0.6875,1002,0.557211,,
0.455357,1003,0.508119,,
0.464286,1004,0.501409,,
0.651786,1005,0.669468,,
0.696429,1006,0.679998,,
0.267857,1007,0.259452,,
0.517857,1008,0.487311,,
0.428571,1009,0.444727,,
0.3125,1010,0.322395,,
0.732143,1011,0.706874,,
0.544643,1012,0.56484,,
0.678571,1013,0.678106,,
0.517857,1014,0.577605,,
0.366071,1016,0.486931,,
0.482143,1015,0.451391,,
0.383929,1017,0.431113,,
0.517857,1018,0.562703,,
0.473214,1019,0.487229,,
0.276786,1020,0.339817,,
0.642857,1021,0.64449,,
0.544643,1022,0.54283,,
0.732143,1023,0.635099,,
0.625,1024,0.581578,,
0.366071,1025,0.364552,,
0.589286,1027,0.558182,,
0.714286,1028,0.695651,,
0.571429,1029,0.529505,,
0.544643,1030,0.535552,,
0.526786,1031,0.539464,,
0.5625,1032,0.651254,,
0.392857,1033,0.396203,,
0.232143,1034,0.258452,,
0.419643,1035,0.554919,,
0.625,1036,0.454804,,
0.455357,1026,0.308488,,
0.669643,1037,0.679511,,
0.428571,1038,0.423086,,
0.616071,1039,0.505222,,
0.4375,1040,0.47997,,
0.5625,1041,0.561733,,
0.785714,1042,0.701438,,
0.5,1044,0.506532,,
0.553571,1043,0.551126,,
0.625,1045,0.588005,,
0.526786,1047,0.504601,,
0.669643,1046,0.664169,,
0.419643,1048,0.361743,,
0.651786,1049,0.557472,,
0.428571,1050,0.410735,,
0.428571,1051,0.387281,,
0.526786,1053,0.571362,,
0.642857,1052,0.626194,,
0.6875,1054,0.739647,,
0.669643,1056,0.503576,,
0.553571,1055,0.574912,,
0.526786,1057,0.537481,,
0.526786,1058,0.479941,,
0.446429,1059,0.541378,,
0.482143,1060,0.476219,,
0.491071,1061,0.640272,,
0.482143,1062,0.462771,,
0.633929,1064,0.618364,,
0.383929,1065,0.366923,,
0.598214,1063,0.596738,,
0.526786,1066,0.531549,,
0.214286,1067,0.265361,,
0.321429,1068,0.349385,,
0.678571,1069,0.661441,,
0.401786,1070,0.490359,,
0.517857,1071,0.545339,,
0.767857,1072,0.709976,,
0.446429,1073,0.533854,,
0.392857,1074,0.394575,,
0.464286,1075,0.231273,,
0.491071,1076,0.46744,,
0.508929,1077,0.53098,,
0.491071,1078,0.566022,,
0.696429,1079,0.622365,,
0.571429,1080,0.782993,,
0.571429,1081,0.616753,,
0.625,1082,0.546075,,
0.491071,1083,0.510888,,
0.401786,1084,0.395212,,
0.508929,1085,0.515244,,
0.696429,1086,0.664965,,
0.6875,1087,0.688882,,
0.303571,1088,0.273401,,
0.669643,1089,0.70018,,
0.5625,1090,0.498115,,
0.419643,1091,0.524253,,
0.678571,1092,0.701675,,
0.651786,1093,0.537228,,
0.401786,1094,0.567429,,
0.6875,1095,0.670322,,
0.678571,1096,0.46223,,
0.5,1097,0.478662,,
0.705357,1098,0.597668,,
0.642857,1099,0.626609,,
0.625,1100,0.638391,,
0.508929,1101,0.592968,,
0.651786,1102,0.462181,,
0.392857,1103,0.50859,,
0.598214,1104,0.549026,,
0.232143,1105,0.287072,,
0.776786,1106,0.696239,,
0.455357,1107,0.588568,,
0.517857,1108,0.458883,,
0.5625,1109,0.580148,,
0.348214,1110,0.356555,,
0.616071,1111,0.573213,,
0.660714,1112,0.633835,,
0.464286,1113,0.53152,,
0.705357,1114,0.678584,,
0.607143,1115,0.487377,,
0.803571,1116,0.745672,,
0.401786,1117,0.465905,,
0.535714,1118,0.561298,,
0.526786,1120,0.404427,,
0.642857,1119,0.633439,,
0.544643,1121,0.525721,,
0.678571,1124,0.694954,,
0.0982143,1122,0.115139,,
0.5,1123,0.663952,,
0.535714,1125,0.637671,,
0.366071,1126,0.282648,,
0.669643,1127,0.634845,,
0.928571,1128,0.68075,,
0.616071,1130,0.567539,,
0.669643,1129,0.65764,,
0.776786,1132,0.782993,,
0.5625,1131,0.583931,,
0.669643,1133,0.616313,,
0.508929,1135,0.561972,,
0.526786,1134,0.504358,,
0.535714,1136,0.536717,,
0.517857,1137,0.505341,,
0.482143,1138,0.540717,,
0.508929,1139,0.504019,,
0.375,1140,0.49078,,
0.285714,1142,0.297138,,
0.732143,1141,0.673504,,
0.223214,1144,0.42568,,
0.464286,1143,0.527094,,
0.482143,1145,0.487598,,
0.4375,1147,0.473459,,
0.633929,1146,0.690602,,
0.5625,1148,0.468014,,
0.75,1150,0.696037,,
0.330357,1149,0.4784,,
0.982143,1151,0.782993,,
0.625,1153,0.6061,,
0.75,1154,0.689209,,
0.535714,1152,0.469899,,
0.544643,1155,0.532114,,
0.669643,1156,0.671117,,
0.383929,1157,0.403692,,
0.598214,1158,0.588664,,
0.660714,1159,0.659004,,
0.330357,1160,0.471605,,
0.517857,1162,0.507889,,
0.660714,1161,0.687198,,
0.5625,1163,0.57634,,
0.196429,1164,0.181017,,
0.410714,1165,0.445088,,
0.669643,1166,0.567964,,
0.598214,1167,0.576073,,
0.669643,1168,0.49843,,
0.410714,1169,0.403057,,
0.723214,1170,0.607102,,
0.598214,1171,0.501733,,
0.392857,1172,0.476926,,
0.383929,1173,0.352318,,
0.598214,1174,0.561802,,
0.758929,1175,0.720227,,
0.544643,1176,0.554259,,
0.446429,1177,0.443602,,
0.767857,1178,0.630842,,
0.375,1180,0.31838,,
0.785714,1181,0.759115,,
0.598214,1179,0.595544,,
0.330357,1182,0.288064,,
0.419643,1183,0.625844,,
0.535714,1184,0.546694,,
0.616071,1185,0.598391,,
0.803571,1186,0.782993,,
0.625,1187,0.465458,,
0.339286,1188,0.384601,,
0.526786,1189,0.558993,,
0.633929,1190,0.632277,,
0.589286,1191,0.614228,,
0.607143,1192,0.595579,,
0.366071,1193,0.375918,,
0.410714,1194,0.570441,,
0.473214,1195,0.396825,,
0.75,1196,0.772882,,
0.5,1197,0.642209,,
0.705357,1198,0.773171,,
0.821429,1199,0.826376,,
0.339286,1200,0.367922,,
0.383929,1201,0.39544,,
0.75,1202,0.626733,,
0.741071,1204,0.756759,,
0.660714,1205,0.675241,,
0.455357,1206,0.472675,,
0.589286,1207,0.571028,,
0.589286,1208,0.623929,,
0.526786,1209,0.569855,,
0.580357,1210,0.566964,,
0.455357,1211,0.475595,,
0.598214,1212,0.56556,,
0.5,1213,0.508158,,
0.383929,1214,0.310781,,
0.526786,1215,0.580163,,
0.571429,1203,0.65857,,
0.6875,1216,0.635207,,
0.535714,1218,0.54027,,
0.5,1219,0.575811,,
0.651786,1220,0.515578,,
0.642857,1221,0.603444,,
0.785714,1222,0.693509,,
0.366071,1223,0.388072,,
0.410714,1224,0.433063,,
0.589286,1225,0.610831,,
0.294643,1226,0.322932,,
0.544643,1227,0.689426,,
0.660714,1228,0.607698,,
0.517857,1229,0.557348,,
0.598214,1230,0.621396,,
0.598214,1231,0.628484,,
0.5625,1232,0.535929,,
0.5,1233,0.475713,,
0.5,1234,0.580369,,
0.553571,1235,0.545524,,
0.526786,1236,0.567777,,
0.482143,1217,0.550663,,
0.660714,1237,0.632731,,
0.357143,1238,0.464244,,
0.232143,1239,0.249815,,
0.267857,1240,0.271737,,
0.723214,1241,0.591222,,
0.339286,1242,0.324004,,
0.5625,1243,0.498047,,
0.214286,1244,0.204257,,
0.571429,1246,0.522921,,
0.535714,1245,0.531391,,
0.482143,1247,0.564058,,
0.553571,1249,0.525373,,
0.321429,1248,0.336809,,
0.348214,1250,0.396671,,
0.464286,1251,0.496413,,
0.401786,1253,0.469779,,
0.598214,1252,0.557396,,
0.383929,1254,0.398423,,
0.580357,1255,0.58693,,
0.794643,1256,0.782993,,
0.491071,1257,0.505619,,
0.321429,1258,0.52572,,
0.464286,1260,0.459925,,
0.383929,1259,0.368891,,
0.714286,1261,0.749817,,
0.508929,1262,0.510666,,
0.517857,1264,0.558726,,
0.428571,1263,0.410378,,
0.3125,1265,0.55618,,
0.616071,1266,0.576131,,
0.428571,1267,0.372385,,
0.696429,1268,0.625688,,
0.419643,1269,0.443435,,
0.482143,1271,0.527868,,
0.598214,1270,0.536873,,
0.473214,1272,0.575191,,
0.598214,1273,0.592848,,
0.419643,1274,0.531989,,
0.625,1275,0.476863,,
0.4375,1276,0.566525,,
0.526786,1277,0.532621,,
0.491071,1278,0.486934,,
0.5625,1279,0.564594,,
0.598214,1281,0.619647,,
0.348214,1282,0.365554,,
0.6875,1283,0.671814,,
0.5,1284,0.47787,,
0.5625,1285,0.486681,,
0.419643,1286,0.427781,,
0.758929,1287,0.735859,,
0.633929,1288,0.66056,,
0.491071,1289,0.472209,,
0.419643,1290,0.435653,,
0.758929,1291,0.684812,,
0.589286,1292,0.556285,,
0.642857,1293,0.517793,,
0.607143,1294,0.591713,,
0.705357,1280,0.642223,,
0.473214,1295,0.525621,,
0.366071,1296,0.369877,,
0.366071,1297,0.550631,,
0.607143,1298,0.506934,,
0.598214,1299,0.622938,,
0.5,1300,0.506846,,
0.446429,1301,0.534843,,
0.6875,1302,0.674268,,
0.642857,1303,0.737461,,
0.714286,1304,0.700607,,
0.3125,1305,0.292596,,
0.535714,1306,0.678751,,
0.526786,1308,0.54687,,
0.5,1309,0.532343,,
0.5,1310,0.489817,,
0.553571,1311,0.519817,,
0.357143,1312,0.601051,,
0.705357,1313,0.720064,,
0.4375,1314,0.462727,,
0.6875,1315,0.596807,,
0.723214,1316,0.751261,,
0.482143,1317,0.539481,,
0.375,1318,0.409795,,
0.508929,1319,0.716117,,
0.553571,1320,0.634254,,
0.633929,1321,0.614747,,
0.491071,1322,0.482277,,
0.285714,1323,0.246656,,
0.580357,1324,0.61164,,
0.482143,1307,0.568004,,
0.607143,1325,0.644069,,
0.669643,1326,0.53651,,
0.607143,1327,0.565072,,
0.553571,1328,0.474457,,
0.491071,1329,0.536,,
0.669643,1330,0.618369,,
0.571429,1331,0.537064,,
0.803571,1332,0.721762,,
0.625,1333,0.423108,,
0.723214,1334,0.537806,,
0.642857,1335,0.609135,,
0.517857,1337,0.563936,,
0.553571,1338,0.587027,,
0.571429,1339,0.538917,,
0.446429,1336,0.43249,,
0.473214,1340,0.470366,,
0.919643,1341,0.782993,,
0.455357,1342,0.525588,,
0.633929,1343,0.647026,,
0.607143,1344,0.588421,,
0.526786,1345,0.472103,,
0.776786,1347,0.782993,,
0.758929,1348,0.65956,,
0.410714,1349,0.45424,,
0.339286,1350,0.34333,,
0.553571,1351,0.555491,,
0.455357,1346,0.447373,,
0.5625,1352,0.559446,,
0.482143,1353,0.573251,,
0.625,1354,0.683643,,
0.446429,1355,0.493452,,
0.660714,1356,0.61912,,
0.366071,1357,0.348501,,
0.741071,1358,0.640752,,
0.455357,1359,0.494485,,
0.464286,1360,0.474399,,
0.5625,1361,0.567932,,
0.419643,1362,0.389064,,
0.446429,1363,0.438327,,
0.660714,1365,0.638786,,
0.526786,1364,0.572709,,
0.625,1366,0.652607,,
0.5,1367,0.540437,,
0.571429,1369,0.539234,,
0.5,1368,0.49193,,
0.678571,1370,0.621552,,
0.508929,1371,0.515719,,
0.508929,1372,0.5576,,
0.428571,1374,0.443874,,
0.955357,1375,0.782993,,
0.446429,1376,0.456531,,
0.321429,1377,0.318636,,
0.607143,1378,0.61054,,
0.428571,1379,0.432224,,
0.4375,1380,0.490564,,
0.660714,1381,0.591716,,
0.589286,1382,0.584341,,
0.339286,1383,0.444005,,
0.589286,1384,0.548519,,
0.767857,1385,0.751908,,
0.1875,1373,0.411038,,
0.5625,1386,0.560903,,
0.544643,1387,0.60215,,
0.410714,1388,0.500404,,
0.508929,1390,0.548185,,
0.205357,1389,0.218949,,
0.723214,1391,0.790307,,
0.535714,1393,0.550449,,
0.401786,1392,0.418436,,
0.705357,1394,0.68557,,
0.633929,1395,0.697707,,
0.526786,1396,0.448376,,
0.446429,1397,0.536478,,
0.571429,1398,0.573375,,
0.383929,1399,0.460369,,
0.410714,1400,0.367474,,
0.553571,1401,0.54813,,
0.473214,1403,0.507454,,
0.526786,1402,0.530868,,
0.526786,1404,0.481273,,
0.767857,1405,0.783307,,
0.535714,1406,0.546106,,
0.526786,1407,0.546817,,
0.5625,1408,0.59029,,
0.580357,1410,0.667333,,
0.633929,1411,0.594248,,
0.669643,1412,0.660339,,
0.392857,1413,0.425984,,
0.767857,1414,0.649112,,
0.544643,1415,0.526149,,
0.491071,1416,0.537721,,
0.491071,1417,0.497082,,
0.4375,1418,0.483495,,
0.571429,1419,0.557718,,
0.3125,1420,0.289422,,
0.830357,1421,0.730573,,
0.482143,1422,0.520423,,
0.535714,1423,0.559624,,
0.446429,1424,0.371552,,
0.678571,1425,0.582585,,
0.678571,1426,0.663369,,
0.464286,1427,0.470921,,
0.723214,1428,0.737591,,
0.491071,1429,0.497191,,
0.544643,1430,0.60564,,
0.616071,1431,0.522291,,
0.455357,1432,0.481577,,
0.392857,1433,0.378382,,
0.571429,1434,0.572019,,
0.169643,1435,0.375475,,
0.223214,1436,0.184629,,
0.410714,1437,0.468073,,
0.544643,1438,0.490077,,
0.625,1439,0.60822,,
0.696429,1440,0.695987,,
0.428571,1441,0.507994,,
0.482143,1409,0.458202,,
0.535714,1442,0.650361,,
0.589286,1443,0.594551,,
0.616071,1444,0.623442,,
0.580357,1445,0.555584,,
0.598214,1446,0.6309,,
0.580357,1447,0.543319,,
0.383929,1448,0.399728,,
0.517857,1449,0.518057,,
0.357143,1450,0.335853,,
0.633929,1451,0.657718,,
0.285714,1452,0.244565,,
0.330357,1453,0.379566,,
0.464286,1454,0.459778,,
0.526786,1455,0.419922,,
0.508929,1456,0.54785,,
0.607143,1457,0.575973,,
0.580357,1458,0.518824,,
0.508929,1460,0.554104,,
0.616071,1461,0.607653,,
0.383929,1462,0.478525,,
0.5625,1463,0.606353,,
0.5,1464,0.466425,,
0.303571,1465,0.263203,,
0.366071,1459,0.395526,,
0.428571,1466,0.39692,,
0.651786,1467,0.690949,,
0.535714,1468,0.508897,,
0.464286,1469,0.481613,,
0.580357,1470,0.593498,,
0.455357,1471,0.473942,,
0.625,1472,0.631399,,
0.517857,1473,0.517392,,
0.464286,1474,0.485369,,
0.473214,1475,0.480753,,
0.580357,1476,0.581871,,
0.464286,1477,0.475636,,
0.535714,1478,0.536849,,
0.75,1479,0.654779,,
0.678571,1480,0.724749,,
0.553571,1481,0.519656,,
0.651786,1482,0.612988,,
0.553571,1483,0.58566,,
0.580357,1484,0.469974,,
0.714286,1485,0.611505,,
0.491071,1486,0.592164,,
0.446429,1487,0.449842,,
0.4375,1488,0.456493,,
0.455357,1489,0.425575,,
0.5,1490,0.527656,,
0.5625,1491,0.575302,,
0.651786,1492,0.572153,,
0.625,1493,0.375851,,
0.392857,1494,0.456558,,
0.714286,1495,0.67784,,
0.535714,1496,0.571706,,
0.535714,1497,0.535318,,
0.633929,1498,0.602579,,
0.5625,1499,0.598124,,
0.455357,1500,0.448842,,
0.544643,1501,0.649106,,
0.321429,1502,0.312444,,
0.535714,1503,0.456306,,
0.535714,1504,0.492784,,
0.446429,1505,0.488076,,
0.375,1506,0.59662,,
0.75,1507,0.767002,,
0.508929,1508,0.481412,,
0.482143,1509,0.506186,,
0.580357,1511,0.634382,,
0.616071,1510,0.603663,,
0.553571,1512,0.564772,,
0.482143,1513,0.610538,,
0.410714,1514,0.412907,,
0.5625,1515,0.513871,,
0.651786,1516,0.610233,,
0.589286,1517,0.697756,,
0.419643,1518,0.336564,,
0.660714,1519,0.649644,,
0.455357,1520,0.448694,,
0.8125,1521,0.802958,,
0.723214,1522,0.782993,,
0.366071,1523,0.333075,,
0.5,1524,0.531645,,
0.464286,1525,0.420618,,
0.428571,1526,0.472154,,
0.625,1527,0.587926,,
0.580357,1529,0.61421,,
0.232143,1528,0.203608,,
0.714286,1530,0.704928,,
0.580357,1531,0.525945,,
0.526786,1532,0.535149,,
0.419643,1533,0.483304,,
0.571429,1534,0.550393,,
0.517857,1535,0.416236,,
0.651786,1536,0.643812,,
0.473214,1537,0.490379,,
0.241071,1538,0.244734,,
0.669643,1539,0.583178,,
0.330357,1540,0.309345,,
0.339286,1541,0.430704,,
0.464286,1543,0.44615,,
0.660714,1542,0.658305,,
0.589286,1544,0.548048,,
0.580357,1545,0.560874,,
0.571429,1546,0.616914,,
0.455357,1547,0.385414,,
0.651786,1548,0.613241,,
0.446429,1549,0.45717,,
0.553571,1550,0.742991,,
0.258929,1551,0.356432,,
0.830357,1552,0.806242,,
0.642857,1554,0.645133,,
0.482143,1553,0.468062,,
0.741071,1555,0.730486,,
0.633929,1557,0.624802,,
0.705357,1556,0.662136,,
0.303571,1558,0.350895,,
0.6875,1560,0.746678,,
0.419643,1559,0.473759,,
0.660714,1561,0.657277,,
0.5625,1562,0.520963,,
0.482143,1563,0.530151,,
0.642857,1564,0.674671,,
0.241071,1565,0.46347,,
0.598214,1566,0.677428,,
0.571429,1568,0.608013,,
0.544643,1569,0.590793,,
0.508929,1567,0.504653,,
0.357143,1570,0.323091,,
0.482143,1572,0.479728,,
0.473214,1571,0.319401,,
0.526786,1573,0.516553,,
0.553571,1574,0.508322,,
0.5,1575,0.44844,,
0.410714,1576,0.493096,,
0.553571,1578,0.617227,,
0.357143,1577,0.341945,,
0.330357,1579,0.226369,,
0.705357,1581,0.669283,,
0.544643,1580,0.531755,,
0.0625,1582,0.0558524,,
0.526786,1583,0.516335,,
0.4375,1584,0.376212,,
0.410714,1585,0.525975,,
0.553571,1586,0.617138,,
0.616071,1587,0.61924,,
0.696429,1588,0.72346,,
0.580357,1589,0.579312,,
0.196429,1590,0.244779,,
0.428571,1591,0.39978,,
0.4375,1592,0.457704,,
0.544643,1593,0.52597,,
0.508929,1594,0.492547,,
0.5,1595,0.573381,,
0.473214,1596,0.47757,,
0.241071,1597,0.246465,,
0.723214,1598,0.676227,,
0.491071,1599,0.506379,,
0.732143,1600,0.705181,,
0.696429,1601,0.573213,,
0.5625,1602,0.550985,,
0.491071,1603,0.450087,,
0.589286,1605,0.578781,,
0.526786,1604,0.512407,,
0.848214,1606,0.752357,,
0.214286,1607,0.176201,,
0.446429,1608,0.412879,,
0.473214,1609,0.546903,,
0.696429,1610,0.564213,,
0.526786,1611,0.532303,,
0.517857,1613,0.480823,,
0.723214,1612,0.612469,,
0.535714,1614,0.599195,,
0.357143,1615,0.449313,,
0.508929,1617,0.500699,,
0.491071,1616,0.481795,,
0.5625,1618,0.535973,,
0.482143,1619,0.505178,,
0.25,1620,0.282417,,
0.544643,1621,0.535536,,
0.857143,1622,0.782993,,
0.571429,1623,0.57275,,
0.571429,1624,0.582942,,
0.392857,1625,0.485268,,
0.633929,1626,0.64918,,
0.491071,1627,0.519068,,
0.642857,1628,0.543309,,
0.589286,1629,0.606719,,
0.5,1630,0.462221,,
0.660714,1631,0.545189,,
0.473214,1632,0.542454,,
0.526786,1633,0.5302,,
0.508929,1634,0.342693,,
0.5625,1635,0.573632,,
0.544643,1636,0.548035,,
0.678571,1637,0.564987,,
0.473214,1638,0.483555,,
0.723214,1639,0.764338,,
0.607143,1640,0.718267,,
0.625,1641,0.622877,,
0.428571,1643,0.409881,,
0.473214,1644,0.580285,,
0.446429,1645,0.444447,,
0.455357,1646,0.487955,,
0.348214,1647,0.373989,,
0.383929,1648,0.377722,,
0.633929,1649,0.640763,,
0.696429,1650,0.678061,,
0.419643,1651,0.463616,,
0.633929,1652,0.582677,,
0.491071,1653,0.468787,,
0.544643,1654,0.462579,,
0.508929,1655,0.591493,,
0.517857,1656,0.371084,,
0.696429,1642,0.754946,,
0.321429,1657,0.244694,,
0.616071,1658,0.596178,,
0.508929,1659,0.480205,,
0.508929,1660,0.478638,,
0.446429,1661,0.429316,,
0.535714,1662,0.643885,,
0.508929,1663,0.471692,,
0.482143,1664,0.513419,,
0.410714,1666,0.385043,,
0.401786,1665,0.424714,,
0.633929,1667,0.568004,,
0.660714,1668,0.54025,,
0.473214,1669,0.488172,,
0.401786,1670,0.418219,,
0.589286,1671,0.553519,,
0.464286,1672,0.465834,,
0.75,1673,0.594985,,
0.392857,1674,0.390598,,
0.446429,1675,0.448861,,
0.205357,1676,0.399175,,
0.553571,1677,0.517255,,
0.517857,1678,0.526527,,
0.526786,1679,0.462371,,
0.321429,1680,0.436647,,
0.553571,1681,0.549019,,
0.741071,1682,0.552937,,
0.642857,1683,0.606067,,
0.553571,1684,0.580642,,
0.464286,1685,0.539373,,
0.517857,1686,0.570937,,
0.571429,1687,0.56757,,
0.741071,1688,0.629423,,
0.428571,1689,0.407444,,
0.633929,1691,0.598625,,
0.348214,1690,0.297707,,
0.642857,1692,0.701087,,
0.678571,1694,0.705655,,
0.526786,1693,0.543434,,
0.723214,1695,0.734424,,
0.526786,1696,0.604632,,
0.303571,1698,0.354094,,
0.580357,1697,0.532734,,
0.375,1699,0.44556,,
0.553571,1701,0.544292,,
0.464286,1700,0.460911,,
0.571429,1702,0.631836,,
0.321429,1704,0.246739,,
0.732143,1703,0.570907,,
0.5625,1705,0.5671,,
0.517857,1706,0.475144,,
0.8125,1707,0.782523,,
0.723214,1710,0.66406,,
0.401786,1708,0.521004,,
0.5,1709,0.49347,,
0.553571,1711,0.562316,,
0.616071,1712,0.534582,,
0.410714,1713,0.435239,,
0.419643,1714,0.538346,,
0.383929,1715,0.361052,,
0.589286,1716,0.527189,,
0.303571,1717,0.494503,,
0.392857,1719,0.395802,,
0.669643,1718,0.639797,,
0.419643,1721,0.484136,,
0.553571,1720,0.473346,,
0.5625,1722,0.528305,,
0.482143,1723,0.542609,,
0.5,1724,0.456531,,
0.678571,1725,0.619992,,
0.660714,1726,0.604508,,
0.642857,1727,0.657718,,
0.482143,1728,0.513581,,
0.517857,1731,0.519985,,
0.616071,1729,0.460411,,
0.473214,1730,0.460387,,
0.651786,1732,0.675801,,
0.580357,1734,0.608347,,
0.607143,1733,0.62718,,
0.660714,1735,0.577491,,
0.482143,1736,0.486361,,
0.535714,1737,0.499026,,
0.392857,1738,0.408708,,
0.357143,1740,0.444601,,
0.482143,1739,0.497858,,
0.723214,1741,0.629751,,
0.3125,1742,0.317772,,
0.491071,1743,0.672331,,
0.571429,1746,0.532278,,
0.526786,1745,0.526389,,
0.589286,1744,0.580369,,
0.544643,1747,0.526564,,
0.357143,1748,0.423893,,
0.803571,1749,0.780788,,
0.598214,1750,0.625152,,
0.285714,1751,0.343191,,
0.383929,1752,0.348933,,
0.446429,1753,0.463954,,
0.776786,1755,0.751826,,
0.642857,1754,0.650121,,
0.517857,1756,0.430483,,
0.732143,1757,0.71405,,
0.660714,1758,0.645912,,
0.410714,1759,0.611068,,
0.660714,1760,0.571448,,
0.383929,1761,0.600723,,
0.553571,1762,0.654327,,
0.526786,1763,0.521203,,
0.696429,1764,0.704723,,
0.4375,1766,0.499931,,
0.321429,1765,0.305642,,
0.446429,1767,0.476833,,
0.669643,1768,0.626496,,
0.428571,1769,0.463183,,
0.526786,1771,0.503455,,
0.544643,1772,0.514956,,
0.598214,1773,0.591298,,
0.571429,1774,0.631751,,
0.633929,1775,0.608503,,
0.651786,1776,0.60822,,
0.5625,1777,0.541569,,
0.589286,1778,0.593889,,
0.589286,1779,0.644609,,
0.375,1780,0.389552,,
0.473214,1781,0.472993,,
0.633929,1782,0.496033,,
0.276786,1783,0.296844,,
0.526786,1770,0.526458,,
0.491071,1784,0.598902,,
0.455357,1785,0.437788,,
0.357143,1786,0.360537,,
0.491071,1787,0.438749,,
0.544643,1788,0.553403,,
0.598214,1789,0.576108,,
0.392857,1790,0.340366,,
0.651786,1791,0.635337,,
0.4375,1792,0.426946,,
0.598214,1793,0.597428,,
0.535714,1794,0.607517,,
0.4375,1795,0.379984,,
0.410714,1796,0.332562,,
0.330357,1797,0.374746,,
0.446429,1799,0.480698,,
0.473214,1798,0.470115,,
0.633929,1800,0.522915,,
0.598214,1801,0.531099,,
0.473214,1802,0.393294,,
0.580357,1803,0.591998,,
0.607143,1805,0.596451,,
0.669643,1804,0.644329,,
0.535714,1806,0.449487,,
0.598214,1807,0.645646,,
0.553571,1808,0.622634,,
0.482143,1810,0.56644,,
0.633929,1809,0.63788,,
0.366071,1811,0.429022,,
0.642857,1812,0.626014,,
0.473214,1814,0.545484,,
0.535714,1813,0.50939,,
0.491071,1815,0.500429,,
0.580357,1816,0.545548,,
0.392857,1818,0.36873,,
0.4375,1817,0.515151,,
0.321429,1819,0.268972,,
0.446429,1820,0.448763,,
0.625,1821,0.518589,,
0.303571,1822,0.241554,,
0.589286,1823,0.593757,,
0.625,1824,0.451373,,
0.642857,1825,0.596249,,
0.741071,1828,0.648652,,
0.660714,1827,0.557289,,
0.526786,1826,0.717138,,
0.4375,1829,0.378564,,
0.526786,1830,0.55407,,
0.383929,1831,0.394338,,
0.580357,1832,0.556995,,
0.607143,1833,0.602879,,
0.464286,1834,0.414131,,
0.508929,1835,0.498852,,
0.401786,1836,0.388824,,
0.517857,1837,0.514914,,
0.3125,1838,0.464484,,
0.375,1839,0.333766,,
0.455357,1840,0.624679,,
0.491071,1841,0.488806,,
0.285714,1842,0.451401,,
0.392857,1843,0.416708,,
0.678571,1844,0.596047,,
0.866071,1845,0.702594,,
0.5625,1846,0.488722,,
0.678571,1847,0.697594,,
0.446429,1848,0.437854,,
0.446429,1849,0.48864,,
0.625,1850,0.662445,,
0.616071,1851,0.588804,,
0.392857,1852,0.49841,,
0.607143,1853,0.561073,,
0.455357,1854,0.449544,,
0.625,1856,0.569518,,
0.553571,1857,0.517371,,
0.642857,1858,0.673011,,
0.767857,1859,0.650983,,
0.419643,1860,0.646345,,
0.473214,1861,0.424908,,
0.428571,1862,0.459806,,
0.607143,1863,0.612951,,
0.419643,1864,0.444927,,
0.285714,1865,0.289282,,
0.8125,1866,0.738872,,
0.6875,1867,0.708561,,
0.598214,1868,0.546797,,
0.535714,1869,0.524708,,
0.633929,1870,0.641682,,
0.392857,1871,0.412137,,
0.553571,1872,0.535264,,
0.696429,1873,0.685704,,
0.392857,1874,0.409705,,
0.428571,1875,0.4527,,
0.544643,1876,0.468158,,
0.366071,1877,0.308939,,
0.508929,1878,0.615432,,
0.446429,1879,0.500809,,
0.517857,1880,0.51913,,
0.571429,1881,0.547219,,
0.678571,1882,0.631303,,
0.348214,1883,0.373632,,
0.607143,1884,0.640754,,
0.482143,1885,0.471276,,
0.5,1886,0.508784,,
0.598214,1887,0.466476,,
0.285714,1888,0.341369,,
0.705357,1889,0.732656,,
0.508929,1890,0.652633,,
0.455357,1891,0.577879,,
0.401786,1892,0.349813,,
0.446429,1893,0.459004,,
0.714286,1894,0.697421,,
0.330357,1895,0.327274,,
0.741071,1896,0.610624,,
0.473214,1897,0.43125,,
0.517857,1898,0.557718,,
0.571429,1899,0.541312,,
0.446429,1900,0.420763,,
0.482143,1901,0.511253,,
0.473214,1902,0.468088,,
0.6875,1903,0.629458,,
0.598214,1904,0.589348,,
0.589286,1905,0.571894,,
0.616071,1906,0.590594,,
0.955357,1907,0.782993,,
0.205357,1908,0.243324,,
0.589286,1909,0.487575,,
0.571429,1910,0.563191,,
0.473214,1911,0.601365,,
0.589286,1912,0.589579,,
0.705357,1913,0.659423,,
0.428571,1914,0.447323,,
0.517857,1915,0.565466,,
0.491071,1916,0.425591,,
0.598214,1917,0.722849,,
0.571429,1918,0.498145,,
0.696429,1919,0.66703,,
0.732143,1920,0.702559,,
0.473214,1921,0.639453,,
0.482143,1922,0.470345,,
0.982143,1923,0.782993,,
0.633929,1924,0.585929,,
0.651786,1855,0.653383,,
0.642857,1925,0.702999,,
0.776786,1926,0.794302,,
0.517857,1927,0.5415,,
0.5625,1928,0.528611,,
0.455357,1929,0.457266,,
0.410714,1930,0.531069,,
0.5625,1931,0.592352,,
0.383929,1932,0.367676,,
0.642857,1933,0.590879,,
0.517857,1934,0.515142,,
0.339286,1935,0.31003,,
0.571429,1936,0.570363,,
0.392857,1937,0.488986,,
0.625,1938,0.625776,,
