C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,H,B,Furnace,RoughMill,FinishMill,DownCoil,Tensile,Yeild,Elongation
0.1448,0.787,0.202,0.019,0.019,0.058,0.025,0.025,0.022,0.032,0.002,0.005,0.002,0.001,0,0.0001,0.0002,1273,1060,842,617,310,451,29
0.072,1.513,0.239,0.013,0.0017,0.052,0.035,0.028,0.015,0.22,0.015,0.001,0.001,0.043,0.0035,0.002,0.0001,1243,1020,808,498,505,601,28
0.154,0.444,0.202,0.017,0.015,0.035,0.053,0.05,0.03,0.032,0.001,0.004,0.002,0.001,0.0038,0.0001,0.0002,1262,1040,880,605,331,460,28
0.005,0.225,0.001,0.008,0.0082,0.038,0.002,0.002,0.013,0.019,0.001,0.007,0.001,0.001,0.0054,0.0001,0.0001,1283,1090,913,602,229,322,49
0.143,0.489,0.225,0.016,0.019,0.037,0.038,0.037,0.011,0.022,0.002,0.005,0.001,0.001,0.0045,0.0003,0.0001,1268,1060,884,612,319,455,31
0.151,0.468,0.186,0.017,0.015,0.045,0.003,0.002,0.015,0.042,0.002,0.009,0.001,0.0018,0.0043,0.0001,0.0001,1266,1060,880,635,299,442,31
0.08,1.388,0.192,0.009,0.0018,0.037,0.032,0.03,0.012,0.053,0.014,0.001,0.001,0.047,0.0034,0.0024,0.0001,1241,1040,843,626,433,520,22
0.0916,0.719,0.01,0.017,0.0068,0.024,0.0326,0.0309,0.007,0.026,0.0004,0.002,0.001,0.001,0.0028,0.0001,0.0001,1268,1080,843,605,272,397,46
0.069,1.427,0.203,0.012,0.0017,0.038,0.032,0.032,0.011,0.02,0.017,0.002,0.036,0.0364,0.0051,0.0022,0.0001,1253,1030,821,551,490,580,28
0.154,0.491,0.175,0.018,0.014,0.034,0.003,0.002,0.011,0.034,0.001,0.006,0.001,0.001,0.0036,0.0001,0.0001,1263,1060,887,634,323,457,35
0.178,1.466,0.016,0.016,0.004,0.038,0.034,0.033,0.01,0.023,0.019,0.001,0.001,0.009,0.0047,0.0002,0.0001,1255,1040,844,602,421,539,31
0.0996,1.458,0.196,0.017,0.001,0.042,0.035,0.034,0.021,0.026,0.018,0.005,0.003,0.0248,0,0.0007,0.0002,1259,1060,864,583,509,583,28
0.148,0.445,0.18,0.015,0.012,0.035,0.005,0.004,0.013,0.025,0.001,0.005,0.001,0.001,0.0028,0.0002,0.0001,1262,1060,877,631,289,437,36
0.0573,1.225,0.159,0.045,0.0053,0.039,0.0525,0.0493,0.008,0.623,0.0012,0.003,0.005,0.0037,0,0.0002,0.0001,1266,1080,847,141,380,599,23
0.121,0.694,0.009,0.019,0.007,0.023,0.019,0.018,0.009,0.014,0.001,0.005,0.002,0.001,0.0026,0.0001,0.0014,1278,1060,858,525,274,415,37
0.152,0.477,0.192,0.019,0.016,0.038,0.009,0.008,0.019,0.034,0.002,0.009,0.001,0.001,0.0033,0.0001,0.0001,1254,1040,858,652,312,444,32
0.1358,1.216,0.196,0.02,0.0047,0.054,0.0416,0.0407,0.012,0.035,0.001,0.005,0.001,0.002,0.0044,0.0001,0.0003,1289,1110,879,543,426,550,29
0.082,0.49,0.37,0.09,0.01,0.286,0.041,0.041,0.087,0.332,0.002,0.008,0.003,0.001,0,0.0002,0.0001,1261,1050,876,603,408,527,28
0.1475,0.443,0.189,0.013,0.01,0.048,0.002,0.002,0.019,0.025,0.001,0.005,0.002,0.001,0.0024,0.0001,0.0001,1257,1060,883,633,281,436,32
0.085,0.917,0.022,0.016,0.008,0.024,0.04,0.038,0.012,0.013,0.076,0.003,0.003,0.023,0.0033,0.0001,0.0001,1265,1100,854,604,524,622,23
0.1383,1.206,0.181,0.017,0.006,0.057,0.0445,0.044,0.01,0.028,0.0003,0.005,0.001,0.001,0,0.0001,0.0002,1278,1110,881,542,391,536,25
0.0995,1.413,0.198,0.018,0.002,0.066,0.037,0.036,0.023,0.038,0.013,0.006,0.003,0.0228,0,0.0006,0.0004,1268,1060,865,590,455,554,29
0.0062,0.22,0.004,0.014,0.009,0.018,0.001,0.001,0.006,0.016,0.001,0.003,0.001,0.002,0.0036,0.0001,0.0001,1271,1090,918,599,245,316,45
0.068,0.611,0.021,0.013,0.009,0.036,0.032,0.03,0.012,0.022,0.045,0.004,0.001,0.001,0.0019,0.0001,0.0001,1278,1110,875,625,379,462,24
0.148,0.554,0.019,0.016,0.008,0.031,0.038,0.037,0.012,0.021,0.039,0.005,0.001,0.007,0,0.0001,0.0015,1282,1080,878,583,502,585,22
0.099,1.428,0.139,0.009,0.002,0.05,0.035,0.033,0.019,0.027,0.023,0.002,0.001,0.0243,0,0.001,0.0001,1266,1060,843,581,413,519,24
0.155,0.501,0.205,0.016,0.018,0.034,0.005,0.004,0.015,0.033,0.002,0.002,0.001,0.001,0.0043,0.0002,0.0001,1273,1060,885,611,324,446,29
0.147,1.244,0.201,0.014,0.003,0.048,0.038,0.035,0.015,0.028,0.002,0.003,0.001,0.0151,0,0.0004,0.0001,1277,1080,867,630,384,520,27
0.048,1.485,0.242,0.016,0.0011,0.057,0.035,0.035,0.022,0.18,0.017,0.127,0.001,0.0425,0.0045,0.0014,0.0001,1250,1010,790,478,486,583,22
0.098,1.419,0.209,0.019,0.002,0.061,0.034,0.033,0.016,0.037,0.018,0.003,0.001,0.0266,0,0.0016,0.0001,1272,1060,867,582,521,602,24
0.1182,0.994,0.381,0.021,0.01,0.288,0.017,0.016,0.143,0.547,0.004,0.01,0.031,0.0019,0,0.0001,0.0003,1269,1070,871,664,411,537,24
0.076,1.393,0.206,0.009,0.0025,0.032,0.029,0.027,0.011,0.02,0.012,0.002,0.001,0.0427,0.0044,0.0024,0.0001,1256,1060,863,653,515,600,27
0.1584,1.475,0.281,0.021,0.012,0.046,0.002,0.002,0.021,0.031,0.003,0.004,0.004,0.0018,0.0032,0.0001,0.0004,1257,1050,836,570,396,553,26
0.1,1.395,0.204,0.015,0.003,0.039,0.042,0.038,0.015,0.022,0.017,0.003,0.001,0.0247,0,0.0011,0.0001,1260,1060,868,583,454,549,29
0.1481,1.233,0.218,0.017,0.0063,0.049,0.0315,0.0307,0.01,0.033,0.0007,0.004,0.001,0.001,0.002,0.0001,0.0002,1280,1110,876,542,431,557,25
0.165,0.499,0.021,0.015,0.008,0.03,0.038,0.034,0.013,0.022,0.043,0.008,0.001,0.001,0.0021,0.0001,0.0016,1280,1080,859,554,468,595,19
0.081,1.348,0.023,0.02,0.014,0.048,0.037,0.036,0.021,0.045,0.001,0.004,0.04,0.0414,0,0.0001,0.0001,1255,1050,849,579,538,612,17
0.153,0.492,0.197,0.025,0.007,0.045,0.027,0.026,0.018,0.035,0.002,0.014,0.001,0.0016,0.0035,0.0004,0.0001,1247,1050,866,655,283,424,31
0.0713,1.429,0.22,0.013,0.0044,0.034,0.049,0.0458,0.008,0.031,0.0154,0.002,0.001,0.001,0.0051,0.0001,0.0003,1260,1070,856,574,365,481,32
0.145,0.443,0.178,0.013,0.014,0.031,0.004,0.003,0.015,0.023,0.002,0.003,0.001,0.0023,0.0023,0.0001,0.0001,1252,1050,851,654,265,417,31
0.1284,0.462,0.199,0.022,0.02,0.032,0.002,0.001,0.02,0.03,0.001,0.006,0.002,0.0013,0.0025,0.0001,0.0001,1270,1060,882,635,299,438,38
0.09,1.609,0.24,0.008,0.0009,0.039,0.032,0.031,0.016,0.334,0.015,0.135,0.046,0.056,0.0077,0.0014,0.0001,1267,1090,862,644,474,572,23
0.1299,0.735,0.01,0.014,0.01,0.022,0.037,0.037,0.016,0.014,0.001,0.006,0.002,0.002,0.0029,0.0001,0.0015,1258,1060,856,601,268,417,32
0.154,0.54,0.024,0.02,0.014,0.049,0.033,0.032,0.019,0.026,0.038,0.007,0.001,0.0104,0,0.0001,0.0018,1268,1080,876,585,459,565,25
0.071,1.505,0.219,0.015,0.0017,0.045,0.026,0.024,0.022,0.238,0.014,0.005,0.002,0.045,0.003,0.0016,0.0002,1243,1020,809,478,560,635,20
0.147,0.449,0.186,0.016,0.014,0.03,0.005,0.004,0.009,0.019,0.002,0.006,0.001,0.001,0.0026,0.0002,0.0001,1258,1050,858,633,272,408,31
0.0659,1.803,0.077,0.013,0.0032,0.051,0.0536,0.0515,0.013,0.046,0.1337,0.111,0.002,0.052,0.0048,0.0019,0.0002,1262,1080,888,575,756,819,28
0.1456,1.47,0.262,0.018,0.008,0.045,0.004,0.003,0.019,0.032,0.002,0.008,0.004,0.0033,0.0027,0.0002,0.0002,1253,1040,841,578,359,533,32
0.1061,1.478,0.23,0.018,0.002,0.048,0.03,0.029,0.015,0.028,0.015,0.005,0.003,0.0248,0,0.0018,0.0002,1261,1060,866,580,485,578,23
0.143,0.47,0.196,0.022,0.023,0.04,0.003,0.002,0.017,0.038,0.001,0.006,0.001,0.001,0.0032,0.0019,0.0001,1259,1060,885,635,323,429,32
0.079,1.361,0.024,0.015,0.013,0.031,0.044,0.041,0.011,0.048,0.001,0.001,0.038,0.0414,0,0.0001,0.0001,1267,1050,846,558,512,604,28
0.1376,0.762,0.197,0.013,0.013,0.047,0.025,0.024,0.019,0.027,0.003,0.005,0.002,0.001,0,0.0003,0.0003,1262,1060,846,590,343,455,29
0.139,0.765,0.19,0.018,0.015,0.044,0.011,0.009,0.014,0.032,0.001,0.006,0.001,0.001,0,0.0003,0.0001,1268,1070,877,614,317,461,34
0.0739,0.86,0.013,0.018,0.003,0.041,0.038,0.0367,0.013,0.025,0.0008,0.004,0.001,0.021,0.0003,0.0001,0.0002,1274,1100,883,631,457,515,26
0.1474,0.492,0.198,0.025,0.012,0.041,0.002,0.001,0.016,0.034,0.002,0.006,0.002,0.001,0.0036,0.0001,0.0002,1257,1060,880,630,322,447,36
0.08,1.42,0.015,0.012,0.016,0.034,0.034,0.032,0.019,0.029,0.003,0.006,0.045,0.0387,0,0.0001,0.0001,1260,1050,846,583,561,622,22
0.0061,0.245,0.006,0.007,0.0063,0.02,0.003,0.003,0.009,0.014,0.002,0.004,0.001,0.001,0.0065,0.0001,0.0003,1275,1090,920,600,236,321,41
0.147,0.46,0.193,0.015,0.017,0.038,0.001,0.001,0.014,0.021,0.002,0.007,0.001,0.001,0.0036,0.0002,0.0001,1272,1060,882,635,279,424,40
0.164,1.422,0.256,0.03,0.017,0.039,0.004,0.002,0.013,0.028,0.001,0.001,0.001,0.001,0.0038,0.0002,0.0001,1253,1040,844,558,397,547,24
0.077,1.38,0.185,0.011,0.0009,0.055,0.028,0.028,0.03,0.059,0.015,0.003,0.001,0.0451,0.0035,0.0012,0.0001,1261,1050,862,579,535,598,36
0.08,0.843,0.02,0.019,0.0039,0.038,0.0485,0.048,0.012,0.039,0.0006,0.002,0.001,0.001,0.0018,0.0001,0.0001,1268,1080,855,534,334,433,33
0.1645,0.486,0.221,0.019,0.019,0.049,0.019,0.018,0.025,0.036,0.001,0.007,0.002,0.0014,0.0035,0.0001,0.0002,1275,1080,898,608,339,444,31
0.154,0.481,0.191,0.016,0.01,0.046,0.003,0.002,0.015,0.024,0.001,0.007,0.001,0.0017,0.0034,0.0002,0.0001,1254,1040,867,626,281,425,33
0.15,0.461,0.218,0.008,0.004,0.048,0.036,0.034,0.014,0.02,0.001,0.004,0.001,0.001,0,0.0003,0.0001,1262,1050,834,598,291,441,29
0.147,0.481,0.205,0.012,0.009,0.037,0.001,0.001,0.013,0.024,0.001,0.003,0.001,0.001,0.0023,0.0002,0.0001,1283,1080,896,633,318,454,39
0.098,1.398,0.188,0.011,0.003,0.045,0.028,0.026,0.014,0.032,0.018,0.002,0.001,0.0269,0,0.0011,0.0001,1270,1060,866,581,443,539,30
0.154,0.482,0.186,0.014,0.009,0.033,0.006,0.004,0.013,0.021,0.001,0.005,0.001,0.001,0.0051,0.0003,0.0001,1263,1060,889,632,324,470,32
0.1439,0.719,0.167,0.02,0.016,0.045,0.002,0.002,0.02,0.03,0.001,0.008,0.004,0.0022,0,0.0001,0.0001,1268,1070,879,634,297,435,29
0.0872,1.408,0.185,0.019,0.001,0.055,0.037,0.035,0.021,0.037,0.027,0.006,0.004,0.035,0,0.0005,0.0001,1261,1060,854,572,529,611,26
0.067,0.329,0.009,0.015,0.015,0.018,0.034,0.032,0.011,0.021,0.001,0.007,0.001,0.001,0.0028,0.0007,0.0014,1268,1080,866,632,246,346,45
0.083,1.323,0.206,0.02,0.002,0.048,0.031,0.03,0.021,0.028,0.011,0.006,0.002,0.026,0.003,0.0016,0.0002,1248,1060,850,590,491,551,37
0.148,0.504,0.182,0.022,0.017,0.046,0.003,0.002,0.016,0.034,0.002,0.007,0.001,0.0017,0.0028,0.0001,0.0001,1257,1060,881,635,281,429,35
0.1602,0.479,0.222,0.023,0.018,0.049,0.002,0.002,0.021,0.028,0.002,0.006,0.002,0.001,0.0033,0.0001,0.0002,1245,1040,866,614,295,455,27
0.1515,0.432,0.186,0.011,0.008,0.034,0.002,0.001,0.011,0.016,0.002,0.003,0.002,0.001,0.0033,0.0001,0.0002,1242,1040,863,654,269,407,31
0.152,1.486,0.249,0.02,0.016,0.061,0.005,0.004,0.018,0.032,0.002,0.003,0.001,0.0031,0.0028,0.0003,0.0001,1279,1080,858,583,369,508,30
0.0769,0.863,0.021,0.013,0.0042,0.05,0.0299,0.0272,0.012,0.027,0.0696,0.004,0.001,0.024,0.0039,0.0001,0.0001,1253,1060,857,575,585,664,24
0.0931,0.405,0.372,0.099,0.011,0.289,0.03,0.028,0.148,0.323,0.004,0.005,0.004,0.001,0,0.0004,0.0003,1282,1080,878,603,373,526,34
0.075,1.79,0.095,0.017,0.003,0.043,0.047,0.046,0.014,0.03,0.116,0.001,0.001,0.046,0.0039,0.0013,0.0001,1269,1100,880,593,637,709,28
0.0939,0.747,0.009,0.013,0.0037,0.024,0.0405,0.0389,0.007,0.019,0.0004,0.002,0.001,0.001,0.0024,0.0001,0.0001,1274,1080,843,597,279,411,44
0.103,1.435,0.145,0.013,0.004,0.042,0.042,0.039,0.015,0.031,0.028,0.001,0.002,0.038,0,0.0014,0.0001,1270,1060,853,570,532,626,23
0.177,0.46,0.184,0.028,0.0119,0.043,0.0033,0.0031,0.014,0.032,0.0005,0.003,0.001,0.001,0.0035,0.0001,0.0002,1279,1080,886,630,355,488,29
0.132,1.308,0.293,0.015,0.003,0.035,0.032,0.023,0.022,0.03,0.003,0.001,0.015,0.0134,0.0062,0.0007,0.0001,1213,1020,830,656,426,565,26
0.1453,0.433,0.188,0.016,0.01,0.043,0.002,0.001,0.033,0.072,0.003,0.007,0.002,0.001,0.0028,0.0001,0.0001,1253,1050,862,654,289,423,29
0.0576,0.418,0.01,0.004,0.007,0.032,0.031,0.029,0.01,0.012,0.059,0.006,0.002,0.001,0.003,0.0001,0.0003,1299,1100,909,661,426,501,27
0.168,1.463,0.247,0.017,0.015,0.037,0.006,0.005,0.016,0.031,0.002,0.001,0.001,0.001,0.0034,0.0003,0.0001,1255,1050,841,593,376,546,24
0.1381,0.454,0.185,0.021,0.016,0.04,0.003,0.003,0.021,0.036,0.002,0.008,0.002,0.001,0.0026,0.0004,0.0004,1248,1040,864,616,296,438,31
0.049,1.84,0.264,0.011,0.0007,0.209,0.034,0.034,0.169,0.328,0.014,0.217,0.026,0.075,0.0033,0.0019,0.0001,1229,1010,829,265,611,778,36
0.1546,0.756,0.217,0.015,0.008,0.038,0.004,0.003,0.018,0.026,0.002,0.006,0.002,0.0013,0,0.0001,0.0003,1267,1060,835,601,318,444,29
0.068,1.044,0.181,0.017,0.001,0.299,0.009,0.007,0.187,0.703,0.001,0.004,0.004,0.0356,0,0.0006,0.0001,1255,1060,840,553,514,614,23
0.142,0.466,0.203,0.012,0.008,0.047,0.031,0.03,0.02,0.033,0.002,0.004,0.001,0.001,0.0039,0.0001,0.0001,1262,1050,841,608,304,455,34
0.0635,1.181,0.159,0.045,0.0059,0.036,0.0463,0.0444,0.013,0.628,0.0013,0.004,0.004,0.0041,0,0.0003,0.0001,1266,1080,792,16,351,579,25
0.088,1.386,0.122,0.013,0.004,0.06,0.031,0.028,0.017,0.031,0.02,0.004,0.001,0.0267,0,0.0007,0.0001,1265,1060,844,586,464,537,33
0.144,1.512,0.317,0.013,0.004,0.043,0.032,0.031,0.015,0.024,0.004,0.002,0.001,0.0023,0.0049,0.0003,0.0001,1270,1060,853,575,329,487,33
0.154,1.443,0.261,0.016,0.013,0.052,0.005,0.004,0.02,0.029,0.001,0.001,0.001,0.001,0.0044,0.0001,0.0001,1254,1040,846,576,439,561,28
0.152,0.478,0.184,0.015,0.013,0.057,0.005,0.003,0.018,0.025,0.001,0.007,0.001,0.001,0.0035,0.0003,0.0001,1260,1060,889,634,301,450,26
0.155,1.461,0.278,0.02,0.018,0.041,0.007,0.005,0.013,0.026,0.001,0.001,0.001,0.001,0.0037,0.0004,0.0002,1247,1040,848,554,417,564,18
0.0879,0.865,0.176,0.025,0.015,0.063,0.0027,0.0024,0.016,0.049,0.0006,0.006,0.001,0.001,0.0035,0.0001,0.0003,1268,1080,845,583,333,452,38
0.1634,1.437,0.268,0.024,0.015,0.043,0.002,0.002,0.019,0.029,0.002,0.005,0.004,0.0012,0.0035,0.0001,0.0003,1254,1040,864,571,413,554,29
0.139,0.759,0.183,0.019,0.02,0.03,0.003,0.003,0.013,0.022,0.001,0.002,0.001,0.001,0,0.0002,0.0001,1271,1060,845,581,319,457,37
0.156,1.5,0.213,0.025,0.017,0.055,0.005,0.005,0.021,0.034,0.002,0.003,0.003,0.003,0.0035,0.0001,0.0001,1271,1080,856,574,419,547,23
0.086,1.402,0.016,0.017,0.01,0.046,0.041,0.037,0.018,0.027,0.002,0.006,0.038,0.0351,0,0.0001,0.0001,1257,1050,813,550,516,608,25
0.145,0.441,0.211,0.02,0.017,0.034,0.001,0.001,0.038,0.044,0.001,0.008,0.002,0.001,0.0022,0.0001,0.0003,1250,1060,862,638,296,442,33
0.093,1.43,0.185,0.017,0.002,0.053,0.043,0.042,0.019,0.027,0.028,0.004,0.001,0.036,0,0.0012,0.0001,1270,1080,860,575,495,571,26
0.14,0.502,0.201,0.014,0.012,0.034,0.009,0.007,0.016,0.025,0.002,0.003,0.001,0.0023,0.002,0.0001,0.0001,1253,1050,859,659,267,417,34
0.1611,1.119,0.016,0.019,0.007,0.041,0.044,0.043,0.018,0.026,0.002,0.006,0.003,0.0012,0,0.0001,0.0003,1245,1020,817,543,363,489,40
0.1423,0.436,0.184,0.018,0.015,0.04,0.002,0.002,0.021,0.035,0.002,0.005,0.002,0.001,0.003,0.0001,0.0002,1277,1060,881,608,276,426,30
0.0699,1.156,0.143,0.016,0.0036,0.041,0.0326,0.032,0.008,0.021,0.0009,0.003,0.001,0.04,0.0051,0.0001,0.0002,1248,1060,843,568,514,591,22
0.1555,0.763,0.218,0.016,0.009,0.037,0.003,0.002,0.016,0.027,0.002,0.006,0.002,0.0014,0,0.0001,0.0003,1267,1060,841,602,300,436,28
0.1588,0.378,0.189,0.016,0.0076,0.043,0.0282,0.027,0.014,0.024,0.0006,0.003,0.001,0.001,0.002,0.0001,0.0002,1261,1060,882,630,286,438,30
0.097,1.549,0.22,0.014,0.002,0.023,0.029,0.028,0.01,0.024,0.018,0.001,0.001,0.0268,0,0.0021,0.0001,1264,1060,857,604,461,551,27
0.0658,1.015,0.206,0.015,0.0031,0.24,0.0219,0.0215,0.161,0.371,0.0012,0.002,0.001,0.025,0.0084,0.0009,0.0003,1268,1080,870,561,532,588,26
0.0686,1.06,0.241,0.015,0.0045,0.244,0.0669,0.0662,0.173,0.349,0.001,0.002,0.001,0.025,0.0047,0.0004,0.0003,1266,1080,866,566,515,594,31
0.0942,1.382,0.196,0.018,0.002,0.049,0.037,0.036,0.021,0.028,0.015,0.008,0.003,0.0232,0,0.0018,0.0001,1268,1060,862,586,473,560,25
0.0981,1.416,0.167,0.011,0.003,0.064,0.046,0.046,0.025,0.03,0.028,0.006,0.003,0.0351,0,0.0008,0.0001,1254,1060,865,553,504,610,24
0.1456,0.465,0.202,0.016,0.01,0.03,0.024,0.023,0.016,0.023,0.003,0.004,0.002,0.001,0.0044,0.0001,0.0002,1263,1060,879,634,291,437,29
0.144,0.48,0.206,0.016,0.017,0.048,0.001,0.001,0.015,0.025,0.002,0.007,0.001,0.0015,0.0019,0.0002,0.0001,1264,1060,877,635,296,425,25
0.1456,0.465,0.202,0.016,0.01,0.03,0.024,0.023,0.016,0.023,0.003,0.004,0.002,0.001,0.0044,0.0001,0.0002,1245,1050,848,621,289,446,28
0.1634,1.408,0.295,0.02,0.017,0.039,0.02,0.019,0.013,0.022,0.017,0.004,0.005,0.001,0.0035,0.0004,0.0004,1263,1060,849,563,369,526,23
0.092,1.418,0.18,0.014,0.003,0.065,0.037,0.035,0.031,0.048,0.029,0.002,0.001,0.0337,0,0.0006,0.0001,1278,1080,861,563,489,595,25
0.1637,0.471,0.225,0.016,0.0153,0.015,0.0031,0.0028,0.006,0.018,0.0003,0.001,0.001,0.001,0.0023,0.0001,0.0002,1268,1060,897,632,300,445,29
0.074,1.503,0.241,0.011,0.0012,0.039,0.034,0.03,0.015,0.218,0.015,0.001,0.002,0.0442,0.0048,0.0011,0.0001,1253,1030,804,508,519,610,24
0.1014,1.435,0.196,0.017,0.001,0.047,0.033,0.033,0.019,0.028,0.017,0.006,0.003,0.0246,0,0.0003,0.0002,1262,1060,865,592,461,568,27
0.077,1.198,0.149,0.014,0.005,0.063,0.046,0.045,0.021,0.048,0.112,0.004,0.002,0.0247,0,0.0012,0.0001,1265,1090,855,643,506,587,21
0.073,1.571,0.206,0.011,0.001,0.042,0.032,0.032,0.013,0.181,0.018,0.001,0.034,0.0508,0.0034,0.0016,0.0001,1249,1030,820,564,542,619,40
0.148,1.442,0.199,0.02,0.007,0.03,0.005,0.004,0.007,0.021,0.001,0.004,0.003,0.004,0.0034,0.0002,0.0003,1269,1060,846,582,406,542,26
0.1594,1.465,0.271,0.024,0.007,0.047,0.005,0.005,0.017,0.034,0.001,0.006,0.004,0.003,0.0035,0.0001,0.0001,1261,1050,845,572,380,530,24
0.168,1.499,0.273,0.017,0.009,0.048,0.007,0.006,0.015,0.028,0.001,0.001,0.001,0.001,0.0037,0.0001,0.0002,1248,1040,841,546,388,562,24
0.1346,0.687,0.148,0.025,0.013,0.023,0.025,0.024,0.011,0.021,0.004,0.004,0.002,0.001,0,0.0001,0.0001,1281,1070,879,610,305,441,34
0.056,1.174,0.213,0.008,0.003,0.048,0.032,0.03,0.016,0.027,0.016,0.003,0.041,0.039,0.0031,0.002,0.0001,1255,1030,825,513,503,573,38
0.142,0.493,0.194,0.015,0.013,0.031,0.01,0.009,0.029,0.033,0.002,0.001,0.001,0.001,0.0027,0.0001,0.0001,1254,1050,864,632,293,442,30
0.099,1.456,0.228,0.018,0.001,0.045,0.028,0.026,0.015,0.036,0.015,0.002,0.001,0.0255,0,0.0015,0.0001,1261,1060,870,584,482,576,24
0.0648,1.221,0.161,0.047,0.006,0.04,0.0337,0.0329,0.015,0.606,0.0012,0.005,0.001,0.001,0.0048,0.0001,0.0002,1266,1080,806,9,368,621,25
0.1337,0.409,0.17,0.015,0.0083,0.044,0.0054,0.0045,0.012,0.024,0.0004,0.004,0.001,0.001,0.0018,0.0001,0.0003,1243,1050,848,664,288,422,30
0.055,1.804,0.233,0.014,0.0008,0.228,0.025,0.024,0.149,0.36,0.011,0.221,0.029,0.074,0.0034,0.0006,0.0001,1229,1010,833,477,583,699,42
0.1011,1.39,0.159,0.016,0.006,0.054,0.029,0.029,0.132,0.024,0.017,0.005,0.003,0.0236,0,0.0012,0.0001,1271,1060,858,598,396,514,27
0.1585,0.749,0.207,0.019,0.01,0.042,0.001,0.001,0.028,0.065,0.002,0.005,0.002,0.001,0,0.0001,0.0003,1268,1060,842,579,315,460,30
0.147,0.493,0.206,0.018,0.01,0.057,0.014,0.008,0.025,0.049,0.002,0.008,0.001,0.0018,0.0039,0.0002,0.0001,1278,1060,890,631,292,442,34
0.08,1.397,0.2,0.015,0.0015,0.051,0.027,0.027,0.028,0.055,0.013,0.002,0.001,0.0421,0.0048,0.0012,0.0001,1260,1050,855,583,533,586,36
0.161,1.454,0.255,0.018,0.014,0.038,0.006,0.004,0.013,0.031,0.002,0.001,0.001,0.001,0.0034,0.0004,0.0001,1280,1080,854,580,395,540,31
0.139,0.693,0.19,0.025,0.016,0.044,0.002,0.002,0.016,0.028,0.001,0.004,0.001,0.001,0,0.0001,0.0001,1261,1060,839,597,314,457,26
0.459,0.606,0.254,0.011,0.015,0.039,0.021,0.019,0.017,0.019,0.002,0.001,0.001,0.002,0,0.0001,0.0001,1256,1060,885,655,323,602,27
0.1709,1.074,0.022,0.021,0.009,0.047,0.042,0.041,0.022,0.03,0.001,0.006,0.003,0.001,0.005,0.0001,0.0001,1243,1020,825,537,389,508,38
0.07,1.821,0.13,0.01,0.001,0.03,0.045,0.042,0.01,0.02,0.13,0.005,0.004,0.053,0.0033,0.0012,0.0003,1281,1100,904,590,705,789,19
0.163,0.516,0.201,0.016,0.018,0.024,0.001,0.001,0.016,0.024,0.001,0.005,0.002,0.001,0.0032,0.0001,0.0001,1266,1050,866,635,282,438,33
0.102,0.98,0.193,0.015,0.001,0.044,0.034,0.032,0.014,0.034,0.016,0.001,0.001,0.0225,0,0.0013,0.0001,1263,1080,895,613,452,544,35
0.15,0.476,0.2,0.021,0.012,0.039,0.014,0.01,0.015,0.023,0.001,0.007,0.001,0.001,0.0023,0.0003,0.0001,1256,1060,884,634,315,453,37
0.1435,0.77,0.194,0.018,0.007,0.044,0.002,0.002,0.019,0.031,0.003,0.005,0.002,0.001,0,0.0001,0.0001,1265,1060,842,592,346,473,33
0.093,1.404,0.144,0.014,0.003,0.042,0.027,0.026,0.013,0.024,0.017,0.001,0.001,0.0217,0.0057,0.0004,0.0001,1248,1060,850,592,415,520,28
0.1449,0.449,0.208,0.01,0.011,0.034,0.002,0.001,0.016,0.024,0.002,0.006,0.001,0.001,0.0037,0.0001,0.0002,1261,1050,858,630,275,416,34
0.102,1.39,0.213,0.021,0.001,0.043,0.037,0.036,0.017,0.034,0.014,0.003,0.003,0.0259,0,0.0013,0.0001,1258,1060,860,586,464,547,30
0.1489,0.46,0.198,0.025,0.017,0.028,0.002,0.002,0.014,0.024,0.001,0.005,0.003,0.0014,0.0026,0.0002,0.0001,1243,1040,863,655,291,434,34
0.1513,0.472,0.196,0.021,0.014,0.034,0.003,0.003,0.016,0.023,0.003,0.005,0.002,0.001,0.0025,0.0001,0.0002,1275,1080,890,634,350,451,30
0.0993,1.415,0.217,0.02,0.002,0.043,0.037,0.036,0.02,0.032,0.018,0.005,0.004,0.0245,0,0.0026,0.0002,1258,1060,868,578,502,589,25
0.146,1.447,0.296,0.017,0.004,0.053,0.029,0.029,0.021,0.03,0.004,0.005,0.001,0.0288,0,0.0001,0.0001,1277,1080,874,558,517,629,23
0.1457,0.456,0.201,0.011,0.012,0.06,0.002,0.001,0.021,0.023,0.002,0.005,0.002,0.001,0.0038,0.0001,0.0005,1263,1050,862,625,301,449,32
0.0845,0.882,0.262,0.013,0.007,0.039,0.031,0.03,0.026,0.05,0.071,0.005,0.004,0.0253,0.0033,0.0001,0.0002,1268,1100,847,623,472,569,24
0.149,1.532,0.315,0.016,0.014,0.054,0.009,0.007,0.018,0.035,0.003,0.002,0.001,0.0033,0.0022,0.0001,0.0001,1253,1040,844,541,416,570,17
0.1503,0.857,0.007,0.02,0.0047,0.056,0.0392,0.0379,0.011,0.04,0.0007,0.003,0.001,0.001,0.0036,0.0003,0.0002,1255,1060,847,605,323,457,30
0.168,1.466,0.261,0.016,0.014,0.047,0.004,0.003,0.015,0.025,0.002,0.004,0.001,0.0031,0.0038,0.0003,0.0001,1268,1060,851,586,374,532,26
