C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,H,B,Furnace,RoughMill,FinishMill,DownCoil,Tensile,Yeild,Elongation
0.1456,0.435,0.214,0.014,0.014,0.03,0.017,0.016,0.012,0.024,0.002,0.005,0.002,0.001,0.0028,0.0001,0.0001,1259,1040,874,615,308,447,29
0.106,1.435,0.192,0.015,0.003,0.042,0.033,0.031,0.015,0.039,0.016,0.001,0.001,0.024,0,0.0016,0.0001,1249,1060,861,606,449,544,29
0.092,1.389,0.203,0.016,0.002,0.041,0.032,0.031,0.036,0.049,0.015,0.007,0.023,0.024,0,0.0007,0.0003,1263,1060,865,604,494,585,27
0.132,1.333,0.262,0.013,0.006,0.03,0.034,0.033,0.014,0.027,0.002,0.006,0.018,0.012,0.0027,0.0016,0.0001,1250,1050,840,582,427,571,25
0.1693,0.498,0.15,0.017,0.0133,0.014,0.0022,0.002,0.004,0.021,0.0003,0.001,0.001,0.001,0.0047,0.0001,0.0002,1257,1060,895,608,270,427,31
0.0715,1.208,0.173,0.045,0.0051,0.036,0.0357,0.0339,0.009,0.626,0.0012,0.003,0.001,0.001,0.0039,0.0001,0.0002,1275,1080,820,3,407,635,29
0.144,0.458,0.192,0.017,0.014,0.036,0.001,0.001,0.019,0.026,0.001,0.006,0.002,0.001,0.0022,0.0001,0.0001,1246,1040,886,633,267,432,36
0.149,0.453,0.191,0.017,0.012,0.032,0.001,0.001,0.014,0.016,0.001,0.004,0.002,0.001,0.0025,0.0001,0.0002,1268,1060,887,626,296,446,31
0.136,0.693,0.182,0.02,0.013,0.027,0.002,0.001,0.013,0.015,0.001,0.003,0.002,0.001,0,0.0001,0.0002,1265,1060,841,620,300,443,27
0.151,0.743,0.175,0.02,0.014,0.032,0.01,0.01,0.016,0.023,0.001,0.004,0.004,0.002,0,0.0001,0.0003,1268,1070,875,634,294,443,32
0.103,1.41,0.169,0.02,0.005,0.049,0.025,0.024,0.015,0.029,0.018,0.001,0.001,0.025,0,0.0014,0.0001,1270,1080,884,630,435,529,31
0.079,0.579,0.01,0.015,0.01,0.02,0.027,0.025,0.013,0.014,0.001,0.004,0.002,0.001,0,0.0001,0.0003,1276,1080,898,581,281,402,49
0.059,1.484,0.231,0.012,0.001,0.054,0.032,0.032,0.021,0.222,0.015,0.005,0.002,0.041,0.0047,0.0018,0.0003,1259,1020,808,498,529,601,26
0.149,0.731,0.178,0.014,0.015,0.031,0.002,0.002,0.015,0.023,0.002,0.003,0.001,0.001,0,0.0002,0.0001,1278,1070,873,633,298,427,26
0.149,0.449,0.181,0.017,0.013,0.04,0.001,0.001,0.042,0.032,0.001,0.007,0.001,0.001,0.0028,0.0001,0.0002,1253,1040,860,651,279,435,32
0.1384,0.439,0.199,0.012,0.005,0.036,0.034,0.033,0.015,0.022,0.002,0.006,0.002,0.0011,0.0046,0.0002,0.0001,1275,1060,853,624,302,437,33
0.149,0.475,0.195,0.021,0.011,0.028,0.002,0.001,0.012,0.017,0.001,0.004,0.001,0.001,0.0032,0.0001,0.0003,1259,1060,880,637,290,426,34
0.16,1.316,0.298,0.022,0.009,0.032,0.02,0.019,0.043,0.055,0.019,0.014,0.005,0.002,0.0034,0.0002,0.0003,1251,1050,859,566,401,555,24
0.0573,1.225,0.159,0.045,0.0053,0.039,0.0525,0.0493,0.008,0.623,0.0012,0.003,0.005,0.0037,0,0.0002,0.0001,1266,1080,827,135,338,562,33
0.164,1.446,0.247,0.019,0.014,0.051,0.013,0.012,0.017,0.035,0.002,0.002,0.001,0.001,0.0032,0.0001,0.0001,1254,1040,852,624,378,531,29
0.096,1.46,0.232,0.009,0.001,0.032,0.053,0.051,0.008,0.017,0.033,0.003,0.004,0.04,0,0.0014,0.0004,1256,1060,865,573,493,589,23
0.0781,1.327,0.228,0.02,0.0036,0.05,0.0464,0.0459,0.011,0.029,0.0166,0.003,0.001,0.001,0.0019,0.0001,0.0002,1279,1090,875,592,390,497,33
0.1,1.397,0.196,0.015,0.001,0.041,0.034,0.033,0.012,0.031,0.013,0.003,0.002,0.0226,0,0.0012,0.0001,1267,1060,860,513,457,557,30
0.15,0.432,0.194,0.013,0.011,0.043,0.004,0.002,0.016,0.025,0.002,0.003,0.001,0.001,0.0038,0.0003,0.0001,1252,1050,862,656,294,433,30
0.153,0.488,0.198,0.022,0.012,0.046,0.001,0.001,0.02,0.03,0.001,0.006,0.002,0.001,0.0035,0.0001,0.0001,1260,1050,856,658,286,452,31
0.069,1.841,0.13,0.011,0.005,0.04,0.049,0.049,0.016,0.025,0.134,0.005,0.004,0.052,0.0038,0.0029,0.0004,1256,1080,896,607,602,692,32
0.044,1.527,0.264,0.016,0.0015,0.04,0.027,0.026,0.015,0.192,0.016,0.001,0.036,0.052,0.0036,0.0024,0.0001,1271,1090,857,639,461,528,23
0.068,1.796,0.116,0.016,0.002,0.041,0.042,0.04,0.012,0.029,0.13,0.001,0.002,0.0501,0.0034,0.0012,0.0001,1269,1100,884,562,712,785,27
0.067,1.034,0.206,0.019,0.001,0.288,0.012,0.011,0.171,0.708,0.003,0.008,0.005,0.029,0,0.0007,0.0004,1262,1060,855,593,493,585,24
0.132,1.273,0.298,0.015,0.002,0.037,0.031,0.031,0.014,0.022,0.004,0.001,0.015,0.011,0.0036,0.001,0.0001,1214,1020,853,660,388,505,24
0.064,1.597,0.239,0.009,0.0013,0.036,0.027,0.027,0.015,0.332,0.014,0.143,0.047,0.059,0.0053,0.0017,0.0001,1238,1010,806,486,572,649,40
0.104,1.44,0.201,0.013,0.001,0.038,0.023,0.022,0.012,0.034,0.014,0.001,0.001,0.0246,0,0.0008,0.0001,1269,1060,867,602,469,567,29
0.1077,1.382,0.202,0.018,0.0058,0.046,0.0389,0.0368,0.164,0.039,0.0148,0.004,0.001,0.028,0,0.0002,0.0001,1237,1040,848,578,504,598,20
0.156,0.764,0.209,0.02,0.013,0.029,0.002,0.001,0.014,0.021,0.001,0.004,0.003,0.001,0,0.0007,0.0003,1271,1060,842,606,316,460,32
0.152,0.415,0.188,0.018,0.019,0.039,0.001,0.001,0.016,0.024,0.001,0.005,0.002,0.001,0.0027,0.0001,0.0001,1256,1060,881,635,304,447,31
0.06,1.513,0.232,0.011,0.001,0.041,0.027,0.027,0.013,0.171,0.014,0.123,0.002,0.046,0.0045,0.0016,0.0002,1238,1010,809,400,572,656,18
0.121,1.291,0.253,0.02,0.006,0.023,0.027,0.026,0.009,0.015,0.003,0.001,0.016,0.014,0.0055,0.0005,0.0001,1208,1020,850,653,407,524,24
0.148,0.445,0.179,0.01,0.01,0.034,0.004,0.003,0.013,0.021,0.001,0.001,0.001,0.001,0.0028,0.0001,0.0001,1247,1040,848,657,281,426,30
0.126,1.27,0.314,0.015,0.006,0.031,0.034,0.029,0.034,0.036,0.004,0.001,0.018,0.014,0.0033,0.0016,0.0001,1208,1020,857,661,388,521,24
0.167,1.5,0.279,0.021,0.012,0.034,0.013,0.012,0.009,0.026,0.002,0.005,0.003,0.001,0.0025,0.0001,0.0004,1252,1040,851,588,395,552,27
0.147,0.494,0.195,0.012,0.014,0.042,0.007,0.005,0.015,0.021,0.002,0.002,0.001,0.001,0.0028,0.0003,0.0001,1260,1060,885,635,309,447,26
0.06,1.526,0.254,0.008,0.001,0.04,0.038,0.038,0.016,0.191,0.016,0.12,0.002,0.043,0.0049,0.002,0.0001,1243,1010,807,460,493,589,25
0.15,0.509,0.192,0.021,0.011,0.045,0.004,0.003,0.019,0.028,0.002,0.003,0.001,0.001,0.003,0.0001,0.0001,1269,1060,880,636,321,459,33
0.0853,1.141,0.145,0.017,0.006,0.023,0.035,0.0347,0.008,0.027,0.0013,0.003,0.001,0.045,0.0031,0.0001,0.0002,1266,1060,839,567,495,579,24
0.143,0.519,0.202,0.022,0.009,0.031,0.001,0.001,0.025,0.025,0.001,0.006,0.001,0.001,0.002,0.0001,0.0001,1263,1060,880,606,307,451,28
0.0798,1.818,0.053,0.011,0.0034,0.025,0.0522,0.0516,0.008,0.228,0.1255,0.12,0.002,0.059,0.0034,0.0013,0.0002,1272,1100,858,564,678,744,20
0.133,1.319,0.262,0.016,0.006,0.03,0.033,0.032,0.011,0.018,0.003,0.005,0.018,0.015,0.0055,0.001,0.0001,1226,1020,839,660,424,586,21
0.1542,1.492,0.252,0.019,0.015,0.042,0.012,0.011,0.014,0.02,0.002,0.007,0.004,0.0021,0.0032,0.0001,0.0002,1253,1040,842,588,401,550,22
0.064,1.471,0.216,0.01,0.0015,0.043,0.015,0.014,0.015,0.231,0.012,0.004,0.002,0.042,0.0037,0.0007,0.0002,1243,1020,807,495,495,600,24
0.095,1.448,0.173,0.017,0.003,0.042,0.037,0.035,0.016,0.028,0.014,0.006,0.003,0.022,0,0.0008,0.0002,1256,1060,864,604,434,534,28
0.148,0.478,0.19,0.014,0.008,0.048,0.03,0.029,0.015,0.024,0.002,0.001,0.001,0.001,0.0031,0.0001,0.0001,1277,1060,866,625,286,430,32
0.156,0.502,0.187,0.013,0.009,0.021,0.002,0.001,0.011,0.013,0.001,0.005,0.002,0.001,0.0032,0.0001,0.0002,1265,1070,856,654,281,431,28
0.093,1.426,0.184,0.018,0.002,0.038,0.032,0.03,0.014,0.028,0.015,0.005,0.003,0.023,0,0.0016,0.0001,1265,1060,861,590,464,555,26
0.095,1.394,0.22,0.02,0.002,0.03,0.038,0.036,0.012,0.024,0.019,0.001,0.002,0.025,0,0.0021,0.0001,1266,1060,860,580,438,550,26
0.0679,1.776,0.037,0.013,0.0035,0.039,0.0502,0.049,0.012,0.031,0.1232,0.002,0.002,0.051,0.0029,0.0005,0.0001,1276,1080,881,563,696,763,17
0.181,1.043,0.294,0.024,0.014,0.029,0.035,0.035,0.019,0.025,0.002,0.005,0.003,0.001,0.004,0.0001,0.0002,1247,1040,860,553,387,571,26
0.166,1.474,0.266,0.017,0.012,0.051,0.009,0.007,0.016,0.039,0.003,0.001,0.001,0.002,0.0037,0.0003,0.0001,1251,1050,842,589,369,531,23
0.158,1.524,0.308,0.03,0.011,0.032,0.032,0.023,0.011,0.021,0.002,0.001,0.001,0.001,0.004,0.0011,0.0001,1258,1060,847,584,373,534,23
0.098,1.488,0.218,0.013,0.001,0.048,0.041,0.039,0.02,0.035,0.025,0.006,0.004,0.036,0,0.0011,0.0003,1273,1060,864,573,535,628,27
0.078,1.695,0.064,0.014,0.007,0.032,0.051,0.051,0.014,0.022,0.117,0.008,0.004,0.039,0.0036,0.0001,0.0001,1275,1100,895,601,689,749,20
0.0904,1.422,0.197,0.018,0.003,0.053,0.04,0.038,0.02,0.03,0.016,0.006,0.003,0.0238,0,0.0004,0.0005,1266,1060,865,602,484,571,29
0.157,0.479,0.183,0.011,0.008,0.03,0.004,0.003,0.012,0.019,0.002,0.002,0.001,0.001,0.0036,0.0002,0.0001,1248,1040,870,600,282,438,32
0.053,1.825,0.239,0.01,0.001,0.229,0.031,0.028,0.155,0.318,0.016,0.277,0.038,0.076,0.0057,0.001,0.0001,1232,1010,801,372,679,764,38
0.072,1.627,0.253,0.009,0.0009,0.035,0.041,0.041,0.017,0.35,0.016,0.132,0.047,0.0556,0.0039,0.0011,0.0001,1246,1010,806,478,568,655,40
0.1792,1.028,0.243,0.02,0.013,0.031,0.03,0.028,0.011,0.018,0.002,0.005,0.002,0.0015,0.0031,0.0004,0.0002,1246,1030,837,543,349,540,24
0.146,1.288,0.269,0.022,0.012,0.036,0.036,0.036,0.027,0.035,0.003,0.009,0.019,0.016,0.0035,0.001,0.0004,1214,1020,848,661,389,531,24
0.084,1.867,0.05,0.011,0.003,0.028,0.049,0.047,0.016,0.236,0.122,0.11,0.004,0.057,0.0044,0.002,0.0004,1284,1100,854,561,697,766,17
0.1501,0.439,0.178,0.011,0.014,0.032,0.002,0.002,0.012,0.022,0.001,0.005,0.003,0.0014,0.0031,0.0001,0.0001,1237,1050,846,654,280,427,30
0.074,1.839,0.111,0.015,0.001,0.043,0.045,0.044,0.011,0.026,0.125,0.001,0.001,0.0509,0.0029,0.0009,0.0001,1257,1100,878,596,651,747,29
0.122,1.412,0.169,0.011,0.002,0.055,0.034,0.033,0.147,0.033,0.016,0.006,0.003,0.027,0,0.0008,0.0002,1253,1060,850,594,422,512,28
0.072,1.515,0.185,0.013,0.0008,0.039,0.026,0.023,0.013,0.168,0.015,0.002,0.033,0.0488,0.0033,0.0017,0.0001,1258,1030,817,565,569,627,37
0.1431,0.458,0.211,0.018,0.006,0.034,0.009,0.008,0.015,0.026,0.002,0.004,0.002,0.0013,0.0048,0.0001,0.0001,1263,1060,877,639,295,443,31
0.042,0.274,0.01,0.015,0.01,0.021,0.034,0.028,0.013,0.016,0.062,0.004,0.001,0.003,0.0037,0.0001,0.0001,1290,1100,890,632,375,463,23
0.14,0.489,0.192,0.024,0.006,0.019,0.012,0.011,0.012,0.025,0.002,0.003,0.001,0.001,0.0045,0.0002,0.0001,1263,1060,881,637,286,427,30
0.15,1.508,0.246,0.024,0.02,0.041,0.007,0.006,0.019,0.027,0.002,0.005,0.003,0.001,0.0038,0.0001,0.0003,1284,1080,856,585,397,540,27
0.074,1.149,0.11,0.018,0.003,0.036,0.043,0.042,0.015,0.033,0.11,0.007,0.005,0.025,0,0.0013,0.0001,1265,1090,865,644,559,637,21
0.143,0.446,0.205,0.013,0.016,0.042,0.003,0.002,0.015,0.031,0.002,0.003,0.001,0.001,0.0039,0.0003,0.0001,1263,1060,887,635,303,435,32
0.1981,0.427,0.213,0.014,0.0118,0.034,0.0018,0.0016,0.012,0.024,0.0005,0.003,0.001,0.001,0.0059,0.0001,0.0002,1263,1060,894,684,309,462,31
0.1,1.422,0.144,0.022,0.001,0.038,0.033,0.031,0.045,0.04,0.023,0.008,0.002,0.0245,0,0.0011,0.0001,1260,1060,847,597,436,535,24
0.149,0.481,0.196,0.016,0.02,0.043,0.016,0.014,0.014,0.029,0.002,0.003,0.001,0.001,0.004,0.0001,0.0001,1273,1060,885,635,319,445,26
0.158,1.448,0.3,0.017,0.014,0.029,0.01,0.007,0.011,0.025,0.002,0.001,0.001,0.001,0.0047,0.0001,0.0001,1265,1050,837,590,369,528,26
0.143,0.445,0.204,0.016,0.013,0.033,0.001,0.001,0.014,0.021,0.001,0.005,0.002,0.001,0.003,0.0001,0.0003,1267,1060,881,602,305,452,26
0.157,0.461,0.196,0.017,0.018,0.024,0.001,0.001,0.014,0.019,0.001,0.005,0.002,0.001,0.0025,0.0001,0.0001,1250,1040,878,637,287,439,27
0.0747,1.333,0.162,0.013,0.002,0.029,0.034,0.034,0.015,0.024,0.003,0.005,0.002,0.0366,0,0.0008,0.0001,1262,1060,814,558,502,587,24
0.101,0.505,0.355,0.091,0.01,0.272,0.06,0.058,0.075,0.356,0.003,0.005,0.004,0.001,0,0.0003,0.0003,1266,1050,865,552,453,560,32
0.142,1.443,0.254,0.016,0.01,0.041,0.005,0.005,0.013,0.027,0.002,0.001,0.001,0.002,0.0038,0.0002,0.0001,1253,1060,843,604,391,539,23
0.1358,1.42,0.171,0.018,0.0067,0.024,0.0034,0.0028,0.007,0.024,0.0006,0.001,0.001,0.001,0.0018,0.0001,0.0002,1269,1060,854,623,400,526,34
0.155,1.364,0.287,0.013,0.012,0.033,0.018,0.017,0.014,0.018,0.004,0.001,0.002,0.001,0.0051,0.0006,0.0001,1276,1080,894,600,359,537,31
0.0773,1.016,0.031,0.014,0.003,0.024,0.0612,0.0606,0.009,0.028,0.0935,0.003,0.001,0.001,0.0034,0.0001,0.0002,1289,1100,906,600,657,744,23
0.0992,0.942,0.212,0.011,0.0039,0.029,0.0267,0.0258,0.006,0.024,0.0125,0.002,0.001,0.022,0.0025,0.0001,0.0002,1270,1080,886,613,454,539,36
0.158,1.457,0.252,0.025,0.019,0.044,0.005,0.004,0.015,0.037,0.002,0.001,0.001,0.001,0.0053,0.0004,0.0001,1260,1060,847,585,412,552,27
0.088,1.431,0.19,0.02,0.002,0.03,0.034,0.034,0.012,0.021,0.025,0.003,0.003,0.034,0,0.003,0.0003,1255,1060,856,575,522,610,25
0.086,1.32,0.193,0.016,0.003,0.043,0.036,0.034,0.019,0.027,0.012,0.004,0.002,0.025,0.0039,0.0013,0.0002,1272,1060,853,628,409,504,46
0.0738,1.064,0.023,0.01,0.0035,0.026,0.0429,0.0393,0.007,0.021,0.0009,0.001,0.001,0.034,0,0.0001,0.0001,1278,1100,876,621,450,534,33
0.086,1.428,0.196,0.02,0.008,0.04,0.044,0.043,0.011,0.022,0.002,0.005,0.003,0.021,0.0036,0.0001,0.0001,1266,1050,866,648,402,520,29
0.134,1.336,0.296,0.021,0.011,0.049,0.022,0.022,0.017,0.031,0.003,0.004,0.016,0.017,0.0035,0.0011,0.0001,1221,1020,816,661,384,524,25
0.156,0.467,0.206,0.025,0.02,0.042,0.002,0.001,0.027,0.046,0.001,0.006,0.002,0.002,0.0029,0.0001,0.0001,1266,1050,868,646,290,446,28
0.0062,0.249,0.003,0.015,0.0068,0.025,0.001,0.001,0.009,0.012,0.001,0.003,0.001,0.001,0.004,0.0001,0.0001,1277,1090,911,601,234,326,31
0.102,1.39,0.213,0.021,0.001,0.043,0.037,0.036,0.017,0.034,0.014,0.003,0.003,0.0259,0,0.0013,0.0001,1253,1060,856,581,454,555,27
0.101,1.404,0.215,0.011,0.009,0.036,0.035,0.034,0.023,0.032,0.002,0.001,0.001,0.024,0.0042,0.0003,0.0001,1244,1050,822,656,397,508,27
0.074,1.577,0.244,0.009,0.001,0.037,0.03,0.029,0.015,0.328,0.013,0.138,0.045,0.0591,0.0046,0.0018,0.0001,1252,1010,802,482,554,657,39
0.069,1.49,0.245,0.01,0.0012,0.039,0.032,0.031,0.015,0.226,0.016,0.004,0.002,0.045,0.0037,0.0026,0.0002,1243,1020,807,485,486,583,25
0.1361,1.332,0.256,0.018,0.009,0.048,0.03,0.028,0.02,0.027,0.002,0.007,0.019,0.0159,0.0042,0.001,0.0001,1221,1020,824,659,397,531,23
0.1505,1.44,0.25,0.02,0.0163,0.024,0.0073,0.0057,0.007,0.021,0.0016,0.002,0.001,0.002,0.0024,0.0001,0.0003,1240,1040,857,583,403,547,26
0.0954,1.379,0.201,0.017,0.0045,0.023,0.0366,0.036,0.007,0.022,0.001,0.002,0.001,0.024,0.0015,0.0001,0.0002,1251,1050,842,602,462,552,29
0.061,1.152,0.12,0.016,0.0057,0.04,0.0369,0.0365,0.006,0.025,0.0006,0.001,0.001,0.04,0.0016,0.0001,0.0021,1266,1060,847,566,499,575,21
0.166,1.474,0.266,0.017,0.012,0.051,0.009,0.007,0.016,0.039,0.003,0.001,0.001,0.002,0.0037,0.0003,0.0001,1261,1060,852,592,413,549,24
0.105,1.428,0.204,0.016,0.001,0.056,0.036,0.034,0.023,0.042,0.018,0.001,0.001,0.023,0,0.0011,0.0001,1253,1060,861,605,449,537,29
0.123,1.247,0.251,0.013,0.01,0.047,0.03,0.029,0.016,0.03,0.003,0.002,0.014,0.012,0.0032,0.0009,0.0001,1214,1020,841,655,399,536,23
0.0577,0.445,0.029,0.011,0.0068,0.04,0.0655,0.0649,0.009,0.024,0.0692,0.003,0.001,0.001,0.0027,0.0001,0.0001,1278,1100,889,622,485,583,25
0.1,1.419,0.213,0.018,0.001,0.036,0.028,0.027,0.014,0.025,0.014,0.003,0.002,0.0258,0,0.0013,0.0001,1253,1060,858,583,456,559,27
0.4438,0.712,0.212,0.017,0.0084,0.023,0.0068,0.0053,0.009,0.019,0.0002,0.002,0.001,0.001,0.0035,0.0001,0.0013,1243,1060,887,637,294,561,21
0.134,1.299,0.257,0.016,0.007,0.023,0.023,0.021,0.01,0.017,0.002,0.004,0.018,0.015,0.006,0.0011,0.0001,1219,1020,849,647,404,532,22
0.071,1.571,0.24,0.009,0.0013,0.039,0.038,0.037,0.018,0.323,0.014,0.006,0.048,0.057,0.0043,0.0013,0.0001,1255,1020,822,492,527,596,38
0.128,1.288,0.297,0.015,0.005,0.028,0.022,0.02,0.013,0.023,0.003,0.001,0.016,0.0148,0.0034,0.0012,0.0001,1220,1020,815,663,366,509,30
0.099,1.424,0.193,0.013,0.002,0.05,0.035,0.033,0.016,0.048,0.016,0.001,0.001,0.0238,0,0.0014,0.0001,1255,1060,860,604,419,518,28
0.151,0.471,0.189,0.017,0.016,0.037,0.005,0.003,0.014,0.023,0.002,0.002,0.001,0.0011,0.0047,0.0002,0.0001,1260,1060,881,637,301,447,30
0.1499,0.402,0.19,0.015,0.0117,0.039,0.0387,0.0383,0.013,0.033,0.0009,0.003,0.001,0.001,0.0026,0.0001,0.0002,1242,1040,861,648,285,412,28
0.16,1.396,0.279,0.013,0.01,0.044,0.017,0.015,0.02,0.024,0.016,0.005,0.004,0.003,0.0037,0.0001,0.0002,1258,1050,823,598,391,531,25
0.1478,1.189,0.201,0.014,0.005,0.037,0.0418,0.041,0.014,0.032,0.0009,0.005,0.001,0.001,0.0023,0.0001,0.0002,1276,1110,874,544,374,531,23
0.047,1.526,0.243,0.008,0.0018,0.042,0.04,0.039,0.021,0.183,0.014,0.116,0.002,0.044,0.0043,0.0015,0.0001,1235,1010,810,474,526,605,22
0.139,1.358,0.295,0.015,0.006,0.022,0.029,0.029,0.036,0.029,0.003,0.006,0.018,0.012,0.0044,0.0021,0.0002,1207,1020,840,643,414,526,23
0.061,1.152,0.12,0.016,0.0057,0.04,0.0369,0.0365,0.006,0.025,0.0006,0.001,0.001,0.04,0.0016,0.0001,0.0021,1260,1060,845,566,504,585,21
0.144,0.49,0.185,0.016,0.01,0.029,0.008,0.007,0.023,0.032,0.002,0.004,0.001,0.001,0.0021,0.0001,0.0001,1273,1060,887,612,297,438,40
0.0648,1.142,0.132,0.014,0.0038,0.042,0.036,0.0344,0.01,0.022,0.0007,0.002,0.001,0.04,0.0027,0.0001,0.0002,1274,1110,882,607,493,558,35
0.102,1.4,0.199,0.017,0.0052,0.029,0.0362,0.0349,0.009,0.037,0.0132,0.003,0.001,0.02,0.0032,0.0001,0.0002,1263,1060,865,603,463,546,28
0.09,0.512,0.017,0.014,0.013,0.037,0.034,0.032,0.019,0.027,0.041,0.005,0.003,0.001,0.0033,0.0001,0.0015,1284,1100,905,571,492,588,24
0.11,1.417,0.216,0.016,0.001,0.046,0.03,0.029,0.015,0.037,0.013,0.003,0.001,0.0263,0,0.0014,0.0001,1270,1060,866,605,461,566,28
0.0072,0.249,0.003,0.013,0.006,0.029,0.001,0.001,0.011,0.011,0.002,0.004,0.002,0.001,0.0062,0.0001,0.0001,1270,1090,917,599,220,325,49
0.161,1.062,0.025,0.016,0.01,0.038,0.038,0.037,0.012,0.024,0.012,0.004,0.001,0.002,0.0031,0.0001,0.0001,1250,1050,862,528,357,511,34
0.0695,1.197,0.174,0.047,0.0039,0.033,0.0472,0.0447,0.01,0.614,0.0009,0.003,0.001,0.001,0.0049,0.0001,0.0003,1262,1080,825,12,466,635,23
0.144,0.452,0.172,0.023,0.02,0.037,0.042,0.038,0.016,0.037,0.002,0.003,0.001,0.001,0.0043,0.0005,0.0001,1248,1050,857,659,285,425,31
0.143,0.73,0.183,0.01,0.015,0.036,0.002,0.001,0.016,0.021,0.001,0.006,0.002,0.003,0,0.0001,0.0002,1271,1060,839,605,312,444,27
0.044,1.494,0.22,0.008,0.0013,0.044,0.021,0.021,0.02,0.193,0.013,0.135,0.002,0.045,0.0047,0.0007,0.0001,1237,1010,794,474,533,621,21
0.103,1.41,0.169,0.02,0.005,0.049,0.025,0.024,0.015,0.029,0.018,0.001,0.001,0.025,0,0.0014,0.0001,1268,1080,887,632,443,528,24
0.164,0.518,0.201,0.014,0.008,0.036,0.009,0.005,0.016,0.027,0.002,0.005,0.001,0.0018,0.0035,0.0005,0.0001,1245,1040,860,655,276,436,30
0.169,0.708,0.209,0.01,0.016,0.052,0.001,0.001,0.021,0.021,0.001,0.006,0.002,0.002,0,0.0001,0.0002,1280,1070,881,614,291,451,31
0.137,0.755,0.179,0.02,0.007,0.044,0.003,0.003,0.043,0.017,0.001,0.004,0.003,0.001,0,0.0004,0.0002,1271,1060,842,604,293,436,31
0.165,1.42,0.25,0.02,0.001,0.032,0.01,0.009,0.012,0.027,0.002,0.004,0.004,0.004,0.0056,0.0003,0.0001,1275,1080,855,578,394,543,34
0.447,0.605,0.235,0.016,0.012,0.029,0.011,0.008,0.015,0.027,0.002,0.002,0.001,0.001,0,0.0001,0.0001,1266,1060,886,614,303,573,28
0.045,1.806,0.243,0.009,0.0008,0.225,0.032,0.032,0.146,0.346,0.015,0.267,0.037,0.078,0.0039,0.0012,0.0001,1276,1100,813,541,632,801,24
0.152,0.455,0.191,0.013,0.015,0.039,0.001,0.001,0.02,0.029,0.001,0.007,0.002,0.001,0.0029,0.0001,0.0002,1258,1040,874,637,295,444,35
0.043,1.832,0.267,0.015,0.001,0.245,0.032,0.031,0.145,0.339,0.014,0.26,0.035,0.079,0.0038,0.0016,0.0001,1238,1010,816,328,632,758,36
0.151,1.454,0.265,0.022,0.014,0.032,0.006,0.006,0.011,0.027,0.001,0.003,0.003,0.002,0.003,0.0001,0.0004,1272,1060,852,587,402,541,26
0.0438,0.282,0.017,0.016,0.0053,0.022,0.0342,0.0327,0.007,0.017,0.0664,0.001,0.001,0.001,0.0018,0.0001,0.0002,1265,1100,875,601,329,421,36
0.1565,1.048,0.028,0.015,0.0081,0.027,0.0441,0.0434,0.012,0.023,0.0111,0.002,0.001,0.001,0.0023,0.0001,0.0002,1257,1050,865,533,374,539,30
0.158,0.471,0.198,0.016,0.014,0.031,0.003,0.002,0.012,0.025,0.001,0.001,0.001,0.001,0.003,0.0001,0.0001,1245,1040,858,656,272,432,31
0.141,1.286,0.247,0.02,0.01,0.057,0.033,0.032,0.024,0.041,0.003,0.007,0.019,0.014,0.0022,0.0008,0.0003,1214,1020,839,668,409,550,22
0.0453,0.238,0.015,0.011,0.0025,0.029,0.04,0.0389,0.007,0.016,0.0724,0.002,0.001,0.003,0.0016,0.0002,0.0001,1247,1050,845,580,395,472,26
0.1631,0.473,0.165,0.014,0.009,0.026,0.005,0.004,0.012,0.01,0.001,0.004,0.002,0.0016,0.0061,0.0007,0.0001,1274,1060,877,612,299,444,29
0.1,1.428,0.186,0.019,0.004,0.029,0.038,0.036,0.019,0.02,0.015,0.004,0.002,0.023,0,0.0016,0.0002,1249,1060,860,610,468,569,29
0.148,0.463,0.223,0.016,0.014,0.042,0.004,0.002,0.039,0.036,0.002,0.001,0.001,0.001,0.0031,0.0004,0.0001,1252,1050,853,627,297,443,32
0.166,1.421,0.291,0.019,0.015,0.036,0.022,0.02,0.014,0.034,0.018,0.001,0.001,0.001,0.003,0.0009,0.0001,1245,1050,843,629,365,544,23
0.107,1.421,0.207,0.02,0.001,0.039,0.033,0.032,0.018,0.034,0.018,0.002,0.002,0.0257,0,0.0012,0.0001,1269,1060,864,585,465,556,29
0.161,0.411,0.166,0.014,0.014,0.049,0.004,0.003,0.038,0.031,0.001,0.008,0.002,0.001,0.0028,0.0001,0.0001,1267,1060,898,635,287,423,34
0.135,1.298,0.26,0.017,0.008,0.043,0.032,0.031,0.016,0.031,0.003,0.001,0.016,0.0156,0.0029,0.0013,0.0001,1208,1020,832,658,403,537,23
0.1462,1.226,0.192,0.017,0.0051,0.034,0.0399,0.0389,0.008,0.03,0.0012,0.003,0.001,0.001,0.0019,0.0001,0.0003,1277,1110,874,545,391,542,29
0.151,0.465,0.174,0.014,0.015,0.038,0.009,0.007,0.015,0.027,0.002,0.002,0.001,0.0011,0.0041,0.0003,0.0001,1256,1040,856,654,281,403,30
0.079,1.355,0.16,0.018,0.0051,0.043,0.0403,0.0399,0.013,0.031,0.0206,0.003,0.001,0.001,0.0026,0.0001,0.0002,1269,1070,856,595,359,472,35
