C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,H,B,Furnace,RoughMill,FinishMill,DownCoil,Tensile,Yeild,Elongation
0.144,0.485,0.175,0.016,0.015,0.043,0.003,0.002,0.018,0.037,0.002,0.01,0.001,0.0017,0.0025,0.0001,0.0001,1227,1041,850,670,271,435,32
0.144,0.485,0.175,0.016,0.015,0.043,0.003,0.002,0.018,0.037,0.002,0.01,0.001,0.0017,0.0025,0.0001,0.0001,1227,1040,865,670,268,432,34
0.144,0.485,0.175,0.016,0.015,0.043,0.003,0.002,0.018,0.037,0.002,0.01,0.001,0.0017,0.0025,0.0001,0.0001,1227,1026,845,670,276,437,36
0.1496,0.426,0.225,0.016,0.0138,0.031,0.0173,0.0145,0.011,0.025,0.0014,0.004,0.001,0.001,0.0022,0.0001,0.0002,1227,1052,886,670,279,429,33
0.1563,0.421,0.179,0.027,0.0166,0.044,0.0053,0.0033,0.016,0.043,0.0008,0.008,0.001,0.001,0.0023,0.0001,0.0002,1227,1051,876,670,288,444,31
0.1457,0.422,0.186,0.014,0.0095,0.028,0.0033,0.0031,0.01,0.023,0.0006,0.004,0.001,0.001,0.0023,0.0001,0.0002,1227,1043,879,670,289,433,32
0.1457,0.422,0.186,0.014,0.0095,0.028,0.0033,0.0031,0.01,0.023,0.0006,0.004,0.001,0.001,0.0023,0.0001,0.0002,1227,1034,881,670,286,437,30
0.0981,0.873,0.18,0.011,0.012,0.053,0.003,0.002,0.023,0.032,0.002,0.006,0.003,0.0012,0,0.0001,0.0003,1226,1046,849,580,349,462,35
0.0914,0.907,0.179,0.022,0.015,0.058,0.002,0.002,0.027,0.055,0.002,0.008,0.003,0.0013,0,0.0001,0.0003,1227,1048,855,580,347,465,35
0.0914,0.907,0.179,0.022,0.015,0.058,0.002,0.002,0.027,0.055,0.002,0.008,0.003,0.0013,0,0.0001,0.0003,1227,1043,842,580,349,464,33
0.0914,0.907,0.179,0.022,0.015,0.058,0.002,0.002,0.027,0.055,0.002,0.008,0.003,0.0013,0,0.0001,0.0003,1227,1050,851,580,338,464,34
0.142,0.472,0.211,0.014,0.014,0.034,0.01,0.008,0.013,0.029,0.002,0.007,0.001,0.0019,0.0035,0.0004,0.0001,1227,1036,886,670,322,448,39
0.1441,0.474,0.2,0.014,0.012,0.036,0.021,0.019,0.019,0.03,0.003,0.005,0.002,0.001,0.0027,0.0003,0.0003,1227,1029,889,670,311,447,38
0.1506,0.43,0.182,0.022,0.015,0.066,0.0022,0.0021,0.025,0.038,0.0007,0.008,0.001,0.001,0.0019,0.0001,0.0002,1227,1057,889,670,287,434,34
0.1737,0.465,0.19,0.026,0.0142,0.062,0.0043,0.0029,0.019,0.058,0.0012,0.008,0.001,0.001,0.0019,0.0001,0.0002,1227,1045,882,670,313,463,36
0.1584,0.462,0.187,0.018,0.0079,0.046,0.007,0.0043,0.01,0.025,0.0007,0.005,0.001,0.001,0.002,0.0001,0.0002,1227,1054,860,650,279,443,30
0.1403,0.498,0.198,0.015,0.0235,0.037,0.042,0.0405,0.01,0.034,0.0009,0.005,0.001,0.001,0.0048,0.0001,0,1227,1025,856,650,290,447,32
0.147,0.466,0.195,0.022,0.0088,0.04,0.0325,0.0307,0.015,0.04,0.0009,0.005,0.001,0.001,0.0017,0.0001,0.0002,1227,1046,852,650,289,440,32
0.1563,0.421,0.179,0.027,0.0166,0.044,0.0053,0.0033,0.016,0.043,0.0008,0.008,0.001,0.001,0.0023,0.0001,0.0002,1227,1047,880,650,288,450,34
0.1378,0.419,0.237,0.014,0.0178,0.042,0.0112,0.0099,0.01,0.023,0.0015,0.004,0.001,0.001,0.0032,0.0001,0.0002,1227,1042,852,650,306,448,34
0.1422,0.422,0.174,0.016,0.0076,0.038,0.0029,0.0027,0.01,0.027,0.0006,0.004,0.001,0.001,0.0015,0.0001,0,1227,1055,867,650,275,439,36
0.1575,0.461,0.216,0.016,0.016,0.064,0.003,0.002,0.023,0.027,0.002,0.006,0.002,0.0011,0.002,0.0001,0.0003,1227,1063,871,650,286,447,31
0.1418,0.473,0.194,0.023,0.005,0.04,0.005,0.004,0.02,0.024,0.003,0.005,0.004,0.001,0.0028,0.0004,0.0003,1227,1059,864,650,293,448,33
0.1546,0.471,0.183,0.023,0.022,0.045,0.016,0.015,0.021,0.037,0.002,0.006,0.003,0.0011,0.0032,0.0001,0.0003,1227,1065,887,670,272,442,32
0.1528,0.434,0.264,0.022,0.018,0.04,0.016,0.015,0.019,0.032,0.003,0.006,0.002,0.001,0.0037,0.0004,0.0002,1227,1066,878,670,309,460,32
0.148,0.467,0.208,0.016,0.016,0.058,0.006,0.004,0.021,0.041,0.002,0.008,0.001,0.0012,0.0033,0.0002,0.0001,1227,1056,870,670,286,441,31
0.1402,0.435,0.22,0.013,0.013,0.069,0.002,0.002,0.025,0.03,0.003,0.005,0.002,0.001,0.0023,0.0001,0.0003,1227,1049,877,670,283,432,35
0.147,0.466,0.195,0.022,0.0088,0.04,0.0325,0.0307,0.015,0.04,0.0009,0.005,0.001,0.001,0.0017,0.0001,0.0002,1227,1058,874,670,282,451,31
0.1497,0.436,0.181,0.018,0.0108,0.045,0.0042,0.0031,0.011,0.022,0.0007,0.005,0.001,0.001,0.0016,0.0002,0.0002,1227,1063,883,670,290,445,33
0.1497,0.436,0.181,0.018,0.0108,0.045,0.0042,0.0031,0.011,0.022,0.0007,0.005,0.001,0.001,0.0016,0.0002,0.0002,1227,1046,876,670,294,443,31
0.1563,0.421,0.179,0.027,0.0166,0.044,0.0053,0.0033,0.016,0.043,0.0008,0.008,0.001,0.001,0.0023,0.0001,0.0002,1227,1046,873,670,305,444,31
0.1393,0.455,0.214,0.018,0.007,0.034,0.009,0.008,0.02,0.028,0.003,0.006,0.003,0.001,0.003,0.0003,0.0004,1227,1042,875,670,305,450,35
0.1441,0.474,0.2,0.014,0.012,0.036,0.021,0.019,0.019,0.03,0.003,0.005,0.002,0.001,0.0027,0.0003,0.0003,1227,1044,876,670,284,441,31
0.142,0.472,0.211,0.014,0.014,0.034,0.01,0.008,0.013,0.029,0.002,0.007,0.001,0.0019,0.0035,0.0004,0.0001,1227,1052,878,670,300,444,35
0.14,0.462,0.21,0.015,0.004,0.045,0.009,0.008,0.014,0.031,0.002,0.007,0.001,0.0019,0.0048,0.0004,0.0001,1227,1059,881,670,314,457,35
0.142,0.472,0.211,0.014,0.014,0.034,0.01,0.008,0.013,0.029,0.002,0.007,0.001,0.0019,0.0035,0.0004,0.0001,1227,1066,885,670,304,452,38
0.1402,0.435,0.22,0.013,0.013,0.069,0.002,0.002,0.025,0.03,0.003,0.005,0.002,0.001,0.0023,0.0001,0.0003,1227,1054,883,670,290,434,33
0.1463,0.475,0.191,0.019,0.014,0.051,0.002,0.002,0.023,0.031,0.003,0.005,0.003,0.001,0.0022,0.0001,0.0003,1227,1050,878,670,298,445,31
0.1393,0.455,0.214,0.018,0.007,0.034,0.009,0.008,0.02,0.028,0.003,0.006,0.003,0.001,0.003,0.0003,0.0004,1227,1057,865,650,280,435,29
0.1547,0.47,0.222,0.024,0.02,0.05,0.002,0.002,0.022,0.038,0.003,0.006,0.002,0.001,0.0026,0.0001,0.0004,1227,1051,876,650,282,445,34
0.1451,0.502,0.24,0.019,0.012,0.062,0.003,0.002,0.025,0.032,0.003,0.006,0.003,0.001,0.0018,0.0011,0.0003,1227,1065,866,650,280,445,33
0.1547,0.47,0.222,0.024,0.02,0.05,0.002,0.002,0.022,0.038,0.003,0.006,0.002,0.001,0.0026,0.0001,0.0004,1227,1066,870,650,292,449,33
0.1451,0.502,0.24,0.019,0.012,0.062,0.003,0.002,0.025,0.032,0.003,0.006,0.003,0.001,0.0018,0.0011,0.0003,1227,1040,879,670,295,448,37
0.1402,0.435,0.22,0.013,0.013,0.069,0.002,0.002,0.025,0.03,0.003,0.005,0.002,0.001,0.0023,0.0001,0.0003,1227,1051,884,670,300,434,38
0.1547,0.47,0.222,0.024,0.02,0.05,0.002,0.002,0.022,0.038,0.003,0.006,0.002,0.001,0.0026,0.0001,0.0004,1227,1039,876,650,290,448,30
0.1451,0.502,0.24,0.019,0.012,0.062,0.003,0.002,0.025,0.032,0.003,0.006,0.003,0.001,0.0018,0.0011,0.0003,1227,1046,850,650,281,446,30
0.1575,0.443,0.234,0.016,0.017,0.052,0.004,0.003,0.024,0.029,0.003,0.006,0.002,0.001,0.0025,0.0001,0.0003,1227,1042,858,650,294,447,33
0.1463,0.467,0.221,0.023,0.018,0.048,0.002,0.002,0.022,0.036,0.003,0.006,0.002,0.001,0.0025,0.0001,0.0003,1227,1036,867,650,287,451,31
0.1467,0.456,0.2,0.019,0.017,0.043,0.002,0.002,0.021,0.024,0.003,0.006,0.002,0.001,0.0026,0.0001,0.0003,1227,1038,863,650,275,437,32
0.1463,0.475,0.191,0.019,0.014,0.051,0.002,0.002,0.023,0.031,0.003,0.005,0.003,0.001,0.0022,0.0001,0.0003,1227,1038,867,670,277,441,33
0.14,0.462,0.21,0.015,0.004,0.045,0.009,0.008,0.014,0.031,0.002,0.007,0.001,0.0019,0.0048,0.0004,0.0001,1227,1034,861,670,302,456,31
0.143,0.473,0.204,0.011,0.012,0.039,0.008,0.006,0.014,0.034,0.002,0.007,0.001,0.0016,0.0056,0.0004,0.0001,1227,1032,865,670,290,445,27
0.1535,0.47,0.172,0.022,0.014,0.036,0.012,0.01,0.023,0.033,0.002,0.01,0.002,0.001,0.0046,0.0001,0.0003,1227,1032,848,670,289,452,33
0.1535,0.47,0.172,0.022,0.014,0.036,0.012,0.01,0.023,0.033,0.002,0.01,0.002,0.001,0.0046,0.0001,0.0003,1227,1027,855,670,280,445,33
0.155,0.431,0.192,0.013,0.02,0.06,0.002,0.002,0.018,0.035,0.001,0.009,0.001,0.0017,0.0032,0.0001,0.0001,1227,1046,869,670,267,434,32
0.15,0.485,0.179,0.021,0.015,0.051,0.002,0.002,0.019,0.041,0.002,0.008,0.001,0.0017,0.0028,0.0001,0.0001,1227,1049,873,670,261,422,33
0.157,0.442,0.183,0.013,0.015,0.049,0.003,0.003,0.019,0.044,0.001,0.008,0.001,0.0014,0.0026,0.0001,0.0001,1227,1052,872,670,274,437,31
0.149,0.453,0.187,0.019,0.018,0.054,0.005,0.004,0.028,0.037,0.002,0.008,0.001,0.0017,0.0025,0.0001,0.0001,1227,1037,858,670,276,429,35
0.143,0.473,0.204,0.011,0.012,0.039,0.008,0.006,0.014,0.034,0.002,0.007,0.001,0.0016,0.0056,0.0004,0.0001,1227,1063,880,670,302,449,37
0.15,0.485,0.179,0.021,0.015,0.051,0.002,0.002,0.019,0.041,0.002,0.008,0.001,0.0017,0.0028,0.0001,0.0001,1227,1070,881,670,282,441,39
0.155,0.47,0.211,0.016,0.016,0.047,0.002,0.002,0.018,0.043,0.002,0.008,0.001,0.0015,0.0025,0.0001,0.0001,1227,1048,873,670,263,431,30
0.157,0.442,0.183,0.013,0.015,0.049,0.003,0.003,0.019,0.044,0.001,0.008,0.001,0.0014,0.0026,0.0001,0.0001,1227,1060,878,670,288,442,31
0.143,0.475,0.191,0.014,0.009,0.045,0.013,0.011,0.016,0.038,0.002,0.008,0.001,0.0016,0.007,0.0003,0.0001,1227,1061,881,670,304,450,36
0.143,0.473,0.204,0.011,0.012,0.039,0.008,0.006,0.014,0.034,0.002,0.007,0.001,0.0016,0.0056,0.0004,0.0001,1227,1056,881,670,292,442,38
0.1418,0.473,0.194,0.023,0.005,0.04,0.005,0.004,0.02,0.024,0.003,0.005,0.004,0.001,0.0028,0.0004,0.0003,1227,1071,881,670,287,428,36
0.1393,0.455,0.214,0.018,0.007,0.034,0.009,0.008,0.02,0.028,0.003,0.006,0.003,0.001,0.003,0.0003,0.0004,1227,1055,881,670,303,442,34
0.1393,0.455,0.214,0.018,0.007,0.034,0.009,0.008,0.02,0.028,0.003,0.006,0.003,0.001,0.003,0.0003,0.0004,1227,1044,870,670,281,435,34
0.149,0.453,0.187,0.019,0.018,0.054,0.005,0.004,0.028,0.037,0.002,0.008,0.001,0.0017,0.0025,0.0001,0.0001,1227,1037,866,670,294,438,34
0.157,0.442,0.183,0.013,0.015,0.049,0.003,0.003,0.019,0.044,0.001,0.008,0.001,0.0014,0.0026,0.0001,0.0001,1227,1035,855,670,304,446,33
0.157,0.442,0.183,0.013,0.015,0.049,0.003,0.003,0.019,0.044,0.001,0.008,0.001,0.0014,0.0026,0.0001,0.0001,1227,1037,851,670,296,440,34
0.157,0.442,0.183,0.013,0.015,0.049,0.003,0.003,0.019,0.044,0.001,0.008,0.001,0.0014,0.0026,0.0001,0.0001,1227,1069,874,670,258,439,34
0.155,0.431,0.192,0.013,0.02,0.06,0.002,0.002,0.018,0.035,0.001,0.009,0.001,0.0017,0.0032,0.0001,0.0001,1227,1071,857,670,286,440,32
0.154,0.489,0.21,0.011,0.014,0.057,0.005,0.004,0.019,0.034,0.002,0.01,0.001,0.0019,0.0036,0.0001,0.0001,1227,1076,867,670,310,456,31
0.136,0.506,0.185,0.021,0.02,0.044,0.01,0.009,0.016,0.034,0.002,0.007,0.001,0.0026,0.003,0.0014,0.0001,1227,1067,863,670,303,454,30
0.161,0.455,0.187,0.019,0.008,0.035,0.0111,0.0081,0.011,0.027,0.0008,0.006,0.001,0.001,0.0015,0.0001,0.0002,1215,1070,891,680,296,450,28
0.143,0.502,0.201,0.022,0.014,0.037,0.004,0.003,0.017,0.037,0.002,0.008,0.001,0.0032,0.0028,0.0002,0.0001,1227,1055,860,670,311,446,30
0.1478,0.442,0.205,0.014,0.0122,0.045,0.0104,0.0088,0.017,0.035,0.001,0.006,0.001,0.001,0.002,0.0001,0.0002,1215,1037,884,680,299,444,40
0.1643,0.432,0.214,0.016,0.0142,0.048,0.0066,0.0045,0.015,0.037,0.0009,0.005,0.001,0.001,0.0021,0.0001,0.0002,1215,1053,881,680,311,452,28
0.144,0.485,0.175,0.016,0.015,0.043,0.003,0.002,0.018,0.037,0.002,0.01,0.001,0.0017,0.0025,0.0001,0.0001,1227,1043,849,670,282,435,31
0.144,0.485,0.175,0.016,0.015,0.043,0.003,0.002,0.018,0.037,0.002,0.01,0.001,0.0017,0.0025,0.0001,0.0001,1227,1044,856,670,276,441,31
0.146,0.476,0.196,0.009,0.008,0.038,0.015,0.013,0.014,0.026,0.002,0.008,0.001,0.0014,0.0067,0.0004,0.0001,1227,1032,862,670,293,444,31
0.149,0.453,0.187,0.019,0.018,0.054,0.005,0.004,0.028,0.037,0.002,0.008,0.001,0.0017,0.0025,0.0001,0.0001,1227,1055,866,670,290,431,39
0.15,0.485,0.179,0.021,0.015,0.051,0.002,0.002,0.019,0.041,0.002,0.008,0.001,0.0017,0.0028,0.0001,0.0001,1227,1049,868,670,271,433,34
0.1643,0.432,0.214,0.016,0.0142,0.048,0.0066,0.0045,0.015,0.037,0.0009,0.005,0.001,0.001,0.0021,0.0001,0.0002,1215,1047,882,680,321,470,38
0.1456,0.445,0.194,0.015,0.0049,0.037,0.0057,0.004,0.009,0.026,0.0009,0.004,0.001,0.001,0.0016,0.0001,0.0002,1215,1027,872,680,305,439,39
0.1456,0.445,0.194,0.015,0.0049,0.037,0.0057,0.004,0.009,0.026,0.0009,0.004,0.001,0.001,0.0016,0.0001,0.0002,1215,1038,877,680,303,437,40
0.1567,0.436,0.204,0.016,0.0144,0.047,0.0039,0.0037,0.024,0.036,0.0008,0.006,0.001,0.001,0.0022,0.0001,0.0002,1215,1017,868,680,324,459,39
0.1492,0.455,0.192,0.016,0.0109,0.046,0.0094,0.0069,0.019,0.036,0.0008,0.005,0.001,0.001,0.0023,0.0001,0.0002,1215,1037,885,680,319,455,36
0.1567,0.436,0.204,0.016,0.0144,0.047,0.0039,0.0037,0.024,0.036,0.0008,0.006,0.001,0.001,0.0022,0.0001,0.0002,1215,1015,862,680,329,465,40
0.154,0.489,0.21,0.011,0.014,0.057,0.005,0.004,0.019,0.034,0.002,0.01,0.001,0.0019,0.0036,0.0001,0.0001,1227,1041,881,670,310,445,31
0.143,0.475,0.191,0.014,0.009,0.045,0.013,0.011,0.016,0.038,0.002,0.008,0.001,0.0016,0.007,0.0003,0.0001,1227,1053,886,670,312,457,31
0.146,0.476,0.196,0.009,0.008,0.038,0.015,0.013,0.014,0.026,0.002,0.008,0.001,0.0014,0.0067,0.0004,0.0001,1227,1040,869,670,299,451,30
0.15,0.485,0.179,0.021,0.015,0.051,0.002,0.002,0.019,0.041,0.002,0.008,0.001,0.0017,0.0028,0.0001,0.0001,1227,1054,885,670,272,447,31
0.146,0.476,0.196,0.009,0.008,0.038,0.015,0.013,0.014,0.026,0.002,0.008,0.001,0.0014,0.0067,0.0004,0.0001,1227,1057,895,650,292,446,34
0.146,0.476,0.196,0.009,0.008,0.038,0.015,0.013,0.014,0.026,0.002,0.008,0.001,0.0014,0.0067,0.0004,0.0001,1227,1072,868,650,287,433,30
0.149,0.453,0.187,0.019,0.018,0.054,0.005,0.004,0.028,0.037,0.002,0.008,0.001,0.0017,0.0025,0.0001,0.0001,1227,1060,878,670,266,419,38
0.143,0.473,0.204,0.011,0.012,0.039,0.008,0.006,0.014,0.034,0.002,0.007,0.001,0.0016,0.0056,0.0004,0.0001,1227,1080,882,670,303,442,30
0.143,0.475,0.191,0.014,0.009,0.045,0.013,0.011,0.016,0.038,0.002,0.008,0.001,0.0016,0.007,0.0003,0.0001,1227,1072,881,670,304,458,31
0.14,0.462,0.21,0.015,0.004,0.045,0.009,0.008,0.014,0.031,0.002,0.007,0.001,0.0019,0.0048,0.0004,0.0001,1227,1037,855,670,304,445,37
0.14,0.462,0.21,0.015,0.004,0.045,0.009,0.008,0.014,0.031,0.002,0.007,0.001,0.0019,0.0048,0.0004,0.0001,1227,1039,865,670,304,453,35
0.14,0.462,0.21,0.015,0.004,0.045,0.009,0.008,0.014,0.031,0.002,0.007,0.001,0.0019,0.0048,0.0004,0.0001,1227,1019,844,670,297,445,34
0.14,0.462,0.21,0.015,0.004,0.045,0.009,0.008,0.014,0.031,0.002,0.007,0.001,0.0019,0.0048,0.0004,0.0001,1227,1032,866,670,303,450,30
0.14,0.462,0.21,0.015,0.004,0.045,0.009,0.008,0.014,0.031,0.002,0.007,0.001,0.0019,0.0048,0.0004,0.0001,1227,1008,832,670,309,456,36
0.1418,0.473,0.194,0.023,0.005,0.04,0.005,0.004,0.02,0.024,0.003,0.005,0.004,0.001,0.0028,0.0004,0.0003,1227,1025,855,670,309,450,36
0.1418,0.473,0.194,0.023,0.005,0.04,0.005,0.004,0.02,0.024,0.003,0.005,0.004,0.001,0.0028,0.0004,0.0003,1227,1008,845,670,298,439,37
0.143,0.475,0.191,0.014,0.009,0.045,0.013,0.011,0.016,0.038,0.002,0.008,0.001,0.0016,0.007,0.0003,0.0001,1227,1018,854,670,308,457,36
0.143,0.475,0.191,0.014,0.009,0.045,0.013,0.011,0.016,0.038,0.002,0.008,0.001,0.0016,0.007,0.0003,0.0001,1227,1005,839,670,328,455,37
0.143,0.475,0.191,0.014,0.009,0.045,0.013,0.011,0.016,0.038,0.002,0.008,0.001,0.0016,0.007,0.0003,0.0001,1227,1041,872,670,313,463,34
0.1451,0.502,0.24,0.019,0.012,0.062,0.003,0.002,0.025,0.032,0.003,0.006,0.003,0.001,0.0018,0.0011,0.0003,1227,1042,877,670,285,434,31
0.1402,0.435,0.22,0.013,0.013,0.069,0.002,0.002,0.025,0.03,0.003,0.005,0.002,0.001,0.0023,0.0001,0.0003,1227,1032,862,670,287,430,33
0.1737,0.465,0.19,0.026,0.0142,0.062,0.0043,0.0029,0.019,0.058,0.0012,0.008,0.001,0.001,0.0019,0.0001,0.0002,1227,1030,857,650,294,450,30
0.1464,0.448,0.219,0.02,0.0108,0.048,0.0098,0.0079,0.011,0.03,0.0012,0.006,0.001,0.0011,0.002,0.0001,0.0002,1227,1037,854,650,319,465,32
0.1737,0.465,0.19,0.026,0.0142,0.062,0.0043,0.0029,0.019,0.058,0.0012,0.008,0.001,0.001,0.0019,0.0001,0.0002,1227,1039,863,670,287,460,31
0.1422,0.422,0.174,0.016,0.0076,0.038,0.0029,0.0027,0.01,0.027,0.0006,0.004,0.001,0.001,0.0015,0.0001,0,1227,1023,862,670,269,432,30
0.1538,0.433,0.2,0.025,0.0125,0.045,0.0051,0.0035,0.01,0.025,0.0008,0.005,0.001,0.001,0.0022,0.0001,0.0002,1227,1045,868,650,279,454,29
0.1584,0.462,0.187,0.018,0.0079,0.046,0.007,0.0043,0.01,0.025,0.0007,0.005,0.001,0.001,0.002,0.0001,0.0002,1227,1044,869,650,293,452,31
0.1402,0.435,0.22,0.013,0.013,0.069,0.002,0.002,0.025,0.03,0.003,0.005,0.002,0.001,0.0023,0.0001,0.0003,1227,1065,853,670,305,427,37
0.1451,0.502,0.24,0.019,0.012,0.062,0.003,0.002,0.025,0.032,0.003,0.006,0.003,0.001,0.0018,0.0011,0.0003,1227,1075,877,670,273,416,37
0.1402,0.435,0.22,0.013,0.013,0.069,0.002,0.002,0.025,0.03,0.003,0.005,0.002,0.001,0.0023,0.0001,0.0003,1227,1067,876,670,294,439,32
0.1402,0.435,0.22,0.013,0.013,0.069,0.002,0.002,0.025,0.03,0.003,0.005,0.002,0.001,0.0023,0.0001,0.0003,1227,1063,875,670,286,433,32
0.149,0.453,0.187,0.019,0.018,0.054,0.005,0.004,0.028,0.037,0.002,0.008,0.001,0.0017,0.0025,0.0001,0.0001,1227,1074,880,670,286,440,33
0.1394,0.459,0.217,0.022,0.021,0.058,0.011,0.01,0.025,0.04,0.003,0.006,0.002,0.001,0.0027,0.0001,0.0004,1227,1072,879,670,306,451,33
0.1463,0.475,0.191,0.019,0.014,0.051,0.002,0.002,0.023,0.031,0.003,0.005,0.003,0.001,0.0022,0.0001,0.0003,1227,1059,875,670,295,447,33
0.154,0.489,0.21,0.011,0.014,0.057,0.005,0.004,0.019,0.034,0.002,0.01,0.001,0.0019,0.0036,0.0001,0.0001,1227,1057,884,670,292,450,30
0.155,0.431,0.192,0.013,0.02,0.06,0.002,0.002,0.018,0.035,0.001,0.009,0.001,0.0017,0.0032,0.0001,0.0001,1226,1087,883,670,280,441,32
0.146,0.476,0.196,0.009,0.008,0.038,0.015,0.013,0.014,0.026,0.002,0.008,0.001,0.0014,0.0067,0.0004,0.0001,1226,1077,885,670,310,460,34
0.0782,0.82,0.018,0.02,0.0065,0.034,0.0535,0.0525,0.008,0.039,0.0888,0.004,0.001,0.001,0.0023,0.0001,0.0001,1280,1068,909,600,623,712,28
0.0849,0.817,0.026,0.018,0.0069,0.044,0.0459,0.0454,0.015,0.04,0.0796,0.005,0.001,0.001,0.0016,0.0001,0.0001,1280,1067,893,600,587,671,25
0.0849,0.817,0.026,0.018,0.0069,0.044,0.0459,0.0454,0.015,0.04,0.0796,0.005,0.001,0.001,0.0016,0.0001,0.0001,1280,1106,893,600,591,669,25
0.0846,0.826,0.025,0.014,0.0113,0.048,0.0652,0.0636,0.013,0.028,0.0948,0.004,0.002,0.0035,0.0035,0.0002,0.0002,1280,1103,891,600,590,667,23
0.0766,0.793,0.031,0.018,0.0114,0.034,0.0495,0.0484,0.009,0.033,0.0842,0.004,0.001,0.001,0.0056,0.0001,0.0002,1280,1086,896,600,585,661,24
0.0807,0.865,0.046,0.021,0.0068,0.041,0.0545,0.053,0.01,0.037,0.086,0.005,0.001,0.001,0.0027,0.0001,0.0002,1280,1099,893,600,614,692,24
0.0782,0.82,0.018,0.02,0.0065,0.034,0.0535,0.0525,0.008,0.039,0.0888,0.004,0.001,0.001,0.0023,0.0001,0.0001,1280,1094,892,600,568,647,25
0.0782,0.82,0.018,0.02,0.0065,0.034,0.0535,0.0525,0.008,0.039,0.0888,0.004,0.001,0.001,0.0023,0.0001,0.0001,1280,1094,892,600,556,622,24
0.0782,0.82,0.018,0.02,0.0065,0.034,0.0535,0.0525,0.008,0.039,0.0888,0.004,0.001,0.001,0.0023,0.0001,0.0001,1280,1094,892,600,548,630,26
0.0766,0.793,0.031,0.018,0.0114,0.034,0.0495,0.0484,0.009,0.033,0.0842,0.004,0.001,0.001,0.0056,0.0001,0.0002,1280,1089,894,600,574,654,26
0.0782,0.82,0.018,0.02,0.0065,0.034,0.0535,0.0525,0.008,0.039,0.0888,0.004,0.001,0.001,0.0023,0.0001,0.0001,1280,1111,907,600,629,709,28
0.0869,0.772,0.018,0.044,0.0058,0.055,0.0439,0.0412,0.015,0.037,0.035,0.006,0.001,0.003,0.0022,0.0001,0.0002,1250,1116,886,690,507,587,28
0.0869,0.772,0.018,0.044,0.0058,0.055,0.0439,0.0412,0.015,0.037,0.035,0.006,0.001,0.003,0.0022,0.0001,0.0002,1250,1117,886,690,445,518,30
0.1442,1.35,0.29,0.025,0.0104,0.051,0.0042,0.004,0.012,0.029,0.0015,0.005,0.001,0.001,0.0022,0.0001,0.0003,1230,1107,866,600,411,563,28
0.1411,1.353,0.312,0.021,0.0099,0.059,0.0053,0.0044,0.013,0.028,0.0015,0.005,0.001,0.001,0.0023,0.0001,0.0003,1230,1111,873,600,451,593,24
0.1478,0.442,0.205,0.014,0.0122,0.045,0.0104,0.0088,0.017,0.035,0.001,0.006,0.001,0.001,0.002,0.0001,0.0002,1215,1119,895,680,304,449,37
0.161,0.455,0.187,0.019,0.008,0.035,0.0111,0.0081,0.011,0.027,0.0008,0.006,0.001,0.001,0.0015,0.0001,0.0002,1215,1108,891,680,303,451,41
0.0713,0.485,0.025,0.015,0.0059,0.042,0.0474,0.043,0.012,0.027,0.0629,0.005,0.001,0.001,0.0035,0.0001,0,1275,1105,901,620,554,635,26
0.0955,0.712,0.012,0.04,0.0083,0.042,0.0504,0.0464,0.011,0.029,0.0395,0.005,0.001,0.001,0.0019,0.0001,0,1245,1121,911,690,384,434,28
0.0955,0.712,0.012,0.04,0.0083,0.042,0.0504,0.0464,0.011,0.029,0.0395,0.005,0.001,0.001,0.0019,0.0001,0,1245,1121,911,690,389,441,28
0.0955,0.712,0.012,0.04,0.0083,0.042,0.0504,0.0464,0.011,0.029,0.0395,0.005,0.001,0.001,0.0019,0.0001,0,1245,1121,911,690,481,535,27
0.0898,0.754,0.017,0.042,0.0054,0.042,0.0523,0.0489,0.013,0.034,0.0396,0.005,0.001,0.001,0.0027,0.0001,0,1245,1117,879,690,516,599,29
0.0898,0.754,0.017,0.042,0.0054,0.042,0.0523,0.0489,0.013,0.034,0.0396,0.005,0.001,0.001,0.0027,0.0001,0,1245,1130,875,690,471,555,25
0.0898,0.754,0.017,0.042,0.0054,0.042,0.0523,0.0489,0.013,0.034,0.0396,0.005,0.001,0.001,0.0027,0.0001,0,1245,1130,875,690,415,504,28
0.0898,0.754,0.017,0.042,0.0054,0.042,0.0523,0.0489,0.013,0.034,0.0396,0.005,0.001,0.001,0.0027,0.0001,0,1245,1130,875,690,525,604,25
0.0869,0.772,0.018,0.044,0.0058,0.055,0.0439,0.0412,0.015,0.037,0.035,0.006,0.001,0.003,0.0022,0.0001,0.0002,1250,1111,871,690,496,575,29
0.0798,0.434,0.371,0.092,0.0053,0.297,0.0355,0.0337,0.063,0.351,0.0019,0.005,0.001,0.001,0.0022,0.0001,0.0003,1250,1084,858,620,383,520,35
0.0798,0.434,0.371,0.092,0.0053,0.297,0.0355,0.0337,0.063,0.351,0.0019,0.005,0.001,0.001,0.0022,0.0001,0.0003,1250,1083,856,620,382,521,33
0.0886,0.482,0.368,0.093,0.0059,0.306,0.0429,0.0422,0.075,0.347,0.002,0.005,0.001,0.001,0.004,0.0001,0.0003,1250,1085,857,620,394,536,33
0.1411,1.353,0.312,0.021,0.0099,0.059,0.0053,0.0044,0.013,0.028,0.0015,0.005,0.001,0.001,0.0023,0.0001,0.0003,1230,1088,852,600,438,587,24
