0.6875,1002,0.508381,,
0.455357,1003,0.672653,,
0.651786,1005,0.681158,,
0.696429,1006,0.501893,,
0.464286,1004,0.257436,,
0.267857,1007,0.487364,,
0.517857,1008,0.444088,,
0.428571,1009,0.709384,,
0.732143,1011,0.56729,,
0.544643,1012,0.680159,,
0.678571,1013,0.323344,,
0.3125,1010,0.579107,,
0.517857,1014,0.485661,,
0.366071,1016,0.429794,,
0.383929,1017,0.562428,,
0.517857,1018,0.487841,,
0.473214,1019,0.339594,,
0.276786,1020,0.450894,,
0.482143,1015,0.645829,,
0.642857,1021,0.635921,,
0.732143,1023,0.36366,,
0.366071,1025,0.582746,,
0.625,1024,0.543875,,
0.544643,1022,0.310009,,
0.455357,1026,0.558491,,
0.589286,1027,0.695401,,
0.714286,1028,0.530391,,
0.571429,1029,0.535605,,
0.544643,1030,0.542228,,
0.526786,1031,0.651987,,
0.5625,1032,0.396039,,
0.392857,1033,0.259192,,
0.232143,1034,0.455243,,
0.625,1036,0.555084,,
0.419643,1035,0.680907,,
0.669643,1037,0.50462,,
0.616071,1039,0.423533,,
0.428571,1038,0.561795,,
0.5625,1041,0.703399,,
0.785714,1042,0.480204,,
0.4375,1040,0.506772,,
0.5,1044,0.589786,,
0.625,1045,0.66548,,
0.669643,1046,0.554328,,
0.553571,1043,0.504334,,
0.526786,1047,0.360649,,
0.419643,1048,0.410498,,
0.428571,1050,0.557852,,
0.651786,1049,0.387205,,
0.428571,1051,0.627899,,
0.642857,1052,0.571727,,
0.526786,1053,0.741304,,
0.6875,1054,0.575012,,
0.553571,1055,0.540081,,
0.526786,1057,0.482127,,
0.526786,1058,0.542988,,
0.446429,1059,0.476715,,
0.482143,1060,0.641164,,
0.491071,1061,0.506396,,
0.669643,1056,0.597126,,
0.598214,1063,0.621105,,
0.633929,1064,0.531742,,
0.526786,1066,0.462749,,
0.482143,1062,0.366533,,
0.383929,1065,0.265533,,
0.214286,1067,0.348465,,
0.321429,1068,0.66236,,
0.678571,1069,0.48959,,
0.401786,1070,0.545566,,
0.517857,1071,0.711948,,
0.767857,1072,0.533043,,
0.446429,1073,0.393327,,
0.392857,1074,0.2298,,
0.464286,1075,0.469965,,
0.491071,1076,0.531924,,
0.508929,1077,0.567016,,
0.491071,1078,0.623309,,
0.696429,1079,0.782993,,
0.571429,1080,0.618584,,
0.571429,1081,0.545892,,
0.625,1082,0.512127,,
0.491071,1083,0.394405,,
0.401786,1084,0.515386,,
0.508929,1085,0.667876,,
0.696429,1086,0.689878,,
0.6875,1087,0.271896,,
0.303571,1088,0.700536,,
0.669643,1089,0.499218,,
0.5625,1090,0.523495,,
0.419643,1091,0.702831,,
0.678571,1092,0.538913,,
0.651786,1093,0.56848,,
0.401786,1094,0.672464,,
0.6875,1095,0.46176,,
0.678571,1096,0.478266,,
0.5,1097,0.599103,,
0.705357,1098,0.62766,,
0.642857,1099,0.639655,,
0.625,1100,0.592987,,
0.508929,1101,0.462493,,
0.651786,1102,0.507791,,
0.392857,1103,0.551174,,
0.598214,1104,0.286218,,
0.232143,1105,0.697838,,
0.776786,1106,0.458439,,
0.517857,1108,0.581774,,
0.5625,1109,0.356895,,
0.348214,1110,0.575791,,
0.616071,1111,0.635268,,
0.660714,1112,0.535081,,
0.464286,1113,0.680527,,
0.705357,1114,0.588832,,
0.455357,1107,0.748107,,
0.803571,1116,0.466605,,
0.401786,1117,0.560617,,
0.535714,1118,0.487471,,
0.607143,1115,0.403511,,
0.526786,1120,0.634118,,
0.642857,1119,0.525784,,
0.544643,1121,0.665921,,
0.5,1123,0.696695,,
0.678571,1124,0.639431,,
0.535714,1125,0.114381,,
0.0982143,1122,0.282817,,
0.366071,1126,0.682126,,
0.928571,1128,0.661323,,
0.669643,1129,0.567541,,
0.616071,1130,0.636567,,
0.669643,1127,0.584351,,
0.5625,1131,0.782993,,
0.776786,1132,0.61936,,
0.669643,1133,0.562348,,
0.508929,1135,0.53631,,
0.535714,1136,0.504641,,
0.517857,1137,0.541307,,
0.482143,1138,0.504438,,
0.508929,1139,0.489895,,
0.375,1140,0.67471,,
0.732143,1141,0.297039,,
0.285714,1142,0.527125,,
0.464286,1143,0.425028,,
0.223214,1144,0.489386,,
0.482143,1145,0.691648,,
0.633929,1146,0.474628,,
0.4375,1147,0.467444,,
0.5625,1148,0.479891,,
0.330357,1149,0.69584,,
0.75,1150,0.782993,,
0.982143,1151,0.469738,,
0.535714,1152,0.606065,,
0.625,1153,0.690922,,
0.75,1154,0.532652,,
0.544643,1155,0.671884,,
0.669643,1156,0.403306,,
0.383929,1157,0.589633,,
0.598214,1158,0.659719,,
0.660714,1159,0.471416,,
0.330357,1160,0.687984,,
0.660714,1161,0.507744,,
0.517857,1162,0.576771,,
0.5625,1163,0.179789,,
0.196429,1164,0.444339,,
0.410714,1165,0.569539,,
0.669643,1166,0.577064,,
0.598214,1167,0.49832,,
0.669643,1168,0.402624,,
0.410714,1169,0.609535,,
0.723214,1170,0.504585,,
0.598214,1171,0.476589,,
0.392857,1172,0.3524,,
0.383929,1173,0.504926,,
0.526786,1134,0.5629,,
0.598214,1174,0.722904,,
0.758929,1175,0.443769,,
0.446429,1177,0.554591,,
0.544643,1176,0.632432,,
0.767857,1178,0.318031,,
0.375,1180,0.596289,,
0.598214,1179,0.761044,,
0.785714,1181,0.626831,,
0.419643,1183,0.288907,,
0.330357,1182,0.600451,,
0.616071,1185,0.545864,,
0.535714,1184,0.782993,,
0.803571,1186,0.384361,,
0.339286,1188,0.561527,,
0.526786,1189,0.464904,,
0.625,1187,0.615023,,
0.589286,1191,0.634492,,
0.633929,1190,0.598076,,
0.607143,1192,0.571416,,
0.410714,1194,0.374273,,
0.366071,1193,0.396885,,
0.473214,1195,0.643006,,
0.5,1197,0.777109,,
0.705357,1198,0.826376,,
0.821429,1199,0.773717,,
0.75,1196,0.394513,,
0.383929,1201,0.368097,,
0.339286,1200,0.627338,,
0.75,1202,0.660412,,
0.571429,1203,0.758851,,
0.741071,1204,0.67451,,
0.660714,1205,0.472606,,
0.455357,1206,0.625235,,
0.589286,1208,0.571787,,
0.589286,1207,0.573362,,
0.526786,1209,0.47477,,
0.455357,1211,0.568797,,
0.598214,1212,0.508109,,
0.5,1213,0.5676,,
0.580357,1210,0.311265,,
0.383929,1214,0.580213,,
0.526786,1215,0.551427,,
0.482143,1217,0.635614,,
0.6875,1216,0.540426,,
0.535714,1218,0.576256,,
0.5,1219,0.604661,,
0.642857,1221,0.696814,,
0.785714,1222,0.388392,,
0.366071,1223,0.515322,,
0.651786,1220,0.433503,,
0.410714,1224,0.322317,,
0.294643,1226,0.690529,,
0.544643,1227,0.609825,,
0.660714,1228,0.55804,,
0.517857,1229,0.613137,,
0.589286,1225,0.622838,,
0.598214,1230,0.629569,,
0.598214,1231,0.476702,,
0.5,1233,0.580878,,
0.5,1234,0.545512,,
0.553571,1235,0.536428,,
0.5625,1232,0.56897,,
0.526786,1236,0.634822,,
0.660714,1237,0.464212,,
0.357143,1238,0.250821,,
0.232143,1239,0.270577,,
0.267857,1240,0.592574,,
0.723214,1241,0.496703,,
0.5625,1243,0.322823,,
0.339286,1242,0.203964,,
0.214286,1244,0.531292,,
0.535714,1245,0.564356,,
0.482143,1247,0.522969,,
0.571429,1246,0.525727,,
0.553571,1249,0.33803,,
0.321429,1248,0.394888,,
0.348214,1250,0.496116,,
0.464286,1251,0.469203,,
0.401786,1253,0.560259,,
0.598214,1252,0.39717,,
0.383929,1254,0.586495,,
0.580357,1255,0.782993,,
0.794643,1256,0.506861,,
0.491071,1257,0.525707,,
0.321429,1258,0.459491,,
0.464286,1260,0.367295,,
0.383929,1259,0.751735,,
0.714286,1261,0.51084,,
0.508929,1262,0.411837,,
0.428571,1263,0.560023,,
0.517857,1264,0.558063,,
0.3125,1265,0.372525,,
0.428571,1267,0.57678,,
0.616071,1266,0.627716,,
0.696429,1268,0.44319,,
0.419643,1269,0.537003,,
0.598214,1270,0.528143,,
0.482143,1271,0.57573,,
0.473214,1272,0.5942,,
0.598214,1273,0.531548,,
0.419643,1274,0.476181,,
0.625,1275,0.566692,,
0.4375,1276,0.533026,,
0.526786,1277,0.488264,,
0.491071,1278,0.567605,,
0.5625,1279,0.644261,,
0.705357,1280,0.621681,,
0.598214,1281,0.367039,,
0.348214,1282,0.672828,,
0.6875,1283,0.477816,,
0.5,1284,0.488365,,
0.5625,1285,0.429483,,
0.419643,1286,0.736302,,
0.758929,1287,0.662148,,
0.633929,1288,0.473771,,
0.491071,1289,0.436273,,
0.419643,1290,0.685315,,
0.758929,1291,0.556318,,
0.589286,1292,0.517647,,
0.642857,1293,0.593044,,
0.607143,1294,0.525788,,
0.473214,1295,0.370961,,
0.366071,1296,0.551443,,
0.366071,1297,0.506632,,
0.607143,1298,0.623685,,
0.598214,1299,0.507062,,
0.5,1300,0.534991,,
0.446429,1301,0.674892,,
0.6875,1302,0.738775,,
0.642857,1303,0.701474,,
0.714286,1304,0.292018,,
0.3125,1305,0.679699,,
0.535714,1306,0.568554,,
0.482143,1307,0.548257,,
0.526786,1308,0.532867,,
0.5,1309,0.490086,,
0.5,1310,0.519929,,
0.553571,1311,0.602774,,
0.357143,1312,0.72219,,
0.705357,1313,0.462264,,
0.4375,1314,0.597689,,
0.6875,1315,0.75347,,
0.723214,1316,0.540998,,
0.482143,1317,0.410538,,
0.375,1318,0.716386,,
0.508929,1319,0.635776,,
0.553571,1320,0.615959,,
0.633929,1321,0.482047,,
0.491071,1322,0.244898,,
0.285714,1323,0.611135,,
0.580357,1324,0.644634,,
0.607143,1325,0.537033,,
0.669643,1326,0.565645,,
0.607143,1327,0.476415,,
0.553571,1328,0.536342,,
0.491071,1329,0.618643,,
0.669643,1330,0.537254,,
0.571429,1331,0.722572,,
0.803571,1332,0.422395,,
0.625,1333,0.539142,,
0.723214,1334,0.609922,,
0.642857,1335,0.431028,,
0.446429,1336,0.564002,,
0.517857,1337,0.588209,,
0.553571,1338,0.539577,,
0.571429,1339,0.47129,,
0.473214,1340,0.782993,,
0.919643,1341,0.526752,,
0.455357,1342,0.648813,,
0.633929,1343,0.59019,,
0.607143,1344,0.471427,,
0.526786,1345,0.44654,,
0.455357,1346,0.782993,,
0.776786,1347,0.660779,,
0.758929,1348,0.457384,,
0.410714,1349,0.342621,,
0.339286,1350,0.555175,,
0.553571,1351,0.560573,,
0.5625,1352,0.574225,,
0.482143,1353,0.684659,,
0.625,1354,0.493814,,
0.446429,1355,0.622021,,
0.660714,1356,0.3484,,
0.366071,1357,0.642549,,
0.741071,1358,0.494884,,
0.455357,1359,0.475233,,
0.464286,1360,0.568969,,
0.5625,1361,0.388149,,
0.419643,1362,0.437201,,
0.446429,1363,0.573254,,
0.526786,1364,0.640357,,
0.660714,1365,0.652898,,
0.625,1366,0.540697,,
0.5,1367,0.49167,,
0.5,1368,0.540204,,
0.571429,1369,0.623986,,
0.678571,1370,0.515699,,
0.508929,1371,0.559655,,
0.508929,1372,0.410471,,
0.1875,1373,0.444067,,
0.428571,1374,0.782993,,
0.955357,1375,0.456929,,
0.446429,1376,0.318128,,
0.321429,1377,0.611941,,
0.607143,1378,0.43133,,
0.428571,1379,0.490271,,
0.4375,1380,0.588378,,
0.589286,1382,0.592675,,
0.660714,1381,0.442718,,
0.339286,1383,0.547499,,
0.589286,1384,0.754131,,
0.767857,1385,0.561818,,
0.5625,1386,0.602758,,
0.544643,1387,0.219374,,
0.205357,1389,0.549093,,
0.508929,1390,0.791591,,
0.723214,1391,0.418444,,
0.401786,1392,0.550697,,
0.535714,1393,0.68779,,
0.705357,1394,0.698303,,
0.633929,1395,0.448276,,
0.526786,1396,0.537321,,
0.446429,1397,0.574108,,
0.571429,1398,0.460212,,
0.383929,1399,0.367837,,
0.410714,1400,0.549279,,
0.553571,1401,0.531688,,
0.526786,1402,0.507627,,
0.473214,1403,0.48122,,
0.526786,1404,0.784866,,
0.767857,1405,0.546934,,
0.535714,1406,0.500646,,
0.410714,1388,0.547425,,
0.526786,1407,0.590971,,
0.5625,1408,0.457575,,
0.482143,1409,0.594445,,
0.633929,1411,0.66088,,
0.669643,1412,0.425999,,
0.392857,1413,0.649906,,
0.767857,1414,0.526577,,
0.544643,1415,0.539295,,
0.491071,1416,0.498418,,
0.491071,1417,0.483589,,
0.4375,1418,0.558656,,
0.571429,1419,0.289383,,
0.3125,1420,0.732104,,
0.830357,1421,0.521498,,
0.482143,1422,0.561253,,
0.535714,1423,0.371547,,
0.446429,1424,0.584142,,
0.678571,1425,0.664947,,
0.678571,1426,0.470243,,
0.464286,1427,0.738116,,
0.723214,1428,0.498112,,
0.491071,1429,0.607449,,
0.544643,1430,0.521967,,
0.616071,1431,0.482598,,
0.455357,1432,0.377325,,
0.392857,1433,0.571173,,
0.571429,1434,0.374583,,
0.169643,1435,0.183227,,
0.223214,1436,0.469352,,
0.410714,1437,0.489884,,
0.544643,1438,0.608605,,
0.625,1439,0.696624,,
0.696429,1440,0.508251,,
0.428571,1441,0.651902,,
0.535714,1442,0.594474,,
0.589286,1443,0.623369,,
0.616071,1444,0.555659,,
0.580357,1445,0.631058,,
0.598214,1446,0.544067,,
0.580357,1447,0.399528,,
0.383929,1448,0.518055,,
0.517857,1449,0.336046,,
0.357143,1450,0.659422,,
0.633929,1451,0.244928,,
0.285714,1452,0.378985,,
0.330357,1453,0.458823,,
0.464286,1454,0.4188,,
0.526786,1455,0.548649,,
0.508929,1456,0.669898,,
0.580357,1410,0.576788,,
0.607143,1457,0.51794,,
0.580357,1458,0.394851,,
0.366071,1459,0.554307,,
0.508929,1460,0.607867,,
0.616071,1461,0.478381,,
0.383929,1462,0.467024,,
0.5,1464,0.263401,,
0.303571,1465,0.396819,,
0.428571,1466,0.607449,,
0.5625,1463,0.691424,,
0.651786,1467,0.508668,,
0.535714,1468,0.483073,,
0.464286,1469,0.594034,,
0.580357,1470,0.633531,,
0.625,1472,0.51735,,
0.517857,1473,0.4737,,
0.455357,1471,0.48563,,
0.464286,1474,0.480516,,
0.473214,1475,0.475495,,
0.464286,1477,0.581891,,
0.580357,1476,0.536865,,
0.535714,1478,0.656042,,
0.75,1479,0.726813,,
0.678571,1480,0.51985,,
0.553571,1481,0.614212,,
0.651786,1482,0.585746,,
0.553571,1483,0.470647,,
0.580357,1484,0.59239,,
0.491071,1486,0.612549,,
0.714286,1485,0.450247,,
0.446429,1487,0.455447,,
0.4375,1488,0.42586,,
0.455357,1489,0.529284,,
0.5,1490,0.576016,,
0.5625,1491,0.57137,,
0.651786,1492,0.375296,,
0.625,1493,0.457137,,
0.392857,1494,0.573219,,
0.535714,1496,0.53473,,
0.535714,1497,0.680222,,
0.714286,1495,0.603152,,
0.633929,1498,0.598795,,
0.5625,1499,0.449546,,
0.455357,1500,0.650543,,
0.544643,1501,0.312221,,
0.321429,1502,0.455537,,
0.535714,1503,0.492265,,
0.535714,1504,0.488215,,
0.446429,1505,0.769158,,
0.75,1507,0.597326,,
0.375,1506,0.480547,,
0.508929,1508,0.50653,,
0.482143,1509,0.605328,,
0.616071,1510,0.635902,,
0.580357,1511,0.565845,,
0.553571,1512,0.611816,,
0.482143,1513,0.412719,,
0.410714,1514,0.514334,,
0.5625,1515,0.612262,,
0.651786,1516,0.698974,,
0.589286,1517,0.650082,,
0.660714,1519,0.336147,,
0.419643,1518,0.449025,,
0.455357,1520,0.8029,,
0.8125,1521,0.782993,,
0.723214,1522,0.531383,,
0.5,1524,0.420301,,
0.464286,1525,0.332099,,
0.366071,1523,0.47278,,
0.428571,1526,0.587826,,
0.625,1527,0.202489,,
0.232143,1528,0.61397,,
0.580357,1529,0.706476,,
0.714286,1530,0.526768,,
0.580357,1531,0.535251,,
0.526786,1532,0.550814,,
0.571429,1534,0.415567,,
0.517857,1535,0.483639,,
0.419643,1533,0.645913,,
0.651786,1536,0.489657,,
0.473214,1537,0.24277,,
0.241071,1538,0.583805,,
0.669643,1539,0.308544,,
0.330357,1540,0.430001,,
0.339286,1541,0.659176,,
0.660714,1542,0.447299,,
0.464286,1543,0.548864,,
0.589286,1544,0.561169,,
0.580357,1545,0.385181,,
0.455357,1547,0.617008,,
0.651786,1548,0.457288,,
0.446429,1549,0.354816,,
0.258929,1551,0.618417,,
0.571429,1546,0.807352,,
0.830357,1552,0.46708,,
0.482143,1553,0.646212,,
0.642857,1554,0.733826,,
0.741071,1555,0.663377,,
0.705357,1556,0.625606,,
0.633929,1557,0.34927,,
0.303571,1558,0.473866,,
0.419643,1559,0.749105,,
0.6875,1560,0.658294,,
0.660714,1561,0.529857,,
0.482143,1563,0.522858,,
0.5625,1562,0.675718,,
0.642857,1564,0.463376,,
0.241071,1565,0.678048,,
0.598214,1566,0.609362,,
0.571429,1568,0.504859,,
0.508929,1567,0.591898,,
0.544643,1569,0.321263,,
0.473214,1571,0.3238,,
0.357143,1570,0.478909,,
0.482143,1572,0.516601,,
0.526786,1573,0.509148,,
0.553571,1574,0.449807,,
0.5,1575,0.493316,,
0.410714,1576,0.34063,,
0.357143,1577,0.617452,,
0.553571,1578,0.22541,,
0.330357,1579,0.532046,,
0.544643,1580,0.670292,,
0.705357,1581,0.0546057,,
0.0625,1582,0.516471,,
0.526786,1583,0.376201,,
0.4375,1584,0.525627,,
0.410714,1585,0.615658,,
0.553571,1586,0.619059,,
0.616071,1587,0.72707,,
0.696429,1588,0.580519,,
0.580357,1589,0.242184,,
0.196429,1590,0.400637,,
0.428571,1591,0.457545,,
0.4375,1592,0.52615,,
0.544643,1593,0.494057,,
0.508929,1594,0.575345,,
0.5,1595,0.478762,,
0.473214,1596,0.244284,,
0.241071,1597,0.67745,,
0.723214,1598,0.507286,,
0.491071,1599,0.706358,,
0.732143,1600,0.573698,,
0.696429,1601,0.552114,,
0.5625,1602,0.45039,,
0.491071,1603,0.513633,,
0.526786,1604,0.578535,,
0.589286,1605,0.75473,,
0.848214,1606,0.175685,,
0.214286,1607,0.412542,,
0.446429,1608,0.547483,,
0.473214,1609,0.565919,,
0.696429,1610,0.532102,,
0.526786,1611,0.613966,,
0.723214,1612,0.481581,,
0.517857,1613,0.600029,,
0.535714,1614,0.44926,,
0.357143,1615,0.481415,,
0.491071,1616,0.501472,,
0.508929,1617,0.536846,,
0.5625,1618,0.50447,,
0.482143,1619,0.282206,,
0.25,1620,0.536493,,
0.544643,1621,0.782993,,
0.857143,1622,0.573741,,
0.571429,1623,0.583369,,
0.571429,1624,0.485635,,
0.392857,1625,0.650226,,
0.633929,1626,0.5199,,
0.491071,1627,0.543402,,
0.642857,1628,0.607758,,
0.589286,1629,0.745412,,
0.553571,1550,0.545142,,
0.660714,1631,0.542425,,
0.473214,1632,0.461845,,
0.5,1630,0.531505,,
0.526786,1633,0.342114,,
0.508929,1634,0.574705,,
0.5625,1635,0.548465,,
0.544643,1636,0.564161,,
0.678571,1637,0.483693,,
0.473214,1638,0.764562,,
0.723214,1639,0.719944,,
0.607143,1640,0.623598,,
0.625,1641,0.757941,,
0.696429,1642,0.408811,,
0.428571,1643,0.580746,,
0.473214,1644,0.444035,,
0.446429,1645,0.373552,,
0.348214,1647,0.489,,
0.455357,1646,0.377073,,
0.383929,1648,0.680351,,
0.696429,1650,0.641996,,
0.633929,1649,0.463583,,
0.419643,1651,0.58295,,
0.633929,1652,0.468322,,
0.491071,1653,0.463837,,
0.544643,1654,0.592794,,
0.508929,1655,0.369504,,
0.517857,1656,0.244883,,
0.321429,1657,0.595831,,
0.616071,1658,0.479159,,
0.508929,1659,0.479882,,
0.508929,1660,0.430552,,
0.446429,1661,0.643515,,
0.535714,1662,0.470967,,
0.508929,1663,0.513931,,
0.482143,1664,0.424846,,
0.401786,1665,0.567969,,
0.633929,1667,0.540159,,
0.660714,1668,0.489123,,
0.473214,1669,0.41756,,
0.401786,1670,0.554035,,
0.589286,1671,0.465346,,
0.464286,1672,0.595274,,
0.75,1673,0.39019,,
0.392857,1674,0.449172,,
0.446429,1675,0.400307,,
0.205357,1676,0.516814,,
0.553571,1677,0.527393,,
0.517857,1678,0.463461,,
0.526786,1679,0.435435,,
0.321429,1680,0.550278,,
0.553571,1681,0.554287,,
0.741071,1682,0.607244,,
0.642857,1683,0.581072,,
0.553571,1684,0.539301,,
0.464286,1685,0.572694,,
0.517857,1686,0.566949,,
0.571429,1687,0.630589,,
0.741071,1688,0.40698,,
0.428571,1689,0.294348,,
0.348214,1690,0.600162,,
0.633929,1691,0.385678,,
0.410714,1666,0.702103,,
0.642857,1692,0.54445,,
0.526786,1693,0.706943,,
0.678571,1694,0.738579,,
0.723214,1695,0.606133,,
0.526786,1696,0.533792,,
0.580357,1697,0.353359,,
0.303571,1698,0.444896,,
0.375,1699,0.462367,,
0.464286,1700,0.544833,,
0.553571,1701,0.632369,,
0.571429,1702,0.571546,,
0.732143,1703,0.246797,,
0.321429,1704,0.568832,,
0.5625,1705,0.474667,,
0.517857,1706,0.782993,,
0.8125,1707,0.520186,,
0.401786,1708,0.493257,,
0.5,1709,0.665713,,
0.723214,1710,0.534592,,
0.616071,1712,0.435529,,
0.410714,1713,0.538205,,
0.419643,1714,0.360794,,
0.383929,1715,0.528381,,
0.589286,1716,0.495837,,
0.303571,1717,0.641293,,
0.669643,1718,0.394995,,
0.392857,1719,0.472542,,
0.553571,1720,0.483774,,
0.419643,1721,0.529243,,
0.5625,1722,0.543017,,
0.482143,1723,0.458061,,
0.5,1724,0.621506,,
0.678571,1725,0.604698,,
0.660714,1726,0.658762,,
0.642857,1727,0.513725,,
0.482143,1728,0.459569,,
0.616071,1729,0.459885,,
0.473214,1730,0.521203,,
0.517857,1731,0.67623,,
0.651786,1732,0.628896,,
0.607143,1733,0.609718,,
0.580357,1734,0.578553,,
0.660714,1735,0.48521,,
0.482143,1736,0.49911,,
0.535714,1737,0.408504,,
0.392857,1738,0.497663,,
0.482143,1739,0.444903,,
0.357143,1740,0.631148,,
0.723214,1741,0.315463,,
0.3125,1742,0.673795,,
0.491071,1743,0.562068,,
0.553571,1711,0.581666,,
0.589286,1744,0.526729,,
0.526786,1745,0.531943,,
0.571429,1746,0.528584,,
0.544643,1747,0.423931,,
0.357143,1748,0.782973,,
0.803571,1749,0.627102,,
0.598214,1750,0.343302,,
0.285714,1751,0.347202,,
0.383929,1752,0.463034,,
0.446429,1753,0.651596,,
0.642857,1754,0.754135,,
0.776786,1755,0.716206,,
0.732143,1757,0.429631,,
0.517857,1756,0.647474,,
0.660714,1758,0.611,,
0.410714,1759,0.572483,,
0.660714,1760,0.601806,,
0.383929,1761,0.707423,,
0.696429,1764,0.521676,,
0.526786,1763,0.655611,,
0.553571,1762,0.304264,,
0.321429,1765,0.499534,,
0.4375,1766,0.477004,,
0.446429,1767,0.628269,,
0.669643,1768,0.464237,,
0.428571,1769,0.526896,,
0.526786,1770,0.503724,,
0.526786,1771,0.515136,,
0.544643,1772,0.592506,,
0.598214,1773,0.633337,,
0.571429,1774,0.609155,,
0.651786,1776,0.541277,,
0.5625,1777,0.608868,,
0.633929,1775,0.594705,,
0.589286,1778,0.646899,,
0.589286,1779,0.38921,,
0.375,1780,0.473234,,
0.473214,1781,0.496512,,
0.633929,1782,0.295919,,
0.276786,1783,0.599112,,
0.491071,1784,0.43805,,
0.455357,1785,0.360756,,
0.357143,1786,0.438317,,
0.491071,1787,0.553692,,
0.544643,1788,0.577931,,
0.598214,1789,0.33999,,
0.392857,1790,0.426294,,
0.4375,1792,0.598715,,
0.598214,1793,0.63548,,
0.651786,1791,0.608211,,
0.535714,1794,0.380467,,
0.4375,1795,0.330823,,
0.410714,1796,0.37352,,
0.330357,1797,0.469691,,
0.473214,1798,0.480066,,
0.446429,1799,0.531127,,
0.598214,1801,0.522957,,
0.633929,1800,0.393586,,
0.473214,1802,0.593025,,
0.580357,1803,0.645691,,
0.669643,1804,0.597616,,
0.607143,1805,0.449665,,
0.535714,1806,0.645933,,
0.598214,1807,0.623383,,
0.553571,1808,0.638622,,
0.633929,1809,0.567043,,
0.482143,1810,0.429026,,
0.366071,1811,0.627049,,
0.642857,1812,0.50916,,
0.535714,1813,0.545964,,
0.473214,1814,0.500867,,
0.491071,1815,0.546491,,
0.580357,1816,0.514176,,
0.4375,1817,0.369494,,
0.392857,1818,0.267384,,
0.321429,1819,0.448958,,
0.446429,1820,0.520629,,
0.625,1821,0.243658,,
0.303571,1822,0.593755,,
0.589286,1823,0.451862,,
0.625,1824,0.596588,,
0.642857,1825,0.71913,,
0.526786,1826,0.557545,,
0.660714,1827,0.650868,,
0.741071,1828,0.377324,,
0.4375,1829,0.554749,,
0.526786,1830,0.393022,,
0.383929,1831,0.557355,,
0.580357,1832,0.604914,,
0.607143,1833,0.412826,,
0.464286,1834,0.498727,,
0.508929,1835,0.388391,,
0.401786,1836,0.517744,,
0.517857,1837,0.463399,,
0.3125,1838,0.333951,,
0.375,1839,0.626072,,
0.455357,1840,0.488633,,
0.491071,1841,0.452472,,
0.285714,1842,0.417259,,
0.392857,1843,0.596409,,
0.678571,1844,0.704868,,
0.866071,1845,0.489962,,
0.5625,1846,0.698995,,
0.678571,1847,0.437541,,
0.446429,1848,0.489408,,
0.446429,1849,0.663367,,
0.625,1850,0.590109,,
0.616071,1851,0.498186,,
0.392857,1852,0.5623,,
0.607143,1853,0.448904,,
0.455357,1854,0.655119,,
0.651786,1855,0.570765,,
0.625,1856,0.51734,,
0.553571,1857,0.67429,,
0.642857,1858,0.651692,,
0.767857,1859,0.649149,,
0.419643,1860,0.460105,,
0.428571,1862,0.424726,,
0.473214,1861,0.613849,,
0.607143,1863,0.444412,,
0.419643,1864,0.285677,,
0.285714,1865,0.73959,,
0.8125,1866,0.709113,,
0.6875,1867,0.548745,,
0.598214,1868,0.525716,,
0.535714,1869,0.642256,,
0.633929,1870,0.536133,,
0.553571,1872,0.412118,,
0.392857,1871,0.68786,,
0.696429,1873,0.409069,,
0.392857,1874,0.452107,,
0.428571,1875,0.468165,,
0.544643,1876,0.306715,,
0.366071,1877,0.616593,,
0.508929,1878,0.502031,,
0.446429,1879,0.518931,,
0.517857,1880,0.548022,,
0.571429,1881,0.632292,,
0.678571,1882,0.3719,,
0.348214,1883,0.641852,,
0.607143,1884,0.470785,,
0.482143,1885,0.512026,,
0.5,1886,0.466228,,
0.598214,1887,0.340014,,
0.285714,1888,0.734642,,
0.705357,1889,0.653127,,
0.508929,1890,0.578756,,
0.455357,1891,0.348834,,
0.401786,1892,0.458461,,
0.446429,1893,0.698712,,
0.714286,1894,0.326942,,
0.330357,1895,0.611315,,
0.741071,1896,0.430128,,
0.473214,1897,0.559084,,
0.517857,1898,0.541787,,
0.571429,1899,0.42092,,
0.446429,1900,0.511747,,
0.482143,1901,0.468221,,
0.473214,1902,0.630448,,
0.6875,1903,0.590553,,
0.598214,1904,0.572579,,
0.589286,1905,0.591489,,
0.616071,1906,0.782993,,
0.955357,1907,0.242424,,
0.205357,1908,0.488468,,
0.589286,1909,0.563904,,
0.571429,1910,0.603934,,
0.473214,1911,0.590379,,
0.589286,1912,0.66082,,
0.705357,1913,0.449455,,
0.428571,1914,0.566301,,
0.517857,1915,0.42453,,
0.491071,1916,0.724635,,
0.598214,1917,0.498316,,
0.571429,1918,0.668542,,
0.696429,1919,0.704485,,
0.732143,1920,0.640885,,
0.473214,1921,0.471991,,
0.482143,1922,0.782993,,
0.982143,1923,0.586485,,
0.633929,1924,0.703342,,
0.642857,1925,0.794362,,
0.776786,1926,0.54169,,
0.517857,1927,0.528215,,
0.5625,1928,0.457028,,
0.455357,1929,0.530657,,
0.410714,1930,0.59331,,
0.5625,1931,0.366855,,
0.383929,1932,0.59171,,
0.642857,1933,0.514673,,
0.517857,1934,0.30848,,
0.339286,1935,0.570535,,
0.571429,1936,0.488119,,
0.392857,1937,0.627653,,
0.625,1938,0.564737,,
