0.651786,1049,0.658094,0.006308,0.009678023,,
0.428571,1050,0.429043,0.000472,0.001101334,,
0.428571,1051,0.417726,-0.010845,0.025305025,,
0.642857,1052,0.647175,0.004318,0.00671689,,
0.526786,1053,0.531186,0.0044,0.008352538,,
0.6875,1054,0.794565,0.107065,0.155730909,,
0.553571,1055,0.548773,-0.004798,0.008667362,,
0.669643,1056,0.549969,-0.119674,0.178713135,,
0.526786,1057,0.535886,0.0091,0.017274567,,
0.526786,1058,0.54543,0.018644,0.035391981,,
0.446429,1059,0.540135,0.093706,0.209901238,,
0.482143,1060,0.43141,-0.050733,0.105223969,,
0.491071,1061,0.482163,-0.008908,0.018139943,,
0.482143,1062,0.449535,-0.032608,0.067631387,,
0.598214,1063,0.588563,-0.009651,0.016133023,,
0.633929,1064,0.633989,6E-05,9.46478E-05,,
0.383929,1065,0.390787,0.006858,0.017862678,,
0.526786,1066,0.536158,0.009372,0.017790906,,
0.214286,1067,0.207082,-0.007204,0.033618622,,
0.321429,1068,0.323194,0.001765,0.005491104,,
0.678571,1069,0.685405,0.006834,0.010071164,,
0.401786,1070,0.400138,-0.001648,0.004101686,,
0.517857,1071,0.50145,-0.016407,0.031682491,,
0.767857,1072,0.775615,0.007758,0.010103444,,
0.446429,1073,0.514642,0.068213,0.152796973,,
0.392857,1074,0.381641,-0.011216,0.028549829,,
0.464286,1075,0.507586,0.0433,0.093261481,,
0.491071,1076,0.473002,-0.018069,0.036795087,,
0.508929,1077,0.490859,-0.01807,0.035505935,,
0.491071,1078,0.482837,-0.008234,0.016767433,,
0.696429,1079,0.621808,-0.074621,0.107148037,,
0.571429,1080,0.574788,0.003359,0.005878246,,
0.571429,1081,0.582573,0.011144,0.019501985,,
0.625,1082,0.521731,-0.103269,0.1652304,,
0.491071,1083,0.487117,-0.003954,0.008051789,,
0.401786,1084,0.396056,-0.00573,0.014261323,,
0.508929,1085,0.505424,-0.003505,0.006887012,,
0.696429,1086,0.690702,-0.005727,0.00822338,,
0.6875,1087,0.69572,0.00822,0.011956364,,
0.303571,1088,0.288197,-0.015374,0.050643836,,
0.669643,1089,0.670209,0.000566,0.000845226,,
0.5625,1090,0.554673,-0.007827,0.013914667,,
0.419643,1091,0.454145,0.034502,0.082217504,,
0.678571,1092,0.676666,-0.001905,0.00280737,,
0.651786,1093,0.494074,-0.157712,0.24196899,,
0.401786,1094,0.516549,0.114763,0.285632152,,
0.6875,1095,0.684426,-0.003074,0.004471273,,
0.678571,1096,0.509525,-0.169046,0.249120578,,
0.5,1097,0.495817,-0.004183,0.008366,,
0.705357,1098,0.679772,-0.025585,0.036272412,,
0.642857,1099,0.630549,-0.012308,0.019145782,,
0.625,1100,0.624771,-0.000229,0.0003664,,
0.508929,1101,0.502549,-0.00638,0.01253613,,
0.651786,1102,0.640484,-0.011302,0.017340047,,
0.392857,1103,0.503239,0.110382,0.280972466,,
0.598214,1104,0.600793,0.002579,0.004311166,,
0.232143,1105,0.224031,-0.008112,0.034943978,,
0.776786,1106,0.785148,0.008362,0.01076487,,
0.455357,1107,0.603741,0.148384,0.325863004,,
0.517857,1108,0.518985,0.001128,0.002178207,,
0.5625,1109,0.559235,-0.003265,0.005804444,,
0.348214,1110,0.369655,0.021441,0.061574204,,
0.616071,1111,0.656598,0.040527,0.065783002,,
0.660714,1112,0.64051,-0.020204,0.03057904,,
0.464286,1113,0.453188,-0.011098,0.02390337,,
0.705357,1114,0.669333,-0.036024,0.05107201,,
0.607143,1115,0.421103,-0.18604,0.306418751,,
0.803571,1116,0.752142,-0.051429,0.064000567,,
0.401786,1117,0.422545,0.020759,0.051666808,,
0.535714,1118,0.535886,0.000172,0.000321067,,
0.642857,1119,0.637987,-0.00487,0.007575557,,
0.526786,1120,0.614355,0.087569,0.166232588,,
0.544643,1121,0.540528,-0.004115,0.007555408,,
0.0982143,1122,0.15508,0.0568657,0.578996134,,
0.5,1123,0.540007,0.040007,0.080014,,
0.678571,1124,0.621762,-0.056809,0.083718579,,
0.535714,1125,0.556593,0.020879,0.038974154,,
0.366071,1126,0.331354,-0.034717,0.094836794,,
0.669643,1127,0.674177,0.004534,0.006770772,,
0.928571,1128,0.740276,-0.188295,0.202779324,,
0.669643,1129,0.668302,-0.001341,0.00200256,,
0.616071,1130,0.58823,-0.027841,0.04519122,,
0.5625,1131,0.567334,0.004834,0.008593778,,
0.776786,1132,0.783905,0.007119,0.009164686,,
0.669643,1133,0.672938,0.003295,0.004920532,,
0.526786,1134,0.528158,0.001372,0.002604473,,
0.508929,1135,0.509043,0.000114,0.000224,,
0.535714,1136,0.542303,0.006589,0.012299473,,
0.517857,1137,0.537296,0.019439,0.03753739,,
0.482143,1138,0.560163,0.07802,0.161819211,,
0.508929,1139,0.508666,-0.000263,0.000516771,,
0.375,1140,0.372928,-0.002072,0.005525333,,
0.732143,1141,0.712351,-0.019792,0.02703297,,
0.285714,1142,0.275244,-0.01047,0.036645037,,
0.464286,1143,0.508952,0.044666,0.096203633,,
0.223214,1144,0.466443,0.243229,1.089667315,,
0.482143,1145,0.475192,-0.006951,0.014416885,,
0.633929,1146,0.716081,0.082152,0.1295918,,
0.4375,1147,0.428791,-0.008709,0.019906286,,
0.5625,1148,0.511741,-0.050759,0.090238222,,
0.330357,1149,0.410258,0.079901,0.241862591,,
0.75,1150,0.650849,-0.099151,0.132201333,,
0.982143,1151,0.969469,-0.012674,0.012904434,,
0.535714,1152,0.52721,-0.008504,0.015874142,,
0.625,1153,0.615573,-0.009427,0.0150832,,
0.75,1154,0.708095,-0.041905,0.055873333,,
0.544643,1155,0.530206,-0.014437,0.026507272,,
0.669643,1156,0.671649,0.002006,0.002995626,,
0.383929,1157,0.377775,-0.006154,0.016029005,,
0.598214,1158,0.614383,0.016169,0.027028789,,
0.660714,1159,0.665425,0.004711,0.007130165,,
0.330357,1160,0.313647,-0.01671,0.050581643,,
0.660714,1161,0.658854,-0.00186,0.002815136,,
0.517857,1162,0.519327,0.00147,0.002838621,,
0.5625,1163,0.553301,-0.009199,0.016353778,,
0.196429,1164,0.184197,-0.012232,0.062271864,,
0.410714,1165,0.400539,-0.010175,0.02477393,,
0.669643,1166,0.559753,-0.10989,0.164102365,,
0.598214,1167,0.597001,-0.001213,0.002027702,,
0.669643,1168,0.495721,-0.173922,0.259723465,,
0.410714,1169,0.381385,-0.029329,0.071409789,,
0.723214,1170,0.523577,-0.199637,0.276041393,,
0.598214,1171,0.591765,-0.006449,0.010780423,,
0.392857,1172,0.400559,0.007702,0.019605098,,
0.383929,1173,0.368386,-0.015543,0.040484048,,
0.598214,1174,0.603142,0.004928,0.008237855,,
0.758929,1175,0.762308,0.003379,0.004452327,,
0.544643,1176,0.54921,0.004567,0.008385309,,
0.446429,1177,0.464783,0.018354,0.041112921,,
0.767857,1178,0.621956,-0.145901,0.19001064,,
0.598214,1179,0.531987,-0.066227,0.110707874,,
0.375,1180,0.370666,-0.004334,0.011557333,,
0.785714,1181,0.775037,-0.010677,0.013588914,,
0.330357,1182,0.329445,-0.000912,0.00276065,,
0.419643,1183,0.737793,0.31815,0.758144423,,
0.535714,1184,0.535018,-0.000696,0.001299201,,
0.616071,1185,0.627508,0.011437,0.018564419,,
0.803571,1186,0.796749,-0.006822,0.008489605,,
0.625,1187,0.568167,-0.056833,0.0909328,,
0.339286,1188,0.340671,0.001385,0.004082102,,
0.526786,1189,0.534115,0.007329,0.01391267,,
0.633929,1190,0.633673,-0.000256,0.000403831,,
0.589286,1191,0.5894,0.000114,0.000193454,,
0.607143,1192,0.596323,-0.01082,0.017821172,,
0.366071,1193,0.349773,-0.016298,0.044521418,,
0.410714,1194,0.613353,0.202639,0.493382256,,
0.473214,1195,0.394047,-0.079167,0.167296403,,
0.75,1196,0.757471,0.007471,0.009961333,,
0.5,1197,0.659259,0.159259,0.318518,,
0.705357,1198,0.693203,-0.012154,0.017230991,,
0.821429,1199,0.829339,0.00791,0.00962956,,
0.339286,1200,0.341214,0.001928,0.005682522,,
0.383929,1201,0.367193,-0.016736,0.043591393,,
0.75,1202,0.552476,-0.197524,0.263365333,,
0.571429,1203,0.576336,0.004907,0.008587244,,
0.741071,1204,0.749879,0.008808,0.011885501,,
0.660714,1205,0.662436,0.001722,0.002606271,,
0.455357,1206,0.443918,-0.011439,0.025120949,,
0.589286,1207,0.584356,-0.00493,0.008366057,,
0.589286,1208,0.581373,-0.007913,0.013428115,,
0.526786,1209,0.51622,-0.010566,0.020057481,,
0.580357,1210,0.587361,0.007004,0.012068434,,
0.455357,1211,0.46358,0.008223,0.018058359,,
0.598214,1212,0.620011,0.021797,0.036436794,,
0.5,1213,0.481519,-0.018481,0.036962,,
0.383929,1214,0.442389,0.05846,0.152267737,,
0.526786,1215,0.576818,0.050032,0.094975948,,
0.6875,1216,0.686996,-0.000504,0.000733091,,
0.482143,1217,0.472296,-0.009847,0.020423401,,
0.535714,1218,0.535886,0.000172,0.000321067,,
0.5,1219,0.501042,0.001042,0.002084,,
0.651786,1220,0.482479,-0.169307,0.259758571,,
0.642857,1221,0.633433,-0.009424,0.014659559,,
0.785714,1222,0.799148,0.013434,0.017097824,,
0.366071,1223,0.473118,0.107047,0.292421416,,
0.410714,1224,0.441798,0.031084,0.075682835,,
0.589286,1225,0.585939,-0.003347,0.005679755,,
0.294643,1226,0.362931,0.068288,0.231765221,,
0.544643,1227,0.723994,0.179351,0.32930011,,
0.660714,1228,0.669276,0.008562,0.012958708,,
0.517857,1229,0.402606,-0.115251,0.222553717,,
0.598214,1230,0.599533,0.001319,0.002204897,,
0.598214,1231,0.600547,0.002333,0.003899942,,
0.5625,1232,0.533399,-0.029101,0.051735111,,
0.5,1233,0.499612,-0.000388,0.000776,,
0.5,1234,0.614873,0.114873,0.229746,,
0.553571,1235,0.54048,-0.013091,0.023648276,,
0.526786,1236,0.535886,0.0091,0.017274567,,
0.660714,1237,0.665002,0.004288,0.006489949,,
0.357143,1238,0.443186,0.086043,0.240920304,,
0.232143,1239,0.219222,-0.012921,0.055659658,,
0.267857,1240,0.256975,-0.010882,0.040626155,,
0.723214,1241,0.604187,-0.119027,0.164580608,,
0.339286,1242,0.325606,-0.01368,0.040319966,,
0.5625,1243,0.507691,-0.054809,0.097438222,,
0.214286,1244,0.198803,-0.015483,0.072253904,,
0.535714,1245,0.535886,0.000172,0.000321067,,
0.571429,1246,0.535886,-0.035543,0.062200203,,
0.482143,1247,0.54764,0.065497,0.135845589,,
0.321429,1248,0.313369,-0.00806,0.025075522,,
0.553571,1249,0.535886,-0.017685,0.031947122,,
0.348214,1250,0.334045,-0.014169,0.040690495,,
0.464286,1251,0.46917,0.004884,0.010519378,,
0.598214,1252,0.598745,0.000531,0.000887642,,
0.401786,1253,0.403542,0.001756,0.004370486,,
0.383929,1254,0.39933,0.015401,0.040114188,,
0.580357,1255,0.570192,-0.010165,0.017515081,,
0.794643,1256,0.796179,0.001536,0.001932943,,
0.491071,1257,0.489244,-0.001827,0.00372044,,
0.321429,1258,0.378348,0.056919,0.177081097,,
0.383929,1259,0.3733,-0.010629,0.027684806,,
0.464286,1260,0.420466,-0.04382,0.09438148,,
0.714286,1261,0.716983,0.002697,0.003775798,,
0.508929,1262,0.507436,-0.001493,0.002933612,,
0.428571,1263,0.423709,-0.004862,0.011344678,,
0.517857,1264,0.504358,-0.013499,0.026067042,,
0.3125,1265,0.56143,0.24893,0.796576,,
0.616071,1266,0.621833,0.005762,0.009352818,,
0.428571,1267,0.394742,-0.033829,0.078934412,,
0.696429,1268,0.573074,-0.123355,0.177125019,,
0.419643,1269,0.416697,-0.002946,0.007020253,,
0.598214,1270,0.601002,0.002788,0.00466054,,
0.482143,1271,0.545127,0.062984,0.130633443,,
0.473214,1272,0.477556,0.004342,0.009175553,,
0.598214,1273,0.637898,0.039684,0.066337465,,
0.419643,1274,0.486244,0.066601,0.158708712,,
0.625,1275,0.54525,-0.07975,0.1276,,
0.4375,1276,0.548757,0.111257,0.254301714,,
0.526786,1277,0.518596,-0.00819,0.01554711,,
0.491071,1278,0.481406,-0.009665,0.019681472,,
0.5625,1279,0.600876,0.038376,0.068224,,
0.705357,1280,0.708124,0.002767,0.003922836,,
0.598214,1281,0.675881,0.077667,0.129831465,,
0.348214,1282,0.343139,-0.005075,0.014574371,,
0.6875,1283,0.691419,0.003919,0.005700364,,
0.5,1284,0.506926,0.006926,0.013852,,
0.5625,1285,0.49697,-0.06553,0.116497778,,
0.419643,1286,0.41039,-0.009253,0.022049695,,
0.758929,1287,0.762535,0.003606,0.004751433,,
0.633929,1288,0.633149,-0.00078,0.001230422,,
0.491071,1289,0.48647,-0.004601,0.009369317,,
0.419643,1290,0.448555,0.028912,0.068896657,,
0.758929,1291,0.694568,-0.064361,0.084805034,,
0.589286,1292,0.595417,0.006131,0.010404116,,
0.642857,1293,0.612314,-0.030543,0.047511344,,
0.607143,1294,0.603672,-0.003471,0.00571694,,
0.473214,1295,0.482592,0.009378,0.019817672,,
0.366071,1296,0.354896,-0.011175,0.030526865,,
0.366071,1297,0.646297,0.280226,0.765496311,,
0.607143,1298,0.60978,0.002637,0.004343293,,
0.598214,1299,0.608363,0.010149,0.016965501,,
0.5,1300,0.489387,-0.010613,0.021226,,
0.446429,1301,0.560502,0.114073,0.255523275,,
0.6875,1302,0.729812,0.042312,0.061544727,,
0.642857,1303,0.766953,0.124096,0.193038265,,
0.714286,1304,0.716363,0.002077,0.002907799,,
0.3125,1305,0.300604,-0.011896,0.0380672,,
0.535714,1306,0.713003,0.177289,0.330939643,,
0.482143,1307,0.47742,-0.004723,0.009795849,,
0.526786,1308,0.527129,0.000343,0.000651118,,
0.5,1309,0.519895,0.019895,0.03979,,
0.5,1310,0.518489,0.018489,0.036978,,
0.553571,1311,0.558598,0.005027,0.009081039,,
0.357143,1312,0.535886,0.178743,0.5004802,,
0.705357,1313,0.676484,-0.028873,0.040933882,,
0.4375,1314,0.435255,-0.002245,0.005131429,,
0.6875,1315,0.698025,0.010525,0.015309091,,
0.723214,1316,0.736281,0.013067,0.018067958,,
0.482143,1317,0.385101,-0.097042,0.201272237,,
0.375,1318,0.361857,-0.013143,0.035048,,
0.508929,1319,0.745128,0.236199,0.464109925,,
0.553571,1320,0.542507,-0.011064,0.019986596,,
0.633929,1321,0.639296,0.005367,0.008466248,,
0.491071,1322,0.490282,-0.000789,0.001606692,,
0.285714,1323,0.237193,-0.048521,0.16982367,,
0.580357,1324,0.511532,-0.068825,0.118590798,,
0.607143,1325,0.605988,-0.001155,0.001902352,,
0.669643,1326,0.679492,0.009849,0.014707837,,
0.607143,1327,0.608474,0.001331,0.002192235,,
0.553571,1328,0.600109,0.046538,0.08406871,,
0.491071,1329,0.492572,0.001501,0.003056584,,
0.669643,1330,0.677478,0.007835,0.011700264,,
0.571429,1331,0.559929,-0.0115,0.020124985,,
0.803571,1332,0.730181,-0.07339,0.091329826,,
0.625,1333,0.504584,-0.120416,0.1926656,,
0.723214,1334,0.587918,-0.135296,0.187076025,,
0.642857,1335,0.647662,0.004805,0.007474446,,
0.446429,1336,0.442907,-0.003522,0.007889272,,
0.517857,1337,0.535886,0.018029,0.03481463,,
0.553571,1338,0.54343,-0.010141,0.01831924,,
0.571429,1339,0.574353,0.002924,0.005116996,,
0.473214,1340,0.467423,-0.005791,0.012237592,,
0.919643,1341,0.866912,-0.052731,0.057338554,,
0.455357,1342,0.462091,0.006734,0.014788397,,
0.633929,1343,0.636199,0.00227,0.003580843,,
0.607143,1344,0.557067,-0.050076,0.082478098,,
0.526786,1345,0.447482,-0.079304,0.150543105,,
0.455357,1346,0.432891,-0.022466,0.049337114,,
0.776786,1347,0.778997,0.002211,0.002846344,,
0.758929,1348,0.696599,-0.06233,0.082128895,,
0.410714,1349,0.423154,0.01244,0.030288717,,
0.339286,1350,0.325691,-0.013595,0.04006944,,
0.553571,1351,0.535886,-0.017685,0.031947122,,
0.5625,1352,0.581082,0.018582,0.033034667,,
0.482143,1353,0.490485,0.008342,0.017301921,,
0.625,1354,0.607078,-0.017922,0.0286752,,
0.446429,1355,0.536987,0.090558,0.202849725,,
0.660714,1356,0.665535,0.004821,0.007296652,,
0.366071,1357,0.360335,-0.005736,0.015669092,,
0.741071,1358,0.738436,-0.002635,0.003555665,,
0.455357,1359,0.473101,0.017744,0.038967228,,
0.464286,1360,0.463915,-0.000371,0.000799076,,
0.5625,1361,0.5528,-0.0097,0.017244444,,
0.419643,1362,0.40959,-0.010053,0.023956077,,
0.446429,1363,0.419334,-0.027095,0.060692742,,
0.526786,1364,0.539318,0.012532,0.023789546,,
0.660714,1365,0.652513,-0.008201,0.01241233,,
0.625,1366,0.595916,-0.029084,0.0465344,,
0.5,1367,0.493452,-0.006548,0.013096,,
0.5,1368,0.390287,-0.109713,0.219426,,
0.571429,1369,0.526555,-0.044874,0.078529441,,
0.678571,1370,0.6796,0.001029,0.001516422,,
0.508929,1371,0.537172,0.028243,0.055494971,,
0.508929,1372,0.541889,0.03296,0.064763454,,
0.1875,1373,0.384726,0.197226,1.051872,,
0.428571,1374,0.428249,-0.000322,0.000751334,,
0.955357,1375,0.967563,0.012206,0.012776376,,
0.446429,1376,0.443373,-0.003056,0.006845433,,
0.321429,1377,0.314661,-0.006768,0.021055972,,
0.607143,1378,0.608128,0.000985,0.001622353,,
0.428571,1379,0.423852,-0.004719,0.011011011,,
0.4375,1380,0.435754,-0.001746,0.003990857,,
0.660714,1381,0.585244,-0.07547,0.114224914,,
0.589286,1382,0.584984,-0.004302,0.00730036,,
0.339286,1383,0.423668,0.084382,0.248704633,,
0.589286,1384,0.57883,-0.010456,0.017743507,,
0.767857,1385,0.823425,0.055568,0.072367641,,
0.5625,1386,0.561128,-0.001372,0.002439111,,
0.544643,1387,0.615345,0.070702,0.129813474,,
0.410714,1388,0.400978,-0.009736,0.02370506,,
0.205357,1389,0.255377,0.05002,0.243575822,,
0.508929,1390,0.512727,0.003798,0.007462731,,
0.723214,1391,0.679867,-0.043347,0.059936616,,
0.401786,1392,0.483686,0.0819,0.203839855,,
0.535714,1393,0.610041,0.074327,0.138743807,,
0.705357,1394,0.711131,0.005774,0.008185926,,
0.633929,1395,0.635712,0.001783,0.002812618,,
0.526786,1396,0.553081,0.026295,0.049915905,,
0.446429,1397,0.441364,-0.005065,0.011345589,,
0.571429,1398,0.57298,0.001551,0.002714248,,
0.383929,1399,0.483317,0.099388,0.258870781,,
0.410714,1400,0.405829,-0.004885,0.011893921,,
0.553571,1401,0.535886,-0.017685,0.031947122,,
0.526786,1402,0.532094,0.005308,0.010076198,,
0.473214,1403,0.451034,-0.02218,0.046870972,,
0.526786,1404,0.535886,0.0091,0.017274567,,
0.767857,1405,0.769814,0.001957,0.002548652,,
0.535714,1406,0.535886,0.000172,0.000321067,,
0.526786,1407,0.521821,-0.004965,0.00942508,,
0.5625,1408,0.552199,-0.010301,0.018312889,,
0.482143,1409,0.477727,-0.004416,0.009159108,,
0.580357,1410,0.650286,0.069929,0.120493076,,
0.633929,1411,0.64382,0.009891,0.015602694,,
0.669643,1412,0.767194,0.097551,0.145676129,,
0.392857,1413,0.394146,0.001289,0.003281092,,
0.767857,1414,0.696817,-0.07104,0.092517227,,
0.544643,1415,0.535886,-0.008757,0.016078422,,
0.491071,1416,0.485341,-0.00573,0.011668374,,
0.491071,1417,0.490743,-0.000328,0.000667928,,
0.4375,1418,0.414295,-0.023205,0.05304,,
0.571429,1419,0.543939,-0.02749,0.048107464,,
0.3125,1420,0.350738,0.038238,0.1223616,,
0.830357,1421,0.845671,0.015314,0.01844267,,
0.482143,1422,0.47464,-0.007503,0.015561773,,
0.535714,1423,0.533595,-0.002119,0.003955469,,
0.446429,1424,0.44429,-0.002139,0.004791355,,
0.678571,1425,0.590423,-0.088148,0.129902398,,
0.678571,1426,0.67832,-0.000251,0.000369895,,
0.464286,1427,0.485389,0.021103,0.045452587,,
0.723214,1428,0.716849,-0.006365,0.008800991,,
0.491071,1429,0.490495,-0.000576,0.001172946,,
0.544643,1430,0.544619,-2.4E-05,4.40656E-05,,
0.616071,1431,0.619255,0.003184,0.005168235,,
0.455357,1432,0.444384,-0.010973,0.024097576,,
0.392857,1433,0.390034,-0.002823,0.007185821,,
0.571429,1434,0.567967,-0.003462,0.006058495,,
0.169643,1435,0.156975,-0.012668,0.074674463,,
0.223214,1436,0.218479,-0.004735,0.021212827,,
0.410714,1437,0.399601,-0.011113,0.027057758,,
0.544643,1438,0.535886,-0.008757,0.016078422,,
0.625,1439,0.618742,-0.006258,0.0100128,,
0.696429,1440,0.699021,0.002592,0.003721844,,
0.428571,1441,0.44513,0.016559,0.038637705,,
0.535714,1442,0.612584,0.07687,0.143490743,,
0.589286,1443,0.591528,0.002242,0.003804604,,
0.616071,1444,0.613777,-0.002294,0.003723597,,
0.580357,1445,0.572699,-0.007658,0.013195326,,
0.598214,1446,0.5948,-0.003414,0.005706988,,
0.580357,1447,0.59629,0.015933,0.027453791,,
0.383929,1448,0.391517,0.007588,0.019764071,,
0.517857,1449,0.509609,-0.008248,0.015927177,,
0.357143,1450,0.337452,-0.019691,0.055134778,,
0.633929,1451,0.631298,-0.002631,0.004150307,,
0.285714,1452,0.274774,-0.01094,0.038290038,,
0.330357,1453,0.41749,0.087133,0.26375406,,
0.464286,1454,0.450814,-0.013472,0.029016598,,
0.526786,1455,0.494932,-0.031854,0.060468577,,
0.508929,1456,0.495016,-0.013913,0.027337802,,
0.607143,1457,0.601508,-0.005635,0.009281174,,
0.580357,1458,0.536317,-0.04404,0.075884326,,
0.366071,1459,0.400268,0.034197,0.093416304,,
0.508929,1460,0.561282,0.052353,0.102868966,,
0.616071,1461,0.620409,0.004338,0.007041396,,
0.383929,1462,0.469484,0.085555,0.222840681,,
0.5625,1463,0.5573,-0.0052,0.009244444,,
0.5,1464,0.434488,-0.065512,0.131024,,
0.303571,1465,0.290193,-0.013378,0.044068768,,
0.428571,1466,0.416177,-0.012394,0.028919362,,
0.651786,1467,0.658659,0.006873,0.010544872,,
0.535714,1468,0.535886,0.000172,0.000321067,,
0.464286,1469,0.453344,-0.010942,0.02356737,,
0.580357,1470,0.569422,-0.010935,0.018841851,,
0.455357,1471,0.474091,0.018734,0.041141346,,
0.625,1472,0.628603,0.003603,0.0057648,,
0.517857,1473,0.517571,-0.000286,0.000552276,,
0.464286,1474,0.432894,-0.031392,0.067613497,,
0.473214,1475,0.480924,0.00771,0.01629284,,
0.580357,1476,0.572209,-0.008148,0.014039634,,
0.464286,1477,0.465089,0.000803,0.001729537,,
0.535714,1478,0.535886,0.000172,0.000321067,,
0.75,1479,0.623103,-0.126897,0.169196,,
0.678571,1480,0.666487,-0.012084,0.017808011,,
0.553571,1481,0.557543,0.003972,0.007175231,,
0.651786,1482,0.652865,0.001079,0.001655451,,
0.553571,1483,0.571149,0.017578,0.031753831,,
0.580357,1484,0.495011,-0.085346,0.147057759,,
0.714286,1485,0.724866,0.01058,0.014811994,,
0.491071,1486,0.597452,0.106381,0.216630589,,
0.446429,1487,0.453337,0.006908,0.015473905,,
0.4375,1488,0.497517,0.060017,0.137181714,,
0.455357,1489,0.449509,-0.005848,0.012842671,,
0.5,1490,0.497833,-0.002167,0.004334,,
0.5625,1491,0.535886,-0.026614,0.047313778,,
0.651786,1492,0.618393,-0.033393,0.051233073,,
0.625,1493,0.419207,-0.205793,0.3292688,,
0.392857,1494,0.409046,0.016189,0.041208379,,
0.714286,1495,0.728533,0.014247,0.019945792,,
0.535714,1496,0.528989,-0.006725,0.01255334,,
0.535714,1497,0.533193,-0.002521,0.004705869,,
0.633929,1498,0.61792,-0.016009,0.025253617,,
0.5625,1499,0.56408,0.00158,0.002808889,,
0.455357,1500,0.450036,-0.005321,0.011685337,,
0.544643,1501,0.544183,-0.00046,0.00084459,,
0.321429,1502,0.312595,-0.008834,0.027483519,,
0.535714,1503,0.535886,0.000172,0.000321067,,
0.535714,1504,0.521697,-0.014017,0.026165081,,
0.446429,1505,0.454657,0.008228,0.018430702,,
0.375,1506,0.378909,0.003909,0.010424,,
0.75,1507,0.761117,0.011117,0.014822667,,
0.508929,1508,0.504763,-0.004166,0.008185818,,
0.482143,1509,0.484555,0.002412,0.005002665,,
0.616071,1510,0.632929,0.016858,0.027363729,,
0.580357,1511,0.581122,0.000765,0.001318154,,
0.553571,1512,0.501676,-0.051895,0.093745879,,
0.482143,1513,0.493317,0.011174,0.023175697,,
0.410714,1514,0.412427,0.001713,0.004170786,,
0.5625,1515,0.605165,0.042665,0.075848889,,
0.651786,1516,0.648466,-0.00332,0.005093696,,
0.589286,1517,0.728195,0.138909,0.235724249,,
0.419643,1518,0.293658,-0.125985,0.300219472,,
0.660714,1519,0.658274,-0.00244,0.003692975,,
0.455357,1520,0.449245,-0.006112,0.013422436,,
0.8125,1521,0.814807,0.002307,0.002839385,,
0.723214,1522,0.74599,0.022776,0.031492753,,
0.366071,1523,0.362522,-0.003549,0.009694841,,
0.5,1524,0.515515,0.015515,0.03103,,
0.464286,1525,0.418923,-0.045363,0.097704863,,
0.428571,1526,0.431425,0.002854,0.00665934,,
0.625,1527,0.6269,0.0019,0.00304,,
0.232143,1528,0.225526,-0.006617,0.028503982,,
0.580357,1529,0.587048,0.006691,0.011529111,,
0.714286,1530,0.75144,0.037154,0.052015579,,
0.580357,1531,0.575586,-0.004771,0.008220802,,
0.526786,1532,0.519792,-0.006994,0.013276739,,
0.419643,1533,0.404871,-0.014772,0.03520135,,
0.571429,1534,0.554019,-0.01741,0.030467477,,
0.517857,1535,0.493003,-0.024854,0.047993944,,
0.651786,1536,0.659754,0.007968,0.012224871,,
0.473214,1537,0.465385,-0.007829,0.016544312,,
0.241071,1538,0.226037,-0.015034,0.06236337,,
0.669643,1539,0.672471,0.002828,0.004223146,,
0.330357,1540,0.299356,-0.031001,0.093840905,,
0.339286,1541,0.332968,-0.006318,0.018621458,,
0.660714,1542,0.672189,0.011475,0.017367575,,
0.464286,1543,0.460066,-0.00422,0.009089225,,
0.589286,1544,0.581832,-0.007454,0.012649206,,
0.580357,1545,0.598555,0.018198,0.031356562,,
0.571429,1546,0.578462,0.007033,0.012307741,,
0.455357,1547,0.417704,-0.037653,0.082688967,,
0.651786,1548,0.640088,-0.011698,0.017947609,,
0.446429,1549,0.443069,-0.00336,0.007526393,,
0.553571,1550,0.623351,0.06978,0.126054291,,
0.258929,1551,0.246712,-0.012217,0.047182818,,
0.830357,1552,0.831958,0.001601,0.001928086,,
0.482143,1553,0.483281,0.001138,0.002360296,,
0.642857,1554,0.65423,0.011373,0.017691337,,
0.741071,1555,0.788529,0.047458,0.064039748,,
0.705357,1556,0.715133,0.009776,0.013859648,,
0.633929,1557,0.613875,-0.020054,0.031634457,,
0.303571,1558,0.29351,-0.010061,0.033142164,,
0.419643,1559,0.433985,0.014342,0.034176669,,
0.6875,1560,0.697729,0.010229,0.014878545,,
0.660714,1561,0.66612,0.005406,0.008182058,,
0.5625,1562,0.524583,-0.037917,0.067408,,
0.482143,1563,0.472969,-0.009174,0.01902755,,
0.642857,1564,0.636789,-0.006068,0.009439113,,
0.241071,1565,0.535795,0.294724,1.222560988,,
0.598214,1566,0.600802,0.002588,0.004326211,,
0.508929,1567,0.500008,-0.008921,0.017528968,,
0.571429,1568,0.574181,0.002752,0.004815996,,
0.544643,1569,0.654943,0.1103,0.20251798,,
0.357143,1570,0.35455,-0.002593,0.007260397,,
0.473214,1571,0.463855,-0.009359,0.019777521,,
0.482143,1572,0.480149,-0.001994,0.004135702,,
0.526786,1573,0.557309,0.030523,0.057941935,,
0.553571,1574,0.517702,-0.035869,0.064795663,,
0.5,1575,0.451658,-0.048342,0.096684,,
0.410714,1576,0.595629,0.184915,0.450228139,,
0.357143,1577,0.34458,-0.012563,0.035176386,,
