0.642857,702,0.6463,0.005355779,,
0.4375,703,0.427074,0.023830857,,
0.723214,704,0.676213,0.064989063,,
0.473214,705,0.460772,0.026292544,,
0.401786,706,0.437413,0.088671581,,
0.455357,707,0.44393,0.025094596,,
0.392857,708,0.646409,0.645405326,,
0.660714,709,0.666303,0.008459031,,
0.241071,710,0.255215,0.058671512,,
0.642857,711,0.644781,0.00299289,,
0.330357,712,0.394496,0.19415057,,
0.705357,713,0.498589,0.293139502,,
0.526786,714,0.504855,0.041631706,,
0.482143,715,0.467648,0.030063695,,
0.392857,716,0.388565,0.010925095,,
0.553571,717,0.55242,0.002079227,,
0.535714,718,0.535886,0.000321067,,
0.535714,719,0.541087,0.010029605,,
0.4375,720,0.415603,0.050050286,,
0.482143,721,0.468913,0.027439992,,
0.401786,722,0.391671,0.025175093,,
0.455357,723,0.454974,0.000841098,,
0.4375,724,0.432092,0.012361143,,
0.526786,725,0.526329,0.000867525,,
0.544643,726,0.621455,0.141031832,,
0.544643,727,0.528001,0.030555795,,
0.357143,728,0.346241,0.030525588,,
0.544643,729,0.540218,0.008124588,,
0.625,730,0.626843,0.0029488,,
0.517857,731,0.467142,0.097932441,,
0.428571,732,0.519728,0.212699879,,
0.544643,733,0.522605,0.040463203,,
0.526786,734,0.509888,0.032077542,,
0.616071,735,0.648212,0.052170935,,
0.455357,736,0.458116,0.006058982,,
0.741071,737,0.74296,0.002549014,,
0.6875,738,0.666628,0.030359273,,
0.303571,739,0.290067,0.044483828,,
0.678571,740,0.59208,0.127460502,,
0.401786,741,0.469764,0.169189569,,
0.571429,742,0.569482,0.003407247,,
0.625,743,0.532125,0.1486,,
0.589286,744,0.627853,0.065446999,,
0.446429,745,0.448212,0.003993916,,
0.508929,746,0.501244,0.015100338,,
0.544643,747,0.410383,0.246510099,,
0.785714,748,0.787279,0.001991819,,
0.285714,749,0.276002,0.033992034,,
0.776786,750,0.784527,0.009965422,,
0.464286,751,0.457269,0.015113529,,
0.732143,752,0.660745,0.0975192,,
0.544643,753,0.553756,0.016732061,,
0.598214,754,0.68465,0.144490099,,
0.446429,755,0.462745,0.036547805,,
0.669643,756,0.595587,0.11059027,,
0.607143,757,0.606294,0.001398353,,
0.642857,758,0.59133,0.080153129,,
0.598214,759,0.416642,0.303523488,,
0.5625,760,0.549247,0.023560889,,
0.482143,761,0.451824,0.062883833,,
0.544643,762,0.61416,0.127637737,,
0.553571,763,0.545053,0.015387367,,
0.5625,764,0.580576,0.032135111,,
0.410714,765,0.544023,0.324578661,,
0.767857,766,0.744835,0.029982145,,
0.535714,767,0.535886,0.000321067,,
0.580357,768,0.585064,0.008110525,,
0.651786,769,0.632437,0.029686124,,
0.705357,770,0.600277,0.148974207,,
0.598214,771,0.600061,0.003087524,,
0.589286,772,0.584482,0.008152238,,
0.410714,773,0.406647,0.009902268,,
0.705357,774,0.442351,0.372869341,,
0.696429,775,0.673816,0.032469929,,
0.625,776,0.74643,0.194288,,
0.508929,777,0.513311,0.008610238,,
0.491071,778,0.496575,0.011208155,,
0.625,779,0.620007,0.0079888,,
0.553571,780,0.457982,0.172677037,,
0.544643,781,0.543189,0.002669639,,
0.696429,782,0.706081,0.013859274,,
0.75,783,0.628118,0.162509333,,
0.696429,784,0.682194,0.020439987,,
0.535714,785,0.535886,0.000321067,,
0.589286,786,0.600799,0.019537203,,
0.678571,787,0.675713,0.004211792,,
0.633929,788,0.611879,0.034783075,,
0.580357,789,0.456786,0.212922391,,
0.401786,790,0.388141,0.033960865,,
0.705357,791,0.702599,0.003910077,,
0.678571,792,0.664699,0.02044296,,
0.553571,793,0.557501,0.00709936,,
0.508929,794,0.507793,0.002232138,,
0.625,795,0.619997,0.0080048,,
0.4375,796,0.430325,0.0164,,
0.482143,797,0.452884,0.060685315,,
0.651786,798,0.676311,0.037627381,,
0.625,799,0.54991,0.120144,,
0.571429,800,0.56658,0.008485744,,
0.526786,801,0.516017,0.020442836,,
0.491071,802,0.548554,0.117056393,,
0.5,803,0.465256,0.069488,,
0.544643,804,0.546936,0.004210097,,
0.446429,805,0.436513,0.022211819,,
0.696429,806,0.694433,0.00286605,,
0.5,807,0.489952,0.020096,,
0.294643,808,0.280116,0.049303734,,
0.580357,809,0.581467,0.001912616,,
0.839286,810,0.844467,0.006173104,,
0.464286,811,0.459591,0.010112301,,
0.473214,812,0.475079,0.003941134,,
0.651786,813,0.700103,0.074130159,,
0.401786,814,0.386903,0.037042107,,
0.526786,815,0.521418,0.010190096,,
0.339286,816,0.327283,0.035377233,,
0.589286,817,0.58641,0.004880482,,
0.5,818,0.49272,0.01456,,
0.455357,819,0.45757,0.004859923,,
0.714286,820,0.84907,0.188697525,,
0.401786,821,0.414236,0.030986645,,
0.553571,822,0.555025,0.002626583,,
0.428571,823,0.42856,2.56667E-05,,
0.535714,824,0.526414,0.017360009,,
0.616071,825,0.704925,0.144226883,,
0.5625,826,0.563605,0.001964444,,
0.642857,827,0.622622,0.031476674,,
0.419643,828,0.398123,0.051281685,,
0.651786,829,0.645664,0.009392653,,
0.607143,830,0.610662,0.005795999,,
0.589286,831,0.583405,0.009979874,,
0.535714,832,0.522031,0.025541614,,
0.392857,833,0.373587,0.049050927,,
0.741071,834,0.739041,0.002739279,,
0.294643,835,0.296531,0.006407754,,
0.375,836,0.369646,0.014277333,,
0.580357,837,0.60878,0.048975027,,
0.580357,838,0.415678,0.283754654,,
0.142857,839,0.129068,0.096523097,,
0.6875,840,0.706961,0.028306909,,
0.508929,841,0.506133,0.00549389,,
0.553571,842,0.536121,0.031522605,,
0.526786,843,0.535886,0.017274567,,
0.6875,844,0.675402,0.017597091,,
0.607143,845,0.555997,0.084240451,,
0.5,846,0.49299,0.01402,,
0.473214,847,0.475155,0.004101738,,
0.491071,848,0.479377,0.023813257,,
0.375,849,0.364011,0.029304,,
0.348214,850,0.469772,0.349089927,,
0.348214,851,0.327548,0.059348562,,
0.669643,852,0.656555,0.019544742,,
0.383929,853,0.391776,0.020438675,,
0.535714,854,0.554808,0.035642152,,
0.241071,855,0.230067,0.045646303,,
0.482143,856,0.461879,0.042029025,,
0.517857,857,0.571395,0.103383753,,
0.705357,858,0.700663,0.006654786,,
0.642857,859,0.486056,0.243912721,,
0.678571,860,0.616901,0.090882163,,
0.375,861,0.383538,0.022768,,
0.508929,862,0.548149,0.077063795,,
0.357143,863,0.481907,0.34933906,,
0.553571,864,0.548155,0.00978375,,
0.383929,865,0.394506,0.027549365,,
0.5625,866,0.57423,0.020853333,,
0.508929,867,0.605549,0.189849665,,
0.392857,868,0.410312,0.044430925,,
0.616071,869,0.599557,0.026805352,,
0.339286,870,0.282909,0.16616365,,
0.508929,871,0.521544,0.024787348,,
0.473214,872,0.469328,0.008211929,,
0.410714,873,0.493375,0.201261705,,
0.473214,874,0.478308,0.010764686,,
0.508929,875,0.510868,0.003809962,,
0.526786,876,0.644384,0.22323676,,
0.571429,877,0.601933,0.05338196,,
0.491071,878,0.645619,0.314716202,,
0.428571,879,0.42407,0.010502344,,
0.535714,880,0.535886,0.000321067,,
0.535714,881,0.535886,0.000321067,,
0.714286,882,0.719702,0.007582397,,
0.696429,883,0.648966,0.068151958,,
0.553571,884,0.551231,0.0042271,,
0.589286,885,0.587091,0.003724847,,
0.4375,886,0.434126,0.007712,,
0.598214,887,0.592378,0.009755706,,
0.535714,888,0.490634,0.084149378,,
0.517857,889,0.501793,0.031020146,,
0.383929,890,0.38353,0.001039255,,
0.330357,891,0.319922,0.031587041,,
0.633929,892,0.639643,0.009013628,,
0.544643,893,0.579142,0.06334241,,
0.633929,894,0.642249,0.013124498,,
0.455357,895,0.449796,0.012212396,,
0.571429,896,0.535886,0.062200203,,
0.5,897,0.494736,0.010528,,
0.607143,898,0.60455,0.004270823,,
0.508929,899,0.507894,0.002033682,,
0.330357,900,0.307063,0.070511598,,
0.660714,901,0.658088,0.003974488,,
0.535714,902,0.56052,0.046304558,,
0.482143,903,0.476805,0.011071404,,
0.580357,904,0.58242,0.003554709,,
0.571429,905,0.571763,0.0005845,,
0.5625,906,0.540398,0.039292444,,
0.5625,907,0.597367,0.061985778,,
0.607143,908,0.609473,0.003837646,,
0.571429,909,0.568023,0.005960496,,
0.616071,910,0.61033,0.009318731,,
0.75,911,0.745352,0.006197333,,
0.535714,912,0.555256,0.036478419,,
0.205357,913,0.189715,0.076169792,,
0.526786,914,0.530277,0.006626979,,
0.660714,915,0.610266,0.076353763,,
0.553571,916,0.539117,0.026110472,,
0.348214,917,0.336154,0.034633875,,
0.625,918,0.620406,0.0073504,,
0.4375,919,0.443441,0.013579429,,
0.232143,920,0.214588,0.075621492,,
0.4375,921,0.433251,0.009712,,
0.401786,922,0.391722,0.02504816,,
0.473214,923,0.466542,0.014099329,,
0.482143,924,0.472851,0.019272291,,
0.651786,925,0.666111,0.021978073,,
0.6875,926,0.695875,0.012181818,,
0.857143,927,0.878102,0.024452163,,
0.651786,928,0.653209,0.002183232,,
0.607143,929,0.607019,0.000204235,,
0.75,930,0.748112,0.002517333,,
0.696429,931,0.565171,0.18847291,,
0.660714,932,0.657203,0.005313948,,
0.544643,933,0.485127,0.10927525,,
0.616071,934,0.62106,0.008098093,,
0.633929,935,0.631106,0.00445318,,
0.535714,936,0.537813,0.003918135,,
0.446429,937,0.338047,0.242775447,,
0.544643,938,0.555937,0.020736519,,
0.580357,939,0.57766,0.00464714,,
0.553571,940,0.541274,0.022213953,,
0.642857,941,0.640774,0.003240223,,
0.303571,942,0.296197,0.024290858,,
0.705357,943,0.698512,0.009704306,,
0.553571,944,0.526639,0.048651393,,
0.455357,945,0.457461,0.00462055,,
0.571429,946,0.484599,0.151952386,,
0.276786,947,0.273259,0.012742697,,
0.571429,948,0.579158,0.01352574,,
0.571429,949,0.568892,0.004439747,,
0.598214,950,0.599859,0.002749852,,
0.5,951,0.492684,0.014632,,
0.553571,952,0.42657,0.229421339,,
0.375,953,0.462939,0.234504,,
0.473214,954,0.679418,0.435752112,,
0.517857,955,0.515096,0.005331588,,
0.651786,956,0.632892,0.028988042,,
0.348214,957,0.434721,0.248430563,,
0.4375,958,0.436659,0.001922286,,
0.651786,959,0.675143,0.035835382,,
0.258929,960,0.246578,0.047700335,,
0.446429,961,0.446325,0.00023296,,
0.607143,962,0.60403,0.005127293,,
0.4375,963,0.440878,0.007721143,,
0.401786,964,0.398913,0.007150573,,
0.491071,965,0.484046,0.014305467,,
0.482143,966,0.485666,0.007306961,,
0.526786,967,0.535886,0.017274567,,
0.6875,968,0.694549,0.010253091,,
0.598214,969,0.602008,0.006342212,,
0.571429,970,0.565922,0.009637243,,
0.669643,971,0.437928,0.34602766,,
0.767857,972,0.770374,0.003277954,,
0.607143,973,0.585984,0.034850109,,
0.607143,974,0.594789,0.02034776,,
0.517857,975,0.501685,0.031228698,,
0.517857,976,0.527532,0.018682764,,
0.4375,977,0.488198,0.115881143,,
0.785714,978,0.765619,0.025575464,,
0.625,979,0.626077,0.0017232,,
0.464286,980,0.517266,0.114110699,,
0.678571,981,0.676526,0.003013686,,
0.607143,982,0.614502,0.012120703,,
0.589286,983,0.579416,0.016749083,,
0.366071,984,0.358739,0.020028901,,
0.553571,985,0.555217,0.002973422,,
0.580357,986,0.582597,0.003859693,,
0.285714,987,0.535886,0.875602876,,
0.633929,988,0.628452,0.008639769,,
0.767857,989,0.764734,0.004067164,,
0.678571,990,0.682197,0.005343582,,
0.482143,991,0.4719,0.021244734,,
0.633929,992,0.508362,0.198077387,,
0.392857,993,0.639096,0.62679041,,
0.455357,994,0.570079,0.251938589,,
0.3125,995,0.298053,0.0462304,,
0.651786,996,0.650536,0.001917807,,
0.660714,997,0.61575,0.068053651,,
0.508929,998,0.535886,0.052968096,,
0.517857,999,0.519654,0.00347007,,
0.544643,1000,0.467457,0.14171852,,
0.794643,1001,0.785933,0.010960897,,
0.6875,1002,0.663005,0.035629091,,
0.455357,1003,0.454879,0.001049726,,
0.464286,1004,0.511182,0.101006707,,
0.651786,1005,0.648251,0.005423559,,
0.696429,1006,0.671892,0.035232594,,
0.267857,1007,0.261581,0.023430412,,
0.517857,1008,0.511749,0.011794762,,
0.428571,1009,0.421237,0.017112684,,
0.3125,1010,0.274353,0.1220704,,
0.732143,1011,0.730317,0.002494048,,
0.544643,1012,0.535886,0.016078422,,
0.678571,1013,0.651754,0.039519814,,
0.517857,1014,0.511126,0.012997797,,
0.482143,1015,0.468965,0.02733214,,
0.366071,1016,0.459625,0.255562446,,
0.383929,1017,0.535886,0.395794535,,
0.517857,1018,0.535886,0.03481463,,
0.473214,1019,0.471392,0.003850266,,
0.276786,1020,0.416668,0.505379607,,
0.642857,1021,0.641286,0.002443778,,
0.544643,1022,0.526842,0.032683795,,
0.732143,1023,0.74529,0.017956875,,
0.625,1024,0.623043,0.0031312,,
0.366071,1025,0.356645,0.025749103,,
0.455357,1026,0.333543,0.267513182,,
0.589286,1027,0.535886,0.090618138,,
0.714286,1028,0.71202,0.003172399,,
0.571429,1029,0.569129,0.004024997,,
0.544643,1030,0.54184,0.00514649,,
0.526786,1031,0.443761,0.157606694,,
0.5625,1032,0.568359,0.010416,,
0.392857,1033,0.389461,0.008644367,,
0.232143,1034,0.249018,0.072692263,,
0.419643,1035,0.403909,0.037493774,,
0.625,1036,0.416978,0.3328352,,
0.669643,1037,0.701195,0.047117643,,
0.428571,1038,0.420239,0.019441353,,
0.616071,1039,0.621316,0.008513629,,
0.4375,1040,0.396869,0.092870857,,
0.5625,1041,0.535886,0.047313778,,
0.785714,1042,0.796146,0.013277096,,
0.553571,1043,0.441211,0.20297306,,
0.5,1044,0.49478,0.01044,,
0.625,1045,0.627413,0.0038608,,
0.669643,1046,0.681778,0.018121596,,
0.526786,1047,0.529909,0.005928404,,
0.419643,1048,0.461184,0.098991285,,
0.651786,1049,0.656369,0.007031449,,
0.428571,1050,0.426992,0.003684337,,
0.428571,1051,0.417561,0.025690026,,
0.642857,1052,0.644749,0.002943112,,
0.526786,1053,0.530629,0.007295182,,
0.6875,1054,0.791733,0.151611636,,
0.553571,1055,0.547863,0.010311234,,
0.669643,1056,0.548791,0.180472281,,
0.526786,1057,0.535886,0.017274567,,
0.526786,1058,0.544216,0.03308744,,
0.446429,1059,0.539241,0.20789868,,
0.482143,1060,0.430262,0.107605005,,
0.491071,1061,0.480308,0.021917401,,
0.482143,1062,0.448527,0.069722053,,
0.598214,1063,0.5874,0.018077143,,
0.633929,1064,0.633278,0.001026929,,
0.383929,1065,0.390922,0.018214305,,
0.526786,1066,0.536496,0.018432532,,
0.214286,1067,0.207,0.034001288,,
0.321429,1068,0.322095,0.002071997,,
0.678571,1069,0.683583,0.00738611,,
0.401786,1070,0.399915,0.004656708,,
0.517857,1071,0.499276,0.035880562,,
0.767857,1072,0.774609,0.008793304,,
0.446429,1073,0.514277,0.151979374,,
0.392857,1074,0.381674,0.028465829,,
0.464286,1075,0.507133,0.092285789,,
0.491071,1076,0.471723,0.039399598,,
0.508929,1077,0.489907,0.03737653,,
0.491071,1078,0.484135,0.014124231,,
0.696429,1079,0.620762,0.108649984,,
0.571429,1080,0.573131,0.002978498,,
0.571429,1081,0.580527,0.015921488,,
0.625,1082,0.521417,0.1657328,,
0.491071,1083,0.486715,0.008870408,,
0.401786,1084,0.395964,0.014490301,,
0.508929,1085,0.503435,0.010795219,,
0.696429,1086,0.689319,0.010209224,,
0.6875,1087,0.692571,0.007376,,
0.303571,1088,0.288191,0.050663601,,
0.669643,1089,0.6683,0.002005546,,
0.5625,1090,0.553683,0.015674667,,
0.419643,1091,0.453261,0.080110951,,
0.678571,1092,0.675134,0.005065056,,
0.651786,1093,0.490853,0.246910796,,
0.401786,1094,0.516744,0.286117485,,
0.6875,1095,0.681418,0.008846545,,
0.678571,1096,0.509799,0.248716789,,
0.5,1097,0.495486,0.009028,,
0.705357,1098,0.67992,0.03606259,,
0.642857,1099,0.627805,0.023414227,,
0.625,1100,0.624406,0.0009504,,
0.508929,1101,0.501093,0.01539704,,
0.651786,1102,0.639694,0.018552101,,
0.392857,1103,0.502227,0.278396465,,
0.598214,1104,0.600465,0.003762867,,
0.232143,1105,0.224715,0.031997519,,
0.776786,1106,0.783129,0.008165698,,
0.455357,1107,0.602956,0.324139082,,
0.517857,1108,0.518614,0.001461794,,
0.5625,1109,0.558856,0.006478222,,
0.348214,1110,0.369815,0.062033692,,
0.616071,1111,0.654903,0.063031696,,
0.660714,1112,0.639563,0.032012338,,
0.464286,1113,0.454571,0.020924603,,
0.705357,1114,0.66625,0.055442847,,
0.607143,1115,0.420078,0.308106986,,
0.803571,1116,0.748185,0.068924837,,
0.401786,1117,0.422598,0.051798719,,
0.535714,1118,0.535886,0.000321067,,
0.642857,1119,0.635076,0.01210378,,
0.526786,1120,0.613043,0.163742013,,
0.544643,1121,0.537147,0.013763144,,
0.0982143,1122,0.154858,0.576735771,,
0.5,1123,0.537395,0.07479,,
0.678571,1124,0.621513,0.084085527,,
0.535714,1125,0.555147,0.036274953,,
0.366071,1126,0.33034,0.097606748,,
0.669643,1127,0.671895,0.003362986,,
0.928571,1128,0.737629,0.205629941,,
0.669643,1129,0.667735,0.002849279,,
0.616071,1130,0.587237,0.046803047,,
0.5625,1131,0.566041,0.006295111,,
0.776786,1132,0.781161,0.005632182,,
0.669643,1133,0.671572,0.002880639,,
0.526786,1134,0.527972,0.002251389,,
0.508929,1135,0.509813,0.001736981,,
0.535714,1136,0.542135,0.011985873,,
0.517857,1137,0.536475,0.03595201,,
0.482143,1138,0.55967,0.160796693,,
0.508929,1139,0.506876,0.004033962,,
0.375,1140,0.37258,0.006453333,,
0.732143,1141,0.710776,0.029184189,,
0.285714,1142,0.275178,0.036876037,,
0.464286,1143,0.508253,0.094698096,,
0.223214,1144,0.464966,1.083050346,,
0.482143,1145,0.474185,0.016505477,,
0.633929,1146,0.715268,0.128309322,,
0.4375,1147,0.42925,0.018857143,,
0.5625,1148,0.51082,0.091875556,,
0.330357,1149,0.410361,0.242174375,,
0.75,1150,0.650112,0.133184,,
0.982143,1151,0.96796,0.014440871,,
0.535714,1152,0.525888,0.018341876,,
0.625,1153,0.61455,0.01672,,
0.75,1154,0.705788,0.058949333,,
0.544643,1155,0.529828,0.027201304,,
0.669643,1156,0.671098,0.0021728,,
0.383929,1157,0.378988,0.012869567,,
0.598214,1158,0.613674,0.025843594,,
0.660714,1159,0.663447,0.004136434,,
0.330357,1160,0.313682,0.050475698,,
0.660714,1161,0.658139,0.003897299,,
0.517857,1162,0.518836,0.001890483,,
0.5625,1163,0.550889,0.020641778,,
0.196429,1164,0.183185,0.067423853,,
0.410714,1165,0.400521,0.024817756,,
0.669643,1166,0.558873,0.165416498,,
0.598214,1167,0.596478,0.002901972,,
0.669643,1168,0.49564,0.259844425,,
0.410714,1169,0.380154,0.074407008,,
0.723214,1170,0.523401,0.276284751,,
0.598214,1171,0.591147,0.011813498,,
0.392857,1172,0.399207,0.016163642,,
0.383929,1173,0.36874,0.039562002,,
0.598214,1174,0.601323,0.005197137,,
0.758929,1175,0.761699,0.00364988,,
0.544643,1176,0.548772,0.007581113,,
0.446429,1177,0.465316,0.042306839,,
0.767857,1178,0.62125,0.190930082,,
0.598214,1179,0.531108,0.112177248,,
0.375,1180,0.370039,0.013229333,,
0.785714,1181,0.774151,0.014716551,,
0.330357,1182,0.327791,0.007767355,,
0.419643,1183,0.736529,0.755132339,,
0.535714,1184,0.533896,0.003393602,,
0.616071,1185,0.626431,0.016816244,,
0.803571,1186,0.79595,0.009483916,,
0.625,1187,0.567887,0.0913808,,
0.339286,1188,0.340687,0.00412926,,
0.526786,1189,0.531475,0.008901148,,
0.633929,1190,0.629905,0.006347714,,
0.589286,1191,0.58829,0.001690181,,
0.607143,1192,0.594264,0.021212466,,
0.366071,1193,0.347685,0.05022523,,
0.410714,1194,0.611955,0.489978428,,
0.473214,1195,0.392902,0.169716027,,
0.75,1196,0.756668,0.008890667,,
0.5,1197,0.656902,0.313804,,
0.705357,1198,0.691479,0.019675143,,
0.821429,1199,0.826399,0.006050432,,
0.339286,1200,0.341644,0.006949889,,
0.383929,1201,0.366031,0.046617994,,
0.75,1202,0.551828,0.264229333,,
0.571429,1203,0.570502,0.001622249,,
0.741071,1204,0.749437,0.011289067,,
0.660714,1205,0.660961,0.000373838,,
0.455357,1206,0.443507,0.026023538,,
0.589286,1207,0.582046,0.012286055,,
0.589286,1208,0.578667,0.018020112,,
0.526786,1209,0.51437,0.023569343,,
0.580357,1210,0.585487,0.008839387,,
0.455357,1211,0.462405,0.015477966,,
0.598214,1212,0.619537,0.035644435,,
0.5,1213,0.482717,0.034566,,
0.383929,1214,0.441176,0.149108299,,
0.526786,1215,0.575359,0.092206323,,
0.6875,1216,0.6858,0.002472727,,
0.482143,1217,0.472852,0.019270217,,
0.535714,1218,0.535886,0.000321067,,
0.5,1219,0.498748,0.002504,,
0.651786,1220,0.482605,0.259565256,,
0.642857,1221,0.631495,0.017674226,,
0.785714,1222,0.797923,0.015538733,,
0.366071,1223,0.472359,0.290348047,,
0.410714,1224,0.441972,0.076106488,,
0.589286,1225,0.585329,0.006714906,,
0.294643,1226,0.363034,0.232114797,,
0.544643,1227,0.722596,0.326733291,,
0.660714,1228,0.667762,0.010667248,,
0.517857,1229,0.401404,0.224874821,,
0.598214,1230,0.598805,0.000987941,,
0.598214,1231,0.599048,0.00139415,,
0.5625,1232,0.532578,0.053194667,,
0.5,1233,0.498935,0.00213,,
0.5,1234,0.612853,0.225706,,
0.553571,1235,0.540053,0.024419632,,
0.526786,1236,0.535886,0.017274567,,
0.660714,1237,0.662568,0.002806055,,
0.357143,1238,0.441738,0.236865905,,
0.232143,1239,0.22111,0.04752674,,
0.267857,1240,0.256674,0.041749889,,
0.723214,1241,0.603257,0.165866535,,
0.339286,1242,0.325553,0.040476176,,
0.5625,1243,0.506155,0.100168889,,
0.214286,1244,0.198909,0.071759238,,
0.535714,1245,0.535886,0.000321067,,
0.571429,1246,0.535886,0.062200203,,
0.482143,1247,0.547196,0.134924701,,
0.321429,1248,0.314046,0.022969303,,
0.553571,1249,0.535886,0.031947122,,
0.348214,1250,0.333869,0.041195931,,
0.464286,1251,0.467757,0.007475995,,
0.598214,1252,0.598543,0.00054997,,
0.401786,1253,0.403754,0.00489813,,
0.383929,1254,0.39911,0.039541165,,
0.580357,1255,0.569104,0.019389789,,
0.794643,1256,0.794521,0.000153528,,
0.491071,1257,0.489923,0.002337747,,
0.321429,1258,0.373881,0.163183782,,
0.383929,1259,0.373267,0.02777076,,
0.464286,1260,0.42126,0.092671328,,
0.714286,1261,0.716693,0.003369799,,
0.508929,1262,0.506266,0.005232557,,
0.428571,1263,0.423108,0.012747013,,
0.517857,1264,0.503744,0.027252697,,
0.3125,1265,0.558768,0.7880576,,
0.616071,1266,0.619604,0.005734729,,
0.428571,1267,0.394319,0.079921413,,
0.696429,1268,0.571252,0.179741223,,
0.419643,1269,0.417734,0.004549105,,
0.598214,1270,0.600109,0.003167763,,
0.482143,1271,0.54339,0.127030777,,
0.473214,1272,0.476358,0.006643929,,
0.598214,1273,0.635409,0.062176746,,
0.419643,1274,0.485752,0.157536287,,
0.625,1275,0.544101,0.1294384,,
0.4375,1276,0.547577,0.251604571,,
0.526786,1277,0.517271,0.018062363,,
0.491071,1278,0.482289,0.017883361,,
0.5625,1279,0.59874,0.064426667,,
0.705357,1280,0.706352,0.001410633,,
0.598214,1281,0.674098,0.126850926,,
0.348214,1282,0.343008,0.014950576,,
0.6875,1283,0.68959,0.00304,,
0.5,1284,0.506087,0.012174,,
0.5625,1285,0.496777,0.116840889,,
0.419643,1286,0.410189,0.022528673,,
0.758929,1287,0.761237,0.003041128,,
0.633929,1288,0.632979,0.001498591,,
0.491071,1289,0.486022,0.010281609,,
0.419643,1290,0.44825,0.068169849,,
0.758929,1291,0.693234,0.086562775,,
0.589286,1292,0.595656,0.010809692,,
0.642857,1293,0.61084,0.049804233,,
0.607143,1294,0.601234,0.009732468,,
0.473214,1295,0.483278,0.021267334,,
0.366071,1296,0.355353,0.029278473,,
0.366071,1297,0.644978,0.761893185,,
0.607143,1298,0.608074,0.001533411,,
0.598214,1299,0.607548,0.015603112,,
0.5,1300,0.489649,0.020702,,
0.446429,1301,0.558798,0.251706318,,
0.6875,1302,0.728644,0.059845818,,
0.642857,1303,0.764672,0.189490042,,
0.714286,1304,0.715843,0.002179799,,
0.3125,1305,0.298399,0.0451232,,
0.535714,1306,0.711844,0.328776175,,
0.482143,1307,0.477499,0.009631997,,
0.526786,1308,0.526092,0.001317423,,
0.5,1309,0.518225,0.03645,,
0.5,1310,0.517472,0.034944,,
0.553571,1311,0.557342,0.006812134,,
0.357143,1312,0.535886,0.5004802,,
0.705357,1313,0.675332,0.042567097,,
0.4375,1314,0.435481,0.004614857,,
0.6875,1315,0.696126,0.012546909,,
0.723214,1316,0.735019,0.016322969,,
0.482143,1317,0.384355,0.202819495,,
0.375,1318,0.362399,0.033602667,,
0.508929,1319,0.744419,0.462716803,,
0.553571,1320,0.542179,0.020579113,,
0.633929,1321,0.636602,0.004216561,,
0.491071,1322,0.490563,0.001034474,,
0.285714,1323,0.237116,0.17009317,,
0.580357,1324,0.509295,0.122445322,,
0.607143,1325,0.604461,0.004417411,,
0.669643,1326,0.679209,0.014285224,,
0.607143,1327,0.60796,0.001345647,,
0.553571,1328,0.600019,0.083906129,,
0.491071,1329,0.493003,0.003934258,,
0.669643,1330,0.672739,0.004623359,,
0.571429,1331,0.559099,0.021577484,,
0.803571,1332,0.728839,0.092999872,,
0.625,1333,0.50574,0.190816,,
0.723214,1334,0.585417,0.190534199,,
0.642857,1335,0.645557,0.004200001,,
0.446429,1336,0.442399,0.009027191,,
0.517857,1337,0.535886,0.03481463,,
0.553571,1338,0.543584,0.018041046,,
0.571429,1339,0.573884,0.004296247,,
0.473214,1340,0.468129,0.010745667,,
0.919643,1341,0.865758,0.058593389,,
0.455357,1342,0.461572,0.013648632,,
0.633929,1343,0.635619,0.002665914,,
0.607143,1344,0.555999,0.084237157,,
0.526786,1345,0.446543,0.152325612,,
0.455357,1346,0.433748,0.047455074,,
0.776786,1347,0.77753,0.000957793,,
0.758929,1348,0.695043,0.084179152,,
0.410714,1349,0.423583,0.031333239,,
0.339286,1350,0.325127,0.041731754,,
0.553571,1351,0.535886,0.031947122,,
0.5625,1352,0.578936,0.029219556,,
0.482143,1353,0.490005,0.016306366,,
0.625,1354,0.606825,0.02908,,
0.446429,1355,0.534286,0.196799491,,
0.660714,1356,0.663685,0.004496651,,
0.366071,1357,0.359548,0.017818948,,
0.741071,1358,0.735138,0.008005981,,
0.455357,1359,0.473005,0.038756404,,
0.464286,1360,0.464278,1.72308E-05,,
0.5625,1361,0.552166,0.018371556,,
0.419643,1362,0.409936,0.023131567,,
0.446429,1363,0.418112,0.063430019,,
0.526786,1364,0.538196,0.021659649,,
0.660714,1365,0.651065,0.014603898,,
0.625,1366,0.595715,0.046856,,
0.5,1367,0.492172,0.015656,,
0.5,1368,0.390314,0.219372,,
0.571429,1369,0.527181,0.077433942,,
0.678571,1370,0.677306,0.001864212,,
0.508929,1371,0.536747,0.054659884,,
0.508929,1372,0.539954,0.060961352,,
0.1875,1373,0.382567,1.040357333,,
0.428571,1374,0.428532,9.10001E-05,,
0.955357,1375,0.966995,0.012181834,,
0.446429,1376,0.443238,0.007147833,,
0.321429,1377,0.314409,0.021839971,,
0.607143,1378,0.606853,0.000477647,,
0.428571,1379,0.422964,0.013083013,,
0.4375,1380,0.434789,0.006196571,,
0.660714,1381,0.584838,0.114839401,,
0.589286,1382,0.58213,0.012143509,,
0.339286,1383,0.423363,0.247805686,,
0.589286,1384,0.577735,0.019601687,,
0.767857,1385,0.820963,0.069161315,,
