0.642857,702,0.648691,0.009075113,,
0.4375,703,0.425331,0.027814857,,
0.723214,704,0.667328,0.0772745,,
0.473214,705,0.464071,0.019321068,,
0.401786,706,0.513185,0.277259536,,
0.455357,707,0.448948,0.014074671,,
0.392857,708,0.606714,0.544363471,,
0.660714,709,0.658093,0.003966921,,
0.241071,710,0.343617,0.425376756,,
0.642857,711,0.655497,0.019662227,,
0.330357,712,0.272957,0.173751426,,
0.705357,713,0.603865,0.143887422,,
0.526786,714,0.512053,0.027967714,,
0.482143,715,0.47768,0.00925659,,
0.392857,716,0.379398,0.034259285,,
0.553571,717,0.55314,0.000778581,,
0.535714,718,0.542705,0.013049874,,
0.535714,719,0.533566,0.004009602,,
0.4375,720,0.434971,0.005780571,,
0.482143,721,0.470838,0.0234474,,
0.401786,722,0.398529,0.008106305,,
0.455357,723,0.448773,0.014458985,,
0.4375,724,0.425428,0.027593143,,
0.526786,725,0.516618,0.019301956,,
0.544643,726,0.67771,0.244319674,,
0.544643,727,0.546703,0.003782294,,
0.357143,728,0.343617,0.037872785,,
0.544643,729,0.540719,0.007204719,,
0.625,730,0.629842,0.0077472,,
0.517857,731,0.495196,0.043759184,,
0.428571,732,0.506138,0.180989848,,
0.544643,733,0.522274,0.04107094,,
0.526786,734,0.52596,0.001567999,,
0.616071,735,0.657933,0.06794996,,
0.455357,736,0.460492,0.011276866,,
0.741071,737,0.7334,0.010351235,,
0.6875,738,0.668059,0.028277818,,
0.303571,739,0.343617,0.131916422,,
0.678571,740,0.554547,0.182772326,,
0.401786,741,0.469065,0.167449836,,
0.571429,742,0.563383,0.014080489,,
0.625,743,0.583289,0.0667376,,
0.589286,744,0.639916,0.085917534,,
0.446429,745,0.45391,0.016757424,,
0.508929,746,0.500166,0.017218512,,
0.544643,747,0.482034,0.114954199,,
0.785714,748,0.802246,0.021040735,,
0.285714,749,0.290205,0.015718516,,
0.776786,750,0.778549,0.002269608,,
0.464286,751,0.469416,0.011049224,,
0.732143,752,0.671409,0.08295374,,
0.544643,753,0.553999,0.017178225,,
0.598214,754,0.642574,0.074154065,,
0.446429,755,0.524707,0.175342552,,
0.669643,756,0.600178,0.103734378,,
0.607143,757,0.612552,0.008908939,,
0.642857,758,0.599315,0.067732015,,
0.598214,759,0.398905,0.333173413,,
0.5625,760,0.622533,0.106725333,,
0.482143,761,0.453888,0.058602946,,
0.544643,762,0.620286,0.138885472,,
0.553571,763,0.557377,0.00687536,,
0.5625,764,0.572705,0.018142222,,
0.410714,765,0.468719,0.141229663,,
0.767857,766,0.742444,0.033096006,,
0.535714,767,0.529992,0.010681072,,
0.580357,768,0.575727,0.007977848,,
0.651786,769,0.644212,0.011620378,,
0.705357,770,0.609747,0.135548382,,
0.598214,771,0.589894,0.013908066,,
0.589286,772,0.609567,0.034416226,,
0.410714,773,0.40417,0.015933228,,
0.705357,774,0.486253,0.310628519,,
0.696429,775,0.684108,0.017691681,,
0.625,776,0.723637,0.1578192,,
0.508929,777,0.496038,0.025329663,,
0.491071,778,0.496269,0.010585027,,
0.625,779,0.62758,0.004128,,
0.553571,780,0.430481,0.222356301,,
0.544643,781,0.538382,0.011495604,,
0.696429,782,0.68902,0.010638558,,
0.75,783,0.548077,0.269230667,,
0.696429,784,0.708853,0.017839579,,
0.535714,785,0.52267,0.024348813,,
0.589286,786,0.585057,0.007176481,,
0.678571,787,0.683387,0.007097268,,
0.633929,788,0.634036,0.000168789,,
0.580357,789,0.505196,0.129508216,,
0.401786,790,0.398813,0.007399461,,
0.705357,791,0.715044,0.013733471,,
0.678571,792,0.661702,0.024859595,,
0.553571,793,0.552199,0.002478454,,
0.508929,794,0.517539,0.01691788,,
0.625,795,0.632596,0.0121536,,
0.4375,796,0.431772,0.013092571,,
0.482143,797,0.447558,0.071731831,,
0.651786,798,0.675569,0.03648897,,
0.625,799,0.577756,0.0755904,,
0.571429,800,0.565317,0.010695992,,
0.526786,801,0.525063,0.003270778,,
0.491071,802,0.582641,0.186469981,,
0.5,803,0.519382,0.038764,,
0.544643,804,0.548987,0.007975867,,
0.446429,805,0.44027,0.013796147,,
0.696429,806,0.69269,0.005368817,,
0.5,807,0.524943,0.049886,,
0.294643,808,0.343617,0.166214707,,
0.580357,809,0.581874,0.002613908,,
0.839286,810,0.838814,0.000562383,,
0.464286,811,0.453668,0.022869524,,
0.473214,812,0.470758,0.005190041,,
0.651786,813,0.677528,0.039494558,,
0.401786,814,0.405112,0.008278039,,
0.526786,815,0.517095,0.018396465,,
0.339286,816,0.343617,0.012765042,,
0.589286,817,0.597863,0.014554902,,
0.5,818,0.487566,0.024868,,
0.455357,819,0.445554,0.021528164,,
0.714286,820,0.82979,0.161705535,,
0.401786,821,0.386634,0.037711618,,
0.553571,822,0.562679,0.016453174,,
0.428571,823,0.421402,0.016727683,,
0.535714,824,0.536183,0.000875467,,
0.616071,825,0.697418,0.132041599,,
0.5625,826,0.558034,0.007939556,,
0.642857,827,0.621393,0.033388452,,
0.419643,828,0.385366,0.081681334,,
0.651786,829,0.641229,0.016197034,,
0.607143,830,0.612971,0.009599057,,
0.589286,831,0.583809,0.009294299,,
0.535714,832,0.528347,0.013751741,,
0.392857,833,0.367267,0.065138206,,
0.741071,834,0.731159,0.013375237,,
0.294643,835,0.289571,0.017214052,,
0.375,836,0.358721,0.043410667,,
0.580357,837,0.594974,0.025186222,,
0.580357,838,0.483092,0.167595118,,
0.142857,839,0.113995,0.202034202,,
0.6875,840,0.708682,0.030810182,,
0.508929,841,0.508251,0.001332209,,
0.553571,842,0.557716,0.007487748,,
0.526786,843,0.521557,0.009926232,,
0.6875,844,0.688483,0.001429818,,
0.607143,845,0.648934,0.068832219,,
0.5,846,0.48872,0.02256,,
0.473214,847,0.470505,0.005724683,,
0.491071,848,0.428442,0.127535529,,
0.375,849,0.387559,0.033490667,,
0.348214,850,0.514159,0.476560391,,
0.348214,851,0.343617,0.013201652,,
0.669643,852,0.661,0.012906877,,
0.383929,853,0.370248,0.035634193,,
0.535714,854,0.501423,0.064009901,,
0.241071,855,0.225207,0.065806339,,
0.482143,856,0.478654,0.007236442,,
0.517857,857,0.547899,0.058012154,,
0.705357,858,0.70828,0.004144001,,
0.642857,859,0.448666,0.302074956,,
0.678571,860,0.624335,0.079926787,,
0.375,861,0.384427,0.025138667,,
0.508929,862,0.494189,0.028962783,,
0.357143,863,0.438505,0.227813509,,
0.553571,864,0.548533,0.00910091,,
0.383929,865,0.392083,0.021238302,,
0.5625,866,0.559682,0.005009778,,
0.508929,867,0.700383,0.376189999,,
0.392857,868,0.412264,0.049399654,,
0.616071,869,0.597781,0.029688137,,
0.339286,870,0.290182,0.144727457,,
0.508929,871,0.521376,0.024457243,,
0.473214,872,0.468218,0.010557591,,
0.410714,873,0.593826,0.445838223,,
0.473214,874,0.478721,0.011637441,,
0.508929,875,0.510753,0.003583997,,
0.526786,876,0.614888,0.167244384,,
0.571429,877,0.579701,0.014475989,,
0.491071,878,0.639863,0.302994883,,
0.428571,879,0.427734,0.001953002,,
0.535714,880,0.524328,0.021253878,,
0.535714,881,0.518429,0.032265351,,
0.714286,882,0.735847,0.030185388,,
0.696429,883,0.69311,0.004765741,,
0.553571,884,0.548355,0.009422459,,
0.589286,885,0.592785,0.005937694,,
0.4375,886,0.438922,0.003250286,,
0.598214,887,0.607829,0.016072843,,
0.535714,888,0.560152,0.045617624,,
0.517857,889,0.489577,0.05460967,,
0.383929,890,0.371898,0.031336523,,
0.330357,891,0.336577,0.018828116,,
0.633929,892,0.636434,0.003951547,,
0.544643,893,0.537566,0.012993833,,
0.633929,894,0.63015,0.005961235,,
0.455357,895,0.462522,0.015734907,,
0.571429,896,0.525412,0.08052969,,
0.5,897,0.452514,0.094972,,
0.607143,898,0.603901,0.005339763,,
0.508929,899,0.503391,0.010881675,,
0.330357,900,0.296527,0.102404369,,
0.660714,901,0.654611,0.009236977,,
0.535714,902,0.507006,0.053588295,,
0.482143,903,0.468609,0.02807051,,
0.580357,904,0.585762,0.009313233,,
0.571429,905,0.571863,0.000759499,,
0.5625,906,0.539316,0.041216,,
0.5625,907,0.579151,0.029601778,,
0.607143,908,0.604875,0.003735529,,
0.571429,909,0.573211,0.003118498,,
0.616071,910,0.627763,0.018978332,,
0.75,911,0.760511,0.014014667,,
0.535714,912,0.546393,0.019934144,,
0.205357,913,0.192066,0.064721436,,
0.526786,914,0.530211,0.006501691,,
0.660714,915,0.607551,0.080462954,,
0.553571,916,0.584404,0.055698366,,
0.348214,917,0.358781,0.030346281,,
0.625,918,0.627321,0.0037136,,
0.4375,919,0.43019,0.016708571,,
0.232143,920,0.217024,0.06512796,,
0.4375,921,0.426727,0.024624,,
0.401786,922,0.346957,0.136463192,,
0.473214,923,0.468546,0.009864459,,
0.482143,924,0.476686,0.011318219,,
0.651786,925,0.680375,0.043862556,,
0.6875,926,0.664712,0.033146182,,
0.857143,927,0.886483,0.034229994,,
0.651786,928,0.654329,0.003901587,,
0.607143,929,0.603869,0.005392469,,
0.75,930,0.744441,0.007412,,
0.696429,931,0.588237,0.15535252,,
0.660714,932,0.664051,0.005050597,,
0.544643,933,0.594228,0.091041288,,
0.616071,934,0.616499,0.000694725,,
0.633929,935,0.620815,0.020686859,,
0.535714,936,0.539834,0.007690671,,
0.446429,937,0.353427,0.20832428,,
0.544643,938,0.575858,0.057312772,,
0.580357,939,0.57706,0.005680986,,
0.553571,940,0.564106,0.019030982,,
0.642857,941,0.644839,0.003083112,,
0.303571,942,0.301598,0.006499303,,
0.705357,943,0.702654,0.003832102,,
0.553571,944,0.515354,0.069037215,,
0.455357,945,0.465659,0.022624007,,
0.571429,946,0.587589,0.028279979,,
0.276786,947,0.273712,0.011106053,,
0.571429,948,0.572512,0.001895249,,
0.571429,949,0.584557,0.022973983,,
0.598214,950,0.601551,0.005578271,,
0.5,951,0.504783,0.009566,,
0.553571,952,0.413428,0.253161744,,
0.375,953,0.471052,0.256138667,,
0.473214,954,0.641454,0.355526252,,
0.517857,955,0.514645,0.006202484,,
0.651786,956,0.63315,0.028592207,,
0.348214,957,0.469392,0.347998645,,
0.4375,958,0.438407,0.002073143,,
0.651786,959,0.690856,0.059942987,,
0.258929,960,0.241567,0.06705313,,
0.446429,961,0.432087,0.032126049,,
0.607143,962,0.613615,0.010659762,,
0.4375,963,0.435518,0.004530286,,
0.401786,964,0.399571,0.005512885,,
0.491071,965,0.488265,0.005714041,,
0.482143,966,0.482405,0.000543407,,
0.526786,967,0.537678,0.020676328,,
0.6875,968,0.703713,0.023582545,,
0.598214,969,0.603372,0.008622332,,
0.571429,970,0.574104,0.004681246,,
0.669643,971,0.382572,0.428692602,,
0.767857,972,0.779659,0.015370049,,
0.607143,973,0.563042,0.072636924,,
0.607143,974,0.588564,0.030600699,,
0.517857,975,0.521852,0.007714485,,
0.517857,976,0.510584,0.014044418,,
0.4375,977,0.504828,0.153892571,,
0.785714,978,0.803324,0.022412735,,
0.625,979,0.629037,0.0064592,,
0.464286,980,0.510319,0.099147939,,
0.678571,981,0.677439,0.001668212,,
0.607143,982,0.604732,0.003971058,,
0.589286,983,0.584708,0.007768724,,
0.366071,984,0.373906,0.021402952,,
0.553571,985,0.549697,0.006998199,,
0.580357,986,0.57065,0.016725912,,
0.285714,987,0.47584,0.665441665,,
0.633929,988,0.629331,0.007253178,,
0.767857,989,0.776224,0.01089656,,
0.678571,990,0.683346,0.007036847,,
0.482143,991,0.432612,0.102730933,,
0.633929,992,0.595693,0.060315903,,
0.392857,993,0.565815,0.440256887,,
0.455357,994,0.540215,0.186354882,,
0.3125,995,0.341291,0.0921312,,
0.651786,996,0.673454,0.03324404,,
0.660714,997,0.59357,0.101623395,,
0.508929,998,0.504658,0.008392133,,
0.517857,999,0.516726,0.002184001,,
0.544643,1000,0.505831,0.071261358,,
0.794643,1001,0.798337,0.004648628,,
0.6875,1002,0.678224,0.013492364,,
0.455357,1003,0.449648,0.012537416,,
0.464286,1004,0.514451,0.108047626,,
0.651786,1005,0.656594,0.007376654,,
0.696429,1006,0.682441,0.020085321,,
0.267857,1007,0.248946,0.070601104,,
0.517857,1008,0.510407,0.014386211,,
0.428571,1009,0.417926,0.024838358,,
0.3125,1010,0.266439,0.1473952,,
0.732143,1011,0.721477,0.014568192,,
0.544643,1012,0.536823,0.014358029,,
0.678571,1013,0.640436,0.056198983,,
0.517857,1014,0.509457,0.016220694,,
0.482143,1015,0.472973,0.019019254,,
0.366071,1016,0.488993,0.33578732,,
0.383929,1017,0.430043,0.12011075,,
0.517857,1018,0.513555,0.008307313,,
0.473214,1019,0.470168,0.006436834,,
0.276786,1020,0.480534,0.736121047,,
0.642857,1021,0.645151,0.003568445,,
0.544643,1022,0.494233,0.092556041,,
0.732143,1023,0.68842,0.059719208,,
0.625,1024,0.624382,0.0009888,,
0.366071,1025,0.344925,0.057764751,,
0.455357,1026,0.408551,0.102789679,,
0.589286,1027,0.541549,0.081008203,,
0.714286,1028,0.715321,0.001448999,,
0.571429,1029,0.516028,0.096951677,,
0.544643,1030,0.545407,0.001402754,,
0.526786,1031,0.458587,0.129462438,,
0.5625,1032,0.577817,0.027230222,,
0.392857,1033,0.381642,0.028547283,,
0.232143,1034,0.29817,0.284423825,,
0.419643,1035,0.400099,0.04657292,,
0.625,1036,0.527432,0.1561088,,
0.669643,1037,0.722186,0.078464197,,
0.428571,1038,0.423136,0.012681679,,
0.616071,1039,0.615947,0.000201276,,
0.4375,1040,0.448458,0.025046857,,
0.5625,1041,0.546518,0.028412444,,
0.785714,1042,0.791212,0.006997457,,
0.553571,1043,0.475464,0.141096625,,
0.5,1044,0.497784,0.004432,,
0.625,1045,0.620049,0.0079216,,
0.669643,1046,0.735825,0.098831766,,
0.526786,1047,0.52818,0.002646236,,
0.419643,1048,0.401947,0.042169177,,
0.651786,1049,0.654901,0.004779176,,
0.428571,1050,0.426455,0.004937338,,
0.428571,1051,0.399482,0.067874401,,
0.642857,1052,0.647441,0.007130668,,
0.526786,1053,0.512279,0.027538697,,
0.6875,1054,0.764781,0.112408727,,
0.553571,1055,0.539455,0.025499891,,
0.669643,1056,0.568394,0.151198474,,
0.526786,1057,0.533045,0.011881485,,
0.526786,1058,0.601882,0.142555041,,
0.446429,1059,0.535755,0.200090048,,
0.482143,1060,0.493501,0.023557326,,
0.491071,1061,0.477233,0.028179225,,
0.482143,1062,0.504189,0.045725023,,
0.598214,1063,0.598979,0.001278807,,
0.633929,1064,0.648794,0.023448998,,
0.383929,1065,0.379241,0.012210591,,
0.526786,1066,0.539529,0.024190089,,
0.214286,1067,0.198894,0.071829238,,
0.321429,1068,0.325896,0.013897315,,
0.678571,1069,0.690509,0.017592853,,
0.401786,1070,0.394093,0.019147009,,
0.517857,1071,0.491611,0.050681945,,
0.767857,1072,0.754927,0.016839073,,
0.446429,1073,0.603978,0.352909421,,
0.392857,1074,0.379588,0.033775649,,
0.464286,1075,0.218115,0.530214135,,
0.491071,1076,0.494305,0.006585606,,
0.508929,1077,0.475623,0.065443313,,
0.491071,1078,0.50167,0.021583437,,
0.696429,1079,0.61655,0.114697981,,
0.571429,1080,0.5593,0.021225734,,
0.571429,1081,0.614231,0.074903444,,
0.625,1082,0.504099,0.1934416,,
0.491071,1083,0.489267,0.003673603,,
0.401786,1084,0.396969,0.011988969,,
0.508929,1085,0.499371,0.018780616,,
0.696429,1086,0.706932,0.015081221,,
0.6875,1087,0.696285,0.012778182,,
0.303571,1088,0.343617,0.131916422,,
0.669643,1089,0.676291,0.009927678,,
0.5625,1090,0.560411,0.003713778,,
0.419643,1091,0.46408,0.105892389,,
0.678571,1092,0.686525,0.011721692,,
0.651786,1093,0.462771,0.289995489,,
0.401786,1094,0.589941,0.468296556,,
0.6875,1095,0.698181,0.015536,,
0.678571,1096,0.519727,0.234086043,,
0.5,1097,0.422824,0.154352,,
0.705357,1098,0.703184,0.003080709,,
0.642857,1099,0.653294,0.016235337,,
0.625,1100,0.620957,0.0064688,,
0.508929,1101,0.500408,0.016743003,,
0.651786,1102,0.595319,0.086634263,,
0.392857,1103,0.506006,0.288015741,,
0.598214,1104,0.606351,0.013602156,,
0.232143,1105,0.230583,0.006719996,,
0.776786,1106,0.783371,0.008477238,,
0.455357,1107,0.569652,0.251000863,,
0.517857,1108,0.519298,0.002782621,,
0.5625,1109,0.565922,0.006083556,,
0.348214,1110,0.343617,0.013201652,,
0.616071,1111,0.746521,0.211745075,,
0.660714,1112,0.645457,0.023091686,,
0.464286,1113,0.461851,0.005244612,,
0.705357,1114,0.613245,0.130589191,,
0.607143,1115,0.458817,0.24430159,,
0.803571,1116,0.750293,0.066301546,,
0.401786,1117,0.417498,0.039105394,,
0.535714,1118,0.536874,0.002165334,,
0.642857,1119,0.650898,0.012508225,,
0.526786,1120,0.562068,0.066975964,,
0.544643,1121,0.507765,0.067710408,,
0.0982143,1122,0.143301,0.459064515,,
0.5,1123,0.584842,0.169684,,
0.678571,1124,0.593643,0.125157132,,
0.535714,1125,0.568023,0.060310165,,
0.366071,1126,0.292098,0.202072822,,
0.669643,1127,0.678168,0.012730664,,
0.928571,1128,0.692924,0.253773809,,
0.669643,1129,0.658095,0.01724501,,
0.616071,1130,0.642069,0.042199682,,
0.5625,1131,0.56282,0.000568889,,
0.776786,1132,0.776049,0.000948781,,
0.669643,1133,0.669129,0.000767573,,
0.526786,1134,0.513557,0.025112664,,
0.508929,1135,0.503812,0.010054448,,
0.535714,1136,0.551022,0.028574949,,
0.517857,1137,0.560514,0.082372161,,
0.482143,1138,0.620085,0.286101841,,
0.508929,1139,0.49788,0.021710298,,
0.375,1140,0.366767,0.021954667,,
0.732143,1141,0.7324,0.000351024,,
0.285714,1142,0.292195,0.022683523,,
0.464286,1143,0.518486,0.11673839,,
0.223214,1144,0.443224,0.985646062,,
0.482143,1145,0.481884,0.000537185,,
0.633929,1146,0.721041,0.13741602,,
0.4375,1147,0.433293,0.009616,,
0.5625,1148,0.520284,0.075050667,,
0.330357,1149,0.428744,0.297820237,,
0.75,1150,0.784318,0.045757333,,
0.982143,1151,0.981322,0.000835927,,
0.535714,1152,0.541785,0.011332539,,
0.625,1153,0.624496,0.0008064,,
0.75,1154,0.80216,0.069546667,,
0.544643,1155,0.564033,0.035601302,,
0.669643,1156,0.670224,0.000867626,,
0.383929,1157,0.370554,0.03483717,,
0.598214,1158,0.601948,0.006241913,,
0.660714,1159,0.654241,0.009796977,,
0.330357,1160,0.343617,0.040138396,,
0.660714,1161,0.661655,0.001424217,,
0.517857,1162,0.51971,0.003578208,,
0.5625,1163,0.559709,0.004961778,,
0.196429,1164,0.192237,0.021341044,,
0.410714,1165,0.405941,0.011621225,,
0.669643,1166,0.55033,0.178174042,,
0.598214,1167,0.590691,0.012575767,,
0.669643,1168,0.502967,0.248902774,,
0.410714,1169,0.399424,0.027488715,,
0.723214,1170,0.562705,0.221938458,,
0.598214,1171,0.569419,0.048134948,,
0.392857,1172,0.39988,0.017876734,,
0.383929,1173,0.343827,0.104451604,,
0.598214,1174,0.60323,0.008384959,,
0.758929,1175,0.749767,0.012072276,,
0.544643,1176,0.545759,0.002049049,,
0.446429,1177,0.445267,0.002602878,,
0.767857,1178,0.635736,0.17206459,,
0.598214,1179,0.541408,0.094959329,,
0.375,1180,0.347148,0.074272,,
0.785714,1181,0.793691,0.010152549,,
0.330357,1182,0.34333,0.039269639,,
0.419643,1183,0.791289,0.885624209,,
0.535714,1184,0.528125,0.014166141,,
0.616071,1185,0.617827,0.002850321,,
0.803571,1186,0.795041,0.010615117,,
0.625,1187,0.702089,0.1233424,,
0.339286,1188,0.343617,0.012765042,,
0.526786,1189,0.535271,0.01610711,,
0.633929,1190,0.630747,0.00501949,,
0.589286,1191,0.587512,0.003010423,,
0.607143,1192,0.613464,0.010411056,,
0.366071,1193,0.343617,0.061337828,,
0.410714,1194,0.601202,0.463797192,,
0.473214,1195,0.37888,0.199347441,,
0.75,1196,0.737664,0.016448,,
0.5,1197,0.56062,0.12124,,
0.705357,1198,0.666352,0.055298239,,
0.821429,1199,0.833316,0.014471123,,
0.339286,1200,0.343617,0.012765042,,
0.383929,1201,0.368922,0.039087956,,
0.75,1202,0.567517,0.243310667,,
0.571429,1203,0.552165,0.033711975,,
0.741071,1204,0.738767,0.003109014,,
0.660714,1205,0.666849,0.009285409,,
0.455357,1206,0.443049,0.027029342,,
0.589286,1207,0.443447,0.247484244,,
0.589286,1208,0.589975,0.001169212,,
0.526786,1209,0.524476,0.004385082,,
0.580357,1210,0.568946,0.019662036,,
0.455357,1211,0.458779,0.007514983,,
0.598214,1212,0.604574,0.010631647,,
0.5,1213,0.592151,0.184302,,
0.383929,1214,0.39834,0.037535586,,
0.526786,1215,0.627027,0.190287897,,
0.6875,1216,0.704526,0.024765091,,
0.482143,1217,0.472181,0.02066192,,
0.535714,1218,0.526144,0.01786401,,
0.5,1219,0.505776,0.011552,,
0.651786,1220,0.562551,0.136908433,,
0.642857,1221,0.630729,0.018865782,,
0.785714,1222,0.798468,0.01623237,,
0.366071,1223,0.402962,0.100775533,,
0.410714,1224,0.431592,0.050833427,,
0.589286,1225,0.580767,0.014456478,,
0.294643,1226,0.352277,0.195606208,,
0.544643,1227,0.493723,0.093492434,,
0.660714,1228,0.66214,0.002158271,,
0.517857,1229,0.440022,0.15030211,,
0.598214,1230,0.590822,0.012356782,,
0.598214,1231,0.604793,0.010997737,,
0.5625,1232,0.518436,0.078336,,
0.5,1233,0.490012,0.019976,,
0.5,1234,0.497756,0.004488,,
0.553571,1235,0.563365,0.017692401,,
0.526786,1236,0.522169,0.00876447,,
0.660714,1237,0.674193,0.020400657,,
0.357143,1238,0.398822,0.116701153,,
0.232143,1239,0.223719,0.036287978,,
0.267857,1240,0.260807,0.026320014,,
0.723214,1241,0.578042,0.200731734,,
0.339286,1242,0.323834,0.045542698,,
0.5625,1243,0.471208,0.162296889,,
0.214286,1244,0.213029,0.005865992,,
0.535714,1245,0.536531,0.001525067,,
0.571429,1246,0.520223,0.089610433,,
0.482143,1247,0.524677,0.088218641,,
0.321429,1248,0.343617,0.069029241,,
0.553571,1249,0.550278,0.00594865,,
0.348214,1250,0.343617,0.013201652,,
0.464286,1251,0.46406,0.000486769,,
0.598214,1252,0.586184,0.02010986,,
0.401786,1253,0.406658,0.012125858,,
0.383929,1254,0.42041,0.095020173,,
0.580357,1255,0.575463,0.008432741,,
0.794643,1256,0.809624,0.018852491,,
0.491071,1257,0.492657,0.003229676,,
0.321429,1258,0.434173,0.350758643,,
0.383929,1259,0.37303,0.028388061,,
0.464286,1260,0.435354,0.062315039,,
0.714286,1261,0.713105,0.001653399,,
0.508929,1262,0.513976,0.009916904,,
0.428571,1263,0.412293,0.037982038,,
0.517857,1264,0.517332,0.001013793,,
0.3125,1265,0.572854,0.8331328,,
0.616071,1266,0.618946,0.00466667,,
0.428571,1267,0.343617,0.198226198,,
0.696429,1268,0.599153,0.139678273,,
0.419643,1269,0.416721,0.006963061,,
0.598214,1270,0.602306,0.006840361,,
0.482143,1271,0.535343,0.110340708,,
0.473214,1272,0.48708,0.029301754,,
0.598214,1273,0.525647,0.121306088,,
0.419643,1274,0.465911,0.110255622,,
0.625,1275,0.507693,0.1876912,,
0.4375,1276,0.617781,0.412070857,,
0.526786,1277,0.531842,0.009597825,,
0.491071,1278,0.493305,0.00454924,,
0.5625,1279,0.660567,0.174341333,,
0.705357,1280,0.706708,0.001915342,,
0.598214,1281,0.647211,0.081905472,,
0.348214,1282,0.343617,0.013201652,,
0.6875,1283,0.689839,0.003402182,,
0.5,1284,0.516643,0.033286,,
0.5625,1285,0.484763,0.138199111,,
0.419643,1286,0.407327,0.029348756,,
0.758929,1287,0.756555,0.003128092,,
0.633929,1288,0.63925,0.008393684,,
0.491071,1289,0.479155,0.02426533,,
0.419643,1290,0.454094,0.082095972,,
0.758929,1291,0.697888,0.080430449,,
0.589286,1292,0.592797,0.005958058,,
0.642857,1293,0.629104,0.02139356,,
0.607143,1294,0.613034,0.009702821,,
0.473214,1295,0.470679,0.005356984,,
0.366071,1296,0.343617,0.061337828,,
0.366071,1297,0.643279,0.757252008,,
0.607143,1298,0.612896,0.009475527,,
0.598214,1299,0.601518,0.005523107,,
0.5,1300,0.495257,0.009486,,
0.446429,1301,0.503355,0.127514118,,
0.6875,1302,0.708176,0.030074182,,
0.642857,1303,0.759821,0.18194404,,
0.714286,1304,0.70987,0.006182398,,
0.3125,1305,0.300336,0.0389248,,
0.535714,1306,0.767817,0.433259164,,
0.482143,1307,0.46338,0.03891584,,
0.526786,1308,0.5228,0.00756664,,
0.5,1309,0.491987,0.016026,,
0.5,1310,0.453877,0.092246,,
0.553571,1311,0.548088,0.009904782,,
0.357143,1312,0.559079,0.565420574,,
0.705357,1313,0.728463,0.03275788,,
0.4375,1314,0.426975,0.024057143,,
0.6875,1315,0.693515,0.008749091,,
0.723214,1316,0.736537,0.018421933,,
0.482143,1317,0.618685,0.283198138,,
0.375,1318,0.365362,0.025701333,,
0.508929,1319,0.668716,0.313967174,,
0.553571,1320,0.548273,0.009570588,,
0.633929,1321,0.631841,0.003293744,,
0.491071,1322,0.482699,0.017048451,,
0.285714,1323,0.228772,0.199297199,,
0.580357,1324,0.510971,0.119557445,,
0.607143,1325,0.607158,2.47059E-05,,
0.669643,1326,0.672327,0.004008106,,
0.607143,1327,0.620445,0.021909171,,
0.553571,1328,0.475092,0.141768626,,
0.491071,1329,0.486918,0.008457026,,
0.669643,1330,0.672614,0.004436692,,
0.571429,1331,0.554594,0.029461228,,
0.803571,1332,0.745446,0.072333372,,
0.625,1333,0.508064,0.1870976,,
0.723214,1334,0.565852,0.217587049,,
0.642857,1335,0.639924,0.004562445,,
0.446429,1336,0.431449,0.033555168,,
0.517857,1337,0.535395,0.033866492,,
0.553571,1338,0.560618,0.012730074,,
0.571429,1339,0.576463,0.008809493,,
0.473214,1340,0.478354,0.010861893,,
0.919643,1341,0.87894,0.044259566,,
0.455357,1342,0.464239,0.019505575,,
0.633929,1343,0.631959,0.003107604,,
0.607143,1344,0.56798,0.06450375,,
0.526786,1345,0.505739,0.039953605,,
0.455357,1346,0.441002,0.031524716,,
0.776786,1347,0.783572,0.008735997,,
0.758929,1348,0.692265,0.087839574,,
0.410714,1349,0.423642,0.031476891,,
0.339286,1350,0.343617,0.012765042,,
0.553571,1351,0.524666,0.052215524,,
0.5625,1352,0.558732,0.006698667,,
0.482143,1353,0.49996,0.036953767,,
0.625,1354,0.642985,0.028776,,
0.446429,1355,0.556593,0.246767123,,
0.660714,1356,0.657909,0.004245407,,
0.366071,1357,0.343892,0.060586608,,
0.741071,1358,0.746336,0.007104582,,
0.455357,1359,0.467775,0.027270911,,
0.464286,1360,0.451294,0.027982752,,
0.5625,1361,0.552049,0.018579556,,
0.419643,1362,0.41535,0.010230124,,
0.446429,1363,0.376512,0.15661393,,
0.526786,1364,0.535572,0.016678499,,
0.660714,1365,0.669978,0.014021195,,
0.625,1366,0.616941,0.0128944,,
0.5,1367,0.505482,0.010964,,
0.5,1368,0.541313,0.082626,,
0.571429,1369,0.527993,0.076012943,,
0.678571,1370,0.679739,0.001721264,,
0.508929,1371,0.524609,0.030809799,,
0.508929,1372,0.531174,0.043709437,,
0.1875,1373,0.508365,1.71128,,
0.428571,1374,0.423737,0.011279345,,
0.955357,1375,0.96837,0.013621086,,
0.446429,1376,0.449614,0.007134393,,
0.321429,1377,0.313348,0.025140855,,
0.607143,1378,0.604731,0.003972705,,
0.428571,1379,0.416365,0.028480695,,
0.4375,1380,0.417307,0.046155429,,
0.660714,1381,0.559884,0.152607634,,
0.589286,1382,0.585205,0.00692533,,
0.339286,1383,0.467383,0.377548735,,
0.589286,1384,0.566448,0.038755375,,
0.767857,1385,0.794682,0.03493489,,
