实际值,编号,预测值,绝对误差,绝对误差绝对值,相对误差,相对误差绝对值,绝对误差平方,MAPE,MAE,MSE,RMSE,实际值Stdev,RPD,SStot,SSerr,R^2
0.6875,602,0.623473,-0.064027,0.064027,-0.093130182,0.093130182,0.004099457,,,,,,,,,
0.482143,603,0.486522,0.004379,0.004379,0.009082368,0.009082368,1.92E-05,,,,,,,,,
0.482143,604,0.548632,0.066489,0.066489,0.13790307,0.13790307,0.004420787,,,,,,,,,
0.508929,605,0.494696,-0.014233,0.014233,-0.027966573,0.027966573,0.000202578,,,,,,,,,
0.526786,606,0.413719,-0.113067,0.113067,-0.214635545,0.214635545,0.012784146,,,,,,,,,
0.723214,608,0.605091,-0.118123,0.118123,-0.163330632,0.163330632,0.013953043,,,,,,,,,
0.696429,607,0.722228,0.025799,0.025799,0.037044695,0.037044695,0.000665588,,,,,,,,,
0.508929,609,0.612028,0.103099,0.103099,0.202580321,0.202580321,0.010629404,,,,,,,,,
0.535714,611,0.593995,0.058281,0.058281,0.108791258,0.108791258,0.003396675,,,,,,,,,
0.419643,612,0.510266,0.090623,0.090623,0.215952607,0.215952607,0.008212528,,,,,,,,,
0.267857,610,0.39803,0.130173,0.130173,0.485979459,0.485979459,0.01694501,,,,,,,,,
0.526786,613,0.478377,-0.048409,0.048409,-0.091895001,0.091895001,0.002343431,,,,,,,,,
0.651786,614,0.634985,-0.016801,0.016801,-0.025776865,0.025776865,0.000282274,,,,,,,,,
0.321429,615,0.509993,0.188564,0.188564,0.586642773,0.586642773,0.035556382,,,,,,,,,
0.267857,616,0.36061,0.092753,0.092753,0.346278051,0.346278051,0.008603119,,,,,,,,,
0.669643,617,0.682416,0.012773,0.012773,0.019074343,0.019074343,0.00016315,,,,,,,,,
0.651786,618,0.711695,0.059909,0.059909,0.091915138,0.091915138,0.003589088,,,,,,,,,
0.660714,619,0.637386,-0.023328,0.023328,-0.035307259,0.035307259,0.000544196,,,,,,,,,
0.5,620,0.60583,0.10583,0.10583,0.21166,0.21166,0.011199989,,,,,,,,,
0.473214,621,0.488721,0.015507,0.015507,0.032769529,0.032769529,0.000240467,,,,,,,,,
0.607143,622,0.56547,-0.041673,0.041673,-0.068637866,0.068637866,0.001736639,,,,,,,,,
0.75,623,0.66809,-0.08191,0.08191,-0.109213333,0.109213333,0.006709248,,,,,,,,,
0.508929,624,0.540335,0.031406,0.031406,0.061709983,0.061709983,0.000986337,,,,,,,,,
0.383929,625,0.338164,-0.045765,0.045765,-0.119201727,0.119201727,0.002094435,,,,,,,,,
0.767857,626,0.610327,-0.15753,0.15753,-0.205155387,0.205155387,0.024815701,,,,,,,,,
0.4375,627,0.411657,-0.025843,0.025843,-0.059069714,0.059069714,0.000667861,,,,,,,,,
0.580357,629,0.470404,-0.109953,0.109953,-0.189457524,0.189457524,0.012089662,,,,,,,,,
0.526786,628,0.541665,0.014879,0.014879,0.028244866,0.028244866,0.000221385,,,,,,,,,
0.607143,630,0.556209,-0.050934,0.050934,-0.083891274,0.083891274,0.002594272,,,,,,,,,
0.455357,631,0.456225,0.000868,0.000868,0.001906197,0.001906197,7.53E-07,,,,,,,,,
0.401786,632,0.493931,0.092145,0.092145,0.229338504,0.229338504,0.008490701,,,,,,,,,
0.589286,633,0.518897,-0.070389,0.070389,-0.119447942,0.119447942,0.004954611,,,,,,,,,
0.544643,634,0.508448,-0.036195,0.036195,-0.066456376,0.066456376,0.001310078,,,,,,,,,
0.383929,635,0.557676,0.173747,0.173747,0.45254982,0.45254982,0.03018802,,,,,,,,,
0.616071,636,0.701695,0.085624,0.085624,0.138983981,0.138983981,0.007331469,,,,,,,,,
0.598214,637,0.678591,0.080377,0.080377,0.134361616,0.134361616,0.006460462,,,,,,,,,
0.455357,638,0.448261,-0.007096,0.007096,-0.015583377,0.015583377,5.04E-05,,,,,,,,,
0.794643,639,0.678764,-0.115879,0.115879,-0.145825232,0.145825232,0.013427943,,,,,,,,,
0.526786,640,0.467854,-0.058932,0.058932,-0.111870855,0.111870855,0.003472981,,,,,,,,,
0.357143,641,0.587667,0.230524,0.230524,0.645466942,0.645466942,0.053141315,,,,,,,,,
0.464286,642,0.419876,-0.04441,0.04441,-0.095652249,0.095652249,0.001972248,,,,,,,,,
0.767857,643,0.66559,-0.102267,0.102267,-0.133184955,0.133184955,0.010458539,,,,,,,,,
0.633929,644,0.59606,-0.037869,0.037869,-0.059736974,0.059736974,0.001434061,,,,,,,,,
0.589286,645,0.383767,-0.205519,0.205519,-0.348759346,0.348759346,0.042238059,,,,,,,,,
0.598214,646,0.571441,-0.026773,0.026773,-0.044754887,0.044754887,0.000716794,,,,,,,,,
0.723214,648,0.609775,-0.113439,0.113439,-0.156853988,0.156853988,0.012868407,,,,,,,,,
0.5625,647,0.641559,0.079059,0.079059,0.140549333,0.140549333,0.006250325,,,,,,,,,
0.794643,649,0.700336,-0.094307,0.094307,-0.118678451,0.118678451,0.00889381,,,,,,,,,
0.741071,650,0.592588,-0.148483,0.148483,-0.200362718,0.200362718,0.022047201,,,,,,,,,
0.589286,651,0.572856,-0.01643,0.01643,-0.027881199,0.027881199,0.000269945,,,,,,,,,
0.526786,652,0.685663,0.158877,0.158877,0.301596853,0.301596853,0.025241901,,,,,,,,,
0.607143,653,0.632642,0.025499,0.025499,0.041998343,0.041998343,0.000650199,,,,,,,,,
0.482143,654,0.547367,0.065224,0.065224,0.135279367,0.135279367,0.00425417,,,,,,,,,
0.589286,655,0.476685,-0.112601,0.112601,-0.191080392,0.191080392,0.012678985,,,,,,,,,
0.5625,656,0.530772,-0.031728,0.031728,-0.056405333,0.056405333,0.001006666,,,,,,,,,
0.482143,657,0.450863,-0.03128,0.03128,-0.064877018,0.064877018,0.000978438,,,,,,,,,
0.723214,658,0.507177,-0.216037,0.216037,-0.298717945,0.298717945,0.046671985,,,,,,,,,
0.660714,659,0.558238,-0.102476,0.102476,-0.155098878,0.155098878,0.010501331,,,,,,,,,
0.303571,660,0.36799,0.064419,0.064419,0.212204064,0.212204064,0.004149808,,,,,,,,,
0.580357,661,0.620107,0.03975,0.03975,0.068492325,0.068492325,0.001580063,,,,,,,,,
0.598214,662,0.579535,-0.018679,0.018679,-0.031224612,0.031224612,0.000348905,,,,,,,,,
0.375,663,0.40099,0.02599,0.02599,0.069306667,0.069306667,0.00067548,,,,,,,,,
0.5,664,0.473686,-0.026314,0.026314,-0.052628,0.052628,0.000692427,,,,,,,,,
0.241071,665,0.338164,0.097093,0.097093,0.402756864,0.402756864,0.009427051,,,,,,,,,
0.508929,666,0.468571,-0.040358,0.040358,-0.079299863,0.079299863,0.001628768,,,,,,,,,
0.607143,668,0.652882,0.045739,0.045739,0.075334806,0.075334806,0.002092056,,,,,,,,,
0.598214,667,0.519927,-0.078287,0.078287,-0.130867883,0.130867883,0.006128854,,,,,,,,,
0.455357,669,0.470899,0.015542,0.015542,0.034131462,0.034131462,0.000241554,,,,,,,,,
0.598214,670,0.538595,-0.059619,0.059619,-0.09966166,0.09966166,0.003554425,,,,,,,,,
0.517857,671,0.484142,-0.033715,0.033715,-0.065104846,0.065104846,0.001136701,,,,,,,,,
0.517857,672,0.515083,-0.002774,0.002774,-0.005356691,0.005356691,7.70E-06,,,,,,,,,
0.660714,673,0.546311,-0.114403,0.114403,-0.173150561,0.173150561,0.013088046,,,,,,,,,
0.241071,674,0.338164,0.097093,0.097093,0.402756864,0.402756864,0.009427051,,,,,,,,,
0.598214,675,0.601306,0.003092,0.003092,0.005168719,0.005168719,9.56E-06,,,,,,,,,
0.526786,676,0.637697,0.110911,0.110911,0.210542801,0.210542801,0.01230125,,,,,,,,,
0.357143,677,0.351566,-0.005577,0.005577,-0.015615594,0.015615594,3.11E-05,,,,,,,,,
0.375,678,0.451992,0.076992,0.076992,0.205312,0.205312,0.005927768,,,,,,,,,
0.616071,679,0.39686,-0.219211,0.219211,-0.355821001,0.355821001,0.048053463,,,,,,,,,
0.633929,680,0.477133,-0.156796,0.156796,-0.247340002,0.247340002,0.024584986,,,,,,,,,
0.633929,681,0.530324,-0.103605,0.103605,-0.163433129,0.163433129,0.010733996,,,,,,,,,
0.651786,682,0.602329,-0.049457,0.049457,-0.0758792,0.0758792,0.002445995,,,,,,,,,
0.375,683,0.634472,0.259472,0.259472,0.691925333,0.691925333,0.067325719,,,,,,,,,
0.598214,684,0.530968,-0.067246,0.067246,-0.112411278,0.112411278,0.004522025,,,,,,,,,
0.491071,686,0.354454,-0.136617,0.136617,-0.278202134,0.278202134,0.018664205,,,,,,,,,
0.526786,685,0.584149,0.057363,0.057363,0.108892416,0.108892416,0.003290514,,,,,,,,,
0.321429,687,0.360705,0.039276,0.039276,0.122191837,0.122191837,0.001542604,,,,,,,,,
0.875,688,0.722316,-0.152684,0.152684,-0.174496,0.174496,0.023312404,,,,,,,,,
0.571429,690,0.59569,0.024261,0.024261,0.042456718,0.042456718,0.000588596,,,,,,,,,
0.482143,689,0.54476,0.062617,0.062617,0.129872258,0.129872258,0.003920889,,,,,,,,,
0.4375,691,0.490534,0.053034,0.053034,0.121220571,0.121220571,0.002812605,,,,,,,,,
0.491071,693,0.522568,0.031497,0.031497,0.064139401,0.064139401,0.000992061,,,,,,,,,
0.321429,692,0.338164,0.016735,0.016735,0.052064375,0.052064375,0.00028006,,,,,,,,,
0.473214,694,0.567148,0.093934,0.093934,0.198502158,0.198502158,0.008823596,,,,,,,,,
0.526786,695,0.650656,0.12387,0.12387,0.235142923,0.235142923,0.015343777,,,,,,,,,
0.4375,697,0.479901,0.042401,0.042401,0.096916571,0.096916571,0.001797845,,,,,,,,,
0.633929,698,0.561539,-0.07239,0.07239,-0.114192599,0.114192599,0.005240312,,,,,,,,,
0.5,696,0.502056,0.002056,0.002056,0.004112,0.004112,4.23E-06,,,,,,,,,
0.607143,699,0.56533,-0.041813,0.041813,-0.068868454,0.068868454,0.001748327,,,,,,,,,
0.4375,701,0.5001,0.0626,0.0626,0.143085714,0.143085714,0.00391876,,,,,,,,,
0.553571,700,0.645414,0.091843,0.091843,0.165910064,0.165910064,0.008435137,,,,,,,,,
0.642857,702,0.650343,0.007486,0.007486,0.011644891,0.011644891,5.60E-05,,,,,,,,,
0.4375,703,0.557985,0.120485,0.120485,0.275394286,0.275394286,0.014516635,,,,,,,,,
0.723214,704,0.672911,-0.050303,0.050303,-0.069554793,0.069554793,0.002530392,,,,,,,,,
0.473214,705,0.558057,0.084843,0.084843,0.179290976,0.179290976,0.007198335,,,,,,,,,
0.401786,706,0.46495,0.063164,0.063164,0.157208066,0.157208066,0.003989691,,,,,,,,,
0.455357,707,0.603087,0.14773,0.14773,0.324426768,0.324426768,0.021824153,,,,,,,,,
0.392857,708,0.498617,0.10576,0.10576,0.269207371,0.269207371,0.011185178,,,,,,,,,
0.660714,709,0.602379,-0.058335,0.058335,-0.088290849,0.088290849,0.003402972,,,,,,,,,
0.241071,710,0.44151,0.200439,0.200439,0.831452145,0.831452145,0.040175793,,,,,,,,,
0.642857,711,0.582149,-0.060708,0.060708,-0.094434688,0.094434688,0.003685461,,,,,,,,,
0.330357,712,0.433491,0.103134,0.103134,0.31218954,0.31218954,0.010636622,,,,,,,,,
0.705357,713,0.338164,-0.367193,0.367193,-0.520577523,0.520577523,0.134830699,,,,,,,,,
0.526786,714,0.605066,0.07828,0.07828,0.148599241,0.148599241,0.006127758,,,,,,,,,
0.482143,715,0.429139,-0.053004,0.053004,-0.10993419,0.10993419,0.002809424,,,,,,,,,
0.392857,716,0.338164,-0.054693,0.054693,-0.139218596,0.139218596,0.002991324,,,,,,,,,
0.553571,717,0.593496,0.039925,0.039925,0.072122636,0.072122636,0.001594006,,,,,,,,,
0.535714,718,0.572889,0.037175,0.037175,0.06939337,0.06939337,0.001381981,,,,,,,,,
0.535714,719,0.662493,0.126779,0.126779,0.23665426,0.23665426,0.016072915,,,,,,,,,
0.4375,720,0.554607,0.117107,0.117107,0.267673143,0.267673143,0.013714049,,,,,,,,,
0.482143,721,0.43388,-0.048263,0.048263,-0.100101007,0.100101007,0.002329317,,,,,,,,,
0.401786,722,0.447255,0.045469,0.045469,0.113167208,0.113167208,0.00206743,,,,,,,,,
0.455357,723,0.426275,-0.029082,0.029082,-0.063866373,0.063866373,0.000845763,,,,,,,,,
0.4375,724,0.548502,0.111002,0.111002,0.253718857,0.253718857,0.012321444,,,,,,,,,
0.526786,725,0.462406,-0.06438,0.06438,-0.122212815,0.122212815,0.004144784,,,,,,,,,
0.544643,726,0.612915,0.068272,0.068272,0.125351836,0.125351836,0.004661066,,,,,,,,,
0.544643,727,0.702119,0.157476,0.157476,0.289136186,0.289136186,0.024798691,,,,,,,,,
0.357143,728,0.338164,-0.018979,0.018979,-0.053141179,0.053141179,0.000360202,,,,,,,,,
0.544643,729,0.505875,-0.038768,0.038768,-0.071180571,0.071180571,0.001502958,,,,,,,,,
0.625,730,0.649341,0.024341,0.024341,0.0389456,0.0389456,0.000592484,,,,,,,,,
0.517857,731,0.348613,-0.169244,0.169244,-0.32681609,0.32681609,0.028643532,,,,,,,,,
0.428571,732,0.553103,0.124532,0.124532,0.290574957,0.290574957,0.015508219,,,,,,,,,
0.544643,733,0.552735,0.008092,0.008092,0.014857439,0.014857439,6.55E-05,,,,,,,,,
0.526786,734,0.473098,-0.053688,0.053688,-0.101916148,0.101916148,0.002882401,,,,,,,,,
0.616071,735,0.649832,0.033761,0.033761,0.054800502,0.054800502,0.001139805,,,,,,,,,
0.455357,736,0.351347,-0.10401,0.10401,-0.228414189,0.228414189,0.01081808,,,,,,,,,
0.741071,737,0.75864,0.017569,0.017569,0.02370758,0.02370758,0.00030867,,,,,,,,,
0.6875,738,0.517146,-0.170354,0.170354,-0.247787636,0.247787636,0.029020485,,,,,,,,,
0.303571,739,0.438123,0.134552,0.134552,0.443230743,0.443230743,0.018104241,,,,,,,,,
0.678571,740,0.338164,-0.340407,0.340407,-0.501652738,0.501652738,0.115876926,,,,,,,,,
0.401786,741,0.338164,-0.063622,0.063622,-0.158347976,0.158347976,0.004047759,,,,,,,,,
0.571429,742,0.627806,0.056377,0.056377,0.098659676,0.098659676,0.003178366,,,,,,,,,
0.625,743,0.424024,-0.200976,0.200976,-0.3215616,0.3215616,0.040391353,,,,,,,,,
0.589286,744,0.589708,0.000422,0.000422,0.000716121,0.000716121,1.78E-07,,,,,,,,,
0.446429,745,0.381643,-0.064786,0.064786,-0.145120501,0.145120501,0.004197226,,,,,,,,,
0.508929,746,0.596844,0.087915,0.087915,0.172745118,0.172745118,0.007729047,,,,,,,,,
0.544643,747,0.526525,-0.018118,0.018118,-0.033265827,0.033265827,0.000328262,,,,,,,,,
0.785714,748,0.643815,-0.141899,0.141899,-0.180598793,0.180598793,0.020135326,,,,,,,,,
0.285714,749,0.338164,0.05245,0.05245,0.183575184,0.183575184,0.002751003,,,,,,,,,
0.776786,750,0.709149,-0.067637,0.067637,-0.087072888,0.087072888,0.004574764,,,,,,,,,
0.464286,751,0.595477,0.131191,0.131191,0.282565057,0.282565057,0.017211078,,,,,,,,,
0.732143,752,0.64824,-0.083903,0.083903,-0.114599197,0.114599197,0.007039713,,,,,,,,,
0.544643,753,0.495591,-0.049052,0.049052,-0.090062665,0.090062665,0.002406099,,,,,,,,,
0.598214,754,0.603938,0.005724,0.005724,0.009568482,0.009568482,3.28E-05,,,,,,,,,
0.446429,755,0.597613,0.151184,0.151184,0.338651835,0.338651835,0.022856602,,,,,,,,,
0.669643,756,0.666253,-0.00339,0.00339,-0.005062399,0.005062399,1.15E-05,,,,,,,,,
0.607143,757,0.540933,-0.06621,0.06621,-0.109051739,0.109051739,0.004383764,,,,,,,,,
0.642857,758,0.634333,-0.008524,0.008524,-0.013259559,0.013259559,7.27E-05,,,,,,,,,
0.598214,759,0.350747,-0.247467,0.247467,-0.413676377,0.413676377,0.061239916,,,,,,,,,
0.482143,761,0.493808,0.011665,0.011665,0.024194067,0.024194067,0.000136072,,,,,,,,,
0.5625,760,0.519274,-0.043226,0.043226,-0.076846222,0.076846222,0.001868487,,,,,,,,,
0.544643,762,0.573795,0.029152,0.029152,0.05352497,0.05352497,0.000849839,,,,,,,,,
0.553571,763,0.578219,0.024648,0.024648,0.044525454,0.044525454,0.000607524,,,,,,,,,
0.5625,764,0.498574,-0.063926,0.063926,-0.113646222,0.113646222,0.004086533,,,,,,,,,
0.410714,765,0.461533,0.050819,0.050819,0.123733303,0.123733303,0.002582571,,,,,,,,,
0.767857,766,0.763474,-0.004383,0.004383,-0.005708094,0.005708094,1.92E-05,,,,,,,,,
0.535714,767,0.496341,-0.039373,0.039373,-0.073496306,0.073496306,0.001550233,,,,,,,,,
0.580357,768,0.576772,-0.003585,0.003585,-0.006177232,0.006177232,1.29E-05,,,,,,,,,
0.651786,769,0.591757,-0.060029,0.060029,-0.092099247,0.092099247,0.003603481,,,,,,,,,
0.598214,771,0.604495,0.006281,0.006281,0.010499587,0.010499587,3.95E-05,,,,,,,,,
0.705357,770,0.53266,-0.172697,0.172697,-0.244836303,0.244836303,0.029824254,,,,,,,,,
0.589286,772,0.552775,-0.036511,0.036511,-0.061958031,0.061958031,0.001333053,,,,,,,,,
0.705357,774,0.471047,-0.23431,0.23431,-0.332186396,0.332186396,0.054901176,,,,,,,,,
0.410714,773,0.527889,0.117175,0.117175,0.285295851,0.285295851,0.013729981,,,,,,,,,
0.696429,775,0.60376,-0.092669,0.092669,-0.133063098,0.133063098,0.008587544,,,,,,,,,
0.625,776,0.696419,0.071419,0.071419,0.1142704,0.1142704,0.005100674,,,,,,,,,
0.508929,777,0.575624,0.066695,0.066695,0.131049714,0.131049714,0.004448223,,,,,,,,,
0.491071,778,0.563025,0.071954,0.071954,0.146524637,0.146524637,0.005177378,,,,,,,,,
0.625,779,0.51873,-0.10627,0.10627,-0.170032,0.170032,0.011293313,,,,,,,,,
0.553571,780,0.499353,-0.054218,0.054218,-0.097942269,0.097942269,0.002939592,,,,,,,,,
0.544643,781,0.677716,0.133073,0.133073,0.24433069,0.24433069,0.017708423,,,,,,,,,
0.696429,782,0.607569,-0.08886,0.08886,-0.127593768,0.127593768,0.0078961,,,,,,,,,
0.75,783,0.669527,-0.080473,0.080473,-0.107297333,0.107297333,0.006475904,,,,,,,,,
0.696429,784,0.588527,-0.107902,0.107902,-0.15493611,0.15493611,0.011642842,,,,,,,,,
0.535714,785,0.628291,0.092577,0.092577,0.172810492,0.172810492,0.008570501,,,,,,,,,
0.589286,786,0.560936,-0.02835,0.02835,-0.048109068,0.048109068,0.000803722,,,,,,,,,
0.678571,787,0.606293,-0.072278,0.072278,-0.106515015,0.106515015,0.005224109,,,,,,,,,
0.633929,788,0.580261,-0.053668,0.053668,-0.084659323,0.084659323,0.002880254,,,,,,,,,
0.580357,789,0.537729,-0.042628,0.042628,-0.073451341,0.073451341,0.001817146,,,,,,,,,
0.401786,790,0.458043,0.056257,0.056257,0.140017323,0.140017323,0.00316485,,,,,,,,,
0.705357,791,0.603142,-0.102215,0.102215,-0.144912434,0.144912434,0.010447906,,,,,,,,,
0.678571,792,0.650795,-0.027776,0.027776,-0.040933078,0.040933078,0.000771506,,,,,,,,,
0.553571,793,0.587571,0.034,0.034,0.061419402,0.061419402,0.001156,,,,,,,,,
0.508929,794,0.504128,-0.004801,0.004801,-0.009433536,0.009433536,2.30E-05,,,,,,,,,
0.625,795,0.565651,-0.059349,0.059349,-0.0949584,0.0949584,0.003522304,,,,,,,,,
0.4375,796,0.526374,0.088874,0.088874,0.203140571,0.203140571,0.007898588,,,,,,,,,
0.482143,797,0.500819,0.018676,0.018676,0.038735396,0.038735396,0.000348793,,,,,,,,,
0.651786,798,0.636378,-0.015408,0.015408,-0.023639661,0.023639661,0.000237406,,,,,,,,,
0.625,799,0.636127,0.011127,0.011127,0.0178032,0.0178032,0.00012381,,,,,,,,,
0.571429,800,0.699255,0.127826,0.127826,0.223695332,0.223695332,0.016339486,,,,,,,,,
0.526786,801,0.572026,0.04524,0.04524,0.085879275,0.085879275,0.002046658,,,,,,,,,
0.491071,802,0.509872,0.018801,0.018801,0.038285706,0.038285706,0.000353478,,,,,,,,,
0.5,803,0.513494,0.013494,0.013494,0.026988,0.026988,0.000182088,,,,,,,,,
0.544643,804,0.498069,-0.046574,0.046574,-0.085512896,0.085512896,0.002169137,,,,,,,,,
0.446429,805,0.587301,0.140872,0.140872,0.315552977,0.315552977,0.01984492,,,,,,,,,
0.696429,806,0.710878,0.014449,0.014449,0.020747269,0.020747269,0.000208774,,,,,,,,,
0.5,807,0.690094,0.190094,0.190094,0.380188,0.380188,0.036135729,,,,,,,,,
0.294643,808,0.505028,0.210385,0.210385,0.714033593,0.714033593,0.044261848,,,,,,,,,
0.580357,809,0.468572,-0.111785,0.111785,-0.192614201,0.192614201,0.012495886,,,,,,,,,
0.839286,810,0.571731,-0.267555,0.267555,-0.318788828,0.318788828,0.071585678,,,,,,,,,
0.464286,811,0.489698,0.025412,0.025412,0.054733505,0.054733505,0.00064577,,,,,,,,,
0.473214,812,0.487761,0.014547,0.014547,0.030740849,0.030740849,0.000211615,,,,,,,,,
0.651786,813,0.663659,0.011873,0.011873,0.018216102,0.018216102,0.000140968,,,,,,,,,
0.526786,815,0.502881,-0.023905,0.023905,-0.045378958,0.045378958,0.000571449,,,,,,,,,
0.401786,814,0.520267,0.118481,0.118481,0.294885835,0.294885835,0.014037747,,,,,,,,,
0.339286,816,0.394622,0.055336,0.055336,0.163095442,0.163095442,0.003062073,,,,,,,,,
0.589286,817,0.470149,-0.119137,0.119137,-0.202171781,0.202171781,0.014193625,,,,,,,,,
0.5,818,0.432691,-0.067309,0.067309,-0.134618,0.134618,0.004530501,,,,,,,,,
0.455357,819,0.411467,-0.04389,0.04389,-0.096385913,0.096385913,0.001926332,,,,,,,,,
0.714286,820,0.619309,-0.094977,0.094977,-0.132967747,0.132967747,0.009020631,,,,,,,,,
0.401786,821,0.389343,-0.012443,0.012443,-0.030969222,0.030969222,0.000154828,,,,,,,,,
0.553571,822,0.545428,-0.008143,0.008143,-0.014709947,0.014709947,6.63E-05,,,,,,,,,
0.428571,823,0.393487,-0.035084,0.035084,-0.081862749,0.081862749,0.001230887,,,,,,,,,
0.535714,824,0.474729,-0.060985,0.060985,-0.113838727,0.113838727,0.00371917,,,,,,,,,
0.616071,825,0.717355,0.101284,0.101284,0.164403129,0.164403129,0.010258449,,,,,,,,,
0.642857,827,0.636776,-0.006081,0.006081,-0.009459335,0.009459335,3.70E-05,,,,,,,,,
0.419643,828,0.367492,-0.052151,0.052151,-0.124274681,0.124274681,0.002719727,,,,,,,,,
0.5625,826,0.425568,-0.136932,0.136932,-0.243434667,0.243434667,0.018750373,,,,,,,,,
0.607143,830,0.630449,0.023306,0.023306,0.038386344,0.038386344,0.00054317,,,,,,,,,
0.651786,829,0.648319,-0.003467,0.003467,-0.005319231,0.005319231,1.20E-05,,,,,,,,,
0.589286,831,0.522958,-0.066328,0.066328,-0.112556551,0.112556551,0.004399404,,,,,,,,,
0.392857,833,0.338164,-0.054693,0.054693,-0.139218596,0.139218596,0.002991324,,,,,,,,,
0.535714,832,0.491502,-0.044212,0.044212,-0.082529111,0.082529111,0.001954701,,,,,,,,,
0.741071,834,0.79954,0.058469,0.058469,0.078897973,0.078897973,0.003418624,,,,,,,,,
0.294643,835,0.338164,0.043521,0.043521,0.147707565,0.147707565,0.001894077,,,,,,,,,
0.375,836,0.476172,0.101172,0.101172,0.269792,0.269792,0.010235774,,,,,,,,,
0.580357,837,0.554089,-0.026268,0.026268,-0.045261796,0.045261796,0.000690008,,,,,,,,,
0.580357,838,0.46227,-0.118087,0.118087,-0.203473035,0.203473035,0.01394454,,,,,,,,,
0.6875,840,0.644682,-0.042818,0.042818,-0.062280727,0.062280727,0.001833381,,,,,,,,,
0.142857,839,0.409465,0.266608,0.266608,1.866257866,1.866257866,0.071079826,,,,,,,,,
0.508929,841,0.574615,0.065686,0.065686,0.129067119,0.129067119,0.004314651,,,,,,,,,
0.553571,842,0.53524,-0.018331,0.018331,-0.03311409,0.03311409,0.000336026,,,,,,,,,
0.526786,843,0.450372,-0.076414,0.076414,-0.145057006,0.145057006,0.005839099,,,,,,,,,
0.6875,844,0.543871,-0.143629,0.143629,-0.208914909,0.208914909,0.02062929,,,,,,,,,
0.607143,845,0.581137,-0.026006,0.026006,-0.042833402,0.042833402,0.000676312,,,,,,,,,
0.5,846,0.490297,-0.009703,0.009703,-0.019406,0.019406,9.41E-05,,,,,,,,,
0.473214,847,0.489063,0.015849,0.015849,0.033492247,0.033492247,0.000251191,,,,,,,,,
0.375,849,0.338164,-0.036836,0.036836,-0.098229333,0.098229333,0.001356891,,,,,,,,,
0.491071,848,0.382737,-0.108334,0.108334,-0.220607611,0.220607611,0.011736256,,,,,,,,,
0.348214,850,0.338164,-0.01005,0.01005,-0.028861562,0.028861562,0.000101003,,,,,,,,,
0.348214,851,0.418754,0.07054,0.07054,0.202576576,0.202576576,0.004975892,,,,,,,,,
0.669643,852,0.684999,0.015356,0.015356,0.022931622,0.022931622,0.000235807,,,,,,,,,
0.383929,853,0.508443,0.124514,0.124514,0.324315173,0.324315173,0.015503736,,,,,,,,,
0.535714,854,0.550311,0.014597,0.014597,0.027247748,0.027247748,0.000213072,,,,,,,,,
0.241071,855,0.34079,0.099719,0.099719,0.413649921,0.413649921,0.009943879,,,,,,,,,
0.482143,856,0.569635,0.087492,0.087492,0.181464835,0.181464835,0.00765485,,,,,,,,,
0.517857,857,0.511754,-0.006103,0.006103,-0.011785107,0.011785107,3.72E-05,,,,,,,,,
0.705357,858,0.543667,-0.16169,0.16169,-0.229231439,0.229231439,0.026143656,,,,,,,,,
0.642857,859,0.567662,-0.075195,0.075195,-0.116970026,0.116970026,0.005654288,,,,,,,,,
0.678571,860,0.572261,-0.10631,0.10631,-0.156667467,0.156667467,0.011301816,,,,,,,,,
0.375,861,0.338164,-0.036836,0.036836,-0.098229333,0.098229333,0.001356891,,,,,,,,,
0.508929,862,0.391515,-0.117414,0.117414,-0.230708016,0.230708016,0.013786047,,,,,,,,,
0.357143,863,0.532842,0.175699,0.175699,0.491957003,0.491957003,0.030870139,,,,,,,,,
0.553571,864,0.497903,-0.055668,0.055668,-0.100561626,0.100561626,0.003098926,,,,,,,,,
0.383929,865,0.338164,-0.045765,0.045765,-0.119201727,0.119201727,0.002094435,,,,,,,,,
0.5625,866,0.551907,-0.010593,0.010593,-0.018832,0.018832,0.000112212,,,,,,,,,
0.508929,867,0.640403,0.131474,0.131474,0.25833466,0.25833466,0.017285413,,,,,,,,,
0.392857,868,0.399129,0.006272,0.006272,0.015965097,0.015965097,3.93E-05,,,,,,,,,
0.616071,869,0.440153,-0.175918,0.175918,-0.285548257,0.285548257,0.030947143,,,,,,,,,
0.339286,870,0.338164,-0.001122,0.001122,-0.003306945,0.003306945,1.26E-06,,,,,,,,,
0.508929,871,0.338164,-0.170765,0.170765,-0.335537963,0.335537963,0.029160685,,,,,,,,,
0.473214,872,0.619515,0.146301,0.146301,0.309164564,0.309164564,0.021403983,,,,,,,,,
0.410714,873,0.470766,0.060052,0.060052,0.146213667,0.146213667,0.003606243,,,,,,,,,
0.473214,874,0.522188,0.048974,0.048974,0.103492289,0.103492289,0.002398453,,,,,,,,,
0.508929,875,0.420971,-0.087958,0.087958,-0.172829609,0.172829609,0.00773661,,,,,,,,,
0.526786,876,0.620552,0.093766,0.093766,0.177996378,0.177996378,0.008792063,,,,,,,,,
0.571429,877,0.579768,0.008339,0.008339,0.014593239,0.014593239,6.95E-05,,,,,,,,,
0.491071,878,0.579626,0.088555,0.088555,0.180330339,0.180330339,0.007841988,,,,,,,,,
0.428571,879,0.338164,-0.090407,0.090407,-0.210949878,0.210949878,0.008173426,,,,,,,,,
