实际值,编号,预测值,绝对误差,相对误差
0.598214,759,0.350747,0.247467,
0.482143,761,0.493808,-0.011665,
0.5625,760,0.519274,0.043226,
0.544643,762,0.573795,-0.029152,
0.553571,763,0.578219,-0.024648,
0.5625,764,0.498574,0.063926,
0.410714,765,0.461533,-0.050819,
0.767857,766,0.763474,0.004383,
0.535714,767,0.496341,0.039373,
0.580357,768,0.576772,0.003585,
0.651786,769,0.591757,0.060029,
0.598214,771,0.604495,-0.006281,
0.705357,770,0.53266,0.172697,
0.589286,772,0.552775,0.036511,
0.705357,774,0.471047,0.23431,
0.410714,773,0.527889,-0.117175,
0.696429,775,0.60376,0.092669,
0.625,776,0.696419,-0.071419,
0.508929,777,0.575624,-0.066695,
0.491071,778,0.563025,-0.071954,
0.625,779,0.51873,0.10627,
0.553571,780,0.499353,0.054218,
0.544643,781,0.677716,-0.133073,
0.696429,782,0.607569,0.08886,
0.75,783,0.669527,0.080473,
0.696429,784,0.588527,0.107902,
0.535714,785,0.628291,-0.092577,
0.589286,786,0.560936,0.02835,
0.678571,787,0.606293,0.072278,
0.633929,788,0.580261,0.053668,
0.580357,789,0.537729,0.042628,
0.401786,790,0.458043,-0.056257,
0.705357,791,0.603142,0.102215,
0.678571,792,0.650795,0.027776,
0.553571,793,0.587571,-0.034,
0.508929,794,0.504128,0.004801,
0.625,795,0.565651,0.059349,
0.4375,796,0.526374,-0.088874,
0.482143,797,0.500819,-0.018676,
0.651786,798,0.636378,0.015408,
0.625,799,0.636127,-0.011127,
0.571429,800,0.699255,-0.127826,
0.526786,801,0.572026,-0.04524,
0.491071,802,0.509872,-0.018801,
0.5,803,0.513494,-0.013494,
0.544643,804,0.498069,0.046574,
0.446429,805,0.587301,-0.140872,
0.696429,806,0.710878,-0.014449,
0.5,807,0.690094,-0.190094,
0.294643,808,0.505028,-0.210385,
0.580357,809,0.468572,0.111785,
0.839286,810,0.571731,0.267555,
0.464286,811,0.489698,-0.025412,
0.473214,812,0.487761,-0.014547,
0.651786,813,0.663659,-0.011873,
0.526786,815,0.502881,0.023905,
0.401786,814,0.520267,-0.118481,
0.339286,816,0.394622,-0.055336,
0.589286,817,0.470149,0.119137,
0.5,818,0.432691,0.067309,
0.455357,819,0.411467,0.04389,
0.714286,820,0.619309,0.094977,
0.401786,821,0.389343,0.012443,
0.553571,822,0.545428,0.008143,
0.428571,823,0.393487,0.035084,
0.535714,824,0.474729,0.060985,
0.616071,825,0.717355,-0.101284,
0.642857,827,0.636776,0.006081,
0.419643,828,0.367492,0.052151,
0.5625,826,0.425568,0.136932,
0.607143,830,0.630449,-0.023306,
0.651786,829,0.648319,0.003467,
0.589286,831,0.522958,0.066328,
0.392857,833,0.338164,0.054693,
0.535714,832,0.491502,0.044212,
0.741071,834,0.79954,-0.058469,
0.294643,835,0.338164,-0.043521,
0.375,836,0.476172,-0.101172,
0.580357,837,0.554089,0.026268,
0.580357,838,0.46227,0.118087,
0.6875,840,0.644682,0.042818,
0.142857,839,0.409465,-0.266608,
0.508929,841,0.574615,-0.065686,
0.553571,842,0.53524,0.018331,
0.526786,843,0.450372,0.076414,
0.6875,844,0.543871,0.143629,
0.607143,845,0.581137,0.026006,
0.5,846,0.490297,0.009703,
0.473214,847,0.489063,-0.015849,
0.375,849,0.338164,0.036836,
0.491071,848,0.382737,0.108334,
0.348214,850,0.338164,0.01005,
0.348214,851,0.418754,-0.07054,
0.669643,852,0.684999,-0.015356,
0.383929,853,0.508443,-0.124514,
0.535714,854,0.550311,-0.014597,
0.241071,855,0.34079,-0.099719,
0.482143,856,0.569635,-0.087492,
0.517857,857,0.511754,0.006103,
0.705357,858,0.543667,0.16169,
0.642857,859,0.567662,0.075195,
0.678571,860,0.572261,0.10631,
0.375,861,0.338164,0.036836,
0.508929,862,0.391515,0.117414,
0.357143,863,0.532842,-0.175699,
0.553571,864,0.497903,0.055668,
0.383929,865,0.338164,0.045765,
0.5625,866,0.551907,0.010593,
0.508929,867,0.640403,-0.131474,
0.392857,868,0.399129,-0.006272,
0.616071,869,0.440153,0.175918,
0.339286,870,0.338164,0.001122,
0.508929,871,0.338164,0.170765,
0.473214,872,0.619515,-0.146301,
0.410714,873,0.470766,-0.060052,
0.473214,874,0.522188,-0.048974,
0.508929,875,0.420971,0.087958,
0.526786,876,0.620552,-0.093766,
0.571429,877,0.579768,-0.008339,
0.491071,878,0.579626,-0.088555,
0.428571,879,0.338164,0.090407,
0.535714,880,0.522276,0.013438,
0.535714,881,0.685923,-0.150209,
0.714286,882,0.570502,0.143784,
0.696429,883,0.568338,0.128091,
0.553571,884,0.613127,-0.059556,
0.589286,885,0.504621,0.084665,
0.598214,887,0.596319,0.001895,
0.4375,886,0.44593,-0.00843,
0.535714,888,0.567923,-0.032209,
0.517857,889,0.338164,0.179693,
0.383929,890,0.492138,-0.108209,
0.330357,891,0.338164,-0.007807,
0.544643,893,0.391915,0.152728,
0.633929,892,0.421273,0.212656,
0.633929,894,0.541099,0.09283,
0.455357,895,0.421263,0.034094,
0.571429,896,0.605642,-0.034213,
0.5,897,0.395288,0.104712,
0.607143,898,0.621372,-0.014229,
0.330357,900,0.338164,-0.007807,
0.508929,899,0.546472,-0.037543,
0.660714,901,0.686914,-0.0262,
0.535714,902,0.506112,0.029602,
0.482143,903,0.52506,-0.042917,
0.580357,904,0.546872,0.033485,
0.571429,905,0.560852,0.010577,
0.5625,906,0.573635,-0.011135,
0.5625,907,0.630818,-0.068318,
0.607143,908,0.568448,0.038695,
0.571429,909,0.569863,0.001566,
0.616071,910,0.741437,-0.125366,
0.75,911,0.501585,0.248415,
0.535714,912,0.55236,-0.016646,
0.205357,913,0.338164,-0.132807,
0.526786,914,0.49083,0.035956,
0.660714,915,0.582128,0.078586,
0.553571,916,0.51204,0.041531,
0.348214,917,0.443209,-0.094995,
0.625,918,0.567293,0.057707,
0.4375,919,0.486512,-0.049012,
0.232143,920,0.520977,-0.288834,
0.4375,921,0.478451,-0.040951,
0.401786,922,0.338164,0.063622,
0.473214,923,0.574931,-0.101717,
0.482143,924,0.618312,-0.136169,
0.651786,925,0.637383,0.014403,
0.6875,926,0.641822,0.045678,
0.857143,927,0.733128,0.124015,
0.651786,928,0.651758,2.8E-05,
0.607143,929,0.696321,-0.089178,
0.696429,931,0.601896,0.094533,
0.75,930,0.629353,0.120647,
0.660714,932,0.492908,0.167806,
0.544643,933,0.431791,0.112852,
0.616071,934,0.524635,0.091436,
0.633929,935,0.631561,0.002368,
0.535714,936,0.606606,-0.070892,
0.446429,937,0.472685,-0.026256,
0.544643,938,0.449263,0.09538,
0.580357,939,0.604116,-0.023759,
0.553571,940,0.589546,-0.035975,
0.642857,941,0.513318,0.129539,
0.303571,942,0.338164,-0.034593,
0.705357,943,0.718961,-0.013604,
0.553571,944,0.451549,0.102022,
0.455357,945,0.400394,0.054963,
0.571429,946,0.494649,0.07678,
0.276786,947,0.338164,-0.061378,
0.571429,948,0.565928,0.005501,
0.571429,949,0.571665,-0.000236,
0.598214,950,0.450152,0.148062,
0.5,951,0.430102,0.069898,
0.375,953,0.505132,-0.130132,
0.553571,952,0.43911,0.114461,
0.473214,954,0.56938,-0.096166,
0.651786,956,0.62434,0.027446,
0.517857,955,0.486965,0.030892,
0.348214,957,0.548996,-0.200782,
0.4375,958,0.351995,0.085505,
0.651786,959,0.640232,0.011554,
0.258929,960,0.338164,-0.079235,
0.446429,961,0.437001,0.009428,
0.607143,962,0.460039,0.147104,
0.4375,963,0.403017,0.034483,
0.401786,964,0.465385,-0.063599,
0.491071,965,0.63432,-0.143249,
0.482143,966,0.395257,0.086886,
0.526786,967,0.590363,-0.063577,
0.6875,968,0.734899,-0.047399,
0.598214,969,0.579158,0.019056,
0.669643,971,0.553311,0.116332,
0.571429,970,0.489805,0.081624,
0.767857,972,0.677411,0.090446,
0.607143,974,0.555821,0.051322,
0.607143,973,0.553513,0.05363,
0.517857,975,0.516288,0.001569,
0.517857,976,0.486457,0.0314,
0.4375,977,0.527316,-0.089816,
0.785714,978,0.749045,0.036669,
0.625,979,0.496288,0.128712,
0.464286,980,0.547664,-0.083378,
0.607143,982,0.595567,0.011576,
0.678571,981,0.616032,0.062539,
0.589286,983,0.648058,-0.058772,
0.366071,984,0.343493,0.022578,
0.553571,985,0.520717,0.032854,
0.580357,986,0.569155,0.011202,
0.633929,988,0.628778,0.005151,
0.285714,987,0.497597,-0.211883,
0.767857,989,0.616695,0.151162,
0.482143,991,0.455703,0.02644,
0.678571,990,0.631287,0.047284,
0.633929,992,0.547567,0.086362,
0.392857,993,0.574826,-0.181969,
0.455357,994,0.460165,-0.004808,
0.3125,995,0.430171,-0.117671,
0.660714,997,0.679782,-0.019068,
0.651786,996,0.633716,0.01807,
0.508929,998,0.612226,-0.103297,
0.517857,999,0.51822,-0.000363,
0.544643,1000,0.522119,0.022524,
0.794643,1001,0.744312,0.050331,
0.6875,1002,0.588396,0.099104,
0.455357,1003,0.462211,-0.006854,
0.464286,1004,0.525356,-0.06107,
0.651786,1005,0.58817,0.063616,
0.696429,1006,0.676299,0.02013,
0.267857,1007,0.338164,-0.070307,
0.517857,1008,0.42895,0.088907,
0.428571,1009,0.51369,-0.085119,
0.3125,1010,0.361639,-0.049139,
0.732143,1011,0.618048,0.114095,
0.544643,1012,0.616134,-0.071491,
0.678571,1013,0.639523,0.039048,
0.517857,1014,0.48992,0.027937,
0.482143,1015,0.450535,0.031608,
0.366071,1016,0.477993,-0.111922,
0.383929,1017,0.368238,0.015691,
0.473214,1019,0.4709,0.002314,
0.517857,1018,0.556558,-0.038701,
0.276786,1020,0.338164,-0.061378,
0.642857,1021,0.652676,-0.009819,
0.544643,1022,0.477654,0.066989,
0.732143,1023,0.608388,0.123755,
0.625,1024,0.516112,0.108888,
0.366071,1025,0.362226,0.003845,
0.455357,1026,0.556646,-0.101289,
0.589286,1027,0.570576,0.01871,
0.714286,1028,0.553661,0.160625,
0.571429,1029,0.521721,0.049708,
0.544643,1030,0.407329,0.137314,
0.526786,1031,0.479261,0.047525,
0.5625,1032,0.383211,0.179289,
0.232143,1034,0.338164,-0.106021,
0.392857,1033,0.373765,0.019092,
0.419643,1035,0.517795,-0.098152,
0.625,1036,0.389547,0.235453,
0.428571,1038,0.343759,0.084812,
0.669643,1037,0.654016,0.015627,
0.616071,1039,0.493829,0.122242,
0.4375,1040,0.459619,-0.022119,
0.5625,1041,0.504783,0.057717,
0.785714,1042,0.684963,0.100751,
0.553571,1043,0.425303,0.128268,
0.5,1044,0.470555,0.029445,
0.625,1045,0.671739,-0.046739,
0.669643,1046,0.537443,0.1322,
0.526786,1047,0.49904,0.027746,
0.419643,1048,0.338164,0.081479,
0.651786,1049,0.620656,0.03113,
0.428571,1050,0.453725,-0.025154,
0.428571,1051,0.338164,0.090407,
0.642857,1052,0.57129,0.071567,
0.526786,1053,0.587383,-0.060597,
0.6875,1054,0.693844,-0.006344,
0.553571,1055,0.466484,0.087087,
0.669643,1056,0.56975,0.099893,
0.526786,1057,0.582519,-0.055733,
0.526786,1058,0.537069,-0.010283,
0.446429,1059,0.58154,-0.135111,
0.482143,1060,0.447652,0.034491,
0.491071,1061,0.662983,-0.171912,
0.598214,1063,0.588371,0.009843,
0.482143,1062,0.350486,0.131657,
0.633929,1064,0.580331,0.053598,
0.383929,1065,0.338164,0.045765,
0.526786,1066,0.541894,-0.015108,
0.214286,1067,0.338164,-0.123878,
0.321429,1068,0.338164,-0.016735,
0.678571,1069,0.490557,0.188014,
0.401786,1070,0.513834,-0.112048,
0.517857,1071,0.592694,-0.074837,
0.767857,1072,0.733703,0.034154,
0.446429,1073,0.57923,-0.132801,
0.392857,1074,0.501092,-0.108235,
0.464286,1075,0.338164,0.126122,
0.491071,1076,0.55755,-0.066479,
0.491071,1078,0.499714,-0.008643,
0.508929,1077,0.618778,-0.109849,
0.696429,1079,0.596319,0.10011,
0.571429,1080,0.730403,-0.158974,
0.625,1082,0.4805,0.1445,
0.571429,1081,0.529305,0.042124,
0.491071,1083,0.534755,-0.043684,
0.401786,1084,0.443345,-0.041559,
0.508929,1085,0.559082,-0.050153,
0.696429,1086,0.659404,0.037025,
0.6875,1087,0.586392,0.101108,
0.303571,1088,0.503674,-0.200103,
0.669643,1089,0.61362,0.056023,
0.5625,1090,0.485223,0.077277,
0.419643,1091,0.498085,-0.078442,
0.678571,1092,0.629201,0.04937,
0.401786,1094,0.670476,-0.26869,
0.651786,1093,0.48162,0.170166,
0.6875,1095,0.623288,0.064212,
0.5,1097,0.443275,0.056725,
0.678571,1096,0.533874,0.144697,
0.705357,1098,0.479616,0.225741,
0.625,1100,0.571125,0.053875,
0.642857,1099,0.522457,0.1204,
0.508929,1101,0.578172,-0.069243,
0.651786,1102,0.379141,0.272645,
0.598214,1104,0.588283,0.009931,
0.392857,1103,0.338164,0.054693,
0.232143,1105,0.338164,-0.106021,
0.455357,1107,0.571926,-0.116569,
0.776786,1106,0.61393,0.162856,
0.517857,1108,0.338164,0.179693,
0.5625,1109,0.64254,-0.08004,
0.348214,1110,0.429323,-0.081109,
0.616071,1111,0.595463,0.020608,
0.660714,1112,0.606494,0.05422,
0.705357,1114,0.639848,0.065509,
0.464286,1113,0.596407,-0.132121,
0.607143,1115,0.431506,0.175637,
0.803571,1116,0.650965,0.152606,
0.401786,1117,0.573831,-0.172045,
0.535714,1118,0.505999,0.029715,
0.526786,1120,0.594087,-0.067301,
0.642857,1119,0.592671,0.050186,
0.544643,1121,0.424113,0.12053,
0.0982143,1122,0.338164,-0.2399497,
0.5,1123,0.68141,-0.18141,
0.678571,1124,0.605048,0.073523,
0.535714,1125,0.545582,-0.009868,
0.366071,1126,0.346095,0.019976,
0.928571,1128,0.659503,0.269068,
0.669643,1127,0.638015,0.031628,
0.669643,1129,0.631317,0.038326,
0.616071,1130,0.592926,0.023145,
0.5625,1131,0.498916,0.063584,
0.776786,1132,0.596312,0.180474,
0.669643,1133,0.496422,0.173221,
0.526786,1134,0.454691,0.072095,
0.508929,1135,0.541686,-0.032757,
0.535714,1136,0.569214,-0.0335,
0.482143,1138,0.4906,-0.008457,
0.508929,1139,0.551598,-0.042669,
0.517857,1137,0.541599,-0.023742,
0.375,1140,0.501488,-0.126488,
0.732143,1141,0.643998,0.088145,
0.285714,1142,0.338164,-0.05245,
0.464286,1143,0.605834,-0.141548,
0.223214,1144,0.378008,-0.154794,
0.633929,1146,0.593987,0.039942,
0.482143,1145,0.338164,0.143979,
0.4375,1147,0.442342,-0.004842,
0.5625,1148,0.440192,0.122308,
0.330357,1149,0.476936,-0.146579,
0.75,1150,0.666793,0.083207,
0.982143,1151,0.686626,0.295517,
0.535714,1152,0.477463,0.058251,
0.75,1154,0.668091,0.081909,
0.625,1153,0.6587,-0.0337,
0.544643,1155,0.519149,0.025494,
0.669643,1156,0.620636,0.049007,
0.383929,1157,0.529343,-0.145414,
0.598214,1158,0.642169,-0.043955,
0.660714,1159,0.660146,0.000568,
0.330357,1160,0.509145,-0.178788,
0.660714,1161,0.65983,0.000884,
0.517857,1162,0.465425,0.052432,
0.5625,1163,0.692465,-0.129965,
0.196429,1164,0.338164,-0.141735,
0.410714,1165,0.532032,-0.121318,
0.598214,1167,0.616567,-0.018353,
0.669643,1166,0.641291,0.028352,
0.669643,1168,0.511142,0.158501,
0.410714,1169,0.399608,0.011106,
0.598214,1171,0.469263,0.128951,
0.723214,1170,0.630572,0.092642,
0.392857,1172,0.380502,0.012355,
0.598214,1174,0.550932,0.047282,
0.383929,1173,0.338164,0.045765,
0.758929,1175,0.623508,0.135421,
0.544643,1176,0.537116,0.007527,
0.446429,1177,0.482242,-0.035813,
0.767857,1178,0.527277,0.24058,
0.598214,1179,0.610017,-0.011803,
0.375,1180,0.338164,0.036836,
0.785714,1181,0.647406,0.138308,
0.330357,1182,0.338164,-0.007807,
0.419643,1183,0.550294,-0.130651,
0.535714,1184,0.509067,0.026647,
0.803571,1186,0.700787,0.102784,
0.616071,1185,0.476099,0.139972,
0.625,1187,0.443169,0.181831,
0.339286,1188,0.416327,-0.077041,
0.633929,1190,0.59507,0.038859,
0.526786,1189,0.564004,-0.037218,
0.607143,1192,0.583181,0.023962,
0.589286,1191,0.587853,0.001433,
0.366071,1193,0.338164,0.027907,
0.410714,1194,0.525275,-0.114561,
0.473214,1195,0.338164,0.13505,
0.75,1196,0.765015,-0.015015,
0.5,1197,0.551642,-0.051642,
0.705357,1198,0.611105,0.094252,
0.821429,1199,0.624627,0.196802,
0.339286,1200,0.352408,-0.013122,
0.383929,1201,0.338164,0.045765,
0.571429,1203,0.647614,-0.076185,
0.741071,1204,0.838801,-0.09773,
0.75,1202,0.580962,0.169038,
0.660714,1205,0.555851,0.104863,
0.589286,1207,0.497281,0.092005,
0.455357,1206,0.51702,-0.061663,
0.589286,1208,0.620809,-0.031523,
0.526786,1209,0.55719,-0.030404,
0.580357,1210,0.480391,0.099966,
0.455357,1211,0.528847,-0.07349,
0.598214,1212,0.641883,-0.043669,
0.5,1213,0.453497,0.046503,
0.383929,1214,0.338164,0.045765,
0.526786,1215,0.591151,-0.064365,
0.6875,1216,0.534413,0.153087,
0.482143,1217,0.468176,0.013967,
0.535714,1218,0.461507,0.074207,
0.5,1219,0.505519,-0.005519,
0.651786,1220,0.552383,0.099403,
0.642857,1221,0.575193,0.067664,
0.785714,1222,0.610888,0.174826,
0.366071,1223,0.411123,-0.045052,
0.410714,1224,0.338164,0.07255,
0.589286,1225,0.636153,-0.046867,
0.294643,1226,0.358938,-0.064295,
0.544643,1227,0.64659,-0.101947,
0.660714,1228,0.470584,0.19013,
0.517857,1229,0.62185,-0.103993,
0.598214,1230,0.663986,-0.065772,
0.598214,1231,0.596157,0.002057,
0.5625,1232,0.552342,0.010158,
0.5,1233,0.533829,-0.033829,
0.5,1234,0.498902,0.001098,
0.553571,1235,0.570127,-0.016556,
0.526786,1236,0.559339,-0.032553,
0.357143,1238,0.338164,0.018979,
0.660714,1237,0.604708,0.056006,
0.232143,1239,0.526778,-0.294635,
0.267857,1240,0.349167,-0.08131,
0.339286,1242,0.403142,-0.063856,
0.723214,1241,0.693506,0.029708,
0.5625,1243,0.46931,0.09319,
0.214286,1244,0.338164,-0.123878,
0.535714,1245,0.52394,0.011774,
0.571429,1246,0.60406,-0.032631,
0.321429,1248,0.338164,-0.016735,
0.482143,1247,0.455455,0.026688,
0.553571,1249,0.550696,0.002875,
0.464286,1251,0.371157,0.093129,
0.348214,1250,0.338164,0.01005,
0.598214,1252,0.663888,-0.065674,
0.401786,1253,0.433442,-0.031656,
0.383929,1254,0.444298,-0.060369,
0.580357,1255,0.564866,0.015491,
0.794643,1256,0.698827,0.095816,
0.491071,1257,0.615178,-0.124107,
0.321429,1258,0.567175,-0.245746,
0.383929,1259,0.523187,-0.139258,
0.464286,1260,0.403184,0.061102,
0.714286,1261,0.624787,0.089499,
0.508929,1262,0.435745,0.073184,
0.428571,1263,0.667695,-0.239124,
0.517857,1264,0.493969,0.023888,
0.3125,1265,0.433642,-0.121142,
0.616071,1266,0.532834,0.083237,
0.428571,1267,0.338164,0.090407,
0.696429,1268,0.623038,0.073391,
0.419643,1269,0.495171,-0.075528,
0.598214,1270,0.56623,0.031984,
0.482143,1271,0.600288,-0.118145,
0.473214,1272,0.520865,-0.047651,
0.598214,1273,0.60242,-0.004206,
0.419643,1274,0.495514,-0.075871,
0.625,1275,0.546895,0.078105,
0.4375,1276,0.587982,-0.150482,
0.526786,1277,0.429348,0.097438,
0.491071,1278,0.561418,-0.070347,
0.5625,1279,0.592208,-0.029708,
0.705357,1280,0.488599,0.216758,
0.598214,1281,0.62001,-0.021796,
0.348214,1282,0.407885,-0.059671,
0.6875,1283,0.63959,0.04791,
0.5,1284,0.452338,0.047662,
0.5625,1285,0.519079,0.043421,
0.419643,1286,0.338164,0.081479,
0.758929,1287,0.657878,0.101051,
0.633929,1288,0.657467,-0.023538,
0.491071,1289,0.520095,-0.029024,
0.419643,1290,0.384207,0.035436,
0.758929,1291,0.62348,0.135449,
0.589286,1292,0.454559,0.134727,
0.642857,1293,0.60271,0.040147,
0.473214,1295,0.521752,-0.048538,
0.607143,1294,0.604514,0.002629,
0.366071,1296,0.346019,0.020052,
0.366071,1297,0.338164,0.027907,
0.607143,1298,0.498771,0.108372,
0.598214,1299,0.581158,0.017056,
0.5,1300,0.531692,-0.031692,
0.446429,1301,0.338164,0.108265,
0.6875,1302,0.574207,0.113293,
0.642857,1303,0.548318,0.094539,
0.714286,1304,0.643251,0.071035,
0.3125,1305,0.338164,-0.025664,
0.482143,1307,0.616099,-0.133956,
0.535714,1306,0.758504,-0.22279,
0.526786,1308,0.597521,-0.070735,
0.5,1309,0.533174,-0.033174,
0.5,1310,0.361651,0.138349,
0.553571,1311,0.539915,0.013656,
0.357143,1312,0.464648,-0.107505,
0.705357,1313,0.681849,0.023508,
0.4375,1314,0.480947,-0.043447,
0.6875,1315,0.62774,0.05976,
0.723214,1316,0.578829,0.144385,
0.482143,1317,0.498869,-0.016726,
0.375,1318,0.556162,-0.181162,
0.508929,1319,0.63562,-0.126691,
0.553571,1320,0.586406,-0.032835,
0.633929,1321,0.553832,0.080097,
0.491071,1322,0.481248,0.009823,
0.285714,1323,0.338164,-0.05245,
0.607143,1325,0.564807,0.042336,
0.580357,1324,0.541193,0.039164,
0.669643,1326,0.541381,0.128262,
0.607143,1327,0.468404,0.138739,
0.553571,1328,0.609958,-0.056387,
0.491071,1329,0.439659,0.051412,
0.669643,1330,0.658392,0.011251,
0.571429,1331,0.51532,0.056109,
0.803571,1332,0.730903,0.072668,
0.625,1333,0.561378,0.063622,
0.723214,1334,0.545821,0.177393,
0.642857,1335,0.632952,0.009905,
0.446429,1336,0.338164,0.108265,
0.517857,1337,0.504788,0.013069,
0.553571,1338,0.484404,0.069167,
0.571429,1339,0.480957,0.090472,
0.473214,1340,0.536899,-0.063685,
0.919643,1341,0.682329,0.237314,
0.455357,1342,0.504394,-0.049037,
0.633929,1343,0.453303,0.180626,
0.607143,1344,0.576661,0.030482,
0.526786,1345,0.439501,0.087285,
0.455357,1346,0.527871,-0.072514,
0.776786,1347,0.748176,0.02861,
0.758929,1348,0.613356,0.145573,
0.410714,1349,0.500839,-0.090125,
0.339286,1350,0.338164,0.001122,
0.553571,1351,0.451053,0.102518,
0.5625,1352,0.591491,-0.028991,
0.482143,1353,0.665572,-0.183429,
0.625,1354,0.60919,0.01581,
0.446429,1355,0.381212,0.065217,
0.660714,1356,0.521829,0.138885,
0.366071,1357,0.471072,-0.105001,
0.741071,1358,0.641632,0.099439,
0.455357,1359,0.381406,0.073951,
0.464286,1360,0.521408,-0.057122,
0.5625,1361,0.647393,-0.084893,
0.446429,1363,0.387244,0.059185,
0.419643,1362,0.437881,-0.018238,
0.526786,1364,0.487976,0.03881,
0.625,1366,0.609678,0.015322,
0.660714,1365,0.590469,0.070245,
0.5,1367,0.497882,0.002118,
0.5,1368,0.533397,-0.033397,
0.571429,1369,0.610111,-0.038682,
0.678571,1370,0.482274,0.196297,
0.508929,1371,0.413828,0.095101,
0.508929,1372,0.582283,-0.073354,
0.1875,1373,0.414694,-0.227194,
0.428571,1374,0.476244,-0.047673,
0.955357,1375,0.686633,0.268724,
0.321429,1377,0.338164,-0.016735,
0.446429,1376,0.338164,0.108265,
0.607143,1378,0.592961,0.014182,
0.428571,1379,0.503213,-0.074642,
0.4375,1380,0.560421,-0.122921,
0.660714,1381,0.56104,0.099674,
0.589286,1382,0.5587,0.030586,
0.589286,1384,0.670284,-0.080998,
0.339286,1383,0.509349,-0.170063,
0.767857,1385,0.666167,0.10169,
0.5625,1386,0.621133,-0.058633,
0.544643,1387,0.579101,-0.034458,
0.410714,1388,0.537057,-0.126343,
0.205357,1389,0.441919,-0.236562,
0.508929,1390,0.515106,-0.006177,
0.723214,1391,0.616551,0.106663,
0.535714,1393,0.61177,-0.076056,
0.401786,1392,0.338164,0.063622,
0.705357,1394,0.66498,0.040377,
0.633929,1395,0.658805,-0.024876,
0.526786,1396,0.338164,0.188622,
0.446429,1397,0.521784,-0.075355,
0.571429,1398,0.519505,0.051924,
0.383929,1399,0.563112,-0.179183,
0.410714,1400,0.360855,0.049859,
0.553571,1401,0.643665,-0.090094,
0.526786,1402,0.509115,0.017671,
0.473214,1403,0.428382,0.044832,
0.767857,1405,0.656079,0.111778,
0.526786,1404,0.441277,0.085509,
0.535714,1406,0.525578,0.010136,
0.526786,1407,0.532903,-0.006117,
0.5625,1408,0.58332,-0.02082,
0.482143,1409,0.519342,-0.037199,
0.580357,1410,0.581724,-0.001367,
0.669643,1412,0.583285,0.086358,
0.633929,1411,0.558538,0.075391,
0.392857,1413,0.589884,-0.197027,
0.767857,1414,0.585387,0.18247,
0.544643,1415,0.587376,-0.042733,
0.491071,1416,0.567865,-0.076794,
0.491071,1417,0.507445,-0.016374,
0.4375,1418,0.350796,0.086704,
0.571429,1419,0.64398,-0.072551,
0.3125,1420,0.348119,-0.035619,
0.830357,1421,0.619749,0.210608,
0.482143,1422,0.560622,-0.078479,
0.535714,1423,0.494474,0.04124,
0.446429,1424,0.338164,0.108265,
0.678571,1425,0.604707,0.073864,
0.678571,1426,0.641848,0.036723,
0.464286,1427,0.510135,-0.045849,
0.723214,1428,0.589196,0.134018,
0.491071,1429,0.519722,-0.028651,
0.544643,1430,0.556417,-0.011774,
0.616071,1431,0.538975,0.077096,
0.455357,1432,0.438555,0.016802,
0.392857,1433,0.515803,-0.122946,
0.571429,1434,0.690224,-0.118795,
0.169643,1435,0.511879,-0.342236,
0.223214,1436,0.338164,-0.11495,
0.410714,1437,0.436328,-0.025614,
0.544643,1438,0.39881,0.145833,
0.625,1439,0.586705,0.038295,
0.428571,1441,0.494485,-0.065914,
0.696429,1440,0.632186,0.064243,
0.535714,1442,0.506165,0.029549,
0.589286,1443,0.618228,-0.028942,
0.616071,1444,0.559776,0.056295,
0.580357,1445,0.491315,0.089042,
0.598214,1446,0.634262,-0.036048,
0.580357,1447,0.576941,0.003416,
0.383929,1448,0.423026,-0.039097,
0.357143,1450,0.338164,0.018979,
0.517857,1449,0.558877,-0.04102,
0.633929,1451,0.694308,-0.060379,
0.285714,1452,0.338164,-0.05245,
0.330357,1453,0.430252,-0.099895,
0.464286,1454,0.465763,-0.001477,
0.526786,1455,0.436556,0.09023,
0.508929,1456,0.525892,-0.016963,
0.607143,1457,0.546662,0.060481,
0.580357,1458,0.505183,0.075174,
0.366071,1459,0.407913,-0.041842,
0.508929,1460,0.502537,0.006392,
0.616071,1461,0.554553,0.061518,
0.383929,1462,0.406609,-0.02268,
0.5625,1463,0.622928,-0.060428,
0.5,1464,0.40959,0.09041,
0.303571,1465,0.338164,-0.034593,
0.428571,1466,0.361081,0.06749,
0.651786,1467,0.584897,0.066889,
0.535714,1468,0.448109,0.087605,
0.464286,1469,0.542444,-0.078158,
0.580357,1470,0.562328,0.018029,
0.455357,1471,0.338164,0.117193,
0.625,1472,0.527141,0.097859,
0.517857,1473,0.531467,-0.01361,
0.464286,1474,0.600451,-0.136165,
0.473214,1475,0.338164,0.13505,
0.580357,1476,0.593484,-0.013127,
0.464286,1477,0.505702,-0.041416,
0.535714,1478,0.48974,0.045974,
0.75,1479,0.607441,0.142559,
0.678571,1480,0.660756,0.017815,
0.651786,1482,0.58747,0.064316,
0.553571,1481,0.55847,-0.004899,
0.553571,1483,0.560618,-0.007047,
0.580357,1484,0.539271,0.041086,
0.714286,1485,0.514146,0.20014,
0.491071,1486,0.348716,0.142355,
0.446429,1487,0.523114,-0.076685,
0.4375,1488,0.370628,0.066872,
0.455357,1489,0.398455,0.056902,
0.5,1490,0.464503,0.035497,
0.5625,1491,0.5676,-0.0051,
0.651786,1492,0.558134,0.093652,
