C	MN	SI	P	S	CU	AL	ALS	NI	CR	TI	MO	V	NB	N	B	Furnace	RoughMill	FinishMill	DownCoil	Tensile	Yeild	Elongation
0.139	0.212	0.026	0.119	0.551	0.03	0.062	0.06	0.038	0.011	0.395	0.003	0	0.033	0.012	0.032	0.757	0.786	0.442	0.707	0.347	0.234	0.44
0.256	0.243	0.498	0.139	0.959	0.077	0.051	0.048	0.049	0.022	0.012	0.003	0	0.011	0.018	0.032	0.631	0.5	0.647	0.806	0.267	0.209	0.42
0.142	0.428	0.408	0.119	0.633	0.068	0.019	0.018	0.046	0.012	0.012	0.012	0.016	0.011	0	0.097	0.738	0.643	0.417	0.683	0.328	0.216	0.46
0.228	0.335	0.028	0.119	0.265	0.03	0.078	0.074	0.032	0.008	0.006	0.012	0.008	0.022	0.019	0.484	0.612	0.643	0.635	0.78	0.245	0.171	0.36
0.103	0.742	0.546	0.089	0.02	0.077	0.058	0.057	0.035	0.156	0.08	0.326	0	0.467	0.023	0.032	0.398	0.143	0.154	0.436	0.45	0.382	0.34
0.18	0.725	0.415	0.129	0.388	0.074	0.064	0.062	0.026	0.01	0.012	0.015	0.016	0.289	0.019	0.032	0.544	0.429	0.538	0.78	0.385	0.317	0.34
0.112	0.493	0.452	0.089	0.061	0.795	0.019	0.018	0.493	0.616	0.012	0.017	0.016	0.3	0	0.065	0.398	0.5	0.385	0.661	0.496	0.376	0.42
0.26	0.646	0.546	0.109	0.306	0.101	0.053	0.051	0.078	0.016	0.012	0.012	0.125	0.167	0.035	0.065	0.117	0.214	0.385	0.862	0.342	0.291	0.36
0.249	0.33	0.386	0.149	0.51	0.08	0.005	0.004	0.041	0.014	0.006	0.015	0.008	0.011	0	0.065	0.66	0.5	0.417	0.772	0.251	0.204	0.44
0.168	0.727	0.413	0.129	0.061	0.098	0.071	0.067	0.043	0.02	0.092	0.017	0.016	0.244	0	0.065	0.563	0.5	0.519	0.738	0.369	0.274	0.44
0.153	0.508	0.41	0.129	0.061	0.753	0.034	0.032	0.481	0.634	0.012	0.017	0.016	0.311	0	0.097	0.408	0.5	0.41	0.656	0.503	0.417	0.34
0.293	0.229	0.386	0.208	0.633	0.065	0.005	0.004	0.087	0.023	0.006	0.017	0.016	0.011	0.014	0.097	0.379	0.357	0.679	0.748	0.253	0.213	0.48
0.14	0.924	0.48	0.099	0.086	0.077	0.083	0.069	0.02	0.017	0.704	0.012	0.008	0.778	0	0.065	0.485	0.643	0.545	0.63	0.773	0.638	0.24
0.286	0.741	0.548	0.109	0.192	0.057	0.063	0.061	0.014	0.012	0.012	0.009	0	0.033	0	0.065	0.553	0.643	0.462	0.615	0.366	0.337	0.38
0.127	0.94	0.282	0.069	0.184	0.08	0.087	0.087	0.043	0.015	0.827	0.015	0.023	0.578	0.021	0.129	0.476	0.643	0.756	0.741	0.612	0.513	0.48
0.29	0.188	0.384	0.168	0.551	0.054	0.004	0.002	0.038	0.014	0.006	0.015	0.016	0.03	0.016	0.032	0.505	0.357	0.654	0.811	0.262	0.218	0.42
0.159	0.718	0.426	0.158	0.306	0.08	0.078	0.076	0.029	0.013	0.012	0.015	0.016	0.233	0.02	0.032	0.573	0.429	0.564	0.84	0.369	0.3	0.44
0.249	0.33	0.386	0.149	0.51	0.08	0.005	0.004	0.041	0.014	0.006	0.015	0.008	0.011	0	0.065	0.612	0.5	0.429	0.758	0.256	0.204	0.46
0.271	0.199	0.408	0.069	0.714	0.057	0.002	0.002	0.151	0.022	0.006	0.02	0.008	0.033	0.021	0.032	0.476	0.357	0.692	0.801	0.219	0.191	0.5
0.265	0.328	0.41	0.158	0.673	0.06	0.002	0.002	0.038	0.011	0.006	0.012	0.008	0.011	0	0.065	0.563	0.5	0.391	0.729	0.289	0.214	0.46
0.262	0.21	0.41	0.178	0.429	0.063	0.005	0.004	0.035	0.01	0.006	0.015	0.008	0.033	0.016	0.065	0.495	0.5	0.673	0.806	0.26	0.205	0.48
0.31	0.52	0.022	0.198	0.388	0.048	0.06	0.055	0.041	0.014	0.006	0.015	0.008	0.011	0	0.032	0.291	0.214	0.295	0.55	0.319	0.296	0.32
0.204	0.755	0.448	0.099	0.02	0.083	0.065	0.065	0.041	0.023	0.111	0.003	0	0.289	0	0.032	0.583	0.5	0.545	0.734	0.431	0.328	0.48
0.271	0.201	0.452	0.04	0.184	0.054	0.055	0.053	0.038	0.006	0.012	0.015	0.008	0.011	0	0.032	0.447	0.429	0.404	0.697	0.193	0.174	0.48
0.18	0.229	0.041	0.059	0.143	0.063	0.076	0.071	0.041	0.018	0.265	0.006	0	0.022	0.021	0.452	0.864	0.786	0.821	0.651	0.456	0.367	0.4
0.304	0.728	0.537	0.149	0.551	0.113	0.023	0.021	0.046	0.025	0.012	0.006	0	0.011	0.018	0.032	0.456	0.357	0.474	0.782	0.338	0.314	0.44
0.267	0.216	0.402	0.119	0.388	0.048	0.014	0.012	0.064	0.022	0.012	0.012	0	0.011	0.012	0.032	0.456	0.429	0.551	0.857	0.233	0.208	0.48
0.155	0.677	0.323	0.208	0.253	0.077	0.061	0.06	0.032	0.056	0.004	0.009	0	0.244	0.014	0.065	0.505	0.429	0.429	0.785	0.446	0.333	0.4
0.258	0.359	0.373	0.129	0.633	0.065	0.007	0.007	0.041	0.015	0.012	0.012	0	0.022	0	0.032	0.417	0.5	0.41	0.746	0.236	0.185	0.42
0.135	0.489	0.059	0.109	0.167	0.054	0.086	0.084	0.023	0.015	0.515	0.009	0.016	0.044	0	0.032	0.495	0.5	0.583	0.758	0.544	0.401	0.18
0.262	0.221	0.41	0.069	0.388	0.057	0.004	0.004	0.075	0.02	0.012	0.003	0	0.011	0.015	0.032	0.515	0.5	0.776	0.797	0.215	0.19	0.42
0.127	0.68	0.454	0.099	0.192	0.101	0.066	0.064	0.032	0.02	0.087	0.012	0	0.011	0.018	0.097	0.485	0.571	0.474	0.707	0.33	0.23	0.62
0.007	0.08	0.007	0.079	0.347	0.03	0.002	0.002	0.017	0.007	0.006	0.012	0	0.011	0.024	0.032	0.68	0.714	0.872	0.724	0.16	0.03	0.68
0.109	0.749	0.502	0.079	0.02	0.122	0.057	0.057	0.058	0.195	0.092	0.015	0.008	0.456	0.026	0.097	0.505	0.214	0.192	0.477	0.53	0.404	0.38
0.239	0.309	0.037	0.089	0.347	0.021	0.05	0.041	0.035	0.007	0.006	0.015	0	0.011	0.028	0.452	0.641	0.5	0.487	0.729	0.215	0.205	0.56
0.275	0.187	0.384	0.158	0.306	0.051	0.005	0.005	0.032	0.01	0.006	0.012	0.016	0.011	0.013	0.032	0.544	0.5	0.667	0.816	0.247	0.199	0.58
0.316	0.183	0.461	0.129	0.429	0.048	0.002	0.002	0.049	0.012	0.006	0.012	0.008	0.022	0.014	0.097	0.33	0.357	0.526	0.821	0.234	0.191	0.56
0.269	0.223	0.413	0.158	0.551	0.068	0.009	0.007	0.035	0.014	0.012	0.003	0	0.022	0.019	0.032	0.408	0.429	0.577	0.85	0.195	0.168	0.48
0.167	0.715	0.428	0.139	0.102	0.119	0.071	0.067	0.055	0.02	0.098	0.017	0.016	0.264	0	0.161	0.641	0.5	0.545	0.736	0.446	0.346	0.38
0.163	0.716	0.517	0.089	0.049	0.092	0.048	0.046	0.041	0.015	0.086	0.012	0.313	0.4	0.022	0.097	0.398	0.429	0.558	0.845	0.447	0.348	0.42
0.181	0.71	0.29	0.089	0.143	0.089	0.062	0.058	0.058	0.015	0.148	0.012	0.016	0.244	0	0.065	0.573	0.5	0.545	0.724	0.418	0.322	0.44
0.249	0.642	0.557	0.208	0.51	0.074	0.057	0.046	0.055	0.018	0.018	0.003	0.102	0.144	0.02	0.032	0.117	0.214	0.551	0.877	0.351	0.297	0.28
0.308	0.355	0.024	0.109	0.265	0.054	0.076	0.074	0.041	0.024	0.006	0.017	0.016	0.011	0.024	0.484	0.67	0.643	0.712	0.799	0.183	0.189	0.52
0.185	0.725	0.376	0.109	0.102	0.048	0.08	0.08	0.035	0.017	0.104	0.015	0.016	0.284	0	0.032	0.437	0.5	0.538	0.734	0.426	0.335	0.36
0.163	0.198	0.849	0.881	0.224	0.807	0.064	0.062	0.258	0.298	0.024	0.012	0.008	0.022	0	0.032	0.583	0.429	0.628	0.729	0.338	0.297	0.5
0.133	0.582	0.308	0.089	0.184	0.065	0.069	0.069	0.046	0.018	0.697	0.017	0.031	0.289	0	0.097	0.524	0.714	0.551	0.797	0.615	0.503	0.24
0.263	0.227	0.395	0.129	0.51	0.039	0.042	0.035	0.035	0.017	0.012	0.012	0	0.011	0.016	0.032	0.35	0.357	0.526	0.801	0.245	0.193	0.5
0.129	0.808	0.531	0.04	0.033	0.071	0.055	0.053	0.038	0.29	0.092	0.392	0.367	0.663	0.019	0.032	0.243	0.143	0.173	0.455	0.551	0.461	0.56
0.246	0.641	0.572	0.089	0.347	0.045	0.055	0.055	0.032	0.011	0.012	0.015	0.125	0.138	0.031	0.065	0.068	0.214	0.455	0.86	0.331	0.283	0.4
0.17	0.686	0.373	0.109	0.143	0.098	0.057	0.055	0.038	0.021	0.092	0.006	0	0.289	0	0.032	0.534	0.5	0.538	0.688	0.482	0.359	0.42
0.125	0.925	0.127	0.059	0.118	0.054	0.089	0.087	0.014	0.019	0.818	0.009	0	0.556	0.021	0.065	0.738	0.786	0.788	0.705	0.719	0.602	0.22
0.234	0.64	0.585	0.079	0.224	0.092	0.073	0.069	0.046	0.019	0.024	0.003	0.117	0.144	0.027	0.032	0.058	0.214	0.378	0.889	0.359	0.307	0.38
0.129	0.912	0.384	0.079	0.224	0.083	0.058	0.057	0.058	0.014	0.654	0.02	0.023	0.622	0	0.097	0.476	0.643	0.571	0.591	0.804	0.677	0.16
0.308	0.184	0.402	0.139	0.518	0.071	0.012	0.01	0.026	0.022	0.008	0.009	0	0.011	0.029	0.065	0.583	0.643	0.821	0.797	0.286	0.231	0.5
0.176	0.729	0.45	0.168	0.02	0.065	0.051	0.051	0.029	0.02	0.098	0.006	0.008	0.26	0	0.032	0.66	0.643	0.692	0.804	0.397	0.31	0.5
0.124	0.744	0.498	0.119	0.041	0.089	0.042	0.041	0.061	0.204	0.086	0.023	0.008	0.489	0.022	0.065	0.466	0.214	0.199	0.458	0.483	0.393	0.34
0.091	0.094	0.02	0.089	0.241	0.03	0.055	0.052	0.014	0.007	0.424	0.003	0	0.011	0.008	0.065	0.738	0.786	0.756	0.789	0.414	0.273	0.4
0.301	0.723	0.535	0.158	0.216	0.077	0.029	0.027	0.026	0.011	0.009	0.009	0	0.011	0.014	0.097	0.32	0.357	0.391	0.659	0.324	0.333	0.32
0.299	0.73	0.568	0.129	0.306	0.065	0.016	0.014	0.038	0.019	0.018	0.003	0.008	0.027	0.025	0.032	0.505	0.5	0.5	0.683	0.394	0.335	0.5
0.267	0.196	0.434	0.139	0.061	0.039	0.018	0.016	0.035	0.017	0.012	0.009	0	0.011	0.019	0.032	0.621	0.643	0.763	0.804	0.223	0.186	0.58
0.094	0.758	0.531	0.059	0.008	0.065	0.042	0.042	0.055	0.214	0.086	0.023	0.328	0.711	0.02	0.065	0.583	0.714	0.365	0.581	0.555	0.442	0.34
0.263	0.194	0.432	0.178	0.469	0.071	0.004	0.004	0.038	0.018	0.006	0.017	0.008	0.011	0.013	0.032	0.602	0.5	0.673	0.809	0.247	0.202	0.44
0.28	0.228	0.421	0.119	0.592	0.051	0.007	0.005	0.081	0.015	0.012	0.012	0	0.011	0.014	0.032	0.437	0.357	0.641	0.758	0.257	0.216	0.52
0.277	0.215	0.402	0.168	0.673	0.06	0.009	0.007	0.041	0.021	0.006	0.02	0.008	0.011	0.02	0.065	0.398	0.357	0.686	0.743	0.28	0.231	0.54
0.187	0.712	0.45	0.188	0.184	0.08	0.065	0.064	0.038	0.03	0.086	0.003	0.008	0.272	0	0.032	0.583	0.5	0.551	0.736	0.468	0.355	0.46
0.267	0.192	0.421	0.059	0.306	0.125	0.078	0.076	0.058	0.012	0.006	0.015	0.008	0.011	0	0.032	0.602	0.429	0.378	0.746	0.213	0.191	0.42
0.297	0.731	0.648	0.129	0.347	0.074	0.042	0.041	0.041	0.018	0.024	0.003	0	0.011	0.026	0.032	0.65	0.5	0.513	0.688	0.352	0.336	0.44
0.25	0.198	0.428	0.129	0.469	0.083	0.007	0.004	0.043	0.018	0.012	0.012	0	0.011	0.01	0.032	0.35	0.429	0.5	0.845	0.215	0.177	0.48
0.288	0.19	0.48	0.069	0.592	0.063	0.004	0.004	0.041	0.006	0.006	0.012	0	0.022	0.015	0.032	0.456	0.429	0.59	0.794	0.217	0.193	0.46
0.261	0.325	0.393	0.079	0.51	0.057	0.009	0.007	0.038	0.016	0.006	0.012	0.008	0.016	0	0.032	0.592	0.5	0.34	0.772	0.251	0.204	0.5
0.174	0.698	0.432	0.099	0.102	0.098	0.094	0.088	0.043	0.023	0.203	0.003	0	0.4	0	0.032	0.524	0.5	0.442	0.668	0.499	0.408	0.36
0.31	0.193	0.406	0.099	0.551	0.065	0.007	0.004	0.041	0.017	0.006	0.003	0	0.011	0.013	0.032	0.476	0.5	0.66	0.814	0.234	0.207	0.46
0.263	0.199	0.417	0.139	0.673	0.077	0.018	0.014	0.041	0.026	0.012	0.012	0	0.011	0.019	0.032	0.505	0.429	0.551	0.881	0.229	0.18	0.5
0.185	0.71	0.389	0.149	0.224	0.098	0.065	0.064	0.052	0.03	0.098	0.012	0.016	0.256	0	0.065	0.417	0.5	0.558	0.731	0.447	0.353	0.42
0.191	0.722	0.314	0.089	0.143	0.086	0.074	0.069	0.041	0.021	0.172	0.003	0.008	0.422	0	0.032	0.553	0.5	0.487	0.615	0.534	0.425	0.34
0.277	0.189	0.417	0.099	0.633	0.039	0.004	0.002	0.032	0.004	0.006	0.009	0.008	0.011	0.02	0.065	0.437	0.357	0.641	0.743	0.266	0.213	0.48
0.189	0.71	0.426	0.129	0.061	0.057	0.062	0.06	0.081	0.026	0.092	0.026	0.016	0.267	0	0.065	0.592	0.5	0.558	0.688	0.445	0.339	0.46
0.2	0.716	0.45	0.109	0.02	0.08	0.067	0.058	0.041	0.022	0.111	0.003	0	0.267	0	0.032	0.66	0.643	0.724	0.845	0.402	0.304	0.48
0.176	0.708	0.45	0.059	0.02	0.089	0.058	0.058	0.055	0.015	0.092	0.015	0.016	0.256	0	0.065	0.563	0.5	0.558	0.724	0.408	0.328	0.42
0.275	0.206	0.421	0.119	0.347	0.11	0.03	0.027	0.052	0.021	0.012	0.009	0	0.011	0.02	0.032	0.602	0.429	0.5	0.86	0.236	0.198	0.44
0.271	0.195	0.38	0.218	0.469	0.071	0.004	0.004	0.038	0.013	0.006	0.02	0.008	0.014	0.02	0.032	0.447	0.357	0.551	0.521	0.243	0.19	0.46
0.267	0.216	0.402	0.119	0.388	0.048	0.014	0.012	0.064	0.022	0.012	0.012	0	0.011	0.012	0.032	0.573	0.429	0.545	0.811	0.251	0.214	0.44
0.258	0.201	0.378	0.198	0.469	0.092	0.021	0.019	0.043	0.02	0.006	0.017	0.008	0.017	0.014	0.032	0.524	0.5	0.744	0.748	0.226	0.203	0.6
0.232	0.635	0.541	0.109	0.143	0.057	0.058	0.057	0.035	0.012	0.024	0.003	0.125	0.144	0.021	0.032	0.01	0.214	0.359	0.864	0.349	0.295	0.36
0.25	0.65	0.605	0.119	0.184	0.125	0.058	0.057	0.081	0.031	0.024	0.009	0.117	0.133	0.024	0.032	0.058	0.214	0.455	0.877	0.418	0.367	0.26
0.189	0.71	0.448	0.198	0.02	0.063	0.041	0.035	0.035	0.017	0.08	0.003	0.008	0.286	0	0.032	0.495	0.5	0.545	0.685	0.445	0.348	0.4
0.247	0.646	0.552	0.149	0.265	0.107	0.053	0.051	0.058	0.026	0.012	0.017	0.141	0.144	0.025	0.097	0.058	0.214	0.385	0.855	0.354	0.295	0.4
0.282	0.197	0.415	0.089	0.592	0.077	0.002	0.002	0.055	0.019	0.006	0.02	0.008	0.011	0.016	0.065	0.437	0.429	0.513	0.862	0.204	0.18	0.58
0.265	0.196	0.417	0.109	0.429	0.036	0.005	0.004	0.035	0.014	0.012	0.009	0	0.011	0.016	0.032	0.398	0.357	0.506	0.857	0.21	0.13	0.46
0.256	0.64	0.592	0.129	0.265	0.077	0.062	0.058	0.041	0.022	0.018	0.003	0.117	0.156	0.018	0.032	0.126	0.214	0.244	0.872	0.354	0.3	0.34
0.269	0.196	0.448	0.178	0.592	0.092	0.004	0.002	0.061	0.03	0.006	0.017	0.008	0.011	0.016	0.097	0.34	0.357	0.532	0.814	0.245	0.207	0.48
0.282	0.736	0.555	0.198	0.551	0.08	0.002	0.002	0.052	0.015	0.012	0.015	0.016	0.011	0.016	0.129	0.505	0.429	0.353	0.654	0.35	0.31	0.42
0.129	0.572	0.271	0.119	0.216	0.054	0.062	0.061	0.017	0.014	0.004	0.003	0	0.467	0.01	0.484	0.456	0.5	0.436	0.634	0.465	0.355	0.36
0.186	0.715	0.43	0.129	0.061	0.045	0.071	0.069	0.038	0.02	0.086	0.017	0.016	0.279	0	0.129	0.592	0.5	0.564	0.712	0.437	0.348	0.46
0.125	0.92	0.264	0.129	0.061	0.06	0.069	0.067	0.035	0.014	0.734	0.003	0	0.544	0.02	0.032	0.631	0.786	0.808	0.697	0.719	0.621	0.24
0.155	0.211	0.786	0.812	0.265	0.726	0.067	0.058	0.255	0.301	0.018	0.017	0.023	0.011	0	0.032	0.485	0.429	0.615	0.736	0.373	0.309	0.52
0.118	0.484	0.454	0.099	0.102	0.839	0.074	0.071	0.504	0.59	0.018	0.009	0.016	0.267	0	0.032	0.408	0.5	0.41	0.666	0.478	0.367	0.36
0.129	0.945	0.109	0.079	0.131	0.033	0.096	0.094	0.014	0.028	0.846	0.009	0	0.556	0.015	0.065	0.621	0.786	0.865	0.695	0.715	0.583	0.26
0.31	0.757	0.607	0.168	0.469	0.063	0.023	0.021	0.023	0.016	0.012	0.015	0.016	0.011	0.014	0.129	0.437	0.357	0.468	0.695	0.36	0.341	0.4
0.282	0.354	0.391	0.089	0.347	0.065	0.016	0.014	0.043	0.015	0.012	0.003	0	0.011	0	0.032	0.67	0.571	0.577	0.741	0.252	0.207	0.4
0.009	0.082	0.009	0.129	0.257	0.039	0.002	0.002	0.029	0.007	0.006	0.015	0.008	0.022	0.029	0.032	0.631	0.714	0.853	0.724	0.175	0.056	0.64
0.284	0.721	0.594	0.149	0.469	0.071	0.004	0.004	0.049	0.015	0.012	0.015	0.023	0.011	0.021	0.065	0.456	0.357	0.468	0.634	0.338	0.315	0.28
0.189	0.719	0.434	0.059	0.061	0.113	0.065	0.062	0.043	0.024	0.117	0.003	0	0.271	0	0.032	0.524	0.5	0.532	0.738	0.471	0.367	0.42
0.299	0.173	0.36	0.099	0.551	0.107	0.007	0.005	0.107	0.021	0.006	0.023	0.008	0.011	0.015	0.032	0.388	0.357	0.635	0.804	0.247	0.222	0.48
0.191	0.722	0.314	0.089	0.143	0.086	0.074	0.069	0.041	0.021	0.172	0.003	0.008	0.422	0	0.032	0.553	0.5	0.487	0.668	0.523	0.398	0.32
0.159	0.181	0.782	0.792	0.188	0.78	0.066	0.065	0.467	0.295	0.018	0.009	0	0.011	0.026	0.097	0.534	0.5	0.558	0.683	0.352	0.295	0.54
0.271	0.633	0.614	0.168	0.347	0.065	0.05	0.046	0.041	0.016	0.012	0.017	0.141	0.144	0.028	0.065	0.058	0.214	0.308	0.869	0.356	0.323	0.34
0.245	0.197	0.456	0.069	0.265	0.063	0.055	0.053	0.043	0.015	0.012	0.012	0.008	0.011	0	0.032	0.495	0.429	0.372	0.743	0.233	0.198	0.4
0.267	0.745	0.478	0.079	0.388	0.092	0.014	0.012	0.119	0.028	0.006	0.023	0.016	0.011	0.014	0.097	0.32	0.357	0.385	0.738	0.34	0.311	0.32
0.146	0.835	0.138	0.089	0.265	0.086	0.069	0.069	0.055	0.026	0.697	0.017	0.031	0.433	0.019	0.032	0.777	0.786	0.763	0.731	0.641	0.525	0.26
0.282	0.171	0.432	0.109	0.469	0.063	0.065	0.062	0.023	0.003	0.006	0.009	0	0.011	0.02	0.065	0.379	0.5	0.321	0.639	0.202	0.167	0.34
0.174	0.71	0.386	0.099	0.061	0.083	0.053	0.051	0.038	0.017	0.098	0.003	0	0.303	0	0.032	0.466	0.5	0.538	0.729	0.454	0.331	0.5
0.258	0.634	0.6	0.139	0.184	0.039	0.065	0.062	0.035	0.011	0.012	0.015	0.148	0.157	0.016	0.161	0	0.214	0.353	0.867	0.38	0.322	0.34
0.271	0.593	0.452	0.149	0.273	0.021	0.085	0.082	0.014	0.022	0.006	0.009	0	0.011	0.021	0.097	0.699	0.857	0.615	0.591	0.302	0.298	0.44
0.159	0.718	0.426	0.158	0.306	0.08	0.078	0.076	0.029	0.013	0.012	0.015	0.016	0.233	0.02	0.032	0.524	0.429	0.429	0.751	0.388	0.282	0.46
0.269	0.203	0.437	0.139	0.551	0.068	0.002	0.002	0.052	0.012	0.006	0.015	0	0.011	0.013	0.129	0.592	0.571	0.513	0.86	0.198	0.159	0.48
0.109	0.204	0.059	0.129	0.253	0.089	0.096	0.095	0.035	0.02	0.393	0.012	0	0.011	0.012	0.032	0.689	0.786	0.731	0.775	0.437	0.341	0.42
0.262	0.599	0.434	0.119	0.176	0.068	0.072	0.069	0.02	0.018	0.005	0.009	0	0.033	0	0.032	0.67	0.857	0.635	0.586	0.365	0.333	0.4
0.245	0.653	0.594	0.119	0.265	0.074	0.053	0.051	0.052	0.015	0.018	0.017	0.133	0.173	0.024	0.065	0.126	0.214	0.449	0.843	0.38	0.34	0.28
0.116	0.753	0.531	0.04	0.029	0.107	0.064	0.064	0.052	0.188	0.092	0.009	0	0.444	0.021	0.032	0.35	0.214	0.199	0.467	0.464	0.366	0.34
0.217	0.325	0.013	0.089	0.184	0.027	0.044	0.042	0.023	0.002	0.006	0.006	0.008	0.011	0.014	0.387	0.67	0.786	0.692	0.671	0.209	0.16	0.52
0.204	0.722	0.424	0.05	0.02	0.131	0.064	0.062	0.064	0.032	0.104	0.003	0	0.244	0	0.032	0.408	0.5	0.564	0.741	0.425	0.336	0.42
0.143	0.498	0.066	0.099	0.102	0.033	0.108	0.107	0.023	0.018	0.577	0.009	0	0.011	0.019	0.065	0.796	0.786	0.821	0.724	0.692	0.589	0.32
0.147	0.928	0.114	0.069	0.118	0.036	0.092	0.091	0.02	0.2	0.775	0.349	0.008	0.656	0.019	0.065	0.689	0.786	0.519	0.654	0.774	0.654	0.24
0.198	0.715	0.452	0.178	0.061	0.089	0.065	0.064	0.049	0.023	0.092	0.006	0.008	0.279	0	0.032	0.447	0.5	0.532	0.7	0.395	0.307	0.46
0.146	0.446	0.421	0.129	0.592	0.089	0.037	0.035	0.052	0.023	0.012	0.02	0.016	0.011	0	0.065	0.738	0.643	0.436	0.688	0.266	0.185	0.46
0.183	0.713	0.406	0.119	0.306	0.08	0.087	0.083	0.046	0.017	0.086	0.017	0.016	0.257	0	0.032	0.417	0.5	0.538	0.678	0.433	0.327	0.4
0.084	0.751	0.515	0.04	0.041	0.092	0.06	0.06	0.046	0.167	0.098	0.328	0	0.478	0.023	0.032	0.35	0.143	0.199	0.598	0.497	0.398	0.32
0.189	0.717	0.402	0.089	0.02	0.119	0.053	0.051	0.07	0.033	0.098	0.003	0	0.3	0	0.032	0.408	0.5	0.538	0.746	0.45	0.351	0.38
0.135	0.925	0.181	0.04	0.102	0.095	0.071	0.069	0.041	0.015	0.802	0.003	0	0.544	0.019	0.032	0.621	0.786	0.647	0.678	0.75	0.628	0.22
0.133	0.762	0.426	0.079	0.024	0.098	0.057	0.055	0.041	0.16	0.092	0.006	0.281	0.531	0.022	0.032	0.417	0.357	0.372	0.642	0.526	0.421	0.68
0.236	0.626	0.563	0.079	0.061	0.048	0.046	0.041	0.032	0.013	0.018	0.003	0.117	0.144	0.021	0.032	0.117	0.214	0.474	0.862	0.321	0.271	0.42
0.278	0.502	0.017	0.158	0.208	0.068	0.08	0.079	0.029	0.014	0.002	0.009	0	0.011	0.009	0.065	0.194	0.143	0.244	0.738	0.238	0.221	0.42
0.267	0.745	0.598	0.02	0.388	0.048	0.016	0.014	0.026	0.003	0.012	0.003	0	0.011	0.027	0.032	0.398	0.357	0.41	0.695	0.299	0.287	0.4
0.158	0.707	0.408	0.089	0.343	0.054	0.061	0.06	0.02	0.017	0.007	0.006	0	0.233	0.01	0.097	0.466	0.429	0.423	0.782	0.452	0.329	0.34
0.213	0.643	0.548	0.149	0.143	0.033	0.048	0.046	0.038	0.015	0.012	0.015	0.133	0.154	0.029	0.097	0.068	0.214	0.314	0.869	0.356	0.297	0.38
0.17	0.711	0.386	0.158	0.061	0.095	0.046	0.046	0.058	0.025	0.092	0.017	0.016	0.278	0	0.065	0.456	0.5	0.564	0.738	0.451	0.354	0.34
0.164	0.366	0.039	0.366	0.216	0.074	0.079	0.076	0.032	0.021	0.261	0.009	0	0.011	0.008	0.032	0.67	0.786	0.686	0.944	0.352	0.256	0.5
0.18	0.485	0.417	0.139	0.061	0.125	0.055	0.053	0.035	0.02	0.098	0.012	0	0.262	0	0.032	0.602	0.643	0.692	0.753	0.479	0.37	0.36
0.178	0.716	0.426	0.099	0.184	0.057	0.081	0.078	0.043	0.011	0.111	0.015	0.016	0.256	0	0.097	0.505	0.5	0.5	0.736	0.488	0.386	0.4
0.299	0.73	0.568	0.129	0.306	0.065	0.016	0.014	0.038	0.019	0.018	0.003	0.008	0.027	0.025	0.032	0.563	0.5	0.474	0.685	0.399	0.339	0.46
0.135	0.775	0.43	0.069	0.024	0.119	0.053	0.048	0.043	0.155	0.092	0.009	0.258	0.514	0.022	0.032	0.534	0.286	0.263	0.639	0.534	0.413	0.6
0.185	0.703	0.38	0.149	0.102	0.086	0.053	0.05	0.067	0.053	0.098	0.015	0.016	0.256	0	0.065	0.534	0.5	0.558	0.726	0.411	0.323	0.46
0.254	0.654	0.585	0.089	0.265	0.107	0.057	0.055	0.206	0.037	0.018	0.029	0.141	0.178	0.014	0.129	0.058	0.214	0.391	0.867	0.328	0.289	0.38
0.124	0.926	0.214	0.139	0.061	0.086	0.09	0.09	0.029	0.022	0.778	0.003	0	0.531	0.014	0.032	0.534	0.786	0.679	0.649	0.842	0.712	0.42
0.286	0.195	0.415	0.129	0.714	0.033	0.007	0.007	0.032	0.01	0.006	0.015	0.008	0.011	0.02	0.032	0.544	0.5	0.84	0.804	0.234	0.194	0.44
0.277	0.353	0.43	0.158	0.673	0.143	0.014	0.012	0.061	0.022	0.006	0.017	0.016	0.011	0	0.065	0.408	0.357	0.346	0.751	0.248	0.198	0.42
0.149	0.443	0.013	0.109	0.171	0.077	0.052	0.048	0.017	0.014	0.001	0.006	0	0.367	0.013	0.065	0.699	0.786	0.66	0.777	0.436	0.32	0.44
0.28	0.199	0.424	0.119	0.347	0.06	0.055	0.05	0.032	0.009	0.012	0.02	0	0.02	0.022	0.032	0.631	0.5	0.321	0.656	0.242	0.209	0.42
0.245	0.632	0.546	0.119	0.143	0.101	0.058	0.057	0.041	0.011	0.018	0.012	0.133	0.156	0.03	0.065	0.058	0.214	0.41	0.869	0.34	0.284	0.38
0.149	0.674	0.349	0.139	0.151	0.036	0.07	0.069	0.02	0.018	0.006	0.012	0	0.256	0.009	0.097	0.544	0.643	0.686	0.85	0.404	0.306	0.58
0.157	0.345	0.041	0.099	0.18	0.074	0.092	0.09	0.023	0.017	0.413	0.009	0	0.011	0.014	0.032	0.748	0.786	0.731	0.729	0.479	0.385	0.36
0.277	0.209	0.424	0.089	0.551	0.057	0.005	0.004	0.041	0.024	0.012	0.006	0	0.011	0.02	0.032	0.631	0.5	0.628	0.814	0.226	0.194	0.42
