C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,B,furnace,rough,finish,downcoill,tensile,yield,elongation
0.805835544,0.210061783,0.754863813,0.227272727,0.583333333,0.634920635,0.005319149,0.005309735,0.439393939,0.513888889,0.045685279,0.4375,0,0.022222222,0.441860465,0,0.552238806,0.5,0.56779661,0.917547569,0.430962343,0.295698925,0.520833333
0.788859416,0.182700794,0.696498054,0.5,0.625,0.428571429,0,0.001769912,0.287878788,0.277777778,0.147208122,0.3125,0.25,0,0.325581395,0.1,0.641791045,0.5,0.525423729,0.911205074,0.539748954,0.408602151,0.520833333
0.726259947,0.206531333,0.653696498,0.272727273,0.5,0.492063492,0.007092199,0.003539823,0.227272727,0.180555556,0.096446701,0.375,0,0,0.26744186,0,0.597014925,0.25,0.406779661,0.968287526,0.410041841,0.317204301,0.520833333
0.747480106,0.181818182,0.739299611,0.454545455,0.5,0.238095238,0.008865248,0.007079646,0.106060606,0.180555556,0.096446701,0.375,0,0,0.290697674,0,0.507462687,0.25,0.305084746,0.966173362,0.40167364,0.317204301,0.625
0.734748011,0.189761695,0.712062257,0.181818182,0.416666667,0.476190476,0.00177305,0.001769912,0.424242424,0.763888889,0.147208122,0.3125,0.25,0,0.395348837,0,0.626865672,0.5,0.56779661,0.919661734,0.317991632,0.215053763,0.479166667
0.736870027,0.172109444,0.657587549,0.909090909,0.583333333,0.396825397,0.00177305,0.001769912,0.242424242,0.347222222,0.045685279,0.5,0,0,0.5,0,0.328358209,0,0.56779661,0.917547569,0.514644351,0.440860215,0.416666667
0.763395225,0.226831421,0.762645914,0.272727273,0.25,0.571428571,0.015957447,0.015929204,0.227272727,0.25,0.045685279,0.375,0,0,0.697674419,0,0.567164179,0,0.584745763,0.909090909,0.569037657,0.489247312,0.583333333
0.781962865,0.208296558,0.739299611,0.227272727,0.5,0.619047619,0.00177305,0.003539823,0.378787879,0.388888889,0.147208122,0.375,0.25,0,0.244186047,0.066666667,0.507462687,0.5,0.618644068,0.913319239,0.468619247,0.344086022,0.625
0.763395225,0.172109444,0.762645914,0.363636364,0.458333333,0.317460317,0.007092199,0.007079646,0.196969697,0.152777778,0.045685279,0.125,0,0,0.372093023,0.033333333,0.343283582,0,0.355932203,0.915433404,0.330543933,0.338709677,0.5
0.702387268,0.248014122,0.634241245,0.363636364,0.583333333,0.492063492,0,0.001769912,0.272727273,0.208333333,0.096446701,0.25,0.25,0,0.674418605,0.033333333,0.343283582,0,0.559322034,0.923890063,0.493723849,0.370967742,0.583333333
0.732625995,0.181818182,0.700389105,0.272727273,0.5,0.380952381,0,0.001769912,0.257575758,0.194444444,0.096446701,0.25,0.25,0,0.441860465,0.066666667,0.686567164,0.5,0.627118644,0.843551797,0.548117155,0.516129032,0.625
0.722546419,0.153574581,0.712062257,0.5,0.5,0.428571429,0,0.001769912,0.560606061,0.875,0.096446701,0.6875,0.25,0,0.302325581,0.033333333,0.52238806,0,0.593220339,0.919661734,0.418410042,0.338709677,0.4375
0.747480106,0.210061783,0.80155642,0.090909091,0.5,0.650793651,0.005319149,0.003539823,0.257575758,0.263888889,0.045685279,0.0625,0,0,0.360465116,0,0.328358209,0.25,0.330508475,0.978858351,0.418410042,0.290322581,0.583333333
0.779310345,0.262135922,0.770428016,0.363636364,0.708333333,0.666666667,0.00177305,0.003539823,0.424242424,0.652777778,0.045685279,0.4375,0,0.016666667,0.5,0,0.567164179,0.5,0.508474576,0.919661734,0.59832636,0.559139785,0.583333333
0.742175066,0.215357458,0.832684825,0.318181818,0.583333333,0.46031746,0.023049645,0.021238938,0.242424242,0.277777778,0.096446701,0.375,0,0,0.406976744,0,0.52238806,0.25,0.423728814,0.970401691,0.443514644,0.365591398,0.541666667
0.752785146,0.227714034,0.73540856,0.181818182,0.541666667,0.46031746,0.010638298,0.008849558,0.212121212,0.180555556,0.096446701,0.0625,0,0,0.325581395,0,0.447761194,0.5,0.601694915,0.919661734,0.50209205,0.543010753,0.541666667
0.680106101,0.18799647,0.824902724,0.181818182,0.416666667,0.317460317,0.017730496,0.015929204,0.272727273,0.263888889,0.045685279,0.4375,0.25,0.022222222,0.523255814,0,0.373134328,0,0.330508475,0.953488372,0.506276151,0.494623656,0.4375
0.805835544,0.216240071,0.59922179,0.545454545,0.375,0.380952381,0.005319149,0.005309735,0.196969697,0.402777778,0.045685279,0.375,0,0,0.558139535,0,0.343283582,0.25,0.271186441,0.923890063,0.543933054,0.387096774,0.458333333
0.770822281,0.217122683,0.73540856,0.363636364,0.5,0.301587302,0.00177305,0.003539823,0.212121212,0.194444444,0.096446701,0.1875,0.25,0,0.604651163,0.033333333,0.507462687,0.25,0.338983051,0.923890063,0.514644351,0.47311828,0.5
0.731564987,0.230361871,0.723735409,0.318181818,0.5,0.26984127,0.007092199,0.005309735,0.166666667,0.208333333,0.045685279,0.3125,0,0,0.441860465,0,0.552238806,0,0.593220339,0.917547569,0.514644351,0.435483871,0.604166667
0.763925729,0.184466019,0.688715953,0.454545455,0.416666667,0.444444444,0.00177305,0.003539823,0.227272727,0.180555556,0.045685279,0.375,0.25,0,0.325581395,0.033333333,0.567164179,0.5,0.618644068,0.862579281,0.506276151,0.322580645,0.541666667
0.727851459,0.175639894,0.766536965,0.181818182,0.416666667,0.555555556,0.003546099,0.005309735,0.318181818,0.305555556,0.147208122,0.25,0.25,0,0.325581395,0.066666667,0.537313433,0,0.576271186,0.921775899,0.451882845,0.365591398,0.5
0.778249337,0.18799647,0.715953307,0.454545455,0.125,0.349206349,0.060283688,0.060176991,0.287878788,0.222222222,0.096446701,0.25,0.25,0,0.73255814,0,0.507462687,0,0.593220339,0.919661734,0.573221757,0.483870968,0.5
0.779310345,0.216240071,0.824902724,0.272727273,0.625,0.587301587,0.015957447,0.010619469,0.212121212,0.180555556,0.147208122,0.3125,0,0,0.325581395,0,0.567164179,0.5,0.576271186,0.864693446,0.443514644,0.376344086,0.5625
0.816445623,0.19505737,0.73540856,0.136363636,0.583333333,0.412698413,0.005319149,0.003539823,0.212121212,0.138888889,0.096446701,0.125,0,0,0.441860465,0,0.179104478,0,0.288135593,0.932346723,0.389121339,0.301075269,0.520833333
0.848275862,0.226831421,0.743190661,0.363636364,0.541666667,0.650793651,0.015957447,0.012389381,0.242424242,0.305555556,0.045685279,0.375,0,0,0.430232558,0,0.417910448,0,0.516949153,0.919661734,0.631799163,0.586021505,0.520833333
0.782493369,0.188879082,0.750972763,0.545454545,0.5,0.507936508,0,0.001769912,0.227272727,0.277777778,0.096446701,0.25,0.25,0,0.372093023,0.1,0.313432836,0.25,0.406779661,0.915433404,0.485355649,0.370967742,0.416666667
0.74535809,0.172992056,0.684824903,0.227272727,0.583333333,0.492063492,0.00177305,0.003539823,0.287878788,0.291666667,0.045685279,0.25,0.25,0,0.290697674,0,0.343283582,0.25,0.440677966,0.955602537,0.330543933,0.150537634,0.625
0.726259947,0.196822595,0.723735409,0.454545455,0.666666667,0.412698413,0.015957447,0.014159292,0.212121212,0.388888889,0.096446701,0.1875,0,0,0.395348837,0,0.432835821,0.25,0.228813559,0.968287526,0.447698745,0.392473118,0.5625
0.769230769,0.179170344,0.6692607,0.136363636,0.541666667,0.301587302,0.00177305,0.003539823,0.166666667,0.194444444,0.045685279,0.25,0.5,0.022222222,0.360465116,0,0.582089552,0.5,0.542372881,0.926004228,0.552301255,0.516129032,0.5
0.694429708,0.233009709,0.758754864,0.545454545,0.541666667,0.317460317,0.010638298,0.008849558,0.166666667,0.25,0.096446701,0.375,0,0.033333333,0.290697674,0,0.820895522,0.5,0.618644068,0.906976744,0.456066946,0.532258065,0.458333333
0.726259947,0.233892321,0.762645914,0.090909091,0.375,0.301587302,0.014184397,0.014159292,0.166666667,0.138888889,0.045685279,0.3125,0,0,0.662790698,0,0.462686567,0,0.389830508,0.919661734,0.581589958,0.607526882,0.520833333
0.758090186,0.232127096,0.723735409,0.227272727,0.5,0.396825397,0.005319149,0.005309735,0.227272727,0.166666667,0.045685279,0.1875,0,0,0.348837209,0,0.686567164,0.5,0.669491525,0.915433404,0.468619247,0.516129032,0.458333333
0.743236074,0.173874669,0.700389105,0.318181818,0.541666667,0.587301587,0.00177305,0.003539823,0.287878788,0.305555556,0.096446701,0.3125,0.25,0,0.38372093,0.066666667,0.537313433,0.5,0.593220339,0.917547569,0.451882845,0.387096774,0.479166667
0.721485411,0.182700794,0.6692607,0.136363636,0.1375,0,0.002659574,0.003362832,0.090909091,0.25,0.025380711,0,0,0,0.209302326,0.033333333,0.567164179,0.5,0.63559322,0.913319239,0.510460251,0.774193548,0.4375
0.689124668,0.220653133,0.677042802,0.454545455,0.333333333,0.365079365,0.008865248,0.007079646,0.196969697,0.208333333,0.096446701,0.375,0,0,0.325581395,0,0.507462687,0.25,0.305084746,0.964059197,0.414225941,0.317204301,0.520833333
0.811140584,0.208296558,0.770428016,0.5,0.625,0.412698413,0.00177305,0.001769912,0.196969697,0.222222222,0.045685279,0.4375,0,0,0.418604651,0,0.537313433,0.25,0.440677966,0.913319239,0.552301255,0.516129032,0.5625
0.752785146,0.20564872,0.688715953,0.227272727,0.291666667,0.53968254,0.021276596,0.021238938,0.575757576,0.388888889,0.096446701,0.375,0.25,0,0.337209302,0.033333333,0.52238806,0,0.56779661,0.921775899,0.451882845,0.413978495,0.5
0.816445623,0.182700794,0.684824903,0.363636364,0.75,0.19047619,0.00177305,0.001769912,0.621212121,0.277777778,0.045685279,0.375,0.25,0,0.348837209,0,0.373134328,0,0.516949153,0.923890063,0.514644351,0.317204301,0.416666667
0.694429708,0.200353045,0.723735409,0.136363636,0.5,0.523809524,0,0.001769912,0.196969697,0.097222222,0.045685279,0.125,0,0,0.406976744,0.033333333,0.686567164,0.5,0.593220339,0.915433404,0.447698745,0.451612903,0.541666667
0.765517241,0.207413945,0.80155642,0.863636364,0.375,0.238095238,0.053191489,0.051327434,0.136363636,0.138888889,0.147208122,0.1875,0.25,0,0.348837209,0.033333333,0.507462687,0,0.584745763,0.913319239,0.610878661,0.634408602,0.541666667
0.842440318,0.193292145,0.723735409,0.181818182,0.375,0.507936508,0.021276596,0.021238938,0.363636364,0.347222222,0.147208122,0.3125,0.25,0,0.441860465,0.033333333,0.52238806,0.25,0.330508475,0.959830867,0.489539749,0.521505376,0.541666667
0.821750663,0.233892321,0.891050584,0.363636364,0.541666667,0.492063492,0.00177305,0.001769912,0.621212121,0.347222222,0.096446701,0,0,0,0.290697674,0,0.626865672,0.5,0.516949153,0.917547569,0.539748954,0.483870968,0.520833333
0.752785146,0.197705207,0.727626459,0.318181818,0.666666667,0.396825397,0,0.001769912,0.196969697,0.180555556,0.096446701,0.375,0,0,0.418604651,0,0.492537313,0,0.56779661,0.919661734,0.460251046,0.338709677,0.541666667
0.864190981,0.241835834,0.758754864,0.318181818,0.666666667,0.53968254,0.003546099,0.003539823,0.212121212,0.333333333,0.045685279,0.25,0,0,0.279069767,0,0.268656716,0,0.313559322,0.868921776,0.527196653,0.430107527,0.479166667
0.767108753,0.210061783,0.680933852,0.772727273,0.4375,0.523809524,0.007801418,0.008141593,0.121212121,0.291666667,0.035532995,0.1875,0,0,0.186046512,0.033333333,0.417910448,0.5,0.483050847,0.864693446,0.389121339,0.344086022,0.583333333
0.763395225,0.245366284,0.712062257,0.318181818,0.541666667,0.365079365,0.003546099,0.003539823,0.257575758,0.305555556,0.096446701,0.125,0,0,0.488372093,0,0.656716418,0.5,0.56779661,0.921775899,0.514644351,0.35483871,0.604166667
0.759151194,0.204766108,0.73540856,0.772727273,0.666666667,0.587301587,0.019503546,0.019469027,0.439393939,0.444444444,0.096446701,0.75,0.25,0,0.279069767,0.033333333,0.537313433,0.5,0.694915254,0.913319239,0.543933054,0.655913978,0.5
0.763395225,0.210944395,0.595330739,0.454545455,0.458333333,0.571428571,0.012411348,0.012389381,0.242424242,0.263888889,0.096446701,0.0625,0,0,0.313953488,0,0.47761194,0.5,0.593220339,0.919661734,0.510460251,0.478494624,0.5
0.752785146,0.19858782,0.832684825,0.136363636,0.416666667,0.666666667,0.037234043,0.03539823,0.227272727,0.25,0.045685279,0.3125,0,0,0.593023256,0,0.417910448,0,0.56779661,0.913319239,0.49790795,0.419354839,0.583333333
0.765517241,0.196822595,0.785992218,0.454545455,0.5,0.412698413,0.00177305,0.001769912,0.181818182,0.152777778,0.147208122,0.25,0.25,0,0.255813953,0.033333333,0.417910448,0.25,0.423728814,0.919661734,0.493723849,0.440860215,0.458333333
0.789920424,0.188879082,0.770428016,0.5,0.541666667,0.396825397,0.010638298,0.005309735,0.212121212,0.25,0.096446701,0.4375,0,0.022222222,0.302325581,0,0.671641791,0.5,0.491525424,0.921775899,0.464435146,0.403225806,0.479166667
0.742175066,0.194174757,0.793774319,0.318181818,0.583333333,0.412698413,0.019503546,0.017699115,0.242424242,0.319444444,0.096446701,0.375,0,0,0.395348837,0,0.313432836,0.25,0.347457627,0.964059197,0.443514644,0.451612903,0.541666667
0.720954907,0.213592233,0.750972763,0.227272727,0.541666667,0.412698413,0.024822695,0.02300885,0.181818182,0.138888889,0.045685279,0.375,0,0,0.465116279,0,0.71641791,0.5,0.677966102,0.919661734,0.372384937,0.537634409,0.5
0.836074271,0.19505737,0.73540856,0.136363636,0.708333333,0.285714286,0.015957447,0.015929204,0.333333333,0.208333333,0.147208122,0.1875,0.25,0,0.61627907,0.033333333,0.52238806,0,0.559322034,0.921775899,0.619246862,0.693548387,0.520833333
0.874801061,0.248896734,0.680933852,0.454545455,0.541666667,0.317460317,0.005319149,0.007079646,0.136363636,0.125,0.045685279,0.125,0,0,0.441860465,0,0.582089552,0.5,0.542372881,0.921775899,0.543933054,0.446236559,0.541666667
0.752785146,0.196822595,0.73540856,0.5,0.541666667,0.904761905,0.037234043,0.037168142,0.287878788,0.388888889,0.096446701,0.4375,0,0.077777778,0.348837209,0,0.671641791,0.5,0.56779661,0.917547569,0.539748954,0.543010753,0.541666667
0.694429708,0.20564872,0.789883268,0.363636364,0.258333333,0.428571429,0.062056738,0.062477876,0.166666667,0.25,0.060913706,0.125,0,0.055555556,0.26744186,0.066666667,0.746268657,1,0.610169492,0.913319239,0.569037657,0.704301075,0.4375
0.710344828,0.222418358,0.821011673,0.454545455,0.541666667,0.349206349,0.00177305,0.003539823,0.212121212,0.180555556,0.096446701,0,0,0.033333333,0.441860465,0,0.447761194,0,0.542372881,0.921775899,0.543933054,0.5,0.5
0.720954907,0.170344219,0.680933852,0.681818182,0.583333333,0.317460317,0,0.001769912,0.287878788,0.291666667,0.045685279,0.1875,0.25,0,0.325581395,0.033333333,0.895522388,1,0.627118644,0.913319239,0.49790795,0.5,0.479166667
0.753846154,0.189761695,0.750972763,0.5,0.75,0.587301587,0,0.001769912,0.287878788,0.263888889,0.096446701,0.25,0.25,0,0.313953488,0.033333333,0.343283582,0,0.355932203,0.917547569,0.50209205,0.376344086,0.5
0.805835544,0.216240071,0.59922179,0.545454545,0.375,0.380952381,0.005319149,0.005309735,0.196969697,0.402777778,0.045685279,0.375,0,0,0.558139535,0,0.298507463,0.25,0.211864407,0.881606765,0.514644351,0.370967742,0.5
0.732095491,0.211827008,0.859922179,0.454545455,0.791666667,0.746031746,0.012411348,0.012389381,0.393939394,0.555555556,0.147208122,0.3125,0.25,0,0.581395349,0.033333333,0.626865672,0.25,0.36440678,0.953488372,0.451882845,0.403225806,0.479166667
0.752785146,0.192409532,0.750972763,0.227272727,0.541666667,0.174603175,0.010638298,0.007079646,0.151515152,0.152777778,0.096446701,0.0625,0,0,0.534883721,0,0.597014925,0.5,0.525423729,0.926004228,0.573221757,0.575268817,0.4375
0.768700265,0.206531333,0.743190661,0.5,0.458333333,0.682539683,0.003546099,0.003539823,0.242424242,0.333333333,0.096446701,0.4375,0,0.011111111,0.302325581,0,0.208955224,0.25,0.389830508,0.906976744,0.493723849,0.290322581,0.5
0.687002653,0.178287732,0.684824903,0.090909091,0.5,0.46031746,0.00177305,0.003539823,0.378787879,0.361111111,0.096446701,0.3125,0.25,0,0.360465116,0.033333333,0.611940299,0.5,0.610169492,0.860465116,0.368200837,0.295698925,0.541666667
0.776127321,0.178287732,0.73540856,0.045454545,0.708333333,0.444444444,0.042553191,0.042477876,0.287878788,0.194444444,0.147208122,0.25,0,0,0.860465116,0.033333333,0.47761194,0.5,0.559322034,0.913319239,0.527196653,0.52688172,0.541666667
0.744297082,0.201235658,0.73540856,0.545454545,0.541666667,0.619047619,0.012411348,0.014159292,0.318181818,0.25,0.096446701,0.3125,0.25,0,0.465116279,0.033333333,0.597014925,0.5,0.542372881,0.913319239,0.539748954,0.672043011,0.6875
0.752785146,0.197705207,0.782101167,0.5,0.541666667,0.634920635,0.005319149,0.005309735,0.196969697,0.347222222,0.045685279,0.25,0,0,0.325581395,0,0.328358209,0,0.559322034,0.845665962,0.556485356,0.446236559,0.520833333
0.761803714,0.19858782,0.591439689,0.409090909,0.75,0.380952381,0.00177305,0.003539823,0.318181818,0.361111111,0.147208122,0.25,0.25,0,0.418604651,0.033333333,0.343283582,0,0.533898305,0.921775899,0.472803347,0.392473118,0.520833333
0.731564987,0.199470432,0.712062257,0.136363636,0.458333333,0.396825397,0,0.001769912,0.272727273,0.263888889,0.096446701,0.25,0.25,0,0.418604651,0.1,0.417910448,0,0.593220339,0.915433404,0.489539749,0.483870968,0.541666667
0.754907162,0.20564872,0.723735409,0.409090909,0.291666667,0.349206349,0.012411348,0.012389381,0.212121212,0.125,0.147208122,0.25,0.5,0,0.430232558,0.066666667,0.701492537,0.5,0.576271186,0.915433404,0.589958159,0.623655914,0.604166667
0.842970822,0.248896734,0.758754864,0.272727273,0.291666667,0.365079365,0.014184397,0.008849558,0.227272727,0.263888889,0.096446701,0.25,0,0.044444444,0.406976744,0,0.626865672,0.5,0.576271186,0.871035941,0.560669456,0.537634409,0.479166667
0.777188329,0.210944395,0.79766537,0.681818182,0.75,0.349206349,0.00177305,0.003539823,0.196969697,0.291666667,0.096446701,0.25,0.25,0,0.348837209,0.066666667,0.462686567,0.5,0.610169492,0.915433404,0.527196653,0.494623656,0.604166667
0.767639257,0.193292145,0.743190661,0.590909091,0.583333333,0.571428571,0.00177305,0.003539823,0.257575758,0.263888889,0.045685279,0.25,0.5,0,0.430232558,0.033333333,0.567164179,0.5,0.56779661,0.921775899,0.606694561,0.569892473,0.520833333
0.758090186,0.19152692,0.754863813,0.318181818,0.708333333,0.349206349,0.003546099,0.005309735,0.454545455,0.263888889,0.045685279,0.25,0,0,0.348837209,0,0.507462687,0.5,0.559322034,0.818181818,0.556485356,0.537634409,0.479166667
0.800530504,0.183583407,0.657587549,0.409090909,0.541666667,0.603174603,0,0.001769912,0.272727273,0.166666667,0.045685279,0.25,0.25,0,0.441860465,0.066666667,0.656716418,0.5,0.533898305,0.917547569,0.539748954,0.532258065,0.5
0.767108753,0.232127096,0.832684825,0.545454545,0.75,0.873015873,0,0.001769912,0.393939394,0.486111111,0.096446701,0.3125,0.25,0,0.279069767,0.033333333,0.447761194,0.25,0.440677966,0.934460888,0.456066946,0.370967742,0.520833333
0.736870027,0.176522507,0.762645914,0.545454545,0.625,0.222222222,0,0.001769912,0.121212121,0.152777778,0.045685279,0.1875,0,0,0.279069767,0,0.76119403,0.5,0.56779661,0.915433404,0.552301255,0.52688172,0.479166667
0.78938992,0.175639894,0.778210117,0.727272727,0.625,0.444444444,0.00177305,0.001769912,0.333333333,0.444444444,0.147208122,0.3125,0.25,0,0.255813953,0.033333333,0.656716418,0.25,0.389830508,0.961945032,0.489539749,0.38172043,0.479166667
0.720954907,0.215357458,0.80155642,0.363636364,0.666666667,0.523809524,0.010638298,0.008849558,0.212121212,0.305555556,0.045685279,0.375,0,0,0.441860465,0,0.417910448,0.25,0.406779661,0.911205074,0.481171548,0.370967742,0.5
0.747480106,0.195939982,0.673151751,0.545454545,0.416666667,0.317460317,0,0.001769912,0.212121212,0.208333333,0.096446701,0.3125,0.25,0,0.348837209,0.1,0.447761194,0,0.36440678,0.921775899,0.493723849,0.424731183,0.479166667
0.751193634,0.186231244,0.79766537,0.590909091,0.833333333,0.476190476,0,0.001769912,0.287878788,0.291666667,0.096446701,0.25,0.25,0,0.337209302,0,0.626865672,1,0.703389831,0.913319239,0.476987448,0.483870968,0.5625
0.731564987,0.218005296,0.727626459,0.409090909,0.625,0.53968254,0.021276596,0.019469027,0.151515152,0.236111111,0.045685279,0.1875,0,0,0.360465116,0,0.537313433,0.25,0.347457627,0.919661734,0.472803347,0.446236559,0.520833333
0.748541114,0.188879082,0.793774319,0.454545455,0.75,0.428571429,0.037234043,0.037168142,0.287878788,0.305555556,0.045685279,0.3125,0.25,0.022222222,0.372093023,0.033333333,0.402985075,0.25,0.355932203,0.966173362,0.435146444,0.397849462,0.520833333
0.76127321,0.194174757,0.739299611,0.363636364,0.625,0.317460317,0.003546099,0.003539823,0.136363636,0.180555556,0.096446701,0.125,0.25,0,0.465116279,0.033333333,0.656716418,0.5,0.550847458,0.917547569,0.426778243,0.612903226,0.479166667
0.731034483,0.178287732,0.680933852,0.409090909,0.458333333,0.53968254,0.003546099,0.003539823,0.272727273,0.194444444,0.045685279,0.3125,0.25,0.027777778,0.360465116,0,0.552238806,0.25,0.372881356,0.955602537,0.476987448,0.52688172,0.604166667
0.744827586,0.200353045,0.727626459,0.454545455,0.791666667,0.301587302,0.040780142,0.038938053,0.212121212,0.138888889,0.147208122,0.25,0.25,0,0.441860465,0.033333333,0.656716418,0.5,0.525423729,0.921775899,0.60251046,0.672043011,0.416666667
0.784615385,0.21270962,0.688715953,0.909090909,0.541666667,0.396825397,0.010638298,0.005309735,0.318181818,0.444444444,0.096446701,0.5625,0,0.033333333,0.23255814,0,0.417910448,0,0.576271186,0.871035941,0.460251046,0.456989247,0.479166667
0.821750663,0.187113857,0.66536965,0.318181818,0.666666667,0.412698413,0,0.001769912,0.227272727,0.166666667,0.045685279,0.1875,0.25,0,0.325581395,0.033333333,0.671641791,0.5,0.56779661,0.8794926,0.472803347,0.387096774,0.541666667
0.766578249,0.215357458,0.821011673,0.136363636,0.625,0.365079365,0.024822695,0.026548673,0.227272727,0.111111111,0.096446701,0.25,0.25,0,0.558139535,0.066666667,0.388059701,0,0.525423729,0.913319239,0.456066946,0.413978495,0.479166667
0.717241379,0.173874669,0.715953307,0.363636364,0.333333333,0.619047619,0.00177305,0.001769912,0.303030303,0.263888889,0.096446701,0.3125,0.25,0,0.348837209,0.033333333,0.582089552,0.5,0.610169492,0.913319239,0.552301255,0.516129032,0.520833333
0.827055703,0.188879082,0.649805447,0.409090909,0.5,0.285714286,0.005319149,0.005309735,0.166666667,0.194444444,0.096446701,0,0,0,0.325581395,0,0.417910448,0.25,0.415254237,0.970401691,0.426778243,0.387096774,0.604166667
0.74270557,0.200353045,0.747081712,0.363636364,0.083333333,0.285714286,0.021276596,0.021238938,0.196969697,0.166666667,0.096446701,0.1875,0.25,0,0.418604651,0,0.656716418,0.5,0.601694915,0.915433404,0.489539749,0.5,0.5
0.720424403,0.18799647,0.704280156,0.454545455,0.625,0.333333333,0.00177305,0.003539823,0.151515152,0.194444444,0.096446701,0.1875,0.25,0,0.372093023,0.066666667,0.626865672,0.5,0.593220339,0.860465116,0.506276151,0.483870968,0.5
0.699734748,0.186231244,0.743190661,0.545454545,0.458333333,0.492063492,0.005319149,0.005309735,0.212121212,0.180555556,0.096446701,0.375,0,0.022222222,0.313953488,0,0.641791045,0.5,0.601694915,0.858350951,0.393305439,0.311827957,0.5
0.784615385,0.189761695,0.793774319,0.272727273,0.541666667,0.26984127,0,0.001769912,0.166666667,0.194444444,0.045685279,0.25,0.25,0,0.290697674,0.066666667,0.417910448,0.25,0.372881356,0.966173362,0.518828452,0.516129032,0.479166667
0.689124668,0.204766108,0.680933852,0.5,0.583333333,0.555555556,0.003546099,0.003539823,0.227272727,0.375,0.045685279,0.125,0,0,0.360465116,0,0.507462687,0.25,0.440677966,0.955602537,0.405857741,0.258064516,0.541666667
0.827055703,0.19152692,0.657587549,0.454545455,0.458333333,0.428571429,0,0.001769912,0.212121212,0.25,0.096446701,0.1875,0.25,0,0.38372093,0.033333333,0.76119403,1,0.677966102,0.945031712,0.527196653,0.52688172,0.520833333
0.765517241,0.20211827,0.723735409,0.363636364,0.666666667,0.444444444,0.046099291,0.044247788,0.212121212,0.222222222,0.096446701,0.25,0.25,0,0.302325581,0.033333333,0.552238806,0.25,0.330508475,0.959830867,0.426778243,0.349462366,0.458333333
0.736870027,0.190644307,0.723735409,0.5,0.416666667,0.412698413,0.00177305,0.001769912,0.212121212,0.222222222,0.096446701,0.3125,0,0,0.325581395,0.066666667,0.507462687,0.25,0.305084746,0.968287526,0.40167364,0.338709677,0.604166667
0.717771883,0.25419241,0.66536965,0.636363636,0.5,0.365079365,0.014184397,0.008849558,0.333333333,0.388888889,0.045685279,0.5,0.5,0.038888889,0.441860465,0,0.358208955,0,0.508474576,0.923890063,0.594142259,0.575268817,0.5625
0.758090186,0.210944395,0.750972763,0.318181818,0.5,0.317460317,0.003546099,0.003539823,0.409090909,0.222222222,0.096446701,0.25,0.25,0,0.325581395,0.033333333,0.47761194,0.5,0.516949153,0.915433404,0.569037657,0.575268817,0.458333333
0.754907162,0.221535746,0.750972763,0.636363636,0.625,0.380952381,0.00177305,0.003539823,0.227272727,0.305555556,0.096446701,0.25,0.5,0,0.546511628,0.1,0.76119403,0.5,0.533898305,0.852008457,0.535564854,0.478494624,0.5
0.74801061,0.165931156,0.673151751,0.454545455,0.666666667,0.253968254,0,0.001769912,0.196969697,0.222222222,0.045685279,0.25,0.25,0,0.26744186,0,0.671641791,0.5,0.542372881,0.926004228,0.489539749,0.440860215,0.5625
0.837665782,0.180935569,0.634241245,0.5,0.75,0.380952381,0,0.001769912,0.287878788,0.305555556,0.045685279,0.3125,0.25,0,0.348837209,0.033333333,0.492537313,0.5,0.550847458,0.919661734,0.531380753,0.483870968,0.645833333
0.784615385,0.217122683,0.770428016,0.227272727,0.5,0.492063492,0.003546099,0.003539823,0.181818182,0.263888889,0.045685279,0.1875,0,0,0.348837209,0,0.417910448,0,0.542372881,0.921775899,0.569037657,0.580645161,0.4375
0.779310345,0.226831421,0.762645914,0.590909091,0.541666667,0.428571429,0.005319149,0.005309735,0.181818182,0.347222222,0.045685279,0.125,0,0,0.302325581,0,0.388059701,0.5,0.355932203,0.934460888,0.422594142,0.311827957,0.520833333
0.742175066,0.210061783,0.696498054,0.545454545,0.5,0.444444444,0.00177305,0.003539823,0.515151515,0.333333333,0.045685279,0.25,0,0,0.313953488,0.033333333,0.582089552,0.5,0.542372881,0.917547569,0.556485356,0.505376344,0.4375
0.769761273,0.210944395,0.750972763,0.090909091,0.75,0.603174603,0.015957447,0.017699115,0.333333333,0.25,0.096446701,0.25,0,0,0.430232558,0.033333333,0.462686567,0.25,0.449152542,0.921775899,0.414225941,0.344086022,0.5
0.720954907,0.189761695,0.805447471,0.318181818,0.5,0.428571429,0.00177305,0.003539823,0.212121212,0.208333333,0.045685279,0.25,0.25,0,0.290697674,0.033333333,0.507462687,0,0.508474576,0.923890063,0.506276151,0.462365591,0.520833333
0.717241379,0.177405119,0.723735409,0.409090909,0.625,0.253968254,0.007092199,0.007079646,0.181818182,0.236111111,0.045685279,0.3125,0.5,0.044444444,0.360465116,0,0.373134328,0,0.322033898,0.748414376,0.543933054,0.61827957,0.458333333
0.758090186,0.236540159,0.684824903,0.636363636,0.666666667,0.523809524,0.003546099,0.003539823,0.227272727,0.361111111,0.096446701,0.375,0,0.038888889,0.325581395,0,0.492537313,0.5,0.550847458,0.919661734,0.451882845,0.344086022,0.583333333
