NUM,C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,B,furnace,rough,finish,downcoill,tensile,yield,elongation
878,0.482,0.512658228,0.514285714,0.333333333,0.304347826,0.448979592,0.2425,0.24556962,0.378378378,0.262295082,1,0.454545455,0.5,0,0.8,0.25,0.821782178,0.592105263,0.666666667,0.505263158,0.517857143,0.403225806,0.263157895
879,0.444,0.544303797,0.60952381,0.714285714,0.52173913,0.714285714,0.0925,0.093670886,0.405405405,0.344262295,0.655172414,0.454545455,1,0,0.466666667,0.75,0.386138614,0.605263158,0.678571429,0.894736842,0.767857143,0.564516129,0.421052632
880,0.188,0.35443038,0.59047619,0.476190476,0.739130435,0.755102041,0.5175,0.448101266,0.432432432,0.344262295,0.310344828,0.454545455,0.5,0.05,0.333333333,0.25,0.881188119,0.592105263,0.654761905,0.547368421,0.392857143,0.258064516,0.421052632
881,0.278,0.462025316,0.876190476,0.380952381,0.260869565,0.306122449,0.2925,0.270886076,0.108108108,0.163934426,1,0.454545455,0.5,0,0.511111111,0.75,0.693069307,0.328947368,0.714285714,0.189473684,0.491071429,0.306451613,0.473684211
882,0.39,0.329113924,0.438095238,0.19047619,0.347826087,0.346938776,0.0425,0.017721519,0.216216216,0.180327869,0.655172414,0.363636364,0.5,0,0.333333333,0.5,0.712871287,0.592105263,0.595238095,0.505263158,0.508928571,0.379032258,0.578947368
883,0.24,0.886075949,0.59047619,0.142857143,0.565217391,0.571428571,0.1425,0.06835443,0.216216216,0.163934426,0.310344828,0.545454545,0,0.4,0.222222222,0.25,0.742574257,0.592105263,0.583333333,0.536842105,0.491071429,0.306451613,0.736842105
884,0.57,0.335443038,0.961904762,0.380952381,0.42173913,0.510204082,0.315,0.298734177,0.405405405,0.540983607,0.517241379,0.363636364,0,0,0.4,0.5,0.267326733,0.394736842,0.55952381,1,0.571428571,0.427419355,0.263157895
885,0.38,0.367088608,0.628571429,0.380952381,0.173913043,0.265306122,0.5675,0.549367089,0.135135135,0.147540984,0.310344828,0.636363636,0,0,0.844444444,0.25,0.633663366,0.328947368,0.619047619,0.505263158,0.571428571,0.427419355,0.684210526
886,0.436,0.272151899,0.314285714,0.333333333,0.347826087,0.510204082,0.0425,0.043037975,0.702702703,0.62295082,1,0.727272727,0.5,0,0.555555556,0.25,0.386138614,0.263157895,0.452380952,0.684210526,0.491071429,0.338709677,0.315789474
887,0.484,0.310126582,0.504761905,0.142857143,0.47826087,0.510204082,0.0675,0.043037975,0.648648649,0.491803279,0.655172414,0.545454545,0.5,0,0.422222222,0.25,0.386138614,0.407894737,0.238095238,0.684210526,0.401785714,0.088709677,0.421052632
888,0.25,0.405063291,0.447619048,1,0.434782609,0.591836735,0.0675,0.043037975,0.378378378,0.327868852,0.655172414,0.545454545,0.5,0.1,0.222222222,0.25,0.772277228,0.592105263,0.845238095,0.231578947,0.508928571,0.39516129,0.684210526
889,0.284,0.487341772,0.457142857,0.380952381,0.434782609,0.469387755,0.1175,0.06835443,0.297297297,0.31147541,0.655172414,0.272727273,0.5,0,0.333333333,0.75,0.801980198,0.592105263,0.654761905,0.526315789,0.696428571,0.758064516,0.473684211
890,0.632,0.512658228,0.4,0.380952381,0.186956522,0.979591837,0.085,0.06835443,0.432432432,0.524590164,0.172413793,0.272727273,0,0,0.2,0.5,0.386138614,0.315789474,0.142857143,0.684210526,0.6875,0.362903226,0.473684211
891,0.44,0.512658228,0.4,0.666666667,0.826086957,0.612244898,0.2675,0.169620253,0.216216216,0.245901639,0.310344828,0.636363636,0,0.5,0.222222222,0.25,0.673267327,0.592105263,0.654761905,0.568421053,0.669642857,0.532258065,0.315789474
892,0.482,0.284810127,0.380952381,0.380952381,0.52173913,0.244897959,0.1175,0.093670886,0.135135135,0.196721311,1,0.272727273,0.5,0,0.622222222,0.5,0.633663366,0.328947368,0.666666667,0.526315789,0.5625,0.427419355,0.421052632
893,0.34,0.734177215,0.580952381,0.571428571,0.565217391,0.551020408,0.0675,0.043037975,0.405405405,0.37704918,0.655172414,0.090909091,0,0,0.266666667,0.25,0.732673267,0.328947368,0.583333333,0.536842105,0.678571429,0.491935484,0.473684211
894,0.74,0.405063291,0.60952381,0.523809524,0.695652174,0.265306122,0.0925,0.06835443,0.189189189,0.196721311,0.310344828,0.727272727,0,0,0.533333333,0.25,0.594059406,0.328947368,0.380952381,0.526315789,0.6875,0.516129032,0.421052632
895,0.354,0.601265823,0.495238095,0.285714286,0.439130435,0.306122449,0.0225,0.02278481,0.054054054,0.180327869,0.172413793,0.090909091,0,0,0.222222222,0.5,0.386138614,0.447368421,0.404761905,0.894736842,0.705357143,0.314516129,0.684210526
896,0.632,0.550632911,0.20952381,0.095238095,0.565217391,0.204081633,0.6175,0.574683544,0.135135135,0.131147541,0.310344828,0.363636364,0.5,0.55,0.577777778,0.25,0.584158416,0.328947368,0.595238095,0.642105263,0.642857143,0.467741935,0.157894737
897,0.68,0.196202532,0.39047619,0.095238095,0.608695652,0.510204082,0.0425,0.043037975,0.405405405,0.196721311,0.310344828,0.454545455,1,0,0.311111111,0.25,0.742574257,0.592105263,0.55952381,0.536842105,0.625,0.516129032,0.631578947
898,0.568,0.556962025,0.380952381,0.333333333,0.260869565,0.551020408,0.0875,0.075949367,0.135135135,0.245901639,0.137931034,0.454545455,0,0,0.111111111,0.5,0.386138614,0.276315789,0.488095238,0.894736842,0.508928571,0.322580645,0.736842105
899,0.26,0.316455696,0.428571429,0.380952381,0.52173913,0.612244898,0.0675,0.043037975,0.216216216,0.163934426,0.310344828,0.454545455,0,0,0.355555556,0.25,0.386138614,0.592105263,0.464285714,0.684210526,0.651785714,0.322580645,0.263157895
900,0.32,0.398734177,0.419047619,0.476190476,0.652173913,0.346938776,0.0175,0.017721519,0.432432432,0.245901639,0.310344828,0.454545455,1,0,0.466666667,0.75,0.851485149,0.592105263,0.55952381,0.178947368,0.598214286,0.467741935,0.263157895
901,0.24,0.341772152,0.39047619,0.238095238,0.52173913,0.571428571,0.1425,0.06835443,0.459459459,0.524590164,0.310344828,0.545454545,0,0.1,0.444444444,0.25,0.663366337,0.460526316,0.273809524,0.505263158,0.232142857,0.080645161,0.578947368
902,0.56,0.64556962,0.619047619,0.666666667,0.286956522,0.734693878,0.0275,0.025316456,0.243243243,0.37704918,0.24137931,0.363636364,0,0,0.044444444,0.5,0.386138614,0.552631579,0.738095238,0.894736842,0.776785714,0.475806452,0.736842105
903,0.18,0.759493671,0.466666667,0.238095238,0.52173913,0.428571429,0.3425,0.321518987,0.243243243,0.262295082,0.310344828,0.363636364,0,0,0.644444444,0.25,0.603960396,0.460526316,0.333333333,0.526315789,0.517857143,0.379032258,0.263157895
904,0.798,0.829113924,0.59047619,0.476190476,0.608695652,0.469387755,0.0675,0.06835443,0.378378378,0.360655738,1,0.272727273,0.5,0,0.688888889,0.25,0.386138614,0.315789474,0.511904762,0.684210526,0.5625,0.241935484,0.368421053
905,0.44,0.626582278,0.504761905,0.571428571,0.52173913,0.489795918,0.0925,0.06835443,0.216216216,0.360655738,0.310344828,0.272727273,0,0,0.311111111,0.25,0.732673267,0.592105263,0.369047619,0.578947368,0.348214286,0.39516129,0.210526316
906,0.62,0.664556962,0.59047619,0.142857143,0.52173913,0.571428571,0.1675,0.118987342,0.243243243,0.06557377,0.655172414,0.545454545,0,0,0.333333333,0.25,0.386138614,0.223684211,0.476190476,1,0.660714286,0.540322581,0.578947368
907,0.218,0.348101266,0.361904762,0.428571429,0.608695652,0.367346939,0.0425,0.043037975,0.162162162,0.180327869,0.655172414,0.363636364,0.5,0,0.444444444,0.75,0.772277228,0.592105263,0.607142857,0.536842105,0.464285714,0.314516129,0.210526316
908,0.48,0.556962025,0.352380952,0.238095238,0.304347826,0.346938776,0.1425,0.093670886,0.216216216,0.163934426,0.310344828,0.454545455,0,0,0.866666667,0.25,0.742574257,0.592105263,0.702380952,0.494736842,0.803571429,0.629032258,0.421052632
909,0.362,0.360759494,0.504761905,0.19047619,0.434782609,0.551020408,0.1425,0.118987342,0.405405405,0.196721311,0.655172414,0.454545455,0.5,0,0.4,0.5,0.673267327,0.592105263,0.619047619,0.505263158,0.401785714,0.362903226,0.315789474
910,0.242,0.234177215,0.152380952,0.714285714,0.495652174,0.408163265,0.06,0.053164557,0.162162162,0.180327869,0.206896552,0.272727273,0,0,0.266666667,0.5,0.386138614,0.092105263,0.619047619,0.894736842,0.535714286,0.387096774,0.631578947
911,0.272,0.582278481,0.457142857,0.666666667,0.652173913,0.551020408,0.0425,0.043037975,0.297297297,0.295081967,0.655172414,0.545454545,1,0,0.622222222,0.5,0.712871287,0.592105263,0.654761905,0.210526316,0.642857143,0.5,0.105263158
912,0.47,0.829113924,0.447619048,0.428571429,0.426086957,0.265306122,0.0825,0.065822785,0.081081081,0.213114754,0.206896552,0.181818182,0,0,0,0.5,0.792079208,0.592105263,0.619047619,0.168421053,0.526785714,0.322580645,0.578947368
913,0.3,0.689873418,0.39047619,0.523809524,0.52173913,0.408163265,0.1175,0.093670886,0.216216216,0.196721311,0.655172414,0.090909091,0,0.5,0.488888889,0.25,0.663366337,0.460526316,0.285714286,0.747368421,0.544642857,0.548387097,0.052631579
914,0.292,0.392405063,0.457142857,0.380952381,0.52173913,0.428571429,0.0675,0.06835443,0.216216216,0.245901639,0.310344828,0.545454545,0.5,0.15,0.4,0.25,0.841584158,0.592105263,0.785714286,0.326315789,0.535714286,0.435483871,0.105263158
915,0.61,0.455696203,0.238095238,0.666666667,0.291304348,0.673469388,0.1,0.060759494,0.324324324,0.442622951,0.344827586,0.272727273,0,0,0.222222222,0.5,0.386138614,0.723684211,0.488095238,0.894736842,0.669642857,0.459677419,0.473684211
916,0.6,0.455696203,0.428571429,0.333333333,0.565217391,0.306122449,0.0175,0.017721519,0.378378378,0.163934426,0.655172414,0.454545455,0.5,0,0.311111111,0.75,0.732673267,0.592105263,0.642857143,0.536842105,0.669642857,0.612903226,0.473684211
917,0.374,0.120253165,0.523809524,0.285714286,0.252173913,0.653061224,0.065,0.04556962,0.135135135,0.180327869,0.103448276,0.181818182,0,0,0.2,0.5,0.386138614,0.355263158,0.80952381,1,0.616071429,0.483870968,0.105263158
918,0.32,0.506329114,0.6,0.047619048,0.47826087,0.775510204,0.0925,0.043037975,0.351351351,0.262295082,0.310344828,0.181818182,0,0,0.422222222,0.25,0.702970297,0.592105263,0.607142857,0.526315789,0.5625,0.532258065,0.315789474
919,0.654,0.398734177,0.438095238,0.095238095,0.695652174,0.306122449,0.2425,0.220253165,0.486486486,0.196721311,1,0.363636364,0.5,0,0.911111111,0.5,0.702970297,0.328947368,0.357142857,0.557894737,0.776785714,0.846774194,0.263157895
920,0.7,0.740506329,0.295238095,0.952380952,0.52173913,0.612244898,0.0925,0.06835443,0.243243243,0.295081967,0.310344828,0.454545455,0,0,0.422222222,0.25,0.386138614,0.552631579,0.369047619,0.684210526,0.669642857,0.322580645,0.315789474
921,0.344,0.424050633,0.342857143,0.238095238,0.356521739,0.489795918,0.0825,0.075949367,0.243243243,0.278688525,0.172413793,0.545454545,0,0,0.155555556,0.75,0.386138614,0.486842105,0.5,0.894736842,0.526785714,0.483870968,0.368421053
922,0.312,0.32278481,0.428571429,0.285714286,0.126086957,0.428571429,0.135,0.093670886,0.108108108,0.245901639,0.275862069,0.363636364,0,0,0.088888889,0.5,0.267326733,0.302631579,0.55952381,1,0.508928571,0.459677419,0.842105263
923,0.52,0.278481013,0.342857143,0.047619048,0.52173913,0.571428571,0.0925,0.043037975,0.324324324,0.344262295,0.310344828,0.636363636,0,0.25,0.688888889,0.25,0.386138614,0.144736842,0.297619048,0.894736842,0.535714286,0.282258065,0.105263158
924,0.464,0.259493671,0.657142857,0.476190476,0.47826087,0.734693878,0.0425,0.043037975,0.648648649,0.737704918,0.655172414,0.727272727,0.5,0,0.222222222,0.25,0.386138614,0.486842105,0.75,0.894736842,0.517857143,0.419354839,0.263157895
925,0.52,0.683544304,0.361904762,0.19047619,0.304347826,0.102040816,0.0425,0.017721519,0.162162162,0.032786885,0.310344828,0.454545455,0.5,0,0.444444444,0.5,0.841584158,0.592105263,0.488095238,0.147368421,0.508928571,0.403225806,0.315789474
926,0.346,0.683544304,0.342857143,0.19047619,0.482608696,0.693877551,0.0375,0.032911392,0.162162162,0.229508197,0.172413793,0.272727273,0,0,0.111111111,0.5,0.386138614,0.263157895,0.44047619,0.684210526,0.375,0.185483871,0.473684211
927,0.318,0.272151899,0.361904762,0.476190476,0.386956522,0.673469388,0.13,0.075949367,0.162162162,0.262295082,0.172413793,0.363636364,0,0,0.133333333,0.5,0.267326733,0.394736842,0.428571429,1,0.732142857,0.822580645,0.578947368
928,0.2,0.518987342,0.276190476,0.428571429,0.608695652,0.346938776,0.1175,0.093670886,0.162162162,0.229508197,0.655172414,0.727272727,0,0.25,0.355555556,0.25,0.742574257,0.592105263,0.702380952,0.094736842,0.285714286,0.419354839,0.105263158
929,0.5,0.563291139,0.142857143,0.095238095,0.52173913,0.551020408,0.1925,0.169620253,0.351351351,0.31147541,0.655172414,0.818181818,0,0.4,0.511111111,0.25,0.792079208,0.592105263,0.583333333,0.515789474,0.482142857,0.419354839,0.368421053
930,0.04,0.525316456,0.257142857,0.571428571,0.52173913,0.632653061,0.1425,0.093670886,0.243243243,0.295081967,0.310344828,0.818181818,0,0.15,0.422222222,0.25,0.623762376,0.328947368,0.404761905,0.494736842,0.4375,0.298387097,0.526315789
931,0.52,0.664556962,0.676190476,0.285714286,0.434782609,0.448979592,0.0675,0.043037975,0.297297297,0.278688525,0.655172414,0.272727273,0,0,0.2,0.25,0.633663366,0.460526316,0.345238095,0.768421053,0.5625,0.387096774,0.368421053
932,0.78,0.772151899,0.904761905,0.285714286,0.52173913,0.591836735,0.1175,0.06835443,0.216216216,0.245901639,0.310344828,0.545454545,0,0,0.711111111,0.25,0.386138614,0.197368421,0.261904762,0.684210526,0.75,0.362903226,0.157894737
933,0.44,0.518987342,0.542857143,0.333333333,0.391304348,0.346938776,0.0675,0.043037975,0.216216216,0.114754098,0.310344828,0.272727273,0.5,0,0.488888889,0.5,0.663366337,0.592105263,0.607142857,0.536842105,0.982142857,0.782258065,0.578947368
934,0.36,0.430379747,0.466666667,0.428571429,0.52173913,0.571428571,0.1675,0.144303797,0.216216216,0.229508197,0.310344828,0.545454545,0,0,0.444444444,0.25,0.386138614,0.342105263,0.392857143,0.894736842,0.535714286,0.387096774,0.210526316
935,0.346,0.512658228,0.39047619,0.380952381,0.913043478,0.795918367,0.4175,0.397468354,0.432432432,0.344262295,0.655172414,0.545454545,0.5,0,0.888888889,0.5,0.386138614,0.289473684,0.19047619,0.684210526,0.625,0.274193548,0.315789474
936,0.802,0.620253165,0.20952381,0.476190476,0.782608696,0.428571429,0.0175,0.017721519,0.405405405,0.196721311,1,0.454545455,1,0,0.422222222,0.75,0.792079208,0.592105263,0.619047619,0.526315789,0.75,0.685483871,0.473684211
937,0.512,0.455696203,0.266666667,0.19047619,0.52173913,0.428571429,0.0425,0.043037975,0.189189189,0.213114754,1,0.272727273,1,0.3,0.511111111,0.5,0.386138614,0.394736842,0.297619048,0.684210526,0.544642857,0.403225806,0.263157895
938,0.458,0.46835443,0.447619048,0.380952381,0.52173913,0.551020408,0.1175,0.093670886,0.216216216,0.196721311,0.655172414,0.454545455,1,0.1,0.288888889,0.75,0.386138614,0.276315789,0.630952381,0.894736842,0.669642857,0.35483871,0.368421053
939,0.412,0.265822785,0.304761905,0.380952381,0.391304348,0.489795918,0.0675,0.048101266,0.135135135,0.196721311,0.137931034,0.272727273,0,0,0.155555556,0.5,0.386138614,0.407894737,0.642857143,1,0.383928571,0.241935484,0.684210526
940,0.422,0.493670886,0.419047619,0.476190476,0,0.428571429,0.3175,0.296202532,0.297297297,0.098360656,1,0.545454545,0.5,0,0.688888889,0.75,0.386138614,0.289473684,0.25,0.894736842,0.598214286,0.467741935,0.526315789
941,0.54,0.867088608,0.771428571,0.476190476,0.391304348,0.693877551,0.1925,0.144303797,0.27027027,0.180327869,0.310344828,0.454545455,0,0,0.577777778,0.25,0.386138614,0.223684211,0.595238095,0.894736842,0.660714286,0.403225806,0.210526316
942,0.298,0.487341772,0.514285714,0.523809524,0.608695652,0.469387755,0.4675,0.473417722,0.378378378,0.196721311,1,0.454545455,0.5,0,0.444444444,0.5,0.386138614,0.210526316,0.5,0.894736842,0.330357143,0.201612903,0.631578947
943,0.268,0.253164557,0.59047619,0.428571429,0.391304348,0.591836735,0.3925,0.372151899,0.405405405,0.360655738,0.655172414,0.454545455,0.5,0,0.644444444,0.5,0.386138614,0.342105263,0.547619048,0.894736842,0.660714286,0.491935484,0.473684211
944,0.15,0.259493671,0.6,0.380952381,0.608695652,0.693877551,0.0425,0.043037975,0.405405405,0.327868852,0.310344828,0.545454545,0.5,0.2,0.4,0.5,0.940594059,0.855263158,0.845238095,0.505263158,0.517857143,0.379032258,0.368421053
945,0.648,0.506329114,0.476190476,0.476190476,0.652173913,0.632653061,0.1175,0.093670886,0.297297297,0.213114754,0.655172414,0.454545455,0.5,0,0.577777778,0.75,0.386138614,0.223684211,0.321428571,0.894736842,0.5625,0.435483871,0.315789474
946,0.238,0.550632911,0.276190476,0.428571429,0.565217391,0.755102041,0.0675,0.06835443,0.405405405,0.327868852,0.310344828,0.727272727,0.5,0.75,0.422222222,0.25,0.633663366,0.460526316,0.285714286,0.768421053,0.196428571,0.201612903,0.631578947
947,0.34,0.189873418,0.428571429,0.571428571,0.52173913,0.653061224,0.0425,0.043037975,0.405405405,0.31147541,0.655172414,0.545454545,0.5,0,0.222222222,0.75,0.386138614,0.315789474,0.535714286,0.894736842,0.410714286,0.193548387,0.368421053
948,0.446,0.367088608,0.39047619,0.19047619,0.608695652,0.306122449,0.0425,0.043037975,0.108108108,0.131147541,1,0.363636364,0,0,0.311111111,0.5,0.722772277,0.592105263,0.666666667,0.505263158,0.598214286,0.39516129,0.421052632
949,0.22,0.474683544,0.361904762,0.380952381,0.52173913,0.551020408,0.1425,0.093670886,0.513513514,0.524590164,0.310344828,0.818181818,0,0,0.311111111,0.25,0.386138614,0.486842105,0.761904762,0.894736842,0.410714286,0.290322581,0.473684211
950,0.344,0.550632911,0.419047619,0.428571429,0.565217391,0.489795918,0.0425,0.017721519,0.297297297,0.426229508,0.655172414,0.909090909,0.5,0,0.555555556,0.75,0.722772277,0.592105263,0.666666667,0.515789474,0.598214286,0.451612903,0.368421053
951,0.18,0.341772152,0.533333333,0.19047619,0.52173913,0.387755102,0.1175,0.093670886,0.243243243,0.196721311,0.655172414,0.181818182,0,0,0.466666667,0.25,0.653465347,0.460526316,0.380952381,0.442105263,0.392857143,0.217741935,0.421052632
952,0.48,0.5,0.39047619,0.428571429,0.47826087,0.571428571,0.1175,0.06835443,0.243243243,0.114754098,0.310344828,0.636363636,0,0,0.444444444,0.25,0.633663366,0.328947368,0.55952381,0.526315789,0.598214286,0.467741935,0.368421053
953,0.358,0.5,0.4,0.666666667,0.565217391,0.469387755,0.0925,0.093670886,0.243243243,0.213114754,1,0.363636364,0.5,0,0.244444444,0.25,0.702970297,0.460526316,0.380952381,0.4,0.758928571,0.532258065,0.263157895
954,0.54,0.303797468,0.323809524,0.19047619,0.565217391,0.673469388,0.0675,0.06835443,0.378378378,0.540983607,0.310344828,0.727272727,0,0.2,0.311111111,0.25,0.386138614,0.263157895,0.404761905,0.684210526,0.544642857,0.137096774,0.210526316
955,0.32,0.329113924,0.485714286,0.571428571,0.434782609,0.612244898,0.0925,0.093670886,0.216216216,0.262295082,0.310344828,0.454545455,0,0,0.244444444,0.25,0.386138614,0.236842105,0.404761905,0.894736842,0.446428571,0.274193548,0.842105263
956,0.206,0.246835443,0.39047619,0.333333333,0.304347826,0.734693878,0.0425,0.017721519,0.432432432,0.262295082,0.655172414,0.545454545,0.5,0,0.4,0.5,0.742574257,0.592105263,0.607142857,0.526315789,0.598214286,0.612903226,0.421052632
957,0.644,0.329113924,0.666666667,0.333333333,0.739130435,0.489795918,0.0175,0.017721519,0.432432432,0.180327869,0.655172414,0.454545455,0.5,0,0.488888889,0.25,0.564356436,0.460526316,0.321428571,0.589473684,0.375,0.217741935,0.210526316
958,0.802,0.620253165,0.20952381,0.476190476,0.782608696,0.428571429,0.0175,0.017721519,0.405405405,0.196721311,1,0.454545455,1,0,0.422222222,0.75,0.693069307,0.328947368,0.571428571,0.505263158,0.785714286,0.451612903,0.368421053
959,0.36,0.829113924,0.447619048,0.285714286,0.608695652,0.428571429,0.1175,0.093670886,0.27027027,0.278688525,0.655172414,0.181818182,0,0,0.6,0.25,0.603960396,0.328947368,0.345238095,0.747368421,0.330357143,0.120967742,0.473684211
960,0.24,0.379746835,0.323809524,0.714285714,0.47826087,0.346938776,0.61,0.584810127,0.216216216,0.278688525,0.275862069,0.272727273,0,0,0.133333333,0.5,0.386138614,0.355263158,0.630952381,0.894736842,0.535714286,0.427419355,0.578947368
961,0.344,0.417721519,0.4,0.523809524,0.32173913,0.428571429,0.3,0.270886076,0.135135135,0.344262295,0.275862069,0.090909091,0,0,0.244444444,0.5,0.366336634,0.394736842,0.404761905,0.684210526,0.616071429,0.282258065,0.421052632
962,0.714,0.348101266,0.619047619,0.428571429,0.369565217,0.081632653,0.385,0.321518987,0.027027027,0.06557377,0.379310345,0.090909091,0,0,0.555555556,0.5,0.01980198,0.565789474,0.380952381,1,0.803571429,0.596774194,0.578947368
963,0.26,0.35443038,0.504761905,0.380952381,0.739130435,0.591836735,0.5675,0.524050633,0.27027027,0.278688525,0.655172414,0.636363636,0,0,0.4,0.25,0.613861386,0.460526316,0.238095238,0.747368421,0.339285714,0.282258065,0.368421053
964,0.28,0.632911392,0.361904762,0.714285714,0.695652174,0.428571429,0.1425,0.118987342,0.216216216,0.229508197,0.310344828,0.454545455,0,0,0.4,0.25,0.603960396,0.328947368,0.678571429,0.505263158,0.526785714,0.290322581,0.105263158
965,0.442,0.550632911,0.6,0.380952381,0.152173913,0.387755102,0.0525,0.035443038,0.054054054,0.163934426,0.310344828,0.090909091,0,0,0.155555556,0.5,0.267326733,0.486842105,0.738095238,1,0.633928571,0.379032258,0.842105263
966,0.56,0.462025316,0.723809524,0.047619048,0.652173913,0.510204082,0.0675,0.043037975,0.297297297,0.163934426,0.310344828,0.363636364,0,0,0.288888889,0.75,0.386138614,0.381578947,0.678571429,0.894736842,0.589285714,0.419354839,0.105263158
967,0.42,0.443037975,0.39047619,0.19047619,0.652173913,0.285714286,0.1175,0.093670886,0.189189189,0.147540984,0.310344828,0.545454545,0,0,0.822222222,0.25,0.831683168,0.592105263,0.69047619,0.473684211,0.607142857,0.39516129,0.631578947
968,0.26,0.683544304,0.057142857,0.428571429,0.391304348,0.428571429,0.1425,0.118987342,0.432432432,0.426229508,0.310344828,0.545454545,0,0.1,0.577777778,0.25,0.782178218,0.592105263,0.55952381,0.231578947,0.366071429,0.217741935,0.684210526
969,0.392,0.14556962,0.657142857,0.380952381,0.565217391,0.591836735,0.6675,0.625316456,0.918918919,0.327868852,1,0.727272727,0.5,0,0.866666667,0.75,0.702970297,0.592105263,0.654761905,0.294736842,0.75,0.967741935,0.263157895
970,0.944,0.670886076,0.79047619,0.142857143,0.608695652,0.591836735,0.1175,0.093670886,0.378378378,0.131147541,0.655172414,0.454545455,0.5,0.45,0.644444444,0.25,0.821782178,0.592105263,0.666666667,0.242105263,0.705357143,0.661290323,0.631578947
971,0.658,0.348101266,0.361904762,0.380952381,0.347826087,0.632653061,0.0425,0.043037975,0.297297297,0.163934426,0.310344828,0.454545455,1,0,0.8,0.5,0.643564356,0.328947368,0.178571429,0.736842105,0.821428571,0.725806452,0.210526316
972,0.26,0.462025316,0.457142857,0.333333333,0.565217391,0.591836735,0.0675,0.043037975,0.27027027,0.180327869,0.310344828,0.818181818,0,0,0.266666667,0.25,0.386138614,0.381578947,0.380952381,0.894736842,0.339285714,0.233870968,0.368421053
973,0.502,0.493670886,0.2,0.523809524,0.782608696,0.244897959,0.0425,0.043037975,0.216216216,0.196721311,0.310344828,0.454545455,0.5,0.25,0.333333333,0.25,0.603960396,0.328947368,0.19047619,0.736842105,0.383928571,0.274193548,0.421052632
974,0.552,0.683544304,0.761904762,0.333333333,0.608695652,0.551020408,0.0425,0.017721519,0.324324324,0.245901639,1,0.545454545,0.5,0,0.333333333,0.5,0.762376238,0.592105263,0.654761905,0.505263158,0.571428571,0.39516129,0.421052632
975,0.558,0.417721519,0.695238095,0.428571429,0.382608696,0.448979592,0.96,0.959493671,0.189189189,0.245901639,0.482758621,0.454545455,0,0,0.622222222,0.75,0.267326733,0.25,0.535714286,1,0.741071429,0.379032258,0.526315789
976,0.424,0.253164557,0.447619048,0.428571429,0.42173913,0.530612245,0.355,0.270886076,0.162162162,0.163934426,0.413793103,0.272727273,0,0,0.533333333,0.75,0.386138614,0.460526316,0.130952381,0.684210526,0.660714286,0.411290323,0.526315789
977,0.58,0.430379747,0.428571429,0.285714286,0.304347826,0.551020408,0.0675,0.043037975,0.648648649,0.737704918,0.310344828,1,0,0,0.555555556,0.25,0.386138614,0.184210526,0.285714286,0.894736842,0.455357143,0.153225806,0.368421053
978,0.28,0.816455696,0.40952381,0.666666667,0.652173913,0.408163265,0.2425,0.169620253,0.324324324,0.606557377,0.655172414,0.727272727,0,0.15,0.333333333,0.25,0.386138614,0.276315789,0.702380952,0.894736842,0.589285714,0.508064516,0.526315789
979,0.262,0.272151899,0.352380952,0.666666667,0.695652174,0.591836735,0.0675,0.06835443,0.432432432,0.262295082,0.655172414,0.545454545,0.5,0,0.355555556,0.75,0.801980198,0.592105263,0.654761905,0.515789474,0.526785714,0.467741935,0.473684211
980,0.46,0.430379747,0.20952381,0.428571429,0.347826087,0.714285714,0.1175,0.118987342,0.324324324,0.245901639,0.310344828,1,0,0.3,0.622222222,0.25,0.673267327,0.592105263,0.666666667,0.505263158,0.580357143,0.403225806,0.368421053
981,0.44,0.5,0.39047619,0.380952381,0.391304348,0.448979592,0.0675,0.043037975,0.324324324,0.295081967,0.310344828,0.090909091,0,0,0.177777778,0.25,0.702970297,0.592105263,0.678571429,0.515789474,0.455357143,0.314516129,0.578947368
982,0.64,0.5,0.342857143,0.19047619,0.347826087,0.469387755,0.2675,0.194936709,0.162162162,0.213114754,0.310344828,0.454545455,0,0,0.911111111,0.25,0.792079208,0.592105263,0.666666667,0.505263158,0.598214286,0.548387097,0.263157895
983,0.28,0.316455696,0.40952381,0.523809524,0.52173913,0.469387755,0.1675,0.043037975,0.27027027,0.262295082,0.655172414,0.636363636,0,0.4,0.4,0.25,0.683168317,0.460526316,0.369047619,0.526315789,0.383928571,0.282258065,0.368421053
984,0.42,0.392405063,0.571428571,0.19047619,0.739130435,0.489795918,0.1175,0.093670886,0.459459459,0.180327869,0.310344828,0.363636364,0,0,0.466666667,0.75,0.584158416,0.328947368,0.583333333,0.389473684,0.6875,0.653225806,0.473684211
985,0.28,0.708860759,0.295238095,0.380952381,0.739130435,0.714285714,0.1175,0.093670886,0.648648649,0.819672131,0.310344828,0.909090909,0,0.25,0.288888889,0.25,0.851485149,0.592105263,0.666666667,0.526315789,0.482142857,0.443548387,0.157894737
986,0.2,0.683544304,0.495238095,0.523809524,0.47826087,0.224489796,0.4925,0.473417722,0.216216216,0.229508197,0.655172414,0.363636364,0,0,0.444444444,0.25,0.782178218,0.592105263,0.773809524,0.515789474,0.535714286,0.35483871,0.789473684
987,0.62,0.651898734,0.028571429,0.761904762,0.52173913,0.346938776,0.1025,0.073417722,0.081081081,0.196721311,0.137931034,0.181818182,0,0,0.2,0.5,0.386138614,0.526315789,0.5,0.894736842,0.5,0.241935484,0.684210526
