C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,B,furnace,rough,finish,downcoill,tensile,yield,elongation
0.779310345,0.224183583,0.661478599,0.409090909,0.5,0.380952381,0.00177305,0.003539823,0.5,0.263888889,0.045685279,0.25,0.25,0.055555556,0.523255814,0.033333333,0.52238806,0.5,0.584745763,0.917547569,0.644351464,0.704301075,0.458333333
0.726259947,0.226831421,0.754863813,0.363636364,0.333333333,0.222222222,0.00177305,0.001769912,0.196969697,0.125,0.045685279,0.1875,0.25,0,0.38372093,0,0.537313433,0.25,0.449152542,0.606765328,0.506276151,0.408602151,0.479166667
0.794164456,0.179170344,0.86381323,0.318181818,0.6,0.206349206,0.016666667,0.016283186,0.106060606,0.25,0.07106599,0.0625,0,0,0.418604651,0.033333333,0.731343284,1,0.669491525,0.915433404,0.635983264,0.666666667,0.479166667
0.717771883,0.25419241,0.66536965,0.636363636,0.5,0.365079365,0.014184397,0.008849558,0.333333333,0.388888889,0.045685279,0.5,0.5,0.038888889,0.441860465,0,0.373134328,0,0.355932203,0.953488372,0.472803347,0.370967742,0.416666667
0.768700265,0.230361871,0.59922179,0.227272727,0.416666667,0.46031746,0,0.001769912,0.242424242,0.263888889,0.096446701,0,0,0,0.290697674,0,0.358208955,0,0.550847458,0.921775899,0.518828452,0.440860215,0.4375
0.742175066,0.243601059,0.673151751,0.454545455,0.583333333,0.333333333,0.005319149,0.003539823,0.166666667,0.263888889,0.096446701,0.125,0,0,0.453488372,0,0.597014925,0.5,0.525423729,0.919661734,0.543933054,0.494623656,0.541666667
0.70928382,0.199470432,0.653696498,0.727272727,0.458333333,0.492063492,0.019503546,0.019469027,0.227272727,0.305555556,0.045685279,0.3125,0.25,0.027777778,0.302325581,0,0.268656716,0.25,0.169491525,0.970401691,0.447698745,0.35483871,0.5625
0.715649867,0.183583407,0.626459144,0.545454545,0.541666667,0.333333333,0,0.001769912,0.333333333,0.458333333,0.045685279,0.375,0.25,0,0.290697674,0.066666667,0.47761194,0.25,0.415254237,0.968287526,0.451882845,0.338709677,0.520833333
0.747480106,0.196822595,0.727626459,0.181818182,0.5,0.492063492,0.003546099,0.003539823,0.318181818,0.194444444,0.045685279,0.25,0.25,0,0.465116279,0,0.611940299,0.5,0.584745763,0.866807611,0.610878661,0.64516129,0.458333333
0.816445623,0.195939982,0.688715953,0.363636364,0.708333333,0.126984127,0.003546099,0.003539823,0.181818182,0.166666667,0.045685279,0.1875,0.25,0,0.38372093,0,0.671641791,0.5,0.644067797,0.862579281,0.543933054,0.306451613,0.479166667
0.794164456,0.179170344,0.86381323,0.318181818,0.6,0.206349206,0.016666667,0.016283186,0.106060606,0.25,0.07106599,0.0625,0,0,0.418604651,0.033333333,0.731343284,1,0.661016949,0.915433404,0.518828452,0.376344086,0.479166667
0.795225464,0.233892321,0.774319066,0.363636364,0.708333333,0.333333333,0.007092199,0.007079646,0.212121212,0.347222222,0.096446701,0.0625,0,0,0.5,0,0.641791045,0.5,0.618644068,0.923890063,0.50209205,0.607526882,0.604166667
0.763395225,0.18799647,0.680933852,0.409090909,0.5,0.428571429,0,0.001769912,0.621212121,0.333333333,0.045685279,0.375,0,0,0.325581395,0.033333333,0.582089552,0.5,0.533898305,0.915433404,0.548117155,0.5,0.541666667
0.816445623,0.18799647,0.836575875,0.136363636,0.5,0.587301587,0.003546099,0.005309735,0.242424242,0.291666667,0.096446701,0,0,0,0.476744186,0,0.611940299,0.5,0.550847458,0.921775899,0.472803347,0.290322581,0.5
0.816445623,0.250661959,0.708171206,0.727272727,0.541666667,0.380952381,0.017730496,0.017699115,0.484848485,0.277777778,0.045685279,0.1875,0.5,0,0.325581395,0.033333333,0.641791045,0.5,0.601694915,0.866807611,0.707112971,0.795698925,0.583333333
0.710344828,0.19152692,0.66536965,0.272727273,0.5,0.492063492,0.003546099,0.003539823,0.378787879,0.194444444,0.096446701,0.125,0,0,0.26744186,0,0.373134328,0,0.550847458,0.913319239,0.50209205,0.494623656,0.541666667
0.758090186,0.207413945,0.770428016,0.454545455,0.583333333,0.349206349,0.00177305,0.001769912,0.227272727,0.180555556,0.045685279,0.1875,0,0,0.302325581,0.033333333,0.686567164,0.5,0.542372881,0.864693446,0.443514644,0.403225806,0.5
0.79469496,0.26478376,0.634241245,0.5,0.295833333,0.317460317,0.00212766,0.003716814,0.090909091,0.305555556,0.025380711,0.125,0,0,0.395348837,0.033333333,0.671641791,0.5,0.661016949,0.919661734,0.49790795,0.489247312,0.479166667
0.70928382,0.199470432,0.653696498,0.727272727,0.458333333,0.492063492,0.019503546,0.019469027,0.227272727,0.305555556,0.045685279,0.3125,0.25,0.027777778,0.302325581,0,0.447761194,0,0.525423729,0.913319239,0.569037657,0.543010753,0.5
0.800530504,0.210944395,0.80155642,0.727272727,0.875,0.507936508,0,0.001769912,0.287878788,0.222222222,0.045685279,0.5,0,0.055555556,0.348837209,0,0.76119403,0.5,0.627118644,0.866807611,0.548117155,0.553763441,0.4375
0.784615385,0.216240071,0.856031128,0.363636364,0.541666667,0.206349206,0.008865248,0.007079646,0.166666667,0.125,0.096446701,0.0625,0,0,0.348837209,0,0.417910448,0.25,0.423728814,0.926004228,0.451882845,0.35483871,0.479166667
0.705039788,0.177405119,0.750972763,0.227272727,0.5,0.253968254,0,0.001769912,0.196969697,0.125,0.045685279,0.25,0.25,0,0.337209302,0.066666667,0.507462687,0.25,0.338983051,0.921775899,0.435146444,0.301075269,0.520833333
0.715649867,0.18799647,0.813229572,0.454545455,0.75,0.380952381,0.003546099,0.003539823,0.196969697,0.25,0.045685279,0.25,0.25,0,0.395348837,0.066666667,0.507462687,0.25,0.305084746,0.930232558,0.543933054,0.61827957,0.5
0.821750663,0.187113857,0.66536965,0.318181818,0.666666667,0.412698413,0,0.001769912,0.227272727,0.166666667,0.045685279,0.1875,0.25,0,0.325581395,0.033333333,0.567164179,0.5,0.533898305,0.868921776,0.468619247,0.360215054,0.458333333
0.800530504,0.232127096,0.832684825,0.318181818,0.458333333,0.396825397,0.003546099,0.003539823,0.227272727,0.277777778,0.096446701,0.125,0,0,0.244186047,0,0.23880597,0.25,0.440677966,0.957716702,0.443514644,0.215053763,0.520833333
0.763395225,0.166813769,0.715953307,0.409090909,0.375,0.26984127,0,0.001769912,0.212121212,0.138888889,0.045685279,0.1875,0.25,0,0.38372093,0.066666667,0.671641791,0.5,0.56779661,0.864693446,0.506276151,0.408602151,0.6875
0.827055703,0.250661959,0.715953307,0.545454545,0.541666667,0.523809524,0.012411348,0.010619469,0.257575758,0.222222222,0.096446701,0,0,0.055555556,0.348837209,0,0.462686567,0.25,0.483050847,0.921775899,0.489539749,0.290322581,0.541666667
0.795225464,0.213592233,0.766536965,0.636363636,0.333333333,0.365079365,0.00177305,0.003539823,0.363636364,0.430555556,0.045685279,0.375,0,0,0.302325581,0.066666667,0.507462687,0.25,0.415254237,0.930232558,0.493723849,0.392473118,0.5
0.805835544,0.213592233,0.700389105,0.772727273,0.375,0.317460317,0,0.001769912,0.333333333,0.277777778,0.045685279,0.3125,0.25,0,0.255813953,0.066666667,0.28358209,0,0.330508475,0.921775899,0.460251046,0.478494624,0.5625
0.753846154,0.190644307,0.774319066,0.772727273,0.708333333,0.253968254,0.007092199,0.005309735,0.181818182,0.305555556,0.045685279,0.25,0.25,0.027777778,0.302325581,0,0.358208955,0,0.525423729,0.949260042,0.518828452,0.483870968,0.395833333
0.795225464,0.21270962,0.813229572,0.363636364,0.708333333,0.428571429,0.05141844,0.051327434,0.303030303,0.305555556,0.096446701,0.25,0,0.055555556,0.5,0,0.447761194,0.25,0.457627119,0.932346723,0.49790795,0.435483871,0.458333333
0.779310345,0.20917917,0.715953307,0.409090909,0.416666667,0.396825397,0.003546099,0.003539823,0.242424242,0.291666667,0.045685279,0,0,0,0.23255814,0,0.52238806,0.5,0.542372881,0.923890063,0.451882845,0.333333333,0.458333333
0.827055703,0.154457193,0.622568093,0.272727273,0.541666667,0.571428571,0.005319149,0.005309735,0.560606061,0.319444444,0.045685279,0.4375,0.25,0,0.325581395,0,0.537313433,0,0.533898305,0.923890063,0.531380753,0.483870968,0.479166667
0.836604775,0.18799647,0.642023346,0.272727273,0.320833333,0.206349206,0.003368794,0.003893805,0.196969697,0.180555556,0.005076142,0.125,0,0,0.209302326,0.033333333,0.328358209,0.5,0.559322034,0.917547569,0.443514644,0.317204301,0.625
0.747480106,0.177405119,0.852140078,0.318181818,0.416666667,0.19047619,0,0.001769912,0.151515152,0.138888889,0.045685279,0.1875,0.25,0,0.290697674,0,0.492537313,0,0.355932203,0.966173362,0.456066946,0.413978495,0.479166667
0.747480106,0.190644307,0.770428016,0.727272727,0.541666667,0.285714286,0.008865248,0.008849558,0.378787879,0.347222222,0.045685279,0.25,0.25,0,0.255813953,0.033333333,0.298507463,0,0.322033898,0.904862579,0.50209205,0.446236559,0.5
0.763395225,0.180935569,0.723735409,0.272727273,0.625,0.206349206,0.00177305,0.001769912,0.166666667,0.055555556,0.045685279,0.125,0.25,0,0.418604651,0.033333333,0.552238806,0.5,0.542372881,0.919661734,0.548117155,0.47311828,0.604166667
0.8,0.214474846,0.824902724,0.681818182,0.65,0.650793651,0.017375887,0.01699115,0.090909091,0.361111111,0.07106599,0.125,0,0.072222222,0.430232558,0,0.820895522,1,0.669491525,0.913319239,0.564853556,0.505376344,0.666666667
0.811140584,0.160635481,0.723735409,0,0.5,0.285714286,0.003546099,0.003539823,0.439393939,0.208333333,0.045685279,0.0625,0,0,0.430232558,0,0.850746269,1,0.63559322,0.875264271,0.527196653,0.467741935,0.5
0.726259947,0.206531333,0.723735409,0.409090909,0.416666667,0.333333333,0,0.001769912,0.272727273,0.180555556,0.045685279,0.25,0.25,0,0.279069767,0,0.537313433,0.5,0.610169492,0.919661734,0.468619247,0.392473118,0.625
0.779310345,0.157987643,0.708171206,0.454545455,0.75,0.412698413,0,0.001769912,0.227272727,0.222222222,0.045685279,0.25,0.25,0,0.313953488,0,0.611940299,0.5,0.550847458,0.915433404,0.594142259,0.591397849,0.520833333
0.789920424,0.206531333,0.66536965,0.409090909,0.541666667,0.396825397,0,0.001769912,0.196969697,0.291666667,0.045685279,0.0625,0,0,0.38372093,0,0.507462687,0.5,0.56779661,0.919661734,0.514644351,0.521505376,0.583333333
0.821750663,0.187113857,0.66536965,0.318181818,0.666666667,0.412698413,0,0.001769912,0.227272727,0.166666667,0.045685279,0.1875,0.25,0,0.325581395,0.033333333,0.701492537,0.5,0.559322034,0.919661734,0.548117155,0.516129032,0.4375
0.683819629,0.233009709,0.700389105,0.318181818,0.375,0.333333333,0,0.001769912,0.272727273,0.180555556,0.045685279,0.1875,0.5,0,0.313953488,0.066666667,0.641791045,0.25,0.355932203,0.964059197,0.443514644,0.327956989,0.541666667
0.731564987,0.200353045,0.517509728,0.409090909,0.458333333,0.492063492,0.00177305,0.003539823,0.227272727,0.180555556,0.045685279,0,0,0,0.325581395,0,0.626865672,0.5,0.576271186,0.919661734,0.389121339,0.295698925,0.604166667
0.805835544,0.174757282,0.774319066,0.227272727,0.541666667,0.301587302,0,0.001769912,0.393939394,0.361111111,0.045685279,0.625,0.25,0.055555556,0.313953488,0.066666667,0.47761194,0.5,0.533898305,0.871035941,0.59832636,0.591397849,0.4375
0.747480106,0.193292145,0.661478599,0.5,0.416666667,0.19047619,0,0.001769912,0.181818182,0.125,0.045685279,0.25,0.25,0,0.372093023,0,0.328358209,0,0.559322034,0.852008457,0.531380753,0.365591398,0.416666667
0.774005305,0.203883495,0.645914397,0.772727273,0.666666667,0.857142857,0,0.001769912,0.272727273,0.319444444,0.045685279,0.3125,0.25,0,0.26744186,0,0.597014925,0.5,0.533898305,0.923890063,0.577405858,0.580645161,0.416666667
0.758090186,0.214474846,0.692607004,0.227272727,0.541666667,0.349206349,0.00177305,0.003539823,0.196969697,0.180555556,0.096446701,0.1875,0,0,0.348837209,0,0.582089552,0.5,0.56779661,0.923890063,0.527196653,0.494623656,0.479166667
0.747480106,0.189761695,0.649805447,0.5,0.541666667,0.253968254,0.003546099,0.003539823,0.196969697,0.25,0.045685279,0,0,0,0.5,0,0.492537313,0.5,0.550847458,0.923890063,0.560669456,0.548387097,0.458333333
0.699734748,0.195939982,0.770428016,0.681818182,0.625,0.396825397,0.014184397,0.014159292,0.227272727,0.180555556,0.096446701,0.1875,0.25,0,0.418604651,0.066666667,0.865671642,1,0.703389831,0.915433404,0.631799163,0.666666667,0.541666667
0.742175066,0.187113857,0.747081712,0.409090909,0.583333333,0.476190476,0.005319149,0.005309735,0.560606061,0.402777778,0.045685279,0,0,0,0.406976744,0,0.179104478,0,0.313559322,0.919661734,0.493723849,0.451612903,0.375
0.699734748,0.21270962,0.719844358,0.409090909,0.416666667,0.079365079,0.003546099,0.005309735,0.136363636,0.055555556,0.045685279,0.1875,0,0,0.430232558,0,0.402985075,0.25,0.36440678,0.974630021,0.288702929,0.204301075,0.3125
0.832360743,0.211827008,0.649805447,0.318181818,0.583333333,0.523809524,0.003546099,0.005309735,0.212121212,0.305555556,0.045685279,0,0,0,0.313953488,0,0.746268657,1,0.677966102,0.917547569,0.50209205,0.440860215,0.458333333
0.768700265,0.231244484,0.817120623,0.272727273,0.791666667,0.349206349,0.003546099,0.003539823,0.196969697,0.416666667,0.096446701,0.125,0,0,0.290697674,0,0.462686567,0.25,0.423728814,0.968287526,0.443514644,0.306451613,0.541666667
0.758090186,0.19152692,0.754863813,0.318181818,0.708333333,0.349206349,0.003546099,0.005309735,0.454545455,0.263888889,0.045685279,0.25,0,0,0.348837209,0,0.507462687,0.5,0.601694915,0.8794926,0.535564854,0.559139785,0.5625
0.805835544,0.196822595,0.747081712,0.636363636,0.541666667,0.26984127,0,0.001769912,0.272727273,0.236111111,0.045685279,0.375,0.25,0,0.26744186,0.033333333,0.373134328,0,0.330508475,0.904862579,0.535564854,0.467741935,0.583333333
0.832360743,0.210944395,0.684824903,0.363636364,0.708333333,0.222222222,0.003546099,0.003539823,0.46969697,0.263888889,0.096446701,0.0625,0,0,0.441860465,0,0.253731343,0,0.36440678,0.955602537,0.376569038,0.252688172,0.395833333
0.853580902,0.196822595,0.817120623,0.227272727,0.5,0.349206349,0,0.001769912,0.454545455,0.333333333,0.045685279,0.375,0.25,0,0.26744186,0.033333333,0.47761194,0.5,0.559322034,0.862579281,0.585774059,0.446236559,0.5625
0.720954907,0.184466019,0.782101167,0.090909091,0.541666667,0.507936508,0.005319149,0.005309735,0.196969697,0.194444444,0.096446701,0,0,0,0.255813953,0,0.626865672,0.25,0.338983051,0.966173362,0.456066946,0.306451613,0.541666667
0.805835544,0.213592233,0.700389105,0.772727273,0.375,0.317460317,0,0.001769912,0.333333333,0.277777778,0.045685279,0.3125,0.25,0,0.255813953,0.066666667,0.686567164,0.5,0.516949153,0.919661734,0.518828452,0.478494624,0.541666667
0.784615385,0.216240071,0.856031128,0.363636364,0.541666667,0.206349206,0.008865248,0.007079646,0.166666667,0.125,0.096446701,0.0625,0,0,0.348837209,0,0.597014925,0.25,0.381355932,0.932346723,0.535564854,0.52688172,0.5
0.805835544,0.174757282,0.774319066,0.227272727,0.541666667,0.301587302,0,0.001769912,0.393939394,0.361111111,0.045685279,0.625,0.25,0.055555556,0.313953488,0.066666667,0.567164179,0.5,0.525423729,0.919661734,0.594142259,0.629032258,0.541666667
0.816445623,0.183583407,0.560311284,0.545454545,0.666666667,0.26984127,0,0.001769912,0.181818182,0.138888889,0.045685279,0.25,0,0,0.418604651,0.066666667,0.432835821,0,0.542372881,0.923890063,0.443514644,0.35483871,0.583333333
0.747480106,0.197705207,0.708171206,0.136363636,0.708333333,0.301587302,0,0.001769912,0.787878788,0.333333333,0.045685279,0.375,0.25,0.111111111,0.441860465,0,0.089552239,0,0.228813559,0.902748414,0.460251046,0.440860215,0.416666667
0.763395225,0.19505737,0.739299611,0.409090909,0.541666667,0.428571429,0,0.001769912,0.333333333,0.180555556,0.045685279,0.5625,0.25,0,0.395348837,0,0.298507463,0,0.296610169,0.845665962,0.447698745,0.5,0.458333333
0.720954907,0.206531333,0.758754864,0.136363636,0.708333333,0.380952381,0.00177305,0.003539823,0.318181818,0.152777778,0.045685279,0.1875,0,0,0.395348837,0.066666667,0.552238806,0,0.576271186,0.875264271,0.49790795,0.478494624,0.583333333
0.774005305,0.232127096,0.73151751,0.681818182,0.291666667,0.412698413,0.007092199,0.007079646,0.590909091,0.430555556,0.045685279,0.375,0.25,0.055555556,0.279069767,0,0.71641791,0.5,0.661016949,0.909090909,0.527196653,0.489247312,0.604166667
0.718302387,0.217122683,0.560311284,0.681818182,0.404166667,0.111111111,0.003546099,0.004424779,0.075757576,0.208333333,0.020304569,0,0,0,0.26744186,0.033333333,0.402985075,0.25,0.415254237,0.938689218,0.548117155,0.483870968,0.5
0.821750663,0.172992056,0.708171206,0.227272727,0.541666667,0.365079365,0.003546099,0.003539823,0.287878788,0.305555556,0.045685279,0.4375,0,0,0.337209302,0,0.417910448,0,0.576271186,0.917547569,0.560669456,0.456989247,0.541666667
0.805835544,0.241835834,0.79766537,0.363636364,0.541666667,0.412698413,0.005319149,0.005309735,0.196969697,0.319444444,0.096446701,0.0625,0,0,0.302325581,0,0.567164179,0.5,0.542372881,0.926004228,0.527196653,0.370967742,0.5625
0.763395225,0.233892321,0.859922179,0.772727273,0.625,0.396825397,0.030141844,0.026548673,0.212121212,0.361111111,0.096446701,0.1875,0,0,0.441860465,0,0.791044776,0.5,0.593220339,0.911205074,0.489539749,0.392473118,0.625
0.720954907,0.194174757,0.653696498,0.363636364,0.583333333,0.285714286,0,0.001769912,0.227272727,0.194444444,0.045685279,0.25,0.25,0,0.418604651,0,0.626865672,0.5,0.5,0.926004228,0.468619247,0.462365591,0.520833333
0.763395225,0.213592233,0.73540856,0.227272727,0.541666667,0.301587302,0.003546099,0.003539823,0.212121212,0.361111111,0.096446701,0.0625,0,0,0.418604651,0,0.71641791,0.5,0.508474576,0.923890063,0.489539749,0.387096774,0.4375
0.715649867,0.223300971,0.723735409,0.727272727,0.208333333,0.095238095,0.019503546,0.019469027,0.166666667,0.236111111,0.096446701,0.125,0,0,0.523255814,0,0.626865672,0.5,0.550847458,0.915433404,0.623430962,0.725806452,0.5
0.747480106,0.203000883,0.712062257,0.136363636,0.458333333,0.301587302,0,0.001769912,0.196969697,0.111111111,0.045685279,0.125,0.25,0,0.581395349,0.033333333,0.746268657,0.5,0.576271186,0.799154334,0.372384937,0.193548387,0.5
0.75862069,0.184466019,0.653696498,0.772727273,0.583333333,0.412698413,0.003546099,0.003539823,0.272727273,0.277777778,0.045685279,0.25,0.5,0.016666667,0.395348837,0,0.119402985,0,0.13559322,0.940803383,0.548117155,0.478494624,0.583333333
0.853580902,0.196822595,0.817120623,0.227272727,0.5,0.349206349,0,0.001769912,0.454545455,0.333333333,0.045685279,0.375,0.25,0,0.26744186,0.033333333,0.507462687,0.5,0.56779661,0.915433404,0.543933054,0.446236559,0.5625
0.805835544,0.196822595,0.774319066,0.363636364,0.416666667,0.349206349,0.00177305,0.003539823,0.227272727,0.097222222,0.045685279,0.125,0,0,0.313953488,0,0.626865672,0.5,0.550847458,0.921775899,0.510460251,0.413978495,0.479166667
0.811140584,0.245366284,0.715953307,0.363636364,0.541666667,0.523809524,0.005319149,0.005309735,0.242424242,0.291666667,0.096446701,0.125,0,0,0.430232558,0,0.447761194,0,0.559322034,0.917547569,0.535564854,0.462365591,0.4375
0.783023873,0.186231244,0.645914397,0.545454545,0.583333333,0.26984127,0.005319149,0.005309735,0.196969697,0.277777778,0.045685279,0.25,0.25,0,0.534883721,0.066666667,0.47761194,0.5,0.56779661,0.921775899,0.447698745,0.413978495,0.520833333
0.731564987,0.239187996,0.696498054,0.318181818,0.666666667,0.380952381,0,0.001769912,0.227272727,0.263888889,0.096446701,0.375,0,0.05,0.302325581,0,0.328358209,0,0.550847458,0.877378436,0.518828452,0.360215054,0.520833333
0.731564987,0.172109444,0.727626459,0.181818182,0.625,0.492063492,0.00177305,0.003539823,0.272727273,0.138888889,0.045685279,0.125,0,0,0.360465116,0.033333333,0.462686567,0,0.389830508,0.934460888,0.418410042,0.306451613,0.541666667
0.774005305,0.194174757,0.789883268,0.227272727,0.75,0.428571429,0.007092199,0.007079646,0.318181818,0.194444444,0.045685279,0.1875,0,0,0.38372093,0.066666667,0.52238806,0,0.584745763,0.88794926,0.493723849,0.413978495,0.604166667
0.720954907,0.177405119,0.762645914,0.318181818,0.583333333,0.634920635,0.005319149,0.003539823,0.272727273,0.361111111,0.096446701,0.125,0,0,0.26744186,0,0.417910448,0.25,0.389830508,0.945031712,0.422594142,0.306451613,0.4375
0.588328912,0.386584289,0.003891051,0.727272727,0.25,0.142857143,0.030141844,0.030088496,0.106060606,0.069444444,0.045685279,0.125,0,0,0.26744186,0.366666667,0.76119403,0.5,0.559322034,0.849894292,0.351464435,0.241935484,0.416666667
0.736870027,0.217122683,0.789883268,0.318181818,0.416666667,0.396825397,0.005319149,0.005309735,0.454545455,0.444444444,0.096446701,0.1875,0,0,0.26744186,0,0.328358209,0,0.56779661,0.919661734,0.514644351,0.344086022,0.479166667
0.731564987,0.200353045,0.517509728,0.409090909,0.458333333,0.492063492,0.00177305,0.003539823,0.227272727,0.180555556,0.045685279,0,0,0,0.325581395,0,0.52238806,0.5,0.533898305,0.917547569,0.426778243,0.311827957,0.479166667
0.699734748,0.195939982,0.770428016,0.681818182,0.625,0.396825397,0.014184397,0.014159292,0.227272727,0.180555556,0.096446701,0.1875,0.25,0,0.418604651,0.066666667,0.597014925,0.5,0.601694915,0.868921776,0.615062762,0.639784946,0.4375
0.747480106,0.210061783,0.80155642,0.090909091,0.5,0.650793651,0.005319149,0.003539823,0.257575758,0.263888889,0.045685279,0.0625,0,0,0.360465116,0,0.47761194,0.25,0.381355932,0.970401691,0.451882845,0.392473118,0.5
0.758090186,0.206531333,0.715953307,0.363636364,0.666666667,0.476190476,0,0.001769912,0.287878788,0.180555556,0.045685279,0.25,0,0.055555556,0.372093023,0.066666667,0.52238806,0.5,0.601694915,0.919661734,0.569037657,0.569892473,0.5
0.736870027,0.208296558,0.723735409,0.5,0.666666667,0.603174603,0.007092199,0.005309735,0.212121212,0.305555556,0.096446701,0.125,0,0,0.38372093,0,0.865671642,1,0.669491525,0.915433404,0.560669456,0.543010753,0.604166667
0.736870027,0.221535746,0.677042802,0.772727273,0.625,0.238095238,0.005319149,0.007079646,0.166666667,0.152777778,0.096446701,0,0,0.055555556,0.26744186,0,0.686567164,1,0.669491525,0.915433404,0.49790795,0.413978495,0.645833333
0.753846154,0.190644307,0.774319066,0.772727273,0.708333333,0.253968254,0.007092199,0.005309735,0.181818182,0.305555556,0.045685279,0.25,0.25,0.027777778,0.302325581,0,0.358208955,0,0.542372881,0.915433404,0.493723849,0.35483871,0.583333333
0.837665782,0.207413945,0.66536965,0.090909091,0.458333333,0.555555556,0.005319149,0.003539823,0.575757576,0.263888889,0.045685279,0.1875,0,0,0.395348837,0,0.47761194,0.5,0.36440678,0.964059197,0.384937238,0.301075269,0.541666667
0.842970822,0.166813769,0.715953307,0.136363636,0.625,0.444444444,0.00177305,0.003539823,0.287878788,0.208333333,0.045685279,0.25,0.5,0,0.302325581,0,0.52238806,0,0.576271186,0.919661734,0.523012552,0.430107527,0.5625
0.842970822,0.166813769,0.715953307,0.136363636,0.625,0.444444444,0.00177305,0.003539823,0.287878788,0.208333333,0.045685279,0.25,0.5,0,0.302325581,0,0.253731343,0.25,0.347457627,0.966173362,0.456066946,0.225806452,0.5
0.736870027,0.221535746,0.805447471,0.636363636,0.5,0.285714286,0.00177305,0.001769912,0.196969697,0.138888889,0.045685279,0.1875,0.25,0,0.290697674,0.033333333,0.328358209,0,0.576271186,0.917547569,0.552301255,0.483870968,0.604166667
0.720954907,0.189761695,0.805447471,0.318181818,0.5,0.428571429,0.00177305,0.003539823,0.212121212,0.208333333,0.045685279,0.25,0.25,0,0.290697674,0.033333333,0.507462687,0,0.533898305,0.917547569,0.543933054,0.521505376,0.520833333
0.715649867,0.247131509,0.793774319,0.272727273,0.458333333,0.380952381,0.026595745,0.026548673,0.439393939,0.347222222,0.096446701,0,0,0,0.348837209,0,0.820895522,0.5,0.593220339,0.862579281,0.523012552,0.532258065,0.541666667
0.774005305,0.168578994,0.677042802,0.181818182,0.416666667,0.333333333,0,0.001769912,0.742424242,0.263888889,0.045685279,0.375,0.25,0,0.488372093,0,0.701492537,0.5,0.56779661,0.917547569,0.451882845,0.446236559,0.541666667
0.742175066,0.243601059,0.673151751,0.454545455,0.583333333,0.333333333,0.005319149,0.003539823,0.166666667,0.263888889,0.096446701,0.125,0,0,0.453488372,0,0.447761194,0,0.483050847,0.919661734,0.552301255,0.451612903,0.5625
0.742175066,0.182700794,0.6692607,0.227272727,0.541666667,0.285714286,0.005319149,0.005309735,0.212121212,0.208333333,0.096446701,0.125,0,0.072222222,0.26744186,0,0.402985075,0.25,0.322033898,0.961945032,0.418410042,0.317204301,0.479166667
0.678514589,0.170344219,0.813229572,0.409090909,0.5,0.507936508,0,0.001769912,0.272727273,0.236111111,0.045685279,0.3125,0,0,0.209302326,0,0.507462687,0,0.56779661,0.921775899,0.447698745,0.387096774,0.541666667
0.869496021,0.19858782,0.575875486,0.409090909,0.583333333,0.396825397,0,0.001769912,0.287878788,0.319444444,0.045685279,0.3125,0.25,0,0.372093023,0.033333333,0.358208955,0,0.347457627,0.959830867,0.518828452,0.478494624,0.479166667
0.858885942,0.196822595,0.840466926,0.181818182,0.583333333,0.349206349,0.056737589,0.056637168,0.287878788,0.166666667,0.096446701,0.1875,0.25,0,0.430232558,0.533333333,0.656716418,0.5,0.296610169,0.88794926,0.560669456,0.446236559,0.583333333
0.715649867,0.234774934,0.758754864,0.272727273,0.458333333,0.333333333,0.014184397,0.012389381,0.227272727,0.236111111,0.096446701,0.125,0,0.072222222,0.23255814,0,0.28358209,0,0.322033898,0.964059197,0.40167364,0.322580645,0.541666667
0.732095491,0.195939982,0.79766537,0.454545455,0.208333333,0.333333333,0.014184397,0.014159292,0.212121212,0.25,0.096446701,0.1875,0.25,0.016666667,0.558139535,0,0.76119403,0.5,0.542372881,0.919661734,0.50209205,0.397849462,0.479166667
0.705039788,0.195939982,0.719844358,0.363636364,0.541666667,0.523809524,0.007092199,0.007079646,0.212121212,0.305555556,0.096446701,0.125,0,0,0.418604651,0,0.432835821,0.25,0.338983051,0.968287526,0.410041841,0.349462366,0.479166667
0.763395225,0.19152692,0.719844358,0.409090909,0.458333333,0.301587302,0,0.001769912,0.196969697,0.111111111,0.045685279,0.1875,0.25,0,0.290697674,0.033333333,0.656716418,0.5,0.576271186,0.847780127,0.59832636,0.586021505,0.5
0.747480106,0.221535746,0.778210117,0.5,0.541666667,0.619047619,0,0.001769912,0.424242424,0.402777778,0.045685279,0.375,0.25,0,0.360465116,0,0.71641791,0.5,0.415254237,0.919661734,0.493723849,0.467741935,0.479166667
0.768700265,0.230361871,0.59922179,0.227272727,0.416666667,0.46031746,0,0.001769912,0.242424242,0.263888889,0.096446701,0,0,0,0.290697674,0,0.358208955,0,0.550847458,0.913319239,0.564853556,0.564516129,0.666666667
0.705039788,0.244483672,0.86381323,0.409090909,0.583333333,0.222222222,0.026595745,0.024778761,0.227272727,0.236111111,0.096446701,0,0,0.111111111,0.337209302,0,0.268656716,0,0.322033898,0.917547569,0.556485356,0.591397849,0.541666667
0.800530504,0.203883495,0.778210117,0.772727273,0.791666667,0.46031746,0.00177305,0.001769912,0.393939394,0.527777778,0.045685279,0.3125,0.25,0.055555556,0.337209302,0,0.626865672,0.25,0.440677966,0.942917548,0.523012552,0.392473118,0.4375
