C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,B,furnace,rough,finish,downcoill,tensile,yield,elongation
0.398,0.265822785,0.638095238,0.19047619,0.695652174,0.428571429,0.4175,0.372151899,0.486486486,0.163934426,0.655172414,0.363636364,0,0,0.511111111,1,0.792079208,0.592105263,0.630952381,0.221052632,0.517857143,0.491935484,0.263157895
0.394,0.360759494,0.447619048,0.380952381,0.52173913,0.530612245,0.0675,0.06835443,0.378378378,0.213114754,0.310344828,0.636363636,0.5,0.2,0.422222222,0.25,0.831683168,0.592105263,0.773809524,0.294736842,0.526785714,0.379032258,0.789473684
0.46,0.740506329,0.276190476,0.619047619,0.52173913,0.510204082,0.6675,0.6,0.27027027,0.442622951,0.310344828,0.181818182,0,0,0.466666667,0.25,0.584158416,0.460526316,0.357142857,0.557894737,0.428571429,0.282258065,0.421052632
0.48,0.601265823,0.580952381,0.095238095,0.52173913,0.836734694,0.1175,0.093670886,0.378378378,0.37704918,0.655172414,0.909090909,0,0.45,0.533333333,0.25,0.386138614,0.802631579,0.44047619,0.894736842,0.678571429,0.516129032,0.368421053
0.36,0.481012658,0.39047619,0.333333333,0.652173913,0.551020408,0.0175,0.017721519,0.405405405,0.163934426,0.310344828,0.454545455,0,0.5,0.444444444,0.75,0.801980198,0.592105263,0.607142857,0.515789474,0.6875,0.741935484,0.105263158
0.8,0.424050633,0.60952381,0.333333333,0.695652174,0.204081633,0.0675,0.06835443,0.189189189,0.131147541,0.310344828,0.272727273,0.5,0.05,0.355555556,0.25,0.544554455,0.328947368,0.297619048,0.757894737,0.589285714,0.564516129,0.421052632
0.008,0.284810127,0.20952381,0.476190476,0.739130435,0.183673469,0.0925,0.06835443,0.135135135,0.081967213,0.310344828,0.363636364,0.5,0,0.533333333,0.5,0.742574257,0.592105263,0.595238095,0.284210526,0.285714286,0.258064516,0.368421053
0.554,0.588607595,0.552380952,0.476190476,0.591304348,0.265306122,0.2075,0.189873418,0.216216216,0.62295082,0.310344828,0.636363636,0,0,0.444444444,0.75,0.386138614,0.631578947,0.571428571,0.684210526,0.598214286,0.290322581,0.263157895
0.42,0.291139241,0.428571429,0.333333333,0.652173913,0.448979592,0.0425,0.017721519,0.864864865,0.262295082,0.310344828,0.545454545,0,0.5,0.4,1,0.613861386,0.328947368,0.607142857,0.305263158,0.616071429,0.548387097,0.578947368
0.398,0.265822785,0.638095238,0.19047619,0.695652174,0.428571429,0.4175,0.372151899,0.486486486,0.163934426,0.655172414,0.363636364,0,0,0.511111111,1,0.584158416,0.328947368,0.345238095,0.526315789,0.553571429,0.548387097,0.473684211
0.322,0.379746835,0.428571429,0.476190476,0.647826087,0.326530612,0.0675,0.055696203,0.108108108,0.229508197,0.137931034,0.363636364,0,0,0.266666667,0.5,0.267326733,0.5,0.619047619,1,0.446428571,0.419354839,0.368421053
0.468,0.594936709,0.619047619,0.285714286,0.343478261,0.775510204,0.0375,0.030379747,0.216216216,0.344262295,0.24137931,0.272727273,0,0,0.066666667,0.5,0.386138614,0.565789474,0.333333333,0.684210526,0.660714286,0.346774194,0.736842105
0.312,0.474683544,0.457142857,0.19047619,0.347826087,0.93877551,0.0425,0.043037975,0.540540541,0.245901639,0.310344828,0.454545455,0.5,0,0.333333333,0.25,0.386138614,0.381578947,0.333333333,0.684210526,0.598214286,0.419354839,0.368421053
0.51,0.64556962,0.228571429,0.285714286,0.304347826,0.591836735,0.065,0.053164557,0.297297297,0.262295082,0.068965517,0.363636364,0,0,0.622222222,0.5,0.386138614,0.460526316,0.273809524,0.684210526,0.607142857,0.282258065,0.263157895
0.28,0.373417722,0.485714286,0.428571429,0,0.204081633,0.2425,0.220253165,0.216216216,0.262295082,0.655172414,0.272727273,0,0,0.488888889,0.25,0.940594059,0.855263158,0.797619048,0.305263158,0.714285714,0.701612903,0.315789474
0.048,0.879746835,0.647619048,0.142857143,0.304347826,0.408163265,0.7925,0.77721519,0.405405405,0.37704918,1,0.363636364,0.5,0,0.844444444,0.75,0.386138614,0.355263158,0.345238095,0.894736842,0.383928571,0.290322581,0.578947368
0.542,0.373417722,0.352380952,0.095238095,0.573913043,0.408163265,0.075,0.063291139,0.189189189,0.229508197,0.172413793,0.272727273,0,0,0.244444444,0.5,0.267326733,0.447368421,0.547619048,1,0.607142857,0.685483871,0.578947368
0.216,0.386075949,0.371428571,0.523809524,0.652173913,0.448979592,0.1925,0.169620253,0.216216216,0.180327869,1,0.545454545,1,0,0.288888889,0.5,0.841584158,0.592105263,0.761904762,0.494736842,0.4375,0.298387097,0.263157895
0.452,0.53164557,0.514285714,0.333333333,0.526086957,0.489795918,0.0775,0.060759494,0.243243243,0.245901639,0.172413793,0.272727273,0,0,0.088888889,0.75,0.386138614,0.434210526,0.571428571,0.894736842,0.544642857,0.217741935,0.631578947
0.63,0.208860759,0.361904762,0.285714286,0.417391304,0.326530612,0.045,0.040506329,0.081081081,0.475409836,0.206896552,0.181818182,0,0,0.2,0.5,0.386138614,0.394736842,0.69047619,1,0.535714286,0.322580645,0.736842105
0.198,0.424050633,0.19047619,0.380952381,0.143478261,0.387755102,0.3075,0.230379747,0.081081081,0.278688525,0.24137931,0.454545455,0,0,0.177777778,0.25,0.386138614,0.144736842,0.369047619,0.684210526,0.4375,0.185483871,0.631578947
0.56,0.683544304,0.333333333,0.619047619,0.608695652,0.448979592,0.1175,0.093670886,0.324324324,0.475409836,0.310344828,0.909090909,0,0.2,0.6,0.25,0.386138614,0.25,0.285714286,0.684210526,0.669642857,0.322580645,0.210526316
0.38,0.797468354,0.580952381,0.761904762,0.565217391,0.755102041,0.4175,0.372151899,0.324324324,0.262295082,0.655172414,0.727272727,0,0,0.288888889,0.25,0.633663366,0.460526316,0.380952381,0.684210526,0.482142857,0.443548387,0.526315789
0.642,0.651898734,0.428571429,0.714285714,0.652173913,0.775510204,0.0925,0.093670886,0.378378378,0.278688525,0.655172414,0.545454545,0.5,0,0.244444444,0.75,0.386138614,0.618421053,0.571428571,0.894736842,0.669642857,0.387096774,0.368421053
0.332,0.253164557,0.285714286,0.476190476,0.695652174,0.489795918,0.0175,0.017721519,0.378378378,0.196721311,1,0.545454545,0.5,0,0.444444444,0.5,0.376237624,0.460526316,0.476190476,0.684210526,0.446428571,0.153225806,0.526315789
0.256,0.360759494,0.371428571,0.380952381,0.508695652,0.306122449,0.075,0.065822785,0.081081081,0.229508197,0.103448276,0.090909091,0,0,0.2,0.5,0.267326733,0.210526316,0.416666667,1,0.580357143,0.427419355,0.473684211
0.22,0.53164557,0.476190476,0.19047619,0.52173913,0.469387755,0.3675,0.321518987,0.216216216,0.114754098,0.310344828,0.636363636,0,0,0.622222222,0.25,0.871287129,0.855263158,0.821428571,0.515789474,0.464285714,0.64516129,0.473684211
0.6,0.367088608,0.40952381,0.666666667,0.565217391,0.408163265,0.0425,0.043037975,0.27027027,0.114754098,1,0.454545455,0.5,0,0.466666667,0.25,0.861386139,0.592105263,0.511904762,0.210526316,0.723214286,0.60483871,0.578947368
0.16,0.696202532,0.419047619,0.285714286,0.608695652,0.591836735,0.0925,0.06835443,0.243243243,0.327868852,0.655172414,0.181818182,0,0,0.533333333,0.25,0.693069307,0.592105263,0.630952381,0.536842105,0.455357143,0.330645161,0.263157895
0.128,0.094936709,0.180952381,0.380952381,0.447826087,0.040816327,0.045,0.040506329,0.081081081,0.114754098,0,0,0,0,0.155555556,0.5,0.267326733,0.868421053,0.738095238,0.894736842,0.357142857,0.137096774,0.473684211
0.46,0.183544304,0.438095238,0.333333333,0.391304348,0.367346939,0.205,0.156962025,0.081081081,0.147540984,0.413793103,0.272727273,0,0,0.355555556,0.5,0.386138614,0.697368421,0.75,1,0.455357143,0.129032258,0.684210526
0.4,0.784810127,0.4,0.380952381,0.52173913,0.653061224,0.0925,0.043037975,0.27027027,0.31147541,0.655172414,0.636363636,0,0.35,0.666666667,0.25,0.653465347,0.328947368,0.369047619,0.747368421,0.580357143,0.475806452,0.315789474
0.232,0.341772152,0.361904762,0.571428571,0.608695652,0.469387755,0.0425,0.043037975,0.378378378,0.229508197,0.655172414,0.545454545,0.5,0,0.266666667,1,0.752475248,0.592105263,0.654761905,0.536842105,0.196428571,0.153225806,0.263157895
0.28,0.481012658,0.361904762,0.380952381,0.247826087,0.346938776,0.075,0.070886076,0.378378378,0.475409836,0.172413793,0.545454545,0,0,0.088888889,0.25,0.782178218,0.855263158,0.75,0.505263158,0.482142857,0.459677419,0.368421053
0.226,0.405063291,0.447619048,0.380952381,0.782608696,0.591836735,0.1675,0.169620253,0.216216216,0.213114754,0.655172414,0.454545455,0.5,0,0.4,0.75,0.851485149,0.855263158,0.80952381,0.484210526,0.473214286,0.475806452,0.421052632
0.42,0.430379747,0.647619048,0.095238095,0.391304348,0.326530612,0.0925,0.06835443,0.162162162,0.131147541,0.655172414,0.818181818,0,0.4,0.244444444,0.25,0.653465347,0.328947368,0.511904762,0.747368421,0.348214286,0.193548387,0.263157895
0.408,0.575949367,0.561904762,0.428571429,0.434782609,0.469387755,0.15,0.086075949,0.216216216,0.262295082,0.068965517,0.272727273,0,0,0.177777778,0.5,0.386138614,0.289473684,0.69047619,0.684210526,0.651785714,0.241935484,0.526315789
0.42,0.46835443,0.295238095,0.476190476,0.52173913,0.571428571,0.0425,0.043037975,0.72972973,0.983606557,0.310344828,0.727272727,0,0,0.288888889,0.25,0.386138614,0.157894737,0.666666667,0.894736842,0.428571429,0.298387097,0.736842105
0.42,0.443037975,0.419047619,0.333333333,0.565217391,0.428571429,0.0675,0.043037975,0.675675676,0.295081967,0.310344828,0.636363636,0.5,0.5,0.533333333,0.25,0.683168317,0.328947368,0.630952381,0.221052632,0.625,0.524193548,0.473684211
0.4,0.588607595,0.40952381,0.238095238,0.086956522,0.632653061,0.5425,0.498734177,0.243243243,0.180327869,1,0.818181818,0,0.25,0.377777778,0.25,0.772277228,0.592105263,0.583333333,0.526315789,0.214285714,0.048387097,0.368421053
0.52,0.544303797,0.428571429,0.380952381,0.52173913,0.408163265,0.1175,0.118987342,0.27027027,0.262295082,0.655172414,0.090909091,0,0.5,0.422222222,0.25,0.693069307,0.328947368,0.642857143,0.315789474,0.651785714,0.419354839,0.421052632
0.614,0.379746835,0.685714286,0.761904762,0.652173913,0.673469388,0.0925,0.093670886,0.378378378,0.360655738,0.655172414,0.545454545,1,0,0.133333333,0.75,0.584158416,0.460526316,0.345238095,0.778947368,0.294642857,0.209677419,0.421052632
0.252,0.474683544,0.561904762,0.571428571,0.739130435,0.714285714,0.2675,0.24556962,0.459459459,0.409836066,0.655172414,0.727272727,0.5,0,0.222222222,0.5,0.574257426,0.328947368,0.785714286,0.505263158,0.482142857,0.217741935,0.315789474
0.462,0.373417722,0.304761905,0.095238095,0.434782609,0.265306122,0.0925,0.06835443,0.189189189,0.081967213,1,0.363636364,0.5,0,0.755555556,0.5,0.821782178,0.592105263,0.654761905,0.505263158,0.696428571,0.620967742,0.421052632
0.41,0.411392405,0.266666667,0.142857143,0.52173913,0.693877551,0.0425,0.043037975,0.27027027,0.31147541,0.655172414,0.545454545,0.5,0,0.488888889,0.5,0.386138614,0.013157895,0.011904762,0.894736842,0.491071429,0.346774194,0.263157895
0.6,0.411392405,0.361904762,0.476190476,0.182608696,0.285714286,0.07,0.065822785,0.432432432,0.590163934,0.137931034,0.363636364,0,0,0.155555556,0.25,0.386138614,0.197368421,0.416666667,0.894736842,0.526785714,0.137096774,0.421052632
0.36,0.436708861,0.704761905,0.333333333,0.52173913,0.530612245,0.0925,0.043037975,0.918918919,0.409836066,0.655172414,0.090909091,0,0,0.422222222,0.25,0.603960396,0.328947368,0.19047619,0.726315789,0.455357143,0.322580645,0.578947368
0.394,0.360759494,0.447619048,0.380952381,0.52173913,0.530612245,0.0675,0.06835443,0.378378378,0.213114754,0.310344828,0.636363636,0.5,0.2,0.422222222,0.25,0.574257426,0.328947368,0.547619048,0.231578947,0.642857143,0.338709677,0.368421053
0.32,0.462025316,0.523809524,0.285714286,0.695652174,0.489795918,0.1925,0.169620253,0.648648649,0.672131148,0.310344828,0.727272727,0,0,0.355555556,0.25,0.633663366,0.460526316,0.202380952,0.547368421,0.392857143,0.322580645,0.421052632
0.196,0.316455696,0.514285714,0.523809524,0.373913043,0.632653061,0.2125,0.162025316,0.162162162,0.229508197,0.310344828,0.454545455,0,0,0.088888889,0.5,0.01980198,0.552631579,0.297619048,1,0.669642857,0.612903226,0.421052632
0.196,0.417721519,0.533333333,0.380952381,0.52173913,0.653061224,0.3675,0.321518987,0.405405405,0.360655738,0.310344828,0.545454545,0.5,0.05,0.311111111,0.5,0.534653465,0.460526316,0.226190476,0.610526316,0.303571429,0.10483871,0.263157895
0.358,0.5,0.4,0.666666667,0.565217391,0.469387755,0.0925,0.093670886,0.243243243,0.213114754,1,0.363636364,0.5,0,0.244444444,0.25,0.643564356,0.460526316,0.357142857,0.557894737,0.642857143,0.548387097,0.315789474
0.46,0.411392405,0.533333333,0.428571429,0.608695652,0.387755102,0.0675,0.017721519,0.162162162,0.262295082,0.310344828,0.363636364,0,0,0.4,0.25,0.386138614,0.473684211,0.452380952,0.684210526,0.526785714,0.298387097,0.315789474
0.6,0.455696203,0.314285714,0.428571429,0.652173913,0.612244898,0.0675,0.043037975,0.540540541,0.606557377,0.310344828,0.909090909,0,0,0.4,0.25,0.742574257,0.592105263,0.630952381,0.547368421,0.473214286,0.362903226,0.736842105
0.658,0.348101266,0.361904762,0.380952381,0.347826087,0.632653061,0.0425,0.043037975,0.297297297,0.163934426,0.310344828,0.454545455,1,0,0.8,0.5,0.623762376,0.328947368,0.404761905,0.526315789,0.5625,0.403225806,0.421052632
0.432,0.405063291,0.085714286,0.666666667,0.782608696,0.489795918,0.0175,0.017721519,0.405405405,0.426229508,0.655172414,0.454545455,1,0,0.288888889,0.75,0.831683168,0.592105263,0.547619048,0.526315789,0.758928571,0.629032258,0.578947368
0.092,0.278481013,0.314285714,0.047619048,0.47826087,0.530612245,0.0425,0.043037975,0.567567568,0.37704918,0.655172414,0.545454545,0.5,0,0.422222222,0.5,0.821782178,0.592105263,0.678571429,0.126315789,0.5625,0.64516129,0.210526316
0.8,0.772151899,0.647619048,0.19047619,0.695652174,0.734693878,0.0425,0.043037975,0.567567568,0.491803279,0.655172414,0.636363636,0.5,0.05,0.288888889,0.25,0.792079208,0.592105263,0.678571429,0.431578947,0.6875,0.564516129,0.684210526
0.6,0.702531646,0.752380952,0.476190476,0.52173913,0.224489796,0.0425,0.043037975,0.27027027,0.344262295,0.655172414,0.454545455,0.5,0,0.288888889,0.5,0.386138614,0.473684211,0.523809524,0.684210526,0.866071429,0.637096774,0.210526316
0.244,0.462025316,0.666666667,0.571428571,0.695652174,0.510204082,0.0675,0.06835443,0.405405405,0.360655738,1,0.545454545,0.5,0,0.488888889,1,0.742574257,0.592105263,0.630952381,0.210526316,0.6875,0.612903226,0.526315789
0.264,0.392405063,0.314285714,0.047619048,0.52173913,0.755102041,0.0925,0.06835443,0.378378378,0.229508197,0.655172414,0.272727273,0.5,0,0.755555556,0.5,0.841584158,0.592105263,0.654761905,0.305263158,0.401785714,0.322580645,0.578947368
0.356,0.537974684,0.485714286,0.428571429,0.608695652,0.346938776,0.095,0.06835443,0.108108108,0.213114754,0.172413793,0.181818182,0,0,0.311111111,0.5,0.386138614,0.434210526,0.511904762,0.894736842,0.508928571,0.25,0.473684211
0.276,0.367088608,0.247619048,0.380952381,0.595652174,0.163265306,0.06,0.058227848,0,0.114754098,0.206896552,0.181818182,0,0,0.155555556,0.5,0.386138614,0.276315789,0.261904762,0.894736842,0.419642857,0.443548387,0.105263158
0.24,0.392405063,0.39047619,0.619047619,0.47826087,0.285714286,0.0675,0.043037975,0.216216216,0.262295082,0.655172414,0.272727273,0,0.6,0.266666667,0.25,0.693069307,0.328947368,0.607142857,0.357894737,0.517857143,0.362903226,0.315789474
0.438,0.481012658,0.285714286,0.428571429,0.652173913,0.612244898,0.0675,0.06835443,0.297297297,0.262295082,0.655172414,0.454545455,0.5,0,0.377777778,0.5,0.742574257,0.592105263,0.702380952,0.484210526,0.473214286,0.282258065,0.473684211
0.52,0.392405063,0.276190476,0.333333333,0.608695652,0.448979592,0.0925,0.093670886,0.243243243,0.163934426,0.310344828,0.454545455,0,0,0.577777778,0.25,0.386138614,0.223684211,0.535714286,0.684210526,0.5625,0.298387097,0.526315789
0.732,0.063291139,0.533333333,0.285714286,0.32173913,0.183673469,0.0775,0.053164557,0.135135135,0.606557377,0.137931034,0.181818182,0,0,0.155555556,0.5,0.118811881,0.486842105,0.714285714,0.894736842,0.25,0.048387097,0.421052632
0.22,0.303797468,0.333333333,0.380952381,0.434782609,0.367346939,0.0175,0.017721519,0.216216216,0.032786885,0.310344828,0.454545455,0,0.5,0.444444444,0.75,0.267326733,0.539473684,0.44047619,1,0.651785714,0.524193548,0.526315789
0.5,0.721518987,0.485714286,0.619047619,0.608695652,0.734693878,0.1425,0.093670886,0.27027027,0.409836066,0.655172414,1,0,0.6,0.2,0.25,0.386138614,0.447368421,0.19047619,0.684210526,0.607142857,0.338709677,0.631578947
0.342,0.487341772,0.419047619,0.523809524,0.347826087,0.734693878,0.0425,0.043037975,0.405405405,0.393442623,0.310344828,0.545454545,1,0.35,0.622222222,0.5,0.831683168,0.592105263,0.726190476,0.536842105,0.214285714,0.306451613,0.210526316
0.344,0.367088608,0.533333333,0.761904762,0.695652174,0.265306122,0.1175,0.06835443,0.216216216,0.31147541,0.310344828,0.454545455,0.5,0.25,0.311111111,0.25,0.811881188,0.592105263,0.55952381,0.547368421,0.4375,0.322580645,0.210526316
0.64,0.601265823,0.495238095,0.714285714,0.52173913,0.469387755,0.0675,0.043037975,0.459459459,0.704918033,0.310344828,0.818181818,0,0,0.244444444,0.25,0.831683168,0.855263158,0.797619048,0.494736842,0.473214286,0.548387097,0.368421053
0.34,0.417721519,0.466666667,0.142857143,0.47826087,0.387755102,0.0675,0.06835443,0.432432432,0.180327869,0.310344828,0.545454545,0.5,0,0.733333333,0.25,0.663366337,0.328947368,0.333333333,0.736842105,0.633928571,0.669354839,0.473684211
0.274,0.765822785,0.457142857,0.666666667,0.304347826,0.387755102,0.065,0.065822785,0.081081081,0.180327869,0.068965517,0.363636364,0,0,0.111111111,0,0.267326733,0.565789474,0.714285714,1,0.589285714,0.475806452,0.210526316
0.362,0.360759494,0.504761905,0.19047619,0.434782609,0.551020408,0.1425,0.118987342,0.405405405,0.196721311,0.655172414,0.454545455,0.5,0,0.4,0.5,0.673267327,0.592105263,0.619047619,0.505263158,0.401785714,0.362903226,0.315789474
0.764,0.411392405,0.504761905,0.285714286,0.430434783,0.469387755,0.1175,0.091139241,0.216216216,0.31147541,0.379310345,0.181818182,0,0,0.133333333,0.5,0.386138614,0.539473684,0.380952381,0.684210526,0.607142857,0.274193548,0.473684211
0.38,0.569620253,0.352380952,0.333333333,0.52173913,0.653061224,0.1175,0.093670886,0.540540541,0.327868852,0.310344828,0.454545455,0,0,0.333333333,0.25,0.386138614,0.552631579,0.511904762,0.894736842,0.401785714,0.314516129,0.421052632
0.79,0.46835443,0.323809524,0.380952381,0.3,0.285714286,0.055,0.050632911,0.216216216,0.147540984,0.034482759,0.363636364,0,0,0.066666667,0.25,0.386138614,0.473684211,0.55952381,0.684210526,0.589285714,0.330645161,0.315789474
0.36,0.430379747,0.523809524,0.19047619,0.47826087,0.653061224,0.0175,0.017721519,0.702702703,0.147540984,0.310344828,0.636363636,0,0,0.311111111,1,0.811881188,0.592105263,0.607142857,0.547368421,0.526785714,0.419354839,0.421052632
0.344,0.594936709,0.485714286,0.428571429,0.739130435,0.489795918,0.0175,0.017721519,0.378378378,0.295081967,0.655172414,0.545454545,0.5,0,0.733333333,0.75,0.772277228,0.592105263,0.583333333,0.484210526,0.705357143,0.524193548,0.315789474
0.562,0.481012658,0.561904762,0.333333333,0.52173913,0.224489796,0.2425,0.194936709,0.189189189,0.147540984,0.310344828,0.454545455,0.5,0,0.711111111,0.75,0.792079208,0.855263158,0.773809524,0.505263158,0.6875,0.516129032,0.157894737
0.292,0.436708861,0.352380952,0.380952381,0.495652174,0.081632653,0.0725,0.060759494,0.054054054,0.098360656,0.103448276,0.090909091,0,0,0.2,0.5,0.267326733,0.421052632,0.523809524,1,0.660714286,0.443548387,0.473684211
0.34,0.487341772,0.19047619,0.761904762,0.695652174,0.612244898,0.0175,0.017721519,0.189189189,0.245901639,0.655172414,0.272727273,0,0,0.311111111,0.25,0.633663366,0.460526316,0.333333333,0.578947368,0.330357143,0.241935484,0.368421053
0.1,0.316455696,0.40952381,0.19047619,0.47826087,0.387755102,0.0675,0.06835443,0.189189189,0.147540984,0.310344828,0.363636364,0.5,0,0.511111111,0.25,0.742574257,0.592105263,0.55952381,0.536842105,0.660714286,0.653225806,0.473684211
0.114,0.430379747,0.485714286,0.619047619,0.565217391,0.510204082,0.0925,0.06835443,0.243243243,0.180327869,1,0.545454545,1,0,0.288888889,0.75,0.861386139,0.592105263,0.726190476,0.515789474,0.5625,0.508064516,0.631578947
0.334,0.601265823,0.238095238,0.142857143,0.782608696,0.836734694,0.0675,0.06835443,0.432432432,0.360655738,0.655172414,0.545454545,0.5,0,0.355555556,0.5,0.633663366,0.328947368,0.583333333,0.515789474,0.544642857,0.532258065,0.315789474
0.38,0.702531646,0.380952381,0.285714286,0.434782609,0.632653061,0.1925,0.118987342,0.243243243,0.262295082,0.655172414,0.545454545,0,0.4,0.288888889,0.25,0.732673267,0.592105263,0.595238095,0.526315789,0.348214286,0.330645161,0.263157895
0.162,0.373417722,0.2,0.380952381,0.217391304,0.469387755,0.045,0.043037975,0.108108108,0.278688525,0.172413793,0.363636364,0,0,0.155555556,0.5,0.138613861,0.092105263,0.095238095,0.578947368,0.4375,0.306451613,0.421052632
0.22,0.259493671,0.495238095,0.380952381,0.52173913,0.265306122,0.0175,0.017721519,0.243243243,0.180327869,0.310344828,0.454545455,0.5,0,0.355555556,0.75,0.386138614,0.342105263,0.464285714,1,0.544642857,0.612903226,0.263157895
0.082,0.291139241,0.514285714,0.523809524,0.47826087,0.448979592,0.0175,0.017721519,0.243243243,0.31147541,0.310344828,0.454545455,1,0.15,0.444444444,0.5,0.633663366,0.328947368,0.607142857,0.515789474,0.598214286,0.629032258,0.368421053
0.306,0.246835443,0.371428571,0.333333333,0.347826087,0.551020408,0.0425,0.017721519,0.756756757,1,1,0.636363636,0.5,0,0.355555556,0.25,0.841584158,0.592105263,0.714285714,0.515789474,0.375,0.193548387,0.578947368
0.32,0.613924051,0.485714286,0.142857143,0.334782609,0.244897959,0.75,0.744303797,0.135135135,0.245901639,0.137931034,0.181818182,0,0,0.266666667,0.25,0.386138614,0.434210526,0.261904762,0.684210526,0.535714286,0.241935484,0.473684211
0.36,0.82278481,0.285714286,0.761904762,0.52173913,0.857142857,0.0175,0.017721519,0.513513514,0.442622951,0.655172414,0.636363636,1,0,0.777777778,0.5,0.386138614,0.710526316,0.297619048,0.684210526,0.607142857,0.370967742,0.315789474
0.328,0.753164557,0.552380952,0.333333333,0.37826087,0.734693878,0.0925,0.065822785,0.189189189,0.409836066,0.206896552,0.545454545,0,0.3,0.177777778,0.5,0.386138614,0.513157895,0.380952381,0.684210526,0.607142857,0.225806452,0.421052632
0.368,0.601265823,0.180952381,0.333333333,0.260869565,0.346938776,0.0425,0.043037975,0.378378378,0.213114754,1,0.454545455,0.5,0,0.355555556,0.75,0.673267327,0.592105263,0.583333333,0.515789474,0.6875,0.564516129,0.315789474
0.562,0.367088608,0.695238095,0.142857143,0.434782609,0.510204082,0.3175,0.296202532,0.405405405,0.213114754,1,0.454545455,0.5,0,0.911111111,0.75,0.386138614,0.421052632,0.392857143,0.894736842,0.678571429,0.572580645,0.368421053
0.348,0.449367089,0.39047619,0.476190476,0.243478261,0.306122449,0.5025,0.470886076,0.189189189,0.704918033,0.206896552,0.181818182,0,0,0.222222222,0.5,0.168316832,0.644736842,0.535714286,1,0.267857143,0.032258065,0.789473684
0.56,0.588607595,0.40952381,0.380952381,0.52173913,0.653061224,0.0175,0.017721519,0.378378378,0.31147541,0.310344828,0.636363636,0,0,0.488888889,0.25,0.861386139,0.592105263,0.547619048,0.505263158,0.553571429,0.60483871,0.421052632
0.26,0.727848101,0.60952381,0.380952381,0.347826087,0.306122449,0.0925,0.06835443,0.162162162,0.245901639,0.655172414,0.090909091,0,0,0.377777778,0.25,0.702970297,0.592105263,0.571428571,0.336842105,0.75,0.709677419,0.210526316
0.274,0.53164557,0.476190476,0.571428571,0.534782609,0.469387755,0.3575,0.324050633,0.162162162,0.245901639,0.206896552,0.272727273,0,0,0.111111111,0.5,0.316831683,0.513157895,0.666666667,1,0.482142857,0.35483871,0.631578947
0.47,0.632911392,0.371428571,0.285714286,0.339130435,0.653061224,0.0275,0.025316456,0.243243243,0.229508197,0.103448276,0.363636364,0,0,0.022222222,0.5,0.386138614,0.394736842,0.678571429,0.894736842,0.589285714,0.370967742,0.631578947
0.218,0.069620253,0.447619048,0.428571429,0.326086957,0.346938776,0.05,0.043037975,0.108108108,0.147540984,0.172413793,0.181818182,0,0,0.377777778,0.5,0.267326733,0.381578947,0.55952381,1,0.589285714,0.35483871,0.210526316
0.178,0.221518987,0.238095238,0.095238095,0.469565217,0.591836735,0.09,0.070886076,0.162162162,0.196721311,0.172413793,0.454545455,0,0,0.111111111,0.5,0.673267327,0.592105263,0.571428571,0.242105263,0.25,0.298387097,0.526315789
0.444,0.443037975,0.304761905,0.428571429,0.439130435,0.653061224,0.0075,0.007594937,0.162162162,0.262295082,0.137931034,0.363636364,0,0,0.066666667,0.5,0.386138614,0.421052632,0.392857143,0.684210526,0.5,0.338709677,0.157894737
0.288,0.303797468,0.561904762,0.095238095,0.043478261,0.285714286,0.4675,0.42278481,0.216216216,0.295081967,1,0.363636364,0.5,0,0.822222222,0.5,0.386138614,0.5,0.785714286,0.894736842,0.535714286,0.427419355,0.421052632
0.422,0.506329114,0.361904762,0.333333333,0.47826087,0.734693878,0.3175,0.296202532,0.432432432,0.180327869,0.655172414,0.454545455,0.5,0.05,0.711111111,0.25,0.683168317,0.460526316,0.357142857,0.747368421,0.410714286,0.362903226,0.210526316
0.262,0.405063291,0.59047619,0.428571429,0.173913043,0.367346939,0.2175,0.194936709,0.27027027,0.245901639,0.655172414,0.363636364,0.5,0.15,0.8,0.25,0.881188119,0.592105263,0.642857143,0.473684211,0.410714286,0.338709677,0.526315789
0.3,0.639240506,0.447619048,0.380952381,0.565217391,0.551020408,0.2675,0.220253165,0.27027027,0.245901639,0.310344828,0.363636364,0,0,0.533333333,0.25,0.386138614,0.421052632,0.547619048,0.894736842,0.446428571,0.217741935,0.315789474
0.408,0.759493671,0.371428571,0.428571429,0.360869565,0.714285714,0.0775,0.055696203,0.27027027,0.409836066,0.068965517,0.363636364,0,0,0.155555556,0.5,0.267326733,0.605263158,0.738095238,1,0.660714286,0.483870968,0.210526316
0.488,0.563291139,0.514285714,0.380952381,0.4,0.469387755,0.835,0.82278481,0.108108108,0.557377049,0.24137931,0.272727273,0,0,0.622222222,0.5,0.267326733,0.592105263,0.988095238,1,0.607142857,0.370967742,0.684210526
0.38,0.626582278,0.514285714,0.285714286,0.565217391,0.510204082,0.0675,0.017721519,0.189189189,0.180327869,0.310344828,0.727272727,0,0,0.311111111,0.25,0.386138614,0.381578947,0.69047619,1,0.544642857,0.459677419,0.421052632
0.16,0.303797468,0.352380952,0.142857143,0.434782609,0.408163265,0.1175,0.093670886,0.216216216,0.262295082,0.310344828,0.818181818,0,0,0.244444444,0.25,0.386138614,0.605263158,0.642857143,0.894736842,0.473214286,0.330645161,0.473684211
