0.00551325,-0.008205391,0.064638472
0.00529892,-0.000154447,0.077665299
0.00503357,-0.000426628,0.067863334
0.00602737,-0.016771675,0.075184262
0.00529665,-0.000934362,0.066452176
0.00527238,-0.059572302,0.071849858
0.00416978,-0.006819569,0.073025375
0.00621993,-0.004440906,0.064053415
0.00505952,-0.007996025,0.067307514
0.00498579,-0.011235325,0.06612225
0.00535874,-0.000355417,0.071525819
0.00587365,-0.000110507,0.066078845
0.00510232,-0.014017592,0.067611058
0.00564873,-0.004521762,0.072307806
0.005281,-0.004340264,0.070023208
0.00469266,-0.089852711,0.072054031
0.00430153,-0.001426618,0.06861393
0.0046107,-1.05E-05,0.060220505
0.0053382,-0.003981282,0.065500812
0.00426059,-0.026374118,0.06613426
0.00435562,-0.075541422,0.063414822
0.00455227,-0.021373268,0.071698985
0.00671158,-0.008658763,0.079108014
0.00511562,-0.026511101,0.077321122
0.00430136,-0.021865937,0.07405398
0.00498426,-0.058322996,0.07228901
0.00412965,-0.01455225,0.064343747
0.00590261,-0.102424635,0.075868996
0.00458816,-0.014190753,0.071824539
0.0067085,-0.023558715,0.064704272
0.00404843,-0.003717107,0.057682813
0.00634776,-0.024404254,0.070184459
0.0048879,-0.000306425,0.068436039
0.00575678,-0.023261986,0.06781179
0.00512914,-0.086038465,0.072270073
0.00484154,-0.002705594,0.072350004
0.00524305,-0.012100024,0.080251731
0.0039339,-0.074149543,0.069329773
0.00527844,-0.013397755,0.07671224
0.00451525,-0.014130593,0.068389726
0.00530621,-0.178852436,0.076570752
0.00479858,-0.194473473,0.06874257
0.00619798,-0.003096541,0.072049151
0.00535225,-0.095300619,0.075321315
0.0044228,-0.02561308,0.070181675
0.00444927,-0.038087619,0.07861433
0.00347339,-0.051125617,0.078828933
0.0056592,-0.03762585,0.064838057
0.00804432,-0.102188303,0.070750519
0.00421572,-0.019763421,0.071960945
0.00531529,-0.001310601,0.07757625
0.00503752,-0.005877943,0.073946723
0.00391827,-0.002522589,0.066269605
0.00674749,-0.009395416,0.073844755
0.00634545,-0.121671096,0.081808518
0.00590197,-0.013710665,0.071710873
0.00477663,-0.001146564,0.081359096
0.00443793,-0.003524999,0.077552149
0.00386744,-0.009703108,0.071456862
0.00608017,-0.081083726,0.084366086
0.00543813,-0.004180086,0.082380238
0.00576357,-0.053909204,0.074885775
0.00339712,-0.002266836,0.072319308
0.00614489,-0.040043935,0.059529037
0.00383253,-0.018523842,0.066318329
0.0057884,-0.007383882,0.06893201
0.00751912,-0.012806198,0.06126317
0.00467851,-0.016844511,0.073530377
0.00410195,-0.028205538,0.073186644
0.00633694,-0.005971245,0.076217221
0.00551041,-0.150470396,0.067858726
0.00498748,-0.001272033,0.074933607
0.00473453,-0.023016365,0.068282253
0.00454544,-0.122890669,0.078668749
0.00424052,-0.05222228,0.07356699
0.00556076,-0.001665443,0.071627563
0.00449415,-0.004560046,0.072448788
0.00624954,-0.020340935,0.068047231
0.00466907,-0.007950785,0.061487392
0.00510084,-0.08807807,0.076335664
0.00484114,-0.004612138,0.070539776
0.00602279,-0.001284189,0.069733839
0.00553272,-0.021982911,0.069007648
0.00558607,-0.000379547,0.078209441
0.00493066,-0.004387364,0.067236882
0.00581881,-0.000645878,0.067935823
0.00519873,-0.064628838,0.067546271
0.00489403,-0.070218216,0.066561999
0.00432231,-0.003025519,0.07479138
0.00533936,-0.001203723,0.07500967
0.00463921,-3.27E-05,0.064339033
0.00645453,-0.000763796,0.074068228
0.00488367,-2.09E-06,0.076813118
0.00478848,-0.054441009,0.064665864
0.00469208,-0.060575863,0.070043094
0.00524141,-0.006831863,0.076594874
0.00499802,-0.109785967,0.069564422
0.00565283,-0.139967,0.070415481
0.00537168,-0.032626209,0.075132076
0.00507096,-0.04702073,0.073632078
0.00473742,-0.006890855,0.069214288
0.00422006,-0.187628658,0.074891141
0.0049387,-0.044937162,0.07145332
0.00520965,-0.00160801,0.071546338
0.0045485,-0.017859702,0.078581719
0.00463458,-0.133103349,0.075529352
0.00488154,-0.015372501,0.065198029
0.00532926,-0.000445525,0.072781608
0.00462475,-6.75E-05,0.074564169
0.00373914,-0.000395602,0.063319865
0.00472322,-0.065923521,0.076004354
0.00530689,-0.089040461,0.078189628
0.00634459,-0.029866781,0.066558111
0.00590329,-0.014978714,0.069989078
0.00587784,-0.004062672,0.066422819
0.00464365,-0.027257445,0.073425948
0.00586207,-0.023854491,0.065900195
0.00557374,-0.000209474,0.070622675
0.00424013,-0.05949459,0.068896198
0.00507368,-0.043973218,0.07498085
0.00502502,-0.135165481,0.079404783
0.00549001,-0.044847481,0.079181338
0.00566304,-0.004671927,0.068972738
0.00447877,-0.001380614,0.068850142
0.00529328,-0.006736629,0.070835547
0.00525974,-0.036093067,0.069679182
0.00649639,-0.006292789,0.066617626
0.0062885,-0.319423755,0.072361536
0.0048082,-0.125636907,0.071529197
0.0049232,-0.037041352,0.076498576
0.00489411,-0.10412211,0.066542309
0.00501833,-0.039927265,0.072068862
0.00439701,-0.010005333,0.066816913
0.00422916,-0.001277143,0.06432073
0.00562505,-0.032538178,0.074987105
0.00606871,-0.026829962,0.074085222
0.00532369,-2.01E-08,0.067556315
0.00592276,-0.00628742,0.0716967
0.00594607,-0.081674299,0.071218058
0.00601504,-7.59E-05,0.070314326
0.00485358,-0.000886203,0.064863764
0.00568545,-0.019033384,0.073523472
0.00507066,-0.055014195,0.063028465
0.00540909,-0.001835666,0.072283355
0.00527654,-0.120089088,0.076528399
0.00508664,-0.082664507,0.074116562
0.00452505,-0.000119625,0.0688248
0.00410595,-0.001765957,0.077235478
0.00590391,-0.069190201,0.064345574
0.00512055,-0.000503699,0.076254084
0.00424398,-0.00821236,0.072053835
0.00469429,-0.002582467,0.068839387
0.00491194,-0.087666339,0.073860221
0.00453563,-0.007494284,0.0744075
0.00369905,-0.019358931,0.078123976
0.00444323,-0.006004423,0.07507757
0.00613765,-0.000389996,0.079779817
0.00529207,-0.007105185,0.071685886
0.00513937,-0.008929096,0.074597142
0.00499994,-0.00319875,0.072311276
0.0048236,-0.011181966,0.060703144
0.0058517,-0.109723808,0.078002742
0.00516415,-0.065798898,0.077266925
