NUM,C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,B,furnace,rough,finish,downcoill,tensile,yield,elongation
1323,0.3,0.227848101,0.39047619,0.333333333,0.695652174,0.714285714,0.0425,0.017721519,0.405405405,0.295081967,0.310344828,0.454545455,0.5,0.1,0.511111111,0.25,0.584158416,0.460526316,0.404761905,0.736842105,0.285714286,0.032258065,0.421052632
1324,0.384,0.708860759,0.314285714,0.761904762,0.334782609,0.12244898,0.2075,0.169620253,0.108108108,0.098360656,0.172413793,0.272727273,0,0,0.066666667,0.5,0.386138614,0.144736842,0.607142857,0.894736842,0.580357143,0.282258065,0.315789474
1325,0.42,0.506329114,0.447619048,0.428571429,0.460869565,0.489795918,0.055,0.055696203,0.243243243,0.459016393,0.172413793,0.636363636,0,0,0.044444444,0.5,0.267326733,0.407894737,0.607142857,1,0.607142857,0.427419355,0.684210526
1326,0.488,0.196202532,0.304761905,0.19047619,0.52173913,0.408163265,0.0675,0.06835443,0.567567568,0.655737705,0.655172414,0.545454545,0.5,0,0.355555556,0.25,0.752475248,0.592105263,0.607142857,0.526315789,0.669642857,0.693548387,0.157894737
1327,0.3,0.683544304,0.676190476,0.380952381,0.47826087,0.775510204,0.0675,0.043037975,0.378378378,0.295081967,0.310344828,0.727272727,0,0.2,0.288888889,0.25,0.811881188,0.592105263,0.666666667,0.526315789,0.607142857,0.459677419,0.578947368
1328,0.6,0.367088608,0.40952381,0.666666667,0.565217391,0.408163265,0.0425,0.043037975,0.27027027,0.114754098,1,0.454545455,0.5,0,0.466666667,0.25,0.653465347,0.460526316,0.333333333,0.557894737,0.553571429,0.387096774,0.421052632
1329,0.496,0.360759494,0.428571429,0.523809524,0.913043478,0.489795918,0.0175,0.017721519,0.324324324,0.180327869,0.655172414,0.454545455,0.5,0,0.4,0.25,0.386138614,0.460526316,0.404761905,0.684210526,0.491071429,0.258064516,0.473684211
1330,0.6,0.139240506,0.180952381,0.142857143,0.304347826,0.306122449,0.0175,0.017721519,0.216216216,0.131147541,0.310344828,0.363636364,0,0,0.288888889,0.75,0.386138614,0.328947368,0.452380952,1,0.669642857,0.491935484,0.315789474
1331,0.368,0.436708861,0.533333333,0.380952381,0.695652174,0.816326531,0.0425,0.043037975,0.405405405,0.344262295,0.655172414,0.545454545,0.5,0,0.311111111,0.5,0.386138614,0.315789474,0.369047619,0.684210526,0.571428571,0.290322581,0.210526316
1332,0.518,0.575949367,0.628571429,0.238095238,0.391304348,0.693877551,0.2925,0.270886076,0.351351351,0.213114754,1,0.545454545,0.5,0,0.933333333,0.75,0.386138614,0.421052632,0.535714286,0.894736842,0.803571429,0.588709677,0.263157895
1333,0.344,0.360759494,0.723809524,0.476190476,0.3,0.306122449,0.6275,0.62278481,0.459459459,0.786885246,0.275862069,0.363636364,0,0,0.466666667,0.5,0.386138614,0.355263158,0.547619048,0.894736842,0.625,0.588709677,0.684210526
1334,0.52,0.734177215,0.676190476,0.142857143,0.782608696,0.387755102,0.7925,0.650632911,0.324324324,0.262295082,0.310344828,0.636363636,0,0,0.711111111,0.25,0.752475248,0.592105263,0.595238095,0.547368421,0.723214286,0.693548387,0.578947368
1335,0.398,0.746835443,0.419047619,0.714285714,0.569565217,0.510204082,0.0925,0.078481013,0.27027027,0.672131148,0.310344828,0.272727273,0,0,0.377777778,0.5,0.386138614,0.802631579,0.845238095,1,0.642857143,0.669354839,0.157894737
1336,0.34,0.443037975,0.038095238,0.571428571,0.652173913,0.551020408,0.0925,0.06835443,0.216216216,0.508196721,0.310344828,0.545454545,0,0.5,0.222222222,0.25,0.386138614,0.447368421,0.357142857,0.684210526,0.446428571,0.201612903,0.526315789
1337,0.49,0.373417722,0.342857143,0.333333333,0.608695652,0.714285714,0.0425,0.017721519,0.405405405,0.213114754,0.310344828,0.454545455,0.5,0,0.4,0.25,0.386138614,0.394736842,0.226190476,0.684210526,0.517857143,0.241935484,0.578947368
1338,0.26,0.474683544,0.333333333,0.333333333,0.52173913,0.530612245,0.0425,0.043037975,0.243243243,0.147540984,0.655172414,0.545454545,0.5,0,0.444444444,0.5,0.930693069,0.855263158,0.797619048,0.494736842,0.553571429,0.403225806,0.052631579
1339,0.544,0.32278481,0.380952381,0.380952381,0.565217391,0.102040816,0.04,0.035443038,0.054054054,0.295081967,0.24137931,0.181818182,0,0,0.133333333,0.5,0.386138614,0.539473684,0.523809524,0.684210526,0.571428571,0.161290323,0.526315789
1340,0.56,0.537974684,0.333333333,0.380952381,0.652173913,0.469387755,0.1425,0.093670886,0.216216216,0.295081967,0.310344828,0.636363636,0,0,0.511111111,0.25,0.386138614,0.210526316,0.047619048,0.684210526,0.473214286,0.201612903,0.526315789
1341,0.424,0.569620253,0.4,0.571428571,0.043478261,0.204081633,0.1675,0.169620253,0.135135135,0.06557377,1,0.363636364,1,0,0.688888889,0.75,0.831683168,0.592105263,0.654761905,0.505263158,0.919642857,0.911290323,0.052631579
1342,0.36,0.398734177,0.419047619,0.380952381,0.391304348,0.653061224,0.0925,0.043037975,0.324324324,0.327868852,0.655172414,0.727272727,0,0.2,0.466666667,0.25,0.613861386,0.328947368,0.654761905,0.505263158,0.455357143,0.193548387,0.526315789
1343,0.46,0.784810127,0.276190476,0.476190476,0.782608696,0.653061224,0.0925,0.06835443,0.594594595,0.868852459,0.310344828,0.636363636,0,0,0.466666667,0.25,0.821782178,0.592105263,0.702380952,0.536842105,0.633928571,0.548387097,0.631578947
1344,0.442,0.405063291,0.676190476,0.380952381,0.739130435,0.551020408,0.2925,0.270886076,0.297297297,0.295081967,0.655172414,0.545454545,0,0.6,0.533333333,0.75,0.792079208,0.855263158,0.678571429,0.494736842,0.607142857,0.637096774,0.473684211
1345,0.6,0.139240506,0.180952381,0.142857143,0.304347826,0.306122449,0.0175,0.017721519,0.216216216,0.131147541,0.310344828,0.363636364,0,0,0.288888889,0.75,0.386138614,0.315789474,0.19047619,0.684210526,0.526785714,0.508064516,0.578947368
1346,0.138,0.392405063,0.447619048,0.333333333,0.434782609,0.653061224,0.0425,0.017721519,0.405405405,0.196721311,0.310344828,0.545454545,0.5,0,0.266666667,0.25,0.386138614,0.407894737,0.523809524,0.894736842,0.455357143,0.298387097,0.631578947
1347,0.714,0.348101266,0.619047619,0.428571429,0.369565217,0.081632653,0.385,0.321518987,0.027027027,0.06557377,0.379310345,0.090909091,0,0,0.555555556,0.5,0.01980198,0.368421053,0.202380952,1,0.776785714,0.709677419,0.526315789
1348,0.466,0.53164557,0.466666667,0.523809524,0.260869565,0.346938776,0.3425,0.321518987,0.216216216,0.196721311,1,0.363636364,0.5,0,0.911111111,0.5,0.702970297,0.460526316,0.273809524,0.347368421,0.758928571,0.653225806,0.421052632
1349,0.524,0.35443038,0.266666667,0.333333333,0.565217391,0.591836735,0.0175,0.017721519,0.27027027,0.229508197,0.655172414,0.363636364,0,0.5,0.466666667,0.75,0.762376238,0.592105263,0.583333333,0.505263158,0.410714286,0.314516129,0.578947368
1350,0.3,0.506329114,0.314285714,0.238095238,0.52173913,0.775510204,0.0925,0.06835443,0.432432432,0.360655738,0.310344828,0.727272727,0,0.25,0.288888889,0.25,0.633663366,0.460526316,0.392857143,0.705263158,0.339285714,0.25,0.368421053
1351,0.512,0.259493671,0.419047619,0.571428571,0.434782609,0.755102041,0.0425,0.043037975,0.378378378,0.245901639,0.310344828,0.545454545,1,0,0.377777778,0.25,0.386138614,0.868421053,0.476190476,0.684210526,0.553571429,0.338709677,0.315789474
1352,0.974,0.316455696,0.523809524,0.285714286,0.47826087,0.326530612,0.0425,0.043037975,0.216216216,0.37704918,1,0.454545455,0.5,0,0.355555556,0.75,0.613861386,0.328947368,0.345238095,0.505263158,0.5625,0.387096774,0.263157895
1353,0.6,0.341772152,0.266666667,0.285714286,0.652173913,0.469387755,0.0175,0.017721519,0.297297297,0.147540984,0.310344828,0.363636364,0.5,0,0.355555556,0.5,0.801980198,0.592105263,0.630952381,0.326315789,0.482142857,0.346774194,0.473684211
1354,0.24,0.430379747,0.59047619,0.571428571,0.391304348,0.448979592,0.5425,0.524050633,0.405405405,0.393442623,1,0.545454545,0.5,0,0.4,0.5,0.653465347,0.328947368,0.547619048,0.557894737,0.625,0.483870968,0.263157895
1355,0.26,0.46835443,0.580952381,0.333333333,0.434782609,0.653061224,0.0925,0.043037975,0.27027027,0.31147541,0.655172414,0.727272727,0,0.25,0.444444444,0.25,0.792079208,0.592105263,0.702380952,0.505263158,0.446428571,0.435483871,0.210526316
1356,0.256,0.278481013,0.60952381,0.380952381,0.130434783,0.714285714,0.1675,0.144303797,0.405405405,0.327868852,1,0.545454545,0.5,0,0.622222222,0.5,0.683168317,0.592105263,0.642857143,0.515789474,0.660714286,0.60483871,0.526315789
1357,0.38,0.734177215,0.971428571,0.047619048,0.304347826,0.367346939,0.7675,0.751898734,0.162162162,0.016393443,1,0.363636364,0,0,0.133333333,0.25,0.782178218,0.460526316,0.380952381,0.778947368,0.366071429,0.137096774,0.421052632
1358,0.452,0.379746835,0.552380952,0.19047619,0.565217391,0.428571429,0.1425,0.118987342,0.108108108,0.163934426,1,0.272727273,0,0,0.733333333,0.5,0.752475248,0.592105263,0.654761905,0.589473684,0.741071429,0.564516129,0.263157895
1359,0.28,0.481012658,0.457142857,0.380952381,0.565217391,0.448979592,0.1675,0.118987342,0.297297297,0.262295082,0.310344828,0.454545455,0,0,0.333333333,0.25,0.386138614,0.223684211,0.321428571,0.684210526,0.455357143,0.209677419,0.631578947
1360,0.306,0.487341772,0.523809524,0.095238095,0.304347826,0.551020408,0.1675,0.144303797,0.405405405,0.442622951,1,0.545454545,0.5,0,0.8,0.25,0.564356436,0.460526316,0.285714286,0.536842105,0.464285714,0.306451613,0.210526316
1361,0.624,0.537974684,0.438095238,0.476190476,0.782608696,0.306122449,0.7175,0.675949367,0.162162162,0.131147541,1,0.454545455,0.5,0,0.644444444,0.75,0.732673267,0.592105263,0.678571429,0.157894737,0.5625,0.443548387,0.473684211
1362,0.08,0.424050633,0.432380952,0.476190476,0.72173913,0.346938776,0.1875,0.169620253,0.189189189,0.262295082,0.310344828,0.272727273,0,0.5,0.422222222,0.25,0.386138614,0.302631579,0.642857143,0.894736842,0.419642857,0.225806452,0.315789474
1363,0.398,0.151898734,0.276190476,0.19047619,0.252173913,0.387755102,0.0775,0.058227848,0.054054054,0.06557377,0.068965517,0.090909091,0,0,0.088888889,0.5,0.386138614,0.210526316,0.392857143,0.894736842,0.446428571,0.379032258,0.368421053
1364,0.58,0.348101266,0.685714286,0.095238095,0.47826087,0.693877551,0.0675,0.06835443,0.324324324,0.295081967,0.655172414,0.090909091,0,0,0.644444444,0.25,0.792079208,0.592105263,0.630952381,0.536842105,0.526785714,0.362903226,0.473684211
1365,0.684,0.582278481,0.542857143,0.428571429,0.443478261,0.530612245,0.17,0.149367089,0.243243243,0.31147541,0.275862069,0.272727273,0,0,0.044444444,0.25,0.386138614,0.460526316,0.44047619,0.894736842,0.660714286,0.5,0.473684211
1366,0.256,0.360759494,0.371428571,0.380952381,0.508695652,0.306122449,0.075,0.065822785,0.081081081,0.229508197,0.103448276,0.090909091,0,0,0.2,0.5,0.267326733,0.223684211,0.392857143,1,0.625,0.451612903,0.263157895
1367,0.5,0.525316456,0.419047619,0.333333333,0.391304348,0.530612245,0.0675,0.043037975,0.216216216,0.37704918,0.310344828,0.454545455,0,0,0.288888889,0.25,0.386138614,0.473684211,0.404761905,0.684210526,0.5,0.274193548,0.473684211
1368,0.22,0.53164557,0.39047619,0.428571429,0.869565217,0.673469388,0.1175,0.06835443,0.432432432,0.409836066,0.655172414,0.727272727,0,0.2,0.4,0.25,0.386138614,0.25,0.535714286,0.894736842,0.5,0.451612903,0.631578947
1369,0.34,0.613924051,0.561904762,0.428571429,0.347826087,0.591836735,0.1675,0.06835443,0.378378378,0.426229508,0.655172414,0.818181818,0,0.3,0.355555556,0.25,0.386138614,0.368421053,0.738095238,1,0.571428571,0.467741935,0.157894737
1370,0.334,0.639240506,0.228571429,0.380952381,0.173913043,0.489795918,0.2425,0.220253165,0.378378378,0.196721311,0.310344828,0.545454545,0.5,0.2,0.555555556,0.25,0.772277228,0.592105263,0.773809524,0.273684211,0.678571429,0.588709677,0.210526316
1371,0.204,0.594936709,0.485714286,0.285714286,0.534782609,0.428571429,0.185,0.172151899,0.189189189,0.295081967,0.344827586,0.181818182,0,0,0.244444444,0.5,0.386138614,0.421052632,0.654761905,0.894736842,0.508928571,0.137096774,0.473684211
1372,0.42,0.493670886,0.552380952,0.571428571,0.47826087,0.591836735,0.1425,0.093670886,0.27027027,0.360655738,0.310344828,0.636363636,0,0,0.222222222,0.25,0.574257426,0.328947368,0.630952381,0.515789474,0.508928571,0.39516129,0.368421053
1373,0.48,0.873417722,0.371428571,0.666666667,0.608695652,0.571428571,0.1175,0.093670886,0.297297297,0.524590164,0.655172414,1,0,0.35,0.288888889,0.25,0.673267327,0.460526316,0.452380952,0.789473684,0.1875,0.290322581,0.473684211
1374,0.128,0.563291139,0.323809524,0.428571429,0.782608696,0.489795918,0.0675,0.043037975,0.378378378,0.245901639,0.310344828,0.727272727,0.5,0,0.444444444,0.25,0.594059406,0.328947368,0.44047619,0.452631579,0.428571429,0.298387097,0.684210526
1375,0.52,0.240506329,0.40952381,0.380952381,0.565217391,0.469387755,0.0675,0.06835443,0.351351351,0.229508197,0.310344828,0.363636364,0.5,0,0.577777778,0.5,0.861386139,0.855263158,0.761904762,0.305263158,0.955357143,0.693548387,0.578947368
1376,0.22,0.462025316,0.504761905,0.285714286,0.695652174,0.489795918,0.1425,0.118987342,0.27027027,0.262295082,0.655172414,0.727272727,0,0.25,0.177777778,0.25,0.821782178,0.592105263,0.738095238,0.031578947,0.446428571,0.629032258,0.157894737
1377,0.06,0.639240506,0.266666667,0.380952381,0.608695652,0.571428571,0.0175,0.017721519,0.378378378,0.147540984,0.310344828,0.454545455,0.5,0,0.488888889,0.25,0.683168317,0.460526316,0.345238095,0.757894737,0.321428571,0.209677419,0.368421053
1378,0.356,0.518987342,0.323809524,0.571428571,0.317391304,0.163265306,0.08,0.073417722,0.054054054,0.180327869,0.172413793,0.272727273,0,0,0.866666667,0.75,0.386138614,0.394736842,0.428571429,0.684210526,0.607142857,0.282258065,0.526315789
1379,0.47,0.303797468,0.352380952,0.333333333,0.434782609,0.632653061,0.0175,0.017721519,0.783783784,0.918032787,1,0.727272727,0.5,0,0.266666667,0.25,0.386138614,0.473684211,0.428571429,0.684210526,0.428571429,0.233870968,0.210526316
1380,0.52,0.721518987,0.40952381,0.476190476,0.386956522,0.387755102,0.06,0.048101266,0.081081081,0.196721311,0.206896552,0.181818182,0,0,0.066666667,0.5,0.386138614,0.197368421,0.535714286,0.894736842,0.4375,0.225806452,0.526315789
1381,0.472,0.202531646,0.59047619,0.285714286,0.695652174,0.734693878,0.0425,0.043037975,0.459459459,0.295081967,0.655172414,0.454545455,0.5,0,0.2,0.75,0.386138614,0.302631579,0.547619048,0.894736842,0.660714286,0.483870968,0.526315789
1382,0.536,0.791139241,0.8,0.619047619,0.347826087,0.306122449,0.105,0.086075949,0.405405405,0.852459016,0.206896552,0.363636364,0,0,0.222222222,0.5,0.386138614,0.894736842,0.773809524,1,0.589285714,0.403225806,0.842105263
1383,0.36,0.32278481,0.285714286,0.047619048,0.347826087,0.367346939,0.0925,0.06835443,0.216216216,0.163934426,0.310344828,0.090909091,0,0,0.355555556,0.25,0.910891089,0.855263158,0.797619048,0.494736842,0.339285714,0.072580645,0.842105263
1384,0.188,0.411392405,0.647619048,0.619047619,0.826086957,0.857142857,0.2675,0.24556962,0.540540541,0.475409836,1,0.545454545,0.5,0,0.333333333,1,0.386138614,0.473684211,0.488095238,0.684210526,0.589285714,0.370967742,0.421052632
1385,0.402,0.35443038,0.533333333,0.476190476,0.234782609,0.306122449,0.1075,0.086075949,0.054054054,0.213114754,0.275862069,0.181818182,0,0,0.222222222,0.5,0.267326733,0.394736842,0.488095238,1,0.767857143,0.60483871,0.631578947
1386,0.304,0.481012658,0.39047619,0.571428571,0.565217391,0.448979592,0.2425,0.194936709,0.405405405,0.393442623,0.655172414,0.454545455,0.5,0,0.2,0.5,0.742574257,0.592105263,0.619047619,0.515789474,0.5625,0.556451613,0.315789474
1387,0.354,0.417721519,0.457142857,0.19047619,0.343478261,0.612244898,0.12,0.091139241,0.216216216,0.213114754,0.137931034,0.363636364,0,0,0.111111111,0.5,0.267326733,0.328947368,0.666666667,1,0.544642857,0.39516129,0.368421053
1388,0.606,0.588607595,0.619047619,0.428571429,0.208695652,0.408163265,0.17,0.118987342,0.432432432,0.606557377,0.275862069,0.272727273,0,0,0.177777778,0.5,0.386138614,0.342105263,0.416666667,0.894736842,0.410714286,0.217741935,0.368421053
1389,0.374,0.215189873,0.219047619,0.333333333,0.434782609,0.367346939,0.0425,0.043037975,0.162162162,0.163934426,0.310344828,0.454545455,0.5,0.15,0.555555556,1,0.693069307,0.460526316,0.202380952,0.757894737,0.205357143,0.056451613,0.473684211
1390,0.248,0.487341772,0.666666667,0.380952381,0.252173913,0.653061224,0.03,0.025316456,0.189189189,0.37704918,0.206896552,0.272727273,0,0,0.111111111,0.25,0.168316832,0.368421053,0.202380952,0.684210526,0.508928571,0.193548387,0.421052632
1391,0.708,0.202531646,0.80952381,0.619047619,0.491304348,0.551020408,0.2775,0.260759494,0.324324324,0.37704918,0.413793103,0.636363636,0,0,0.444444444,0.75,0.386138614,0.447368421,0.488095238,0.684210526,0.723214286,0.370967742,0.157894737
1392,0.22,0.424050633,0.428571429,0.333333333,0.652173913,0.326530612,0.7425,0.675949367,0.27027027,0.245901639,0.310344828,0.545454545,0.5,0,0.355555556,0.5,0.524752475,0.460526316,0.285714286,0.663157895,0.401785714,0.298387097,0.473684211
1393,0.26,0.626582278,0.438095238,0.476190476,0.347826087,0.653061224,0.1925,0.144303797,0.27027027,0.295081967,0.655172414,0.636363636,0,0.15,0.622222222,0.25,0.386138614,0.25,0.464285714,0.894736842,0.535714286,0.467741935,0.421052632
1394,0.646,0.310126582,0.438095238,0.476190476,0.434782609,0.387755102,0.075,0.060759494,0.108108108,0.147540984,0.275862069,0.363636364,0,0,0.511111111,0.75,0.267326733,0.486842105,0.761904762,0.894736842,0.705357143,0.427419355,0.526315789
1395,0.51,0.556962025,0.657142857,0.571428571,0.552173913,0.571428571,0.14,0.126582278,0.189189189,0.360655738,0.379310345,0.272727273,0,0,0.511111111,0.5,0.386138614,0.605263158,0.833333333,0.894736842,0.633928571,0.451612903,0.684210526
1396,0.212,0.246835443,0.219047619,0.285714286,0.456521739,0.387755102,0.245,0.207594937,0.081081081,0.147540984,0.206896552,0.272727273,0,0,0.333333333,0.5,0.386138614,0.263157895,0.166666667,0.894736842,0.526785714,0.201612903,0.421052632
1397,0.48,0.278481013,0.285714286,0.333333333,0.608695652,0.693877551,0.1425,0.118987342,0.297297297,0.229508197,0.310344828,0.636363636,0,0,0.355555556,0.25,0.643564356,0.328947368,0.333333333,0.526315789,0.446428571,0.346774194,0.157894737
1398,0.42,0.639240506,0.533333333,0,0.347826087,0.244897959,0.0425,0.017721519,0.189189189,0.016393443,0.655172414,0.272727273,0,0,0.6,0.25,0.712871287,0.328947368,0.5,0.494736842,0.571428571,0.483870968,0.368421053
1399,0.262,0.278481013,0.466666667,0.523809524,0.565217391,0.489795918,0.1175,0.093670886,0.675675676,0.93442623,1,0.727272727,0.5,0,0.377777778,0.25,0.663366337,0.328947368,0.416666667,0.736842105,0.383928571,0.274193548,0.263157895
1400,0.122,0.196202532,0.180952381,0.476190476,0.452173913,0.653061224,0.0775,0.063291139,0.081081081,0.163934426,0.206896552,0.363636364,0,0,0.133333333,0.5,0.386138614,0.539473684,0.380952381,0.894736842,0.410714286,0.201612903,0.631578947
1401,0.08,0.753164557,0.495238095,0.380952381,0.434782609,0.632653061,0.1675,0.093670886,0.324324324,0.360655738,0.655172414,0.727272727,0,0.75,0.266666667,0.25,0.386138614,0.473684211,0.726190476,1,0.553571429,0.60483871,0.157894737
1402,0.216,0.481012658,0.40952381,0.333333333,0.434782609,0.571428571,0.0675,0.043037975,0.621621622,0.672131148,1,0.545454545,0.5,0,0.511111111,0.5,0.386138614,0.355263158,0.488095238,0.894736842,0.526785714,0.25,0.684210526
1403,0.36,0.32278481,0.323809524,0.238095238,0.47826087,0.346938776,0.1175,0.06835443,0.189189189,0.196721311,0.310344828,0.727272727,0,0,0.4,0.25,0.663366337,0.460526316,0.416666667,0.494736842,0.473214286,0.217741935,0.315789474
1404,0.36,0.430379747,0.466666667,0.428571429,0.52173913,0.571428571,0.1675,0.144303797,0.216216216,0.229508197,0.310344828,0.545454545,0,0,0.444444444,0.25,0.386138614,0.723684211,0.44047619,0.684210526,0.526785714,0.225806452,0.421052632
1405,0.798,0.829113924,0.59047619,0.476190476,0.608695652,0.469387755,0.0675,0.06835443,0.378378378,0.360655738,1,0.272727273,0.5,0,0.688888889,0.25,0.386138614,0.368421053,0.392857143,0.894736842,0.767857143,0.596774194,0.105263158
1406,0.42,0.594936709,0.247619048,0.619047619,0.391304348,0.918367347,0.1675,0.118987342,0.432432432,0.245901639,0.655172414,0.909090909,0,0,0.377777778,0.25,0.386138614,0.355263158,0.416666667,0.684210526,0.535714286,0.35483871,0.210526316
1407,0.386,0.132911392,0.152380952,0.380952381,0.782608696,0.448979592,0.0675,0.043037975,0.378378378,0.196721311,0.655172414,0.454545455,0.5,0,0.266666667,0.5,0.386138614,0.552631579,0.285714286,0.684210526,0.526785714,0.274193548,0.315789474
1408,0.34,0.253164557,0.323809524,0.19047619,0.739130435,0.530612245,0.0175,0.017721519,0.378378378,0.213114754,0.310344828,0.545454545,0,0,0.244444444,0.5,0.801980198,0.592105263,0.583333333,0.526315789,0.5625,0.491935484,0.263157895
1409,0.436,0.386075949,0.180952381,0.380952381,0.652173913,0.387755102,0.0175,0.017721519,0.27027027,0.147540984,0.655172414,0.363636364,0.5,0,0.4,0.75,0.386138614,0.171052632,0.607142857,0.894736842,0.482142857,0.370967742,0.368421053
1410,0.38,0.417721519,0.361904762,0.523809524,0.391304348,0.306122449,0.0425,0.017721519,0.189189189,0.131147541,0.655172414,0.363636364,1,0,0.288888889,0.5,0.801980198,0.855263158,0.761904762,0.505263158,0.580357143,0.459677419,0.473684211
1411,0.342,0.373417722,0.685714286,0.333333333,0.695652174,0.714285714,0.0425,0.043037975,0.297297297,0.180327869,0.310344828,0.545454545,0.5,0,0.666666667,0.5,0.653465347,0.328947368,0.607142857,0.547368421,0.633928571,0.524193548,0.473684211
1412,0.32,0.360759494,0.228571429,0.476190476,0.52173913,0.265306122,0.0675,0.043037975,0.243243243,0.245901639,0.310344828,0.090909091,0,0,0.688888889,0.25,0.683168317,0.592105263,0.607142857,0.547368421,0.669642857,0.588709677,0.263157895
1413,0.42,0.329113924,0.323809524,1,0.260869565,0.612244898,0.1175,0.093670886,0.297297297,0.295081967,1,0.454545455,1,0,0.377777778,0.5,0.564356436,0.460526316,0.238095238,0.736842105,0.392857143,0.217741935,0.368421053
1414,0.396,0.386075949,0.457142857,0.571428571,0.565217391,0.673469388,0.0425,0.043037975,0.351351351,0.262295082,0.310344828,0.454545455,1,0,0.555555556,0.5,0.722772277,0.328947368,0.619047619,0.273684211,0.767857143,0.580645161,0.368421053
1415,0.466,0.632911392,0.371428571,0.333333333,0.447826087,0.306122449,0.1675,0.121518987,0.081081081,0.163934426,0.24137931,0.181818182,0,0,0.111111111,0.5,0.267326733,0.210526316,0.75,1,0.544642857,0.572580645,0.210526316
1416,0.51,0.405063291,0.628571429,0.428571429,0.52173913,0.551020408,0.0175,0.017721519,0.702702703,0.950819672,1,0.636363636,0.5,0,0.355555556,0.25,0.782178218,0.592105263,0.654761905,0.231578947,0.491071429,0.177419355,0.473684211
1417,0.402,0.310126582,0.571428571,0.238095238,0.434782609,0.265306122,0.1175,0.093670886,0.189189189,0.114754098,1,0.454545455,0.5,0,0.244444444,0.75,0.386138614,0.578947368,0.285714286,0.684210526,0.491071429,0.120967742,0.578947368
1418,0.552,0.436708861,0.447619048,0.285714286,0.47826087,0.816326531,0.0425,0.043037975,0.405405405,0.196721311,0.310344828,0.545454545,0.5,0.15,0.222222222,0.25,0.524752475,0.328947368,0.345238095,0.505263158,0.4375,0.282258065,0.578947368
1419,0.196,0.582278481,0.695238095,0.19047619,0.782608696,0.469387755,0.0925,0.06835443,0.297297297,0.163934426,1,0.363636364,0.5,0,0.444444444,1,0.702970297,0.592105263,0.678571429,0.515789474,0.571428571,0.475806452,0.421052632
1420,0.19,0.170886076,0.380952381,0.428571429,0.652173913,0.673469388,0.0675,0.043037975,0.405405405,0.327868852,0.655172414,0.636363636,0.5,0,0.355555556,0.75,0.574257426,0.460526316,0.392857143,0.705263158,0.3125,0.153225806,0.578947368
1421,0.44,0.518987342,0.542857143,0.333333333,0.391304348,0.346938776,0.0675,0.043037975,0.216216216,0.114754098,0.310344828,0.272727273,0.5,0,0.488888889,0.5,0.633663366,0.328947368,0.666666667,0.189473684,0.830357143,0.629032258,0.526315789
1422,0.232,0.556962025,0.438095238,0.523809524,0.556521739,0.387755102,0.46,0.362025316,0.081081081,0.475409836,0.034482759,0.181818182,0,0,0.288888889,0.5,0.386138614,0.486842105,0.321428571,0.684210526,0.482142857,0.25,0.421052632
1423,0.334,0.639240506,0.228571429,0.380952381,0.173913043,0.489795918,0.2425,0.220253165,0.378378378,0.196721311,0.310344828,0.545454545,0.5,0.2,0.555555556,0.25,0.772277228,0.592105263,0.773809524,0.526315789,0.535714286,0.435483871,0.157894737
1424,0.282,0.620253165,0.361904762,0.380952381,0.434782609,0.612244898,0.2675,0.24556962,0.432432432,0.37704918,0.310344828,0.545454545,0.5,0.35,0.311111111,0.5,0.861386139,0.592105263,0.595238095,0.536842105,0.446428571,0.35483871,0.315789474
1425,0.36,0.556962025,0.438095238,0.238095238,0.260869565,0.857142857,0.2425,0.220253165,0.324324324,0.327868852,1,0.727272727,0,0.3,0.755555556,0.25,0.386138614,0.368421053,0.404761905,0.684210526,0.678571429,0.330645161,0.315789474
1426,0.46,0.575949367,0.419047619,0.380952381,0.043478261,0.326530612,0.8175,0.77721519,0.216216216,0.213114754,0.655172414,0.454545455,0.5,1,1,0.25,0.415841584,0.328947368,0.166666667,0.515789474,0.678571429,0.35483871,0.052631579
1427,0.52,0.278481013,0.457142857,0.19047619,0.47826087,0.428571429,0.0425,0.043037975,0.297297297,0.131147541,0.310344828,0.363636364,0,0.5,0.311111111,0.75,0.712871287,0.328947368,0.595238095,0.505263158,0.464285714,0.403225806,0.473684211
1428,0.37,0.601265823,0.619047619,0.571428571,0.52173913,0.428571429,0.5925,0.574683544,0.405405405,0.31147541,1,0.545454545,0.5,0,0.533333333,0.5,0.633663366,0.328947368,0.642857143,0.505263158,0.723214286,0.596774194,0.315789474
1429,0.544,0.151898734,0.657142857,0.142857143,0.826086957,0.693877551,0.0425,0.043037975,0.405405405,0.163934426,0.655172414,0.545454545,0,0,0.377777778,1,0.752475248,0.592105263,0.595238095,0.505263158,0.491071429,0.733870968,0.684210526
1430,0.38,0.234177215,0.504761905,0.333333333,0.434782609,0.346938776,0.1175,0.093670886,0.243243243,0.131147541,0.310344828,0.272727273,0,0,0.444444444,0.5,0.663366337,0.592105263,0.642857143,0.536842105,0.544642857,0.346774194,0.421052632
1431,0.276,0.189873418,0.361904762,0.142857143,0.395652174,0.816326531,0.0175,0.002531646,0.324324324,0.459016393,0.103448276,0.272727273,0,0,0.266666667,0.5,0.267326733,0.763157895,0.80952381,1,0.616071429,0.556451613,0.315789474
