0.6875,1002,0.557237,,
0.455357,1003,0.509678,,
0.464286,1004,0.501716,,
0.696429,1006,0.679504,,
0.267857,1007,0.260021,,
0.517857,1008,0.488215,,
0.428571,1009,0.446357,,
0.651786,1005,0.671507,,
0.3125,1010,0.321976,,
0.732143,1011,0.707806,,
0.544643,1012,0.564818,,
0.517857,1014,0.580017,,
0.678571,1013,0.678585,,
0.482143,1015,0.450707,,
0.383929,1017,0.43152,,
0.366071,1016,0.488281,,
0.473214,1019,0.485432,,
0.276786,1020,0.340355,,
0.642857,1021,0.643714,,
0.544643,1022,0.543596,,
0.517857,1018,0.563304,,
0.732143,1023,0.635554,,
0.625,1024,0.581312,,
0.366071,1025,0.365178,,
0.455357,1026,0.309843,,
0.589286,1027,0.557806,,
0.714286,1028,0.693817,,
0.571429,1029,0.529147,,
0.544643,1030,0.537107,,
0.526786,1031,0.53997,,
0.5625,1032,0.652702,,
0.392857,1033,0.397255,,
0.232143,1034,0.25949,,
0.419643,1035,0.553997,,
0.625,1036,0.454055,,
0.669643,1037,0.678817,,
0.428571,1038,0.42055,,
0.616071,1039,0.504461,,
0.4375,1040,0.479167,,
0.5625,1041,0.561718,,
0.785714,1042,0.702822,,
0.553571,1043,0.553033,,
0.5,1044,0.506015,,
0.625,1045,0.58831,,
0.669643,1046,0.665014,,
0.526786,1047,0.505088,,
0.419643,1048,0.36346,,
0.651786,1049,0.557579,,
0.428571,1050,0.411344,,
0.428571,1051,0.388409,,
0.642857,1052,0.626787,,
0.526786,1053,0.571072,,
0.6875,1054,0.739823,,
0.553571,1055,0.575595,,
0.669643,1056,0.503703,,
0.526786,1057,0.538964,,
0.526786,1058,0.482948,,
0.446429,1059,0.54259,,
0.482143,1060,0.477295,,
0.491071,1061,0.640088,,
0.482143,1062,0.46406,,
0.598214,1063,0.596645,,
0.633929,1064,0.618776,,
0.383929,1065,0.366119,,
0.526786,1066,0.531306,,
0.214286,1067,0.264641,,
0.321429,1068,0.349804,,
0.678571,1069,0.662612,,
0.401786,1070,0.490023,,
0.517857,1071,0.542974,,
0.767857,1072,0.709253,,
0.446429,1073,0.532876,,
0.392857,1074,0.396054,,
0.464286,1075,0.228492,,
0.491071,1076,0.46752,,
0.508929,1077,0.533053,,
0.491071,1078,0.56682,,
0.696429,1079,0.623263,,
0.571429,1080,0.782993,,
0.571429,1081,0.61612,,
0.625,1082,0.546526,,
0.491071,1083,0.511959,,
0.401786,1084,0.395665,,
0.508929,1085,0.515545,,
0.696429,1086,0.665092,,
0.6875,1087,0.690601,,
0.669643,1089,0.699424,,
0.303571,1088,0.273608,,
0.5625,1090,0.497869,,
0.419643,1091,0.525497,,
0.678571,1092,0.702398,,
0.651786,1093,0.53818,,
0.401786,1094,0.568745,,
0.6875,1095,0.671004,,
0.678571,1096,0.463076,,
0.5,1097,0.479851,,
0.705357,1098,0.598854,,
0.642857,1099,0.627598,,
0.625,1100,0.638909,,
0.508929,1101,0.594289,,
0.651786,1102,0.462836,,
0.392857,1103,0.509458,,
0.598214,1104,0.548794,,
0.776786,1106,0.696797,,
0.232143,1105,0.287356,,
0.455357,1107,0.590254,,
0.517857,1108,0.458768,,
0.5625,1109,0.581364,,
0.616071,1111,0.572221,,
0.348214,1110,0.357042,,
0.660714,1112,0.634162,,
0.705357,1114,0.678352,,
0.464286,1113,0.53279,,
0.607143,1115,0.487807,,
0.803571,1116,0.746025,,
0.401786,1117,0.466653,,
0.535714,1118,0.561504,,
0.526786,1120,0.40313,,
0.642857,1119,0.63308,,
0.544643,1121,0.526494,,
0.5,1123,0.665351,,
0.0982143,1122,0.116111,,
0.678571,1124,0.694869,,
0.366071,1126,0.284276,,
0.535714,1125,0.638048,,
0.669643,1127,0.635122,,
0.928571,1128,0.680442,,
0.669643,1129,0.659345,,
0.616071,1130,0.567681,,
0.5625,1131,0.584571,,
0.776786,1132,0.782993,,
0.669643,1133,0.618705,,
0.508929,1135,0.563064,,
0.535714,1136,0.537226,,
0.526786,1134,0.505466,,
0.517857,1137,0.504484,,
0.482143,1138,0.541562,,
0.508929,1139,0.503995,,
0.375,1140,0.491475,,
0.732143,1141,0.673993,,
0.285714,1142,0.297701,,
0.482143,1145,0.487341,,
0.464286,1143,0.52719,,
0.223214,1144,0.426109,,
0.633929,1146,0.69066,,
0.5625,1148,0.468769,,
0.4375,1147,0.473615,,
0.330357,1149,0.479601,,
0.982143,1151,0.782993,,
0.75,1150,0.696077,,
0.535714,1152,0.47005,,
0.625,1153,0.60654,,
0.75,1154,0.687143,,
0.669643,1156,0.671014,,
0.544643,1155,0.533096,,
0.383929,1157,0.404816,,
0.598214,1158,0.58921,,
0.660714,1159,0.65891,,
0.330357,1160,0.471923,,
0.660714,1161,0.687065,,
0.517857,1162,0.507178,,
0.5625,1163,0.576683,,
0.196429,1164,0.180486,,
0.410714,1165,0.444229,,
0.669643,1166,0.567158,,
0.598214,1167,0.576602,,
0.669643,1168,0.498908,,
0.410714,1169,0.402944,,
0.723214,1170,0.609153,,
0.598214,1171,0.502232,,
0.392857,1172,0.478623,,
0.383929,1173,0.352246,,
0.598214,1174,0.562246,,
0.758929,1175,0.720828,,
0.544643,1176,0.55464,,
0.446429,1177,0.444712,,
0.767857,1178,0.631872,,
0.598214,1179,0.595769,,
0.375,1180,0.319611,,
0.785714,1181,0.759228,,
0.330357,1182,0.290895,,
0.419643,1183,0.625476,,
0.535714,1184,0.54565,,
0.616071,1185,0.599907,,
0.803571,1186,0.782993,,
0.625,1187,0.465743,,
0.339286,1188,0.384754,,
0.633929,1190,0.634352,,
0.526786,1189,0.560813,,
0.589286,1191,0.614681,,
0.366071,1193,0.373141,,
0.607143,1192,0.59735,,
0.410714,1194,0.570703,,
0.75,1196,0.773335,,
0.5,1197,0.641977,,
0.473214,1195,0.39707,,
0.705357,1198,0.771964,,
0.821429,1199,0.826608,,
0.339286,1200,0.367797,,
0.383929,1201,0.395415,,
0.75,1202,0.627494,,
0.571429,1203,0.658252,,
0.741071,1204,0.758166,,
0.660714,1205,0.674688,,
0.455357,1206,0.472477,,
0.589286,1207,0.573822,,
0.526786,1209,0.571366,,
0.589286,1208,0.624301,,
0.580357,1210,0.566969,,
0.455357,1211,0.475396,,
0.598214,1212,0.566832,,
0.383929,1214,0.31138,,
0.526786,1215,0.579925,,
0.5,1213,0.508331,,
0.6875,1216,0.635471,,
0.482143,1217,0.550132,,
0.535714,1218,0.539808,,
0.5,1219,0.576346,,
0.651786,1220,0.514758,,
0.642857,1221,0.603997,,
0.785714,1222,0.694223,,
0.366071,1223,0.390847,,
0.410714,1224,0.43299,,
0.589286,1225,0.610989,,
0.294643,1226,0.32296,,
0.544643,1227,0.688265,,
0.660714,1228,0.609576,,
0.598214,1230,0.622239,,
0.517857,1229,0.556953,,
0.598214,1231,0.628281,,
0.5625,1232,0.535655,,
0.5,1233,0.474264,,
0.553571,1235,0.545575,,
0.526786,1236,0.568327,,
0.5,1234,0.58068,,
0.660714,1237,0.633981,,
0.357143,1238,0.463405,,
0.232143,1239,0.251118,,
0.723214,1241,0.590981,,
0.267857,1240,0.273356,,
0.339286,1242,0.323162,,
0.5625,1243,0.499532,,
0.214286,1244,0.20455,,
0.535714,1245,0.532051,,
0.571429,1246,0.522228,,
0.321429,1248,0.339631,,
0.482143,1247,0.56424,,
0.553571,1249,0.525768,,
0.464286,1251,0.497227,,
0.348214,1250,0.395283,,
0.598214,1252,0.557099,,
0.401786,1253,0.470553,,
0.383929,1254,0.400536,,
0.580357,1255,0.585896,,
0.794643,1256,0.782993,,
0.491071,1257,0.50806,,
0.383929,1259,0.368335,,
0.464286,1260,0.460577,,
0.321429,1258,0.526727,,
0.714286,1261,0.74937,,
0.508929,1262,0.510978,,
0.428571,1263,0.411934,,
0.517857,1264,0.558869,,
0.3125,1265,0.557254,,
0.616071,1266,0.576941,,
0.428571,1267,0.372207,,
0.696429,1268,0.624667,,
0.419643,1269,0.444828,,
0.482143,1271,0.527455,,
0.598214,1270,0.537598,,
0.473214,1272,0.576836,,
0.419643,1274,0.532243,,
0.625,1275,0.476224,,
0.598214,1273,0.592224,,
0.526786,1277,0.532292,,
0.4375,1276,0.567389,,
0.491071,1278,0.487682,,
0.5625,1279,0.567828,,
0.705357,1280,0.643603,,
0.598214,1281,0.619884,,
0.348214,1282,0.369458,,
0.6875,1283,0.671804,,
0.5,1284,0.478722,,
0.758929,1287,0.734766,,
0.5625,1285,0.488249,,
0.419643,1286,0.42942,,
0.633929,1288,0.65955,,
0.491071,1289,0.474225,,
0.419643,1290,0.434097,,
0.758929,1291,0.68497,,
0.589286,1292,0.556268,,
0.642857,1293,0.518301,,
0.473214,1295,0.525702,,
0.607143,1294,0.59114,,
0.366071,1296,0.36967,,
0.366071,1297,0.551322,,
0.607143,1298,0.508367,,
0.598214,1299,0.62333,,
0.5,1300,0.507868,,
0.446429,1301,0.535006,,
0.6875,1302,0.6738,,
0.642857,1303,0.739371,,
0.714286,1304,0.700704,,
0.3125,1305,0.294332,,
0.482143,1307,0.568108,,
0.535714,1306,0.677984,,
0.526786,1308,0.547769,,
0.5,1309,0.532004,,
0.5,1310,0.489584,,
0.553571,1311,0.520681,,
0.357143,1312,0.600159,,
0.705357,1313,0.718723,,
0.4375,1314,0.46276,,
0.6875,1315,0.597229,,
0.482143,1317,0.538197,,
0.723214,1316,0.753962,,
0.375,1318,0.409401,,
0.508929,1319,0.715845,,
0.553571,1320,0.634445,,
0.633929,1321,0.615154,,
0.491071,1322,0.481996,,
0.285714,1323,0.246885,,
0.580357,1324,0.612523,,
0.669643,1326,0.535862,,
0.607143,1325,0.643604,,
0.607143,1327,0.565716,,
0.553571,1328,0.474413,,
0.491071,1329,0.536882,,
0.669643,1330,0.619061,,
0.571429,1331,0.536551,,
0.803571,1332,0.720674,,
0.625,1333,0.422332,,
0.642857,1335,0.608465,,
0.723214,1334,0.538026,,
0.446429,1336,0.431671,,
0.517857,1337,0.563917,,
0.553571,1338,0.586593,,
0.571429,1339,0.53984,,
0.473214,1340,0.471412,,
0.919643,1341,0.782993,,
0.455357,1342,0.52828,,
0.633929,1343,0.649332,,
0.607143,1344,0.589677,,
0.526786,1345,0.472522,,
0.455357,1346,0.446658,,
0.776786,1347,0.782993,,
0.758929,1348,0.658258,,
0.410714,1349,0.455494,,
0.339286,1350,0.343812,,
0.553571,1351,0.554891,,
0.5625,1352,0.559159,,
0.482143,1353,0.573214,,
0.625,1354,0.683534,,
0.660714,1356,0.622071,,
0.366071,1357,0.349948,,
0.741071,1358,0.640498,,
0.455357,1359,0.495895,,
0.464286,1360,0.473253,,
0.5625,1361,0.568006,,
0.419643,1362,0.389352,,
0.446429,1363,0.438882,,
0.526786,1364,0.573329,,
0.660714,1365,0.63912,,
0.625,1366,0.652898,,
0.5,1367,0.541615,,
0.5,1368,0.491642,,
0.571429,1369,0.539624,,
0.678571,1370,0.621716,,
0.508929,1371,0.516958,,
0.508929,1372,0.558328,,
0.1875,1373,0.408944,,
0.428571,1374,0.445091,,
0.955357,1375,0.782993,,
0.446429,1376,0.458401,,
0.321429,1377,0.319368,,
0.607143,1378,0.611707,,
0.428571,1379,0.432456,,
0.446429,1355,0.492407,,
0.4375,1380,0.491845,,
0.660714,1381,0.592115,,
0.589286,1382,0.586572,,
0.589286,1384,0.549407,,
0.339286,1383,0.444467,,
0.767857,1385,0.753349,,
0.5625,1386,0.561986,,
0.544643,1387,0.603243,,
0.410714,1388,0.500312,,
0.205357,1389,0.219869,,
0.508929,1390,0.549797,,
0.401786,1392,0.419078,,
0.535714,1393,0.549884,,
0.723214,1391,0.791066,,
0.705357,1394,0.686546,,
0.633929,1395,0.698229,,
0.526786,1396,0.448615,,
0.446429,1397,0.536772,,
0.571429,1398,0.57412,,
0.383929,1399,0.460907,,
0.410714,1400,0.367674,,
0.553571,1401,0.548689,,
0.526786,1402,0.532302,,
0.473214,1403,0.507696,,
0.526786,1404,0.481703,,
0.767857,1405,0.783874,,
0.535714,1406,0.54719,,
0.526786,1407,0.547498,,
0.5625,1408,0.590603,,
0.482143,1409,0.459018,,
0.580357,1410,0.667727,,
0.633929,1411,0.594081,,
0.669643,1412,0.6609,,
0.392857,1413,0.425934,,
0.767857,1414,0.648991,,
0.544643,1415,0.527558,,
0.491071,1416,0.538823,,
0.491071,1417,0.498318,,
0.4375,1418,0.483551,,
0.571429,1419,0.557351,,
0.3125,1420,0.289062,,
0.830357,1421,0.729774,,
0.482143,1422,0.521682,,
0.535714,1423,0.559951,,
0.446429,1424,0.371097,,
0.678571,1425,0.585161,,
0.678571,1426,0.664326,,
0.464286,1427,0.471028,,
0.723214,1428,0.737254,,
0.491071,1429,0.498242,,
0.544643,1430,0.606556,,
0.616071,1431,0.521869,,
0.455357,1432,0.482302,,
0.392857,1433,0.379265,,
0.571429,1434,0.570983,,
0.169643,1435,0.374856,,
0.223214,1436,0.185065,,
0.410714,1437,0.46978,,
0.544643,1438,0.490495,,
0.625,1439,0.608833,,
0.696429,1440,0.695187,,
0.428571,1441,0.509402,,
0.535714,1442,0.651192,,
0.589286,1443,0.596074,,
0.616071,1444,0.623518,,
0.580357,1445,0.55686,,
0.598214,1446,0.628722,,
0.580357,1447,0.543039,,
0.383929,1448,0.400202,,
0.517857,1449,0.518109,,
0.357143,1450,0.335285,,
0.633929,1451,0.658148,,
0.285714,1452,0.243609,,
0.330357,1453,0.380675,,
0.464286,1454,0.460347,,
0.526786,1455,0.420656,,
0.508929,1456,0.548883,,
0.607143,1457,0.575876,,
0.580357,1458,0.520147,,
0.366071,1459,0.395497,,
0.508929,1460,0.55416,,
0.616071,1461,0.608301,,
0.383929,1462,0.479065,,
0.5625,1463,0.606285,,
0.5,1464,0.468302,,
0.303571,1465,0.2624,,
0.428571,1466,0.398201,,
0.651786,1467,0.690661,,
0.535714,1468,0.509565,,
0.464286,1469,0.482818,,
0.580357,1470,0.59415,,
0.455357,1471,0.475217,,
0.625,1472,0.632549,,
0.517857,1473,0.517745,,
0.464286,1474,0.485358,,
0.473214,1475,0.481411,,
0.580357,1476,0.582033,,
0.464286,1477,0.476691,,
0.535714,1478,0.537737,,
0.75,1479,0.655262,,
0.678571,1480,0.726287,,
0.553571,1481,0.520682,,
0.651786,1482,0.612542,,
0.553571,1483,0.585214,,
0.580357,1484,0.470381,,
0.714286,1485,0.61086,,
0.491071,1486,0.591475,,
0.446429,1487,0.449086,,
0.4375,1488,0.456767,,
0.455357,1489,0.427371,,
0.5,1490,0.528735,,
0.5625,1491,0.574996,,
0.651786,1492,0.57246,,
0.625,1493,0.376185,,
0.392857,1494,0.456063,,
0.714286,1495,0.678522,,
0.535714,1496,0.571933,,
0.535714,1497,0.536382,,
0.633929,1498,0.602804,,
0.5625,1499,0.597132,,
0.544643,1501,0.648545,,
0.455357,1500,0.446756,,
0.535714,1503,0.457314,,
0.321429,1502,0.314231,,
0.535714,1504,0.493504,,
0.375,1506,0.597713,,
0.446429,1505,0.48835,,
0.75,1507,0.765066,,
0.508929,1508,0.480498,,
0.482143,1509,0.506892,,
0.580357,1511,0.634966,,
0.616071,1510,0.605,,
0.553571,1512,0.564626,,
0.482143,1513,0.611981,,
0.410714,1514,0.412546,,
0.5625,1515,0.513757,,
0.651786,1516,0.61214,,
0.419643,1518,0.335359,,
0.660714,1519,0.65105,,
0.455357,1520,0.449839,,
0.589286,1517,0.698277,,
0.8125,1521,0.803372,,
0.723214,1522,0.782993,,
0.366071,1523,0.332897,,
0.464286,1525,0.421147,,
0.428571,1526,0.472606,,
0.5,1524,0.532488,,
0.232143,1528,0.203306,,
0.625,1527,0.587525,,
0.580357,1529,0.61533,,
0.714286,1530,0.705867,,
0.580357,1531,0.525907,,
0.526786,1532,0.534808,,
0.419643,1533,0.482946,,
0.571429,1534,0.55095,,
0.517857,1535,0.416152,,
0.473214,1537,0.490918,,
0.651786,1536,0.645119,,
0.241071,1538,0.244254,,
0.669643,1539,0.583478,,
0.330357,1540,0.309828,,
0.339286,1541,0.431719,,
0.660714,1542,0.658795,,
0.589286,1544,0.548617,,
0.464286,1543,0.446978,,
0.580357,1545,0.560607,,
0.455357,1547,0.385939,,
0.571429,1546,0.617237,,
0.651786,1548,0.613891,,
0.446429,1549,0.45774,,
0.553571,1550,0.743692,,
0.258929,1551,0.356654,,
0.830357,1552,0.806311,,
0.482143,1553,0.468769,,
0.741071,1555,0.732163,,
0.642857,1554,0.64488,,
0.705357,1556,0.662117,,
0.633929,1557,0.625984,,
0.303571,1558,0.351588,,
0.419643,1559,0.472991,,
0.6875,1560,0.749486,,
0.660714,1561,0.657368,,
0.5625,1562,0.521509,,
0.482143,1563,0.530473,,
0.642857,1564,0.673786,,
0.241071,1565,0.461646,,
0.598214,1566,0.67812,,
0.508929,1567,0.505864,,
0.571429,1568,0.609022,,
0.357143,1570,0.323768,,
0.473214,1571,0.320194,,
0.544643,1569,0.591182,,
0.482143,1572,0.478943,,
0.553571,1574,0.509751,,
0.526786,1573,0.517088,,
0.5,1575,0.449705,,
0.410714,1576,0.493541,,
0.357143,1577,0.343758,,
0.553571,1578,0.617048,,
0.330357,1579,0.226908,,
0.544643,1580,0.531405,,
0.0625,1582,0.0532126,,
0.705357,1581,0.669816,,
0.526786,1583,0.517378,,
0.4375,1584,0.376655,,
0.410714,1585,0.525335,,
0.553571,1586,0.617913,,
0.616071,1587,0.620244,,
0.696429,1588,0.723734,,
0.580357,1589,0.579499,,
0.196429,1590,0.243836,,
0.4375,1592,0.457791,,
0.428571,1591,0.398646,,
0.544643,1593,0.526036,,
0.508929,1594,0.491198,,
0.5,1595,0.574766,,
0.473214,1596,0.477853,,
0.241071,1597,0.246743,,
0.723214,1598,0.674813,,
0.491071,1599,0.508109,,
0.732143,1600,0.705095,,
0.696429,1601,0.573983,,
0.491071,1603,0.450899,,
0.5625,1602,0.553126,,
0.526786,1604,0.513142,,
0.589286,1605,0.57745,,
0.848214,1606,0.753662,,
0.214286,1607,0.17641,,
0.446429,1608,0.413191,,
0.473214,1609,0.547231,,
0.696429,1610,0.565371,,
0.526786,1611,0.53275,,
0.723214,1612,0.613324,,
0.517857,1613,0.483057,,
0.535714,1614,0.599524,,
0.357143,1615,0.450093,,
0.491071,1616,0.481332,,
0.508929,1617,0.501011,,
0.482143,1619,0.506834,,
0.5625,1618,0.536768,,
0.544643,1621,0.537101,,
0.25,1620,0.282992,,
0.857143,1622,0.782993,,
0.571429,1623,0.573497,,
0.392857,1625,0.485597,,
0.571429,1624,0.582657,,
0.633929,1626,0.649886,,
0.642857,1628,0.541735,,
0.491071,1627,0.519995,,
0.589286,1629,0.607603,,
0.5,1630,0.462355,,
0.660714,1631,0.546341,,
0.508929,1634,0.343859,,
0.526786,1633,0.530724,,
0.473214,1632,0.543814,,
0.5625,1635,0.574476,,
0.544643,1636,0.549035,,
0.678571,1637,0.565724,,
0.473214,1638,0.483781,,
0.607143,1640,0.717294,,
0.723214,1639,0.764607,,
0.696429,1642,0.756589,,
0.428571,1643,0.410104,,
0.625,1641,0.62391,,
0.473214,1644,0.580495,,
0.455357,1646,0.489831,,
0.446429,1645,0.444204,,
0.633929,1649,0.641926,,
0.348214,1647,0.3741,,
0.383929,1648,0.378416,,
0.696429,1650,0.679453,,
0.419643,1651,0.463631,,
0.633929,1652,0.582986,,
0.491071,1653,0.46854,,
0.544643,1654,0.462965,,
0.508929,1655,0.594198,,
0.517857,1656,0.370468,,
0.321429,1657,0.243196,,
0.616071,1658,0.59707,,
0.508929,1659,0.480726,,
0.508929,1660,0.478322,,
0.446429,1661,0.429522,,
0.535714,1662,0.643661,,
0.482143,1664,0.513944,,
0.508929,1663,0.472346,,
0.401786,1665,0.426988,,
0.410714,1666,0.385376,,
0.633929,1667,0.567744,,
0.473214,1669,0.488047,,
0.660714,1668,0.541655,,
0.401786,1670,0.418708,,
0.589286,1671,0.553641,,
0.75,1673,0.594759,,
0.464286,1672,0.466003,,
0.392857,1674,0.392679,,
0.446429,1675,0.450423,,
0.205357,1676,0.397155,,
0.526786,1679,0.46423,,
0.553571,1677,0.517582,,
0.517857,1678,0.526682,,
0.553571,1681,0.549699,,
0.741071,1682,0.553078,,
0.321429,1680,0.437265,,
0.642857,1683,0.605589,,
0.553571,1684,0.581096,,
0.464286,1685,0.540222,,
0.571429,1687,0.568429,,
0.517857,1686,0.569002,,
0.741071,1688,0.629634,,
0.428571,1689,0.408191,,
0.348214,1690,0.298097,,
0.633929,1691,0.598511,,
0.642857,1692,0.700184,,
0.526786,1693,0.543308,,
0.678571,1694,0.707283,,
0.580357,1697,0.534311,,
0.526786,1696,0.606533,,
0.723214,1695,0.733238,,
0.375,1699,0.446364,,
0.464286,1700,0.460476,,
0.303571,1698,0.354978,,
0.553571,1701,0.544374,,
0.571429,1702,0.632025,,
0.732143,1703,0.571378,,
0.517857,1706,0.475449,,
0.5625,1705,0.56774,,
0.321429,1704,0.247708,,
0.401786,1708,0.522152,,
0.8125,1707,0.782993,,
0.5,1709,0.493147,,
0.553571,1711,0.562578,,
0.616071,1712,0.535452,,
0.723214,1710,0.664148,,
0.419643,1714,0.539012,,
0.383929,1715,0.361955,,
0.410714,1713,0.437703,,
0.589286,1716,0.527699,,
0.303571,1717,0.495794,,
0.669643,1718,0.640272,,
0.392857,1719,0.395354,,
0.553571,1720,0.474265,,
0.419643,1721,0.484012,,
0.5625,1722,0.528251,,
0.5,1724,0.456118,,
0.482143,1723,0.542732,,
0.660714,1726,0.605035,,
0.678571,1725,0.620773,,
0.642857,1727,0.65809,,
0.482143,1728,0.512065,,
0.616071,1729,0.460952,,
0.473214,1730,0.4602,,
0.517857,1731,0.520469,,
0.651786,1732,0.673959,,
0.607143,1733,0.628326,,
0.580357,1734,0.609187,,
0.660714,1735,0.579604,,
0.482143,1736,0.48705,,
0.535714,1737,0.499822,,
0.392857,1738,0.409758,,
0.482143,1739,0.496887,,
0.357143,1740,0.444413,,
0.723214,1741,0.62954,,
0.3125,1742,0.317778,,
0.526786,1745,0.527077,,
0.491071,1743,0.67323,,
0.589286,1744,0.580414,,
0.571429,1746,0.531732,,
0.544643,1747,0.525869,,
0.357143,1748,0.424742,,
0.803571,1749,0.78131,,
0.598214,1750,0.625564,,
0.285714,1751,0.344701,,
0.383929,1752,0.348964,,
0.446429,1753,0.463922,,
0.642857,1754,0.651749,,
0.776786,1755,0.751971,,
0.732143,1757,0.713916,,
0.517857,1756,0.430548,,
0.660714,1758,0.64619,,
0.410714,1759,0.611176,,
0.660714,1760,0.572838,,
0.383929,1761,0.599327,,
0.526786,1763,0.52152,,
0.553571,1762,0.654669,,
0.696429,1764,0.70674,,
0.4375,1766,0.500879,,
0.321429,1765,0.30723,,
0.446429,1767,0.477203,,
0.428571,1769,0.462424,,
0.669643,1768,0.626471,,
0.526786,1771,0.504861,,
0.526786,1770,0.526938,,
0.544643,1772,0.516096,,
0.598214,1773,0.592278,,
0.571429,1774,0.63116,,
0.633929,1775,0.609006,,
0.651786,1776,0.608339,,
0.5625,1777,0.541884,,
0.589286,1778,0.595373,,
0.589286,1779,0.645147,,
0.375,1780,0.39072,,
0.473214,1781,0.472327,,
0.633929,1782,0.495946,,
0.276786,1783,0.29676,,
0.491071,1784,0.598202,,
0.455357,1785,0.439416,,
0.357143,1786,0.361237,,
0.491071,1787,0.43962,,
0.544643,1788,0.55339,,
0.598214,1789,0.57579,,
0.392857,1790,0.34181,,
0.651786,1791,0.635372,,
0.598214,1793,0.598461,,
0.535714,1794,0.608168,,
0.4375,1795,0.38046,,
0.410714,1796,0.333295,,
0.330357,1797,0.376159,,
0.473214,1798,0.470323,,
0.446429,1799,0.481388,,
0.633929,1800,0.523914,,
0.598214,1801,0.532126,,
0.473214,1802,0.394104,,
0.4375,1792,0.427934,,
0.580357,1803,0.592346,,
0.669643,1804,0.645302,,
0.607143,1805,0.597111,,
0.535714,1806,0.449956,,
0.598214,1807,0.644934,,
0.553571,1808,0.623923,,
0.633929,1809,0.63948,,
0.482143,1810,0.567298,,
0.366071,1811,0.428664,,
0.642857,1812,0.626305,,
0.535714,1813,0.509252,,
0.473214,1814,0.54435,,
0.491071,1815,0.499831,,
0.580357,1816,0.545208,,
0.4375,1817,0.515962,,
0.392857,1818,0.368292,,
0.321429,1819,0.269685,,
0.446429,1820,0.449387,,
0.303571,1822,0.241562,,
0.625,1821,0.518245,,
0.589286,1823,0.594434,,
0.625,1824,0.453613,,
0.642857,1825,0.596963,,
0.526786,1826,0.717804,,
0.741071,1828,0.648926,,
0.660714,1827,0.557112,,
0.4375,1829,0.378894,,
0.526786,1830,0.556434,,
0.383929,1831,0.39467,,
0.580357,1832,0.556506,,
0.464286,1834,0.416381,,
0.607143,1833,0.605032,,
0.401786,1836,0.388674,,
0.508929,1835,0.499387,,
0.517857,1837,0.514633,,
0.3125,1838,0.464525,,
0.375,1839,0.335206,,
0.455357,1840,0.624045,,
0.491071,1841,0.489251,,
0.285714,1842,0.452828,,
0.392857,1843,0.418134,,
0.678571,1844,0.59633,,
0.866071,1845,0.702036,,
0.5625,1846,0.489213,,
0.678571,1847,0.697975,,
0.446429,1848,0.438509,,
0.446429,1849,0.489096,,
0.625,1850,0.662185,,
0.616071,1851,0.588889,,
0.392857,1852,0.498254,,
0.607143,1853,0.560688,,
0.455357,1854,0.450303,,
0.651786,1855,0.654093,,
0.625,1856,0.570066,,
0.553571,1857,0.518198,,
0.642857,1858,0.673352,,
0.767857,1859,0.651272,,
0.419643,1860,0.645502,,
0.473214,1861,0.425667,,
0.428571,1862,0.460514,,
0.607143,1863,0.614057,,
0.419643,1864,0.445172,,
0.285714,1865,0.290064,,
0.8125,1866,0.738487,,
0.6875,1867,0.708266,,
0.535714,1869,0.525455,,
0.633929,1870,0.641999,,
0.392857,1871,0.412804,,
0.553571,1872,0.534864,,
0.696429,1873,0.686112,,
0.392857,1874,0.410818,,
0.428571,1875,0.45315,,
0.544643,1876,0.467367,,
0.366071,1877,0.307666,,
0.508929,1878,0.616137,,
0.446429,1879,0.501019,,
0.517857,1880,0.520502,,
0.571429,1881,0.548138,,
0.678571,1882,0.632167,,
0.348214,1883,0.373302,,
0.607143,1884,0.641465,,
0.482143,1885,0.47149,,
0.5,1886,0.507445,,
0.598214,1868,0.546295,,
0.285714,1888,0.342075,,
0.598214,1887,0.466615,,
0.705357,1889,0.734989,,
0.508929,1890,0.652613,,
0.455357,1891,0.578792,,
0.401786,1892,0.351031,,
0.446429,1893,0.459405,,
0.714286,1894,0.698073,,
0.330357,1895,0.327844,,
0.741071,1896,0.610868,,
0.473214,1897,0.431778,,
0.517857,1898,0.558988,,
0.446429,1900,0.420749,,
0.571429,1899,0.541968,,
0.482143,1901,0.511347,,
0.473214,1902,0.468515,,
0.598214,1904,0.590176,,
0.6875,1903,0.630632,,
0.589286,1905,0.572323,,
0.616071,1906,0.591583,,
0.955357,1907,0.782993,,
0.205357,1908,0.244323,,
0.589286,1909,0.487671,,
0.571429,1910,0.563691,,
0.473214,1911,0.602498,,
0.589286,1912,0.591044,,
0.705357,1913,0.659243,,
0.428571,1914,0.448158,,
0.517857,1915,0.56593,,
0.491071,1916,0.426157,,
0.598214,1917,0.722635,,
0.696429,1919,0.669069,,
0.732143,1920,0.702187,,
0.473214,1921,0.640297,,
0.482143,1922,0.471301,,
0.982143,1923,0.782993,,
0.633929,1924,0.586724,,
0.642857,1925,0.703831,,
0.776786,1926,0.794402,,
0.517857,1927,0.541563,,
0.5625,1928,0.529237,,
0.455357,1929,0.458691,,
0.410714,1930,0.531895,,
0.5625,1931,0.592457,,
0.571429,1918,0.497788,,
0.383929,1932,0.366777,,
0.642857,1933,0.591704,,
0.517857,1934,0.514692,,
0.571429,1936,0.56952,,
0.392857,1937,0.489285,,
0.625,1938,0.627821,,
0.544643,1939,0.563879,,
