C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,H,B,Furnace,RoughMill,FinishMill,DownCoil,Tensile,Yeild,Elongation
0.105,0.760,0.502,0.139,0.049,0.095,0.069,0.064,0.052,0.158,0.086,0.320,0.016,0.467,0.026,0.195,0.065,0.359,0.143,0.154,0.133,0.567,0.472,0.240
0.157,0.638,0.417,0.079,0.224,0.074,0.051,0.050,0.032,0.020,0.061,0.009,0.000,0.277,0.026,0.146,0.032,0.417,0.429,0.449,0.690,0.420,0.315,0.500
0.165,0.796,0.579,0.089,0.053,0.568,0.064,0.064,0.052,0.016,0.092,0.003,0.328,0.541,0.021,0.171,0.032,0.291,0.214,0.231,0.569,0.541,0.446,0.460
0.290,0.199,0.445,0.109,0.592,0.063,0.002,0.002,0.041,0.013,0.006,0.012,0.008,0.011,0.012,0.012,0.032,0.631,0.500,0.635,0.809,0.255,0.213,0.380
0.194,0.721,0.432,0.059,0.143,0.104,0.073,0.062,0.043,0.022,0.104,0.003,0.000,0.244,0.000,0.171,0.032,0.612,0.643,0.686,0.852,0.418,0.324,0.540
0.263,0.224,0.421,0.188,0.429,0.074,0.019,0.018,0.041,0.019,0.012,0.023,0.000,0.013,0.021,0.049,0.032,0.641,0.500,0.724,0.731,0.223,0.171,0.560
0.219,0.486,0.830,0.168,0.388,0.818,0.030,0.028,0.412,0.491,0.024,0.029,0.234,0.021,0.000,0.012,0.097,0.699,0.571,0.628,0.872,0.349,0.289,0.500
0.249,0.653,0.585,0.079,0.265,0.122,0.055,0.053,0.096,0.030,0.006,0.020,0.141,0.156,0.024,0.207,0.065,0.126,0.214,0.583,0.896,0.327,0.283,0.380
0.282,0.722,0.622,0.119,0.469,0.113,0.005,0.005,0.058,0.026,0.018,0.017,0.016,0.017,0.022,0.012,0.097,0.524,0.500,0.494,0.656,0.366,0.333,0.480
0.270,0.202,0.424,0.158,0.551,0.116,0.014,0.014,0.061,0.016,0.012,0.017,0.008,0.011,0.022,0.012,0.065,0.553,0.500,0.654,0.801,0.293,0.209,0.660
0.142,0.710,0.445,0.079,0.041,0.411,0.062,0.060,0.046,0.018,0.098,0.009,0.000,0.489,0.023,0.268,0.032,0.476,0.500,0.442,0.666,0.487,0.371,0.600
0.126,0.373,0.046,0.109,0.212,0.065,0.089,0.088,0.020,0.016,0.423,0.003,0.000,0.022,0.014,0.012,0.065,0.709,0.786,0.699,0.731,0.578,0.474,0.320
0.276,0.185,0.410,0.129,0.265,0.077,0.085,0.083,0.043,0.012,0.006,0.020,0.008,0.011,0.020,0.012,0.032,0.534,0.500,0.410,0.659,0.260,0.212,0.540
0.122,0.797,0.609,0.030,0.143,0.134,0.067,0.064,0.038,0.015,0.098,0.015,0.250,0.456,0.000,0.171,0.032,0.612,0.357,0.615,0.632,0.468,0.375,0.320
0.191,0.709,0.367,0.158,0.184,0.107,0.044,0.042,0.041,0.019,0.111,0.003,0.000,0.278,0.000,0.171,0.032,0.466,0.500,0.564,0.738,0.397,0.300,0.500
0.262,0.197,0.465,0.168,0.143,0.095,0.021,0.016,0.035,0.012,0.006,0.015,0.000,0.011,0.022,0.061,0.032,0.563,0.500,0.679,0.755,0.255,0.203,0.500
0.258,0.355,0.404,0.129,0.551,0.092,0.011,0.004,0.035,0.015,0.012,0.020,0.000,0.020,0.000,0.024,0.032,0.621,0.500,0.397,0.726,0.259,0.211,0.480
0.299,0.721,0.544,0.099,0.633,0.104,0.011,0.009,0.049,0.021,0.012,0.003,0.000,0.030,0.019,0.049,0.032,0.437,0.429,0.429,0.649,0.333,0.307,0.380
0.301,0.524,0.026,0.158,0.306,0.086,0.065,0.053,0.038,0.014,0.012,0.017,0.000,0.026,0.000,0.037,0.032,0.495,0.214,0.244,0.564,0.293,0.271,0.720
0.292,0.196,0.424,0.069,0.592,0.119,0.007,0.005,0.061,0.018,0.018,0.020,0.008,0.011,0.033,0.012,0.032,0.796,0.643,0.737,0.860,0.278,0.216,0.600
0.269,0.356,0.380,0.158,0.592,0.104,0.002,0.002,0.058,0.026,0.012,0.017,0.008,0.011,0.000,0.012,0.065,0.612,0.500,0.442,0.712,0.278,0.230,0.480
0.282,0.322,0.404,0.139,0.551,0.116,0.002,0.002,0.049,0.015,0.006,0.017,0.000,0.011,0.000,0.024,0.032,0.534,0.500,0.391,0.702,0.269,0.234,0.400
0.198,0.717,0.421,0.099,0.184,0.137,0.065,0.060,0.061,0.037,0.166,0.003,0.000,0.376,0.000,0.037,0.032,0.466,0.500,0.513,0.661,0.515,0.390,0.360
0.360,0.216,0.483,0.099,0.339,0.068,0.005,0.004,0.035,0.011,0.002,0.006,0.000,0.011,0.013,0.012,0.065,0.680,0.643,0.814,0.918,0.207,0.158,0.540
0.167,0.699,0.033,0.149,0.796,0.063,0.074,0.073,0.035,0.014,0.018,0.015,0.305,0.386,0.016,0.012,0.032,0.485,0.429,0.436,0.676,0.523,0.411,0.380
0.008,0.077,0.004,0.079,0.167,0.036,0.004,0.004,0.023,0.002,0.006,0.009,0.000,0.022,0.032,0.012,0.032,0.738,0.714,0.885,0.724,0.106,0.036,0.660
0.260,0.191,0.362,0.158,0.551,0.063,0.002,0.002,0.064,0.030,0.006,0.020,0.008,0.011,0.014,0.012,0.097,0.476,0.500,0.679,0.751,0.259,0.213,0.480
0.193,0.720,0.502,0.089,0.061,0.068,0.053,0.050,0.038,0.020,0.092,0.003,0.000,0.288,0.000,0.122,0.032,0.612,0.643,0.705,0.806,0.474,0.376,0.380
0.191,0.708,0.450,0.178,0.020,0.074,0.051,0.050,0.041,0.025,0.098,0.003,0.000,0.259,0.000,0.159,0.032,0.544,0.643,0.686,0.801,0.441,0.345,0.460
0.273,0.201,0.467,0.079,0.510,0.122,0.004,0.004,0.058,0.013,0.006,0.017,0.008,0.011,0.019,0.012,0.065,0.476,0.500,0.673,0.811,0.233,0.195,0.500
0.272,0.192,0.428,0.069,0.429,0.107,0.004,0.002,0.055,0.014,0.006,0.015,0.008,0.011,0.015,0.012,0.032,0.602,0.500,0.679,0.809,0.246,0.202,0.560
0.224,0.635,0.662,0.099,0.347,0.107,0.050,0.046,0.145,0.026,0.030,0.006,0.109,0.156,0.023,0.220,0.032,0.117,0.214,0.385,0.872,0.321,0.249,0.340
0.205,0.836,0.775,0.089,0.082,0.101,0.067,0.067,0.029,0.033,0.603,0.017,0.000,0.511,0.021,0.183,0.097,0.573,0.786,0.718,0.697,0.691,0.615,0.380
0.269,0.670,0.598,0.158,0.020,0.125,0.051,0.050,0.058,0.017,0.018,0.017,0.016,0.231,0.000,0.037,0.097,0.330,0.429,0.365,0.862,0.346,0.307,0.460
0.284,0.717,0.594,0.208,0.551,0.095,0.014,0.012,0.046,0.023,0.006,0.003,0.000,0.011,0.021,0.024,0.032,0.447,0.429,0.455,0.562,0.369,0.324,0.400
0.275,0.368,0.417,0.040,0.388,0.083,0.005,0.005,0.052,0.009,0.018,0.012,0.008,0.011,0.000,0.012,0.032,0.563,0.500,0.404,0.700,0.304,0.247,0.420
0.185,0.725,0.474,0.139,0.102,0.107,0.067,0.067,0.052,0.022,0.104,0.017,0.016,0.272,0.000,0.061,0.065,0.641,0.500,0.577,0.683,0.488,0.375,0.480
0.282,0.750,0.541,0.158,0.633,0.143,0.009,0.007,0.049,0.022,0.012,0.009,0.000,0.034,0.015,0.037,0.032,0.699,0.643,0.513,0.683,0.327,0.284,0.460
0.168,0.697,0.476,0.089,0.143,0.098,0.055,0.050,0.058,0.023,0.086,0.003,0.000,0.256,0.000,0.085,0.032,0.515,0.500,0.526,0.685,0.409,0.306,0.420
0.092,0.759,0.568,0.040,0.004,0.110,0.064,0.062,0.041,0.204,0.092,0.006,0.359,0.651,0.019,0.220,0.032,0.417,0.286,0.218,0.426,0.575,0.437,0.660
0.293,0.191,0.415,0.069,0.429,0.086,0.007,0.005,0.038,0.014,0.006,0.020,0.000,0.011,0.011,0.012,0.032,0.534,0.500,0.654,0.656,0.226,0.180,0.520
0.251,0.327,0.406,0.089,0.592,0.116,0.004,0.004,0.067,0.028,0.012,0.015,0.008,0.011,0.000,0.012,0.129,0.641,0.500,0.378,0.734,0.208,0.147,0.460
0.277,0.217,0.378,0.188,0.796,0.080,0.005,0.002,0.038,0.018,0.006,0.017,0.000,0.019,0.012,0.012,0.032,0.485,0.429,0.526,0.857,0.185,0.164,0.560
0.181,0.737,0.487,0.149,0.020,0.086,0.060,0.058,0.043,0.019,0.092,0.006,0.008,0.288,0.000,0.134,0.032,0.505,0.500,0.513,0.685,0.455,0.367,0.380
0.145,0.176,0.769,0.871,0.265,0.872,0.067,0.067,0.470,0.301,0.021,0.009,0.000,0.022,0.019,0.012,0.097,0.466,0.500,0.519,0.683,0.364,0.287,0.540
0.129,0.405,0.022,0.119,0.184,0.077,0.072,0.072,0.023,0.012,0.004,0.006,0.000,0.011,0.013,0.012,0.065,0.563,0.643,0.506,0.564,0.274,0.183,0.520
0.250,0.194,0.358,0.129,0.918,0.068,0.002,0.002,0.038,0.019,0.006,0.009,0.000,0.011,0.015,0.024,0.032,0.350,0.429,0.462,0.860,0.210,0.177,0.400
0.152,0.404,0.397,0.139,0.224,0.122,0.005,0.004,0.032,0.015,0.004,0.015,0.000,0.011,0.031,0.012,0.065,0.485,0.500,0.417,0.678,0.275,0.191,0.680
0.183,0.731,0.397,0.089,0.061,0.134,0.055,0.053,0.046,0.019,0.098,0.009,0.000,0.300,0.000,0.110,0.032,0.417,0.500,0.571,0.680,0.420,0.323,0.420
0.260,0.229,0.456,0.099,0.469,0.071,0.028,0.027,0.084,0.023,0.012,0.003,0.000,0.011,0.016,0.012,0.032,0.573,0.429,0.551,0.806,0.269,0.218,0.440
0.136,0.406,0.024,0.158,0.184,0.033,0.073,0.068,0.020,0.011,0.002,0.003,0.000,0.011,0.026,0.012,0.032,0.621,0.643,0.506,0.564,0.290,0.180,0.500
0.198,0.715,0.452,0.178,0.061,0.089,0.065,0.064,0.049,0.023,0.092,0.006,0.008,0.279,0.000,0.159,0.032,0.505,0.500,0.519,0.690,0.437,0.349,0.440
0.269,0.229,0.445,0.208,0.878,0.098,0.037,0.028,0.038,0.023,0.012,0.023,0.000,0.019,0.020,0.049,0.032,0.485,0.500,0.692,0.814,0.266,0.172,0.420
0.175,0.716,0.347,0.149,0.576,0.098,0.062,0.061,0.032,0.019,0.007,0.009,0.000,0.056,0.014,0.012,0.065,0.650,0.643,0.705,0.709,0.302,0.236,0.440
0.282,0.220,0.430,0.188,0.510,0.065,0.023,0.019,0.032,0.017,0.006,0.012,0.000,0.011,0.013,0.024,0.032,0.447,0.357,0.526,0.736,0.214,0.178,0.520
0.254,0.224,0.428,0.099,0.673,0.060,0.002,0.002,0.041,0.010,0.012,0.012,0.008,0.011,0.011,0.012,0.032,0.670,0.643,0.756,0.806,0.275,0.182,0.600
0.277,0.221,0.430,0.050,0.306,0.042,0.016,0.014,0.032,0.011,0.006,0.017,0.000,0.011,0.031,0.049,0.032,0.670,0.643,0.763,0.804,0.284,0.202,0.500
0.668,0.286,0.479,0.129,0.473,0.054,0.018,0.012,0.017,0.015,0.006,0.012,0.000,0.011,0.064,0.049,0.065,0.544,0.643,0.750,0.782,0.332,0.412,0.220
0.258,0.198,0.424,0.079,0.347,0.065,0.004,0.002,0.075,0.045,0.006,0.020,0.000,0.011,0.019,0.012,0.032,0.524,0.500,0.699,0.620,0.172,0.160,0.520
0.254,0.192,0.437,0.109,0.347,0.092,0.018,0.014,0.038,0.053,0.006,0.015,0.000,0.011,0.021,0.037,0.032,0.456,0.429,0.571,0.811,0.260,0.187,0.440
0.140,0.922,0.207,0.119,0.184,0.092,0.094,0.092,0.064,0.022,0.883,0.387,0.039,0.549,0.024,0.122,0.032,0.670,0.643,0.628,0.608,0.871,0.773,0.280
0.262,0.366,0.391,0.109,0.510,0.095,0.007,0.007,0.038,0.015,0.006,0.012,0.000,0.011,0.000,0.012,0.032,0.660,0.500,0.378,0.700,0.286,0.260,0.400
0.261,0.191,0.448,0.158,0.714,0.060,0.005,0.005,0.041,0.015,0.006,0.015,0.008,0.011,0.022,0.037,0.097,0.427,0.429,0.532,0.835,0.237,0.186,0.600
0.267,0.186,0.413,0.109,0.551,0.065,0.004,0.004,0.041,0.010,0.006,0.009,0.000,0.011,0.017,0.012,0.032,0.437,0.357,0.673,0.806,0.240,0.204,0.500
0.262,0.201,0.378,0.119,0.469,0.083,0.005,0.004,0.067,0.021,0.006,0.012,0.000,0.011,0.010,0.024,0.032,0.621,0.500,0.679,0.809,0.223,0.164,0.460
0.184,0.722,0.424,0.149,0.429,0.131,0.062,0.060,0.058,0.023,0.018,0.020,0.016,0.247,0.022,0.012,0.129,0.350,0.429,0.391,0.845,0.330,0.249,0.460
0.283,0.191,0.450,0.089,0.510,0.113,0.002,0.002,0.061,0.016,0.012,0.012,0.000,0.031,0.015,0.012,0.065,0.544,0.500,0.686,0.748,0.221,0.187,0.500
0.123,0.567,0.356,0.119,0.257,0.039,0.082,0.081,0.029,0.024,0.006,0.009,0.000,0.444,0.017,0.012,0.097,0.796,0.857,0.756,0.746,0.498,0.360,0.460
0.279,0.208,0.432,0.059,0.755,0.113,0.018,0.018,0.064,0.016,0.012,0.015,0.000,0.011,0.020,0.012,0.065,0.466,0.429,0.583,0.811,0.215,0.171,0.480
0.277,0.209,0.424,0.089,0.551,0.057,0.005,0.004,0.041,0.024,0.012,0.006,0.000,0.011,0.020,0.024,0.032,0.553,0.500,0.667,0.811,0.227,0.191,0.520
0.117,0.490,0.459,0.109,0.143,0.714,0.018,0.016,0.455,0.656,0.018,0.012,0.023,0.321,0.000,0.098,0.065,0.417,0.500,0.397,0.678,0.480,0.389,0.340
0.297,0.728,0.703,0.089,0.510,0.068,0.053,0.051,0.035,0.015,0.135,0.003,0.000,0.028,0.021,0.073,0.032,0.466,0.429,0.340,0.755,0.364,0.327,0.260
0.295,0.725,0.550,0.139,0.510,0.086,0.012,0.011,0.032,0.017,0.012,0.003,0.000,0.011,0.028,0.037,0.032,0.515,0.357,0.494,0.666,0.406,0.348,0.360
0.176,0.700,0.478,0.158,0.061,0.051,0.067,0.064,0.032,0.015,0.117,0.003,0.008,0.278,0.000,0.256,0.032,0.641,0.500,0.551,0.663,0.454,0.348,0.400
0.136,0.576,0.334,0.139,0.184,0.086,0.078,0.076,0.061,0.033,0.018,0.015,0.008,0.428,0.000,0.098,0.032,0.515,0.500,0.410,0.642,0.483,0.363,0.380
0.281,0.197,0.437,0.139,0.347,0.077,0.081,0.078,0.035,0.008,0.012,0.017,0.008,0.012,0.022,0.012,0.032,0.592,0.500,0.391,0.709,0.262,0.218,0.440
0.232,0.629,0.585,0.139,0.143,0.086,0.044,0.041,0.041,0.014,0.018,0.009,0.125,0.154,0.025,0.134,0.032,0.078,0.214,0.346,0.862,0.359,0.319,0.440
0.274,0.359,0.419,0.119,0.592,0.065,0.004,0.002,0.055,0.016,0.012,0.015,0.016,0.011,0.000,0.012,0.097,0.621,0.500,0.417,0.683,0.267,0.200,0.480
0.178,0.713,0.478,0.149,0.020,0.074,0.058,0.057,0.038,0.020,0.104,0.003,0.008,0.280,0.023,0.232,0.032,0.592,0.500,0.551,0.680,0.464,0.358,0.380
0.265,0.323,0.367,0.059,0.388,0.045,0.011,0.007,0.026,0.011,0.012,0.003,0.000,0.011,0.000,0.037,0.032,0.563,0.500,0.410,0.729,0.262,0.208,0.500
0.299,0.553,0.033,0.149,0.265,0.083,0.078,0.076,0.049,0.016,0.012,0.017,0.016,0.013,0.000,0.012,0.097,0.369,0.214,0.250,0.586,0.319,0.260,0.660
0.171,0.707,0.548,0.178,0.139,0.054,0.055,0.054,0.061,0.053,0.105,0.015,0.516,0.022,0.010,0.012,0.097,0.437,0.500,0.359,0.719,0.433,0.368,0.460
0.180,0.717,0.410,0.139,0.020,0.095,0.053,0.051,0.055,0.022,0.086,0.015,0.016,0.278,0.000,0.073,0.032,0.495,0.500,0.551,0.722,0.432,0.344,0.460
0.242,0.346,0.393,0.129,0.592,0.116,0.009,0.007,0.113,0.035,0.012,0.017,0.008,0.011,0.000,0.012,0.129,0.495,0.500,0.314,0.751,0.265,0.182,0.500
0.189,0.714,0.467,0.139,0.102,0.068,0.050,0.048,0.041,0.015,0.098,0.003,0.000,0.308,0.000,0.122,0.032,0.398,0.500,0.532,0.738,0.435,0.345,0.380
0.144,0.862,0.138,0.099,0.265,0.057,0.090,0.090,0.038,0.013,0.722,0.023,0.023,0.433,0.020,0.012,0.032,0.718,0.786,0.750,0.722,0.753,0.630,0.280
0.284,0.201,0.445,0.099,0.429,0.083,0.007,0.005,0.032,0.013,0.006,0.012,0.000,0.011,0.025,0.073,0.032,0.621,0.500,0.692,0.804,0.259,0.224,0.600
0.148,0.570,0.290,0.129,0.224,0.054,0.071,0.070,0.017,0.013,0.003,0.003,0.000,0.444,0.008,0.012,0.419,0.456,0.500,0.429,0.630,0.484,0.371,0.300
0.275,0.250,0.039,0.119,0.306,0.054,0.067,0.065,0.032,0.012,0.240,0.015,0.000,0.078,0.000,0.012,0.484,0.670,0.643,0.622,0.755,0.440,0.381,0.300
0.292,0.531,0.052,0.168,0.510,0.101,0.069,0.067,0.072,0.043,0.018,0.026,0.008,0.011,0.000,0.012,0.032,0.408,0.214,0.224,0.467,0.248,0.293,0.700
0.132,0.361,0.059,0.109,0.188,0.083,0.083,0.081,0.026,0.021,0.450,0.012,0.000,0.011,0.009,0.012,0.065,0.650,0.786,0.718,0.729,0.477,0.379,0.380
0.131,0.390,0.026,0.158,0.208,0.086,0.069,0.067,0.020,0.015,0.004,0.012,0.000,0.011,0.003,0.012,0.065,0.670,0.643,0.538,0.564,0.269,0.171,0.520
0.260,0.227,0.417,0.208,0.551,0.101,0.011,0.007,0.046,0.020,0.012,0.023,0.000,0.013,0.014,0.049,0.032,0.641,0.500,0.750,0.806,0.233,0.199,0.500
0.187,0.717,0.487,0.089,0.020,0.125,0.062,0.060,0.049,0.026,0.104,0.006,0.008,0.284,0.000,0.146,0.032,0.417,0.500,0.577,0.685,0.439,0.360,0.400
0.124,0.744,0.520,0.059,0.024,0.113,0.060,0.060,0.049,0.207,0.092,0.006,0.000,0.463,0.016,0.122,0.032,0.447,0.214,0.205,0.475,0.531,0.410,0.280
0.269,0.365,0.445,0.139,0.347,0.092,0.014,0.011,0.032,0.015,0.006,0.015,0.000,0.011,0.000,0.037,0.032,0.515,0.357,0.378,0.760,0.259,0.216,0.520
0.280,0.196,0.376,0.099,0.306,0.021,0.002,0.002,0.032,0.015,0.006,0.020,0.000,0.011,0.015,0.024,0.032,0.437,0.429,0.526,0.811,0.188,0.161,0.460
0.153,0.644,0.413,0.079,0.102,0.065,0.067,0.065,0.052,0.301,0.080,0.017,0.008,0.278,0.023,0.195,0.097,0.447,0.357,0.429,0.651,0.373,0.332,0.780
0.276,0.206,0.432,0.168,0.673,0.104,0.007,0.005,0.058,0.025,0.012,0.012,0.008,0.011,0.015,0.012,0.097,0.437,0.429,0.564,0.719,0.237,0.194,0.500
0.138,0.423,0.055,0.129,0.224,0.098,0.081,0.079,0.035,0.019,0.004,0.015,0.000,0.011,0.019,0.012,0.065,0.621,0.643,0.519,0.559,0.312,0.190,0.660
0.181,0.730,0.448,0.158,0.102,0.110,0.071,0.069,0.041,0.018,0.166,0.012,0.008,0.431,0.000,0.122,0.032,0.699,0.643,0.545,0.656,0.537,0.442,0.340
0.277,0.232,0.456,0.208,0.592,0.119,0.030,0.027,0.046,0.017,0.012,0.023,0.000,0.011,0.014,0.012,0.032,0.495,0.429,0.519,0.789,0.256,0.198,0.480
0.297,0.746,0.583,0.178,0.143,0.092,0.018,0.016,0.113,0.032,0.018,0.003,0.000,0.011,0.022,0.037,0.032,0.359,0.357,0.423,0.663,0.288,0.302,0.380
0.284,0.195,0.456,0.099,0.551,0.051,0.002,0.002,0.032,0.013,0.006,0.015,0.008,0.011,0.014,0.012,0.097,0.524,0.500,0.699,0.804,0.218,0.185,0.460
0.280,0.213,0.393,0.168,0.592,0.030,0.007,0.005,0.029,0.007,0.012,0.003,0.000,0.033,0.015,0.012,0.032,0.650,0.643,0.731,0.753,0.231,0.205,0.420
0.275,0.214,0.432,0.149,0.429,0.143,0.005,0.004,0.061,0.016,0.012,0.015,0.016,0.012,0.018,0.012,0.097,0.515,0.500,0.673,0.809,0.257,0.224,0.480
0.152,0.625,0.367,0.119,0.143,0.113,0.057,0.053,0.043,0.021,0.074,0.006,0.000,0.229,0.020,0.207,0.032,0.583,0.643,0.635,0.748,0.461,0.341,0.300
0.188,0.712,0.432,0.109,0.339,0.051,0.071,0.067,0.029,0.020,0.005,0.009,0.000,0.278,0.012,0.012,0.065,0.524,0.429,0.429,0.780,0.452,0.360,0.460
0.274,0.204,0.421,0.069,0.429,0.083,0.004,0.004,0.043,0.009,0.018,0.015,0.008,0.011,0.016,0.012,0.065,0.621,0.500,0.660,0.811,0.265,0.212,0.380
0.145,0.530,0.432,0.129,0.159,0.643,0.041,0.036,0.470,0.321,0.006,0.006,0.000,0.300,0.020,0.037,0.097,0.515,0.643,0.577,0.630,0.512,0.422,0.360
0.288,0.706,0.498,0.178,0.592,0.107,0.011,0.009,0.052,0.026,0.012,0.006,0.000,0.020,0.019,0.012,0.032,0.495,0.429,0.449,0.649,0.359,0.324,0.360
0.170,0.227,0.745,0.851,0.510,0.768,0.078,0.074,0.249,0.304,0.012,0.003,0.008,0.022,0.015,0.146,0.032,0.437,0.429,0.615,0.726,0.394,0.319,0.540
0.304,0.231,0.437,0.099,0.306,0.068,0.016,0.009,0.043,0.017,0.012,0.015,0.000,0.020,0.019,0.061,0.032,0.573,0.500,0.679,0.753,0.261,0.216,0.460
0.153,0.513,0.059,0.119,0.245,0.057,0.066,0.063,0.017,0.021,0.001,0.006,0.000,0.378,0.022,0.012,0.419,0.524,0.643,0.429,0.722,0.445,0.326,0.380
0.273,0.195,0.432,0.149,0.755,0.110,0.002,0.002,0.055,0.017,0.012,0.015,0.008,0.011,0.015,0.012,0.065,0.505,0.357,0.532,0.801,0.227,0.200,0.460
0.282,0.737,0.570,0.139,0.510,0.110,0.014,0.014,0.055,0.017,0.012,0.015,0.023,0.027,0.019,0.012,0.065,0.534,0.429,0.423,0.666,0.340,0.322,0.340
0.266,0.207,0.452,0.139,0.388,0.089,0.002,0.002,0.064,0.030,0.012,0.023,0.008,0.011,0.025,0.012,0.129,0.456,0.429,0.519,0.804,0.252,0.209,0.460
0.250,0.224,0.421,0.129,0.551,0.080,0.009,0.007,0.038,0.026,0.006,0.015,0.000,0.016,0.015,0.024,0.032,0.553,0.429,0.545,0.814,0.224,0.174,0.480
0.139,0.929,0.210,0.059,0.102,0.092,0.087,0.081,0.043,0.022,0.759,0.003,0.000,0.528,0.014,0.098,0.032,0.641,0.786,0.808,0.712,0.731,0.611,0.240
0.170,0.709,0.480,0.149,0.102,0.083,0.065,0.064,0.046,0.032,0.111,0.006,0.008,0.294,0.000,0.195,0.032,0.447,0.500,0.551,0.688,0.494,0.406,0.400
0.269,0.238,0.459,0.178,0.429,0.089,0.009,0.007,0.041,0.010,0.006,0.009,0.008,0.011,0.019,0.012,0.065,0.437,0.357,0.673,0.751,0.231,0.203,0.500
0.148,0.807,0.555,0.069,0.016,0.092,0.062,0.060,0.052,0.302,0.098,0.009,0.344,0.654,0.019,0.171,0.032,0.524,0.714,0.353,0.625,0.503,0.425,0.340
0.290,0.210,0.450,0.139,0.551,0.057,0.005,0.004,0.041,0.015,0.012,0.009,0.000,0.024,0.013,0.012,0.032,0.417,0.500,0.513,0.864,0.200,0.165,0.480
0.243,0.204,0.369,0.119,0.633,0.089,0.005,0.004,0.043,0.008,0.006,0.012,0.008,0.011,0.017,0.049,0.065,0.359,0.357,0.564,0.806,0.213,0.165,0.580
0.196,0.729,0.467,0.198,0.061,0.155,0.076,0.074,0.046,0.020,0.104,0.012,0.023,0.333,0.000,0.073,0.032,0.534,0.500,0.538,0.688,0.499,0.393,0.420
0.282,0.211,0.408,0.139,0.633,0.092,0.009,0.005,0.041,0.018,0.012,0.023,0.000,0.016,0.016,0.012,0.032,0.631,0.500,0.737,0.804,0.233,0.187,0.360
0.180,0.708,0.432,0.149,0.102,0.110,0.060,0.057,0.041,0.023,0.098,0.009,0.000,0.253,0.000,0.171,0.032,0.728,0.643,0.744,0.806,0.425,0.355,0.380
0.273,0.209,0.406,0.149,0.633,0.077,0.002,0.002,0.041,0.019,0.006,0.023,0.000,0.011,0.015,0.049,0.032,0.631,0.500,0.712,0.804,0.286,0.224,0.420
0.083,0.766,0.568,0.069,0.020,0.083,0.071,0.069,0.032,0.222,0.104,0.003,0.375,0.638,0.014,0.220,0.032,0.359,0.286,0.179,0.404,0.583,0.461,0.620
0.165,0.192,0.825,0.921,0.551,0.860,0.051,0.048,0.261,0.313,0.018,0.020,0.016,0.012,0.000,0.024,0.032,0.466,0.429,0.641,0.729,0.395,0.318,0.560
0.263,0.183,0.406,0.119,0.551,0.060,0.002,0.002,0.107,0.027,0.006,0.020,0.008,0.022,0.020,0.012,0.032,0.223,0.357,0.365,0.818,0.218,0.173,0.480
0.282,0.362,0.472,0.198,0.510,0.065,0.005,0.004,0.035,0.014,0.006,0.015,0.000,0.011,0.000,0.024,0.032,0.563,0.500,0.385,0.705,0.289,0.248,0.460
0.014,0.086,0.024,0.050,0.347,0.092,0.004,0.004,0.046,0.011,0.006,0.015,0.008,0.011,0.030,0.012,0.032,0.641,0.714,0.885,0.726,0.184,0.056,0.720
0.181,0.710,0.419,0.109,0.061,0.128,0.053,0.051,0.055,0.013,0.080,0.009,0.016,0.278,0.000,0.268,0.065,0.641,0.643,0.686,0.707,0.417,0.309,0.400
0.247,0.202,0.434,0.149,0.755,0.125,0.018,0.014,0.055,0.028,0.012,0.023,0.000,0.020,0.016,0.012,0.032,0.573,0.500,0.686,0.811,0.237,0.185,0.480
0.136,0.414,0.026,0.139,0.102,0.083,0.067,0.065,0.035,0.015,0.004,0.012,0.000,0.233,0.002,0.012,0.065,0.641,0.786,0.692,0.804,0.444,0.288,0.340
0.281,0.182,0.395,0.129,0.633,0.092,0.005,0.004,0.058,0.015,0.024,0.017,0.008,0.011,0.018,0.012,0.129,0.592,0.500,0.763,0.809,0.226,0.177,0.500
0.284,0.196,0.393,0.069,0.469,0.048,0.007,0.005,0.032,0.007,0.018,0.012,0.008,0.011,0.025,0.012,0.065,0.524,0.500,0.699,0.731,0.260,0.213,0.540
0.260,0.640,0.541,0.139,0.265,0.033,0.048,0.046,0.023,0.009,0.012,0.015,0.133,0.156,0.024,0.061,0.065,0.126,0.214,0.353,0.901,0.349,0.298,0.380
0.278,0.201,0.441,0.099,0.592,0.140,0.007,0.005,0.061,0.025,0.012,0.017,0.008,0.011,0.023,0.012,0.065,0.534,0.500,0.699,0.806,0.281,0.217,0.600
0.289,0.154,0.413,0.149,0.388,0.068,0.076,0.071,0.064,0.032,0.018,0.017,0.008,0.011,0.016,0.012,0.032,0.505,0.357,0.545,0.852,0.228,0.181,0.460
0.263,0.217,0.421,0.109,0.510,0.054,0.018,0.016,0.081,0.023,0.012,0.003,0.000,0.011,0.015,0.012,0.032,0.515,0.429,0.519,0.801,0.246,0.208,0.500
0.135,0.913,0.098,0.089,0.143,0.104,0.053,0.053,0.041,0.115,0.883,0.006,0.008,0.526,0.030,0.012,0.032,0.650,0.786,0.635,0.678,0.795,0.676,0.320
0.165,0.412,0.367,0.139,0.633,0.104,0.016,0.011,0.043,0.019,0.006,0.009,0.000,0.011,0.000,0.037,0.032,0.583,0.357,0.391,0.683,0.311,0.222,0.500
