MAE,MAPE,RMSE,R,MSE,RPD
0.0484735,0.0971091,0.0677445,0.735205,0.00458932,1.95096
0.0479674,0.0922992,0.0681487,0.57269,0.00464424,1.53579
0.0470641,0.178459,0.0684386,0.769108,0.00468385,2.08929
0.0519423,0.107647,0.0656928,0.792169,0.00431554,2.20215
0.0420258,0.0865513,0.0615047,0.785343,0.00378283,2.16686
0.050323,0.0987211,0.0766173,0.588246,0.00587022,1.56453
0.0478279,0.0975079,0.0713784,0.737942,0.00509487,1.96112
0.052335,0.11126,0.0727697,0.702423,0.00529543,1.84036
0.0505137,0.123204,0.0807449,0.688988,0.00651974,1.80018
0.039359,0.0707652,0.0578325,0.799539,0.00334459,2.24227
0.0497225,0.098268,0.0681437,0.73587,0.00464356,1.95342
0.0530455,0.119518,0.0766144,0.67417,0.00586977,1.75876
0.0560117,0.136662,0.0813716,0.645917,0.00662133,1.68714
0.0502776,0.119321,0.0698021,0.763243,0.00487233,2.06325
0.0455707,0.0895879,0.0614932,0.743334,0.00378141,1.98161
0.048879,0.104956,0.0713238,0.693355,0.00508708,1.81295
0.0466508,0.0917561,0.0604384,0.762116,0.0036528,2.05835
0.0475787,0.100537,0.0705627,0.678663,0.00497909,1.77102
0.0400326,0.072736,0.0601208,0.789586,0.00361452,2.18859
0.0495448,0.0958413,0.0706122,0.621973,0.00498608,1.63283
0.0527642,0.1097,0.0744893,0.713402,0.00554865,1.87528
0.0445472,0.109425,0.0642685,0.776722,0.00413044,2.12462
0.0495299,0.202449,0.0719493,0.777857,0.00517671,2.13004
0.0494384,0.0952053,0.0664814,0.776932,0.00441978,2.12561
0.0489504,0.103395,0.0708386,0.687534,0.00501811,1.79598
0.0481063,0.0961743,0.0665547,0.690926,0.00442952,1.80581
0.0517492,0.100173,0.078038,0.524497,0.00608993,1.45588
0.0425824,0.0812672,0.0577684,0.797233,0.00333719,2.22949
0.0562623,0.114849,0.0754579,0.611786,0.0056939,1.61127
0.0478566,0.0923602,0.07157,0.689103,0.00512227,1.80051
0.0515606,0.105893,0.0696199,0.609152,0.00484694,1.60583
0.0445628,0.0890497,0.0637999,0.761922,0.00407043,2.05752
0.0525829,0.118007,0.0730195,0.706769,0.00533185,1.85395
0.0448462,0.107413,0.0650973,0.724398,0.00423766,1.91233
0.0460911,0.111591,0.0656824,0.754482,0.00431418,2.0261
0.0432417,0.168721,0.0638894,0.758289,0.00408185,2.042
0.0485029,0.0953998,0.0655449,0.723679,0.00429613,1.90984
0.0462695,0.099176,0.0680382,0.749884,0.00462919,2.00739
0.048292,0.0867492,0.0721249,0.665082,0.005202,1.73474
0.0460656,0.0954408,0.0668243,0.764465,0.00446549,2.0686
0.0481755,0.0893711,0.0665973,0.733148,0.0044352,1.94342
0.0453133,0.0861728,0.0618471,0.767319,0.00382507,2.08124
0.047158,0.101876,0.0690316,0.795074,0.00476536,2.21771
0.0419769,0.0828154,0.063999,0.748798,0.00409587,2.00305
0.0490568,0.0943356,0.0668641,0.675456,0.00447081,1.76224
0.0458298,0.0889215,0.0640286,0.776437,0.00409967,2.12326
0.0424989,0.169183,0.0592641,0.81651,0.00351224,2.34367
0.0494703,0.0985999,0.0694764,0.742539,0.00482696,1.97855
0.0470737,0.0956793,0.0663654,0.771621,0.00440437,2.10075
0.0413655,0.100133,0.0660876,0.735121,0.00436757,1.95065
0.0500396,0.200922,0.0770917,0.707582,0.00594314,1.85653
0.0496876,0.0962752,0.0689832,0.677513,0.00475868,1.76786
0.0505347,0.108382,0.0687729,0.69708,0.00472971,1.82406
0.0452853,0.0906771,0.0628681,0.794315,0.00395239,2.21361
0.048699,0.105228,0.0706265,0.784888,0.00498811,2.16457
0.0489502,0.113019,0.0736279,0.689228,0.00542107,1.80087
0.0519266,0.108633,0.0771218,0.648222,0.00594777,1.69266
0.0410631,0.0755951,0.0572402,0.688919,0.00327644,1.79997
0.0547318,0.120979,0.0837474,0.620078,0.00701362,1.62875
0.0467491,0.100543,0.0707363,0.724649,0.00500362,1.9132
0.0425576,0.0900342,0.0565395,0.819588,0.00319672,2.36358
0.0528961,0.130666,0.0814413,0.638745,0.00663268,1.67031
0.0538731,0.0971861,0.0758008,0.689073,0.00574576,1.80042
0.0473285,0.0932288,0.068154,0.769316,0.00464497,2.09023
0.0478881,0.0999188,0.0712048,0.7328,0.00507012,1.94216
0.0544676,0.10799,0.0724621,0.642899,0.00525076,1.67999
0.053805,0.122071,0.0782398,0.711033,0.00612147,1.86758
0.0469451,0.0962102,0.0683189,0.659827,0.00466748,1.72129
0.0380661,0.0747003,0.0522441,0.817487,0.00272944,2.34994
0.0485411,0.116772,0.0686561,0.757844,0.00471367,2.04012
0.0545853,0.112946,0.0770308,0.620526,0.00593374,1.62972
0.0465466,0.107634,0.0655688,0.765328,0.00429927,2.0724
0.0390889,0.0757373,0.0562751,0.78906,0.00316688,2.18587
0.0496508,0.106074,0.0700423,0.710029,0.00490593,1.86434
0.0447881,0.0970894,0.0616268,0.734292,0.00379786,1.9476
0.0515994,0.103055,0.0693378,0.720079,0.00480773,1.89752
0.0433532,0.0922014,0.0604855,0.819567,0.00365849,2.36344
0.0523267,0.10866,0.0765736,0.655124,0.00586352,1.70951
0.0523511,0.227585,0.0741228,0.759795,0.00549419,2.04839
0.0416132,0.0919352,0.0603055,0.787155,0.00363675,2.17606
0.0468092,0.0953003,0.0704217,0.732605,0.00495921,1.94145
0.0449739,0.0915402,0.0613525,0.751578,0.00376413,2.01423
0.0409801,0.081508,0.0580938,0.750413,0.00337489,2.00952
0.0471762,0.0930276,0.0657586,0.705786,0.00432419,1.85085
0.0414893,0.0860867,0.0544299,0.803475,0.00296262,2.26461
0.0522005,0.120667,0.0792173,0.655827,0.00627538,1.71126
0.0535538,0.108536,0.0748389,0.658015,0.00560087,1.71672
0.045952,0.0961066,0.0651211,0.731808,0.00424076,1.93857
0.0478429,0.0994475,0.0682732,0.699682,0.00466124,1.83195
0.0456963,0.0894587,0.0634272,0.776637,0.00402301,2.12421
0.0496062,0.104697,0.0703176,0.729343,0.00494456,1.92972
0.04524,0.0904781,0.0629059,0.78275,0.00395715,2.15389
0.0479455,0.0976084,0.0643615,0.772761,0.00414241,2.10602
0.0460415,0.0832775,0.0651575,0.719633,0.0042455,1.896
0.0479358,0.0975417,0.0679932,0.655279,0.00462308,1.70989
0.0526665,0.096419,0.0713164,0.674139,0.00508603,1.75868
0.0399769,0.0856113,0.0559384,0.84471,0.0031291,2.5476
0.0584563,0.135414,0.0801238,0.669858,0.00641982,1.74724
0.0418047,0.0838597,0.0553421,0.818627,0.00306275,2.35731
0.0484557,0.103847,0.0698705,0.786671,0.00488189,2.17359
0.043538,0.095392,0.0650174,0.705348,0.00422727,1.84948
0.0444436,0.0888681,0.0608656,0.793147,0.00370462,2.20736
0.0448803,0.0998019,0.0661268,0.736828,0.00437276,1.95696
0.0485711,0.115417,0.0716406,0.731981,0.00513238,1.93919
0.0576543,0.146992,0.0904253,0.512134,0.00817674,1.43732
0.0504027,0.0979216,0.0726427,0.662052,0.00527696,1.72694
0.0486663,0.102461,0.0768897,0.648418,0.00591202,1.69313
0.0538463,0.114507,0.0792924,0.696561,0.00628729,1.8225
0.0454079,0.085479,0.062087,0.709671,0.00385479,1.86319
0.0507506,0.110253,0.0692663,0.727641,0.00479782,1.92368
0.0480154,0.100595,0.0682252,0.770049,0.00465468,2.09356
0.046309,0.105961,0.0662787,0.786328,0.00439287,2.17185
0.0476857,0.117033,0.0671732,0.70463,0.00451223,1.84722
0.041417,0.0834936,0.061609,0.767982,0.00379567,2.08421
0.0492469,0.109991,0.0681272,0.703147,0.00464131,1.84261
0.049519,0.0970311,0.0631108,0.770052,0.00398297,2.09358
0.0513816,0.107562,0.0704181,0.698642,0.0049587,1.82878
0.0401508,0.0784175,0.0546362,0.810486,0.00298512,2.30613
0.0476504,0.0952081,0.0638892,0.695106,0.00408182,1.81815
0.0480211,0.119161,0.0792375,0.686269,0.00627858,1.79236
0.0436278,0.0844141,0.0584521,0.801477,0.00341665,2.25319
0.0489069,0.122458,0.0702605,0.718265,0.00493654,1.8914
0.0477624,0.104886,0.0770029,0.537612,0.00592945,1.47639
0.0470557,0.094762,0.0639136,0.732018,0.00408494,1.93933
0.0458968,0.0844068,0.0650056,0.702855,0.00422573,1.8417
0.0504449,0.102112,0.0697191,0.693668,0.00486075,1.81387
0.0487935,0.0981512,0.0695892,0.652393,0.00484265,1.70278
0.0433788,0.0865632,0.0621612,0.759563,0.00386401,2.0474
0.03684,0.080806,0.0543589,0.84521,0.00295489,2.55171
0.0484455,0.0997121,0.0699411,0.695167,0.00489175,1.81833
0.0466149,0.0958939,0.0652528,0.782863,0.00425792,2.15445
0.0491889,0.190588,0.0677071,0.80789,0.00458425,2.29049
0.0488975,0.108339,0.0720064,0.687161,0.00518492,1.79491
0.0429091,0.0913442,0.0585326,0.802725,0.00342607,2.2603
0.0438888,0.0965743,0.064879,0.758276,0.00420928,2.04194
0.0477463,0.0895265,0.0651057,0.711918,0.00423875,1.87045
0.042212,0.0921648,0.0568015,0.793219,0.00322641,2.20774
0.0588652,0.128806,0.084027,0.589528,0.00706053,1.56697
0.0491597,0.102844,0.0733122,0.73073,0.00537467,1.93468
0.0501035,0.119032,0.0699915,0.725607,0.00489881,1.91653
0.0455506,0.101585,0.0663021,0.754417,0.00439597,2.02583
0.046775,0.174797,0.0644277,0.726657,0.00415093,1.92021
0.0479592,0.100408,0.0654342,0.755426,0.00428163,2.03001
0.0478252,0.102142,0.066407,0.775713,0.00440989,2.11983
0.0506811,0.0948272,0.0691874,0.675662,0.0047869,1.7628
0.0523302,0.109821,0.075174,0.712775,0.00565112,1.87323
0.0517848,0.118042,0.0765634,0.692464,0.00586195,1.81032
0.0410593,0.0725428,0.0570553,0.791926,0.0032553,2.20087
0.048032,0.10295,0.06442,0.771344,0.00414993,2.09948
0.0449358,0.0885639,0.0649942,0.700523,0.00422424,1.83452
0.0464525,0.0901702,0.0755211,0.616848,0.00570344,1.62188
0.0473675,0.0898581,0.0659692,0.666365,0.00435194,1.73807
0.0508178,0.10707,0.0702896,0.684623,0.00494062,1.78767
0.05007,0.0987487,0.0685422,0.71147,0.00469804,1.86899
0.0447437,0.178562,0.0606064,0.805481,0.00367314,2.27626
0.0503764,0.109384,0.0753129,0.702831,0.00567203,1.84163
0.0505276,0.108273,0.0718772,0.768711,0.00516634,2.0875
0.0461943,0.0909362,0.063403,0.707758,0.00401994,1.85708
0.0419517,0.089895,0.0613664,0.789076,0.00376583,2.18595
0.0478452,0.108045,0.0646025,0.805212,0.00417349,2.27469
0.0397133,0.0732567,0.0526305,0.750589,0.00276997,2.01023
0.0438851,0.0834471,0.0565699,0.804179,0.00320016,2.26868
0.0534009,0.104795,0.0817641,0.610526,0.00668537,1.60866
0.048955,0.105616,0.0705639,0.654096,0.00497927,1.70697
0.0489516,0.0918477,0.0658635,0.707558,0.004338,1.85645
0.0530858,0.0935584,0.0754655,0.680101,0.00569503,1.77499
0.0450724,0.0908642,0.0609073,0.719054,0.0037097,1.89405
0.0519762,0.0985198,0.0716629,0.709773,0.00513557,1.86352
0.0464515,0.0963516,0.0652488,0.724542,0.00425741,1.91283
0.0512811,0.099922,0.0678667,0.761554,0.00460589,2.05593
0.0452226,0.0947158,0.070479,0.732246,0.0049673,1.94015
0.0491704,0.0965168,0.0704809,0.694818,0.00496756,1.81729
0.0478713,0.0927406,0.0671217,0.75486,0.00450532,2.02766
0.0453529,0.0843538,0.0657469,0.760404,0.00432265,2.05099
0.0440044,0.0990057,0.0688823,0.767832,0.00474478,2.08354
0.0515785,0.114135,0.0740129,0.719887,0.00547791,1.89687
0.0521274,0.109016,0.0719286,0.730023,0.00517372,1.93214
0.0484106,0.106987,0.0716257,0.696456,0.00513024,1.82218
0.0459151,0.18631,0.0689193,0.776966,0.00474987,2.12577
0.0453811,0.0927451,0.0625132,0.758959,0.0039079,2.04483
0.0512091,0.127339,0.0748687,0.736442,0.00560533,1.95553
0.0452254,0.0830308,0.0606386,0.762799,0.00367704,2.06132
0.0454341,0.086197,0.0648977,0.799571,0.00421171,2.24245
0.0506123,0.0935554,0.0688245,0.678505,0.00473681,1.77058
0.0488615,0.104389,0.0714919,0.705122,0.00511109,1.84877
0.0451935,0.0977458,0.0646477,0.757271,0.00417933,2.03771
0.0418149,0.0760287,0.063659,0.775799,0.00405246,2.12024
0.0521575,0.0983303,0.0846992,0.615653,0.00717396,1.61935
0.0494279,0.0976284,0.0720655,0.715961,0.00519344,1.88371
0.0508247,0.111502,0.0745942,0.67503,0.00556429,1.76109
0.046127,0.0938149,0.0687297,0.731973,0.00472377,1.93916
0.0469044,0.0992294,0.0642232,0.715287,0.00412462,1.88148
0.0497302,0.105964,0.0774378,0.679011,0.00599661,1.77198
0.0420607,0.0807698,0.0563415,0.774754,0.00317437,2.11531
0.0484414,0.102037,0.0748249,0.693923,0.00559876,1.81463
0.0561027,0.116602,0.081228,0.691276,0.00659798,1.80683
0.0456516,0.105567,0.0711293,0.74598,0.00505938,1.99191
0.045651,0.0919549,0.0662767,0.710606,0.0043926,1.8662
0.0470104,0.0970982,0.0659833,0.756421,0.00435379,2.03415
0.0464951,0.0973132,0.0654596,0.761081,0.00428496,2.05389
0.047168,0.0875404,0.0670978,0.740318,0.00450212,1.97007
0.0484525,0.114197,0.0738146,0.653804,0.0054486,1.70625
0.053717,0.12582,0.0801114,0.625318,0.00641784,1.64011
0.0519075,0.0953183,0.0748602,0.606402,0.00560405,1.60021
0.0496103,0.0965165,0.0657565,0.782173,0.00432392,2.15103
0.047731,0.100679,0.0702467,0.657965,0.0049346,1.7166
0.0453284,0.0902708,0.0604012,0.756479,0.00364831,2.03439
0.0472236,0.108275,0.0668021,0.787069,0.00446252,2.17562
0.0439242,0.100426,0.0630982,0.787096,0.00398138,2.17576
0.0447997,0.0892796,0.0622111,0.73683,0.00387022,1.95698
0.0605125,0.141328,0.0949373,0.564865,0.00901309,1.52192
0.042251,0.0873642,0.0570531,0.818033,0.00325506,2.35346
0.0464802,0.0952303,0.0634631,0.785587,0.00402757,2.16809
0.0462113,0.0929955,0.0673679,0.723903,0.00453844,1.91061
0.0540319,0.118397,0.0818716,0.574801,0.00670295,1.5396
0.0494466,0.0952821,0.073474,0.661929,0.00539844,1.72663
0.0532584,0.117318,0.0724673,0.742153,0.00525151,1.97707
0.0413537,0.0817644,0.0564283,0.799215,0.00318416,2.24046
0.0482205,0.113623,0.0713389,0.693013,0.00508923,1.81194
0.0449524,0.0871927,0.059163,0.815361,0.00350026,2.33637
0.0384784,0.0737504,0.054518,0.831774,0.00297221,2.44769
0.0453437,0.0930411,0.068139,0.713528,0.00464293,1.87569
0.0554622,0.110179,0.0732638,0.67482,0.00536759,1.76052
0.0529265,0.108655,0.0746028,0.678113,0.00556558,1.7695
0.0514776,0.0980585,0.0700228,0.650497,0.00490319,1.69816
0.0450774,0.0880241,0.0621972,0.75361,0.00386849,2.02251
0.0525109,0.135044,0.0704965,0.732981,0.00496976,1.94282
0.0426608,0.082792,0.0602047,0.744375,0.00362461,1.98564
0.0499818,0.0985192,0.067853,0.655065,0.00460403,1.70936
0.0518222,0.115539,0.0824272,0.631719,0.00679425,1.6543
0.0493414,0.114033,0.0759522,0.622149,0.00576873,1.63321
0.040312,0.0824001,0.0541845,0.806625,0.00293596,2.28299
0.0484756,0.0942603,0.0649468,0.761642,0.00421808,2.05631
0.0493387,0.103171,0.0736951,0.726552,0.00543097,1.91984
0.0418736,0.0826096,0.0535051,0.841736,0.00286279,2.52355
0.049368,0.110928,0.0756114,0.709779,0.00571709,1.86354
0.0451505,0.0887748,0.0629193,0.75958,0.00395884,2.04747
0.0445948,0.0856776,0.0637525,0.679246,0.00406438,1.77263
0.0462948,0.098934,0.0667375,0.729078,0.00445389,1.92877
0.0477334,0.0927953,0.070387,0.699704,0.00495433,1.83201
0.0530597,0.104724,0.0724464,0.714586,0.00524848,1.87917
0.0527602,0.140781,0.0775139,0.702971,0.0060084,1.84206
0.0451691,0.10525,0.0614142,0.807414,0.0037717,2.28766
0.056594,0.119611,0.0807456,0.581862,0.00651986,1.55254
0.0599471,0.122202,0.0837318,0.525866,0.00701102,1.45798
0.0497427,0.0924193,0.0686648,0.750927,0.00471485,2.01159
0.0427665,0.0825179,0.0574423,0.795522,0.00329962,2.22014
0.04669,0.0911323,0.0618228,0.789156,0.00382206,2.18636
0.05064,0.119208,0.0856238,0.55081,0.00733144,1.49792
0.0504876,0.0958024,0.0781091,0.695287,0.00610104,1.81868
0.054901,0.105902,0.0780464,0.605733,0.00609124,1.59885
0.0471922,0.0886761,0.069739,0.727535,0.00486353,1.9233
0.0459375,0.0900796,0.0623982,0.78548,0.00389353,2.16755
0.0411206,0.0823612,0.0576207,0.779053,0.00332015,2.13579
0.0486979,0.102369,0.0739028,0.678482,0.00546163,1.77052
0.0563976,0.198698,0.0746984,0.725128,0.00557985,1.91486
0.0517714,0.114634,0.0710496,0.717502,0.00504805,1.88884
0.0503402,0.110241,0.0696951,0.759902,0.00485741,2.04884
0.0485131,0.109484,0.0687916,0.765029,0.00473228,2.07107
0.0489018,0.0939998,0.0670522,0.725286,0.004496,1.91541
0.0476156,0.11391,0.0645224,0.798927,0.00416314,2.23886
0.0484861,0.107339,0.0681132,0.774455,0.00463941,2.11391
0.0449445,0.0983095,0.0649053,0.820701,0.00421269,2.3709
0.0509511,0.105326,0.0717095,0.684569,0.00514226,1.78752
0.0548065,0.130453,0.0880288,0.4336,0.00774906,1.33396
0.0488476,0.106092,0.0670434,0.737321,0.00449482,1.9588
0.0488471,0.109316,0.0714032,0.740426,0.00509841,1.97048
0.0487091,0.110233,0.0755354,0.676079,0.0057056,1.76394
0.0466126,0.098325,0.0661951,0.676593,0.00438179,1.76534
0.0541483,0.109839,0.0768687,0.63321,0.00590879,1.65766
0.0455219,0.0950496,0.0587556,0.809389,0.00345222,2.29948
0.0473504,0.105296,0.0658036,0.80544,0.00433012,2.27602
0.0454955,0.092604,0.0647675,0.684891,0.00419483,1.78843
0.0514445,0.12898,0.0738596,0.735725,0.00545525,1.95288
0.0505636,0.10567,0.0724732,0.687803,0.00525236,1.79675
0.050322,0.102261,0.0666144,0.769148,0.00443747,2.08947
0.0487796,0.100591,0.069056,0.749728,0.00476873,2.00677
0.0496736,0.0922439,0.0654266,0.767028,0.00428064,2.07994
0.0519319,0.125246,0.0722955,0.743016,0.00522664,1.98039
0.048474,0.0952654,0.0654814,0.717719,0.00428781,1.88957
0.0440984,0.100292,0.0655041,0.742626,0.00429078,1.97889
0.0527832,0.107543,0.0747744,0.634413,0.00559121,1.66038
0.0422078,0.0868457,0.0594399,0.716633,0.0035331,1.88594
0.0440535,0.0975793,0.0630153,0.815133,0.00397093,2.33493
0.0445643,0.0955705,0.0616458,0.816716,0.00380021,2.34499
0.0486133,0.0955384,0.069593,0.705904,0.00484319,1.85122
0.0459648,0.104723,0.0668558,0.730803,0.00446969,1.93494
0.0488166,0.0961096,0.0690553,0.735319,0.00476863,1.95138
0.0520134,0.106032,0.0729285,0.732831,0.00531856,1.94227
0.0456977,0.0952532,0.0630048,0.727571,0.00396961,1.92343
0.0544698,0.111925,0.0754611,0.661914,0.00569437,1.72659
0.047816,0.101488,0.0666879,0.68635,0.00444727,1.79259
0.0436089,0.0872515,0.0623212,0.730614,0.00388393,1.93426
0.0487652,0.107054,0.0699496,0.699255,0.00489295,1.83064
0.0428432,0.0937713,0.063983,0.761292,0.00409383,2.0548
0.0577772,0.120696,0.0814241,0.576816,0.00662988,1.54326
0.0488979,0.0907495,0.07973,0.601269,0.00635687,1.58988
0.0421754,0.0927407,0.0644056,0.815229,0.00414808,2.33554
0.0481967,0.107114,0.0660644,0.744379,0.0043645,1.98566
0.0496697,0.117258,0.0771328,0.738895,0.00594947,1.9647
0.0461677,0.0939823,0.0657252,0.713975,0.00431981,1.87716
0.0461652,0.0952283,0.0673484,0.732869,0.0045358,1.94241
0.0404338,0.0846468,0.0575234,0.779289,0.00330894,2.13693
0.0540341,0.1044,0.0727496,0.725501,0.00529251,1.91616
0.0483063,0.131368,0.0683754,0.814153,0.0046752,2.32876
0.0400161,0.0764936,0.0551707,0.749885,0.0030438,2.0074
0.048879,0.213928,0.0657134,0.811537,0.00431825,2.31255
0.0448486,0.0843565,0.0637842,0.71952,0.00406842,1.89562
0.0485772,0.103724,0.0753023,0.686996,0.00567043,1.79444
0.0507681,0.105693,0.0775333,0.680494,0.00601141,1.77608
0.0384392,0.0761184,0.0539229,0.824273,0.00290767,2.39488
0.0480158,0.10338,0.0663857,0.780011,0.00440706,2.14044
0.0544658,0.112085,0.076275,0.758209,0.00581787,2.04166
0.0475679,0.0932054,0.0649508,0.77288,0.0042186,2.10657
0.0534082,0.124508,0.0829328,0.580384,0.00687785,1.54981
0.0482639,0.107071,0.0719842,0.739067,0.00518172,1.96535
0.0473429,0.101881,0.0676977,0.774626,0.00458297,2.11471
0.0525824,0.112316,0.075641,0.694544,0.00572156,1.81647
0.0439849,0.0825274,0.0636529,0.797828,0.0040517,2.23276
0.0525033,0.134497,0.0926997,0.553341,0.00859323,1.50216
0.0494601,0.101507,0.0709639,0.701896,0.00503588,1.83874
0.0494008,0.119825,0.0669881,0.81312,0.0044874,2.32232
0.0557751,0.12159,0.0842167,0.642058,0.00709245,1.67802
0.0560951,0.115909,0.0798176,0.704416,0.00637085,1.84656
0.0557628,0.117626,0.0862068,0.599077,0.00743162,1.58552
0.0417147,0.0814106,0.0577115,0.76288,0.00333061,2.06167
0.0452301,0.0835332,0.0626121,0.703599,0.00392028,1.84401
0.0425644,0.0837327,0.0630329,0.751473,0.00397315,2.0138
0.0564328,0.117884,0.0797642,0.623174,0.00636233,1.63543
0.0529122,0.101785,0.0705371,0.68471,0.00497548,1.78792
0.0547318,0.11943,0.0788533,0.683861,0.00621785,1.78552
0.0450616,0.0873302,0.062337,0.795173,0.0038859,2.21824
0.0539615,0.111596,0.0749563,0.682658,0.00561844,1.78213
0.0454163,0.0932464,0.0670961,0.742569,0.00450188,1.97867
0.0482977,0.100568,0.0652029,0.75964,0.00425142,2.04773
0.0417568,0.0809097,0.0649877,0.700352,0.0042234,1.83399
0.0514455,0.118314,0.0769146,0.6923,0.00591585,1.80984
0.0571862,0.120408,0.07926,0.667981,0.00628214,1.74229
0.055062,0.133549,0.084061,0.50868,0.00706626,1.43226
0.0511967,0.109991,0.0755787,0.717102,0.00571214,1.88751
0.0530552,0.117671,0.0762273,0.703794,0.00581059,1.84462
0.0470265,0.100679,0.0705571,0.680753,0.0049783,1.77681
0.0469324,0.097681,0.0657415,0.746719,0.00432194,1.99481
0.0518148,0.10564,0.0725606,0.671303,0.00526505,1.75108
0.044255,0.0880914,0.0631437,0.760608,0.00398713,2.05186
0.0416727,0.0820582,0.0580417,0.788118,0.00336884,2.181
0.0461605,0.0882684,0.0670572,0.616931,0.00449667,1.62205
0.0458983,0.0939267,0.0627575,0.754489,0.0039385,2.02613
0.0494539,0.10156,0.0701618,0.761122,0.00492268,2.05407
0.0511267,0.0980874,0.0780406,0.610653,0.00609033,1.60892
0.0527078,0.111846,0.0780281,0.498076,0.00608839,1.41705
0.0531874,0.104119,0.0789732,0.686182,0.00623676,1.79211
0.0415583,0.0796653,0.0614175,0.745326,0.00377211,1.98935
0.0422021,0.084905,0.0571422,0.810772,0.00326523,2.30786
0.0432709,0.0819775,0.0632656,0.745617,0.00400253,1.99049
0.0512273,0.102687,0.0715827,0.667913,0.00512409,1.74212
0.0422637,0.0869391,0.062544,0.680141,0.00391175,1.7751
0.0481324,0.113336,0.0742981,0.728582,0.00552021,1.92701
0.0543665,0.126614,0.0843842,0.515638,0.0071207,1.44251
0.0434006,0.112298,0.0608492,0.811707,0.00370262,2.31359
0.0510546,0.10552,0.0729974,0.734588,0.00532861,1.94869
0.0486685,0.0928593,0.0685034,0.762479,0.00469271,2.05993
0.0466953,0.0852392,0.0696624,0.687091,0.00485285,1.79471
0.0515372,0.115342,0.0706668,0.717777,0.0049938,1.88976
0.051151,0.109201,0.071486,0.670894,0.00511024,1.74999
0.0549259,0.12498,0.0764916,0.738456,0.00585097,1.96305
0.0467367,0.095345,0.0683349,0.732893,0.00466966,1.9425
0.047426,0.0900118,0.0755716,0.667251,0.00571107,1.74038
0.0471488,0.0965259,0.0679766,0.705882,0.00462081,1.85115
0.0484149,0.0977795,0.0705562,0.731867,0.00497818,1.93878
0.0525346,0.11665,0.0790685,0.630379,0.00625182,1.65129
0.0521526,0.101759,0.0742811,0.738879,0.00551769,1.96464
0.0515444,0.117543,0.0766348,0.680656,0.0058729,1.77653
0.0455523,0.0998064,0.0642046,0.797866,0.00412223,2.23297
0.0498059,0.104841,0.0715911,0.741881,0.00512528,1.97603
0.0554618,0.122027,0.0837787,0.576014,0.00701887,1.5418
0.0473339,0.0915037,0.066224,0.728695,0.00438562,1.92741
0.049081,0.10166,0.0668986,0.73831,0.00447542,1.9625
0.0533704,0.0979744,0.0746041,0.643049,0.00556578,1.68035
0.0505551,0.0960075,0.0715951,0.672401,0.00512586,1.75401
0.0490217,0.14346,0.078034,0.738808,0.0060893,1.96437
0.0512313,0.0963892,0.0700589,0.70466,0.00490824,1.84732
0.0451564,0.171775,0.0607231,0.77411,0.0036873,2.1123
0.0518473,0.123048,0.0822722,0.614798,0.00676872,1.61755
0.0477134,0.0914401,0.0714522,0.633337,0.00510541,1.65794
0.0426797,0.0832856,0.0647556,0.726886,0.00419329,1.92102
0.0537956,0.127842,0.0766514,0.688065,0.00587544,1.79751
0.0437655,0.0991536,0.0726343,0.702006,0.00527574,1.83907
0.041437,0.0810154,0.0600398,0.77898,0.00360478,2.13544
0.0548582,0.123515,0.0739385,0.744086,0.0054669,1.98452
0.0467639,0.105584,0.0652265,0.805602,0.0042545,2.27697
0.0483926,0.0977058,0.0679339,0.74455,0.00461501,1.98632
0.0570503,0.139794,0.0818992,0.600621,0.00670749,1.58858
0.0560976,0.122176,0.0816365,0.664589,0.00666452,1.73346
0.0449649,0.0920934,0.064089,0.799981,0.00410739,2.24475
0.0476027,0.0922447,0.0754545,0.667835,0.00569338,1.74191
0.0531202,0.102122,0.0685782,0.728772,0.00470297,1.92768
0.048428,0.120041,0.0698502,0.778145,0.00487905,2.13142
0.055678,0.12248,0.0801729,0.595039,0.0064277,1.5776
0.0461908,0.0937277,0.0605013,0.75005,0.00366041,2.00806
0.0507226,0.107985,0.0681331,0.714302,0.00464212,1.87823
0.0491074,0.0962199,0.0654672,0.748724,0.00428596,2.00275
0.0472805,0.0960783,0.0675237,0.706815,0.00455945,1.8541
0.0497153,0.110205,0.0724395,0.742566,0.00524747,1.97866
0.047894,0.0990833,0.0675512,0.742215,0.00456316,1.97731
0.0481248,0.0968465,0.0699214,0.715368,0.004889,1.88175
0.0469121,0.0820647,0.0685039,0.774098,0.00469278,2.11224
0.0492201,0.0978904,0.0702627,0.70009,0.00493685,1.83319
0.0470029,0.0962926,0.0655302,0.733478,0.0042942,1.94463
0.0487153,0.0880918,0.069205,0.672238,0.00478933,1.75357
0.0474003,0.104366,0.0646453,0.753849,0.00417901,2.02349
0.0490079,0.0952553,0.069365,0.692161,0.00481151,1.80943
0.0521666,0.105719,0.0751211,0.669583,0.00564317,1.74651
0.0458936,0.0884055,0.0651629,0.720529,0.00424621,1.89904
0.0416028,0.0749981,0.0546629,0.79116,0.00298803,2.19683
0.0428824,0.0864329,0.0629812,0.785489,0.00396663,2.1676
0.0449434,0.0972236,0.0644654,0.794131,0.00415578,2.21262
0.0390349,0.0796616,0.0514776,0.788911,0.00264994,2.1851
0.0536759,0.122656,0.0764073,0.637921,0.00583808,1.66841
0.0451782,0.0913066,0.0661204,0.744773,0.0043719,1.98719
