mae,mape,rmse,r,mse
0.037291,0.068932,0.0494597,0.853276,0.00244627
0.041438,0.0829196,0.059316,0.828107,0.00351838
0.0350914,0.0694215,0.0475181,0.836468,0.00225797
0.0339572,0.0670905,0.045401,0.87318,0.00206125
0.0358454,0.0660435,0.0501269,0.846176,0.00251271
0.0340541,0.073693,0.0519417,0.847734,0.00269794
0.0305633,0.0669089,0.0399385,0.912045,0.00159508
0.0327821,0.0686328,0.0454101,0.881998,0.00206208
0.0323615,0.0700327,0.0448483,0.856461,0.00201137
0.0355409,0.0707823,0.050128,0.863781,0.00251282
0.0369318,0.0713551,0.0507113,0.823344,0.00257163
0.0310961,0.0720114,0.0397282,0.89747,0.00157833
0.0336286,0.0642442,0.0456199,0.892334,0.00208118
0.0357872,0.0658507,0.0492337,0.8081,0.00242396
0.0322936,0.0632931,0.0453766,0.869811,0.00205904
0.032878,0.0665266,0.0452028,0.865305,0.00204329
0.030847,0.0598133,0.0420707,0.882425,0.00176995
0.0394725,inf,0.054741,0.859149,0.00299657
0.0342517,0.0730959,0.0464803,0.876912,0.00216042
0.041038,0.0871147,0.0568715,0.814555,0.00323437
0.0338498,0.0722244,0.0482548,0.88138,0.00232853
0.0307012,0.0607069,0.0426268,0.887829,0.00181705
0.0330567,0.0713259,0.0442545,0.868721,0.00195846
0.0362154,0.071557,0.0469349,0.901859,0.00220288
0.0367121,0.0743428,0.0484098,0.85816,0.00234351
0.0366316,0.0796544,0.0541447,0.854459,0.00293165
0.0361105,0.0904066,0.0507845,0.830626,0.00257907
0.0343676,0.0655227,0.0447712,0.904786,0.00200446
0.0382447,0.0815746,0.0512362,0.859563,0.00262515
0.0319595,0.0611811,0.0436403,0.878733,0.00190448
0.0332674,0.0667792,0.0465111,0.851571,0.00216328
0.0352193,0.0729137,0.046534,0.854859,0.00216542
0.0301113,0.0627928,0.0402933,0.897644,0.00162355
0.0321649,0.0605825,0.0451343,0.840377,0.00203711
0.034238,0.0688082,0.0489908,0.882369,0.0024001
0.0297395,0.0547726,0.0418084,0.864502,0.00174794
0.0348293,0.0699103,0.0459182,0.865038,0.00210848
0.0310559,0.077653,0.0442482,0.882334,0.00195791
0.0318757,0.0607918,0.0435729,0.875548,0.00189859
0.0331279,0.0720365,0.0446793,0.882113,0.00199624
0.0365426,0.0741614,0.0488965,0.863054,0.00239086
0.0343555,0.0779131,0.0468535,0.884648,0.00219525
0.0340187,0.062645,0.0428776,0.884771,0.00183849
0.0325938,0.0662202,0.0422361,0.882837,0.00178389
0.0404191,0.0760563,0.0551168,0.830724,0.00303786
0.0313049,0.0555462,0.0429695,0.847533,0.00184638
0.0399452,0.0887245,0.0513393,0.850917,0.00263572
0.0388925,0.0944345,0.0493638,0.883123,0.00243679
0.0350252,0.0840375,0.0494423,0.854212,0.00244455
0.0304122,0.0568931,0.0406341,0.910375,0.00165113
0.0302756,0.0713654,0.0413396,0.914537,0.00170896
0.0365876,0.0715816,0.0529483,0.852388,0.00280352
0.0315338,0.0699813,0.0404906,0.905758,0.00163949
0.0321406,0.0671471,0.0438823,0.881869,0.00192566
0.0340603,0.0680374,0.0460635,0.86663,0.00212185
0.0304611,0.0592995,0.0394067,0.888417,0.00155289
0.038442,0.0754928,0.0500181,0.855428,0.00250181
0.0339388,0.0630051,0.0446145,0.865235,0.00199045
0.0324252,0.0682424,0.0433174,0.8873,0.0018764
0.0320811,0.0669903,0.0433163,0.887882,0.0018763
0.0331947,0.0689073,0.0446855,0.89459,0.0019968
0.0328813,0.0747042,0.0433835,0.891847,0.00188213
0.0360364,0.0670667,0.0478412,0.867091,0.00228878
0.0310352,0.0683119,0.0431974,0.904317,0.00186601
0.0351201,0.0672053,0.0469687,0.794898,0.00220606
0.0395455,0.0741836,0.0526233,0.845963,0.00276921
0.036723,0.0724914,0.0515934,0.842448,0.00266188
0.0386588,0.0740976,0.0531912,0.846981,0.0028293
0.0367559,0.0705709,0.051099,0.816548,0.00261111
0.0335928,0.0680482,0.0437295,0.8952,0.00191227
0.0371075,0.0828452,0.0541721,0.871062,0.00293462
0.0360467,0.0743802,0.0481358,0.879787,0.00231706
0.0366562,0.076165,0.0485133,0.860029,0.00235354
0.0360362,0.0804055,0.052011,0.878969,0.00270514
0.0391075,0.08405,0.0518267,0.864758,0.002686
0.0357187,0.0705205,0.0490884,0.864196,0.00240967
0.0346531,0.071077,0.0454247,0.891079,0.0020634
0.0352071,0.0688981,0.0494547,0.849372,0.00244577
0.0342126,0.070204,0.0445652,0.862108,0.00198606
0.0309689,0.0592162,0.0431266,0.876842,0.00185991
0.0333123,0.0655431,0.0445992,0.818357,0.00198909
0.0350455,0.0685896,0.0468822,0.869785,0.00219794
0.0318765,0.0657397,0.0425479,0.91172,0.00181033
0.0366338,0.0683054,0.0477026,0.86116,0.00227553
0.0292825,0.0578769,0.0431333,0.90136,0.00186048
0.0399669,0.0803259,0.0566177,0.833201,0.00320556
0.0336231,0.0706929,0.0431488,0.892638,0.00186182
0.0405194,0.0877379,0.0546808,0.832018,0.00298999
0.0323602,0.0667958,0.0416989,0.866577,0.0017388
0.0373493,0.0835259,0.0564184,0.848425,0.00318304
0.0312565,0.0628619,0.0419907,0.901531,0.00176322
0.036108,0.0780996,0.0515162,0.875113,0.00265391
0.0394705,0.0796338,0.0574498,0.834682,0.00330048
0.0329943,0.068921,0.0469516,0.855963,0.00220445
0.0333631,0.0684107,0.0471482,0.877206,0.00222295
0.0349255,0.0675524,0.0458412,0.864901,0.00210142
0.0358491,0.0675591,0.0498447,0.856439,0.0024845
0.0345099,0.0655652,0.0456037,0.849203,0.0020797
0.033458,0.068693,0.0449858,0.869361,0.00202372
0.0342304,0.0696145,0.0459237,0.87462,0.00210898
0.0345613,0.0697341,0.0434462,0.859904,0.00188757
0.0361094,0.0666097,0.0531777,0.850084,0.00282786
0.0303275,0.0646295,0.0406593,0.903418,0.00165318
0.0336078,0.0663775,0.0444447,0.889006,0.00197533
0.0318134,0.0661109,0.0440546,0.877918,0.0019408
0.0291301,0.168609,0.0416884,0.883056,0.00173792
0.0379624,0.0762919,0.0523262,0.810765,0.00273803
0.0330862,0.0705675,0.0455896,0.842568,0.00207841
0.0352294,0.0694695,0.0484519,0.854464,0.00234758
0.0348305,0.0902753,0.0507488,0.855407,0.00257544
0.0312352,0.0597547,0.0466554,0.885952,0.00217672
0.0344361,0.0696088,0.0491168,0.855181,0.00241246
0.0336286,0.069976,0.044866,0.902003,0.00201296
0.0340772,0.0709756,0.046571,0.893557,0.00216886
0.0363952,0.0766561,0.0552696,0.814732,0.00305473
0.0312315,0.062008,0.0432501,0.902301,0.00187057
0.0345018,0.0717229,0.0489466,0.842561,0.00239577
0.0318907,0.0664192,0.0447257,0.860592,0.00200039
0.0338108,0.0803406,0.0442017,0.901623,0.00195379
0.0383414,0.0907344,0.0524368,0.864318,0.00274962
0.0398753,0.0737763,0.0572572,0.770076,0.00327838
0.0415508,0.0859955,0.0519471,0.865566,0.0026985
0.030195,0.0606125,0.0413747,0.906927,0.00171186
0.0384601,0.074501,0.050211,0.872586,0.00252115
0.039671,0.112347,0.0541543,0.877726,0.00293269
0.0388187,0.0791329,0.0514114,0.885346,0.00264313
0.0355903,0.0824072,0.0482943,0.868818,0.00233234
0.0354372,0.0679811,0.0503005,0.852749,0.00253015
0.0382121,0.0770309,0.0514901,0.867179,0.00265123
0.0326714,0.0622089,0.0440726,0.85735,0.00194239
0.0325499,0.0643786,0.0430559,0.862002,0.00185381
0.0311468,0.065143,0.0418924,0.889253,0.00175497
0.0333862,0.0672964,0.0419388,0.876594,0.00175886
0.0404485,0.0806953,0.051539,0.82674,0.00265627
0.0304118,0.0618066,0.0402379,0.8832,0.00161909
0.0306661,0.0605851,0.0385969,0.896573,0.00148972
0.0388618,0.0831406,0.0521958,0.878612,0.0027244
0.0381352,0.0783473,0.0566451,0.807233,0.00320867
0.032565,0.0750547,0.043637,0.860817,0.00190419
0.0362229,0.0775058,0.0479117,0.870939,0.00229553
0.0377941,0.0737463,0.0517436,0.842443,0.0026774
0.0301662,0.0587527,0.0409897,0.896413,0.00168015
0.0315665,0.0653852,0.0441109,0.877307,0.00194577
0.0330306,0.0650261,0.0447497,0.896808,0.00200254
0.0315225,0.0605884,0.0412024,0.879409,0.00169763
0.0306052,0.0618367,0.0403349,0.894328,0.0016269
0.0385787,0.0786595,0.055388,0.86324,0.00306783
0.0380602,0.0883822,0.0538494,0.862964,0.00289976
0.0367107,0.0721613,0.0505154,0.872026,0.00255181
0.0329073,0.0615176,0.0419333,0.885668,0.0017584
0.0337136,0.0716019,0.0446256,0.876538,0.00199145
0.040471,0.0869338,0.0574262,0.842498,0.00329777
0.036966,0.0712753,0.0509305,0.869425,0.00259392
0.0341133,0.0902594,0.0491282,0.871886,0.00241358
0.0355967,0.0662056,0.0463053,0.851363,0.00214418
0.0381759,0.0778674,0.0518238,0.854722,0.0026857
0.0350106,0.0732132,0.0457639,0.880632,0.00209434
0.0329523,0.0628046,0.043282,0.901849,0.00187333
0.0356928,0.075941,0.0485074,0.863329,0.00235296
0.0310058,0.062068,0.041017,0.90108,0.0016824
0.0356617,0.0820588,0.0500239,0.858108,0.00250239
0.0400896,0.0785044,0.0574456,0.827155,0.00329999
0.0331798,0.0688616,0.0448152,0.882796,0.00200841
0.0358085,0.0780307,0.0482723,0.889476,0.00233022
0.0336731,inf,0.0463436,0.90163,0.00214772
0.0369944,0.082702,0.0525652,0.876868,0.0027631
0.0358249,0.0701553,0.0466031,0.862095,0.00217185
0.0322474,0.0714565,0.0457024,0.881856,0.00208871
0.0359357,0.0719007,0.0468453,0.883986,0.00219448
0.0372904,0.0718795,0.0521974,0.852414,0.00272457
0.0381199,0.079032,0.0519587,0.85895,0.00269971
0.0310402,0.07215,0.0408338,0.896404,0.0016674
0.0343459,0.0842498,0.0559026,0.839476,0.0031251
0.0378715,0.076289,0.0493318,0.8536,0.00243363
0.0381064,0.0750921,0.0506508,0.87432,0.00256551
0.0342537,0.0731883,0.0473814,0.856736,0.002245
0.034821,0.064276,0.0467789,0.856384,0.00218827
0.0314248,0.0636776,0.0472795,0.864626,0.00223535
0.0356343,0.0758504,0.047992,0.84439,0.00230323
0.0388408,0.0815748,0.0508951,0.846626,0.00259031
0.0362331,0.0904233,0.0480302,0.877611,0.0023069
0.0354358,0.15522,0.0530329,0.857863,0.00281249
0.0309641,0.0608453,0.0397662,0.891909,0.00158135
0.0332759,0.0682241,0.0440776,0.886068,0.00194284
0.0314139,0.0709558,0.0425958,0.900503,0.00181441
0.0340651,0.0733694,0.0449991,0.8575,0.00202492
0.0333632,0.0683041,0.0436051,0.883016,0.00190141
0.034648,0.0746872,0.047614,0.890394,0.00226709
0.035917,0.06841,0.0493467,0.844784,0.0024351
0.0349297,0.0822221,0.0448327,0.87611,0.00200997
0.0390501,0.083077,0.0554985,0.814762,0.00308009
0.0343051,0.0597852,0.0479494,0.878353,0.00229914
0.0366269,0.0709901,0.0504897,0.86884,0.00254921
0.0382394,0.073599,0.0492493,0.847246,0.00242549
0.0319382,0.0746366,0.0477455,0.836497,0.00227963
0.0347969,0.0766753,0.0467133,0.867635,0.00218213
0.0321896,0.07792,0.0438842,0.902276,0.00192582
0.0357214,0.0751461,0.0478652,0.866549,0.00229108
0.0368246,0.0830353,0.0505684,0.861591,0.00255716
0.0353038,0.0681723,0.0496874,0.830954,0.00246884
0.0314045,0.0615476,0.0443932,0.864219,0.00197075
0.0330513,0.0777726,0.0458776,0.884025,0.00210475
0.0320772,0.065474,0.0435615,0.886635,0.0018976
0.0353935,0.0650842,0.048119,0.844509,0.00231544
0.0336999,0.0662145,0.0435803,0.847909,0.00189924
0.0446844,0.0955473,0.0628431,0.792535,0.00394926
0.0384126,0.0898247,0.0550888,0.812687,0.00303478
0.0395916,0.0857228,0.0528396,0.848556,0.00279202
0.032722,0.0652522,0.0446078,0.881318,0.00198985
0.0303528,0.0625326,0.0401391,0.898735,0.00161115
0.0371545,0.0982787,0.0502861,0.853596,0.00252869
0.0339162,0.0672955,0.0469479,0.871198,0.0022041
0.0287425,0.0572296,0.038585,0.891244,0.0014888
0.0328773,0.0651889,0.0436722,0.884517,0.00190727
0.0327933,0.0760863,0.0474516,0.855144,0.00225165
0.034688,0.0712425,0.0446314,0.887277,0.00199196
0.0340556,0.0671918,0.0467287,0.881791,0.00218357
0.0363986,0.0734909,0.0524536,0.878314,0.00275138
0.0389975,0.080382,0.0538341,0.881505,0.00289811
0.0301327,0.0581711,0.0403996,0.855898,0.00163213
0.0377312,0.075294,0.0492165,0.852996,0.00242226
0.0322141,0.065009,0.0421151,0.901889,0.00177368
0.0344858,0.0794748,0.0441081,0.870552,0.00194552
0.0411641,0.088257,0.054689,0.833158,0.00299089
0.0325526,0.066289,0.0447734,0.868975,0.00200466
0.0335704,0.0655926,0.0465466,0.883465,0.00216658
0.0336579,0.0702873,0.0475219,0.851204,0.00225833
0.033893,0.0655221,0.0498061,0.851759,0.00248064
0.0363284,0.0671141,0.0458123,0.898376,0.00209877
0.0310741,0.0618803,0.0432983,0.889558,0.00187474
0.0348167,0.100555,0.0462098,0.895554,0.00213535
0.0330197,0.0634151,0.0434124,0.858978,0.00188463
0.031861,0.0675979,0.0423088,0.90702,0.00179003
0.0352904,0.0822813,0.0458604,0.891874,0.00210318
0.0353329,0.068096,0.0475934,0.869745,0.00226513
0.0348214,0.0648986,0.0463983,0.845745,0.0021528
0.0353744,0.067461,0.0477946,0.847027,0.00228432
0.0345115,0.0864278,0.0444942,0.888043,0.00197974
0.0352593,0.160152,0.0487147,0.906007,0.00237312
0.0362829,0.0669561,0.0483608,0.874657,0.00233876
0.0343526,0.0718619,0.04619,0.868005,0.00213352
0.0343893,0.073355,0.04689,0.879251,0.00219867
0.0429269,0.0944135,0.0575449,0.842181,0.00331141
0.0370258,0.0705067,0.0486108,0.88195,0.00236301
0.0337439,0.0674309,0.0474723,0.905841,0.00225362
0.0363715,0.0750813,0.0479231,0.867711,0.00229663
0.0348636,0.162785,0.0473579,0.885365,0.00224277
0.0394792,0.0805913,0.0548615,0.819639,0.00300979
0.0375563,0.0733394,0.0524475,0.84253,0.00275074
0.0348564,0.0734836,0.0496348,0.872718,0.00246361
0.0385426,0.0774467,0.0495483,0.831432,0.00245504
0.0340521,inf,0.0466887,0.891108,0.00217983
0.0336585,0.0762684,0.0455261,0.871669,0.00207262
0.0323516,0.0780111,0.043283,0.900564,0.00187342
0.0378406,0.0815481,0.0520258,0.870707,0.00270669
0.036153,0.0707909,0.0481402,0.846067,0.00231748
0.0329539,0.0662751,0.046043,0.877573,0.00211995
0.0372603,0.0715603,0.0474196,0.844509,0.00224862
0.0342262,0.0688248,0.0466402,0.84717,0.00217531
0.0311333,0.0592493,0.0448583,0.88405,0.00201226
0.0390129,0.0772051,0.0487623,0.863349,0.00237776
0.0335637,0.0784901,0.0444742,0.888807,0.00197795
0.033414,0.0639855,0.0486002,0.859494,0.00236198
0.031176,0.0749345,0.04274,0.899059,0.00182671
0.0331751,0.0714507,0.043861,0.887415,0.00192379
0.033407,0.0622644,0.0442771,0.885264,0.00196046
0.0331126,0.0825995,0.0456852,0.901095,0.00208714
0.0365409,0.0715871,0.045787,0.860661,0.00209645
0.0318797,0.063567,0.0407902,0.877757,0.00166384
0.0378496,0.0729143,0.0501724,0.890138,0.00251727
0.0341069,0.0671617,0.0433509,0.870465,0.0018793
0.0373045,0.087585,0.0490147,0.847037,0.00240244
0.0350521,0.0902479,0.0482399,0.827551,0.00232709
0.0312647,0.0607336,0.0402568,0.884212,0.00162061
0.0329449,0.0640761,0.0428069,0.8866,0.00183243
0.0348959,0.0663832,0.0495622,0.82899,0.00245641
0.0308821,0.0601454,0.0409098,0.889671,0.00167361
0.0321938,0.0633306,0.0385605,0.897156,0.00148691
0.0330934,0.0675703,0.0458518,0.866382,0.00210239
0.0421694,0.0781867,0.0571903,0.784413,0.00327073
0.0357775,0.0669735,0.0483869,0.873585,0.00234129
0.039703,0.0817993,0.0540968,0.84455,0.00292646
0.0413907,0.0838876,0.0550938,0.80523,0.00303533
0.0372336,0.0701043,0.0530242,0.864443,0.00281156
0.0290056,0.0593393,0.0393309,0.922543,0.00154692
0.0354207,0.067844,0.0471386,0.876281,0.00222205
0.0403782,0.073927,0.0555756,0.836104,0.00308865
0.039985,0.0771014,0.0552994,0.842979,0.00305802
0.0366222,0.0706025,0.0477246,0.866313,0.00227764
0.0349086,0.0722145,0.0453348,0.862704,0.00205524
0.0343293,0.0641387,0.0459893,0.879025,0.00211502
0.0325692,0.0646073,0.0426122,0.879534,0.0018158
0.0386549,0.0738323,0.0501237,0.840632,0.00251239
0.0312861,0.0613342,0.0436743,0.881018,0.00190745
0.0321811,0.0638315,0.042104,0.904182,0.00177275
0.0423074,0.0823641,0.0583486,0.856309,0.00340456
0.0371811,0.0738557,0.0513864,0.851591,0.00264056
0.0369501,0.0672198,0.0508243,0.839214,0.00258311
0.0330145,0.0641608,0.0481735,0.871728,0.00232068
0.0383295,0.0745499,0.0521978,0.82913,0.00272461
0.0337881,0.0781008,0.0443274,0.878419,0.00196492
0.0314354,0.0745331,0.043991,0.883928,0.00193521
0.0353321,0.0687879,0.0464731,0.87974,0.00215974
0.0350251,0.0797115,0.0477469,0.889944,0.00227977
0.03392,0.076691,0.0461041,0.87473,0.00212559
0.0366684,0.0790718,0.0497482,0.889971,0.00247488
0.0324057,0.0637187,0.0429958,0.880055,0.00184864
0.0331871,0.0893676,0.0429556,0.908099,0.00184519
0.0380189,inf,0.049842,0.861336,0.00248422
0.0351376,0.0688841,0.0453212,0.855323,0.00205401
0.0380727,0.0805657,0.052818,0.8397,0.00278974
0.0325429,0.0711174,0.0431167,0.877424,0.00185905
0.0384205,0.0842773,0.0516931,0.855035,0.00267218
0.0343477,0.0795306,0.0480633,0.866189,0.00231008
0.0338074,0.0818677,0.0484156,0.870644,0.00234407
0.038243,0.0750038,0.0532571,0.88171,0.00283632
0.0358276,0.0659597,0.0475194,0.876586,0.0022581
0.0356665,0.0680433,0.0477911,0.856636,0.00228399
0.0323181,0.0686669,0.0444269,0.890915,0.00197375
0.0330105,0.0732362,0.045931,0.887658,0.00210966
0.0312653,0.0734008,0.0424212,0.889956,0.00179955
0.0326624,0.0645224,0.0475062,0.878529,0.00225684
0.0348647,0.0690144,0.0482074,0.844267,0.00232396
0.0361568,0.0713711,0.0476546,0.854289,0.00227096
0.0399956,0.0803151,0.0558092,0.796666,0.00311466
0.0338355,0.0660868,0.0453782,0.875992,0.00205918
0.0325654,0.0713675,0.0458516,0.854345,0.00210237
0.0383743,0.086543,0.0519701,0.848399,0.00270089
0.0351314,0.0766013,0.0514823,0.856107,0.00265043
0.0330389,0.18188,0.0450335,0.86797,0.00202801
0.0325795,0.067481,0.0441513,0.889979,0.00194933
0.0314742,0.0608675,0.048917,0.875751,0.00239287
0.0314479,0.061345,0.0426337,0.905856,0.00181763
0.0372507,0.0747538,0.0503557,0.867992,0.0025357
0.0344563,0.0743691,0.0471555,0.883811,0.00222364
0.0350444,0.0645811,0.0503465,0.845719,0.00253477
0.0356828,0.071059,0.0468267,0.88161,0.00219274
0.0364099,0.0726833,0.0511803,0.804676,0.00261942
0.0299059,0.0621996,0.0400826,0.914813,0.00160661
0.0334544,0.180074,0.0468811,0.881115,0.00219784
0.0365701,0.0719868,0.0501786,0.840231,0.00251789
0.036633,0.0756708,0.0494396,0.847085,0.00244427
0.0367655,0.0731073,0.0489617,0.861871,0.00239725
0.0365624,0.0712362,0.0493988,0.85644,0.00244024
0.0359685,0.0769805,0.0493861,0.814871,0.00243899
0.0349328,0.0682357,0.0462007,0.878553,0.0021345
0.0375549,0.0823388,0.0546761,0.814548,0.00298948
0.0408202,0.0835962,0.0532806,0.834488,0.00283882
0.0333675,0.0593431,0.0436758,0.88051,0.00190757
0.0357842,0.0715381,0.0475666,0.867915,0.00226258
0.0335407,0.150568,0.0451819,0.874692,0.00204141
0.0343796,0.0655379,0.0468497,0.892703,0.0021949
0.0332924,0.0620402,0.045987,0.901609,0.0021148
0.0395437,inf,0.0536863,0.869385,0.00288221
0.0346341,0.08254,0.0464808,0.85702,0.00216047
0.0336485,0.0620702,0.0466368,0.884038,0.00217499
0.0413579,0.0861451,0.0514261,0.831948,0.00264465
0.0385724,0.0750443,0.0513538,0.797759,0.00263721
0.0338538,inf,0.0449101,0.881532,0.00201692
0.0338435,0.0676742,0.0451558,0.861856,0.00203904
0.0367685,0.0771545,0.0471464,0.867275,0.00222278
0.0320157,0.0679447,0.0435389,0.903337,0.00189564
0.0360934,0.0677301,0.0486929,0.849537,0.002371
0.0357669,0.0683694,0.0465621,0.865948,0.00216803
0.0357131,0.0675062,0.0528039,0.81993,0.00278826
0.0350376,0.0766574,0.0464009,0.904201,0.00215304
0.0316588,0.0632737,0.0421772,0.904829,0.00177892
0.0303753,0.0683215,0.0426413,0.89618,0.00181828
0.0348715,0.0676233,0.0483481,0.844805,0.00233753
0.0358983,0.0755048,0.0498281,0.85734,0.00248284
0.0320498,0.0790663,0.0438719,0.904307,0.00192475
0.0362598,0.0715766,0.0519767,0.811249,0.00270158
0.0392197,0.0791311,0.0554083,0.833078,0.00307008
0.0359466,0.063509,0.0525814,0.817867,0.0027648
0.0357805,0.0730979,0.0475327,0.838017,0.00225935
0.0352636,0.068562,0.0456447,0.873855,0.00208344
0.036147,0.0709124,0.0463349,0.871182,0.00214693
0.0312168,0.0609895,0.0425466,0.861436,0.00181022
0.0337852,0.0660451,0.0493687,0.843267,0.00243727
0.033262,0.0802958,0.0452455,0.886415,0.00204715
0.0320776,0.0672898,0.0408428,0.916268,0.00166813
0.0337353,0.0614323,0.0504891,0.859209,0.00254915
0.0372765,0.0774971,0.0478019,0.855149,0.00228502
0.0359856,0.0715864,0.050306,0.843165,0.00253069
0.0354067,0.0692402,0.0477424,0.854728,0.00227933
0.0341838,0.0717239,0.0440896,0.880659,0.00194389
0.0339677,0.0797901,0.0440608,0.899574,0.00194135
0.0372749,0.0705897,0.051377,0.862834,0.00263959
0.0295146,0.0590382,0.0387455,0.91592,0.00150121
0.0339978,0.0630993,0.0427891,0.892375,0.00183091
0.0373441,0.0800058,0.0495249,0.878556,0.00245272
0.0350561,0.0689829,0.0452892,0.86038,0.00205111
0.0321917,0.0653449,0.0428306,0.902629,0.00183446
0.0308487,0.059455,0.0429517,0.874919,0.00184485
0.0305659,0.0689483,0.041559,0.901413,0.00172715
0.0335056,0.0825972,0.0470052,0.891809,0.00220949
0.0304977,0.0635707,0.0394761,0.912161,0.00155836
0.0344515,0.0695007,0.0440806,0.883559,0.0019431
0.0278657,0.057777,0.0365469,0.922408,0.00133567
0.0351557,0.0803097,0.0487274,0.884516,0.00237436
0.0335318,0.0844944,0.0503734,0.848954,0.00253748
0.0326403,0.0786304,0.0439464,0.856526,0.00193129
0.0353168,0.0746322,0.0489936,0.872738,0.00240037
0.0373446,0.0713297,0.0481964,0.880266,0.0023229
0.0355031,0.0729391,0.0490639,0.837662,0.00240726
0.041298,0.177692,0.0580489,0.835807,0.00336968
0.0374546,0.0808272,0.0490337,0.841208,0.00240431
0.0356317,0.0798495,0.0479604,0.888096,0.0023002
0.0355063,0.0690809,0.0486826,0.862292,0.00237
0.0403708,0.0969024,0.0551828,0.844654,0.00304514
0.0333857,0.0682859,0.0440682,0.883639,0.001942
0.0404126,0.0752885,0.0567605,0.847598,0.00322175
0.0343643,0.0723542,0.0478604,0.878058,0.00229062
0.0322223,0.0646647,0.0436759,0.899993,0.00190759
0.0386178,0.0793366,0.0508225,0.849332,0.00258293
0.0317785,0.0658951,0.0435963,0.879632,0.00190064
0.0344763,0.064766,0.0469711,0.845455,0.00220628
0.0356617,0.0662013,0.0502865,0.845084,0.00252874
0.0356015,0.0726464,0.0524638,0.854376,0.00275245
0.0334031,0.0671648,0.0443396,0.857277,0.001966
0.0328579,0.0770429,0.0453309,0.875551,0.00205489
0.0355218,0.0713077,0.0466752,0.850674,0.00217858
0.0333204,0.0670816,0.0462493,0.876608,0.002139
0.0360441,0.074928,0.0450075,0.890774,0.00202568
0.0373644,0.0733824,0.0480623,0.789602,0.00230998
0.0372382,0.0675326,0.0495777,0.847251,0.00245795
0.0344561,0.067442,0.0491977,0.836148,0.00242041
0.0300544,0.0562535,0.0412814,0.907859,0.00170416
0.0344895,0.0663135,0.0460868,0.890895,0.00212399
0.0350854,0.0887283,0.045123,0.871083,0.00203608
0.0332871,0.0634554,0.0484576,0.830474,0.00234814
0.0368933,0.0715913,0.0515834,0.822325,0.00266085
0.0315413,0.0637977,0.0411156,0.902694,0.00169049
0.0318096,0.0626771,0.0430553,0.881981,0.00185376
0.0333669,0.0667223,0.044695,0.884448,0.00199764
0.0341878,0.0664802,0.046581,0.843743,0.00216979
0.0371239,0.0716838,0.0492318,0.86945,0.00242377
0.0349417,0.0663065,0.0456918,0.865289,0.00208774
0.0356925,0.073115,0.0474858,0.866129,0.0022549
0.0351648,0.0686265,0.0478658,0.8816,0.00229113
0.0302328,0.0589992,0.0412592,0.904255,0.00170232
0.0341179,0.0689305,0.0464979,0.846853,0.00216206
0.0340694,0.066781,0.0478677,0.886779,0.00229132
0.036204,0.0712508,0.0494764,0.864607,0.00244791
0.0338801,0.0704978,0.0450292,0.885081,0.00202763
0.0293976,0.0587805,0.0403397,0.880738,0.00162729
0.0351736,0.067866,0.045753,0.892709,0.00209334
0.0340413,0.0646365,0.0464287,0.874158,0.00215562
0.0319691,0.0630118,0.040186,0.858287,0.00161491
0.0339011,0.0666259,0.0468054,0.886042,0.00219074
0.0310477,inf,0.0427487,0.900126,0.00182745
0.0362747,0.0697225,0.0483024,0.835722,0.00233313
0.0363852,0.0686688,0.0506838,0.863164,0.00256885
0.0316272,0.0587758,0.0432205,0.897752,0.00186801
0.0352322,0.0672969,0.0464793,0.866572,0.00216032
0.0308333,0.0618006,0.0419151,0.894874,0.00175687
0.0345529,0.068632,0.0461074,0.865639,0.00212589
0.0375394,0.0730929,0.0526796,0.832283,0.00277514
0.0381551,0.0878724,0.0562418,0.838005,0.00316314
0.0343743,0.0685438,0.0455204,0.885597,0.00207211
0.0348881,0.0637673,0.0482161,0.851821,0.00232479
0.0375306,0.0816045,0.0499547,0.858668,0.00249547
0.0331076,0.0631862,0.0438566,0.871516,0.0019234
0.0317724,0.0667119,0.0428228,0.899336,0.00183379
0.0295332,0.0644147,0.0394687,0.892728,0.00155778
0.0322835,0.064183,0.0473932,0.84759,0.00224612
0.0352998,0.0700183,0.0456191,0.878971,0.0020811
0.0359898,0.0689211,0.0486067,0.875948,0.00236261
0.0319046,0.0690048,0.0458491,0.850344,0.00210214
0.0385872,0.0882811,0.0500003,0.879269,0.00250003
0.0341611,0.0818006,0.0497617,0.881265,0.00247623
0.0377051,0.0740365,0.0488644,0.844754,0.00238773
0.0354539,inf,0.0461585,0.882565,0.00213061
0.0410059,0.0830955,0.0574272,0.822428,0.00329788
0.031044,0.0618544,0.0419894,0.882079,0.00176311
0.0367714,0.0703705,0.0487222,0.873155,0.00237386
0.0387052,0.0746818,0.0505918,0.836892,0.00255953
0.0314693,0.0660924,0.0405318,0.910685,0.00164283
0.0361393,0.0710695,0.0459796,0.866352,0.00211413
0.0358502,0.0694273,0.0480631,0.851177,0.00231006
0.0326863,0.0646583,0.0444275,0.874635,0.0019738
0.035557,0.0700885,0.0468066,0.877696,0.00219085
0.0358465,0.0700476,0.0463957,0.81943,0.00215257
0.0363951,0.0772459,0.0510126,0.869308,0.00260228
0.0364631,0.0739044,0.0486731,0.852729,0.00236907
0.032894,0.0612239,0.0489528,0.862058,0.00239637
0.036918,0.0839012,0.0480895,0.890882,0.0023126
0.0358949,0.0894067,0.0529552,0.853712,0.00280426
