0.0496734	-0.753876591	-1.200041723	-4.796542932	0.195824666	0.184190945	0.277604172	0.27069444	0.246311884	0.139362517
0.0382399	-0.493832746	-0.872783663	-5.018679641	0.169951076	0.163044607	0.253386105	0.314811269	0.269748544	0.069646351
0.0214779	0.38970002	0.215269258	-2.539164452	0.108890359	0.103895487	0.184790189	1.099076268	0.969617326	0.564819113
0.0594701	-1.37746758	-1.761625485	-6.443679494	0.23133014	0.20930816	0.285370039	0	0	0
0.00590158	0.892445016	0.875416189	0.147997486	0.047750309	0.041752612	0.11655778	2.87882258	2.733358349	1.275763175
0.391943	-22.45396742	-46.83434194	-55.6791387	0.596403418	0.727924694	0.733999703	0.918874603	0.870485684	0.804649191
0.0161712	0.13575244	-0.074086711	-0.584504617	0.133943386	0.123643033	0.146355475	0.676425119	0.602544202	0.24968554
12.4542	-605.8691392	-1278.24338	-1084.453225	3.144248766	3.82904678	3.565896362	0.452763595	0.421634432	0.405250444
0.0097847	0.740439724	0.695609194	-1.361953583	0.070554356	0.063464928	0.161993309	1.802827478	1.776100018	0.810022504
0.0290197	0.033982452	-0.142076268	-4.414641825	0.139227897	0.130282448	0.23272331	0.683089401	0.684444539	0.452226827
0.605438	-18.20828663	-31.77869098	-34.96767662	0.676355457	0.740109873	0.707570992	0.928285882	0.982207976	0.897891608
0.0566643	-3.627324829	-3.314798191	-0.975480412	0.300184639	0.24242046	0.151013858	0.17827412	0.173635489	0.092899837
0.0157091	0.075954515	-4.88E-05	-0.010462003	0.138413235	0.124322002	0.101252689	0.655541227	0.628139519	0.353501148
0.0200268	0.167951454	-0.02911338	-1.894473552	0.113275678	0.105476306	0.177209166	0.847636677	0.832583063	0.650728812
0.0347174	-0.012228643	-0.262802393	-4.856580471	0.151858085	0.142611806	0.243203535	0.421190833	0.382747743	0.178307606
0.0451981	-0.793112182	-1.060932235	-6.160308538	0.203081388	0.179451687	0.265071307	0.128411981	0.109438104	0.056772014
0.0126133	0.751121933	0.701151513	-1.190607442	0.070392835	0.062273297	0.163257152	1.380893466	1.395263153	0.687107146
0.00908352	0.598105885	0.625312689	-0.347341413	0.082740333	0.069232668	0.116037334	0.924530262	1.021029385	0.93186405
0.0446768	-0.856118718	-1.088273515	-5.171308066	0.194873693	0.170735655	0.267696792	0.347429846	0.355769913	0.331006032
0.0671806	-3.289897455	-3.376102304	-2.165155605	0.312532113	0.268647334	0.197883866	0.291695821	0.274040863	0.219126395
0.0106375	0.565964217	0.547405068	-0.069204823	0.102825566	0.090674029	0.107729139	0.901282406	0.832744905	0.358184312
14.4386	-671.8046942	-1577.55643	-1253.748231	3.33051184	4.171837526	3.799319925	0.209582164	0.19159353	0.186850416
0.0540909	-1.220296643	-1.931631523	-6.296692539	0.191876581	0.180012899	0.27672682	0.325914184	0.308242965	0.254228161
1.25E+06	-57128733.83	-11065354.29	-220986567	1014.049807	384.2547377	1586.422965	0.193734534	0.618609312	0.235305713
1.84032	-37.53267272	-48.47958416	-18.31570757	0.916472829	0.92250483	0.696530749	0.872373515	0.84709419	0.917979896
0.0421529	0.482043655	0.512870912	-0.03242003	0.090014562	0.074397494	0.099717718	1.337077204	1.272697161	0.473142258
0.0335047	0.793253544	0.739101875	0.136122849	0.065317078	0.058616413	0.088047233	1.88631184	1.644680418	0.530185706
0.0291905	0.853069242	0.74879273	0.300669544	0.052165184	0.046800756	0.089677631	2.599836842	2.202575194	0.552723691
0.0295191	0.519319095	0.467812559	-0.070756527	0.089237856	0.079351804	0.113650939	1.562476048	1.542327368	0.565911143
0.0243648	0.733997613	0.71742803	0.165748928	0.076377553	0.069536567	0.095425787	2.072812909	1.799638262	0.582736211
0.0224207	0.648344525	0.617063892	0.183498843	0.070871971	0.060727568	0.101887742	1.779092181	1.737081761	0.577342692
0.0209322	0.867148842	0.846029735	0.19589959	0.060651806	0.05734376	0.099986043	2.248015875	1.93201385	0.473552666
0.0186178	0.802972369	0.738341604	0.105689184	0.067453341	0.067358466	0.105026486	2.520014669	2.143686013	0.582350532
0.026879	0.11137276	0.185761781	-0.222373851	0.133102688	0.104905025	0.109359633	0.302760338	0.291215766	0.168060953
0.0163751	0.728524521	0.683789649	0.206104406	0.06789805	0.062783783	0.106796976	1.660113607	1.568082997	0.522901002
0.0227804	0.199272767	0.315020575	0.095747152	0.144103827	0.111365737	0.105775401	0.807012269	0.838888737	0.480034123
0.0145315	0.757652926	0.739289512	0.144723515	0.070325663	0.060613666	0.092575581	1.291747368	1.201342387	0.370309125
0.0153187	0.628175742	0.597834879	0.270387966	0.094517132	0.079247334	0.09254197	1.043520164	1.012889978	0.37507816
0.014469	0.731319026	0.712349706	0.243957792	0.076558337	0.066720697	0.097663576	1.393803939	1.351467738	0.498823692
0.0121718	0.761690349	0.63920632	0.240316123	0.068359392	0.067290276	0.096667723	2.496253992	1.955991881	0.728472063
0.0108483	0.864768162	0.832442097	0.11569406	0.051745602	0.048555964	0.0951877	2.353856679	1.808540397	0.456934143
0.0184372	0.11733162	0.073273126	0.028065712	0.139495406	0.121360002	0.117552341	0.344050219	0.334109663	0.191027967
4.54812	-575.8297957	-103.2419338	-78.56245632	3.349363291	1.203513066	0.955212721	0.793640134	0.705647281	0.793345216
0.0129498	0.484415393	0.445381983	0.126162234	0.096912732	0.085377932	0.101429819	0.702335935	0.662476759	0.305349089
0.0145968	0.277306358	0.278478554	0.002948706	0.113168126	0.092840865	0.10738191	0.486305752	0.488570847	0.214625263
0.00924929	0.774324055	0.778058201	0.214720621	0.073085032	0.060838121	0.09839564	1.695024033	1.669718504	0.515794818
0.0285159	-0.726785861	-0.745403036	-0.011146079	0.197803424	0.165285604	0.115219592	0.290807634	0.290835341	0.218320791
0.0152222	0.321049847	0.353328396	0.102009868	0.11724023	0.096986278	0.089978325	0.497867063	0.505544531	0.261010179
0.0138886	0.238802966	0.105330658	-0.005124004	0.123476715	0.107892117	0.101483571	0.616637107	0.624600243	0.325246079
0.0177919	0.031113713	-0.022420523	0.130256207	0.139545876	0.121842236	0.107137369	0.47937583	0.46432269	0.248698658
0.00755584	0.855988173	0.766032442	0.257292459	0.059484448	0.065542699	0.092008703	2.223239731	1.725933458	0.66229687
0.0274501	-0.959250469	-0.559416721	-0.014021617	0.193724448	0.144872961	0.102862175	0.001083529	0.001021179	0.000570228
0.0139516	0.297709701	0.243885805	0.040296589	0.122376651	0.103677043	0.104779149	0.315820778	0.282567404	0.122376007
0.0219497	-0.718691519	-0.704106437	-0.229139197	0.154326491	0.131349323	0.106305721	0.377653119	0.363921812	0.214501855
0.00991452	0.66300694	0.629068322	0.194913246	0.086778826	0.074206911	0.098902641	0.768921245	0.752700803	0.297831125
0.0427885	-0.50002697	-1.276468302	-4.562135364	0.3271365	0.341598007	0.406114557	1.963260993	1.534225669	0.426695004
7972.35	-136503.8028	-743228.7702	-705051.9886	56.02362255	110.5236791	97.85391564	0.386152835	0.404099142	0.397827003
0.0254272	-0.515208115	-0.497376958	-0.015844318	0.184539677	0.149624341	0.102285068	0.216783602	0.210854272	0.11808037
0.0272038	-0.47641239	-0.506865891	-0.10427821	0.176224014	0.150824971	0.109473648	0.012835023	0.012348477	0.008486457
0.0394214	-1.429001617	-1.46373724	-0.332585304	0.231243415	0.196944733	0.128457863	0.030581696	0.030352914	0.021968639
0.0262818	-0.726765399	-0.729645637	-0.211436401	0.195083618	0.168330269	0.120779131	0.028724421	0.027682545	0.019946945
0.0282502	-1.135760885	-1.128824069	-0.298947489	0.200551706	0.162753872	0.120733517	0.0297428	0.028704481	0.015852075
0.0153995	0.014849958	0.024685028	-0.139134549	0.138051859	0.117141939	0.112984315	0.148135204	0.141629527	0.097030428
0.0294743	-0.999985692	-1.140207511	-0.152514143	0.200216795	0.174722783	0.120577077	0.272191484	0.25766719	0.186679805
0.0241632	-0.2380334	-0.160928681	0.062190259	0.186835603	0.151808843	0.116655679	0.337280433	0.339479024	0.260637843
0.0274498	-0.709955938	-0.568586307	-0.381755779	0.184092034	0.152123245	0.131411939	0.285406159	0.281197388	0.17929114
0.0267627	-1.235717056	-1.243030198	-0.109484756	0.202624677	0.170517256	0.122165485	0.278103485	0.278126361	0.213059378
0.0335344	-0.914044458	-0.932736347	-0.539009377	0.196767267	0.165069964	0.137195606	0.030748118	0.031842732	0.024429527
0.0420975	-2.438103305	-2.196907311	-0.798173556	0.247592767	0.201413828	0.156437574	0.212312771	0.209782538	0.149576348
0.0130289	0.18983517	0.215572514	0.133067877	0.122479011	0.104916677	0.109712462	0.489510918	0.475913247	0.231051562
0.02291	-0.505741359	-0.483773076	-0.000415975	0.194022014	0.16271589	0.116117625	0.249208408	0.242798295	0.15559132
0.0123864	0.396800687	0.333456322	-0.018934204	0.114071973	0.099996032	0.098132781	0.804078875	0.787401705	0.404363139
0.00731592	0.665878894	0.684666157	0.068006224	0.082303767	0.063759702	0.095040447	1.612916879	1.635060019	0.548476831
0.0785555	-1.199519796	-1.207339773	-0.513170225	0.197193918	0.165906743	0.120916106	0.034449293	0.03318491	0.02170706
0.0454623	0.268177645	0.295097373	-0.140327029	0.117640724	0.100967382	0.115221722	0.784171114	0.723612912	0.298648028
0.0355691	0.512626563	0.436061657	0.108442577	0.093001409	0.087146789	0.103880888	0.868851431	0.769906631	0.353363735
0.0361066	0.239936943	0.218012211	-0.008870308	0.119841845	0.098954303	0.105289293	0.507978289	0.495134769	0.265662637
0.0357163	0.033240134	-0.056105065	-0.139027108	0.13749583	0.120100465	0.120999644	0.61220982	0.587798136	0.285194711
0.0363121	-0.33857619	-0.365998463	0.033236952	0.163435773	0.136817201	0.104565878	0.403439688	0.404682594	0.266821918
0.0255169	0.454698233	0.41307554	0.039920308	0.112273419	0.094221431	0.118731435	0.581873938	0.583113859	0.2566223
0.0213652	0.605619994	0.492277494	0.04221207	0.092320155	0.086653861	0.101077379	1.624316514	1.337113627	0.746977198
0.023176	0.11444466	0.075992035	0.04826423	0.120928285	0.102651214	0.10533347	0.711204072	0.659275664	0.329329456
0.0276736	-0.167371963	-0.200213701	-0.055631379	0.155302446	0.134537146	0.111948401	0.599520291	0.572254874	0.388008215
0.0274287	-0.639970602	-0.597660737	-0.049745897	0.156753548	0.129514977	0.104809784	0.390473469	0.395756064	0.261403027
0.0244814	-0.322104212	-0.192659564	0.089224388	0.155563876	0.121534565	0.107625399	0.554339861	0.550461455	0.339434176
0.0202322	0.323011337	0.413157822	0.126117719	0.131297766	0.105173277	0.097456754	0.562507475	0.577253098	0.260858539
0.0191517	0.086663228	0.135431981	-0.06646315	0.143859424	0.114087344	0.116575732	0.467732556	0.465349246	0.301997261
0.025722	-0.165997211	-0.134593322	-0.207639648	0.163256286	0.139481015	0.128086289	0.295064301	0.296005871	0.206203997
0.0160583	0.106316666	0.226979103	0.093164692	0.125469375	0.098490084	0.10084241	0.527443434	0.548560223	0.294175121
0.0295803	-0.666589942	-0.732437424	-0.271581054	0.18330401	0.157613267	0.132237197	0.274160126	0.265965069	0.165692776
0.0319758	-0.811390794	-0.689230304	0.025758448	0.21063767	0.173472595	0.11464659	0.323384033	0.329028707	0.246632767
0.0108946	0.707966016	0.686617727	0.237118106	0.077197685	0.064815614	0.104699737	0.98452691	0.966361505	0.309653515
0.0120416	0.376579049	0.415147048	0.112938139	0.099276139	0.077817994	0.095770779	0.823590438	0.781704448	0.31968781
0.0095662	0.725190348	0.715454106	0.068618145	0.087552628	0.075528245	0.102087375	1.25361973	1.305207614	0.456267912
0.0298145	-0.95629811	-1.059890751	-0.281976326	0.191859708	0.171113557	0.119920675	0.344246657	0.326959983	0.226392298
0.0158004	0.224556412	0.207532531	-0.101819647	0.134741172	0.117063927	0.114169471	0.528530958	0.509823402	0.284848819
0.0411467	-1.968101458	-1.915333974	-0.370665289	0.244300934	0.202624619	0.134528376	0.147172939	0.148608993	0.110256562
0.0513215	-2.509368343	-2.471454095	-1.185778159	0.267514955	0.222502175	0.162621189	0.238613924	0.231441143	0.183579371
0.0381436	-1.541966777	-1.223628015	-0.810963026	0.236302228	0.186294454	0.146077277	0.090928499	0.09358497	0.069411296
0.0375069	-1.967150724	-1.705929613	-0.518609332	0.231522519	0.186372803	0.137316122	0.136356465	0.136273502	0.102096962
0.0342177	-1.05970697	-0.777919457	-0.485476014	0.223340277	0.177983152	0.137912837	0.228031169	0.233035384	0.187796294
0.0363284	-1.340451249	-1.544036271	-0.364931218	0.211878353	0.183421831	0.141251512	0.161076368	0.154987203	0.113451739
0.0260364	-0.956480304	-0.898300648	-0.323098453	0.190127581	0.16081809	0.132403509	0.673997047	0.690835052	0.503454199
0.0494422	-2.232082266	-1.92008214	-0.65306134	0.273454788	0.224345342	0.131407395	0.134306459	0.13540223	0.117914515
0.0738215	-4.52574256	-4.243577942	-1.2304737	0.355114817	0.293879976	0.172532765	0.315389276	0.316173541	0.261099277
0.0195858	-0.092232788	-0.162065127	-0.551757565	0.152726948	0.137082438	0.132894924	0.748846194	0.701592396	0.332307443
0.0325464	-1.834960732	-1.84970137	-0.590688355	0.233774575	0.190082921	0.137892046	0.301591281	0.303088451	0.237635893
0.012792	0.288111718	0.319174554	0.066358104	0.119102431	0.09882686	0.108517322	0.725813589	0.750429209	0.381426427
0.12327	-9.576264868	-7.018009715	-2.09012516	0.445117473	0.335865736	0.186719414	0.198334533	0.335288366	0.603150811
0.057474	-1.813422968	-2.073462996	-2.105314795	0.258492135	0.22853484	0.198429441	0.12523531	0.118908098	0.096963131
0.0440158	-2.048238948	-1.95063728	-1.554429016	0.249115037	0.208913462	0.171964165	0.165258599	0.166067818	0.118219679
0.0278139	-1.150491482	-1.2976317	-0.413588911	0.1989554	0.176432211	0.142933657	0.166812207	0.158166998	0.106364772
0.0199567	-0.060028686	-0.004897281	-0.037557913	0.15032871	0.1223486	0.113658311	0.457692551	0.454791813	0.271818825
0.0306526	-1.333820674	-1.044960344	-0.603873422	0.217967436	0.17038028	0.132380417	0.424449691	0.442232181	0.292327794
0.129798	-7.237619412	-7.25899364	-3.080471802	0.427190103	0.360525188	0.233595423	0.212223439	0.260970085	0.464060272
0.0513841	-2.494431401	-2.477370763	-1.237300629	0.247664349	0.205788035	0.161066966	0.086647572	0.084458249	0.066254228
0.0369734	-1.95668039	-1.581304809	-0.041386097	0.247985721	0.193986246	0.117993498	0.272561891	0.282206233	0.25068757
0.0143684	0.083603869	-0.073434596	-0.178629611	0.124952415	0.1117779	0.119154315	1.125803801	1.069575303	0.572590941
0.0586915	-2.518915102	-3.883657159	-1.039664428	0.259695477	0.252007801	0.147960188	0.088246637	0.382750054	0.714702908
0.201339	-15.81794656	-15.8418779	-2.761560275	0.563400498	0.476599702	0.225351936	0.104065497	0.102193588	0.107912872
0.0810377	-5.387154218	-5.95856729	-2.140355578	0.325866294	0.277374532	0.175788252	0.125448188	0.125563609	0.100823024
0.0433729	-1.887491714	-1.795489144	-0.592788557	0.240218804	0.195410213	0.119871713	0.170382685	0.169463781	0.139966664
0.0268105	-1.104512106	-1.065295506	-0.350348742	0.205783003	0.173920392	0.137902494	0.216238884	0.215012834	0.155648481
0.011889	0.27787273	0.287894935	0.141152897	0.113790911	0.092907501	0.098015526	0.289915735	0.29002175	0.191400153
0.0621195	-3.705289489	-3.399013536	-1.225180817	0.299194448	0.246188994	0.160949554	0.259264999	0.259855529	0.220003997
0.0263518	-0.809824145	-0.677463307	-0.620579507	0.197315819	0.160148856	0.145944819	0.409403071	0.423587858	0.303625549
0.0398718	-2.093917181	-1.901660373	-0.434056253	0.252002871	0.200300028	0.140996637	0.081004327	0.09124992	0.061603622
0.0115937	0.342258647	0.335701986	-0.016736785	0.094587239	0.077418594	0.099363924	0.52386371	0.50895865	0.268824436
0.0518357	-3.223005721	-3.184817533	-0.942736377	0.274656328	0.231882657	0.15725928	0.357355012	0.355215963	0.316397168
0.0231319	-0.783994381	-0.971832311	-0.253344147	0.171599567	0.151523812	0.113819206	0.19969761	0.191058134	0.143483354
0.0349773	-0.478499735	-0.376986461	-0.271196945	0.176971924	0.147763745	0.122739748	0	0	0
0.0260908	-0.6044096	-0.634612604	-0.006970215	0.161099907	0.13469084	0.100374292	0.175979443	0.174605208	0.109376273
0.028712	-1.08237887	-1.171781173	-0.320175676	0.207170898	0.175433153	0.124557767	0.10222873	0.097879906	0.142394108
0.0271983	-0.750861409	-0.730565524	-0.268201372	0.188318609	0.155768398	0.115671389	0.158799753	0.156536004	0.121370835
0.0237273	-0.557384591	-0.57860357	-0.331351363	0.181153244	0.154434676	0.123907004	0.041583446	0.039546118	0.026193378
0.0282051	-0.681117846	-0.553499219	-0.135184856	0.185620228	0.155669505	0.117933295	0.12121667	0.12937753	0.093973761
0.00734537	0.775658406	0.769910093	0.26558679	0.075007365	0.06619928	0.094786365	1.438689371	1.380577414	0.429899081
0.0110306	0.425622215	0.449612169	0.188819584	0.12015708	0.099411325	0.092768156	0.557128699	0.549108842	0.285819321
0.0161187	0.070807131	-0.094217463	-0.251681165	0.128505332	0.119975511	0.130768417	0.675078223	0.628896651	0.332134766
0.00814705	0.508316542	0.631795283	0.242432512	0.095272136	0.070596432	0.096068923	0.815986187	0.962494032	0.388210251
0.0564648	-2.719721943	-2.892646739	-0.971178227	0.297388407	0.255523338	0.148910922	0.067372594	0.065033074	0.059364995
0.0120122	0.465516805	0.479622437	0.19764137	0.117034107	0.094420228	0.107666358	0.744926122	0.751469807	0.400329321
0.0403141	-2.061368812	-2.179820232	-0.540788563	0.242682053	0.206438417	0.148958481	0.097032768	0.092905891	0.07200029
0.017887	0.038730385	0.030141484	-0.082538578	0.139630586	0.116776326	0.116957812	0.781445106	0.755613602	0.497721248
0.0282316	-1.202278906	-1.475001732	-0.259531725	0.207860664	0.180590631	0.113192923	0.243980324	0.233757696	0.166091732
0.0152262	0.068132849	0.16992272	-0.060733425	0.159636423	0.126592057	0.113729481	0.43524847	0.469670104	0.292241323
0.00848165	0.599345947	0.634041157	0.097615985	0.091194418	0.073883993	0.107055135	1.002611118	1.033554569	0.387759886
0.0132278	-0.031208087	0.065022448	-0.122636617	0.134157347	0.110550357	0.10831941	0.49075965	0.51113437	0.282550978
0.0190962	-0.427843998	-0.270572632	0.254197503	0.166832764	0.130008288	0.107012572	0.607486099	0.635719795	0.433509414
0.0199373	-0.645818923	-0.434055313	-0.213523197	0.171985032	0.135207655	0.118914136	0.616879487	0.640818477	0.428711853
0.01215	0.241943717	0.190393215	0.122127759	0.123301961	0.109216993	0.106119293	0.617266878	0.60437505	0.30247531
0.021687	-0.749256569	-0.678494698	-0.210703483	0.193349022	0.157131904	0.126302913	0.089674048	0.091106878	0.066909542
0.0070083	0.635442856	0.558115544	0.239337777	0.080853706	0.074219338	0.09534136	1.439109412	1.333337805	0.550421278
0.0579844	-2.401257268	-2.253600278	-0.936603704	0.274055117	0.227582501	0.167711104	0.036316875	0.035833132	0.030037885
0.00559927	0.834275299	0.854210752	0.296073255	0.053779476	0.042714255	0.08750567	2.811639903	2.73623558	0.666800582
0.0133718	0.417251008	0.291246114	0.120593132	0.126240735	0.115007018	0.113715073	0.744884112	0.689175332	0.397384158
0.020504	-0.558277415	-0.336077932	-0.066402181	0.168430453	0.134544363	0.114009794	0.4624534	0.506327271	0.392527105
0.0205398	-0.365063439	-0.318665763	-0.068341691	0.155023991	0.126752523	0.119072103	0.700065897	0.687825308	0.503904986
4.81373	-362.345222	-437.6718021	-1035.514845	2.066978402	1.900578482	2.558178543	0.524223686	0.522002083	0.489818795
0.0150986	0.41267653	0.410500086	-0.054023218	0.112690221	0.093822716	0.112826703	0.693909425	0.717681997	0.308862008
0.0127337	0.267265529	0.314100866	0.096299273	0.127694532	0.104576479	0.116782593	0.399428424	0.39812816	0.229784241
0.013519	0.325575425	0.360064274	0.076878009	0.121132379	0.097060621	0.09320969	0.43920256	0.466213261	0.214827674
0.00475144	0.828153931	0.794101195	0.215059808	0.057106419	0.049527061	0.091219097	1.794117202	1.72279812	0.43370386
0.0076124	0.759203921	0.764862891	0.15258526	0.072752029	0.060455793	0.095215029	1.533376342	1.511919953	0.498278832
0.0137728	0.094427839	0.15612101	0.046926357	0.151936098	0.124363185	0.10582499	0.489009406	0.509090704	0.286114224
0.0120244	0.454413332	0.543349437	0.153888809	0.117824785	0.092475788	0.103154923	0.761016827	0.828253941	0.375785285
0.0339424	-1.397987729	-0.948729474	-0.51755812	0.227732131	0.177126918	0.134450621	0.335944323	0.352773481	0.26736605
0.0107678	0.415378895	0.458423552	0.001301955	0.112830432	0.095732343	0.116798082	0.819516766	0.862188521	0.354942718
0.0083878	0.517821117	0.509862837	0.178184509	0.092932	0.07954867	0.092484571	0.973786503	0.97506881	0.394080121
0.00418734	0.888075653	0.888375351	0.220253021	0.04506359	0.036241895	0.097797462	2.768497994	2.731191732	0.62198563
0.00509223	0.797283448	0.800122728	0.282126648	0.06210302	0.052317376	0.087304231	1.397061938	1.431826421	0.499552527
0.00663939	0.622679053	0.61690963	0.191070912	0.086650278	0.073489529	0.105045127	0.784151938	0.762243443	0.356882749
0.00551316	0.771937972	0.834033066	0.224042598	0.070618521	0.049918378	0.090467621	1.994921407	2.389083166	0.774423258
0.0159014	-0.118054495	-0.023278407	0.169324756	0.165173083	0.132013442	0.102349953	0.579634427	0.579836001	0.326875328
0.00762568	0.562661651	0.497466243	0.161151365	0.092482646	0.081656866	0.103337512	0.960172549	0.905644874	0.320623044
0.0165007	-0.050370236	-0.125711603	-0.057087911	0.151370014	0.131700987	0.112186972	0.330782161	0.318940671	0.196789445
0.00467228	0.876678177	0.868243896	0.228739892	0.053078402	0.046648495	0.084354707	2.205582794	2.01787154	0.409112975
0.00609606	0.696641747	0.684705774	0.227628624	0.092287005	0.081799483	0.095833148	0.891190725	0.834669834	0.351246383
0.00995201	0.479490021	0.437206513	-0.344775839	0.095964477	0.081341143	0.115117029	1.166441101	1.10396048	0.482066485
0.0459247	-2.560143018	-2.915066525	-1.173892496	0.263543147	0.228365104	0.153853218	0.05953442	0.058193142	0.049457058
0.0131851	0.150515639	0.143621311	0.102971318	0.133806642	0.113141325	0.098142456	0.3778408	0.377379302	0.207477479
0.0125119	0.180532825	0.256041231	0.095214282	0.118436127	0.095643485	0.105880741	0.806786264	0.84485236	0.428503421
0.013795	0.273042453	0.37627113	-0.20147823	0.125779268	0.095997938	0.119991372	0.883822457	0.937476257	0.40776973
0.0205771	-0.357445122	-0.323651437	-0.160652592	0.1786993	0.151117248	0.121758651	0.415666194	0.414940838	0.299710013
0.0581848	-3.861976697	-4.175971748	-1.031023994	0.289200102	0.250074733	0.147051583	0.098201475	0.096103325	0.094863857
0.010332	0.504913329	0.506364423	-0.033061208	0.117267191	0.098519977	0.108759833	1.476173998	1.434460303	0.679637624
0.0226109	-0.641794577	-0.735144472	-0.075908148	0.169739073	0.143207142	0.108470001	0.209410902	0.212284349	0.146722743
0.0293505	-0.778626976	-0.735733719	-0.791723845	0.195866623	0.16048377	0.144101452	0.228115128	0.228444534	0.159448805
0.00603883	0.761467291	0.775619009	0.32532891	0.079533944	0.065712212	0.095093981	1.573441793	1.613781541	0.696576346
0.0100769	0.254838034	0.25858992	0.101633984	0.13015969	0.111825996	0.107379898	0.233295885	0.233675867	0.105666972
0.0380174	-0.212829245	-0.783070205	-1.372884918	0.14298467	0.142976253	0.15329544	0.927491126	0.874980008	0.760448171
0.00732061	0.737772169	0.742429813	0.126915494	0.071289699	0.05788787	0.097158215	1.58566487	1.703060362	0.604926181
0.0147298	-0.068125599	-0.140117246	-0.240877982	0.138875315	0.118470804	0.118690348	0.66217415	0.65342905	0.364993264
0.0141815	0.089805462	0.018043613	0.0228301	0.128421209	0.112871152	0.102581658	0.550650523	0.519158441	0.327321248
0.0221448	-0.612688105	-0.73294096	-0.041416208	0.161014308	0.145048737	0.103212617	0.264282094	0.252309221	0.19526845
0.00907676	0.522731236	0.591389776	0.35416383	0.105636655	0.084245418	0.078853757	1.099215529	1.137885294	0.5631987
0.0482419	-3.28743542	-3.409436378	-1.286347423	0.257419166	0.216423906	0.162278546	0.288019787	0.284271947	0.226647815
0.00580773	0.842538433	0.80487857	-0.050630859	0.053258298	0.053992472	0.105246748	2.120137759	1.946723929	0.423460185
0.0100369	0.351933682	0.26180036	0.132868982	0.113119007	0.097771163	0.096269645	0.502858129	0.47186478	0.25259563
0.0467077	-2.937877697	-2.468924256	-0.809436304	0.263799406	0.206794736	0.137679173	0.106900671	0.111580482	0.091704929
0.0426147	-1.931530795	-1.794820644	-1.734899014	0.245878271	0.201600172	0.167968294	0.207788732	0.210255464	0.131555674
0.0273459	-1.418134094	-1.389979558	-0.251894093	0.21218416	0.178059368	0.125486858	0.418751678	0.412415755	0.301872998
0.0342271	-1.513956493	-1.598605516	-0.477738473	0.215629643	0.187227044	0.134550942	0.335133018	0.318331735	0.225751979
0.0799017	-4.772675399	-4.468247749	-0.948874117	0.361098042	0.299201923	0.148415092	0.130768655	0.132245972	0.145235546
0.0357101	-1.396093625	-1.431434192	-0.727569435	0.221657247	0.187616255	0.141446023	0.482861293	0.487785274	0.327289772
0.103573	-5.982707709	-5.76371914	-1.520487165	0.412133491	0.338008732	0.161946498	0.041426109	0.041757647	0.041250656
0.0278407	-0.777812715	-0.563194102	-0.748822575	0.202775167	0.160666547	0.139850445	0.484952309	0.497452948	0.31830104
0.0181119	0.025513367	-0.01904673	0.037105925	0.150649237	0.128110184	0.107784458	0.316969211	0.311108439	0.221848541
0.0443459	-1.98374608	-1.930391194	-1.496320117	0.253606545	0.205140735	0.15929312	0.418178514	0.428361187	0.331375434
0.0644213	-4.226031006	-4.250445296	-1.20204739	0.305161058	0.253007435	0.154929706	0.140181828	0.129400022	0.099317624
0.0259228	-0.714890394	-0.629973996	-0.242204964	0.198259233	0.162637577	0.116212511	0.365437031	0.378173578	0.297329075
0.0542206	-3.092564998	-3.290669547	-0.697970387	0.272899177	0.236098078	0.139991673	0.015909913	0.015242129	0.013118333
0.0216038	-0.753051746	-0.594105946	-0.06504795	0.173164752	0.140381429	0.115036616	0.073262562	0.07512942	0.051617298
0.04739	-2.821193723	-3.135830584	-0.845384801	0.271395497	0.232675456	0.144402184	0.204635575	0.200063254	0.16264698
0.00474666	0.875404375	0.863768612	0.266703565	0.053717766	0.047260567	0.100288144	1.913273457	1.77565764	0.513136905
0.0311378	-0.87972616	-0.90006941	-0.975532378	0.194282941	0.168869234	0.147870622	0.313940964	0.301313714	0.188000978
0.00960517	0.247636274	0.197480715	-0.068194807	0.106637844	0.08982585	0.097261816	1.249538819	1.235735928	0.547339366
0.0305016	-1.438325296	-1.291143989	-0.82779192	0.2259685	0.185486613	0.145402005	0.343472571	0.347281764	0.239466728
0.199133	-8.690075969	-11.04210151	-8.400815134	0.526644319	0.493471918	0.42118755	0.857740967	0.903178054	0.940237693
0.0415523	-1.993116657	-1.810286251	-0.248233999	0.250250078	0.2026917	0.115416784	0.245166277	0.245951364	0.196627003
0.0531319	-3.403115402	-3.499029194	-2.103272119	0.275142267	0.232037946	0.180743527	0.238179482	0.233745495	0.173497352
0.00978962	0.425662566	0.452940863	-0.064931756	0.111906042	0.09623187	0.109001268	0.523750374	0.520226309	0.238218284
0.0435806	-2.62858733	-2.568679193	-0.90487809	0.244632703	0.205747336	0.142574844	0.206561925	0.202973343	0.154725499
0.057046	-3.200167566	-3.45519637	-1.108835766	0.279045691	0.239813087	0.144342696	0.180312318	0.17631304	0.159830721
0.0211875	-1.169690682	-1.979392295	-1.398018431	0.207803157	0.202145488	0.180656004	0.609970598	0.658240189	0.685288697
0.061695	-3.041286795	-2.947284601	-1.222378053	0.276986714	0.236353149	0.160544826	0.000739149	0.000714306	0.000582314
0.0268808	-1.23058985	-1.085762878	-0.120550982	0.188907228	0.152737616	0.108427337	0.335659547	0.331911656	0.246587068
