MAE,MAPE,RMSE,R2,MSE
0.0119718,0.0253609,0.0196747,0.978673,0.000387093
0.0127346,0.0332287,0.0224817,0.98009,0.000505425
0.0141919,0.0358761,0.025965,0.964408,0.000674179
0.0123147,0.0307568,0.0210034,0.978103,0.000441144
0.00964023,0.0221014,0.0158851,0.984437,0.000252336
0.0127361,0.0314136,0.02775,0.949681,0.00077006
0.010742,0.0216884,0.0196724,0.968062,0.000387002
0.0120848,0.0286602,0.020777,0.972125,0.000431686
0.0152822,0.0433877,0.0302974,0.948912,0.000917935
0.00906337,0.021585,0.0137818,0.988632,0.000189939
0.011728,0.0303884,0.0219929,0.972263,0.000483686
0.0100285,0.0236981,0.014804,0.984624,0.000219158
0.0144823,0.0339743,0.0280037,0.956357,0.000784207
0.0145706,0.033384,0.0263175,0.963912,0.00069261
0.00996283,0.0205625,0.0148176,0.987205,0.000219562
0.0131956,0.0266576,0.0216026,0.978159,0.000466674
0.010412,0.0200902,0.0193381,0.976746,0.00037396
0.0103794,0.0281571,0.0167114,0.983869,0.00027927
0.010789,0.0242163,0.0170401,0.98164,0.000290366
0.0120655,0.0265821,0.0224046,0.971947,0.000501964
0.0113271,0.0254327,0.018255,0.981666,0.000333246
0.013989,0.0279425,0.0288468,0.950516,0.000832139
0.0112374,0.0228367,0.0175186,0.979665,0.000306901
0.0103637,0.0241356,0.0163642,0.984508,0.000267789
0.00983492,0.0231915,0.0186024,0.976823,0.00034605
0.0137241,0.0367602,0.0316754,0.940728,0.00100333
0.00983784,0.0192719,0.0166766,0.983268,0.000278108
0.0122328,0.0307027,0.0204063,0.979135,0.000416416
0.0111148,0.0240265,0.01731,0.983187,0.000299635
0.0105264,0.0217678,0.0187387,0.976332,0.00035114
0.0116239,0.0237768,0.0229904,0.960171,0.000528559
0.0113436,0.0477476,0.0204531,0.97764,0.000418328
0.011058,0.0269596,0.020991,0.969305,0.000440624
0.0112139,0.0268272,0.0199082,0.980213,0.000396337
0.0102842,0.0226801,0.0167415,0.984071,0.000280277
0.0109923,inf,0.0178864,0.979454,0.000319924
0.0104395,0.0238598,0.0192694,0.973154,0.000371308
0.0126,0.0250518,0.0212817,0.972464,0.000452909
0.00947439,0.0188878,0.0141227,0.988778,0.000199452
0.0111733,0.0251399,0.0168717,0.986286,0.000284654
0.0137776,0.0360673,0.0293055,0.95604,0.000858812
0.0113376,0.0272461,0.0205283,0.976334,0.000421411
0.0092261,0.0181861,0.0162724,0.984479,0.000264791
0.00998126,0.0208547,0.0147936,0.98885,0.000218849
0.00852445,0.0183301,0.0125446,0.990029,0.000157367
0.0108233,0.0224333,0.0184727,0.979165,0.00034124
0.0114722,0.0238922,0.0179391,0.981297,0.000321811
0.00975818,0.0231538,0.0141681,0.989138,0.000200734
0.00934778,0.020145,0.0133094,0.990891,0.000177139
0.00968736,0.0194621,0.0140292,0.986885,0.000196819
0.0125202,0.0242465,0.0219294,0.967527,0.000480898
0.0124556,0.0293963,0.0236405,0.966127,0.000558872
0.00879982,0.0169166,0.0128947,0.989921,0.000166274
0.0134971,0.0422586,0.0342405,0.930958,0.00117241
0.00906559,0.0214399,0.0132127,0.991171,0.000174576
0.0122516,0.0323276,0.0280912,0.94436,0.000789114
0.0132226,0.0282383,0.0253031,0.956943,0.000640249
0.0115736,0.028424,0.0215279,0.977366,0.000463449
0.0102059,0.0215785,0.0170802,0.980452,0.000291735
0.0112036,0.0297379,0.0180416,0.982505,0.0003255
0.0116431,0.025811,0.017755,0.978662,0.000315241
0.00752419,0.0163525,0.0109681,0.993984,0.0001203
0.0109126,0.0222231,0.0170931,0.983202,0.000292174
0.0113769,0.0224034,0.0183472,0.979007,0.000336619
0.0113818,0.0248204,0.0204041,0.972747,0.000416326
0.0130368,0.0266174,0.0258771,0.952376,0.000669626
0.0100624,0.0204254,0.0138843,0.989723,0.000192774
0.00879957,0.0182719,0.0142148,0.988273,0.00020206
0.0109749,0.0224947,0.0171328,0.984322,0.000293533
0.0106056,0.0276482,0.0216796,0.976322,0.000470005
0.0145405,0.0331228,0.029051,0.949785,0.000843963
0.0101611,0.0263226,0.0150102,0.986991,0.000225306
0.00988721,0.0204586,0.0146393,0.98522,0.00021431
0.0103113,0.0203005,0.0178607,0.977763,0.000319005
0.0109754,0.0231168,0.0181412,0.983256,0.000329104
0.0129016,0.0250227,0.0223847,0.97255,0.000501077
0.0105033,0.0210403,0.0158282,0.98454,0.000250532
0.0112191,0.0250177,0.017233,0.979234,0.000296978
0.0114085,0.0221725,0.0182359,0.983313,0.000332549
0.0127019,0.0260848,0.023048,0.961282,0.000531211
0.011039,0.0233901,0.0199869,0.971247,0.000399476
0.0116441,0.0261713,0.0182067,0.982283,0.000331484
0.0112968,0.0241744,0.0171055,0.983254,0.0002926
0.0113555,0.0229936,0.0172389,0.983523,0.000297181
0.0129777,0.0288995,0.0201576,0.978014,0.000406327
0.0107181,0.0222304,0.0191203,0.973856,0.000365586
0.0109998,0.023465,0.0191816,0.978641,0.000367935
0.0114367,0.0245074,0.0182893,0.979245,0.000334499
0.00996588,0.0228699,0.0154224,0.986684,0.000237851
0.0118148,0.0342881,0.0218634,0.97679,0.00047801
0.0147677,0.0965359,0.0246898,0.965356,0.000609586
0.00995035,0.0199282,0.0145311,0.986338,0.000211152
0.00904561,0.0174552,0.0145317,0.986634,0.000211169
0.00971792,0.0208085,0.0136025,0.990778,0.000185027
0.0126301,0.0249709,0.023803,0.960525,0.000566584
0.0118217,0.0257366,0.0202026,0.973418,0.000408145
0.0106664,0.0223326,0.0162196,0.987635,0.000263076
0.0132832,0.03322,0.0283745,0.96154,0.00080511
0.0104897,0.0458995,0.0157806,0.987184,0.000249026
0.0108215,0.0214644,0.0165271,0.979715,0.000273144
0.0106168,0.0197331,0.0167287,0.977538,0.000279849
0.0127117,0.0377747,0.0268461,0.961129,0.000720713
0.00989786,0.0204956,0.0151422,0.988296,0.000229287
0.00977656,0.0221766,0.0213696,0.977493,0.000456662
0.012331,0.0262419,0.0230256,0.966217,0.000530179
0.00887927,0.0169384,0.0142458,0.984459,0.000202942
0.0118654,0.0258192,0.0203444,0.979803,0.000413896
0.01422,0.0340244,0.024118,0.972381,0.000581678
0.0130686,0.0270368,0.024403,0.96199,0.000595509
0.0106103,0.0271973,0.0187292,0.984444,0.000350784
0.0150576,0.0415449,0.0314516,0.94282,0.000989201
0.00777939,0.0157777,0.0109623,0.990381,0.000120171
0.00971688,0.0196948,0.015158,0.985635,0.000229764
0.0124513,0.0283441,0.024033,0.965837,0.000577584
0.0137611,0.0266329,0.0223289,0.968484,0.000498581
0.0110932,0.0225285,0.0156238,0.980862,0.000244103
0.0104271,0.021607,0.0178793,0.976304,0.000319668
0.0107518,0.0233788,0.0165566,0.984093,0.00027412
0.00975677,0.0202629,0.0142396,0.988619,0.000202767
0.0123308,0.0260064,0.0201616,0.965652,0.000406489
0.0111165,0.0214362,0.0184131,0.97749,0.000339042
0.0101434,0.0233598,0.019112,0.981276,0.000365269
0.0128922,0.0951694,0.0241542,0.967396,0.000583426
0.00954953,0.0234524,0.0139416,0.99031,0.000194368
0.00970592,0.0185544,0.0143565,0.985382,0.00020611
0.0137504,0.0349029,0.0255003,0.963285,0.000650266
0.00996295,0.0203127,0.0163276,0.986302,0.000266591
0.0106094,0.0233181,0.0167583,0.979277,0.000280841
0.0103005,0.0245368,0.0179013,0.980239,0.000320457
0.0133903,0.0279349,0.022654,0.974628,0.000513204
0.010718,0.0216956,0.0163019,0.984604,0.000265751
0.0111954,0.0234019,0.0175267,0.982364,0.000307185
0.0118065,0.025673,0.0228621,0.963261,0.000522678
0.00981061,0.0194431,0.0206906,0.975727,0.0004281
0.0119067,0.0235858,0.018654,0.981505,0.000347973
0.0119718,0.0361063,0.0292469,0.96045,0.000855379
0.00888191,0.0206523,0.0138706,0.988068,0.000192394
0.0109129,0.0220529,0.0153739,0.983742,0.000236356
0.0109441,0.0230536,0.0215584,0.974332,0.000464765
0.0106891,0.0224125,0.0160602,0.982971,0.000257929
0.00994069,0.0214721,0.0131981,0.990154,0.000174191
0.0124792,0.0301139,0.0221432,0.973913,0.000490321
0.0130571,0.0312771,0.0214166,0.978756,0.000458671
0.0101106,0.0234197,0.0164564,0.983439,0.000270812
0.0125737,0.0263117,0.0194089,0.974012,0.000376707
0.0096643,0.0222879,0.0171518,0.984204,0.000294186
0.0115894,0.0252487,0.0204138,0.975229,0.000416723
0.0119817,0.0302619,0.0211414,0.979606,0.000446957
0.0118806,0.0263903,0.0216722,0.969887,0.000469686
0.0101817,0.0213802,0.0144414,0.988827,0.000208555
0.00988341,0.0204211,0.0169564,0.98236,0.000287521
0.00989809,0.0218841,0.0173084,0.983154,0.00029958
0.00946809,inf,0.0176479,0.983854,0.00031145
0.0114318,0.038446,0.0196999,0.980614,0.000388087
0.0111862,0.0245506,0.0164499,0.985881,0.000270601
0.0107328,0.0215488,0.0218284,0.974581,0.000476481
0.0110321,0.0251733,0.0189446,0.979386,0.000358899
0.0117512,0.0245163,0.0222428,0.970172,0.000494741
0.0114099,0.0230453,0.0193709,0.975996,0.00037523
0.0107627,0.0213109,0.0151248,0.985127,0.000228761
0.00921565,0.0183677,0.0138576,0.98571,0.000192033
0.011047,0.0208539,0.0162609,0.981142,0.000264417
0.010437,0.0289957,0.0167402,0.98413,0.000280235
0.0100288,0.0192642,0.0145584,0.98581,0.000211946
0.0108101,0.0224943,0.0164649,0.980651,0.000271092
0.0105134,0.0240684,0.0169707,0.985262,0.000288004
0.0113816,0.0268093,0.0174509,0.984649,0.000304533
0.0109785,inf,0.0178844,0.983344,0.00031985
0.0108949,0.0255154,0.0164784,0.980932,0.000271537
0.0110219,0.021681,0.0188042,0.977831,0.000353599
0.0121737,0.0480589,0.0239439,0.970208,0.000573312
0.0115404,0.0309753,0.0230421,0.973086,0.000530936
0.0120812,0.0284634,0.0227954,0.973548,0.000519631
0.0107371,0.0254684,0.018974,0.982194,0.000360012
0.00947419,0.0192468,0.0129921,0.98785,0.000168795
0.0104662,0.0199602,0.015669,0.979602,0.000245517
0.0102637,0.0227133,0.0156346,0.986802,0.00024444
0.014401,0.100283,0.0311423,0.939622,0.000969842
0.010647,0.0235106,0.017451,0.98446,0.000304536
0.010077,0.0215834,0.0156888,0.987266,0.00024614
0.0111715,0.0237955,0.0160333,0.986969,0.000257066
0.0127864,0.032205,0.0211102,0.97373,0.00044564
0.011995,0.0229968,0.0185465,0.972276,0.000343971
0.0108416,0.0210783,0.020605,0.973595,0.000424564
0.00950606,0.0191274,0.0140743,0.988511,0.000198086
0.0113879,0.0242835,0.0176898,0.979666,0.00031293
0.0102924,0.0201881,0.0146006,0.986231,0.000213177
0.01107,0.0289341,0.0181683,0.98061,0.000330086
0.0103486,0.0228982,0.0182565,0.982783,0.000333301
0.0106592,0.0225258,0.017023,0.983022,0.000289784
0.0106234,0.0211805,0.0150755,0.9844,0.000227272
0.0148308,0.0368078,0.027758,0.961416,0.000770509
0.0127643,0.0274533,0.0209763,0.9733,0.000440004
0.0087297,0.018533,0.0121922,0.989838,0.000148651
0.00928351,0.0204012,0.0126975,0.990242,0.000161227
0.0152411,0.0357671,0.0304542,0.949335,0.000927459
0.00952221,0.0212012,0.0141016,0.989617,0.000198855
0.0115443,0.0259641,0.0195702,0.976025,0.000382992
0.0109323,0.0214162,0.0183862,0.976553,0.000338054
0.00963243,0.0238227,0.016571,0.985208,0.000274599
0.0115353,0.0243233,0.023306,0.971134,0.000543171
0.0134014,0.0327687,0.02939,0.943234,0.000863774
0.0125948,0.0346277,0.0213115,0.977061,0.000454178
0.0106203,0.0237967,0.0154878,0.987773,0.000239872
0.00969876,0.0199555,0.0139911,0.991548,0.000195752
0.0107819,0.0235823,0.0199932,0.973843,0.000399729
0.010046,0.0231808,0.0172838,0.981514,0.000298729
0.00887842,0.0224089,0.014115,0.988994,0.000199232
0.0100566,0.0205016,0.0156274,0.983494,0.000244217
0.0116976,0.0918161,0.0211669,0.978412,0.000448036
0.00967349,0.0253144,0.0160405,0.987566,0.000257298
0.0121285,0.0281199,0.0217746,0.967411,0.000474132
0.0112327,0.0243163,0.0177061,0.976275,0.000313506
0.0109609,0.0230639,0.016358,0.977203,0.000267585
0.012634,inf,0.021881,0.977962,0.000478779
0.0106508,0.0223584,0.0193798,0.981268,0.000375577
0.0118739,0.0298104,0.0200312,0.979205,0.000401248
0.0111698,0.0219309,0.01963,0.97566,0.000385337
0.0129602,0.0350877,0.0238628,0.96847,0.000569431
0.0158238,0.0388332,0.0336944,0.946477,0.00113531
0.0095371,0.0219424,0.0145296,0.987334,0.000211108
0.0131745,0.0331111,0.0277713,0.960409,0.000771244
0.0125103,0.0358374,0.0187417,0.97744,0.000351252
0.011839,0.0303719,0.0212458,0.978771,0.000451384
0.0114467,0.0264574,0.018129,0.982615,0.000328659
0.0106679,0.0225614,0.0160084,0.984143,0.000256268
0.0097361,0.0259416,0.0150029,0.989938,0.000225088
0.0106296,0.0227994,0.0172384,0.980523,0.000297161
0.0103169,0.0211113,0.0195735,0.976262,0.00038312
0.0109755,0.022046,0.0185398,0.979415,0.000343725
0.00983669,0.0240208,0.0147354,0.988403,0.000217133
0.0103556,0.0245578,0.0162784,0.986611,0.000264988
0.012068,0.0272326,0.0206046,0.977911,0.000424548
0.0120296,0.0262895,0.0211714,0.971317,0.000448227
0.0095792,0.0211637,0.0142442,0.987318,0.000202896
0.00988118,0.0213543,0.0137293,0.985867,0.000188493
0.0126882,0.0268127,0.0207682,0.974206,0.000431319
0.0102327,0.0209958,0.0152782,0.986899,0.000233422
0.0127692,0.0290089,0.0209445,0.978379,0.000438674
0.0111587,0.0281714,0.0185468,0.9834,0.000343984
0.0100508,0.0199282,0.0154657,0.984007,0.000239188
0.0116143,0.0259934,0.0193809,0.980621,0.00037562
0.00999683,0.0192994,0.0150419,0.982507,0.000226259
0.00994947,0.0181177,0.0182977,0.977049,0.000334804
0.0109615,0.0235785,0.0222522,0.970001,0.00049516
0.0131382,0.0566258,0.0233394,0.972239,0.000544727
0.013096,inf,0.0288536,0.962268,0.000832527
0.0107114,0.0227214,0.0165568,0.98653,0.000274129
0.0116887,0.0235614,0.0185764,0.976481,0.000345082
0.00939157,0.018892,0.015274,0.98552,0.000233296
0.00920639,0.0176398,0.0132314,0.98878,0.000175071
0.0106402,0.0218808,0.0191203,0.979167,0.000365585
0.0115066,0.0243791,0.0185718,0.981804,0.000344913
0.00939668,0.0193857,0.0154646,0.983611,0.000239155
0.0131614,0.0309166,0.0268263,0.957245,0.000719649
0.012086,0.0297347,0.0207581,0.978131,0.000430899
0.0107186,0.0228875,0.0176374,0.982125,0.000311078
0.0160195,0.0460912,0.0376387,0.923867,0.00141667
0.0127488,0.0257672,0.021379,0.976048,0.000457064
0.0116779,0.0256491,0.0203459,0.973251,0.000413954
0.0109898,0.0252765,0.0164691,0.983608,0.000271232
0.0108475,0.0215702,0.016734,0.985714,0.000280027
0.0104456,0.0228898,0.0173087,0.982365,0.000299591
0.00956553,0.0192523,0.0152919,0.983961,0.000233844
0.0159598,0.0462183,0.0338535,0.938453,0.00114606
0.0110532,0.0259528,0.0193987,0.982546,0.00037631
0.00975308,0.0230932,0.0139518,0.98874,0.000194654
0.0125649,0.0269167,0.0196583,0.980199,0.000386449
0.0134755,0.0262045,0.023555,0.967121,0.000554839
0.0108832,inf,0.0175645,0.983033,0.000308513
0.011013,0.0218977,0.0181725,0.977873,0.000330239
0.0112534,0.0242687,0.0191849,0.976175,0.000368059
0.0108597,0.0239692,0.022039,0.973307,0.000485719
0.0124822,0.0255323,0.0197406,0.978639,0.000389692
0.011973,0.0278507,0.0197113,0.981186,0.000388534
0.0107489,0.0194064,0.0210672,0.970608,0.000443829
0.0108764,0.0223245,0.0200422,0.972207,0.000401689
0.00986593,0.0191273,0.014753,0.985734,0.00021765
0.0114425,0.0258089,0.0164789,0.983162,0.000271554
0.013501,0.0408637,0.0271632,0.962909,0.00073784
0.0107694,0.0256243,0.0210535,0.974808,0.000443252
0.0123038,0.0249702,0.0198082,0.981944,0.000392365
0.0101132,0.0198289,0.0158749,0.984498,0.000252012
0.0119012,0.0295198,0.0272263,0.953773,0.000741273
0.011018,0.0218894,0.0170286,0.979626,0.000289973
0.00873908,0.0221435,0.0128539,0.991418,0.000165223
0.0117811,0.0308382,0.0231094,0.967897,0.000534047
0.00827237,0.0174378,0.0111261,0.99305,0.00012379
0.0126394,0.0259381,0.0202238,0.978744,0.000409001
0.0103752,0.0235698,0.0170962,0.984648,0.00029228
0.00981721,0.0208483,0.0180745,0.97891,0.000326688
0.0113724,0.0238919,0.0184976,0.981989,0.00034216
0.0115691,0.0296133,0.0172448,0.985872,0.000297383
0.0121595,0.0276145,0.020374,0.975428,0.000415102
0.00865229,0.0199478,0.0128568,0.98976,0.000165296
0.00975278,0.0239013,0.0160538,0.987411,0.000257725
0.010366,0.020715,0.0186494,0.978379,0.000347801
0.010096,0.0257793,0.0172668,0.986064,0.000298142
0.0123932,0.028634,0.0201199,0.981784,0.000404809
0.0117225,0.0271219,0.0186339,0.980266,0.000347222
0.00869575,0.0178407,0.0129794,0.989195,0.000168464
0.00959728,0.0247698,0.0144908,0.989565,0.000209983
0.0112086,0.0226982,0.0197915,0.972094,0.000391702
0.00996466,0.0218269,0.0156896,0.985426,0.000246165
0.0120489,0.0248869,0.0188798,0.974724,0.000356446
0.0112835,0.03392,0.0160415,0.989998,0.000257331
0.0116717,0.0227873,0.0185598,0.978414,0.000344466
0.0125928,0.0243451,0.0219939,0.971786,0.00048373
0.0124047,0.0275556,0.0224219,0.973116,0.000502742
0.0116376,0.0235184,0.0198601,0.977488,0.000394425
0.0106519,0.0235784,0.0176154,0.981339,0.000310303
0.0107104,0.0218488,0.0179416,0.979978,0.000321902
0.00965886,0.0207888,0.014024,0.987603,0.000196673
0.00999302,0.0195133,0.0178171,0.983328,0.00031745
0.011251,0.0257176,0.021281,0.973564,0.000452881
0.00933907,0.0218701,0.0136908,0.9897,0.000187439
0.0146833,0.0447814,0.0307112,0.955203,0.000943181
0.0102215,0.0229204,0.014725,0.989427,0.000216825
0.011739,0.0235104,0.021003,0.973112,0.000441127
0.012322,0.02472,0.0212379,0.971876,0.00045105
0.0098867,0.0209655,0.0170407,0.97976,0.000290384
0.0111195,inf,0.0187952,0.975989,0.00035326
0.0110167,0.0272902,0.0237679,0.969326,0.000564913
0.00980284,0.0185864,0.0143254,0.988952,0.000205216
0.0092285,0.0215262,0.0157326,0.986488,0.000247514
0.0116557,0.0241907,0.0204735,0.972041,0.000419165
0.0135315,0.0326555,0.0216619,0.974457,0.000469236
0.0092837,0.0189945,0.0131331,0.989551,0.000172478
0.00969441,0.0185093,0.0137575,0.991239,0.000189269
0.0115054,0.0241796,0.0178025,0.986333,0.000316929
0.0113803,0.0237872,0.0178813,0.982776,0.00031974
0.0106237,0.0227051,0.0164164,0.983995,0.000269497
0.0135019,0.0309583,0.0260645,0.963774,0.000679359
0.0099358,0.0204391,0.0143564,0.987268,0.000206105
0.00923126,0.0221886,0.01509,0.989459,0.000227709
0.0103951,0.0232074,0.0180608,0.984511,0.000326194
0.0122681,0.0243098,0.0196454,0.975789,0.000385942
0.00876189,0.0166648,0.0142024,0.987164,0.000201707
0.0109202,0.0241995,0.0172276,0.981387,0.00029679
0.0118801,0.0244102,0.0174638,0.979049,0.000304986
0.0110966,0.022054,0.0166446,0.98614,0.000277043
0.00896025,0.0186257,0.0129979,0.990257,0.000168946
0.0103906,0.020533,0.0152416,0.985045,0.000232305
0.0117623,0.0220916,0.0195497,0.978392,0.00038219
0.0106905,0.0508131,0.0187218,0.979684,0.000350504
0.0115731,0.0240015,0.0166706,0.985286,0.000277911
0.0115492,0.0260983,0.0186205,0.979523,0.000346724
0.00945806,0.0197906,0.0143207,0.985755,0.000205083
0.010053,0.019309,0.0175791,0.978338,0.000309024
0.00948293,0.0238929,0.0136854,0.992453,0.00018729
0.0113855,0.0227453,0.0171345,0.978558,0.000293593
0.0110385,0.0264941,0.0234667,0.962525,0.000550685
0.0112831,0.0255264,0.0177454,0.980421,0.000314899
0.00953413,0.0189912,0.0146408,0.98548,0.000214354
0.0107807,0.0253743,0.0165809,0.985787,0.000274927
0.0118948,0.0284237,0.0231339,0.966447,0.000535179
0.0107262,0.0245914,0.0169581,0.985247,0.000287578
0.0110993,0.0240135,0.0213366,0.970789,0.00045525
0.0118066,0.0251096,0.0192774,0.977379,0.000371617
0.00986186,0.0443845,0.0147933,0.98757,0.000218841
0.0108264,0.0208844,0.0182444,0.981317,0.000332857
0.0125094,0.039317,0.0261628,0.956563,0.000684491
0.00968372,0.0192066,0.0160053,0.982895,0.000256169
0.0117125,0.0248853,0.0200433,0.977601,0.000401732
0.00896711,0.0213207,0.0150098,0.988769,0.000225293
0.0106624,0.0224893,0.0173623,0.983536,0.000301449
0.0144645,0.0313266,0.0253417,0.96802,0.000642202
0.00841338,0.0165507,0.0132046,0.989695,0.000174363
0.0122914,0.0382625,0.0194976,0.980296,0.000380157
0.0125341,0.0255676,0.0210929,0.975767,0.000444909
0.0109707,0.0242407,0.0171285,0.982207,0.000293385
0.0139989,0.0288605,0.0250863,0.958346,0.00062932
0.00916661,0.0184529,0.0136996,0.985699,0.00018768
0.0108779,0.0257232,0.021102,0.975207,0.000445293
0.0110739,0.0252989,0.0178077,0.983368,0.000317114
0.0104606,0.0240922,0.0151276,0.986255,0.000228843
0.0120554,0.0327219,0.0242066,0.970499,0.000585959
0.0102587,0.0256706,0.0184644,0.981371,0.000340932
0.0117712,0.0288256,0.0179802,0.982569,0.000323288
0.00935595,0.0184206,0.0136417,0.985822,0.000186097
0.0155082,0.0359721,0.0265142,0.961598,0.000703001
0.00941373,0.0181944,0.0141555,0.984674,0.000200379
0.0084166,0.020811,0.014308,0.990342,0.000204718
0.0107386,0.0218493,0.0177942,0.975571,0.000316634
0.012238,0.023807,0.0211382,0.974956,0.000446826
0.0114696,0.0211327,0.0193936,0.978373,0.000376112
0.0122836,0.0243339,0.020142,0.974693,0.000405702
0.00795262,0.0161692,0.011248,0.99283,0.000126517
0.0109221,0.0263651,0.0179692,0.981662,0.000322891
0.0101577,0.022581,0.0155238,0.984101,0.000240989
0.0162016,0.0368138,0.0310396,0.949263,0.000963459
0.00902262,0.034765,0.013507,0.98949,0.000182438
0.011254,0.0233418,0.0190499,0.976838,0.0003629
0.0122366,0.0297925,0.0192437,0.978745,0.000370318
0.0109255,0.024912,0.0199785,0.975837,0.000399142
0.00905312,0.021679,0.0147631,0.988061,0.000217948
0.0100335,0.0210756,0.0170202,0.980865,0.000289687
0.0101041,0.0220357,0.0158844,0.985735,0.000252314
0.0120805,0.0281392,0.0186958,0.982273,0.000349534
0.0105521,0.023769,0.0155131,0.986918,0.000240655
0.0102132,0.022942,0.0148481,0.988467,0.000220467
0.00864867,0.0192379,0.0128461,0.988779,0.000165023
0.0111582,0.0262435,0.0175028,0.985048,0.000306346
0.0109112,0.0232946,0.0191118,0.976325,0.00036526
0.0104588,0.0244365,0.0177973,0.982134,0.000316743
0.0112165,0.0251338,0.0178082,0.983491,0.000317133
0.00994175,0.0259579,0.0169565,0.988257,0.000287522
0.0115977,0.0245801,0.0201925,0.976274,0.000407737
0.012243,0.0248324,0.0224378,0.963852,0.000503454
0.0101753,0.0225019,0.0180355,0.98511,0.000325279
0.0088726,0.019093,0.0129279,0.991433,0.000167132
0.0101845,0.0199695,0.0183882,0.976265,0.000338126
0.0109447,0.0287901,0.0183911,0.985303,0.000338234
0.0123461,0.0309738,0.0221594,0.970807,0.00049104
0.00877028,0.0272684,0.0125672,0.990924,0.000157934
0.0131428,0.0349339,0.0243364,0.965245,0.000592259
0.0131229,0.0316295,0.0208382,0.977325,0.000434229
0.0116207,0.0241291,0.0196093,0.971338,0.000384526
0.0103684,0.0237022,0.0161427,0.987064,0.000260586
0.00956064,0.0229196,0.0161374,0.983707,0.000260414
0.00980997,0.0203642,0.0172718,0.981705,0.000298315
0.011061,0.0256177,0.0172356,0.981469,0.000297065
0.00999802,0.0226119,0.0177876,0.978751,0.0003164
0.0122218,0.0409422,0.0276539,0.960255,0.000764741
0.00956508,0.0203023,0.0152364,0.984808,0.000232148
0.00944452,0.020701,0.0141645,0.988144,0.000200632
0.0100886,0.0216748,0.0142954,0.988381,0.000204359
0.0113973,0.0240125,0.0179067,0.981129,0.00032065
0.0116957,inf,0.0246335,0.970487,0.000606811
0.00950726,0.0207903,0.0159234,0.985673,0.000253554
0.0155375,0.0379132,0.0309186,0.941559,0.000955962
0.0104608,0.0219502,0.0157454,0.985139,0.000247919
0.00988819,0.0245963,0.0161647,0.983262,0.000261298
0.0108428,0.0230126,0.0185209,0.979824,0.000343022
0.0115453,0.0240705,0.0181485,0.980956,0.000329367
0.0119284,0.0241919,0.0187106,0.978719,0.000350086
0.00910188,0.0195974,0.0128207,0.991217,0.000164371
0.0113075,0.0212458,0.0191839,0.981378,0.000368023
0.0108545,0.0231775,0.0187213,0.975745,0.000350487
0.00947247,0.0197757,0.0142097,0.985391,0.000201916
0.0128086,0.036309,0.0232185,0.968767,0.000539097
0.0131342,0.033947,0.0308556,0.940821,0.000952067
0.0130415,0.0336072,0.0252647,0.963685,0.000638303
0.011336,0.0238122,0.017531,0.978351,0.000307335
0.0115099,0.0226016,0.019191,0.975104,0.000368295
0.010019,0.0220799,0.0177017,0.977863,0.00031335
0.00828616,0.0162911,0.011903,0.989954,0.00014168
0.0122678,0.0277855,0.0205476,0.974086,0.000422202
0.0101295,0.0231437,0.0184048,0.978923,0.000338737
0.0108484,0.0212391,0.0194609,0.975827,0.000378725
0.0117864,0.025326,0.0209813,0.975524,0.000440216
0.0127854,0.0266658,0.0210876,0.972972,0.000444687
0.009989,0.019421,0.0145262,0.987367,0.00021101
0.0146134,0.0416547,0.0271351,0.961177,0.000736313
0.0107804,0.0269762,0.0186804,0.984046,0.000348958
0.0113422,0.0234998,0.0184413,0.980629,0.00034008
0.0120729,0.0259096,0.0202239,0.973647,0.000409006
0.011999,0.0237522,0.019476,0.980765,0.000379314
0.0130332,0.0241801,0.0237256,0.96265,0.000562905
0.0116566,0.0222804,0.0204084,0.977361,0.000416504
0.0103127,0.0214231,0.0164116,0.982822,0.000269342
0.0113613,0.025225,0.0218351,0.976823,0.000476771
0.0128921,0.0287505,0.0229618,0.977402,0.000527244
0.0109957,0.023536,0.0162692,0.978598,0.000264687
0.00852223,0.0200603,0.0138073,0.989036,0.000190642
0.0115055,0.0228237,0.0186457,0.973791,0.000347661
0.0111376,0.0242211,0.0191849,0.977182,0.00036806
0.0116406,0.0325763,0.0239454,0.962465,0.00057338
0.0119173,0.0249822,0.0178786,0.978845,0.000319645
0.0130227,0.0296704,0.0239679,0.972414,0.00057446
0.0102582,0.0212621,0.0182596,0.97746,0.000333413
0.00871504,0.0171131,0.0117913,0.992081,0.000139034
0.0138058,0.037492,0.0290008,0.958333,0.000841046
0.0149032,0.0468586,0.0312478,0.93651,0.000976428
0.00984887,0.0218191,0.0148032,0.987679,0.000219135
0.0117662,0.0238532,0.0206377,0.971188,0.000425916
0.0131138,0.025349,0.0272417,0.954464,0.000742113
0.0103988,0.025712,0.0157064,0.986709,0.000246691
0.0111273,0.027047,0.0179992,0.985323,0.000323973
0.0111638,0.0242632,0.0199744,0.975243,0.000398976
0.00961362,0.0237593,0.0148541,0.987339,0.000220643
0.0106555,0.0221103,0.021724,0.975577,0.000471931
0.0166262,0.0405119,0.0277123,0.960573,0.000767972
0.0126203,0.0292993,0.0206159,0.977148,0.000425016
0.00969282,0.0235907,0.0154765,0.986856,0.000239521
0.0129813,0.0316646,0.0238353,0.966955,0.000568121
0.0118443,0.0262364,0.0190806,0.977981,0.000364069
