MAE,MAPE,RMSE,R2,MSE,RPD
0.0290074,0.0662726,0.0588102,0.782605,0.00345864,2.15317
0.0321593,0.0583118,0.0564201,0.807696,0.00318323,2.28933
0.0343684,0.0712232,0.0653137,0.799876,0.00426588,2.24416
0.0310159,0.0565653,0.0568281,0.815978,0.00322943,2.34028
0.0285132,0.0729466,0.0565582,0.799567,0.00319883,2.24243
0.031549,0.0665625,0.0569996,0.781389,0.00324895,2.14717
0.0363903,0.0919251,0.0649455,0.77225,0.00421792,2.10365
0.0361051,0.0792368,0.0663998,0.75542,0.00440893,2.02998
0.0268917,0.0567315,0.0507742,0.859934,0.00257802,2.68248
0.0263062,0.0507236,0.0537898,0.83581,0.00289334,2.47759
0.0262996,0.0528292,0.0504815,0.849563,0.00254838,2.58836
0.037715,0.0934592,0.0707876,0.753775,0.00501089,2.02319
0.0351757,0.0717035,0.0689292,0.737162,0.00475123,1.95821
0.0376563,0.0721495,0.0698594,0.70319,0.00488033,1.84274
0.0370093,0.0817188,0.0681632,0.750409,0.00464622,2.0095
0.0270143,0.0573762,0.0506519,0.857252,0.00256562,2.65716
0.0358017,0.0824007,0.0675324,0.772618,0.00456062,2.10535
0.0367106,0.139792,0.0619975,0.798207,0.00384369,2.23486
0.0281369,0.124173,0.0515274,0.867826,0.00265507,2.76141
0.0332966,0.0692089,0.0582813,0.801333,0.00339671,2.25237
0.0337735,0.0628221,0.0598365,0.767556,0.0035804,2.0823
0.0362205,0.0976368,0.0688883,0.797951,0.0047456,2.23344
0.0334997,0.0705827,0.0614216,0.738337,0.00377261,1.9626
0.0259604,0.0532231,0.0510731,0.835485,0.00260846,2.47514
0.0347107,0.0658751,0.0604308,0.752909,0.00365189,2.01964
0.0357292,0.0814226,0.0664781,0.790523,0.00441934,2.19349
0.0262431,0.0510339,0.048123,0.852779,0.00231583,2.61648
0.0369178,0.0785623,0.0685291,0.698467,0.00469623,1.82825
0.0324943,0.0670932,0.0594756,0.814184,0.00353734,2.32896
0.0320533,0.0659726,0.0601963,0.790905,0.0036236,2.19549
0.0412505,0.0773849,0.0710855,0.704528,0.00505315,1.84691
0.028364,0.0594817,0.0544411,0.822825,0.00296383,2.38508
0.0316797,0.0600688,0.0570337,0.790633,0.00325284,2.19406
0.0284462,0.0584224,0.0560932,0.799744,0.00314645,2.24342
0.0391062,0.156191,0.0722528,0.742544,0.00522046,1.97857
0.0297251,0.0643996,0.0531838,0.809322,0.00282852,2.29907
0.0319006,0.066591,0.0572489,0.719609,0.00327744,1.89593
0.0291527,0.0572811,0.0533156,0.762764,0.00284255,2.06116
0.0336923,0.071644,0.0596127,0.790865,0.00355367,2.19528
0.0314184,0.0657917,0.0561527,0.80622,0.00315312,2.2806
0.0246287,0.0556399,0.0479967,0.871611,0.00230368,2.80182
0.0329974,0.0616228,0.0589305,0.804111,0.0034728,2.26829
0.0371355,0.0893331,0.0707431,0.731091,0.00500459,1.93598
0.0289761,0.0637824,0.0523122,0.841772,0.00273657,2.52384
0.0308328,0.0647317,0.059261,0.797365,0.00351187,2.23021
0.0301595,0.0671466,0.056752,0.806611,0.00322079,2.2829
0.0336142,0.0721222,0.061948,0.795761,0.00383756,2.22143
0.0391108,0.0881444,0.0745894,0.666568,0.00556358,1.7386
0.0325207,0.0623562,0.0608841,0.780406,0.00370687,2.14236
0.0292448,0.0568391,0.0548399,0.81365,0.00300742,2.32562
0.0293225,0.0583593,0.0576368,0.80301,0.003322,2.26194
0.0334618,0.0688395,0.0622007,0.784855,0.00386893,2.1644
0.0271961,0.0683188,0.0484565,0.862017,0.00234803,2.70265
0.0309499,0.0696216,0.060429,0.741814,0.00365166,1.97577
0.0311493,0.0656258,0.0542129,0.847147,0.00293904,2.56783
0.0299467,0.0646819,0.0543322,0.833548,0.00295199,2.4607
0.0326281,0.0663833,0.0606302,0.771586,0.00367602,2.10059
0.0365399,0.0842932,0.0658251,0.787672,0.00433295,2.17871
0.0272271,0.0539153,0.0505991,0.850269,0.00256027,2.59446
0.037661,0.148408,0.0646858,0.774959,0.00418425,2.11628
0.0365328,0.0913878,0.0674352,0.752145,0.0045475,2.01653
0.0352864,0.0795275,0.0686578,0.69485,0.00471389,1.81738
0.0367434,0.0804477,0.0726868,0.700492,0.00528338,1.83442
0.0334043,0.0681219,0.061294,0.784492,0.00375696,2.16257
0.0424551,0.102465,0.0798184,0.635883,0.00637097,1.66373
0.0232237,0.0470919,0.0410371,0.888865,0.00168405,3.01147
0.0292423,0.0633958,0.0576099,0.81841,0.0033189,2.3559
0.0353606,0.0816416,0.0626152,0.734594,0.00392066,1.94871
0.033201,0.0682956,0.0662487,0.767309,0.00438889,2.0812
0.0339754,0.0761429,0.0626308,0.791625,0.00392261,2.19928
0.0324206,0.0692644,0.0553775,0.822198,0.00306667,2.38087
0.0272469,0.0534717,0.0512949,0.871005,0.00263117,2.79522
0.0300608,0.0577004,0.0556553,0.810059,0.00309752,2.30353
0.0324302,0.0724941,0.0614745,0.772493,0.00377912,2.10478
0.0288841,0.0594012,0.0558148,0.787921,0.00311529,2.17999
0.0339014,0.0648221,0.0660156,0.781986,0.00435806,2.15011
0.0352173,0.0810435,0.0646766,0.752004,0.00418306,2.01595
0.0318319,0.0719441,0.0613575,0.785799,0.00376475,2.16916
0.0308074,0.0666935,0.0614441,0.750519,0.00377537,2.00995
0.0312521,0.0593232,0.060416,0.774681,0.0036501,2.11497
0.0269913,0.0562202,0.0496386,0.840496,0.00246399,2.51372
0.0328607,0.072242,0.0662756,0.742204,0.00439245,1.97726
0.0305387,0.0685586,0.0582338,0.810386,0.00339118,2.30552
0.0342673,0.0783349,0.0685555,0.664177,0.00469985,1.7324
0.0341425,0.0658214,0.0630958,0.789344,0.00398108,2.18734
0.0279186,0.0602012,0.0524834,0.825306,0.00275451,2.40195
0.028961,0.0639865,0.057762,0.822986,0.00333645,2.38616
0.0360408,0.0762322,0.0624517,0.777693,0.00390021,2.12925
0.0211421,0.0414421,0.0397295,0.901742,0.00157843,3.20273
0.0346554,0.0884182,0.0631827,0.791173,0.00399206,2.1969
0.029859,0.0737676,0.0584219,0.820732,0.00341312,2.37111
0.03203,0.0635524,0.0561526,0.776273,0.00315311,2.12248
0.0342235,0.0697471,0.0624608,0.744851,0.00390135,1.98749
0.0368871,0.104132,0.0727218,0.781919,0.00528845,2.14978
0.0336141,0.0695398,0.0588563,0.808201,0.00346407,2.29234
0.0323407,0.06266,0.0594249,0.776823,0.00353132,2.1251
0.0287308,0.0557172,0.0531547,0.84059,0.00282542,2.51446
0.0318201,0.0718021,0.0606571,0.721218,0.00367928,1.90139
0.0263341,0.0525204,0.0458915,0.873597,0.00210603,2.82374
0.0290886,0.0587392,0.0579142,0.833012,0.00335406,2.45674
0.0314671,0.0683009,0.061055,0.816059,0.00372771,2.3408
0.0316098,0.0688654,0.0575438,0.816475,0.00331129,2.34345
0.0345487,0.0761854,0.0646894,0.729546,0.00418472,1.93044
0.0376514,0.0784735,0.0719909,0.713718,0.00518269,1.87632
0.0336605,0.0692046,0.059112,0.828022,0.00349422,2.42085
0.0309685,0.0844228,0.0642287,0.809714,0.00412532,2.30144
0.0367494,0.0808211,0.0728009,0.704098,0.00529998,1.84556
0.0467215,0.105073,0.0877699,0.479712,0.00770355,1.39181
0.0365481,0.0893748,0.0648935,0.738934,0.00421117,1.96484
0.0188365,0.0371559,0.0347234,0.93389,0.00120572,3.90453
0.0340703,0.0725052,0.0691312,0.699239,0.00477912,1.83059
0.0267803,0.0584057,0.0534685,0.787141,0.00285888,2.17599
0.0281145,0.0518177,0.0522931,0.819305,0.00273457,2.36173
0.0316733,0.0682354,0.0617441,0.743328,0.00381234,1.98159
0.0315605,0.0729343,0.055695,0.81852,0.00310194,2.35662
0.0357286,0.0702332,0.058546,0.76586,0.00342763,2.07475
0.0282115,0.0557047,0.0529552,0.830926,0.00280425,2.44154
0.0256266,0.0566811,0.0487527,0.899704,0.00237683,3.17001
0.0292295,0.0594749,0.0563034,0.78899,0.00317007,2.1855
0.0352476,0.0723346,0.0656272,0.697972,0.00430693,1.82675
0.0386013,0.0826823,0.0661904,0.745063,0.00438117,1.98832
0.0366355,0.0901765,0.0730049,0.756562,0.00532971,2.03474
0.0288968,0.0582606,0.0496315,0.836257,0.00246328,2.48097
0.0299828,0.0781271,0.0595412,0.807543,0.00354516,2.28842
0.0288191,0.0670936,0.0577209,0.820836,0.0033317,2.3718
0.0345053,0.0620223,0.0661924,0.73007,0.00438144,1.93231
0.0317005,0.0627453,0.0539821,0.795076,0.00291407,2.21772
0.0390483,0.0916456,0.0738234,0.636297,0.00544989,1.66468
0.0324605,0.0694465,0.0619271,0.786416,0.00383496,2.1723
0.0314516,0.0603439,0.0577676,0.770014,0.0033371,2.0934
0.0380782,0.0834355,0.0699582,0.739906,0.00489414,1.96851
0.0358963,0.0872281,0.0666979,0.768134,0.00444861,2.0849
0.0289178,0.0657292,0.0515159,0.86249,0.00265388,2.7073
0.0281735,0.0644047,0.061742,0.798358,0.00381208,2.23569
0.0346001,0.0719488,0.0613638,0.743811,0.00376552,1.98346
0.0391028,0.0800206,0.0654503,0.755219,0.00428375,2.02915
0.0321033,0.0741826,0.0611458,0.805531,0.00373881,2.27656
0.0313087,0.0696309,0.0548447,0.81092,0.00300794,2.30877
0.0302771,0.0786558,0.0584469,0.770904,0.00341604,2.09746
0.0406353,0.0963115,0.0775158,0.643334,0.00600871,1.68102
0.032542,0.0727513,0.0604715,0.811776,0.0036568,2.31401
0.034352,0.0715781,0.0621978,0.798855,0.00386857,2.23846
0.0303983,0.0588098,0.058705,0.777435,0.00344628,2.12801
0.03506,0.0722212,0.0629444,0.677522,0.00396199,1.76788
0.0353905,0.069896,0.0700296,0.738269,0.00490414,1.96234
0.026282,0.0507474,0.0502084,0.823462,0.00252089,2.38937
0.0189058,0.0365038,0.0338017,0.935211,0.00114255,3.94413
0.0331096,0.0646744,0.0568583,0.752719,0.00323286,2.01887
0.0308535,0.0651606,0.0542129,0.842205,0.00293904,2.5273
0.0296573,0.0671721,0.0509519,0.841057,0.0025961,2.51816
0.0337776,0.0679516,0.0619419,0.76056,0.0038368,2.05166
0.0336514,0.0707867,0.0634221,0.729794,0.00402236,1.93133
0.030332,0.0633803,0.0540296,0.858594,0.0029192,2.66974
0.0350922,0.0690836,0.0652083,0.780217,0.00425212,2.14144
0.0325841,0.0629033,0.0640664,0.763544,0.00410451,2.06456
0.0272682,0.0556859,0.0486743,0.878267,0.00236919,2.87739
0.0216535,0.0446759,0.0386244,0.905802,0.00149184,3.27102
0.034978,0.0789477,0.067414,0.753805,0.00454464,2.02332
0.0317354,0.0594915,0.0560582,0.789409,0.00314252,2.18768
0.0379277,0.0834531,0.072169,0.625905,0.00520837,1.64139
0.0298864,0.0617604,0.0528035,0.841572,0.00278821,2.52225
0.0316068,0.0728332,0.0564558,0.832326,0.00318726,2.45172
0.032453,0.0693267,0.0620797,0.74996,0.00385389,2.0077
0.0352588,0.0791822,0.0676846,0.745171,0.00458121,1.98874
0.0324984,0.0699299,0.0545917,0.805123,0.00298025,2.27417
0.0317972,0.0625195,0.0585594,0.73461,0.00342921,1.94877
0.0382085,0.0986965,0.0709709,0.777057,0.00503687,2.12621
0.0259116,0.0509928,0.0477895,0.883901,0.00228384,2.94638
0.031538,0.0607444,0.0607303,0.771516,0.00368817,2.10027
0.0362522,0.0946215,0.0711689,0.710103,0.00506501,1.86458
0.0378784,0.098361,0.0696502,0.749753,0.00485115,2.00687
0.0297184,0.0594578,0.0518353,0.845356,0.00268689,2.55291
0.0306537,0.0849115,0.0600733,0.821148,0.0036088,2.37387
0.0307152,0.0637737,0.0538225,0.865305,0.00289687,2.73545
0.0296941,0.0644959,0.05636,0.784642,0.00317645,2.16333
0.0401572,0.0828518,0.0722892,0.723584,0.00522572,1.90951
0.0317922,0.066498,0.0628113,0.733732,0.00394526,1.94556
0.0376602,0.0854572,0.0703925,0.694959,0.00495511,1.81771
0.0282695,0.0548187,0.048164,0.861398,0.00231977,2.69661
0.0266911,0.0513694,0.0458246,0.893628,0.00209989,3.07814
0.0328256,0.0693098,0.0636357,0.750613,0.0040495,2.01033
0.032046,0.0740235,0.0631066,0.790973,0.00398244,2.19585
0.0367655,0.0865293,0.0705348,0.769227,0.00497516,2.08983
0.0311535,0.0635298,0.0538317,0.764211,0.00289785,2.06748
0.026969,0.0570918,0.0511581,0.837145,0.00261715,2.48773
0.0320873,0.0771859,0.0628471,0.807787,0.00394975,2.28988
0.0362724,0.0849743,0.0609029,0.799378,0.00370916,2.24137
0.0292552,0.061736,0.0514937,0.820603,0.0026516,2.37026
0.0353082,0.0720037,0.0671219,0.730663,0.00450535,1.93444
0.0312517,0.0561849,0.0571335,0.832435,0.00326423,2.45251
0.0368845,0.0722388,0.0682726,0.725912,0.00466115,1.9176
0.0335667,0.0686537,0.0618922,0.78518,0.00383065,2.16604
0.0287755,0.0600474,0.0585327,0.826645,0.00342607,2.41121
0.0248773,0.0591397,0.0511449,0.877364,0.0026158,2.86678
0.0312378,0.0621702,0.0586581,0.825367,0.00344077,2.40237
0.027486,0.053309,0.0465788,0.830267,0.00216958,2.4368
0.0279987,0.0493467,0.0546301,0.861319,0.00298444,2.69584
0.0427285,0.0909313,0.0798696,0.665226,0.00637915,1.73511
0.0301684,0.0583965,0.0504598,0.87482,0.00254619,2.83749
0.0364909,0.0710273,0.0625877,0.782637,0.00391722,2.15333
0.0336005,0.0672302,0.0626701,0.733876,0.00392754,1.94608
0.0343614,0.067332,0.0691954,0.757223,0.004788,2.03751
0.0260814,0.0508848,0.0447786,0.885443,0.00200512,2.96615
0.0300107,0.135014,0.0524061,0.874453,0.0027464,2.83335
0.0287005,0.061405,0.0507494,0.833746,0.0025755,2.46217
0.0282072,0.0532243,0.0503596,0.857733,0.00253609,2.66165
0.038003,0.0792347,0.067954,0.744868,0.00461774,1.98756
0.0291574,0.0785252,0.053578,0.854515,0.0028706,2.63205
0.0345915,0.071176,0.0692344,0.7488,0.0047934,2.00306
0.0290058,0.0739803,0.0578915,0.833134,0.00335143,2.45765
0.0402909,0.0717546,0.0715816,0.748636,0.00512393,2.0024
0.0275152,0.0613901,0.0607171,0.784872,0.00368657,2.16449
0.0344673,0.0796275,0.0660978,0.765798,0.00436893,2.07447
0.0324586,0.140587,0.057632,0.823763,0.00332145,2.39141
0.0300379,0.0617564,0.0586243,0.763714,0.00343681,2.0653
0.0338418,0.0734292,0.0667276,0.769184,0.00445257,2.08963
0.0363759,0.0846209,0.0717471,0.762042,0.00514765,2.05804
0.0358189,0.0788181,0.0693872,0.729584,0.00481459,1.93058
0.0336059,0.0712524,0.0589287,0.781227,0.00347259,2.14638
0.034794,0.0650917,0.0609195,0.798987,0.00371119,2.23919
0.0322497,0.0665982,0.0650789,0.717135,0.00423526,1.88762
0.0415367,0.0779748,0.0796499,0.686128,0.00634411,1.79195
0.0285859,0.124797,0.0537722,0.856605,0.00289144,2.65116
0.0397533,0.0978982,0.0692119,0.742467,0.00479029,1.97828
0.0370155,0.070618,0.0704983,0.708086,0.00497001,1.85813
0.0346893,0.0689206,0.0586757,0.826068,0.00344284,2.40721
0.033024,0.0665825,0.0586881,0.782303,0.00344429,2.15168
0.0324815,0.0666357,0.063035,0.751224,0.00397341,2.01279
0.037434,0.0799129,0.071469,0.611387,0.00510782,1.61044
0.0255077,0.0504222,0.0456332,0.880969,0.00208239,2.90987
0.0300828,0.0650717,0.0516778,0.873252,0.0026706,2.8199
0.0381364,0.0893216,0.0724634,0.7536,0.00525095,2.02247
0.0291904,0.0565121,0.0550567,0.798772,0.00303124,2.23799
0.0336222,0.0738984,0.0619367,0.765724,0.00383615,2.07415
0.0259822,0.0496406,0.0475868,0.866472,0.0022645,2.74737
0.0333523,0.065823,0.0631399,0.77835,0.00398665,2.1324
0.0316025,0.0597122,0.0593649,0.770537,0.00352419,2.09579
0.027591,0.0585661,0.0518314,0.824214,0.0026865,2.39448
0.0274183,0.0570087,0.0528264,0.845593,0.00279063,2.55487
0.0336124,0.0750454,0.0611124,0.819737,0.00373472,2.36456
0.0238881,0.057084,0.0467472,0.879365,0.0021853,2.89046
0.0269025,0.0566642,0.0458029,0.87615,0.0020979,2.8527
0.0319559,0.0711716,0.0598756,0.744637,0.00358508,1.98666
0.0273403,0.051789,0.0573203,0.771769,0.00328562,2.10143
0.0417325,0.0865428,0.067875,0.691531,0.00460701,1.80758
0.0376802,0.0821512,0.0713268,0.693037,0.00508751,1.81201
0.0290376,0.0715175,0.0561586,0.8045,0.00315378,2.27054
0.0428284,0.100958,0.0767056,0.685793,0.00588374,1.791
0.0299436,0.0645484,0.0550874,0.833602,0.00303462,2.4611
0.0334907,0.0711138,0.055738,0.83518,0.00310673,2.47286
0.0316193,0.0687884,0.05964,0.797537,0.00355693,2.23116
0.0419745,0.0988534,0.0751715,0.659378,0.00565076,1.72015
0.0325576,0.0716407,0.0622167,0.763058,0.00387091,2.06244
0.0315354,0.0628389,0.064762,0.774903,0.00419412,2.11601
0.0312946,0.0614587,0.0602545,0.732421,0.00363061,1.94078
0.0395857,0.0889706,0.075676,0.6977,0.00572685,1.82593
0.0233502,0.0481909,0.0480654,0.848865,0.00231028,2.58238
0.0352935,0.0956448,0.066826,0.765399,0.00446572,2.07271
0.0284452,0.0601948,0.0512566,0.844574,0.00262724,2.54649
0.0310724,0.0600982,0.0562478,0.804344,0.00316381,2.26964
0.0328269,0.0641643,0.0570068,0.779426,0.00324978,2.1376
0.0387312,0.0862078,0.0738505,0.693431,0.00545389,1.81317
0.0322857,0.0695073,0.0633394,0.74073,0.00401189,1.97164
0.0336157,0.0686015,0.0587251,0.824111,0.00344864,2.39378
0.0318878,0.0698956,0.060707,0.754139,0.00368534,2.02469
0.0367266,0.0763599,0.0695136,0.721984,0.00483215,1.90401
0.0294446,0.0590758,0.0531948,0.798818,0.00282969,2.23825
0.0395731,0.120474,0.0762636,0.69303,0.00581613,1.81199
0.030235,0.0607726,0.0549926,0.830562,0.00302419,2.43892
0.0333844,0.0738824,0.0655577,0.792022,0.00429781,2.20138
0.0368825,0.0720814,0.0650395,0.715582,0.00423014,1.88245
0.0262952,0.0625174,0.0539141,0.815171,0.00290673,2.33517
0.0315769,0.0663415,0.0580724,0.812528,0.0033724,2.31865
0.0262934,0.0568654,0.0469858,0.86861,0.00220767,2.76963
0.0387207,0.076907,0.0681533,0.711807,0.00464487,1.87008
0.0304879,0.0595201,0.0596637,0.768085,0.00355975,2.08468
0.029357,0.0818758,0.059608,0.799934,0.00355312,2.24448
0.0305157,0.0645571,0.0587187,0.742819,0.00344789,1.97963
0.0293819,0.0707028,0.0538097,0.848248,0.00289548,2.57713
0.0397222,0.0734613,0.0685788,0.685712,0.00470305,1.79077
0.0306654,0.0640571,0.0590931,0.815436,0.00349199,2.33685
0.0355239,0.0754752,0.0629834,0.758138,0.0039669,2.04136
0.0345048,0.0804112,0.0643264,0.82528,0.00413789,2.40178
0.0283431,0.0536191,0.0637939,0.669104,0.00406966,1.74525
0.0354058,0.0853213,0.0635119,0.817687,0.00403377,2.35123
0.0310512,0.0712553,0.0535667,0.845993,0.0028694,2.55819
0.0334206,0.0651152,0.0644602,0.766695,0.00415511,2.07846
0.0386751,0.0870054,0.0699071,0.66421,0.00488701,1.73248
0.0370927,0.0786831,0.0674273,0.719814,0.00454645,1.89662
0.0268018,0.120528,0.0475817,0.867028,0.00226402,2.75311
0.0310386,0.0639128,0.0538063,0.792132,0.00289512,2.20196
0.0316573,0.0610596,0.0587011,0.747128,0.00344582,1.99642
0.0311693,0.0619507,0.0574423,0.757669,0.00329961,2.03938
0.0316694,0.0669501,0.0578248,0.811315,0.0033437,2.31119
0.0519465,0.113092,0.0893587,0.566771,0.00798497,1.52526
0.035556,0.0676974,0.0650915,0.693326,0.0042369,1.81286
0.0383372,0.0794444,0.0764277,0.686296,0.00584119,1.79243
0.0369189,0.0799084,0.0652145,0.775571,0.00425293,2.11916
0.0336324,0.0716543,0.0656851,0.751798,0.00431453,2.01512
0.0233326,0.0495541,0.0441609,0.880453,0.00195019,2.90358
0.03458,0.0826731,0.0643469,0.763342,0.00414053,2.06368
0.0296369,0.0617458,0.0530081,0.797206,0.00280986,2.22934
0.0242513,0.0577873,0.0484722,0.823762,0.00234955,2.39141
0.0321524,0.0742229,0.0610784,0.822636,0.00373057,2.38381
0.042643,0.0945581,0.0688919,0.689922,0.00474609,1.80288
0.0336563,0.0692798,0.0608,0.767534,0.00369664,2.0822
0.0303771,0.0635015,0.0573154,0.793155,0.00328505,2.2074
0.0249074,0.0476552,0.0494413,0.846733,0.00244444,2.56436
0.0275397,0.0627734,0.0570818,0.77603,0.00325833,2.12133
0.0336549,0.0658559,0.0625129,0.741959,0.00390786,1.97633
0.0370269,0.0753612,0.0675389,0.783528,0.0045615,2.15775
0.0369605,0.0796074,0.069002,0.721277,0.00476128,1.90159
0.0331852,0.0702343,0.0561889,0.856616,0.00315719,2.65126
0.0307963,0.0757953,0.0591431,0.779833,0.0034979,2.13957
0.0318219,0.0716533,0.056935,0.801993,0.00324159,2.25613
0.036853,0.0758809,0.0688918,0.744299,0.00474608,1.98535
0.033564,0.0671777,0.0662149,0.686481,0.00438442,1.79296
0.0269625,0.0540407,0.051166,0.838942,0.00261796,2.50156
0.0327303,0.0676156,0.0607715,0.787718,0.00369318,2.17895
0.0305292,0.0681172,0.0516672,0.874178,0.0026695,2.83025
0.0421421,0.097945,0.0763815,0.775889,0.00583413,2.12066
0.0356423,0.08294,0.0721249,0.643725,0.005202,1.68194
0.048092,0.113578,0.0864599,0.658195,0.00747532,1.71717
0.0334214,0.0672741,0.0585623,0.771576,0.00342954,2.10055
0.0297903,0.0645525,0.050071,0.834368,0.00250711,2.46679
0.0363638,0.0673369,0.0672635,0.68494,0.00452438,1.78857
0.0386256,0.089957,0.0781688,0.688411,0.00611036,1.79851
0.0433263,0.104246,0.0815092,0.693825,0.00664375,1.81434
0.0213709,0.0481307,0.0406771,0.908649,0.00165463,3.32158
0.0348656,0.0726086,0.0648863,0.668688,0.00421024,1.74415
0.0355517,0.0787575,0.0593114,0.764356,0.00351784,2.06812
0.0292859,0.0601646,0.0518291,0.863002,0.00268626,2.71235
0.024563,0.054418,0.0448498,0.864643,0.00201151,2.72875
0.034088,0.0699417,0.0695034,0.685204,0.00483072,1.78932
0.0296193,0.0600169,0.0500937,0.863234,0.00250937,2.71465
0.0344946,0.0665218,0.0569194,0.845125,0.00323982,2.55101
0.0392623,0.0915557,0.0681967,0.763142,0.00465079,2.06281
0.0347794,0.0726577,0.0607692,0.749473,0.0036929,2.00575
0.0257171,0.0523036,0.0466888,0.865723,0.00217985,2.7397
0.0355265,0.0681053,0.0716462,0.670717,0.00513318,1.74952
0.0357289,0.074368,0.0604177,0.739211,0.0036503,1.96589
0.0252215,0.0562121,0.0484186,0.857589,0.00234436,2.66031
0.0329272,0.0803565,0.0613687,0.800498,0.00376612,2.24765
0.0360066,0.0801018,0.0654636,0.729391,0.00428549,1.92989
0.0211335,0.0404447,0.0388062,0.918098,0.00150592,3.50798
0.0317346,0.0727212,0.0613924,0.818348,0.00376903,2.3555
0.0348372,0.0836473,0.0609851,0.778906,0.00371919,2.13508
0.0318884,0.0693643,0.0615703,0.708694,0.00379091,1.86007
0.0269954,0.0556249,0.050314,0.837856,0.0025315,2.49317
0.0387152,0.0862988,0.0692709,0.669509,0.00479846,1.74632
0.0361885,0.0803271,0.0700887,0.695295,0.00491243,1.81871
0.0302429,0.0579169,0.0569171,0.809294,0.00323956,2.2989
0.022279,0.0453568,0.0429894,0.889566,0.00184809,3.021
0.0366043,0.0734412,0.0636068,0.785882,0.00404583,2.16958
0.0301867,0.0603935,0.0557452,0.750068,0.00310753,2.00813
0.0335885,0.0641592,0.0621048,0.72295,0.00385701,1.90732
0.0259979,0.0478686,0.0498022,0.811502,0.00248026,2.31233
0.0354573,0.096624,0.0730457,0.767594,0.00533568,2.08248
0.035653,0.0740531,0.0621299,0.768332,0.00386013,2.08579
0.0254124,0.0550705,0.0475994,0.875522,0.00226571,2.84549
0.0262264,0.0515813,0.0473754,0.858529,0.00224442,2.66913
0.0294357,0.0600584,0.0502275,0.879703,0.0025228,2.89451
0.0313347,0.0703819,0.0570426,0.820686,0.00325386,2.3708
0.0420003,0.0775467,0.0696251,0.652301,0.00484765,1.70256
0.0320429,0.0776841,0.0633545,0.77402,0.00401379,2.11187
0.0254717,0.0680957,0.0477888,0.901611,0.00228377,3.2006
0.0324373,0.0625233,0.0580193,0.826596,0.00336624,2.41087
0.0373048,0.0797971,0.06728,0.716708,0.0045266,1.88619
0.0362283,0.0800355,0.0668458,0.716197,0.00446837,1.88449
0.0292209,0.0616982,0.0576139,0.768925,0.00331936,2.08846
0.0367339,0.0714681,0.0645671,0.717887,0.00416891,1.89013
0.0319655,0.0648868,0.0600932,0.826814,0.0036112,2.41238
0.0323221,0.0754859,0.0623559,0.768722,0.00388826,2.08754
0.0247655,0.0508698,0.0474814,0.847612,0.00225448,2.57174
0.039812,0.103501,0.0749463,0.72073,0.00561695,1.89973
0.0353807,0.0673005,0.0671291,0.687093,0.00450632,1.79472
0.0335872,0.0681394,0.0616729,0.751918,0.00380354,2.01561
0.0396566,0.0776009,0.0726237,0.761738,0.00527421,2.05672
0.0420046,0.0954668,0.0736002,0.678613,0.00541698,1.77088
0.0237219,0.0467605,0.0461515,0.872469,0.00212996,2.81123
0.0327025,0.0835678,0.0635206,0.756317,0.00403487,2.03372
0.0321394,0.0602555,0.0602872,0.77552,0.00363455,2.11892
0.0341965,0.0724638,0.0627751,0.804422,0.00394071,2.27009
0.0315022,0.0613055,0.0586007,0.776577,0.00343404,2.12393
0.0385842,0.0977897,0.0714797,0.736356,0.00510934,1.95521
0.0309165,0.0622482,0.0540917,0.758727,0.00292592,2.04385
0.0304807,0.0562995,0.0536313,0.812402,0.00287632,2.31787
0.031013,0.0679794,0.0553989,0.781127,0.00306903,2.14589
0.0372122,0.0780003,0.0668023,0.767439,0.00446254,2.08178
0.0382606,0.0830906,0.0692339,0.714445,0.00479334,1.8787
0.026959,0.0736482,0.0561585,0.800652,0.00315378,2.24852
0.0333131,0.0617348,0.0609438,0.767441,0.00371415,2.08179
0.0328516,0.0636288,0.0548718,0.777026,0.00301091,2.12606
0.0337891,0.0807486,0.0594701,0.837732,0.0035367,2.49222
0.0315613,0.0600382,0.0597536,0.760544,0.00357049,2.05159
0.0297469,0.0669318,0.0577631,0.812766,0.00333658,2.32012
0.0344395,0.0760381,0.0623774,0.81385,0.00389094,2.32687
0.0357169,0.0759282,0.0619346,0.767108,0.0038359,2.0803
0.0324507,0.0954034,0.0701453,0.755148,0.00492036,2.02886
0.0347367,0.0708571,0.0611433,0.708432,0.0037385,1.85923
0.0262864,0.0523979,0.0512425,0.841234,0.00262579,2.51956
0.0331562,0.0635185,0.0654964,0.774585,0.00428978,2.11452
0.0347076,0.0730934,0.0680277,0.708149,0.00462776,1.85833
0.022078,0.0433344,0.0389645,0.917178,0.00151823,3.48843
0.0377253,0.0882929,0.0749491,0.65541,0.00561736,1.71022
0.0285025,0.0549729,0.0508518,0.831361,0.0025859,2.44469
0.0319738,0.0615039,0.0628278,0.711632,0.00394734,1.86952
0.032221,0.066706,0.0583658,0.802824,0.00340656,2.26087
0.0373946,0.0890926,0.0701696,0.739258,0.00492377,1.96606
0.0426573,0.113483,0.0761302,0.734416,0.00579581,1.94806
0.0308809,0.133308,0.056778,0.830162,0.00322374,2.43604
0.0354556,0.0690044,0.0682708,0.712914,0.0046609,1.87369
0.0324071,0.0829499,0.0627398,0.787562,0.00393629,2.17815
0.0355401,0.0791338,0.0646361,0.784678,0.00417783,2.16351
