C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,H,B,Furnace,RoughMill,FinishMill,DownCoil,Tensile,Yeild,Elongation
0.199,0.726,0.048,0.149,0.184,0.071,0.074,0.071,0.043,0.015,0.098,0.017,0.008,0.298,0,0.012,0.065,0.32,0.357,0.628,0.685,0.511,0.395,0.42
0.181,0.726,0.456,0.129,0.02,0.107,0.058,0.057,0.055,0.022,0.098,0.017,0.023,0.293,0,0.085,0.097,0.485,0.5,0.603,0.69,0.49,0.393,0.38
0.254,0.358,0.389,0.158,0.265,0.092,0.005,0.005,0.122,0.008,0.006,0.012,0.016,0.011,0,0.049,0.065,0.505,0.5,0.353,0.712,0.257,0.207,0.42
0.327,0.639,0.91,0.149,0.151,0.065,0.06,0.059,0.035,0.04,0.153,0.023,0,0.467,0.018,0.451,0.097,0.252,0.143,0.237,0.661,0.431,0.424,0.6
0.116,0.753,0.531,0.04,0.029,0.107,0.064,0.064,0.052,0.188,0.092,0.009,0,0.444,0.021,0.22,0.032,0.35,0.214,0.199,0.467,0.464,0.366,0.34
0.125,0.744,0.535,0.089,0.024,0.134,0.062,0.057,0.049,0.215,0.098,0.009,0.008,0.494,0.029,0.171,0.032,0.524,0.286,0.192,0.484,0.49,0.393,0.34
0.267,0.245,0.441,0.079,0.143,0.077,0.064,0.062,0.043,0.007,0.018,0.015,0.008,0.011,0,0.012,0.097,0.495,0.429,0.429,0.712,0.265,0.22,0.46
0.254,0.224,0.48,0.149,0.796,0.089,0.025,0.023,0.084,0.051,0.018,0.026,0.016,0.011,0.021,0.012,0.032,0.34,0.357,0.506,0.688,0.259,0.196,0.48
0.15,0.45,0.015,0.129,0.265,0.03,0.062,0.06,0.029,0.004,0.469,0.009,0.016,0.256,0.016,0.012,0.032,0.563,0.786,0.5,0.811,0.554,0.459,0.36
0.278,0.187,0.386,0.089,0.51,0.057,0.004,0.004,0.035,0.015,0.006,0.017,0.016,0.017,0.014,0.012,0.032,0.34,0.357,0.494,0.864,0.221,0.173,0.62
0.189,0.749,0.459,0.079,0.061,0.113,0.057,0.053,0.072,0.036,0.092,0.009,0,0.309,0,0.098,0.032,0.621,0.5,0.571,0.683,0.492,0.375,0.42
0.094,0.54,0.498,0.089,0.143,0.804,0.032,0.028,0.536,0.629,0.012,0.012,0.016,0.367,0,0.098,0.032,0.505,0.5,0.41,0.661,0.488,0.373,0.34
0.295,0.749,0.552,0.178,0.265,0.045,0.023,0.019,0.026,0.018,0.018,0.012,0.008,0.03,0.027,0.024,0.032,0.592,0.429,0.449,0.651,0.34,0.317,0.34
0.259,0.195,0.369,0.129,0.429,0.08,0.002,0.002,0.058,0.015,0.012,0.017,0.008,0.011,0.019,0.012,0.065,0.437,0.357,0.635,0.804,0.219,0.18,0.44
0.263,0.214,0.419,0.079,0.551,0.051,0.012,0.011,0.035,0.016,0.012,0.012,0,0.011,0.02,0.024,0.032,0.485,0.5,0.647,0.814,0.227,0.176,0.42
0.273,0.206,0.386,0.119,0.592,0.116,0.004,0.004,0.055,0.018,0.012,0.017,0.008,0.011,0.019,0.012,0.097,0.718,0.643,0.699,0.806,0.261,0.195,0.46
0.291,0.199,0.445,0.119,0.429,0.065,0.004,0.004,0.043,0.006,0.006,0.009,0,0.011,0.015,0.012,0.032,0.505,0.429,0.532,0.828,0.198,0.134,0.48
0.291,0.19,0.437,0.139,0.469,0.086,0.009,0.005,0.038,0.017,0.012,0.02,0,0.017,0.015,0.012,0.032,0.437,0.357,0.635,0.814,0.221,0.204,0.46
0.196,0.729,0.467,0.198,0.061,0.155,0.076,0.074,0.046,0.02,0.104,0.012,0.023,0.333,0,0.073,0.032,0.534,0.5,0.635,0.69,0.416,0.323,0.42
0.286,0.735,0.594,0.158,0.592,0.119,0.014,0.012,0.055,0.026,0.012,0.02,0,0.033,0.015,0.061,0.032,0.485,0.5,0.487,0.656,0.346,0.311,0.42
0.284,0.741,0.614,0.089,0.51,0.071,0.019,0.018,0.032,0.015,0.018,0.003,0,0.022,0.021,0.012,0.032,0.495,0.5,0.474,0.7,0.312,0.293,0.4
0.288,0.546,0.026,0.129,0.265,0.08,0.069,0.065,0.09,0.017,0.018,0.032,0.016,0.011,0,0.012,0.065,0.214,0.143,0.179,0.431,0.274,0.304,0.66
0.288,0.348,0.384,0.119,0.633,0.074,0.004,0.004,0.052,0.014,0.012,0.015,0.016,0.011,0,0.024,0.097,0.505,0.357,0.615,0.753,0.24,0.194,0.5
0.262,0.35,0.443,0.119,0.388,0.068,0.025,0.023,0.067,0.018,0.012,0.015,0.008,0.011,0,0.012,0.065,0.621,0.571,0.641,0.789,0.196,0.173,0.52
0.178,0.728,0.459,0.149,0.02,0.077,0.046,0.042,0.041,0.014,0.104,0.003,0,0.289,0,0.061,0.032,0.573,0.5,0.564,0.697,0.452,0.368,0.4
0.178,0.705,0.443,0.079,0.143,0.149,0.055,0.051,0.052,0.021,0.086,0.003,0,0.273,0,0.098,0.032,0.602,0.5,0.571,0.683,0.454,0.357,0.36
0.29,0.372,0.437,0.079,0.551,0.116,0.009,0.007,0.041,0.014,0.006,0.012,0,0.011,0,0.037,0.032,0.592,0.5,0.397,0.702,0.3,0.255,0.44
0.259,0.192,0.413,0.168,0.633,0.045,0.005,0.004,0.035,0.018,0.006,0.015,0.008,0.017,0.013,0.012,0.097,0.485,0.5,0.513,0.864,0.232,0.182,0.5
0.298,0.738,0.603,0.139,0.51,0.063,0.005,0.005,0.043,0.018,0.018,0.02,0.023,0.021,0.018,0.012,0.161,0.524,0.5,0.513,0.661,0.359,0.336,0.42
0.148,0.671,0.402,0.109,0.102,0.119,0.06,0.058,0.035,0.015,0.006,0.012,0,0.43,0,0.073,0.032,0.495,0.5,0.237,0.596,0.501,0.366,0.38
0.142,0.641,0.443,0.079,0.02,0.089,0.055,0.055,0.055,0.014,0.067,0.017,0.008,0.289,0.019,0.146,0.032,0.369,0.357,0.391,0.663,0.439,0.307,0.7
0.273,0.204,0.397,0.089,0.306,0.101,0.023,0.021,0.11,0.026,0.012,0.02,0.008,0.011,0.016,0.024,0.065,0.563,0.5,0.673,0.806,0.255,0.204,0.58
0.192,0.328,0.011,0.109,0.163,0,0.076,0.072,0.014,0.009,0.001,0.003,0,0.011,0.01,0.012,0.032,0.505,0.643,0.423,0.741,0.199,0.165,0.8
0.124,0.129,0.017,0.109,0.592,0.015,0.06,0.057,0.029,0.012,0.006,0.02,0,0.011,0.015,0.085,0.452,0.65,0.643,0.564,0.801,0.169,0.076,0.78
0.155,0.667,0.037,0.149,0.551,0.068,0.081,0.078,0.043,0.025,0.006,0.015,0.281,0.42,0,0.012,0.065,0.466,0.357,0.167,0.617,0.516,0.419,0.38
0.131,0.812,0.557,0.05,0.004,0.125,0.064,0.064,0.046,0.293,0.098,0.378,0.352,0.646,0.024,0.22,0.032,0.417,0.143,0.212,0.46,0.56,0.448,0.64
0.249,0.646,0.546,0.129,0.061,0.077,0.058,0.057,0.043,0.019,0.024,0.003,0.109,0.167,0.026,0.171,0.032,0.126,0.214,0.513,0.857,0.351,0.276,0.4
0.26,0.306,0.041,0.119,0.347,0.06,0.055,0.05,0.072,0.311,0.006,0.02,0,0.026,0.022,0.012,0.032,0.35,0.357,0.218,0.649,0.265,0.248,0.64
0.269,0.216,0.448,0.139,0.918,0.113,0.005,0.002,0.046,0.024,0.012,0.023,0,0.02,0.015,0.012,0.032,0.602,0.5,0.654,0.814,0.227,0.181,0.56
0.28,0.189,0.421,0.119,0.673,0.074,0.004,0.002,0.104,0.017,0.006,0.017,0,0.022,0.016,0.012,0.129,0.369,0.357,0.545,0.864,0.218,0.173,0.48
0.185,0.701,0.434,0.099,0.143,0.113,0.062,0.06,0.041,0.018,0.098,0.006,0,0.294,0,0.146,0.032,0.398,0.5,0.545,0.69,0.449,0.342,0.34
0.183,0.717,0.338,0.129,0.061,0.077,0.062,0.06,0.043,0.013,0.123,0.006,0,0.278,0,0.146,0.032,0.417,0.5,0.372,0.676,0.388,0.307,0.4
0.178,0.721,0.397,0.149,0.102,0.113,0.062,0.062,0.061,0.029,0.086,0.017,0.016,0.244,0,0.085,0.032,0.466,0.5,0.564,0.734,0.468,0.37,0.38
0.299,0.74,0.67,0.139,0.551,0.137,0.021,0.018,0.049,0.028,0.012,0.009,0,0.034,0.015,0.012,0.032,0.369,0.357,0.532,0.659,0.379,0.339,0.32
0.152,0.201,0.773,0.921,0.469,0.771,0.067,0.058,0.391,0.291,0.018,0.023,0.008,0.02,0,0.024,0.032,0.592,0.5,0.513,0.69,0.345,0.286,0.5
0.278,0.73,0.605,0.158,0.469,0.083,0.032,0.032,0.038,0.012,0.012,0.02,0.023,0.037,0.017,0.024,0.065,0.524,0.429,0.455,0.644,0.366,0.34,0.32
0.277,0.227,0.41,0.139,0.469,0.042,0.012,0.011,0.035,0.01,0.006,0.015,0,0.011,0.016,0.012,0.065,0.621,0.571,0.538,0.855,0.231,0.181,0.54
0.299,0.743,0.55,0.089,0.429,0.092,0.007,0.007,0.055,0.018,0.012,0.02,0.023,0.027,0.017,0.037,0.065,0.553,0.5,0.5,0.685,0.33,0.32,0.54
0.28,0.736,0.675,0.089,0.265,0.107,0.009,0.007,0.058,0.013,0.018,0.017,0.023,0.017,0.041,0.061,0.129,0.524,0.5,0.5,0.656,0.388,0.337,0.32
0.138,0.415,0.046,0.099,0.184,0.08,0.081,0.08,0.041,0.022,0.506,0.02,0.023,0.026,0.011,0.012,0.097,0.796,0.786,0.609,0.722,0.537,0.428,0.32
0.247,0.655,0.541,0.079,0.429,0.098,0.048,0.046,0.055,0.02,0.012,0.015,0.133,0.133,0.03,0.22,0.065,0.01,0.214,0.404,0.86,0.355,0.298,0.3
0.279,0.412,0.022,0.119,0.551,0.06,0.088,0.087,0.035,0.01,0.018,0.015,0.008,0.234,0,0.012,0.484,0.379,0.5,0.577,0.763,0.366,0.313,0.54
0.189,0.709,0.413,0.158,0.102,0.063,0.058,0.057,0.041,0.025,0.092,0.003,0,0.256,0,0.122,0.032,0.505,0.5,0.532,0.676,0.489,0.384,0.42
0.273,0.189,0.397,0.149,0.551,0.113,0.004,0.004,0.058,0.016,0.006,0.015,0.016,0.012,0.014,0.012,0.032,0.602,0.5,0.692,0.806,0.252,0.198,0.38
0.282,0.211,0.43,0.119,0.633,0.048,0.009,0.005,0.026,0.009,0.006,0.02,0,0.011,0.021,0.012,0.032,0.728,0.643,0.782,0.801,0.24,0.225,0.62
0.28,0.218,0.445,0.05,0.388,0.045,0.004,0.002,0.032,0.004,0.012,0.009,0,0.011,0.021,0.012,0.032,0.515,0.357,0.603,0.801,0.247,0.202,0.48
0.258,0.355,0.36,0.099,0.592,0.143,0.025,0.021,0.049,0.015,0.012,0.015,0,0.017,0,0.049,0.032,0.563,0.5,0.385,0.763,0.241,0.191,0.52
0.173,0.7,0.365,0.139,0.453,0.098,0.069,0.068,0.043,0.023,0.005,0.017,0,0.289,0.011,0.037,0.065,0.408,0.429,0.429,0.782,0.525,0.397,0.3
0.281,0.247,0.037,0.119,0.143,0.054,0.069,0.067,0.041,0.011,0.018,0.015,0.008,0.011,0,0.012,0.065,0.728,0.643,0.583,0.782,0.219,0.178,0.7
0.193,0.713,0.371,0.119,0.184,0.113,0.065,0.065,0.052,0.015,0.018,0.015,0.008,0.261,0.015,0.012,0.129,0.621,0.429,0.417,0.78,0.44,0.339,0.42
0.243,0.638,0.548,0.178,0.388,0.074,0.046,0.044,0.041,0.013,0.012,0.009,0.125,0.167,0.022,0.073,0.065,0.058,0.214,0.481,0.852,0.343,0.298,0.4
0.27,0.184,0.417,0.129,0.714,0.095,0.007,0.007,0.07,0.027,0.018,0.017,0.008,0.011,0.017,0.012,0.032,0.495,0.429,0.577,0.877,0.246,0.199,0.46
0.15,0.633,0.428,0.158,0.102,0.101,0.051,0.048,0.067,0.027,0.067,0.023,0,0.273,0.024,0.268,0.032,0.456,0.357,0.423,0.659,0.455,0.31,0.68
0.181,0.725,0.45,0.109,0.02,0.03,0.062,0.062,0.067,0.033,0.166,0.009,0.016,0.389,0,0.122,0.032,0.466,0.5,0.474,0.663,0.56,0.465,0.34
0.266,0.191,0.45,0.119,0.388,0.048,0.004,0.002,0.029,0.007,0.018,0.012,0.008,0.011,0.015,0.012,0.129,0.505,0.429,0.551,0.826,0.228,0.194,0.52
0.281,0.199,0.439,0.109,0.224,0.086,0.011,0.011,0.043,0.019,0.018,0.017,0.008,0.011,0.02,0.037,0.097,0.544,0.5,0.679,0.811,0.311,0.226,0.58
0.274,0.721,0.541,0.158,0.429,0.104,0.007,0.007,0.046,0.016,0.006,0.017,0.023,0.027,0.02,0.012,0.032,0.524,0.429,0.436,0.649,0.39,0.349,0.3
0.154,0.697,0.031,0.069,0.51,0.06,0.06,0.058,0.038,0.014,0.012,0.015,0.297,0.412,0,0.012,0.032,0.524,0.643,0.417,0.685,0.525,0.416,0.38
0.259,0.206,0.441,0.188,0.551,0.086,0.005,0.004,0.029,0.015,0.018,0.015,0.016,0.011,0.018,0.012,0.097,0.524,0.357,0.66,0.811,0.243,0.204,0.4
0.174,0.697,0.483,0.149,0.061,0.14,0.037,0.035,0.046,0.036,0.074,0.009,0,0.281,0,0.232,0.032,0.563,0.5,0.59,0.683,0.381,0.289,0.46
0.293,0.549,0.02,0.168,0.429,0.06,0.073,0.071,0.038,0.011,0.012,0.017,0.008,0.012,0,0.012,0.097,0.398,0.214,0.135,0.547,0.323,0.275,0.58
0.146,0.416,0.474,0.119,0.673,0.074,0.002,0.002,0.052,0.014,0.006,0.012,0.008,0.011,0,0.012,0.097,0.573,0.357,0.429,0.68,0.294,0.203,0.48
0.259,0.718,0.657,0.119,0.061,0.048,0.062,0.062,0.032,0.007,0.024,0.015,0.016,0.244,0,0.061,0.129,0.447,0.429,0.353,0.864,0.34,0.297,0.44
0.278,0.179,0.408,0.109,0.388,0.098,0.002,0.002,0.052,0.014,0.006,0.015,0.008,0.011,0.024,0.012,0.032,0.476,0.429,0.571,0.862,0.232,0.172,0.5
0.263,0.218,0.456,0.188,0.265,0.065,0.014,0.012,0.035,0.01,0.018,0.009,0.023,0.011,0.012,0.012,0.032,0.524,0.357,0.519,0.809,0.242,0.212,0.48
0.162,0.425,0.421,0.109,0.755,0.092,0.014,0.012,0.055,0.022,0.018,0.015,0.008,0.021,0,0.012,0.129,0.748,0.643,0.41,0.683,0.292,0.199,0.62
0.288,0.523,0.044,0.129,0.388,0.051,0.071,0.062,0.049,0.02,0.006,0.015,0,0.011,0,0.012,0.032,0.34,0.214,0.256,0.571,0.304,0.261,0.6
0.138,0.668,0.352,0.089,0.061,0.048,0.06,0.06,0.041,0.015,0.018,0.015,0.008,0.407,0,0.098,0.032,0.592,0.5,0.282,0.644,0.483,0.368,0.34
0.234,0.645,0.607,0.099,0.429,0.089,0.058,0.057,0.09,0.024,0.018,0.003,0.133,0.189,0.021,0.134,0.032,0.058,0.214,0.417,0.86,0.376,0.3,0.38
0.293,0.768,0.557,0.149,0.347,0.092,0.041,0.039,0.043,0.027,0.018,0.003,0,0.022,0.019,0.024,0.032,0.466,0.357,0.494,0.78,0.345,0.328,0.4
0.152,0.793,0.535,0.059,0.029,0.467,0.071,0.071,0.049,0.014,0.092,0.003,0.336,0.561,0.02,0.159,0.032,0.398,0.214,0.147,0.586,0.485,0.406,0.62
0.332,0.191,0.443,0.109,0.51,0.057,0.004,0.004,0.035,0.024,0.018,0.015,0.008,0.011,0.015,0.012,0.097,0.563,0.5,0.679,0.806,0.247,0.208,0.52
0.809,0.287,0.504,0.149,0.343,0.077,0.017,0.014,0.032,0.016,0.008,0.009,0,0.011,0.018,0.012,0.065,0.534,0.5,0.686,0.906,0.312,0.42,0.42
0.289,0.154,0.413,0.149,0.388,0.068,0.076,0.071,0.064,0.032,0.018,0.017,0.008,0.011,0.016,0.012,0.032,0.534,0.5,0.333,0.673,0.224,0.187,0.46
0.26,0.194,0.467,0.109,0.184,0.051,0.027,0.025,0.052,0.015,0.012,0.017,0.008,0.011,0.02,0.012,0.097,0.592,0.5,0.635,0.806,0.256,0.193,0.48
0.273,0.193,0.393,0.119,0.347,0.074,0.002,0.002,0.052,0.009,0.006,0.012,0,0.011,0.015,0.012,0.065,0.68,0.5,0.647,0.792,0.202,0.152,0.62
0.278,0.743,0.537,0.109,0.592,0.068,0.004,0.004,0.052,0.027,0.018,0.015,0.023,0.016,0.021,0.012,0.065,0.553,0.429,0.404,0.644,0.364,0.34,0.34
0.265,0.647,0.594,0.139,0.51,0.065,0.057,0.053,0.052,0.015,0.012,0.023,0.141,0.144,0.022,0.256,0.097,0.136,0.214,0.417,0.86,0.342,0.315,0.4
0.098,0.771,0.515,0.079,0.02,0.089,0.064,0.062,0.046,0.155,0.104,0.343,0.008,0.503,0.018,0.098,0.032,0.32,0.143,0.186,0.402,0.548,0.439,0.32
0.131,0.913,0.229,0.119,0.143,0.101,0.071,0.069,0.055,0.02,0.821,0.029,0.031,0.576,0.024,0.11,0.032,0.718,0.786,0.654,0.68,0.804,0.676,0.3
0.329,0.221,0.504,0.079,0.633,0.095,0.009,0.007,0.052,0.01,0.012,0.015,0.008,0.021,0.022,0.024,0.032,0.388,0.429,0.564,0.843,0.231,0.194,0.44
0.271,0.187,0.38,0.158,0.343,0.11,0.004,0.004,0.035,0.015,0.003,0.012,0,0.011,0.014,0.012,0.065,0.699,0.643,0.75,0.801,0.242,0.216,0.66
0.252,0.645,0.559,0.168,0.306,0.092,0.067,0.065,0.058,0.024,0.018,0.029,0.141,0.156,0.021,0.183,0.097,0.01,0.214,0.391,0.862,0.356,0.309,0.3
0.187,0.708,0.4,0.129,0.102,0.086,0.076,0.073,0.038,0.02,0.104,0.003,0,0.272,0,0.122,0.032,0.447,0.5,0.538,0.722,0.468,0.373,0.38
0.172,0.717,0.38,0.079,0.02,0.089,0.062,0.06,0.035,0.015,0.185,0.015,0.016,0.353,0,0.073,0.065,0.544,0.643,0.494,0.651,0.501,0.388,0.4
0.276,0.206,0.432,0.168,0.673,0.104,0.007,0.005,0.058,0.025,0.012,0.012,0.008,0.011,0.015,0.012,0.097,0.631,0.5,0.686,0.801,0.223,0.183,0.5
0.156,0.192,0.753,0.832,0.551,0.81,0.073,0.071,0.261,0.292,0.024,0.015,0.023,0.012,0,0.012,0.065,0.544,0.429,0.635,0.731,0.362,0.292,0.54
0.282,0.202,0.452,0.158,0.714,0.054,0.012,0.011,0.041,0.023,0.006,0.017,0,0.011,0.017,0.037,0.032,0.485,0.5,0.647,0.809,0.285,0.233,0.56
0.111,0.506,0.496,0.139,0.102,0.789,0.034,0.03,0.499,0.634,0.012,0.017,0.008,0.3,0,0.146,0.065,0.515,0.5,0.41,0.661,0.504,0.381,0.4
0.268,0.357,0.426,0.079,0.265,0.101,0.005,0.004,0.052,0.015,0.018,0.017,0.008,0.011,0.02,0.037,0.097,0.505,0.5,0.365,0.707,0.252,0.217,0.5
0.282,0.198,0.478,0.129,0.755,0.089,0.021,0.019,0.043,0.019,0.012,0.017,0,0.024,0.02,0.049,0.097,0.534,0.5,0.737,0.804,0.21,0.161,0.58
0.175,0.686,0.397,0.099,0.359,0.03,0.065,0.063,0.023,0.019,0.006,0.015,0,0.256,0.013,0.012,0.097,0.408,0.429,0.449,0.775,0.433,0.329,0.52
0.136,0.352,0.044,0.119,0.171,0.063,0.095,0.092,0.02,0.018,0.485,0.012,0,0.011,0.009,0.012,0.065,0.748,0.786,0.705,0.717,0.599,0.473,0.22
0.293,0.331,0.452,0.109,0.592,0.119,0.005,0.005,0.084,0.046,0.012,0.015,0.016,0.011,0,0.037,0.065,0.553,0.5,0.417,0.4,0.267,0.226,0.42
0.284,0.73,0.594,0.208,0.592,0.101,0.007,0.007,0.049,0.022,0.012,0.012,0,0.032,0.019,0.012,0.032,0.495,0.429,0.385,0.661,0.346,0.315,0.4
0.098,0.154,0.026,0.089,0.347,0.039,0.06,0.05,0.038,0.007,0.407,0.009,0,0.033,0.012,0.012,0.032,0.806,0.786,0.705,0.806,0.379,0.273,0.36
0.292,0.183,0.404,0.129,0.29,0.089,0.006,0.004,0.026,0.015,0.004,0.009,0,0.011,0.011,0.012,0.065,0.32,0.357,0.513,0.845,0.207,0.143,0.38
0.257,0.202,0.459,0.109,0.633,0.065,0.046,0.044,0.041,0.013,0.012,0.012,0.008,0.011,0.03,0.012,0.097,0.515,0.5,0.699,0.801,0.237,0.198,0.6
0.258,0.205,0.373,0.248,0.51,0.095,0.002,0.002,0.081,0.025,0.006,0.02,0.008,0.022,0.016,0.012,0.032,0.369,0.357,0.526,0.86,0.188,0.177,0.52
0.299,0.189,0.432,0.069,0.673,0.06,0.035,0.034,0.041,0.005,0.012,0.012,0.008,0.011,0.018,0.012,0.065,0.437,0.357,0.641,0.809,0.259,0.214,0.52
0.254,0.192,0.437,0.109,0.347,0.092,0.018,0.014,0.038,0.053,0.006,0.015,0,0.011,0.021,0.037,0.032,0.544,0.429,0.551,0.797,0.256,0.198,0.5
0.166,0.345,0.033,0.366,0.331,0.018,0.091,0.089,0.014,0.017,0.263,0.006,0,0.011,0.008,0.012,0.032,0.67,0.786,0.622,0.927,0.341,0.238,0.38
0.204,0.749,0.504,0.109,0.02,0.11,0.067,0.062,0.049,0.022,0.104,0.003,0,0.289,0,0.244,0.032,0.476,0.5,0.558,0.692,0.433,0.344,0.48
0.184,0.706,0.297,0.089,0.061,0.095,0.064,0.062,0.049,0.017,0.123,0.017,0.016,0.284,0,0.098,0.097,0.398,0.5,0.462,0.714,0.449,0.355,0.42
0.25,0.195,0.382,0.178,0.388,0.068,0.004,0.004,0.035,0.02,0.006,0.02,0.008,0.021,0.016,0.012,0.097,0.631,0.5,0.686,0.731,0.214,0.163,0.58
0.293,0.205,0.452,0.119,0.551,0.042,0.018,0.014,0.032,0.011,0.006,0.015,0.008,0.011,0.024,0.012,0.097,0.592,0.643,0.75,0.804,0.252,0.218,0.4
0.295,0.155,0.41,0.119,0.29,0.089,0.05,0.048,0.038,0.015,0.003,0.009,0,0.011,0.011,0.012,0.065,0.437,0.5,0.641,0.794,0.265,0.213,0.52
0.154,0.717,0.461,0.129,0.049,0.405,0.058,0.057,0.055,0.015,0.08,0.02,0.008,0.476,0.022,0.183,0.032,0.534,0.5,0.417,0.671,0.465,0.342,0.7
0.282,0.194,0.391,0.129,0.633,0.068,0.004,0.004,0.035,0.012,0.018,0.012,0.008,0.011,0.025,0.012,0.097,0.621,0.5,0.686,0.806,0.237,0.198,0.46
0.15,0.72,0.29,0.119,0.061,0.104,0.057,0.051,0.038,0.018,0.191,0.012,0.008,0.421,0,0.073,0.032,0.602,0.643,0.455,0.659,0.484,0.372,0.4
0.258,0.195,0.426,0.079,0.51,0.068,0.005,0.004,0.058,0.017,0.018,0.015,0.008,0.011,0.014,0.012,0.097,0.388,0.357,0.487,0.818,0.278,0.194,0.54
0.276,0.355,0.432,0.089,0.224,0.042,0.004,0.004,0.032,0.006,0.012,0.012,0.008,0.011,0,0.012,0.097,0.485,0.357,0.596,0.804,0.236,0.202,0.56
0.288,0.211,0.434,0.158,0.592,0.08,0.005,0.004,0.058,0.021,0.018,0.015,0.008,0.011,0.02,0.012,0.097,0.573,0.5,0.75,0.794,0.213,0.173,0.48
0.25,0.321,0.321,0.208,0.51,0.03,0.044,0.042,0.029,0.012,0.024,0.012,0.008,0.011,0,0.012,0.032,0.495,0.5,0.429,0.685,0.26,0.199,0.4
0.261,0.188,0.426,0.099,0.388,0.06,0.004,0.004,0.035,0.009,0.018,0.012,0.008,0.011,0.02,0.012,0.065,0.495,0.429,0.545,0.826,0.27,0.202,0.48
0.28,0.712,0.59,0.208,0.306,0.03,0.016,0.012,0.023,0.018,0.055,0.003,0.008,0.022,0.016,0.061,0.032,0.33,0.357,0.41,0.656,0.351,0.318,0.42
0.299,0.734,0.572,0.109,0.551,0.071,0.007,0.005,0.046,0.01,0.006,0.003,0,0.024,0.009,0.037,0.032,0.447,0.357,0.385,0.646,0.374,0.317,0.44
0.265,0.185,0.365,0.178,0.469,0.077,0.011,0.009,0.052,0.018,0.006,0.032,0,0.011,0.012,0.012,0.032,0.534,0.5,0.647,0.753,0.237,0.183,0.58
0.267,0.677,0.555,0.119,0.306,0.054,0.08,0.078,0.043,0.016,0.036,0.015,0.016,0.228,0,0.012,0.065,0.534,0.643,0.462,0.782,0.343,0.291,0.42
0.295,0.723,0.583,0.079,0.265,0.048,0.002,0.002,0.026,0.013,0.006,0.003,0,0.011,0.026,0.024,0.032,0.544,0.5,0.506,0.659,0.401,0.341,0.48
0.289,0.154,0.413,0.149,0.388,0.068,0.076,0.071,0.064,0.032,0.018,0.017,0.008,0.011,0.016,0.012,0.032,0.66,0.5,0.66,0.801,0.243,0.204,0.56
0.278,0.209,0.443,0.109,0.429,0.051,0.005,0.005,0.064,0.047,0.006,0.023,0,0.011,0.019,0.012,0.032,0.476,0.5,0.692,0.751,0.228,0.185,0.52
0.289,0.195,0.402,0.139,0.469,0.098,0.002,0.002,0.055,0.019,0.012,0.015,0,0.03,0.013,0.012,0.065,0.621,0.5,0.667,0.806,0.231,0.193,0.52
0.27,0.195,0.454,0.168,0.755,0.11,0.064,0.06,0.058,0.02,0.018,0.015,0.008,0.011,0.016,0.012,0.097,0.515,0.5,0.705,0.797,0.252,0.196,0.48
0.263,0.199,0.417,0.139,0.673,0.077,0.018,0.014,0.041,0.026,0.012,0.012,0,0.011,0.019,0.012,0.032,0.505,0.429,0.494,0.864,0.247,0.186,0.52
0.234,0.667,0.55,0.109,0.347,0.045,0.051,0.048,0.032,0.012,0.018,0.003,0.109,0.156,0.025,0.183,0.032,0.117,0.214,0.423,0.847,0.379,0.311,0.28
0.28,0.23,0.413,0.099,0.347,0.086,0.009,0.007,0.058,0.027,0.006,0.017,0,0.011,0.026,0.037,0.032,0.553,0.5,0.654,0.799,0.307,0.217,0.52
0.278,0.223,0.437,0.188,0.633,0.098,0.009,0.005,0.043,0.012,0.012,0.023,0,0.017,0.015,0.037,0.032,0.447,0.357,0.513,0.86,0.219,0.18,0.58
0.293,0.229,0.413,0.188,0.551,0.054,0.053,0.05,0.038,0.015,0.012,0.012,0,0.011,0.02,0.024,0.032,0.379,0.357,0.686,0.649,0.271,0.213,0.48
0.321,0.735,0.568,0.139,0.551,0.083,0.005,0.004,0.038,0.012,0.018,0.015,0.023,0.012,0.013,0.024,0.129,0.398,0.357,0.468,0.661,0.361,0.335,0.36
0.159,0.162,0.823,0.832,0.469,0.89,0.073,0.069,0.449,0.306,0.012,0.02,0.008,0.011,0,0.024,0.032,0.592,0.643,0.622,0.738,0.36,0.289,0.5
0.094,0.54,0.498,0.089,0.143,0.804,0.032,0.028,0.536,0.629,0.012,0.012,0.016,0.367,0,0.098,0.032,0.515,0.5,0.359,0.663,0.474,0.371,0.34
0.299,0.173,0.36,0.099,0.551,0.107,0.007,0.005,0.107,0.021,0.006,0.023,0.008,0.011,0.015,0.012,0.032,0.544,0.5,0.673,0.811,0.264,0.221,0.62
0.178,0.718,0.491,0.109,0.061,0.113,0.073,0.069,0.046,0.022,0.111,0.012,0.008,0.301,0,0.293,0.032,0.592,0.5,0.558,0.676,0.471,0.368,0.4
0.174,0.463,0.448,0.109,0.061,0.074,0.058,0.058,0.038,0.015,0.098,0.006,0,0.278,0,0.085,0.032,0.583,0.643,0.699,0.755,0.49,0.351,0.48
0.29,0.199,0.426,0.158,0.551,0.104,0.011,0.005,0.07,0.044,0.006,0.026,0,0.011,0.025,0.037,0.032,0.388,0.429,0.538,0.867,0.205,0.18,0.5
0.299,0.741,0.546,0.149,0.388,0.101,0.019,0.018,0.055,0.025,0.018,0.02,0.023,0.012,0.013,0.012,0.161,0.495,0.5,0.506,0.661,0.383,0.332,0.42
