0.6875,1002,0.55698,,
0.455357,1003,0.508633,,
0.464286,1004,0.501817,,
0.651786,1005,0.670695,,
0.696429,1006,0.680843,,
0.267857,1007,0.260452,,
0.517857,1008,0.487403,,
0.428571,1009,0.444482,,
0.3125,1010,0.321998,,
0.732143,1011,0.70767,,
0.544643,1012,0.565403,,
0.678571,1013,0.677815,,
0.517857,1014,0.578457,,
0.482143,1015,0.45202,,
0.366071,1016,0.487556,,
0.383929,1017,0.431285,,
0.517857,1018,0.563383,,
0.473214,1019,0.487067,,
0.276786,1020,0.339485,,
0.642857,1021,0.644351,,
0.544643,1022,0.542645,,
0.732143,1023,0.634888,,
0.625,1024,0.581508,,
0.366071,1025,0.363783,,
0.455357,1026,0.308188,,
0.589286,1027,0.558327,,
0.714286,1028,0.694617,,
0.571429,1029,0.530206,,
0.526786,1031,0.539719,,
0.5625,1032,0.651355,,
0.392857,1033,0.397173,,
0.232143,1034,0.258495,,
0.419643,1035,0.554923,,
0.625,1036,0.455884,,
0.669643,1037,0.680266,,
0.428571,1038,0.423311,,
0.616071,1039,0.50405,,
0.4375,1040,0.480266,,
0.5625,1041,0.561636,,
0.785714,1042,0.702743,,
0.553571,1043,0.55082,,
0.5,1044,0.506165,,
0.625,1045,0.588553,,
0.669643,1046,0.66388,,
0.526786,1047,0.503563,,
0.419643,1048,0.361218,,
0.651786,1049,0.557138,,
0.428571,1050,0.411562,,
0.428571,1051,0.386333,,
0.642857,1052,0.62648,,
0.526786,1053,0.571529,,
0.6875,1054,0.740143,,
0.553571,1055,0.574535,,
0.669643,1056,0.505025,,
0.526786,1057,0.537721,,
0.526786,1058,0.480461,,
0.446429,1059,0.541817,,
0.482143,1060,0.477289,,
0.491071,1061,0.640982,,
0.482143,1062,0.462817,,
0.598214,1063,0.596653,,
0.633929,1064,0.619343,,
0.383929,1065,0.368127,,
0.526786,1066,0.53153,,
0.214286,1067,0.265551,,
0.321429,1068,0.349032,,
0.678571,1069,0.661604,,
0.401786,1070,0.489504,,
0.517857,1071,0.545455,,
0.767857,1072,0.711507,,
0.446429,1073,0.533185,,
0.392857,1074,0.396126,,
0.464286,1075,0.229849,,
0.491071,1076,0.468309,,
0.508929,1077,0.53157,,
0.491071,1078,0.565867,,
0.696429,1079,0.622836,,
0.571429,1080,0.782993,,
0.571429,1081,0.617071,,
0.625,1082,0.545783,,
0.491071,1083,0.511318,,
0.401786,1084,0.395196,,
0.508929,1085,0.515804,,
0.696429,1086,0.664981,,
0.6875,1087,0.689317,,
0.303571,1088,0.272818,,
0.669643,1089,0.700253,,
0.5625,1090,0.498437,,
0.419643,1091,0.523775,,
0.678571,1092,0.702623,,
0.401786,1094,0.568216,,
0.651786,1093,0.536761,,
0.544643,1030,0.537611,,
0.6875,1095,0.671542,,
0.678571,1096,0.462979,,
0.5,1097,0.479657,,
0.642857,1099,0.627455,,
0.705357,1098,0.598785,,
0.508929,1101,0.594169,,
0.651786,1102,0.461902,,
0.392857,1103,0.509486,,
0.598214,1104,0.549384,,
0.232143,1105,0.286845,,
0.776786,1106,0.696599,,
0.455357,1107,0.589432,,
0.517857,1108,0.459743,,
0.5625,1109,0.580121,,
0.625,1100,0.638953,,
0.616071,1111,0.573626,,
0.660714,1112,0.634444,,
0.348214,1110,0.35672,,
0.464286,1113,0.532258,,
0.705357,1114,0.681251,,
0.607143,1115,0.487241,,
0.401786,1117,0.465379,,
0.535714,1118,0.561805,,
0.803571,1116,0.747104,,
0.642857,1119,0.633439,,
0.544643,1121,0.526103,,
0.526786,1120,0.403777,,
0.0982143,1122,0.114207,,
0.678571,1124,0.694866,,
0.5,1123,0.665223,,
0.535714,1125,0.638973,,
0.366071,1126,0.282626,,
0.669643,1127,0.635508,,
0.669643,1129,0.659487,,
0.928571,1128,0.680904,,
0.616071,1130,0.567199,,
0.669643,1133,0.617596,,
0.5625,1131,0.584295,,
0.776786,1132,0.782993,,
0.526786,1134,0.504698,,
0.508929,1135,0.563209,,
0.535714,1136,0.537191,,
0.482143,1138,0.541217,,
0.517857,1137,0.50536,,
0.508929,1139,0.504011,,
0.375,1140,0.490753,,
0.732143,1141,0.673725,,
0.285714,1142,0.297112,,
0.464286,1143,0.526954,,
0.482143,1145,0.488078,,
0.223214,1144,0.425888,,
0.4375,1147,0.474803,,
0.633929,1146,0.6917,,
0.5625,1148,0.467514,,
0.982143,1151,0.782993,,
0.330357,1149,0.478463,,
0.75,1150,0.696,,
0.535714,1152,0.469241,,
0.625,1153,0.606568,,
0.75,1154,0.689637,,
0.383929,1157,0.405747,,
0.544643,1155,0.532174,,
0.669643,1156,0.671536,,
0.598214,1158,0.588837,,
0.660714,1159,0.659625,,
0.330357,1160,0.471576,,
0.660714,1161,0.688179,,
0.5625,1163,0.57628,,
0.517857,1162,0.508033,,
0.196429,1164,0.18114,,
0.410714,1165,0.444489,,
0.669643,1166,0.568084,,
0.598214,1167,0.576477,,
0.669643,1168,0.498666,,
0.410714,1169,0.401966,,
0.598214,1171,0.502246,,
0.723214,1170,0.60851,,
0.392857,1172,0.476866,,
0.598214,1174,0.562312,,
0.758929,1175,0.721101,,
0.383929,1173,0.35212,,
0.446429,1177,0.444427,,
0.767857,1178,0.631264,,
0.544643,1176,0.554158,,
0.598214,1179,0.595377,,
0.375,1180,0.319082,,
0.785714,1181,0.759879,,
0.330357,1182,0.288582,,
0.419643,1183,0.626162,,
0.535714,1184,0.545852,,
0.616071,1185,0.599414,,
0.803571,1186,0.782993,,
0.625,1187,0.465982,,
0.633929,1190,0.633257,,
0.526786,1189,0.560522,,
0.339286,1188,0.385791,,
0.607143,1192,0.595957,,
0.589286,1191,0.614406,,
0.366071,1193,0.375699,,
0.410714,1194,0.570555,,
0.473214,1195,0.397322,,
0.75,1196,0.772492,,
0.705357,1198,0.774187,,
0.821429,1199,0.826667,,
0.5,1197,0.642728,,
0.339286,1200,0.366972,,
0.75,1202,0.627374,,
0.383929,1201,0.395595,,
0.741071,1204,0.757793,,
0.571429,1203,0.659274,,
0.660714,1205,0.674927,,
0.455357,1206,0.471467,,
0.589286,1207,0.572137,,
0.589286,1208,0.624414,,
0.580357,1210,0.567094,,
0.526786,1209,0.570642,,
0.455357,1211,0.475602,,
0.598214,1212,0.565607,,
0.5,1213,0.508046,,
0.383929,1214,0.310861,,
0.6875,1216,0.634796,,
0.526786,1215,0.580575,,
0.482143,1217,0.550324,,
0.535714,1218,0.540868,,
0.5,1219,0.576471,,
0.651786,1220,0.515677,,
0.642857,1221,0.60377,,
0.366071,1223,0.387316,,
0.785714,1222,0.69545,,
0.410714,1224,0.433328,,
0.294643,1226,0.323025,,
0.544643,1227,0.688876,,
0.660714,1228,0.608063,,
0.517857,1229,0.557134,,
0.598214,1230,0.621545,,
0.589286,1225,0.611761,,
0.598214,1231,0.629357,,
0.5625,1232,0.535816,,
0.5,1233,0.475676,,
0.5,1234,0.580457,,
0.553571,1235,0.545239,,
0.526786,1236,0.568538,,
0.660714,1237,0.633243,,
0.357143,1238,0.465027,,
0.232143,1239,0.248733,,
0.267857,1240,0.272543,,
0.723214,1241,0.591429,,
0.339286,1242,0.323252,,
0.5625,1243,0.497878,,
0.214286,1244,0.204772,,
0.535714,1245,0.531845,,
0.571429,1246,0.522679,,
0.321429,1248,0.337734,,
0.482143,1247,0.564244,,
0.553571,1249,0.526093,,
0.348214,1250,0.396802,,
0.464286,1251,0.496994,,
0.598214,1252,0.557482,,
0.401786,1253,0.470306,,
0.383929,1254,0.39847,,
0.580357,1255,0.586227,,
0.794643,1256,0.782993,,
0.491071,1257,0.506348,,
0.383929,1259,0.368624,,
0.464286,1260,0.460614,,
0.714286,1261,0.751445,,
0.508929,1262,0.510798,,
0.321429,1258,0.526128,,
0.428571,1263,0.409249,,
0.517857,1264,0.559131,,
0.3125,1265,0.555254,,
0.616071,1266,0.577615,,
0.428571,1267,0.371876,,
0.696429,1268,0.626797,,
0.419643,1269,0.443476,,
0.598214,1270,0.537036,,
0.482143,1271,0.52768,,
0.473214,1272,0.577326,,
0.598214,1273,0.593109,,
0.419643,1274,0.532106,,
0.625,1275,0.476155,,
0.4375,1276,0.566162,,
0.526786,1277,0.532408,,
0.491071,1278,0.487104,,
0.5625,1279,0.566176,,
0.598214,1281,0.619989,,
0.348214,1282,0.366844,,
0.6875,1283,0.67236,,
0.5,1284,0.478328,,
0.5625,1285,0.487222,,
0.419643,1286,0.428863,,
0.758929,1287,0.736133,,
0.633929,1288,0.659892,,
0.491071,1289,0.471521,,
0.419643,1290,0.435143,,
0.758929,1291,0.68597,,
0.589286,1292,0.556006,,
0.642857,1293,0.51801,,
0.607143,1294,0.591687,,
0.705357,1280,0.643331,,
0.473214,1295,0.525326,,
0.366071,1296,0.369653,,
0.366071,1297,0.550631,,
0.607143,1298,0.507011,,
0.598214,1299,0.623318,,
0.5,1300,0.507672,,
0.446429,1301,0.534314,,
0.6875,1302,0.674426,,
0.642857,1303,0.73806,,
0.714286,1304,0.701838,,
0.3125,1305,0.292617,,
0.535714,1306,0.67861,,
0.482143,1307,0.568372,,
0.526786,1308,0.546737,,
0.5,1309,0.534197,,
0.5,1310,0.490079,,
0.553571,1311,0.519458,,
0.357143,1312,0.600618,,
0.705357,1313,0.719764,,
0.6875,1315,0.596823,,
0.723214,1316,0.753138,,
0.482143,1317,0.5405,,
0.375,1318,0.410062,,
0.508929,1319,0.716428,,
0.553571,1320,0.635123,,
0.633929,1321,0.615753,,
0.491071,1322,0.482786,,
0.285714,1323,0.245624,,
0.580357,1324,0.61262,,
0.607143,1325,0.644299,,
0.669643,1326,0.536577,,
0.607143,1327,0.565153,,
0.553571,1328,0.475488,,
0.491071,1329,0.53637,,
0.669643,1330,0.619741,,
0.571429,1331,0.53664,,
0.803571,1332,0.722452,,
0.625,1333,0.422505,,
0.723214,1334,0.538237,,
0.642857,1335,0.608917,,
0.4375,1314,0.463065,,
0.446429,1336,0.431529,,
0.517857,1337,0.563794,,
0.553571,1338,0.586964,,
0.571429,1339,0.539776,,
0.473214,1340,0.471117,,
0.919643,1341,0.782993,,
0.633929,1343,0.647092,,
0.607143,1344,0.588421,,
0.526786,1345,0.472412,,
0.455357,1346,0.446478,,
0.455357,1342,0.526246,,
0.776786,1347,0.782993,,
0.758929,1348,0.659236,,
0.339286,1350,0.343036,,
0.553571,1351,0.555647,,
0.5625,1352,0.559546,,
0.482143,1353,0.572578,,
0.625,1354,0.684194,,
0.446429,1355,0.493129,,
0.660714,1356,0.619239,,
0.366071,1357,0.349644,,
0.741071,1358,0.641034,,
0.455357,1359,0.494939,,
0.464286,1360,0.474306,,
0.5625,1361,0.568173,,
0.419643,1362,0.388951,,
0.446429,1363,0.439265,,
0.526786,1364,0.572921,,
0.660714,1365,0.639256,,
0.625,1366,0.654387,,
0.5,1367,0.540631,,
0.5,1368,0.491787,,
0.571429,1369,0.538916,,
0.678571,1370,0.622494,,
0.508929,1371,0.516582,,
0.508929,1372,0.558693,,
0.1875,1373,0.410727,,
0.428571,1374,0.444568,,
0.955357,1375,0.782993,,
0.446429,1376,0.45711,,
0.321429,1377,0.318837,,
0.607143,1378,0.612532,,
0.428571,1379,0.431429,,
0.4375,1380,0.491014,,
0.660714,1381,0.59262,,
0.589286,1382,0.584942,,
0.339286,1383,0.442977,,
0.589286,1384,0.54863,,
0.767857,1385,0.753069,,
0.5625,1386,0.561262,,
0.410714,1349,0.453947,,
0.410714,1388,0.499591,,
0.544643,1387,0.60208,,
0.205357,1389,0.220045,,
0.508929,1390,0.548304,,
0.723214,1391,0.790392,,
0.401786,1392,0.418242,,
0.535714,1393,0.550852,,
0.705357,1394,0.68643,,
0.633929,1395,0.698239,,
0.526786,1396,0.449011,,
0.446429,1397,0.536818,,
0.571429,1398,0.573551,,
0.383929,1399,0.460732,,
0.410714,1400,0.368572,,
0.553571,1401,0.547677,,
0.526786,1402,0.531003,,
0.473214,1403,0.507805,,
0.526786,1404,0.481718,,
0.767857,1405,0.783998,,
0.535714,1406,0.546324,,
0.526786,1407,0.546404,,
0.5625,1408,0.589998,,
0.482143,1409,0.458744,,
0.580357,1410,0.667837,,
0.633929,1411,0.594393,,
0.669643,1412,0.661171,,
0.392857,1413,0.426158,,
0.767857,1414,0.648773,,
0.544643,1415,0.527343,,
0.491071,1416,0.537914,,
0.491071,1417,0.497606,,
0.4375,1418,0.4834,,
0.571429,1419,0.557876,,
0.3125,1420,0.288697,,
0.830357,1421,0.731317,,
0.482143,1422,0.520428,,
0.446429,1424,0.3703,,
0.678571,1425,0.583245,,
0.535714,1423,0.559899,,
0.678571,1426,0.663822,,
0.464286,1427,0.470331,,
0.491071,1429,0.497274,,
0.723214,1428,0.737644,,
0.544643,1430,0.60674,,
0.616071,1431,0.521815,,
0.455357,1432,0.481902,,
0.392857,1433,0.378983,,
0.571429,1434,0.572998,,
0.169643,1435,0.374964,,
0.410714,1437,0.469179,,
0.544643,1438,0.4909,,
0.223214,1436,0.18413,,
0.625,1439,0.608228,,
0.696429,1440,0.695884,,
0.535714,1442,0.65075,,
0.589286,1443,0.5943,,
0.428571,1441,0.509433,,
0.616071,1444,0.623174,,
0.580357,1445,0.555656,,
0.598214,1446,0.630572,,
0.580357,1447,0.544232,,
0.517857,1449,0.517722,,
0.357143,1450,0.336283,,
0.383929,1448,0.401184,,
0.633929,1451,0.657843,,
0.285714,1452,0.244245,,
0.464286,1454,0.461045,,
0.526786,1455,0.420195,,
0.508929,1456,0.548687,,
0.607143,1457,0.576138,,
0.580357,1458,0.51887,,
0.366071,1459,0.395614,,
0.508929,1460,0.554019,,
0.616071,1461,0.607844,,
0.383929,1462,0.478893,,
0.5625,1463,0.606403,,
0.5,1464,0.466976,,
0.303571,1465,0.262025,,
0.428571,1466,0.397739,,
0.651786,1467,0.690782,,
0.535714,1468,0.508892,,
0.464286,1469,0.482549,,
0.580357,1470,0.593844,,
0.455357,1471,0.474634,,
0.625,1472,0.632198,,
0.517857,1473,0.518079,,
0.464286,1474,0.485463,,
0.473214,1475,0.480497,,
0.580357,1476,0.581463,,
0.464286,1477,0.475882,,
0.535714,1478,0.536596,,
0.75,1479,0.65557,,
0.678571,1480,0.726848,,
0.553571,1481,0.519005,,
0.651786,1482,0.613226,,
0.553571,1483,0.585457,,
0.580357,1484,0.470179,,
0.714286,1485,0.61276,,
0.491071,1486,0.592171,,
0.446429,1487,0.449707,,
0.4375,1488,0.456827,,
0.455357,1489,0.426321,,
0.5,1490,0.528515,,
0.5625,1491,0.575761,,
0.651786,1492,0.572209,,
0.330357,1453,0.380006,,
0.625,1493,0.376234,,
0.392857,1494,0.457438,,
0.714286,1495,0.678082,,
0.535714,1496,0.57137,,
0.535714,1497,0.535095,,
0.633929,1498,0.602418,,
0.5625,1499,0.598494,,
0.455357,1500,0.449017,,
0.544643,1501,0.648383,,
0.321429,1502,0.312116,,
0.535714,1503,0.45688,,
0.535714,1504,0.492886,,
0.446429,1505,0.488229,,
0.75,1507,0.76737,,
0.375,1506,0.59682,,
0.508929,1508,0.482089,,
0.616071,1510,0.605197,,
0.580357,1511,0.635053,,
0.553571,1512,0.565034,,
0.482143,1513,0.610791,,
0.410714,1514,0.413442,,
0.5625,1515,0.514403,,
0.651786,1516,0.610959,,
0.589286,1517,0.698128,,
0.419643,1518,0.336172,,
0.482143,1509,0.506574,,
0.455357,1520,0.448799,,
0.660714,1519,0.650762,,
0.8125,1521,0.802946,,
0.723214,1522,0.782993,,
0.366071,1523,0.333068,,
0.5,1524,0.531739,,
0.464286,1525,0.421043,,
0.428571,1526,0.472376,,
0.625,1527,0.586613,,
0.232143,1528,0.202772,,
0.580357,1529,0.614617,,
0.714286,1530,0.707027,,
0.580357,1531,0.526242,,
0.526786,1532,0.535016,,
0.419643,1533,0.483025,,
0.571429,1534,0.550849,,
0.517857,1535,0.416294,,
0.651786,1536,0.644513,,
0.241071,1538,0.245605,,
0.669643,1539,0.583363,,
0.330357,1540,0.308125,,
0.339286,1541,0.431621,,
0.660714,1542,0.65899,,
0.464286,1543,0.446605,,
0.589286,1544,0.548328,,
0.580357,1545,0.561446,,
0.571429,1546,0.61816,,
0.455357,1547,0.385129,,
0.473214,1537,0.490173,,
0.651786,1548,0.614603,,
0.446429,1549,0.458159,,
0.553571,1550,0.743465,,
0.258929,1551,0.356707,,
0.830357,1552,0.806516,,
0.482143,1553,0.469612,,
0.642857,1554,0.645173,,
0.741071,1555,0.731633,,
0.705357,1556,0.663452,,
0.633929,1557,0.625184,,
0.303571,1558,0.350562,,
0.419643,1559,0.474432,,
0.6875,1560,0.748178,,
0.660714,1561,0.657614,,
0.5625,1562,0.520517,,
0.482143,1563,0.530146,,
0.642857,1564,0.675391,,
0.241071,1565,0.463517,,
0.598214,1566,0.678286,,
0.508929,1567,0.505717,,
0.571429,1568,0.607965,,
0.544643,1569,0.590693,,
0.357143,1570,0.323172,,
0.473214,1571,0.318476,,
0.482143,1572,0.47907,,
0.526786,1573,0.516959,,
0.553571,1574,0.509016,,
0.5,1575,0.448639,,
0.410714,1576,0.492961,,
0.357143,1577,0.342157,,
0.553571,1578,0.61783,,
0.544643,1580,0.531489,,
0.705357,1581,0.670361,,
0.0625,1582,0.0545135,,
0.526786,1583,0.516427,,
0.4375,1584,0.377469,,
0.410714,1585,0.525904,,
0.553571,1586,0.61828,,
0.616071,1587,0.620288,,
0.696429,1588,0.724659,,
0.580357,1589,0.579609,,
0.196429,1590,0.24376,,
0.428571,1591,0.400694,,
0.4375,1592,0.457907,,
0.544643,1593,0.526448,,
0.508929,1594,0.492597,,
0.5,1595,0.575728,,
0.473214,1596,0.478359,,
0.241071,1597,0.247399,,
0.723214,1598,0.67584,,
0.491071,1599,0.507192,,
0.732143,1600,0.706578,,
0.696429,1601,0.573444,,
0.5625,1602,0.553204,,
0.491071,1603,0.450466,,
0.526786,1604,0.513339,,
0.589286,1605,0.579419,,
0.848214,1606,0.753521,,
0.214286,1607,0.176819,,
0.446429,1608,0.412952,,
0.473214,1609,0.547139,,
0.696429,1610,0.563621,,
0.526786,1611,0.532598,,
0.723214,1612,0.611905,,
0.517857,1613,0.481212,,
0.535714,1614,0.599167,,
0.357143,1615,0.449579,,
0.491071,1616,0.481888,,
0.508929,1617,0.502023,,
0.5625,1618,0.53708,,
0.482143,1619,0.50539,,
0.25,1620,0.282757,,
0.544643,1621,0.536086,,
0.857143,1622,0.782993,,
0.571429,1623,0.573,,
0.571429,1624,0.582997,,
0.392857,1625,0.485066,,
0.633929,1626,0.649398,,
0.491071,1627,0.518694,,
0.642857,1628,0.541856,,
0.589286,1629,0.606838,,
0.5,1630,0.462109,,
0.660714,1631,0.546391,,
0.473214,1632,0.542779,,
0.526786,1633,0.530231,,
0.508929,1634,0.343515,,
0.5625,1635,0.573965,,
0.544643,1636,0.547725,,
0.678571,1637,0.565191,,
0.473214,1638,0.485094,,
0.723214,1639,0.76448,,
0.607143,1640,0.71911,,
0.625,1641,0.622691,,
0.696429,1642,0.756062,,
0.428571,1643,0.409864,,
0.473214,1644,0.57985,,
0.446429,1645,0.444074,,
0.455357,1646,0.488407,,
0.348214,1647,0.37423,,
0.383929,1648,0.378752,,
0.633929,1649,0.641477,,
0.696429,1650,0.678071,,
0.419643,1651,0.464286,,
0.633929,1652,0.583266,,
0.491071,1653,0.468433,,
0.544643,1654,0.462247,,
0.508929,1655,0.592744,,
0.517857,1656,0.370755,,
0.321429,1657,0.245422,,
0.616071,1658,0.596592,,
0.508929,1659,0.48061,,
0.508929,1660,0.479357,,
0.446429,1661,0.429814,,
0.535714,1662,0.643188,,
0.508929,1663,0.47128,,
0.482143,1664,0.512379,,
0.401786,1665,0.424657,,
0.410714,1666,0.385349,,
0.633929,1667,0.568637,,
0.660714,1668,0.540803,,
0.473214,1669,0.488219,,
0.401786,1670,0.417843,,
0.589286,1671,0.554249,,
0.464286,1672,0.46505,,
0.75,1673,0.595318,,
0.392857,1674,0.391172,,
0.446429,1675,0.449194,,
0.205357,1676,0.399134,,
0.553571,1677,0.517265,,
0.517857,1678,0.526434,,
0.526786,1679,0.462257,,
0.321429,1680,0.436627,,
0.553571,1681,0.549354,,
0.741071,1682,0.55323,,
0.642857,1683,0.604964,,
0.553571,1684,0.580397,,
0.464286,1685,0.540047,,
0.517857,1686,0.571757,,
0.571429,1687,0.568358,,
0.741071,1688,0.62996,,
0.428571,1689,0.406099,,
0.348214,1690,0.29734,,
0.633929,1691,0.598862,,
0.642857,1692,0.701737,,
0.526786,1693,0.543522,,
0.678571,1694,0.706602,,
0.723214,1695,0.735294,,
0.526786,1696,0.605022,,
0.580357,1697,0.53299,,
0.303571,1698,0.354728,,
0.375,1699,0.445786,,
0.464286,1700,0.460337,,
0.553571,1701,0.542641,,
0.330357,1579,0.225851,,
0.571429,1702,0.631963,,
0.732143,1703,0.571086,,
0.321429,1704,0.247869,,
0.5625,1705,0.566919,,
0.517857,1706,0.475696,,
0.8125,1707,0.782993,,
0.401786,1708,0.52085,,
0.5,1709,0.492769,,
0.723214,1710,0.664868,,
0.553571,1711,0.561716,,
0.616071,1712,0.534119,,
0.410714,1713,0.435803,,
0.419643,1714,0.538703,,
0.383929,1715,0.361114,,
0.589286,1716,0.527571,,
0.303571,1717,0.494298,,
0.669643,1718,0.640153,,
0.392857,1719,0.395672,,
0.419643,1721,0.483799,,
0.553571,1720,0.473876,,
0.5625,1722,0.5281,,
0.482143,1723,0.543513,,
0.5,1724,0.457611,,
0.678571,1725,0.620005,,
0.660714,1726,0.604806,,
0.642857,1727,0.65911,,
0.482143,1728,0.51398,,
0.616071,1729,0.46099,,
0.473214,1730,0.460261,,
0.517857,1731,0.521282,,
0.651786,1732,0.675716,,
0.607143,1733,0.627611,,
0.580357,1734,0.608411,,
0.660714,1735,0.577606,,
0.482143,1736,0.486639,,
0.392857,1738,0.408562,,
0.535714,1737,0.498967,,
0.482143,1739,0.497752,,
0.357143,1740,0.44504,,
0.723214,1741,0.630485,,
0.491071,1743,0.672822,,
0.589286,1744,0.580589,,
0.526786,1745,0.526894,,
0.3125,1742,0.318114,,
0.571429,1746,0.531087,,
0.544643,1747,0.527166,,
0.357143,1748,0.423984,,
0.803571,1749,0.781578,,
0.598214,1750,0.625486,,
0.285714,1751,0.343926,,
0.383929,1752,0.348455,,
0.446429,1753,0.464089,,
0.642857,1754,0.650634,,
0.776786,1755,0.752682,,
0.517857,1756,0.430793,,
0.732143,1757,0.714596,,
0.660714,1758,0.646595,,
0.410714,1759,0.612108,,
0.660714,1760,0.571971,,
0.383929,1761,0.601184,,
0.553571,1762,0.654713,,
0.526786,1763,0.520647,,
0.696429,1764,0.705603,,
0.321429,1765,0.306237,,
0.4375,1766,0.499842,,
0.446429,1767,0.477008,,
0.669643,1768,0.626213,,
0.428571,1769,0.463231,,
0.526786,1770,0.526708,,
0.526786,1771,0.502921,,
0.544643,1772,0.514736,,
0.598214,1773,0.591768,,
0.571429,1774,0.632823,,
0.633929,1775,0.608817,,
0.651786,1776,0.607374,,
0.5625,1777,0.541298,,
0.589286,1778,0.59485,,
0.589286,1779,0.645575,,
0.375,1780,0.389659,,
0.473214,1781,0.472972,,
0.633929,1782,0.495881,,
0.276786,1783,0.295904,,
0.491071,1784,0.598228,,
0.455357,1785,0.4386,,
0.357143,1786,0.360356,,
0.491071,1787,0.438806,,
0.544643,1788,0.553143,,
0.598214,1789,0.576272,,
0.392857,1790,0.34039,,
0.651786,1791,0.636844,,
0.4375,1792,0.427217,,
0.598214,1793,0.598396,,
0.535714,1794,0.607481,,
0.4375,1795,0.3799,,
0.410714,1796,0.33338,,
0.330357,1797,0.374386,,
0.473214,1798,0.470332,,
0.446429,1799,0.481474,,
0.633929,1800,0.522796,,
0.598214,1801,0.532065,,
0.473214,1802,0.393238,,
0.580357,1803,0.59202,,
0.669643,1804,0.645145,,
0.535714,1806,0.449883,,
0.553571,1808,0.622575,,
0.598214,1807,0.645192,,
0.633929,1809,0.63884,,
0.482143,1810,0.566199,,
0.366071,1811,0.429559,,
0.607143,1805,0.597835,,
0.535714,1813,0.509016,,
0.642857,1812,0.62685,,
0.473214,1814,0.545983,,
0.491071,1815,0.500625,,
0.4375,1817,0.515469,,
0.392857,1818,0.368486,,
0.580357,1816,0.545839,,
0.446429,1820,0.449233,,
0.321429,1819,0.268623,,
0.625,1821,0.519266,,
0.303571,1822,0.241673,,
0.589286,1823,0.594065,,
0.625,1824,0.451915,,
0.642857,1825,0.596494,,
0.660714,1827,0.556858,,
0.526786,1826,0.715895,,
0.741071,1828,0.649047,,
0.4375,1829,0.378765,,
0.526786,1830,0.554703,,
0.383929,1831,0.395371,,
0.580357,1832,0.557325,,
0.607143,1833,0.603524,,
0.464286,1834,0.41518,,
0.508929,1835,0.498774,,
0.401786,1836,0.388344,,
0.517857,1837,0.514224,,
0.3125,1838,0.463647,,
0.375,1839,0.334544,,
0.455357,1840,0.625667,,
0.491071,1841,0.488522,,
0.285714,1842,0.451544,,
0.392857,1843,0.416812,,
0.678571,1844,0.596175,,
0.866071,1845,0.703221,,
0.5625,1846,0.489984,,
0.678571,1847,0.697703,,
0.446429,1848,0.438132,,
0.446429,1849,0.489658,,
0.625,1850,0.664667,,
0.616071,1851,0.589449,,
0.392857,1852,0.498546,,
0.607143,1853,0.561303,,
0.455357,1854,0.449082,,
0.651786,1855,0.654648,,
0.625,1856,0.569471,,
0.642857,1858,0.673472,,
0.767857,1859,0.651002,,
0.419643,1860,0.647228,,
0.473214,1861,0.424276,,
0.428571,1862,0.459455,,
0.607143,1863,0.614063,,
0.419643,1864,0.44534,,
0.285714,1865,0.288662,,
0.8125,1866,0.739646,,
0.6875,1867,0.708959,,
0.598214,1868,0.546142,,
0.535714,1869,0.524667,,
0.633929,1870,0.642171,,
0.392857,1871,0.413924,,
0.553571,1872,0.53485,,
0.696429,1873,0.686122,,
0.392857,1874,0.408718,,
0.428571,1875,0.452177,,
0.544643,1876,0.467675,,
0.366071,1877,0.307219,,
0.508929,1878,0.615836,,
0.446429,1879,0.501339,,
0.517857,1880,0.51971,,
0.553571,1857,0.51779,,
0.678571,1882,0.632462,,
0.348214,1883,0.373567,,
0.607143,1884,0.641452,,
0.482143,1885,0.470364,,
0.5,1886,0.508507,,
0.598214,1887,0.467003,,
0.285714,1888,0.342197,,
0.705357,1889,0.733901,,
0.508929,1890,0.65211,,
0.571429,1881,0.547219,,
0.455357,1891,0.578969,,
0.401786,1892,0.350942,,
0.446429,1893,0.457318,,
0.714286,1894,0.69876,,
0.330357,1895,0.326069,,
0.741071,1896,0.610368,,
0.473214,1897,0.431925,,
0.571429,1899,0.541001,,
0.517857,1898,0.557187,,
0.446429,1900,0.420922,,
0.482143,1901,0.51144,,
0.473214,1902,0.468575,,
0.6875,1903,0.629426,,
0.598214,1904,0.589584,,
0.589286,1905,0.572494,,
0.616071,1906,0.591601,,
0.955357,1907,0.782993,,
0.205357,1908,0.243089,,
0.589286,1909,0.488253,,
0.571429,1910,0.563549,,
0.473214,1911,0.601905,,
0.589286,1912,0.589372,,
0.705357,1913,0.660188,,
0.428571,1914,0.449024,,
0.517857,1915,0.565693,,
0.491071,1916,0.425475,,
0.598214,1917,0.722688,,
0.571429,1918,0.497432,,
0.696429,1919,0.66906,,
0.732143,1920,0.702927,,
0.473214,1921,0.63972,,
0.482143,1922,0.47046,,
0.633929,1924,0.587196,,
0.642857,1925,0.703496,,
0.776786,1926,0.794327,,
0.517857,1927,0.541594,,
0.5625,1928,0.529374,,
0.455357,1929,0.458192,,
0.410714,1930,0.531885,,
0.5625,1931,0.592547,,
0.383929,1932,0.368353,,
0.642857,1933,0.589842,,
0.517857,1934,0.515028,,
0.339286,1935,0.309503,,
0.571429,1936,0.569874,,
0.392857,1937,0.48863,,
0.625,1938,0.627247,,
0.544643,1939,0.563999,,
