0.455357,1003,0.508134,,
0.464286,1004,0.502023,,
0.651786,1005,0.669291,,
0.696429,1006,0.67858,,
0.267857,1007,0.260266,,
0.517857,1008,0.488282,,
0.428571,1009,0.445241,,
0.3125,1010,0.325359,,
0.732143,1011,0.706801,,
0.544643,1012,0.563917,,
0.678571,1013,0.679106,,
0.517857,1014,0.578152,,
0.482143,1015,0.451841,,
0.366071,1016,0.487355,,
0.383929,1017,0.430818,,
0.517857,1018,0.562401,,
0.473214,1019,0.486676,,
0.276786,1020,0.340643,,
0.642857,1021,0.643897,,
0.544643,1022,0.544517,,
0.732143,1023,0.635366,,
0.625,1024,0.581138,,
0.366071,1025,0.365543,,
0.455357,1026,0.311756,,
0.589286,1027,0.557525,,
0.714286,1028,0.695112,,
0.571429,1029,0.528757,,
0.544643,1030,0.535237,,
0.526786,1031,0.540715,,
0.5625,1032,0.652485,,
0.392857,1033,0.397912,,
0.232143,1034,0.257864,,
0.419643,1035,0.55488,,
0.625,1036,0.455928,,
0.669643,1037,0.678759,,
0.428571,1038,0.422431,,
0.616071,1039,0.505022,,
0.4375,1040,0.478993,,
0.5625,1041,0.561207,,
0.785714,1042,0.70158,,
0.553571,1043,0.552305,,
0.5,1044,0.506415,,
0.625,1045,0.589518,,
0.669643,1046,0.664668,,
0.526786,1047,0.504312,,
0.419643,1048,0.362903,,
0.651786,1049,0.55688,,
0.428571,1050,0.412064,,
0.428571,1051,0.388135,,
0.642857,1052,0.625809,,
0.526786,1053,0.569187,,
0.6875,1054,0.739228,,
0.553571,1055,0.57448,,
0.669643,1056,0.50181,,
0.526786,1057,0.537309,,
0.526786,1058,0.480991,,
0.446429,1059,0.54314,,
0.482143,1060,0.474828,,
0.491071,1061,0.640145,,
0.482143,1062,0.465005,,
0.598214,1063,0.596666,,
0.633929,1064,0.618497,,
0.383929,1065,0.367274,,
0.526786,1066,0.531286,,
0.214286,1067,0.266954,,
0.321429,1068,0.350771,,
0.678571,1069,0.661919,,
0.401786,1070,0.490702,,
0.517857,1071,0.543625,,
0.767857,1072,0.710327,,
0.446429,1073,0.532949,,
0.392857,1074,0.397333,,
0.464286,1075,0.230624,,
0.491071,1076,0.467435,,
0.508929,1077,0.532806,,
0.491071,1078,0.565178,,
0.696429,1079,0.620773,,
0.571429,1080,0.782993,,
0.571429,1081,0.617428,,
0.625,1082,0.545137,,
0.491071,1083,0.511329,,
0.401786,1084,0.396509,,
0.508929,1085,0.515432,,
0.696429,1086,0.667045,,
0.6875,1087,0.689481,,
0.303571,1088,0.274188,,
0.669643,1089,0.700261,,
0.5625,1090,0.498111,,
0.419643,1091,0.525441,,
0.678571,1092,0.701692,,
0.651786,1093,0.53887,,
0.401786,1094,0.56744,,
0.6875,1095,0.669237,,
0.678571,1096,0.461496,,
0.5,1097,0.47881,,
0.705357,1098,0.597204,,
0.642857,1099,0.626736,,
0.625,1100,0.638503,,
0.508929,1101,0.592432,,
0.651786,1102,0.461175,,
0.392857,1103,0.508259,,
0.598214,1104,0.550923,,
0.232143,1105,0.288173,,
0.776786,1106,0.696224,,
0.455357,1107,0.588924,,
0.517857,1108,0.458075,,
0.5625,1109,0.580801,,
0.571429,948,0.567422,,
0.660714,1112,0.634202,,
0.348214,1110,0.355791,,
0.616071,1111,0.574166,,
0.705357,1114,0.677415,,
0.607143,1115,0.4883,,
0.464286,1113,0.532329,,
0.401786,1117,0.465677,,
0.803571,1116,0.744724,,
0.535714,1118,0.561479,,
0.526786,1120,0.402542,,
0.544643,1121,0.525864,,
0.642857,1119,0.633523,,
0.0982143,1122,0.116776,,
0.678571,1124,0.694399,,
0.5,1123,0.663968,,
0.535714,1125,0.637967,,
0.366071,1126,0.285285,,
0.669643,1127,0.633153,,
0.928571,1128,0.679156,,
0.669643,1129,0.658769,,
0.616071,1130,0.566306,,
0.5625,1131,0.5837,,
0.776786,1132,0.782993,,
0.669643,1133,0.614218,,
0.526786,1134,0.503219,,
0.508929,1135,0.561378,,
0.535714,1136,0.536774,,
0.517857,1137,0.504838,,
0.482143,1138,0.541708,,
0.508929,1139,0.50358,,
0.375,1140,0.490889,,
0.732143,1141,0.672633,,
0.464286,1143,0.52633,,
0.285714,1142,0.297701,,
0.223214,1144,0.424832,,
0.482143,1145,0.48746,,
0.633929,1146,0.690198,,
0.4375,1147,0.473102,,
0.5625,1148,0.468703,,
0.330357,1149,0.480346,,
0.75,1150,0.694671,,
0.982143,1151,0.782993,,
0.625,1153,0.605992,,
0.75,1154,0.688662,,
0.544643,1155,0.533807,,
0.669643,1156,0.671712,,
0.535714,1152,0.470006,,
0.383929,1157,0.403669,,
0.598214,1158,0.588801,,
0.660714,1159,0.657665,,
0.330357,1160,0.472302,,
0.660714,1161,0.687145,,
0.517857,1162,0.508415,,
0.5625,1163,0.576129,,
0.196429,1164,0.18293,,
0.410714,1165,0.445482,,
0.669643,1166,0.567904,,
0.598214,1167,0.576312,,
0.669643,1168,0.498756,,
0.410714,1169,0.403097,,
0.723214,1170,0.606556,,
0.598214,1171,0.503124,,
0.392857,1172,0.4758,,
0.383929,1173,0.352769,,
0.598214,1174,0.561469,,
0.758929,1175,0.720027,,
0.544643,1176,0.554071,,
0.446429,1177,0.442898,,
0.767857,1178,0.631765,,
0.598214,1179,0.595286,,
0.785714,1181,0.759552,,
0.330357,1182,0.290127,,
0.375,1180,0.318151,,
0.419643,1183,0.626232,,
0.535714,1184,0.547014,,
0.616071,1185,0.598037,,
0.803571,1186,0.782993,,
0.625,1187,0.466175,,
0.339286,1188,0.38589,,
0.526786,1189,0.559298,,
0.633929,1190,0.632645,,
0.589286,1191,0.614021,,
0.607143,1192,0.595629,,
0.366071,1193,0.376877,,
0.410714,1194,0.570942,,
0.473214,1195,0.397533,,
0.75,1196,0.77397,,
0.5,1197,0.641203,,
0.705357,1198,0.772025,,
0.821429,1199,0.826455,,
0.339286,1200,0.368661,,
0.383929,1201,0.395831,,
0.75,1202,0.626979,,
0.571429,1203,0.658599,,
0.741071,1204,0.756979,,
0.660714,1205,0.675171,,
0.455357,1206,0.472486,,
0.589286,1207,0.57239,,
0.589286,1208,0.624708,,
0.526786,1209,0.571754,,
0.580357,1210,0.566728,,
0.455357,1211,0.47549,,
0.5,1213,0.507955,,
0.383929,1214,0.310856,,
0.526786,1215,0.579691,,
0.6875,1216,0.634827,,
0.482143,1217,0.549825,,
0.535714,1218,0.542144,,
0.5,1219,0.574953,,
0.651786,1220,0.514741,,
0.642857,1221,0.604115,,
0.785714,1222,0.694824,,
0.366071,1223,0.387631,,
0.410714,1224,0.434888,,
0.589286,1225,0.609746,,
0.294643,1226,0.323946,,
0.544643,1227,0.687979,,
0.660714,1228,0.607636,,
0.517857,1229,0.557312,,
0.598214,1230,0.621199,,
0.598214,1231,0.628398,,
0.5625,1232,0.535574,,
0.5,1233,0.4753,,
0.598214,1212,0.565238,,
0.5,1234,0.579205,,
0.553571,1235,0.545665,,
0.526786,1236,0.568067,,
0.660714,1237,0.634362,,
0.357143,1238,0.464941,,
0.232143,1239,0.251504,,
0.723214,1241,0.590498,,
0.267857,1240,0.274966,,
0.339286,1242,0.325333,,
0.5625,1243,0.498021,,
0.214286,1244,0.205262,,
0.535714,1245,0.532036,,
0.571429,1246,0.523151,,
0.321429,1248,0.339487,,
0.482143,1247,0.564609,,
0.553571,1249,0.524959,,
0.464286,1251,0.495884,,
0.598214,1252,0.557749,,
0.401786,1253,0.469451,,
0.383929,1254,0.400834,,
0.580357,1255,0.58608,,
0.794643,1256,0.782993,,
0.491071,1257,0.504983,,
0.321429,1258,0.526323,,
0.383929,1259,0.369662,,
0.464286,1260,0.459652,,
0.714286,1261,0.748876,,
0.508929,1262,0.509845,,
0.428571,1263,0.412432,,
0.517857,1264,0.559136,,
0.3125,1265,0.555801,,
0.616071,1266,0.575142,,
0.428571,1267,0.37333,,
0.696429,1268,0.623138,,
0.419643,1269,0.442826,,
0.598214,1270,0.537174,,
0.482143,1271,0.527917,,
0.473214,1272,0.575109,,
0.598214,1273,0.592247,,
0.419643,1274,0.53177,,
0.625,1275,0.476262,,
0.348214,1250,0.396273,,
0.4375,1276,0.566719,,
0.526786,1277,0.532058,,
0.491071,1278,0.48746,,
0.5625,1279,0.565914,,
0.705357,1280,0.641808,,
0.598214,1281,0.618556,,
0.348214,1282,0.368163,,
0.6875,1283,0.670548,,
0.5,1284,0.4778,,
0.419643,1286,0.430544,,
0.5625,1285,0.488528,,
0.758929,1287,0.734232,,
0.633929,1288,0.660026,,
0.491071,1289,0.473642,,
0.419643,1290,0.43523,,
0.758929,1291,0.6843,,
0.589286,1292,0.556297,,
0.642857,1293,0.518684,,
0.607143,1294,0.592124,,
0.473214,1295,0.52539,,
0.366071,1296,0.371305,,
0.366071,1297,0.550041,,
0.607143,1298,0.506664,,
0.598214,1299,0.623898,,
0.5,1300,0.506227,,
0.446429,1301,0.534148,,
0.642857,1303,0.738888,,
0.6875,1302,0.674249,,
0.714286,1304,0.70082,,
0.3125,1305,0.294414,,
0.535714,1306,0.678633,,
0.482143,1307,0.567176,,
0.526786,1308,0.547557,,
0.5,1310,0.490201,,
0.553571,1311,0.519387,,
0.357143,1312,0.599321,,
0.705357,1313,0.72072,,
0.4375,1314,0.46289,,
0.6875,1315,0.59677,,
0.723214,1316,0.751939,,
0.482143,1317,0.53787,,
0.375,1318,0.410366,,
0.508929,1319,0.715585,,
0.553571,1320,0.633636,,
0.633929,1321,0.614001,,
0.491071,1322,0.483257,,
0.285714,1323,0.248013,,
0.580357,1324,0.612,,
0.607143,1325,0.64331,,
0.669643,1326,0.536314,,
0.607143,1327,0.565165,,
0.553571,1328,0.474876,,
0.491071,1329,0.536121,,
0.669643,1330,0.617779,,
0.571429,1331,0.536863,,
0.803571,1332,0.720664,,
0.625,1333,0.423738,,
0.723214,1334,0.537502,,
0.642857,1335,0.608811,,
0.446429,1336,0.432256,,
0.517857,1337,0.563376,,
0.553571,1338,0.58767,,
0.571429,1339,0.538403,,
0.5,1309,0.530902,,
0.473214,1340,0.469158,,
0.919643,1341,0.782993,,
0.455357,1342,0.527032,,
0.633929,1343,0.646877,,
0.607143,1344,0.58885,,
0.526786,1345,0.47176,,
0.455357,1346,0.446619,,
0.776786,1347,0.782993,,
0.758929,1348,0.658331,,
0.410714,1349,0.454956,,
0.339286,1350,0.344505,,
0.553571,1351,0.555497,,
0.5625,1352,0.559429,,
0.482143,1353,0.572843,,
0.625,1354,0.683476,,
0.660714,1356,0.620255,,
0.366071,1357,0.349198,,
0.741071,1358,0.64063,,
0.455357,1359,0.494301,,
0.446429,1355,0.494679,,
0.464286,1360,0.473986,,
0.5625,1361,0.567814,,
0.419643,1362,0.388938,,
0.446429,1363,0.438259,,
0.526786,1364,0.57252,,
0.660714,1365,0.638223,,
0.625,1366,0.652355,,
0.5,1368,0.491958,,
0.571429,1369,0.539678,,
0.678571,1370,0.621732,,
0.508929,1371,0.515373,,
0.5,1367,0.539876,,
0.508929,1372,0.555962,,
0.1875,1373,0.411215,,
0.428571,1374,0.444487,,
0.955357,1375,0.782993,,
0.446429,1376,0.457364,,
0.321429,1377,0.319135,,
0.607143,1378,0.61108,,
0.428571,1379,0.432759,,
0.4375,1380,0.49056,,
0.660714,1381,0.592506,,
0.589286,1382,0.587461,,
0.339286,1383,0.443449,,
0.589286,1384,0.550364,,
0.767857,1385,0.752487,,
0.5625,1386,0.562451,,
0.544643,1387,0.600554,,
0.410714,1388,0.500508,,
0.205357,1389,0.221693,,
0.508929,1390,0.54715,,
0.723214,1391,0.789641,,
0.401786,1392,0.419105,,
0.535714,1393,0.549818,,
0.705357,1394,0.684763,,
0.633929,1395,0.697918,,
0.526786,1396,0.448345,,
0.446429,1397,0.5362,,
0.571429,1398,0.572218,,
0.383929,1399,0.461955,,
0.410714,1400,0.367318,,
0.553571,1401,0.548939,,
0.526786,1402,0.531744,,
0.473214,1403,0.507054,,
0.526786,1404,0.481499,,
0.767857,1405,0.783616,,
0.526786,1407,0.546615,,
0.5625,1408,0.589852,,
0.482143,1409,0.458954,,
0.580357,1410,0.667739,,
0.535714,1406,0.545562,,
0.633929,1411,0.594197,,
0.669643,1412,0.659385,,
0.767857,1414,0.649612,,
0.392857,1413,0.425737,,
0.544643,1415,0.525386,,
0.491071,1416,0.538411,,
0.491071,1417,0.497625,,
0.4375,1418,0.483136,,
0.3125,1420,0.290731,,
0.571429,1419,0.55808,,
0.830357,1421,0.730215,,
0.535714,1423,0.560175,,
0.446429,1424,0.373268,,
0.678571,1425,0.584084,,
0.678571,1426,0.663519,,
0.464286,1427,0.470987,,
0.723214,1428,0.737466,,
0.491071,1429,0.498753,,
0.544643,1430,0.605243,,
0.616071,1431,0.521667,,
0.455357,1432,0.481556,,
0.392857,1433,0.379123,,
0.571429,1434,0.572363,,
0.169643,1435,0.37756,,
0.223214,1436,0.186996,,
0.410714,1437,0.468364,,
0.544643,1438,0.489612,,
0.625,1439,0.60776,,
0.482143,1422,0.521665,,
0.696429,1440,0.695088,,
0.428571,1441,0.509107,,
0.535714,1442,0.651562,,
0.616071,1444,0.622757,,
0.589286,1443,0.595614,,
0.580357,1445,0.555138,,
0.598214,1446,0.63058,,
0.580357,1447,0.541926,,
0.383929,1448,0.397848,,
0.517857,1449,0.518012,,
0.357143,1450,0.336014,,
0.633929,1451,0.65796,,
0.285714,1452,0.244917,,
0.330357,1453,0.379585,,
0.464286,1454,0.458535,,
0.526786,1455,0.419259,,
0.607143,1457,0.576148,,
0.580357,1458,0.518591,,
0.366071,1459,0.394931,,
0.508929,1456,0.547537,,
0.508929,1460,0.55391,,
0.616071,1461,0.608067,,
0.383929,1462,0.478809,,
0.5625,1463,0.606347,,
0.5,1464,0.467436,,
0.428571,1466,0.397776,,
0.303571,1465,0.26405,,
0.651786,1467,0.689728,,
0.535714,1468,0.508813,,
0.464286,1469,0.482303,,
0.580357,1470,0.593609,,
0.625,1472,0.63072,,
0.517857,1473,0.51661,,
0.464286,1474,0.484876,,
0.473214,1475,0.480987,,
0.580357,1476,0.581216,,
0.464286,1477,0.475947,,
0.455357,1471,0.474305,,
0.535714,1478,0.536682,,
0.75,1479,0.655088,,
0.678571,1480,0.725107,,
0.553571,1481,0.520309,,
0.651786,1482,0.61276,,
0.553571,1483,0.584077,,
0.580357,1484,0.47039,,
0.491071,1486,0.591818,,
0.446429,1487,0.449161,,
0.714286,1485,0.611391,,
0.4375,1488,0.45739,,
0.5,1490,0.526694,,
0.455357,1489,0.426829,,
0.5625,1491,0.574859,,
0.651786,1492,0.571378,,
0.625,1493,0.375023,,
0.392857,1494,0.457011,,
0.714286,1495,0.678423,,
0.535714,1497,0.536178,,
0.633929,1498,0.602623,,
0.5625,1499,0.59754,,
0.455357,1500,0.449443,,
0.544643,1501,0.648311,,
0.321429,1502,0.316014,,
0.535714,1503,0.455915,,
0.535714,1504,0.491988,,
0.446429,1505,0.488726,,
0.375,1506,0.597035,,
0.75,1507,0.765613,,
0.508929,1508,0.480825,,
0.482143,1509,0.506143,,
0.616071,1510,0.603628,,
0.580357,1511,0.633845,,
0.535714,1496,0.571315,,
0.553571,1512,0.564714,,
0.482143,1513,0.612426,,
0.5625,1515,0.514392,,
0.651786,1516,0.611183,,
0.589286,1517,0.698698,,
0.419643,1518,0.336416,,
0.660714,1519,0.649581,,
0.455357,1520,0.450583,,
0.8125,1521,0.803302,,
0.410714,1514,0.412356,,
0.723214,1522,0.782993,,
0.366071,1523,0.334431,,
0.5,1524,0.530722,,
0.464286,1525,0.42205,,
0.428571,1526,0.471854,,
0.625,1527,0.587506,,
0.580357,1529,0.613842,,
0.232143,1528,0.205646,,
0.714286,1530,0.705621,,
0.580357,1531,0.526468,,
0.526786,1532,0.53399,,
0.419643,1533,0.484203,,
0.571429,1534,0.549811,,
0.517857,1535,0.417173,,
0.651786,1536,0.643778,,
0.473214,1537,0.490953,,
0.669643,1539,0.583541,,
0.330357,1540,0.311475,,
0.339286,1541,0.430971,,
0.660714,1542,0.657812,,
0.464286,1543,0.445281,,
0.589286,1544,0.548399,,
0.580357,1545,0.560563,,
0.571429,1546,0.616874,,
0.455357,1547,0.386862,,
0.651786,1548,0.613795,,
0.446429,1549,0.457371,,
0.553571,1550,0.742838,,
0.258929,1551,0.357783,,
0.830357,1552,0.805717,,
0.482143,1553,0.469565,,
0.642857,1554,0.645411,,
0.741071,1555,0.730628,,
0.705357,1556,0.661111,,
0.633929,1557,0.624581,,
0.303571,1558,0.352352,,
0.419643,1559,0.473893,,
0.6875,1560,0.746449,,
0.660714,1561,0.655868,,
0.5625,1562,0.522076,,
0.482143,1563,0.528851,,
0.642857,1564,0.673779,,
0.241071,1565,0.462972,,
0.598214,1566,0.678191,,
0.508929,1567,0.503843,,
0.571429,1568,0.608234,,
0.544643,1569,0.590364,,
0.357143,1570,0.326669,,
0.473214,1571,0.320564,,
0.482143,1572,0.478519,,
0.526786,1573,0.518057,,
0.553571,1574,0.509368,,
0.241071,1538,0.245063,,
0.5,1575,0.447519,,
0.410714,1576,0.491764,,
0.357143,1577,0.341595,,
0.330357,1579,0.227729,,
0.553571,1578,0.616214,,
0.544643,1580,0.53169,,
0.705357,1581,0.66993,,
0.0625,1582,0.0568575,,
0.526786,1583,0.516195,,
0.4375,1584,0.37764,,
0.410714,1585,0.527085,,
0.553571,1586,0.617521,,
0.616071,1587,0.617517,,
0.696429,1588,0.725217,,
0.580357,1589,0.580087,,
0.196429,1590,0.246435,,
0.4375,1592,0.458641,,
0.544643,1593,0.526096,,
0.508929,1594,0.493159,,
0.5,1595,0.572937,,
0.473214,1596,0.478535,,
0.241071,1597,0.248098,,
0.723214,1598,0.67504,,
0.491071,1599,0.506619,,
0.732143,1600,0.705172,,
0.696429,1601,0.573232,,
0.5625,1602,0.550315,,
0.491071,1603,0.450177,,
0.526786,1604,0.513546,,
0.589286,1605,0.578657,,
0.848214,1606,0.751736,,
0.214286,1607,0.178484,,
0.446429,1608,0.412731,,
0.428571,1591,0.399892,,
0.473214,1609,0.545937,,
0.696429,1610,0.564841,,
0.526786,1611,0.531432,,
0.723214,1612,0.612589,,
0.517857,1613,0.483301,,
0.535714,1614,0.598741,,
0.357143,1615,0.4488,,
0.508929,1617,0.499586,,
0.491071,1616,0.482199,,
0.5625,1618,0.535714,,
0.25,1620,0.282538,,
0.482143,1619,0.506649,,
0.544643,1621,0.534717,,
0.857143,1622,0.782993,,
0.571429,1623,0.572972,,
0.571429,1624,0.58332,,
0.392857,1625,0.483773,,
0.633929,1626,0.64978,,
0.491071,1627,0.520132,,
0.642857,1628,0.543225,,
0.589286,1629,0.607455,,
0.5,1630,0.462189,,
0.660714,1631,0.54448,,
0.526786,1633,0.529776,,
0.473214,1632,0.541491,,
0.508929,1634,0.342894,,
0.5625,1635,0.572183,,
0.544643,1636,0.548169,,
0.678571,1637,0.564276,,
0.473214,1638,0.482992,,
0.723214,1639,0.763629,,
0.625,1641,0.622444,,
0.696429,1642,0.7557,,
0.607143,1640,0.718025,,
0.473214,1644,0.579489,,
0.428571,1643,0.409979,,
0.446429,1645,0.444646,,
0.455357,1646,0.489079,,
0.348214,1647,0.37414,,
0.383929,1648,0.379319,,
0.633929,1649,0.640595,,
0.696429,1650,0.678139,,
0.419643,1651,0.464423,,
0.633929,1652,0.582002,,
0.491071,1653,0.46761,,
0.544643,1654,0.463224,,
0.517857,1656,0.372286,,
0.508929,1655,0.593346,,
0.321429,1657,0.248072,,
0.508929,1660,0.476436,,
0.616071,1658,0.597319,,
0.508929,1659,0.479501,,
0.508929,1663,0.472209,,
0.446429,1661,0.429332,,
0.535714,1662,0.643502,,
0.482143,1664,0.511921,,
0.401786,1665,0.425694,,
0.410714,1666,0.387277,,
0.633929,1667,0.567649,,
0.660714,1668,0.540147,,
0.473214,1669,0.489586,,
0.401786,1670,0.418593,,
0.589286,1671,0.552327,,
0.464286,1672,0.465663,,
0.75,1673,0.594118,,
0.392857,1674,0.392299,,
0.446429,1675,0.450543,,
0.205357,1676,0.398674,,
0.553571,1677,0.517214,,
0.526786,1679,0.463392,,
0.517857,1678,0.526734,,
0.321429,1680,0.435907,,
0.553571,1681,0.547883,,
0.741071,1682,0.55415,,
0.642857,1683,0.605218,,
0.553571,1684,0.580139,,
0.464286,1685,0.539256,,
0.517857,1686,0.569707,,
0.571429,1687,0.566616,,
0.741071,1688,0.629631,,
0.428571,1689,0.408799,,
0.348214,1690,0.298472,,
0.633929,1691,0.598781,,
0.642857,1692,0.700675,,
0.526786,1693,0.5433,,
0.678571,1694,0.706067,,
0.723214,1695,0.73356,,
0.526786,1696,0.60485,,
0.580357,1697,0.534441,,
0.303571,1698,0.353843,,
0.375,1699,0.444795,,
0.464286,1700,0.461454,,
0.571429,1702,0.631583,,
0.732143,1703,0.571268,,
0.553571,1701,0.545241,,
0.321429,1704,0.251035,,
0.5625,1705,0.567116,,
0.401786,1708,0.521333,,
0.8125,1707,0.782993,,
0.5,1709,0.493698,,
0.723214,1710,0.664,,
0.553571,1711,0.562626,,
0.616071,1712,0.535329,,
0.517857,1706,0.473803,,
0.410714,1713,0.437593,,
0.419643,1714,0.537822,,
0.383929,1715,0.363216,,
0.589286,1716,0.528491,,
0.303571,1717,0.493967,,
0.669643,1718,0.639372,,
0.392857,1719,0.397218,,
0.553571,1720,0.473426,,
0.419643,1721,0.484345,,
0.5625,1722,0.527492,,
0.482143,1723,0.541792,,
0.5,1724,0.457331,,
0.678571,1725,0.619589,,
0.642857,1727,0.658025,,
0.482143,1728,0.514004,,
0.616071,1729,0.459802,,
0.473214,1730,0.461132,,
0.517857,1731,0.520571,,
0.651786,1732,0.675111,,
0.607143,1733,0.627223,,
0.580357,1734,0.608895,,
0.660714,1735,0.577165,,
0.482143,1736,0.485808,,
0.535714,1737,0.500383,,
0.392857,1738,0.408783,,
0.482143,1739,0.498349,,
0.357143,1740,0.445228,,
0.723214,1741,0.628612,,
0.3125,1742,0.318594,,
0.491071,1743,0.672178,,
0.589286,1744,0.580569,,
0.526786,1745,0.526011,,
0.571429,1746,0.532298,,
0.544643,1747,0.526765,,
0.357143,1748,0.427095,,
0.803571,1749,0.781439,,
0.598214,1750,0.625558,,
0.285714,1751,0.344336,,
0.383929,1752,0.349376,,
0.446429,1753,0.463146,,
0.642857,1754,0.651017,,
0.776786,1755,0.751592,,
0.660714,1726,0.604196,,
0.732143,1757,0.713333,,
0.660714,1758,0.645263,,
0.517857,1756,0.430059,,
0.410714,1759,0.611495,,
0.660714,1760,0.572436,,
0.383929,1761,0.59984,,
0.553571,1762,0.653814,,
0.526786,1763,0.521543,,
0.696429,1764,0.705552,,
0.321429,1765,0.306616,,
0.4375,1766,0.499351,,
0.446429,1767,0.478439,,
0.669643,1768,0.625453,,
0.428571,1769,0.464113,,
0.526786,1770,0.525824,,
0.526786,1771,0.502902,,
0.598214,1773,0.590892,,
0.571429,1774,0.633199,,
0.633929,1775,0.60941,,
0.651786,1776,0.609104,,
0.5625,1777,0.541803,,
0.589286,1778,0.592893,,
0.589286,1779,0.645348,,
0.375,1780,0.389094,,
0.544643,1772,0.516126,,
0.633929,1782,0.495838,,
0.473214,1781,0.47286,,
0.491071,1784,0.598104,,
0.455357,1785,0.43788,,
0.357143,1786,0.361285,,
0.276786,1783,0.297727,,
0.491071,1787,0.439264,,
0.544643,1788,0.55327,,
0.598214,1789,0.576298,,
0.392857,1790,0.341939,,
0.4375,1792,0.426001,,
0.598214,1793,0.597979,,
0.535714,1794,0.607734,,
0.4375,1795,0.381522,,
0.410714,1796,0.333167,,
0.651786,1791,0.635203,,
0.473214,1798,0.469325,,
0.446429,1799,0.480388,,
0.633929,1800,0.523781,,
0.598214,1801,0.53093,,
0.473214,1802,0.394728,,
0.580357,1803,0.592401,,
0.669643,1804,0.643838,,
0.607143,1805,0.595698,,
0.535714,1806,0.45004,,
0.598214,1807,0.645174,,
0.553571,1808,0.623602,,
0.633929,1809,0.640085,,
0.482143,1810,0.566024,,
0.366071,1811,0.428046,,
0.642857,1812,0.626648,,
0.535714,1813,0.508353,,
0.473214,1814,0.545131,,
0.491071,1815,0.500316,,
0.580357,1816,0.54537,,
0.4375,1817,0.514674,,
0.392857,1818,0.371515,,
0.321429,1819,0.270767,,
0.446429,1820,0.447966,,
0.625,1821,0.517658,,
0.303571,1822,0.244203,,
0.589286,1823,0.593955,,
0.625,1824,0.452977,,
0.642857,1825,0.595944,,
0.526786,1826,0.717974,,
0.660714,1827,0.556415,,
0.741071,1828,0.649195,,
0.4375,1829,0.378676,,
0.526786,1830,0.554608,,
0.383929,1831,0.395312,,
0.580357,1832,0.557084,,
0.607143,1833,0.603146,,
0.464286,1834,0.414419,,
0.330357,1797,0.374718,,
0.508929,1835,0.498349,,
0.401786,1836,0.389773,,
0.517857,1837,0.514752,,
0.3125,1838,0.464746,,
0.375,1839,0.334072,,
0.455357,1840,0.62513,,
0.491071,1841,0.488983,,
0.285714,1842,0.453714,,
0.392857,1843,0.417684,,
0.678571,1844,0.595532,,
0.866071,1845,0.702613,,
0.5625,1846,0.488956,,
0.678571,1847,0.696983,,
0.446429,1848,0.439398,,
0.446429,1849,0.489294,,
0.625,1850,0.662289,,
0.616071,1851,0.588842,,
0.392857,1852,0.497558,,
0.607143,1853,0.560272,,
0.455357,1854,0.448949,,
0.651786,1855,0.653454,,
0.625,1856,0.568726,,
0.553571,1857,0.516958,,
0.642857,1858,0.673196,,
0.767857,1859,0.650741,,
0.419643,1860,0.645946,,
0.473214,1861,0.4261,,
0.428571,1862,0.460739,,
0.607143,1863,0.613991,,
0.419643,1864,0.445037,,
0.285714,1865,0.289748,,
0.8125,1866,0.73915,,
0.6875,1867,0.708282,,
0.598214,1868,0.548014,,
0.535714,1869,0.524638,,
0.633929,1870,0.641175,,
0.392857,1871,0.412079,,
0.553571,1872,0.5365,,
0.696429,1873,0.685951,,
0.392857,1874,0.409073,,
0.428571,1875,0.453615,,
0.544643,1876,0.466812,,
0.366071,1877,0.30866,,
0.508929,1878,0.614408,,
0.446429,1879,0.500772,,
0.517857,1880,0.518145,,
0.571429,1881,0.546586,,
0.678571,1882,0.630468,,
0.348214,1883,0.373834,,
0.607143,1884,0.641689,,
0.482143,1885,0.470562,,
0.5,1886,0.508802,,
0.598214,1887,0.466684,,
0.285714,1888,0.340949,,
0.705357,1889,0.734365,,
0.508929,1890,0.652794,,
0.455357,1891,0.576135,,
0.401786,1892,0.351423,,
0.446429,1893,0.458804,,
0.714286,1894,0.696971,,
0.330357,1895,0.328156,,
0.741071,1896,0.610016,,
0.473214,1897,0.431109,,
0.517857,1898,0.558296,,
0.571429,1899,0.541903,,
0.446429,1900,0.422085,,
0.482143,1901,0.510264,,
0.473214,1902,0.466848,,
0.6875,1903,0.629235,,
0.598214,1904,0.589997,,
0.589286,1905,0.571827,,
0.616071,1906,0.591104,,
0.955357,1907,0.782993,,
0.205357,1908,0.244301,,
0.589286,1909,0.487472,,
0.571429,1910,0.563344,,
0.473214,1911,0.602398,,
0.589286,1912,0.591238,,
0.705357,1913,0.659812,,
0.428571,1914,0.448451,,
0.517857,1915,0.565471,,
0.491071,1916,0.425906,,
0.598214,1917,0.722269,,
0.571429,1918,0.497068,,
0.696429,1919,0.667356,,
0.732143,1920,0.702102,,
0.473214,1921,0.640001,,
0.482143,1922,0.472084,,
0.982143,1923,0.782993,,
0.633929,1924,0.585789,,
0.642857,1925,0.703358,,
0.776786,1926,0.794367,,
0.517857,1927,0.540602,,
0.5625,1928,0.52907,,
0.455357,1929,0.457,,
0.410714,1930,0.530923,,
0.5625,1931,0.592457,,
0.383929,1932,0.368571,,
0.642857,1933,0.590507,,
0.517857,1934,0.515281,,
0.571429,1936,0.570333,,
0.625,1938,0.626496,,
0.392857,1937,0.488315,,
0.339286,1935,0.31023,,
