mae,mape,rmse,r2,mse,rpd
0.0306433,0.057343,0.0577128,0.75415,0.00333076,2.02473
0.0383051,0.0899922,0.0738344,0.755593,0.00545152,2.0307
0.0293175,0.0545172,0.0528551,0.794296,0.00279366,2.21351
0.0347096,0.0782907,0.0612693,0.784129,0.00375393,2.16076
0.0232266,0.0475205,0.0417518,0.875773,0.00174321,2.84836
0.0331411,0.069536,0.0592031,0.732359,0.003505,1.94056
0.0303466,0.128338,0.0541665,0.841098,0.00293401,2.51848
0.0344694,0.0851517,0.0631383,0.816267,0.00398644,2.34212
0.0348332,0.0727965,0.0655116,0.746979,0.00429177,1.99584
0.026722,0.0650357,0.0491703,0.86839,0.00241772,2.76731
0.0300856,0.0636435,0.0509572,0.805639,0.00259663,2.27718
0.0359396,0.0879202,0.0656312,0.766829,0.00430745,2.07905
0.0315552,0.0681589,0.0632368,0.808214,0.00399889,2.29242
0.0325209,0.137019,0.0621835,0.812907,0.00386678,2.321
0.0302343,0.0587649,0.0593702,0.815165,0.00352482,2.33513
0.0260574,0.0509154,0.0470147,0.778916,0.00221038,2.13513
0.0356482,0.0833727,0.0642591,0.784628,0.00412923,2.16326
0.0299261,0.0655932,0.0608559,0.786745,0.00370344,2.17397
0.0335358,0.0656256,0.05883,0.755844,0.00346097,2.03175
0.0329394,0.0708265,0.0610476,0.801843,0.00372681,2.25527
0.0232131,0.0453139,0.0409346,0.908328,0.00167565,3.31576
0.0321635,0.0793375,0.0610666,0.778941,0.00372913,2.13525
0.0263679,0.0666693,0.0527645,0.85664,0.00278409,2.65149
0.0338958,0.069588,0.062049,0.80136,0.00385008,2.25253
0.0341478,0.0698455,0.0661328,0.734587,0.00437355,1.94869
0.0268713,0.112886,0.051618,0.844083,0.00266442,2.54248
0.0362598,0.0738996,0.0710843,0.695723,0.00505298,1.81999
0.0351663,0.0948703,0.0693541,0.729317,0.00480999,1.92963
0.0318813,0.0673832,0.0639019,0.77162,0.00408346,2.10075
0.0390868,0.0759885,0.0769302,0.617276,0.00591826,1.62278
0.0293166,0.0623756,0.0569477,0.836884,0.00324304,2.48573
0.0310196,0.068681,0.0536595,0.854214,0.00287934,2.62933
0.0316838,0.0608546,0.0623702,0.728405,0.00389004,1.92638
0.0350888,0.0691015,0.0662374,0.736418,0.00438739,1.95544
0.0319924,0.0618192,0.0599755,0.784289,0.00359706,2.16156
0.0372786,0.0866837,0.0693531,0.742939,0.00480985,1.98009
0.0302803,0.0591342,0.0553389,0.834699,0.00306239,2.46925
0.0275062,0.0634419,0.0560092,0.794026,0.00313703,2.21206
0.037104,0.0759773,0.0641002,0.786639,0.00410884,2.17343
0.0358949,0.0849294,0.0697771,0.742748,0.00486884,1.97935
0.0271607,0.0636865,0.0533011,0.817586,0.00284101,2.35057
0.0304529,0.0625896,0.0575924,0.790949,0.00331689,2.19572
0.0274803,0.0604338,0.0525735,0.829771,0.00276397,2.43325
0.0260527,0.0494313,0.0489538,0.828157,0.00239647,2.4218
0.0266187,0.0495003,0.0585345,0.811117,0.00342628,2.30997
0.0240218,0.0493608,0.050682,0.828793,0.00256867,2.42629
0.0332477,0.0738682,0.0621464,0.767607,0.00386217,2.08253
0.025903,0.0670739,0.050534,0.8408,0.00255368,2.51612
0.0321749,0.0864218,0.0624623,0.78727,0.00390154,2.17665
0.0362131,0.0778816,0.0609668,0.764595,0.00371695,2.06916
0.0289228,0.0606791,0.0494674,0.87224,0.00244702,2.80871
0.0367602,0.0752762,0.0692162,0.647526,0.00479088,1.69098
0.0325395,0.067008,0.0644038,0.712251,0.00414784,1.87153
0.0302322,0.065445,0.0599077,0.773433,0.00358894,2.10914
0.0371245,0.0842614,0.0692964,0.735057,0.00480199,1.95042
0.0323331,0.0589193,0.0592071,0.803713,0.00350548,2.26599
0.0309074,0.0742381,0.0675952,0.754822,0.00456911,2.0275
0.0322209,0.0768992,0.0645896,0.815864,0.00417181,2.33956
0.0310586,0.07193,0.0575881,0.796315,0.00331639,2.22446
0.0314925,0.0732119,0.0495991,0.849565,0.00246007,2.58838
0.0280514,0.0575061,0.0530385,0.804662,0.00281308,2.27148
0.0343078,0.080322,0.0587962,0.819999,0.003457,2.36628
0.031528,0.0661575,0.0637468,0.788884,0.00406366,2.18495
0.0214024,0.0428211,0.0425567,0.866754,0.00181107,2.75027
0.0304667,0.0677936,0.0583664,0.79462,0.00340663,2.21526
0.0299329,0.0592649,0.053334,0.815839,0.00284452,2.3394
0.0243046,0.0461577,0.0430278,0.883127,0.00185139,2.93661
0.0442543,0.0907683,0.0835809,0.548679,0.00698576,1.49438
0.0388697,0.078877,0.0698847,0.698535,0.00488387,1.82846
0.0297778,0.0644821,0.0595313,0.829955,0.00354398,2.43457
0.0334941,0.0623108,0.0621458,0.678844,0.0038621,1.77152
0.026501,0.0572107,0.0505906,0.86622,0.00255941,2.74478
0.0279455,0.117247,0.056644,0.805374,0.00320854,2.27564
0.0318219,0.0675161,0.0592769,0.804939,0.00351375,2.2731
0.0245057,0.0634606,0.0534013,0.851089,0.0028517,2.6016
0.0272302,0.0577418,0.0519723,0.854719,0.00270112,2.63389
0.0318824,0.0772724,0.0587854,0.79294,0.00345573,2.20625
0.0307705,0.0585154,0.0606909,0.775942,0.00368339,2.12091
0.0263691,0.0610682,0.05196,0.805568,0.00269984,2.27677
0.0309899,0.0617098,0.0559021,0.793589,0.00312504,2.20972
0.0280219,0.073048,0.0562455,0.806087,0.00316356,2.27981
0.0337559,0.0811212,0.0669947,0.814864,0.00448829,2.33323
0.0325483,0.0700174,0.0595245,0.819902,0.00354317,2.36564
0.0269153,0.0634003,0.0517893,0.853267,0.00268213,2.62084
0.0340211,0.079736,0.0635058,0.80419,0.00403299,2.26874
0.0282365,0.0561334,0.0515176,0.812179,0.00265407,2.3165
0.0338995,0.0658574,0.0670175,0.702473,0.00449134,1.84052
0.0290803,0.0680669,0.0539017,0.829599,0.00290539,2.43202
0.0320207,0.0671804,0.0651319,0.755904,0.00424217,2.032
0.0252979,0.0498891,0.0494075,0.859048,0.0024411,2.67404
0.0300463,0.0588544,0.0529386,0.824832,0.00280249,2.3987
0.0337202,0.0693613,0.0695392,0.755851,0.00483569,2.03178
0.0368446,0.0854803,0.0649071,0.803924,0.00421293,2.2672
0.0303691,0.0641275,0.0614417,0.775243,0.00377508,2.11761
0.0309587,0.0697612,0.0591636,0.809767,0.00350034,2.30176
0.029328,0.0663164,0.0573361,0.836095,0.00328743,2.47974
0.0360856,0.0701074,0.0710632,0.712445,0.00504997,1.87216
0.0296212,0.11965,0.0563244,0.830724,0.00317244,2.44009
0.0285226,0.0562096,0.054583,0.793555,0.0029793,2.20953
0.0286761,0.0546395,0.0488444,0.874467,0.00238577,2.83351
0.0234142,0.0489001,0.0512315,0.824532,0.00262467,2.39665
0.0239285,0.0449373,0.042823,0.893403,0.00183381,3.07489
0.0258322,0.0588648,0.0482561,0.87093,0.00232865,2.79441
0.0347401,0.0733725,0.0623137,0.752505,0.003883,2.01799
0.0273225,0.070083,0.0511883,0.847389,0.00262024,2.56986
0.0396466,0.0819835,0.0756338,0.595872,0.00572047,1.57922
0.0290794,0.0571072,0.0543016,0.813824,0.00294866,2.3267
0.0282114,0.0545346,0.0540796,0.819435,0.00292461,2.36258
0.0351759,0.0686283,0.0618229,0.714124,0.00382206,1.87765
0.0295721,0.0649136,0.057571,0.803465,0.00331442,2.26455
0.029764,0.0603302,0.0524783,0.851384,0.00275397,2.60418
0.0278027,0.0533584,0.0500324,0.832525,0.00250324,2.45318
0.0278192,0.0583327,0.0537821,0.856355,0.00289252,2.64886
0.028013,0.0790437,0.0593836,0.80176,0.00352641,2.2548
0.0294441,0.0595003,0.0554357,0.808793,0.00307311,2.29589
0.0314317,0.0582304,0.0558614,0.812536,0.0031205,2.31869
0.037953,0.0844104,0.0698975,0.754608,0.00488566,2.02662
0.0327033,0.0699439,0.0645609,0.726364,0.0041681,1.91919
0.0325474,0.132013,0.0646743,0.773916,0.00418277,2.11139
0.0283694,0.0526699,0.0593183,0.792767,0.00351866,2.20533
0.0327919,0.0674888,0.0573286,0.766836,0.00328657,2.07909
0.0360036,0.0865491,0.0691133,0.746258,0.00477665,1.993
0.0267557,0.0637448,0.0481249,0.881917,0.00231601,2.92152
0.0342935,0.0967915,0.0707439,0.703811,0.0050047,1.84467
0.0325342,0.0688798,0.0597135,0.77356,0.0035657,2.10973
0.0435715,0.0991357,0.0794124,0.668382,0.00630632,1.74335
0.0359764,0.0724362,0.0649286,0.651269,0.00421573,1.70004
0.0394781,0.100338,0.0787584,0.654566,0.00620289,1.70813
0.03883,0.0739131,0.0683925,0.719987,0.00467753,1.8972
0.0273112,0.0547975,0.053637,0.845068,0.00287693,2.55054
0.0391924,0.0907842,0.0689333,0.759068,0.0047518,2.04529
0.0381976,0.0853713,0.0651864,0.749543,0.00424927,2.00603
0.0244457,0.0515867,0.0500073,0.837159,0.00250073,2.48783
0.0391828,0.110036,0.0804127,0.636306,0.0064662,1.6647
0.0312911,0.0621402,0.0618022,0.722243,0.00381952,1.90489
0.0354846,0.086264,0.0635925,0.798244,0.00404401,2.23506
0.036314,0.0824109,0.0742601,0.704545,0.00551457,1.84696
0.028718,0.0687827,0.055334,0.82887,0.00306185,2.42683
0.027013,0.0649395,0.0534203,0.86009,0.00285373,2.68398
0.0388966,0.0863555,0.0669932,0.779031,0.00448808,2.13569
0.0342727,0.0740114,0.0715583,0.70989,0.00512058,1.8639
0.034881,0.0737433,0.0564523,0.836001,0.00318687,2.47903
0.025264,0.0562127,0.0487553,0.862321,0.00237707,2.70564
0.0299947,0.0609048,0.0646462,0.793097,0.00417913,2.20709
0.0277533,0.0587482,0.0510267,0.858812,0.00260373,2.67181
0.0391224,0.080337,0.0682583,0.722614,0.00465919,1.90617
0.0406788,0.105186,0.0739815,0.706123,0.00547326,1.85191
0.0277116,0.0579257,0.0542771,0.827039,0.002946,2.41396
0.0308208,0.0633748,0.0634256,0.77488,0.0040228,2.11591
0.0381732,0.0762172,0.0671792,0.744175,0.00451305,1.98487
0.0391259,0.0770498,0.0682173,0.734743,0.0046536,1.94926
0.0313467,0.0635438,0.0580682,0.801438,0.00337192,2.25297
0.0366852,0.07935,0.070677,0.701395,0.00499524,1.83719
0.0296315,0.0620464,0.0546764,0.836778,0.0029895,2.48493
0.0327672,0.0758436,0.0588987,0.819295,0.00346905,2.36167
0.0309362,0.0593465,0.0550725,0.78501,0.00303298,2.16518
0.0253834,0.0479479,0.0472654,0.870233,0.00223402,2.78689
0.0317526,0.0643209,0.0554794,0.839149,0.00307797,2.50317
0.0274723,0.0531287,0.0479031,0.85119,0.00229471,2.60248
0.0278535,0.0543635,0.051396,0.823311,0.00264155,2.38835
0.0288896,0.0587741,0.0485299,0.856539,0.00235516,2.65055
0.026829,0.0634896,0.0478493,0.876155,0.00228956,2.85275
0.0347877,0.0714526,0.0634827,0.725509,0.00403005,1.91619
0.0451656,0.111768,0.0853658,0.574823,0.00728732,1.53964
0.0262418,0.0562812,0.0448698,0.882816,0.0020133,2.93271
0.0245331,0.0482452,0.0452209,0.872006,0.00204493,2.80613
0.0358088,0.0676023,0.0682174,0.738084,0.00465361,1.96165
0.0371294,0.0762231,0.0742645,0.682573,0.00551522,1.78189
0.0284267,0.0533842,0.0533598,0.823125,0.00284727,2.3871
0.0286513,0.0578197,0.0496023,0.846568,0.00246039,2.56298
0.0348123,0.0782487,0.0659674,0.716645,0.0043517,1.88598
0.0396836,0.12027,0.0795106,0.693445,0.00632194,1.81321
0.0313751,0.0751351,0.0653556,0.788419,0.00427136,2.18255
0.0360189,0.079523,0.0714804,0.740199,0.00510945,1.96962
0.028293,0.0826034,0.056502,0.832911,0.00319247,2.456
0.0267879,0.0610172,0.0500674,0.831954,0.00250674,2.449
0.0321843,0.0812362,0.0660622,0.748533,0.00436421,2.00199
0.033706,0.0788961,0.0704122,0.728813,0.00495787,1.92783
0.0286021,0.0536218,0.0532029,0.765306,0.00283055,2.0723
0.0323003,0.072611,0.0617624,0.790062,0.00381459,2.19108
0.0335388,0.0702391,0.0578875,0.797737,0.00335096,2.23226
0.0324524,0.0678277,0.0575318,0.84465,0.00330991,2.54711
0.038832,0.0830164,0.0713125,0.724956,0.00508547,1.91427
0.0336362,0.129731,0.0594501,0.816035,0.00353432,2.34064
0.0351408,0.0734756,0.070747,0.663479,0.00500514,1.7306
0.0275376,0.0622868,0.0492355,0.85047,0.00242413,2.5962
0.0270314,0.0561061,0.045096,0.871775,0.00203365,2.80361
0.0288656,0.0623779,0.0560315,0.779151,0.00313953,2.13626
0.0288759,0.0611753,0.0548414,0.828179,0.00300758,2.42195
0.0263974,0.0588023,0.0520336,0.833443,0.00270749,2.45992
0.0347014,0.0822398,0.0657733,0.771097,0.00432613,2.09835
0.0371932,0.0991314,0.079465,0.631092,0.00631468,1.65289
0.0309609,0.0677066,0.052387,0.863808,0.0027444,2.72036
0.0376855,0.139517,0.0644497,0.778694,0.00415377,2.13406
0.0326737,0.0729639,0.0608801,0.710725,0.00370639,1.86659
0.0218268,0.0489828,0.0456038,0.885728,0.00207971,2.96984
0.0299298,0.0824615,0.0589596,0.820529,0.00347623,2.36977
0.0336482,0.0733962,0.0545339,0.825256,0.00297395,2.4016
0.0400433,0.0951837,0.0739923,0.71754,0.00547486,1.88897
0.0298104,0.0712105,0.0576952,0.775022,0.00332874,2.11657
0.0338543,0.0653568,0.058473,0.786587,0.0034191,2.17316
0.0343746,0.072027,0.0601824,0.793682,0.00362192,2.21022
0.038871,0.0838642,0.0727336,0.740146,0.00529017,1.96942
0.0346948,0.0738439,0.065106,0.761302,0.00423879,2.05484
0.0381599,0.0859097,0.0648625,0.753391,0.00420714,2.02161
0.0297638,0.0578987,0.057322,0.814363,0.00328581,2.33008
0.0306423,0.0615624,0.0558357,0.797413,0.00311762,2.23048
0.0322603,0.0723506,0.0639646,0.811901,0.00409147,2.31478
0.0306289,0.0600598,0.0573169,0.825583,0.00328523,2.40386
0.0310275,0.061394,0.0593788,0.793738,0.00352584,2.21051
0.0253786,0.0477235,0.0443834,0.868281,0.00196989,2.76617
0.0289324,0.0605332,0.0532557,0.851596,0.00283617,2.60604
0.038835,0.0746324,0.0720322,0.737516,0.00518864,1.95953
0.0307839,0.071791,0.057795,0.839764,0.00334027,2.50798
0.0355858,0.0921854,0.0687254,0.748388,0.00472318,2.00142
0.0308781,0.06861,0.0600952,0.790586,0.00361144,2.19382
0.0300002,0.0638077,0.0527983,0.846309,0.00278766,2.56082
0.039363,0.0895211,0.071315,0.71365,0.00508582,1.87609
0.0292176,0.0667543,0.0538846,0.817665,0.00290355,2.35108
0.0342801,0.0902826,0.0715875,0.745649,0.00512476,1.99061
0.0287333,0.0648538,0.0508327,0.885509,0.00258396,2.96701
0.0367969,0.0721851,0.0629929,0.777187,0.00396811,2.12683
0.0276222,0.0554362,0.0496101,0.84581,0.00246117,2.55667
0.0312736,0.0688735,0.0561309,0.777546,0.00315068,2.12855
0.0375332,0.0719019,0.0664619,0.733436,0.00441719,1.94448
0.0301254,0.0669691,0.0572869,0.776733,0.00328178,2.12467
0.0313453,0.0659983,0.0540031,0.824909,0.00291633,2.39922
0.0407434,0.0863008,0.0768919,0.700996,0.00591236,1.83597
0.029999,0.061416,0.0518414,0.834097,0.00268753,2.46476
0.0310279,0.0611331,0.0617608,0.733745,0.0038144,1.9456
0.0393616,0.0947467,0.0720281,0.685795,0.00518805,1.79101
0.0289562,0.0571078,0.0501378,0.836453,0.0025138,2.48246
0.0235986,0.0480545,0.0454522,0.863198,0.00206591,2.71429
0.0380986,0.0840124,0.078801,0.690514,0.0062096,1.80461
0.0311125,0.0775272,0.0640066,0.805475,0.00409685,2.27623
0.028668,0.0845424,0.0606076,0.774928,0.00367329,2.11613
0.0364619,0.0970459,0.0738774,0.71298,0.00545787,1.8739
0.0317439,0.0758099,0.0599515,0.815722,0.00359419,2.33865
0.021356,0.0440269,0.0392965,0.901557,0.00154422,3.1997
0.0382663,0.0812441,0.0702702,0.714577,0.0049379,1.87914
0.0323301,0.0634798,0.0579436,0.793569,0.00335747,2.20961
0.0281345,0.0586493,0.0515571,0.833143,0.00265813,2.45771
0.0379722,0.0979343,0.068212,0.745288,0.00465288,1.9892
0.0361107,0.0847962,0.0663631,0.749555,0.00440406,2.00607
0.033262,0.06325,0.0552764,0.815129,0.00305548,2.3349
0.0281008,0.0546464,0.0540662,0.772903,0.00292316,2.10668
0.0248298,0.0501547,0.0422266,0.908062,0.00178309,3.31096
0.031814,0.0841657,0.0598318,0.787532,0.00357985,2.17799
0.0275456,0.0610428,0.0522824,0.854646,0.00273345,2.63324
0.029842,0.0713864,0.0621865,0.727384,0.00386717,1.92277
0.0362935,0.0738828,0.0686789,0.658354,0.0047168,1.71757
0.032559,0.0720329,0.0577624,0.770551,0.00333649,2.09585
0.0277324,0.0619707,0.062448,0.846993,0.00389975,2.56654
0.0316214,0.0617221,0.0601224,0.795217,0.0036147,2.21848
0.0387678,0.0804279,0.0687031,0.739282,0.00472011,1.96616
0.0252106,0.0500619,0.0456847,0.86331,0.00208709,2.7154
0.0277278,0.0613664,0.0520137,0.851032,0.00270542,2.60109
0.0291327,0.0679459,0.0571879,0.804798,0.00327046,2.27228
0.0268747,0.0523967,0.0503043,0.867054,0.00253052,2.75338
0.0328031,0.0718769,0.0723769,0.698245,0.00523842,1.82758
0.035704,0.0946663,0.0730484,0.757901,0.00533607,2.04036
0.0300009,0.0623732,0.0537207,0.819246,0.00288592,2.36135
0.0324004,0.0611401,0.055583,0.818194,0.00308947,2.3545
0.0389,0.089025,0.0693338,0.729751,0.00480717,1.93117
0.026427,0.0615138,0.0543314,0.838212,0.00295191,2.49592
0.0355901,0.0950145,0.0708228,0.731421,0.00501587,1.93717
0.0335882,0.0676426,0.0626957,0.757084,0.00393075,2.03693
0.0337193,0.0611729,0.0660974,0.686925,0.00436886,1.79423
0.03465,0.0763656,0.0640124,0.7226,0.00409759,1.90612
0.0285908,0.0613574,0.050212,0.87683,0.00252124,2.86056
0.0261509,0.0603758,0.0614771,0.742302,0.00377944,1.97764
0.0357558,0.0667686,0.0689676,0.732117,0.00475654,1.93968
0.028494,0.073011,0.0562245,0.812832,0.00316119,2.32053
0.0317442,0.0606484,0.054132,0.847914,0.00293027,2.57429
0.0341054,0.0672389,0.0657677,0.776974,0.00432539,2.12581
0.0364521,0.0746294,0.0708764,0.63891,0.00502347,1.67069
0.0264351,0.0503967,0.0499671,0.857631,0.00249672,2.6607
0.0331382,0.0618944,0.0650036,0.731645,0.00422547,1.93797
0.0339684,0.079492,0.0635603,0.784478,0.00403991,2.1625
0.0353169,0.0747658,0.0614438,0.803925,0.00377534,2.26721
0.030406,0.0706161,0.0624437,0.797335,0.00389922,2.23005
0.0278801,0.0635743,0.0518777,0.843008,0.0026913,2.53375
0.0411597,0.0907206,0.0694399,0.712322,0.0048219,1.87176
0.0352748,0.0760352,0.0661686,0.763118,0.00437829,2.0627
0.0257471,0.0525597,0.0466085,0.847333,0.00217235,2.56939
0.0312779,0.0851201,0.0628357,0.777064,0.00394833,2.12625
0.0375478,0.0815687,0.0721942,0.720335,0.005212,1.89839
0.0271335,0.0667536,0.052967,0.855781,0.0028055,2.64358
0.0289064,0.0568066,0.0588224,0.754913,0.00346007,2.02788
0.0274671,0.0578106,0.0529932,0.827146,0.00280828,2.4147
0.0332792,0.0792066,0.0618389,0.843895,0.00382405,2.54094
0.0270575,0.0509718,0.0494916,0.832169,0.00244942,2.45057
0.038678,0.0817533,0.0661011,0.716788,0.00436936,1.88646
0.0329369,0.0702442,0.0615411,0.761678,0.00378731,2.05646
0.0314622,0.124468,0.055639,0.835868,0.0030957,2.47803
0.0325233,0.0650465,0.055706,0.789562,0.00310315,2.18847
0.0268396,0.05591,0.0512105,0.77977,0.00262252,2.13926
0.035309,0.0847975,0.0621157,0.738115,0.00385836,1.96177
0.0345823,0.0698408,0.0641474,0.711014,0.00411489,1.86752
0.02207,0.0463748,0.0437554,0.883299,0.00191454,2.93877
0.0286261,0.0563284,0.0503994,0.843851,0.0025401,2.54058
0.0300036,0.0626145,0.0614599,0.759417,0.00377732,2.04678
0.0296263,0.0728812,0.0559605,0.832586,0.00313157,2.45362
0.0300267,0.0681148,0.0596333,0.792694,0.00355613,2.20494
0.0339508,0.0797209,0.0679848,0.748679,0.00462194,2.00257
0.0342212,0.0772529,0.064714,0.767553,0.0041879,2.08229
0.0241716,0.0501465,0.0452292,0.889932,0.00204568,3.02602
0.0324785,0.0734664,0.0604519,0.832459,0.00365444,2.45269
0.0209025,0.0429266,0.0455308,0.870652,0.00207305,2.79141
0.0231667,0.0477522,0.0429179,0.884443,0.00184195,2.95328
0.0387012,0.0824765,0.0723974,0.699418,0.00524139,1.83114
0.0298297,0.0664557,0.0644958,0.729605,0.00415971,1.93065
0.0276409,0.0627207,0.0491024,0.844083,0.00241105,2.54247
0.0378354,0.115468,0.0769105,0.721159,0.00591522,1.90119
0.0392799,0.0783731,0.0730143,0.675325,0.00533108,1.76189
0.0347596,0.0701771,0.0661227,0.753475,0.00437221,2.02196
0.0307168,0.0648476,0.059622,0.697362,0.00355479,1.82491
0.0312666,0.0618994,0.061101,0.792392,0.00373334,2.20334
0.0348507,0.0754066,0.0675725,0.731067,0.00456604,1.93589
0.0331487,0.0842239,0.0617934,0.800341,0.00381842,2.24677
0.0270078,0.0508897,0.0470367,0.846132,0.00221245,2.55934
0.0344132,0.0722081,0.0593154,0.773119,0.00351831,2.10768
0.0262563,0.0550778,0.0485067,0.881652,0.0023529,2.91825
0.0275072,0.0610557,0.0561674,0.807366,0.00315478,2.28737
0.0370782,0.0704833,0.0714637,0.723761,0.00510707,1.91012
0.0340886,0.0676719,0.060313,0.777011,0.00363766,2.12599
0.0394628,0.0808109,0.0682599,0.718242,0.00465942,1.89132
0.030591,0.0675047,0.0549785,0.80993,0.00302264,2.30275
0.0282074,0.115257,0.049488,0.861329,0.00244906,2.69594
0.0268587,0.0564843,0.0562989,0.818983,0.00316956,2.35963
0.0379105,0.0764727,0.0695141,0.702593,0.00483221,1.84089
0.0335355,0.0697485,0.0689076,0.760982,0.00474826,2.05347
0.0260174,0.0500178,0.0470656,0.866161,0.00221517,2.74418
0.0243209,0.0454327,0.0456563,0.889866,0.0020845,3.02512
0.0371839,0.077148,0.0681342,0.726333,0.00464227,1.91908
0.035001,0.0853798,0.065017,0.806022,0.00422722,2.27943
0.0394962,0.106955,0.0708747,0.69585,0.00502322,1.82037
0.0232865,0.0460741,0.0425713,0.891235,0.00181232,3.0441
0.0259826,0.0567001,0.049881,0.847292,0.00248812,2.56905
0.027983,0.0501577,0.0531707,0.78777,0.00282713,2.17921
0.0353101,0.0861095,0.0660285,0.804484,0.00435976,2.27045
0.0260546,0.0521127,0.0508348,0.847087,0.00258417,2.56733
0.033471,0.0766404,0.0663314,0.801769,0.00439986,2.25485
0.0355006,0.0847199,0.0657552,0.802893,0.00432375,2.26127
0.02735,0.0669044,0.059235,0.813717,0.00350879,2.32603
0.0269923,0.0590005,0.0524317,0.824087,0.00274909,2.39361
0.0349276,0.0744142,0.0683478,0.749076,0.00467142,2.00416
0.0346135,0.068106,0.0633173,0.70095,0.00400908,1.83583
0.0352225,0.0763752,0.0658866,0.797427,0.00434105,2.23055
0.0266807,0.0620166,0.0552479,0.796365,0.00305233,2.22473
0.0371113,0.0770534,0.0734764,0.678733,0.00539878,1.77121
0.0321235,0.0623258,0.0662601,0.710233,0.0043904,1.865
0.0298168,0.0584505,0.0560342,0.738346,0.00313984,1.96263
0.0289735,0.0556109,0.0516666,0.838348,0.00266943,2.49696
0.0271221,0.0534746,0.0510062,0.837748,0.00260163,2.49234
0.0290544,0.0633918,0.0512276,0.83587,0.00262427,2.47804
0.0328074,0.070943,0.0637497,0.778809,0.00406403,2.13461
0.022355,0.0454965,0.0472111,0.861918,0.00222889,2.70169
0.0396388,0.0882202,0.0690248,0.749984,0.00476442,2.0078
0.0262859,0.0547669,0.0536027,0.852775,0.00287325,2.61645
0.0361406,0.0848912,0.074048,0.653029,0.00548311,1.70434
0.023511,0.048004,0.0416669,0.876568,0.00173613,2.85752
0.0265692,0.0602619,0.0551929,0.864102,0.00304626,2.72331
0.0490901,0.121702,0.0863494,0.627021,0.00745622,1.64384
0.0285572,0.0590852,0.0524173,0.835808,0.00274757,2.47757
0.0299986,0.064371,0.058412,0.818058,0.00341196,2.35362
0.0325931,0.0752958,0.0659062,0.701346,0.00434363,1.83704
0.0295483,0.0611949,0.0614164,0.813623,0.00377197,2.32545
0.0317559,0.060061,0.0567302,0.807526,0.00321831,2.28832
0.0407917,0.102181,0.0804825,0.612035,0.00647744,1.61178
0.0294255,0.0691525,0.0563142,0.797747,0.00317129,2.23232
0.0352192,0.0999834,0.0706882,0.73495,0.00499682,1.95002
0.0282345,0.0574253,0.0533448,0.816332,0.00284567,2.34254
0.0316768,0.0630921,0.0640241,0.730418,0.00409908,1.93356
0.0348376,0.0718098,0.0609415,0.786366,0.00371387,2.17204
0.0225986,0.0514845,0.0427724,0.887003,0.00182948,2.98654
0.0300499,0.0585177,0.0632256,0.794678,0.00399748,2.21557
0.0282421,0.0569891,0.0541343,0.848883,0.00293053,2.58254
0.0297761,0.0580547,0.0565979,0.802096,0.00320332,2.25671
0.0292601,0.054325,0.0551487,0.767736,0.00304137,2.08311
0.0295188,0.0548516,0.0522117,0.816752,0.00272606,2.34522
0.0310361,0.0608905,0.0554228,0.774817,0.00307169,2.11561
0.0309913,0.0696604,0.0585702,0.842477,0.00343047,2.52948
0.0260573,0.0530183,0.0458797,0.882501,0.00210495,2.92878
0.0313867,0.0613122,0.0576387,0.807576,0.00332222,2.28862
0.0269997,0.0524527,0.0457511,0.878421,0.00209316,2.87921
0.0387602,0.0801456,0.0742219,0.644652,0.00550889,1.68413
0.0372281,0.0715194,0.0688448,0.739524,0.0047396,1.96707
0.04078,0.100945,0.0724096,0.730372,0.00524315,1.9334
0.0322308,0.0879393,0.0634624,0.768225,0.00402748,2.0853
0.0305295,0.0597233,0.0625383,0.75541,0.00391104,2.02994
0.0313171,0.0662785,0.0542628,0.726367,0.00294445,1.91919
0.0420704,0.0911176,0.0753527,0.68006,0.00567804,1.77488
0.026238,0.0546249,0.0517755,0.845907,0.0026807,2.55748
0.0232043,0.0466889,0.0420485,0.905649,0.00176807,3.26836
0.0320565,0.0727613,0.0583095,0.818413,0.0034,2.35592
0.0397392,0.0824059,0.0741787,0.696053,0.00550247,1.82097
0.0333569,0.0686539,0.0627778,0.753869,0.00394105,2.02358
0.0402531,0.142262,0.0706124,0.731771,0.00498611,1.93843
0.0318052,0.0629092,0.062229,0.724722,0.00387245,1.91345
0.0314948,0.0603462,0.0601278,0.746699,0.00361536,1.99473
0.0314369,0.0792653,0.0596265,0.808948,0.00355532,2.29682
0.025911,0.0490326,0.0519217,0.859683,0.00269586,2.68008
0.0238473,0.0588167,0.0493271,0.856884,0.00243316,2.65375
0.0375284,0.0822742,0.0717184,0.720765,0.00514353,1.89985
0.0296272,0.0644912,0.0540365,0.836836,0.00291994,2.48537
0.0292086,0.0609566,0.0531241,0.814923,0.00282217,2.3336
0.030417,0.0580849,0.0614007,0.715641,0.00377004,1.88265
0.0279713,0.0556874,0.0485941,0.866613,0.00236139,2.74882
0.0332862,0.0798434,0.0621499,0.803591,0.00386261,2.26528
0.0372135,0.0865768,0.0688998,0.740435,0.00474719,1.97052
0.0317411,0.0654871,0.0569594,0.813235,0.00324437,2.32303
0.0336877,0.0666787,0.060678,0.77746,0.00368182,2.12813
0.0308671,0.0683247,0.0609949,0.755082,0.00372037,2.02858
0.035138,0.0750462,0.0642495,0.776201,0.00412799,2.12214
