MAE,MAPE,RMSE,R2,MSE
0.00905584,0.0208137,0.0126158,0.990662,0.000159159
0.0110601,0.0239832,0.016954,0.981362,0.000287438
0.00983635,0.0243192,0.0150336,0.987872,0.000226009
0.00903635,0.0175949,0.0163108,0.982479,0.000266041
0.00965916,0.0204754,0.0157572,0.983222,0.000248291
0.0101891,0.0247,0.0155333,0.987256,0.000241283
0.00935167,0.0211854,0.0153517,0.987077,0.000235676
0.0120199,0.0267059,0.0206734,0.97383,0.000427391
0.00988846,0.0215071,0.0152702,0.985306,0.000233179
0.0106263,0.0218548,0.0168366,0.981714,0.00028347
0.0109096,0.0262914,0.0192358,0.980448,0.000370016
0.0105862,0.0215209,0.0164922,0.984224,0.000271991
0.0122447,0.0361858,0.0209956,0.979081,0.000440815
0.0107615,0.0221182,0.021108,0.973278,0.000445548
0.0108418,0.0268409,0.0167292,0.983948,0.000279865
0.0111966,0.0293667,0.0200795,0.980213,0.000403185
0.0110407,0.0214772,0.0174399,0.977647,0.00030415
0.0114115,0.0268063,0.0208413,0.972025,0.000434361
0.00954804,0.0184115,0.0181215,0.980868,0.000328389
0.0103846,0.0294845,0.0280981,0.963532,0.000789504
0.00998895,0.0265542,0.0145473,0.989369,0.000211625
0.0107148,0.0255732,0.0190554,0.982426,0.000363109
0.010787,0.0338668,0.0196632,0.979957,0.000386643
0.010072,0.02704,0.0158853,0.988632,0.000252342
0.00965742,0.0219343,0.0150445,0.986011,0.000226337
0.00951259,0.0249813,0.0136941,0.990157,0.000187528
0.0122799,0.0305879,0.028776,0.943784,0.000828056
0.00945866,0.0205612,0.0134892,0.989131,0.000181959
0.00856421,0.0178953,0.0130284,0.989885,0.00016974
0.00911948,0.0188857,0.0134961,0.985922,0.000182143
0.0104698,0.026995,0.017135,0.980662,0.000293609
0.0102658,0.0274699,0.0160322,0.98481,0.000257032
0.00918576,0.0216101,0.0132486,0.990303,0.000175526
0.0113729,0.0250605,0.0190932,0.976644,0.000364552
0.00877368,0.0179044,0.0130731,0.987465,0.000170906
0.0110696,0.0280944,0.0172653,0.983904,0.00029809
0.00996468,0.0219078,0.0167381,0.982887,0.000280162
0.00837017,0.0244344,0.0115479,0.991889,0.000133355
0.0108724,0.0240321,0.0164891,0.987299,0.000271892
0.00875815,0.025255,0.0143293,0.98887,0.00020533
0.0100562,0.0263799,0.0166605,0.987725,0.000277572
0.0105421,0.0282451,0.0192649,0.980609,0.000371138
0.0104455,0.0224799,0.0144914,0.989906,0.000209999
0.0121127,0.0261827,0.0203148,0.980307,0.00041269
0.0116042,0.0237622,0.0178013,0.981743,0.000316887
0.0114357,0.030209,0.0162242,0.988625,0.000263223
0.00827298,0.0210081,0.0128574,0.989641,0.000165313
0.00922693,0.0192124,0.0131868,0.987287,0.000173892
0.00859976,0.0173318,0.0140922,0.990232,0.000198591
0.0100329,0.0263731,0.0162249,0.983527,0.000263249
0.00888388,0.0189633,0.0132817,0.989229,0.000176404
0.00800183,0.0160363,0.011817,0.98884,0.000139642
0.00842586,0.0169559,0.0112324,0.991294,0.000126167
0.0118902,0.0247735,0.020964,0.97647,0.000439488
0.00933888,0.0213395,0.0146079,0.985585,0.000213392
0.00865955,0.0188206,0.0115992,0.992018,0.000134541
0.00947592,0.0227494,0.0152144,0.987482,0.000231479
0.0100976,0.0359763,0.0166569,0.985244,0.000277453
0.011226,0.022897,0.0180063,0.98094,0.000324228
0.00889658,0.0193625,0.0120795,0.992625,0.000145914
0.0121897,0.0268192,0.0220673,0.965366,0.000486965
0.00987514,0.0218,0.0150019,0.985681,0.000225056
0.0101873,0.0238697,0.0148678,0.987889,0.000221052
0.00911033,0.0186807,0.0146078,0.988659,0.000213386
0.0108996,0.0230733,0.0171657,0.98591,0.00029466
0.0115148,0.0259529,0.0203353,0.978874,0.000413524
0.0126814,0.0275793,0.0230637,0.968919,0.000531933
0.0112638,0.0346605,0.0159943,0.9852,0.000255818
0.0101604,0.0213664,0.0149343,0.984742,0.000223035
0.0125083,0.025364,0.0187213,0.977006,0.000350488
0.0118552,0.0279231,0.0194034,0.976843,0.000376491
0.0109676,0.0201707,0.018503,0.980329,0.00034236
0.0104872,0.0226343,0.0164179,0.984651,0.000269548
0.00939049,0.0191533,0.0138043,0.98782,0.000190558
0.0104765,0.0221704,0.0174601,0.982693,0.000304857
0.0110406,0.0250806,0.0172365,0.983799,0.000297098
0.00914804,0.0195956,0.0143311,0.988126,0.000205379
0.00819461,0.0184352,0.00994334,0.993601,9.89E-05
0.00884925,0.0181117,0.0120017,0.989638,0.00014404
0.0117773,0.0311126,0.0166922,0.988103,0.000278629
0.0117618,0.0241561,0.0205647,0.970922,0.000422908
0.0117767,0.0246888,0.0242011,0.95458,0.000585692
0.0115136,0.0336739,0.0190612,0.977819,0.000363329
0.00834518,0.0182822,0.0124425,0.989419,0.000154815
0.00962258,0.0208451,0.0145637,0.988532,0.000212101
0.00986505,0.0194909,0.0157946,0.98454,0.000249469
0.0114441,inf,0.0192115,0.981317,0.000369082
0.0124655,0.0298126,0.0199093,0.9794,0.000396381
0.0106506,0.0226718,0.0185563,0.980981,0.000344337
0.00869786,0.0211351,0.0128816,0.991406,0.000165935
0.00893652,0.0206934,0.0127045,0.99143,0.000161405
0.00983941,0.0232473,0.0168976,0.984199,0.000285527
0.0111169,0.0231919,0.0152742,0.98629,0.000233302
0.0081881,0.0165499,0.0121157,0.989465,0.000146789
0.00939044,0.0216208,0.0138116,0.986225,0.000190761
0.0100586,0.0272338,0.014989,0.989062,0.000224669
0.00890957,0.019821,0.0169226,0.984381,0.000286374
0.00927708,0.0218755,0.0140183,0.988871,0.000196512
0.00910235,0.0194058,0.0149187,0.989522,0.000222567
0.0096168,0.0212397,0.01295,0.991628,0.000167703
0.011104,0.0264295,0.0174337,0.98313,0.000303935
0.0121336,0.0239774,0.0231885,0.969823,0.000537709
0.0096706,0.0206733,0.0152463,0.987284,0.000232451
0.0126661,0.0256268,0.0211104,0.975582,0.000445649
0.00906142,0.0185409,0.0129555,0.990526,0.000167846
0.0128137,0.0274566,0.0218445,0.974517,0.000477183
0.0100774,0.0223594,0.0166838,0.982753,0.000278348
0.0104903,0.0282531,0.0165982,0.986762,0.000275501
0.0094273,0.0206523,0.0163784,0.9857,0.000268254
0.0109583,0.0246225,0.0204735,0.968295,0.000419163
0.00806642,0.0169816,0.0115263,0.993159,0.000132856
0.00986584,0.0204308,0.0177809,0.979628,0.00031616
0.00999985,0.0213917,0.0150454,0.986431,0.000226365
0.0105184,0.0212645,0.0167116,0.985068,0.000279279
0.010672,0.0264785,0.0161427,0.986836,0.000260586
0.00947695,0.0190077,0.0139931,0.988281,0.000195807
0.0107157,0.029183,0.0204812,0.974377,0.000419481
0.0114615,0.0290459,0.0168263,0.984076,0.000283123
0.00959623,0.0187757,0.0164934,0.981623,0.000272032
0.010693,0.0225244,0.0168605,0.986887,0.000284276
0.00822852,0.016145,0.0118803,0.991141,0.000141141
0.00935163,0.0208005,0.0136163,0.989263,0.000185403
0.0126561,0.0264708,0.0204558,0.973604,0.000418438
0.00823142,0.0174045,0.0120873,0.989566,0.000146102
0.01063,0.0242129,0.0148387,0.987678,0.000220187
0.0101854,0.0207184,0.0176495,0.978914,0.000311506
0.00925298,0.0187052,0.0142998,0.989048,0.000204485
0.00982444,0.0238858,0.012745,0.992177,0.000162435
0.00876804,0.0183997,0.0129932,0.988493,0.000168823
0.0111779,0.0247924,0.019829,0.975805,0.00039319
0.0107161,0.0221406,0.0168891,0.983883,0.000285243
0.0114234,0.0239121,0.0186731,0.980721,0.000348686
0.0104798,0.0221831,0.0143284,0.987263,0.000205303
0.0116367,0.0231713,0.0246889,0.966286,0.000609544
0.010518,0.0559397,0.0152574,0.989002,0.000232789
0.00903346,0.0176839,0.0147834,0.989005,0.000218549
0.0106481,0.0214858,0.017924,0.980583,0.000321271
0.0116258,0.0311478,0.0178017,0.984792,0.000316902
0.0124262,0.0343829,0.0213613,0.975683,0.000456304
0.0115521,0.0248838,0.0206216,0.976208,0.000425252
0.0117096,0.0259069,0.0199619,0.977117,0.000398479
0.00999119,0.0288467,0.0147591,0.988074,0.00021783
0.0107633,0.0239119,0.0173763,0.982394,0.000301937
0.0101662,0.0221656,0.0172601,0.984214,0.00029791
0.0114485,0.0607359,0.0181282,0.983962,0.000328631
0.00825693,0.018709,0.0131031,0.991515,0.00017169
0.0103741,0.055617,0.0171307,0.985411,0.000293461
0.0106268,0.0251298,0.0156827,0.986349,0.000245947
0.0119643,inf,0.0193111,0.982319,0.00037292
0.0104048,0.0271657,0.0151271,0.98878,0.00022883
0.0114389,0.0235454,0.0183896,0.984885,0.000338176
0.0114857,0.0312,0.0287089,0.955602,0.000824203
0.00879506,0.0183882,0.0124549,0.990478,0.000155124
0.0107631,0.0221856,0.017699,0.983741,0.000313254
0.0133301,0.0303646,0.0228035,0.971868,0.000520001
0.00972378,0.0202124,0.0143989,0.989543,0.000207328
0.00952982,0.0258986,0.015569,0.988106,0.000242393
0.0124511,0.0267305,0.0234885,0.973794,0.000551712
0.00816142,0.0183911,0.0135165,0.989749,0.000182696
0.0100309,0.0317257,0.014621,0.989483,0.000213773
0.0116101,0.0277156,0.0181561,0.982873,0.000329645
0.00845404,0.01981,0.0133213,0.991139,0.000177458
0.0129593,0.0265937,0.0219899,0.967463,0.000483558
0.0107975,0.0252411,0.0214988,0.975929,0.000462199
0.00965703,0.0211051,0.0136751,0.987676,0.000187007
0.00954741,0.018275,0.0170617,0.978663,0.000291102
0.00971086,0.0196542,0.0143683,0.989409,0.000206447
0.0123239,0.0258506,0.0193786,0.975487,0.000375529
0.0103094,0.0212851,0.0163853,0.982255,0.000268477
0.0103671,0.0352178,0.0144566,0.989867,0.000208992
0.0104499,0.0237958,0.0147231,0.988594,0.000216769
0.0097761,0.0233991,0.0137067,0.989389,0.000187873
0.0114465,0.0235472,0.0192528,0.974597,0.000370672
0.0103339,0.0274489,0.0171419,0.981938,0.000293844
0.0102649,0.0252897,0.0150161,0.985021,0.000225484
0.00978273,0.0185565,0.0170954,0.981173,0.000292252
0.0103127,0.0205689,0.0156106,0.98188,0.00024369
0.0101169,0.0212,0.0157999,0.984198,0.000249636
0.00973101,0.0202474,0.0163549,0.982224,0.000267483
0.00875018,0.0182675,0.0127539,0.989802,0.000162663
0.0102155,0.0226539,0.0158082,0.984375,0.000249898
0.00964693,0.0208454,0.0146048,0.985792,0.000213299
0.0104613,0.0206611,0.0181408,0.978205,0.000329088
0.0123817,0.02962,0.0244832,0.964102,0.000599425
0.00818178,0.0193539,0.012001,0.992329,0.000144025
0.0112178,0.0236038,0.0166845,0.982433,0.000278373
0.0105808,0.026294,0.01878,0.97811,0.000352688
0.0150978,0.0281565,0.0268171,0.95846,0.000719156
0.0105827,0.026394,0.0159495,0.983561,0.000254385
0.0130763,0.0324359,0.0217947,0.975432,0.000475008
0.0104529,0.021709,0.0143014,0.987389,0.000204531
0.0101002,0.0208582,0.0144381,0.987856,0.000208459
0.011229,0.0251423,0.0175943,0.98153,0.000309558
0.0118977,0.0247407,0.0241302,0.964394,0.000582265
0.00948015,0.0195969,0.0140216,0.986969,0.000196605
0.0101001,0.0221364,0.0174139,0.984477,0.000303245
0.0100854,0.0211999,0.015185,0.983573,0.000230585
0.0110639,0.0238722,0.0210158,0.972708,0.000441662
0.0116708,0.0300071,0.0194785,0.976982,0.000379413
0.0121364,0.0259176,0.0182237,0.980321,0.000332105
0.00836116,0.0179085,0.0138117,0.987238,0.000190763
0.0116779,0.0249915,0.0190285,0.97976,0.000362084
0.0109059,0.0294233,0.0170458,0.987155,0.00029056
0.00923251,0.018091,0.017592,0.978652,0.000309479
0.00860758,0.0191232,0.0123371,0.991776,0.000152204
0.0103731,0.0254764,0.0171226,0.986409,0.000293185
0.00912274,0.0192318,0.0129558,0.988866,0.000167853
0.0103575,0.023069,0.0142113,0.991539,0.00020196
0.00936036,0.0184669,0.0141787,0.984193,0.000201035
0.00798952,0.0164674,0.0119321,0.99177,0.000142376
0.0115772,0.0372748,0.0282628,0.960411,0.000798786
0.00876763,0.0189242,0.0130928,0.990231,0.000171421
0.0108351,0.0231241,0.0198353,0.975994,0.000393441
0.00952778,0.0193447,0.0161145,0.98387,0.000259676
0.0077633,0.0179477,0.0103344,0.992276,0.0001068
0.0110619,0.0266015,0.0188538,0.979394,0.000355464
0.00964057,0.0222724,0.0136623,0.988954,0.000186659
0.00979741,0.0230117,0.0167125,0.984992,0.000279308
0.00817875,0.0174219,0.0118533,0.991147,0.000140501
0.0122205,0.0280202,0.0204136,0.973602,0.000416717
0.0108433,0.0207828,0.0167217,0.981545,0.000279616
0.00870219,0.018418,0.0119656,0.992153,0.000143175
0.00945426,0.020508,0.0139211,0.988823,0.000193796
0.00899163,0.02666,0.0147052,0.988708,0.000216242
0.0104508,0.0240591,0.0169844,0.984431,0.000288471
0.00916658,0.0195039,0.0133634,0.988331,0.000178582
0.011164,0.0540402,0.0192731,0.981477,0.000371453
0.0111506,0.0223906,0.020074,0.977962,0.000402967
0.00926854,0.0176173,0.0160178,0.978976,0.000256569
0.0136174,0.0297959,0.0225466,0.973081,0.000508351
0.00998218,0.0237726,0.0156247,0.988228,0.000244133
0.0108309,0.0215504,0.0201232,0.971945,0.000404942
0.00905675,0.0185591,0.0139267,0.987517,0.000193953
0.00960104,0.0222878,0.0132067,0.991885,0.000174416
0.0117884,0.0266782,0.0192769,0.977131,0.0003716
0.00860422,0.0183504,0.0118728,0.990216,0.000140965
0.0115485,0.0227398,0.0219552,0.96906,0.000482033
0.0102643,0.0230778,0.0164356,0.985633,0.000270127
0.0128954,0.0363044,0.0289911,0.950991,0.000840487
0.0103306,0.0206716,0.0167435,0.98535,0.000280345
0.0111977,0.0257208,0.018815,0.979762,0.000354004
0.0102072,0.0216291,0.0189068,0.980012,0.000357468
0.00795435,0.0163683,0.0131277,0.990378,0.000172338
0.0110341,0.0221997,0.0191048,0.970185,0.000364992
0.0135185,0.0308154,0.0209234,0.976232,0.000437789
0.00995451,0.0230531,0.0166899,0.982859,0.000278554
0.0110537,0.0255134,0.0158464,0.986585,0.000251107
0.0106801,0.0288365,0.0275857,0.955543,0.00076097
0.00892591,0.0175234,0.0137397,0.986449,0.000188779
0.0100576,0.0215192,0.014855,0.985846,0.000220672
0.00913842,0.0176278,0.0152914,0.982237,0.000233828
0.00910276,0.0204259,0.0136328,0.989264,0.000185855
0.00892713,0.0179404,0.0132505,0.991377,0.000175577
0.00897771,0.0200108,0.0128174,0.990093,0.000164285
0.00990505,0.0216452,0.0158421,0.983256,0.000250973
0.0127671,0.0306955,0.025677,0.968431,0.000659306
0.0107197,0.0275375,0.0157369,0.988702,0.000247649
0.00792978,0.0151467,0.0123986,0.989307,0.000153726
0.0119511,0.0233452,0.0206511,0.969289,0.00042647
0.0098264,0.0216856,0.0137204,0.990306,0.000188249
0.00921153,0.0181181,0.0194193,0.973126,0.00037711
0.0100257,0.0210593,0.0153184,0.985129,0.000234653
0.0092377,0.0208029,0.0160035,0.982617,0.000256114
0.0102482,0.0222571,0.0156176,0.989051,0.000243909
0.00894569,0.019871,0.0130718,0.990936,0.000170873
0.0111469,0.0239003,0.0196275,0.977119,0.00038524
0.0107511,0.0261299,0.0159569,0.988004,0.000254622
0.0105352,0.0305807,0.0272369,0.961002,0.000741847
0.011265,0.0213517,0.0209967,0.973191,0.00044086
0.0108918,0.0247855,0.0181634,0.977835,0.000329911
0.0127322,0.0264375,0.0217101,0.970798,0.000471328
0.0103003,0.0241494,0.0149852,0.985812,0.000224556
0.0119575,0.0361846,0.0197778,0.979354,0.000391163
0.0104875,0.023345,0.0179658,0.983532,0.000322772
0.0107408,0.0237885,0.0167006,0.981429,0.000278911
0.00966897,0.0205368,0.0157759,0.987304,0.000248879
0.0100401,0.0258308,0.0149265,0.98846,0.000222801
0.00846946,0.0179208,0.0118961,0.991776,0.000141516
0.0112038,0.0231925,0.0153877,0.984614,0.000236782
0.0112571,0.0247451,0.0197864,0.978681,0.000391501
0.00997254,0.0200068,0.0167925,0.984712,0.000281988
0.00758058,0.0186056,0.0104244,0.994359,0.000108669
0.00862543,0.0241841,0.0121017,0.992013,0.000146452
0.0127623,0.0289285,0.0216058,0.975348,0.000466812
0.0100134,0.0222127,0.0167343,0.984075,0.000280036
0.00939567,0.025098,0.0167431,0.986372,0.00028033
0.00916796,0.0266592,0.0120744,0.992653,0.000145792
0.0104483,0.0253981,0.0170586,0.985924,0.000290996
0.00875333,0.0179542,0.0129427,0.988721,0.000167514
0.0123427,0.0326265,0.0235401,0.967349,0.000554137
0.00953096,0.019578,0.0149565,0.984598,0.000223697
0.0107998,0.0240735,0.0150352,0.989412,0.000226058
0.00960881,0.0205411,0.0156862,0.986428,0.000246055
0.0106975,0.0258497,0.0147234,0.989654,0.00021678
0.0115059,0.0230045,0.01795,0.982625,0.000322203
0.00997589,0.0213694,0.0149425,0.984497,0.000223278
0.00992841,0.0207707,0.015266,0.980855,0.000233052
0.010716,0.0213912,0.021345,0.97624,0.000455611
0.0102961,0.0202348,0.0171579,0.980818,0.000294395
0.00771779,0.0149098,0.0103768,0.992452,0.000107679
0.0093191,0.0211558,0.0138486,0.98868,0.000191785
0.0103324,0.0280458,0.0160174,0.988557,0.000256556
0.0114398,0.0249667,0.0193407,0.978097,0.000374061
0.0101869,0.0515115,0.0168884,0.984002,0.000285217
0.0091006,0.0174006,0.0205394,0.972186,0.000421867
0.0104062,0.023621,0.017357,0.979783,0.000301264
0.0102101,0.0228005,0.0162118,0.985781,0.000262824
0.00943708,0.0199916,0.0140147,0.986688,0.000196411
0.0111891,0.0270757,0.0152157,0.988562,0.000231516
0.0113362,0.0253021,0.0180052,0.978609,0.000324188
0.00762803,0.0159568,0.0112617,0.992314,0.000126825
0.011176,0.0234388,0.0156604,0.985977,0.000245249
0.0108566,0.0231648,0.0192785,0.981599,0.000371662
0.0121026,0.0276588,0.0173869,0.98464,0.000302303
0.0120128,0.0268584,0.0193799,0.980712,0.000375579
0.00994593,0.0197459,0.0169967,0.98512,0.000288887
0.00974267,0.0235855,0.0145458,0.990635,0.000211581
0.00918903,0.0222779,0.0150208,0.98816,0.000225624
0.00924497,0.0185895,0.0137427,0.985022,0.000188862
0.0111369,0.0220561,0.0177134,0.984924,0.000313764
0.0100721,0.0226326,0.0159872,0.984104,0.00025559
0.0104469,0.0234399,0.0174312,0.9845,0.000303845
0.00864871,0.0167451,0.0155355,0.98497,0.000241352
0.0119502,0.029141,0.0225011,0.972091,0.000506299
0.0113472,0.0241359,0.0182898,0.979996,0.000334517
0.0107487,0.0217332,0.0158088,0.98576,0.000249917
0.00999281,0.0214278,0.0161855,0.985172,0.000261971
0.0122684,0.0248125,0.0242188,0.961414,0.000586551
0.0103539,0.0222228,0.0147144,0.988816,0.000216513
0.00890955,0.0195084,0.0155188,0.986161,0.000240833
0.0117587,0.0332167,0.028829,0.957588,0.000831111
0.0100752,0.0226306,0.0151067,0.98578,0.000228213
0.0092887,0.0226166,0.0156678,0.985959,0.000245479
0.00961564,0.0222785,0.0141497,0.990246,0.000200215
0.0127811,0.0263056,0.023063,0.965628,0.000531902
0.00974614,0.0205337,0.0152951,0.985078,0.000233939
0.00895736,0.0187286,0.0123442,0.989365,0.000152379
0.00932774,0.0198887,0.0161128,0.985662,0.000259622
0.0105638,0.0238989,0.0155779,0.986704,0.000242672
0.0102201,0.0211656,0.0159249,0.98461,0.000253602
0.00979729,0.0236739,0.0154191,0.989708,0.000237749
0.0089021,0.0179298,0.0141142,0.987534,0.000199211
0.00849554,0.0186227,0.0127707,0.989231,0.00016309
0.0110519,0.0283731,0.0150642,0.989713,0.000226931
0.0120057,0.0246676,0.0210355,0.970387,0.000442492
0.0104175,0.0218279,0.0155785,0.982188,0.000242689
0.00903402,0.0168922,0.0161625,0.979421,0.000261228
0.0107581,0.0239022,0.0186405,0.985481,0.000347469
0.0110419,0.0218099,0.0168058,0.97926,0.000282435
0.00971765,0.0187668,0.0146898,0.98744,0.00021579
0.0100451,0.0238451,0.0149301,0.987051,0.000222907
0.0103559,0.0244911,0.0190785,0.979658,0.00036399
0.0100611,0.0248461,0.0171075,0.984027,0.000292668
0.00916362,0.0216756,0.0142526,0.989011,0.000203136
0.0103156,0.032005,0.0173109,0.983668,0.000299668
0.00981917,0.0237913,0.0188469,0.979914,0.000355207
0.0121139,0.0267845,0.0205269,0.975087,0.000421352
0.011507,0.0218951,0.0193464,0.979153,0.000374283
0.00857521,0.0185191,0.0159619,0.984615,0.000254783
0.0111419,0.0215777,0.019223,0.97575,0.000369525
0.00975612,0.0313503,0.0168596,0.98181,0.000284246
0.0091209,0.0202925,0.0168824,0.982487,0.000285016
0.00911073,0.0262787,0.0141238,0.988454,0.000199481
0.00988991,0.0229161,0.0148581,0.988471,0.000220764
0.00888909,0.0190899,0.0131981,0.990516,0.000174189
0.00967471,0.0263293,0.0155884,0.988756,0.000242999
0.00909539,0.0225635,0.0132644,0.99002,0.000175945
0.00866116,0.0308714,0.0124568,0.991929,0.000155172
0.0113181,0.0237769,0.0198316,0.97494,0.000393294
0.0115659,0.031292,0.0278515,0.95787,0.000775708
0.0113708,0.0252418,0.0167161,0.984553,0.00027943
0.0118559,0.0238142,0.0180241,0.976027,0.000324867
0.0125651,0.0234888,0.0218213,0.974549,0.000476168
0.0121911,0.0307676,0.0191914,0.979232,0.000368309
0.0102757,0.0202278,0.0194734,0.978347,0.000379214
0.00898629,0.019411,0.0162211,0.986143,0.000263125
0.00919934,0.0181284,0.0138534,0.987243,0.000191918
0.00892657,0.0212204,0.0149012,0.986796,0.000222046
0.0102576,0.0232975,0.0185278,0.980496,0.000343279
0.0106217,0.0243752,0.0165096,0.987096,0.000272567
0.0108291,0.0229989,0.0175257,0.98014,0.000307149
0.00938696,0.0233849,0.0132547,0.990852,0.000175686
0.00890673,0.01835,0.0128263,0.99017,0.000164515
0.0123495,0.0281544,0.0208022,0.972701,0.000432733
0.009933,0.020468,0.015524,0.984636,0.000240996
0.0109121,0.022464,0.0160215,0.985966,0.000256689
0.0104936,0.0212706,0.0157697,0.984909,0.000248684
0.0100969,0.0207192,0.0168911,0.981462,0.000285308
0.0112226,0.0255792,0.0172047,0.983335,0.000296003
0.00934433,0.0192461,0.0142698,0.989994,0.000203627
0.0106115,0.0212502,0.0162681,0.979895,0.000264651
0.00993132,0.0215676,0.0141216,0.988018,0.000199421
0.0105179,0.0245716,0.0159554,0.984623,0.000254576
0.010712,0.0269535,0.0151087,0.990191,0.000228273
0.0111074,0.0217658,0.0188487,0.974189,0.000355272
0.0098879,0.0197012,0.0137794,0.986402,0.000189873
0.00939666,0.0188535,0.0141577,0.986022,0.000200441
0.0109574,0.0251609,0.0160432,0.982034,0.000257385
0.0106652,0.0267091,0.0163539,0.982883,0.000267449
0.00906101,0.0184802,0.0126379,0.989731,0.000159716
0.0120141,0.0268763,0.0199798,0.978571,0.000399194
0.00872873,0.0181943,0.0124825,0.990765,0.000155812
0.010244,0.0219526,0.0160562,0.985418,0.0002578
0.0102616,0.0222701,0.0162877,0.985355,0.000265288
0.00998447,0.0303209,0.0153623,0.987775,0.000235999
0.0118212,0.0596933,0.0203451,0.985495,0.000413923
0.0110948,0.0246324,0.0188136,0.977886,0.00035395
0.00957857,0.0216275,0.0140905,0.98939,0.000198543
0.0106784,0.0265025,0.0177979,0.980874,0.000316766
0.00914626,0.0199486,0.0127829,0.990706,0.000163402
0.0111916,0.022409,0.0200825,0.973803,0.000403308
0.00783525,0.0157702,0.0108472,0.993562,0.000117663
0.00851711,0.0169614,0.012395,0.991844,0.000153636
0.0116516,0.0237048,0.0184741,0.978228,0.000341293
0.00667074,0.0135306,0.0100891,0.993804,0.000101789
0.0123858,0.0248906,0.0215738,0.971117,0.000465427
0.0106099,0.0214204,0.0171252,0.981524,0.000293272
0.00873107,0.0204545,0.0124926,0.992861,0.000156064
0.00963357,0.0199521,0.0134897,0.987728,0.000181971
0.00982068,0.021554,0.0159815,0.983204,0.000255409
0.0103434,0.0333382,0.0151046,0.987564,0.000228148
0.00892991,0.0210078,0.0127917,0.991751,0.000163627
0.012517,0.0285798,0.0203786,0.977168,0.000415287
0.0137153,0.0310758,0.0229404,0.972494,0.000526261
0.0107227,0.0240991,0.0180064,0.984602,0.00032423
0.0113647,0.0278843,0.019259,0.980728,0.000370909
0.0126819,0.023185,0.0229195,0.964408,0.000525305
0.0109755,0.0229735,0.0192411,0.98259,0.000370222
0.0107739,0.0257255,0.0159843,0.986419,0.000255497
0.00896138,0.0180978,0.0139076,0.98527,0.000193421
0.0108268,0.0232939,0.0160144,0.9858,0.00025646
0.0109058,0.0220521,0.0187427,0.978084,0.00035129
0.00986896,0.0212682,0.0144078,0.985509,0.000207584
0.0113258,0.0242535,0.0165714,0.983789,0.000274611
0.0112043,0.0221445,0.0199423,0.97422,0.000397697
0.00925178,0.0239511,0.0139346,0.988829,0.000194173
0.00883641,0.0168795,0.0162284,0.985748,0.00026336
0.010675,0.0285132,0.0155952,0.988772,0.000243209
0.010211,0.0205617,0.0151611,0.986826,0.000229858
0.0103887,0.0258646,0.0167205,0.986984,0.000279575
0.00913248,0.0201863,0.0139873,0.989067,0.000195646
0.0111331,0.0235402,0.0185943,0.97285,0.000345747
0.0104977,0.024255,0.0176488,0.982696,0.000311479
0.0113423,0.0259605,0.0180606,0.98169,0.000326184
0.00928292,0.0181005,0.019372,0.977805,0.000375274
0.0107683,0.0236099,0.0173804,0.982971,0.000302077
0.0102326,0.0209207,0.0194721,0.974972,0.000379163
0.00883149,0.0199466,0.0140977,0.989544,0.000198746
0.0100946,0.0252775,0.0153526,0.987184,0.000235702
0.0113947,0.024494,0.0229153,0.969033,0.000525111
0.00966332,0.0233721,0.0139266,0.990086,0.00019395
0.0108981,0.0197297,0.0188929,0.975317,0.00035694
0.0125367,0.0294204,0.0227635,0.975952,0.000518176
0.00930786,0.0191872,0.0146069,0.987579,0.000213361
0.0103234,0.0281995,0.0171172,0.986578,0.000293
0.0135433,0.0280473,0.0207356,0.971242,0.000429967
0.00837304,0.0169019,0.0128181,0.990252,0.000164305
0.00932473,0.0207813,0.0149983,0.986562,0.00022495
0.0104229,0.0200964,0.0177187,0.97275,0.000313952
0.0119985,0.029222,0.0233529,0.966692,0.00054536
0.0119104,0.0283385,0.0191,0.980384,0.00036481
0.00916805,0.0225986,0.0129849,0.990193,0.000168607
0.00912913,0.0198543,0.0132618,0.989681,0.000175875
0.00961036,0.0188059,0.0155467,0.982932,0.0002417
0.0112206,0.0327486,0.0213677,0.977915,0.000456578
0.00912902,0.0204399,0.0138442,0.986887,0.000191661
0.0116974,0.0282755,0.0204399,0.981945,0.000417789
0.0115797,0.0238864,0.0216349,0.967516,0.00046807
0.0106616,0.0196914,0.020073,0.972072,0.000402927
0.00892849,0.019671,0.0131663,0.985325,0.000173353
0.0117919,0.0297254,0.0197921,0.982153,0.000391727
0.0135279,0.0282979,0.0230947,0.972759,0.000533364
0.00898572,0.0170017,0.0121968,0.989661,0.000148761
0.0120109,0.025263,0.0246489,0.970869,0.000607567
0.00904257,0.0180914,0.0146478,0.985571,0.000214559
0.00940379,0.0219786,0.014442,0.988057,0.000208571
0.00953607,0.0219622,0.0134002,0.990292,0.000179567
0.00987633,0.0202061,0.0149576,0.984944,0.00022373
0.0101677,0.0220773,0.0150537,0.988919,0.000226613
0.00868955,0.0199887,0.015651,0.983832,0.000244954
0.0109502,0.0257784,0.0179716,0.981539,0.000322979
0.0107267,0.0298384,0.016144,0.986409,0.00026063
0.0107641,0.0254408,0.0169651,0.986116,0.000287814
0.0100876,0.0222991,0.0184648,0.983465,0.00034095
0.0100098,0.0196122,0.0144929,0.986915,0.000210045
