0.455357,1003,0.492558,,
0.464286,1004,0.543097,,
0.651786,1005,0.637118,,
0.696429,1006,0.633916,,
0.267857,1007,0.256677,,
0.517857,1008,0.471251,,
0.428571,1009,0.400097,,
0.3125,1010,0.256677,,
0.732143,1011,0.738465,,
0.544643,1012,0.548935,,
0.678571,1013,0.645846,,
0.517857,1014,0.471631,,
0.482143,1015,0.45738,,
0.366071,1016,0.518293,,
0.383929,1017,0.478557,,
0.517857,1018,0.43911,,
0.473214,1019,0.476842,,
0.276786,1020,0.338692,,
0.285714,987,0.488067,,
0.642857,1021,0.644914,,
0.544643,1022,0.501082,,
0.625,1024,0.555442,,
0.732143,1023,0.598329,,
0.366071,1025,0.369065,,
0.455357,1026,0.256677,,
0.714286,1028,0.727604,,
0.571429,1029,0.582066,,
0.544643,1030,0.554829,,
0.526786,1031,0.611958,,
0.5625,1032,0.579102,,
0.392857,1033,0.406622,,
0.232143,1034,0.27973,,
0.419643,1035,0.527786,,
0.625,1036,0.386808,,
0.589286,1027,0.568652,,
0.669643,1037,0.759055,,
0.428571,1038,0.39542,,
0.616071,1039,0.503937,,
0.4375,1040,0.449366,,
0.5625,1041,0.556642,,
0.785714,1042,0.793561,,
0.5,1044,0.51464,,
0.625,1045,0.569161,,
0.669643,1046,0.591539,,
0.553571,1043,0.462477,,
0.526786,1047,0.558349,,
0.419643,1048,0.365577,,
0.651786,1049,0.581402,,
0.428571,1050,0.45544,,
0.428571,1051,0.301531,,
0.642857,1052,0.650371,,
0.526786,1053,0.537876,,
0.6875,1054,0.692903,,
0.553571,1055,0.67362,,
0.669643,1056,0.578643,,
0.526786,1057,0.561809,,
0.526786,1058,0.455962,,
0.482143,1060,0.383609,,
0.446429,1059,0.497285,,
0.491071,1061,0.435212,,
0.598214,1063,0.55338,,
0.633929,1064,0.632619,,
0.482143,1062,0.466949,,
0.383929,1065,0.34974,,
0.526786,1066,0.511615,,
0.214286,1067,0.312925,,
0.321429,1068,0.256677,,
0.401786,1070,0.473514,,
0.678571,1069,0.626782,,
0.517857,1071,0.616116,,
0.767857,1072,0.725775,,
0.446429,1073,0.489213,,
0.392857,1074,0.399632,,
0.464286,1075,0.341914,,
0.491071,1076,0.478576,,
0.491071,1078,0.568125,,
0.508929,1077,0.571516,,
0.571429,1080,0.543951,,
0.571429,1081,0.537838,,
0.625,1082,0.565448,,
0.491071,1083,0.507939,,
0.696429,1079,0.596272,,
0.508929,1085,0.513628,,
0.696429,1086,0.585408,,
0.6875,1087,0.651049,,
0.303571,1088,0.256677,,
0.669643,1089,0.673408,,
0.401786,1084,0.414252,,
0.5625,1090,0.550678,,
0.419643,1091,0.464384,,
0.678571,1092,0.682843,,
0.651786,1093,0.411504,,
0.401786,1094,0.517365,,
0.6875,1095,0.696877,,
0.5,1097,0.560489,,
0.678571,1096,0.521999,,
0.705357,1098,0.702074,,
0.642857,1099,0.613451,,
0.625,1100,0.651654,,
0.651786,1102,0.538747,,
0.392857,1103,0.5537,,
0.598214,1104,0.614322,,
0.508929,1101,0.52733,,
0.232143,1105,0.256677,,
0.776786,1106,0.796424,,
0.455357,1107,0.558698,,
0.5625,1109,0.600524,,
0.517857,1108,0.498599,,
0.616071,1111,0.62195,,
0.348214,1110,0.397178,,
0.660714,1112,0.63695,,
0.464286,1113,0.425843,,
0.607143,1115,0.411027,,
0.705357,1114,0.577129,,
0.803571,1116,0.702292,,
0.401786,1117,0.513739,,
0.535714,1118,0.495865,,
0.642857,1119,0.593824,,
0.526786,1120,0.55382,,
0.544643,1121,0.43727,,
0.0982143,1122,0.256677,,
0.5,1123,0.62309,,
0.678571,1124,0.667459,,
0.535714,1125,0.527095,,
0.366071,1126,0.348083,,
0.669643,1127,0.802686,,
0.669643,1129,0.617201,,
0.928571,1128,0.696267,,
0.616071,1130,0.543687,,
0.776786,1132,0.750401,,
0.5625,1131,0.574094,,
0.669643,1133,0.680847,,
0.508929,1135,0.517154,,
0.526786,1134,0.475318,,
0.535714,1136,0.525852,,
0.517857,1137,0.520801,,
0.482143,1138,0.537534,,
0.508929,1139,0.533789,,
0.375,1140,0.428755,,
0.732143,1141,0.693684,,
0.285714,1142,0.320736,,
0.464286,1143,0.501166,,
0.223214,1144,0.455377,,
0.482143,1145,0.506861,,
0.633929,1146,0.692409,,
0.4375,1147,0.499579,,
0.5625,1148,0.50484,,
0.330357,1149,0.319822,,
0.982143,1151,0.882192,,
0.75,1150,0.727625,,
0.535714,1152,0.547586,,
0.625,1153,0.629666,,
0.75,1154,0.735545,,
0.544643,1155,0.585568,,
0.383929,1157,0.383123,,
0.669643,1156,0.616188,,
0.598214,1158,0.648946,,
0.660714,1159,0.620041,,
0.330357,1160,0.336236,,
0.660714,1161,0.675682,,
0.5625,1163,0.584936,,
0.517857,1162,0.500845,,
0.196429,1164,0.256677,,
0.410714,1165,0.405399,,
0.669643,1166,0.530992,,
0.598214,1167,0.609005,,
0.410714,1169,0.450786,,
0.669643,1168,0.484492,,
0.723214,1170,0.622264,,
0.598214,1171,0.522136,,
0.392857,1172,0.463567,,
0.383929,1173,0.363478,,
0.758929,1175,0.74989,,
0.598214,1174,0.638767,,
0.544643,1176,0.523875,,
0.767857,1178,0.68696,,
0.446429,1177,0.453544,,
0.598214,1179,0.641837,,
0.375,1180,0.406873,,
0.785714,1181,0.722902,,
0.330357,1182,0.31366,,
0.419643,1183,0.781489,,
0.616071,1185,0.640518,,
0.535714,1184,0.502235,,
0.803571,1186,0.85338,,
0.625,1187,0.554978,,
0.339286,1188,0.357945,,
0.526786,1189,0.56933,,
0.633929,1190,0.630984,,
0.589286,1191,0.545287,,
0.366071,1193,0.302379,,
0.607143,1192,0.638307,,
0.410714,1194,0.618612,,
0.473214,1195,0.377041,,
0.75,1196,0.759949,,
0.5,1197,0.594226,,
0.705357,1198,0.787775,,
0.821429,1199,0.824219,,
0.339286,1200,0.411342,,
0.383929,1201,0.402318,,
0.75,1202,0.626425,,
0.571429,1203,0.584018,,
0.741071,1204,0.729914,,
0.660714,1205,0.629036,,
0.455357,1206,0.48,,
0.589286,1208,0.549084,,
0.589286,1207,0.529152,,
0.526786,1209,0.658101,,
0.580357,1210,0.582604,,
0.455357,1211,0.487226,,
0.598214,1212,0.56191,,
0.5,1213,0.479528,,
0.383929,1214,0.477553,,
0.526786,1215,0.537683,,
0.6875,1216,0.698023,,
0.482143,1217,0.511055,,
0.535714,1218,0.54247,,
0.5,1219,0.504048,,
0.651786,1220,0.598551,,
0.642857,1221,0.66852,,
0.785714,1222,0.746668,,
0.366071,1223,0.380077,,
0.410714,1224,0.438341,,
0.589286,1225,0.638864,,
0.294643,1226,0.350011,,
0.544643,1227,0.619897,,
0.660714,1228,0.626152,,
0.517857,1229,0.478918,,
0.598214,1230,0.590055,,
0.5625,1232,0.517622,,
0.598214,1231,0.620259,,
0.5,1233,0.518717,,
0.5,1234,0.545848,,
0.553571,1235,0.526,,
0.660714,1237,0.666646,,
0.526786,1236,0.527857,,
0.357143,1238,0.394738,,
0.232143,1239,0.256677,,
0.723214,1241,0.586185,,
0.267857,1240,0.356684,,
0.5625,1243,0.492768,,
0.339286,1242,0.34936,,
0.214286,1244,0.256677,,
0.535714,1245,0.464704,,
0.571429,1246,0.524405,,
0.482143,1247,0.546922,,
0.321429,1248,0.385938,,
0.553571,1249,0.498789,,
0.348214,1250,0.364924,,
0.598214,1252,0.642282,,
0.401786,1253,0.411253,,
0.464286,1251,0.401787,,
0.383929,1254,0.407813,,
0.580357,1255,0.597683,,
0.794643,1256,0.842164,,
0.491071,1257,0.490579,,
0.321429,1258,0.528657,,
0.383929,1259,0.366047,,
0.464286,1260,0.447567,,
0.508929,1262,0.515195,,
0.714286,1261,0.647167,,
0.428571,1263,0.387471,,
0.517857,1264,0.554541,,
0.3125,1265,0.545335,,
0.428571,1267,0.383529,,
0.696429,1268,0.665506,,
0.419643,1269,0.465537,,
0.598214,1270,0.612267,,
0.482143,1271,0.553797,,
0.473214,1272,0.58182,,
0.598214,1273,0.679001,,
0.616071,1266,0.630887,,
0.419643,1274,0.569602,,
0.625,1275,0.523801,,
0.4375,1276,0.453601,,
0.526786,1277,0.551041,,
0.491071,1278,0.483966,,
0.5625,1279,0.599202,,
0.705357,1280,0.631055,,
0.598214,1281,0.629541,,
0.348214,1282,0.383986,,
0.6875,1283,0.682868,,
0.5625,1285,0.502541,,
0.419643,1286,0.47455,,
0.758929,1287,0.694583,,
0.633929,1288,0.62967,,
0.491071,1289,0.501125,,
0.419643,1290,0.452456,,
0.758929,1291,0.691315,,
0.589286,1292,0.538704,,
0.642857,1293,0.565693,,
0.607143,1294,0.617222,,
0.473214,1295,0.454995,,
0.366071,1296,0.354661,,
0.366071,1297,0.432429,,
0.607143,1298,0.578777,,
0.598214,1299,0.530727,,
0.5,1300,0.486373,,
0.446429,1301,0.4612,,
0.6875,1302,0.67921,,
0.642857,1303,0.664575,,
0.714286,1304,0.669788,,
0.3125,1305,0.256677,,
0.535714,1306,0.742368,,
0.482143,1307,0.429181,,
0.526786,1308,0.506896,,
0.5,1309,0.561406,,
0.5,1310,0.546414,,
0.553571,1311,0.537531,,
0.357143,1312,0.566061,,
0.705357,1313,0.676648,,
0.4375,1314,0.480911,,
0.6875,1315,0.666676,,
0.723214,1316,0.753658,,
0.482143,1317,0.548295,,
0.375,1318,0.447617,,
0.508929,1319,0.701811,,
0.553571,1320,0.556474,,
0.633929,1321,0.621275,,
0.491071,1322,0.507088,,
0.5,1284,0.430119,,
0.285714,1323,0.256677,,
0.580357,1324,0.637913,,
0.669643,1326,0.649032,,
0.607143,1325,0.604744,,
0.607143,1327,0.534143,,
0.553571,1328,0.527029,,
0.491071,1329,0.522032,,
0.669643,1330,0.696908,,
0.803571,1332,0.670698,,
0.625,1333,0.547434,,
0.723214,1334,0.50219,,
0.571429,1331,0.565216,,
0.446429,1336,0.448026,,
0.642857,1335,0.64779,,
0.517857,1337,0.549155,,
0.571429,1339,0.601013,,
0.473214,1340,0.483782,,
0.553571,1338,0.581868,,
0.919643,1341,0.898606,,
0.455357,1342,0.496162,,
0.633929,1343,0.566198,,
0.607143,1344,0.568241,,
0.455357,1346,0.398192,,
0.526786,1345,0.506198,,
0.776786,1347,0.848377,,
0.758929,1348,0.719815,,
0.339286,1350,0.256677,,
0.410714,1349,0.481528,,
0.553571,1351,0.557864,,
0.482143,1353,0.470777,,
0.625,1354,0.745235,,
0.5625,1352,0.523407,,
0.446429,1355,0.472792,,
0.660714,1356,0.611244,,
0.741071,1358,0.797932,,
0.455357,1359,0.400616,,
0.464286,1360,0.466804,,
0.5625,1361,0.638335,,
0.419643,1362,0.448909,,
0.446429,1363,0.447784,,
0.526786,1364,0.599298,,
0.660714,1365,0.61674,,
0.625,1366,0.59587,,
0.366071,1357,0.316931,,
0.5,1367,0.540682,,
0.5,1368,0.465475,,
0.571429,1369,0.595416,,
0.678571,1370,0.671254,,
0.508929,1371,0.463207,,
0.508929,1372,0.585329,,
0.1875,1373,0.400483,,
0.428571,1374,0.398798,,
0.955357,1375,1.06936,,
0.446429,1376,0.47259,,
0.321429,1377,0.256677,,
0.607143,1378,0.640527,,
0.428571,1379,0.400581,,
0.4375,1380,0.429101,,
0.660714,1381,0.538747,,
0.589286,1382,0.55916,,
0.339286,1383,0.566833,,
0.589286,1384,0.506288,,
0.767857,1385,0.830477,,
0.5625,1386,0.532917,,
0.544643,1387,0.608945,,
0.410714,1388,0.450485,,
0.205357,1389,0.265847,,
0.508929,1390,0.483874,,
0.723214,1391,0.69142,,
0.401786,1392,0.405762,,
0.535714,1393,0.561781,,
0.705357,1394,0.685892,,
0.633929,1395,0.565591,,
0.526786,1396,0.372088,,
0.446429,1397,0.399298,,
0.571429,1398,0.632913,,
0.383929,1399,0.466717,,
0.410714,1400,0.391302,,
0.553571,1401,0.502917,,
0.526786,1402,0.552026,,
0.473214,1403,0.45947,,
0.526786,1404,0.512501,,
0.767857,1405,0.798735,,
0.535714,1406,0.528838,,
0.526786,1407,0.517191,,
0.482143,1409,0.41378,,
0.580357,1410,0.634289,,
0.633929,1411,0.614399,,
0.669643,1412,0.844469,,
0.392857,1413,0.416886,,
0.767857,1414,0.642769,,
0.544643,1415,0.516045,,
0.491071,1416,0.559072,,
0.491071,1417,0.500779,,
0.4375,1418,0.441963,,
0.571429,1419,0.506313,,
0.3125,1420,0.303008,,
0.830357,1421,0.81457,,
0.482143,1422,0.490873,,
0.535714,1423,0.582797,,
0.446429,1424,0.256677,,
0.678571,1425,0.527386,,
0.678571,1426,0.689649,,
0.464286,1427,0.506222,,
0.723214,1428,0.720944,,
0.491071,1429,0.486651,,
0.544643,1430,0.47258,,
0.616071,1431,0.587344,,
0.455357,1432,0.484691,,
0.392857,1433,0.461511,,
0.571429,1434,0.610518,,
0.169643,1435,0.537648,,
0.223214,1436,0.256677,,
0.410714,1437,0.440909,,
0.544643,1438,0.486386,,
0.625,1439,0.597328,,
0.696429,1440,0.624443,,
0.428571,1441,0.496076,,
0.535714,1442,0.63931,,
0.589286,1443,0.499705,,
0.616071,1444,0.585385,,
0.580357,1445,0.580272,,
0.598214,1446,0.572706,,
0.580357,1447,0.516938,,
0.383929,1448,0.416175,,
0.517857,1449,0.493489,,
0.357143,1450,0.345938,,
0.633929,1451,0.677875,,
0.285714,1452,0.256677,,
0.5625,1408,0.546321,,
0.330357,1453,0.361779,,
0.464286,1454,0.420873,,
0.526786,1455,0.48249,,
0.508929,1456,0.48066,,
0.607143,1457,0.566362,,
0.580357,1458,0.509551,,
0.366071,1459,0.431999,,
0.508929,1460,0.557691,,
0.616071,1461,0.589496,,
0.383929,1462,0.498761,,
0.5625,1463,0.612682,,
0.5,1464,0.478134,,
0.303571,1465,0.256677,,
0.428571,1466,0.401677,,
0.651786,1467,0.636377,,
0.535714,1468,0.499322,,
0.464286,1469,0.440703,,
0.580357,1470,0.574916,,
0.455357,1471,0.527933,,
0.625,1472,0.611857,,
0.517857,1473,0.532381,,
0.464286,1474,0.469254,,
0.473214,1475,0.409699,,
0.580357,1476,0.443085,,
0.464286,1477,0.438058,,
0.75,1479,0.643251,,
0.678571,1480,0.666931,,
0.535714,1478,0.469754,,
0.553571,1481,0.487845,,
0.651786,1482,0.685681,,
0.553571,1483,0.550131,,
0.714286,1485,0.528934,,
0.580357,1484,0.489174,,
0.491071,1486,0.612256,,
0.446429,1487,0.447182,,
0.4375,1488,0.460582,,
0.455357,1489,0.451718,,
0.5,1490,0.517636,,
0.5625,1491,0.489783,,
0.651786,1492,0.573731,,
0.625,1493,0.388459,,
0.392857,1494,0.423076,,
0.714286,1495,0.731885,,
0.535714,1496,0.544275,,
0.535714,1497,0.560389,,
0.633929,1498,0.584299,,
0.5625,1499,0.590662,,
0.455357,1500,0.445256,,
0.544643,1501,0.562484,,
0.535714,1503,0.543557,,
0.535714,1504,0.531868,,
0.446429,1505,0.490722,,
0.375,1506,0.298952,,
0.75,1507,0.756273,,
0.508929,1508,0.448486,,
0.321429,1502,0.256677,,
0.482143,1509,0.519866,,
0.616071,1510,0.608175,,
0.580357,1511,0.605368,,
0.553571,1512,0.464711,,
0.482143,1513,0.518144,,
0.410714,1514,0.35435,,
0.5625,1515,0.558923,,
0.651786,1516,0.611654,,
0.589286,1517,0.720691,,
0.419643,1518,0.492437,,
0.660714,1519,0.586988,,
0.455357,1520,0.430476,,
0.723214,1522,0.737676,,
0.366071,1523,0.288049,,
0.5,1524,0.513162,,
0.464286,1525,0.501777,,
0.428571,1526,0.472511,,
0.625,1527,0.594267,,
0.232143,1528,0.256677,,
0.580357,1529,0.635739,,
0.714286,1530,0.722001,,
0.580357,1531,0.592447,,
0.526786,1532,0.512561,,
0.419643,1533,0.364548,,
0.571429,1534,0.572367,,
0.517857,1535,0.441548,,
0.8125,1521,0.728995,,
0.651786,1536,0.664678,,
0.473214,1537,0.518995,,
0.241071,1538,0.278804,,
0.669643,1539,0.620111,,
0.330357,1540,0.256677,,
0.339286,1541,0.310558,,
0.660714,1542,0.683895,,
0.589286,1544,0.578704,,
0.580357,1545,0.66436,,
0.571429,1546,0.625744,,
0.455357,1547,0.378942,,
0.651786,1548,0.613982,,
0.446429,1549,0.520541,,
0.553571,1550,0.591434,,
0.258929,1551,0.27574,,
0.830357,1552,0.727434,,
0.482143,1553,0.481768,,
0.642857,1554,0.643478,,
0.741071,1555,0.789713,,
0.705357,1556,0.683064,,
0.633929,1557,0.590787,,
0.303571,1558,0.31613,,
0.419643,1559,0.482657,,
0.6875,1560,0.705626,,
0.660714,1561,0.570539,,
0.5625,1562,0.43589,,
0.482143,1563,0.516976,,
0.464286,1543,0.433808,,
0.642857,1564,0.657121,,
0.241071,1565,0.640877,,
0.598214,1566,0.670121,,
0.508929,1567,0.511368,,
0.571429,1568,0.589305,,
0.544643,1569,0.510533,,
0.357143,1570,0.386746,,
0.473214,1571,0.449455,,
0.482143,1572,0.437794,,
0.526786,1573,0.494496,,
0.553571,1574,0.502493,,
0.5,1575,0.414202,,
0.410714,1576,0.552258,,
0.357143,1577,0.311125,,
0.553571,1578,0.63531,,
0.330357,1579,0.256677,,
0.544643,1580,0.524088,,
0.705357,1581,0.651271,,
0.0625,1582,0.256677,,
0.526786,1583,0.513698,,
0.4375,1584,0.373107,,
0.410714,1585,0.396187,,
0.553571,1586,0.609251,,
0.616071,1587,0.626366,,
0.696429,1588,0.75231,,
0.580357,1589,0.637345,,
0.196429,1590,0.256677,,
0.4375,1592,0.412039,,
0.544643,1593,0.462403,,
0.5,1595,0.506531,,
0.508929,1594,0.501308,,
0.473214,1596,0.527686,,
0.241071,1597,0.266763,,
0.723214,1598,0.721988,,
0.491071,1599,0.597938,,
0.732143,1600,0.7271,,
0.696429,1601,0.591453,,
0.428571,1591,0.51882,,
0.5625,1602,0.549357,,
0.491071,1603,0.468924,,
0.589286,1605,0.561458,,
0.848214,1606,0.780497,,
0.214286,1607,0.256677,,
0.446429,1608,0.461596,,
0.473214,1609,0.567434,,
0.696429,1610,0.586441,,
0.526786,1604,0.564334,,
0.526786,1611,0.514145,,
0.723214,1612,0.535958,,
0.535714,1614,0.57964,,
0.357143,1615,0.413167,,
0.491071,1616,0.42878,,
0.508929,1617,0.479218,,
0.5625,1618,0.582319,,
0.482143,1619,0.439044,,
0.517857,1613,0.497844,,
0.25,1620,0.256677,,
0.544643,1621,0.563216,,
0.857143,1622,0.692667,,
0.571429,1623,0.62393,,
0.392857,1625,0.485185,,
0.571429,1624,0.549938,,
0.633929,1626,0.604097,,
0.491071,1627,0.524985,,
0.642857,1628,0.572515,,
0.589286,1629,0.59714,,
0.5,1630,0.472923,,
0.660714,1631,0.597172,,
0.473214,1632,0.511877,,
0.526786,1633,0.450193,,
0.508929,1634,0.435636,,
0.5625,1635,0.544907,,
0.544643,1636,0.558733,,
0.678571,1637,0.694541,,
0.473214,1638,0.545651,,
0.723214,1639,0.611847,,
0.607143,1640,0.669586,,
0.625,1641,0.595647,,
0.696429,1642,0.647859,,
0.473214,1644,0.506939,,
0.446429,1645,0.389268,,
0.455357,1646,0.522839,,
0.348214,1647,0.40259,,
0.383929,1648,0.377555,,
0.633929,1649,0.525182,,
0.696429,1650,0.655003,,
0.419643,1651,0.443702,,
0.633929,1652,0.613763,,
0.491071,1653,0.483911,,
0.544643,1654,0.467999,,
0.508929,1655,0.559095,,
0.517857,1656,0.405525,,
0.321429,1657,0.256677,,
0.616071,1658,0.607632,,
0.508929,1659,0.497429,,
0.508929,1660,0.524192,,
0.446429,1661,0.408854,,
0.535714,1662,0.655384,,
0.428571,1643,0.445051,,
0.508929,1663,0.404442,,
0.482143,1664,0.464559,,
0.401786,1665,0.444847,,
0.410714,1666,0.371395,,
0.633929,1667,0.631797,,
0.660714,1668,0.535687,,
0.473214,1669,0.484533,,
0.401786,1670,0.418535,,
0.589286,1671,0.52549,,
0.464286,1672,0.472736,,
0.392857,1674,0.376097,,
0.75,1673,0.597212,,
0.446429,1675,0.502527,,
0.205357,1676,0.409843,,
0.553571,1677,0.520366,,
0.517857,1678,0.524782,,
0.526786,1679,0.611487,,
0.321429,1680,0.350002,,
0.553571,1681,0.674834,,
0.642857,1683,0.577449,,
0.553571,1684,0.555729,,
0.464286,1685,0.577031,,
0.517857,1686,0.675305,,
0.741071,1682,0.506311,,
0.571429,1687,0.53085,,
0.741071,1688,0.614534,,
0.428571,1689,0.481838,,
0.348214,1690,0.357132,,
0.633929,1691,0.56751,,
0.642857,1692,0.661111,,
0.526786,1693,0.617205,,
0.678571,1694,0.705429,,
0.723214,1695,0.788561,,
0.526786,1696,0.552574,,
0.580357,1697,0.579231,,
0.303571,1698,0.284178,,
0.375,1699,0.417305,,
0.464286,1700,0.4384,,
0.553571,1701,0.568531,,
0.571429,1702,0.608331,,
0.732143,1703,0.589536,,
0.5625,1705,0.60091,,
0.517857,1706,0.536086,,
0.8125,1707,0.437784,,
0.401786,1708,0.528112,,
0.5,1709,0.479239,,
0.723214,1710,0.783891,,
0.553571,1711,0.539266,,
0.616071,1712,0.600646,,
0.410714,1713,0.424839,,
0.321429,1704,0.434458,,
0.383929,1715,0.361191,,
0.589286,1716,0.501226,,
0.419643,1714,0.47153,,
0.303571,1717,0.517216,,
0.669643,1718,0.629747,,
0.553571,1720,0.499204,,
0.392857,1719,0.301474,,
0.5625,1722,0.51209,,
0.482143,1723,0.495372,,
0.5,1724,0.480818,,
0.419643,1721,0.429558,,
0.678571,1725,0.652381,,
0.660714,1726,0.583805,,
0.482143,1728,0.519113,,
0.642857,1727,0.602378,,
0.616071,1729,0.51008,,
0.473214,1730,0.41963,,
0.517857,1731,0.538744,,
0.651786,1732,0.604331,,
0.607143,1733,0.589954,,
0.580357,1734,0.532124,,
0.660714,1735,0.582891,,
0.482143,1736,0.445855,,
0.535714,1737,0.537409,,
0.392857,1738,0.419868,,
0.357143,1740,0.38057,,
0.482143,1739,0.496705,,
0.723214,1741,0.676858,,
0.3125,1742,0.266933,,
0.491071,1743,0.496699,,
0.589286,1744,0.585355,,
0.526786,1745,0.488536,,
0.544643,1747,0.648315,,
0.357143,1748,0.389876,,
0.803571,1749,0.810315,,
0.598214,1750,0.633386,,
0.285714,1751,0.342448,,
0.383929,1752,0.329293,,
0.446429,1753,0.452445,,
0.642857,1754,0.606792,,
0.776786,1755,0.819217,,
0.571429,1746,0.547067,,
0.517857,1756,0.521265,,
0.732143,1757,0.669904,,
0.660714,1758,0.648809,,
0.410714,1759,0.621502,,
0.660714,1760,0.675166,,
0.383929,1761,0.576468,,
0.553571,1762,0.607662,,
0.526786,1763,0.611294,,
0.696429,1764,0.726703,,
0.4375,1766,0.480851,,
0.321429,1765,0.35436,,
0.446429,1767,0.445462,,
0.669643,1768,0.626434,,
0.428571,1769,0.528709,,
0.544643,1772,0.488666,,
0.526786,1770,0.582032,,
0.526786,1771,0.556983,,
0.571429,1774,0.608259,,
0.598214,1773,0.633941,,
0.633929,1775,0.629522,,
0.651786,1776,0.636867,,
0.5625,1777,0.513326,,
0.589286,1778,0.579273,,
0.589286,1779,0.615026,,
0.375,1780,0.460842,,
0.473214,1781,0.512214,,
0.633929,1782,0.642395,,
0.276786,1783,0.27324,,
0.491071,1784,0.648073,,
0.455357,1785,0.474795,,
0.357143,1786,0.301083,,
0.491071,1787,0.491005,,
0.544643,1788,0.574658,,
0.392857,1790,0.349148,,
0.651786,1791,0.626866,,
0.4375,1792,0.459946,,
0.598214,1793,0.57464,,
0.535714,1794,0.596173,,
0.4375,1795,0.465008,,
0.410714,1796,0.440425,,
0.330357,1797,0.424634,,
0.473214,1798,0.425872,,
0.446429,1799,0.473818,,
0.633929,1800,0.542487,,
0.598214,1801,0.420058,,
0.473214,1802,0.379079,,
0.580357,1803,0.490727,,
0.669643,1804,0.69771,,
0.607143,1805,0.551386,,
0.535714,1806,0.414941,,
0.598214,1807,0.636386,,
0.553571,1808,0.530881,,
0.633929,1809,0.668162,,
0.598214,1789,0.609015,,
0.482143,1810,0.505494,,
0.366071,1811,0.396851,,
0.642857,1812,0.701253,,
0.535714,1813,0.594601,,
0.473214,1814,0.596785,,
0.491071,1815,0.583303,,
0.580357,1816,0.600369,,
0.4375,1817,0.500449,,
0.392857,1818,0.411217,,
0.321429,1819,0.256677,,
0.625,1821,0.64012,,
0.446429,1820,0.480368,,
0.303571,1822,0.338913,,
0.589286,1823,0.53526,,
0.625,1824,0.467178,,
0.642857,1825,0.619377,,
0.526786,1826,0.633502,,
0.660714,1827,0.676709,,
0.741071,1828,0.760787,,
0.526786,1830,0.529801,,
0.4375,1829,0.439034,,
0.580357,1832,0.562777,,
0.607143,1833,0.596547,,
0.464286,1834,0.438298,,
0.508929,1835,0.498799,,
0.383929,1831,0.436557,,
0.401786,1836,0.349261,,
0.517857,1837,0.432745,,
0.3125,1838,0.543993,,
0.375,1839,0.379194,,
0.455357,1840,0.621498,,
0.491071,1841,0.443664,,
0.285714,1842,0.383829,,
0.392857,1843,0.442232,,
0.678571,1844,0.615906,,
0.678571,1847,0.68117,,
0.5625,1846,0.551602,,
0.866071,1845,0.61046,,
0.446429,1848,0.464455,,
0.446429,1849,0.49998,,
0.625,1850,0.644542,,
0.616071,1851,0.532591,,
0.392857,1852,0.425678,,
0.607143,1853,0.609371,,
0.455357,1854,0.482024,,
0.651786,1855,0.594936,,
0.625,1856,0.641183,,
0.553571,1857,0.515127,,
0.642857,1858,0.637335,,
0.767857,1859,0.656396,,
0.419643,1860,0.579655,,
0.473214,1861,0.476168,,
0.428571,1862,0.430455,,
0.607143,1863,0.638071,,
0.419643,1864,0.417836,,
0.285714,1865,0.313146,,
0.8125,1866,0.756472,,
0.6875,1867,0.582118,,
0.598214,1868,0.494657,,
0.535714,1869,0.516837,,
0.392857,1871,0.391904,,
0.633929,1870,0.628454,,
0.553571,1872,0.561417,,
0.696429,1873,0.706586,,
0.392857,1874,0.370471,,
0.428571,1875,0.38473,,
0.544643,1876,0.500615,,
0.366071,1877,0.329809,,
0.508929,1878,0.597099,,
0.446429,1879,0.444387,,
0.517857,1880,0.531048,,
0.571429,1881,0.548147,,
0.678571,1882,0.632185,,
0.348214,1883,0.380813,,
0.607143,1884,0.623964,,
0.482143,1885,0.531005,,
0.5,1886,0.466079,,
0.598214,1887,0.481375,,
0.285714,1888,0.392863,,
0.705357,1889,0.666069,,
0.508929,1890,0.632872,,
0.455357,1891,0.4547,,
0.401786,1892,0.46338,,
0.446429,1893,0.477504,,
0.330357,1895,0.265519,,
0.714286,1894,0.697495,,
0.741071,1896,0.713119,,
0.473214,1897,0.437756,,
0.517857,1898,0.505275,,
0.571429,1899,0.571844,,
0.446429,1900,0.45702,,
0.482143,1901,0.473354,,
0.473214,1902,0.438392,,
0.6875,1903,0.63103,,
0.598214,1904,0.667477,,
0.589286,1905,0.638324,,
0.616071,1906,0.61023,,
0.955357,1907,0.698131,,
0.205357,1908,0.256677,,
0.589286,1909,0.486093,,
0.571429,1910,0.585027,,
0.589286,1912,0.60524,,
0.473214,1911,0.673948,,
0.705357,1913,0.680167,,
0.428571,1914,0.490671,,
0.517857,1915,0.555716,,
0.491071,1916,0.422771,,
0.598214,1917,0.692344,,
0.571429,1918,0.412891,,
0.473214,1921,0.759481,,
0.696429,1919,0.699103,,
0.732143,1920,0.725441,,
0.482143,1922,0.462114,,
0.982143,1923,0.880654,,
0.633929,1924,0.621797,,
0.642857,1925,0.565902,,
0.776786,1926,0.734492,,
0.517857,1927,0.512565,,
0.5625,1928,0.58296,,
0.455357,1929,0.576977,,
0.410714,1930,0.472311,,
0.5625,1931,0.565271,,
0.383929,1932,0.434781,,
0.642857,1933,0.55883,,
0.517857,1934,0.50502,,
0.339286,1935,0.395588,,
0.571429,1936,0.566581,,
0.625,1938,0.623024,,
0.392857,1937,0.579649,,
